t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
70.984498,-159.700912,-71.833425,23.538062,0.002104,-0.033289,-0.277772,0.960068,0.022580,-0.062791,-0.563979
70.999446,-159.772136,-71.841157,23.557613,0.002106,-0.033291,-0.277768,0.960069,0.022586,-0.062795,-0.563972
71.005953,-159.398425,-71.801625,23.454949,0.002100,-0.033287,-0.277728,0.960081,0.022568,-0.062790,-0.563887
71.006034,-159.469645,-71.809357,23.474487,0.002098,-0.033287,-0.277728,0.960081,0.022564,-0.062792,-0.563886
71.006064,-159.527916,-71.815682,23.490473,0.002099,-0.033290,-0.277727,0.960081,0.022567,-0.062798,-0.563885
71.008049,-159.599133,-71.823410,23.510011,0.002100,-0.033292,-0.277722,0.960082,0.022570,-0.062801,-0.563875
71.025589,-159.657403,-71.829731,23.525996,0.002098,-0.033294,-0.277720,0.960083,0.022567,-0.062806,-0.563871
71.031477,-159.728620,-71.837458,23.545533,0.002097,-0.033290,-0.277722,0.960082,0.022564,-0.062800,-0.563875
71.034784,-159.786891,-71.843780,23.561517,0.002105,-0.033288,-0.277727,0.960081,0.022578,-0.062789,-0.563885
71.053623,-159.858111,-71.851508,23.581051,0.002108,-0.033289,-0.277735,0.960078,0.022585,-0.062790,-0.563902
71.088871,-159.549391,-71.818532,23.496237,0.002089,-0.033259,-0.277722,0.960083,0.022532,-0.062744,-0.563873
71.100652,-159.685355,-71.833280,23.533517,0.002100,-0.033256,-0.277711,0.960087,0.022551,-0.062733,-0.563850
71.120432,-159.743627,-71.839600,23.549495,0.002104,-0.033257,-0.277710,0.960087,0.022558,-0.062732,-0.563849
71.122534,-159.814850,-71.847324,23.569024,0.002102,-0.033248,-0.277709,0.960087,0.022548,-0.062716,-0.563845
71.124125,-159.873122,-71.853643,23.585002,0.002098,-0.033244,-0.277709,0.960088,0.022538,-0.062711,-0.563845
71.133122,-159.944346,-71.861365,23.604530,0.002094,-0.033244,-0.277707,0.960088,0.022531,-0.062713,-0.563841
71.135488,-160.002618,-71.867683,23.620507,0.002089,-0.033242,-0.277704,0.960089,0.022520,-0.062711,-0.563834
71.146456,-160.073841,-71.875406,23.640035,0.002091,-0.033247,-0.277700,0.960090,0.022526,-0.062719,-0.563826
71.161307,-160.132112,-71.881724,23.656014,0.002090,-0.033252,-0.277695,0.960091,0.022528,-0.062730,-0.563817
71.182186,-160.268076,-71.896466,23.693294,0.002075,-0.033257,-0.277696,0.960091,0.022502,-0.062748,-0.563817
71.187176,-160.326346,-71.902784,23.709267,0.002078,-0.033263,-0.277696,0.960091,0.022511,-0.062758,-0.563817
71.203336,-160.397565,-71.910507,23.728787,0.002083,-0.033266,-0.277690,0.960092,0.022522,-0.062762,-0.563805
71.227250,-160.520585,-71.923846,23.762504,0.002088,-0.033277,-0.277681,0.960095,0.022536,-0.062779,-0.563788
71.227268,-160.591807,-71.931568,23.782025,0.002089,-0.033291,-0.277681,0.960094,0.022547,-0.062807,-0.563789
71.237386,-160.650081,-71.937886,23.797995,0.002085,-0.033298,-0.277680,0.960094,0.022541,-0.062821,-0.563786
71.268311,-160.721302,-71.945608,23.817515,0.002078,-0.033300,-0.277676,0.960095,0.022530,-0.062831,-0.563779
71.297663,-160.844319,-71.958946,23.851235,0.002076,-0.033298,-0.277673,0.960096,0.022525,-0.062827,-0.563772
71.302732,-160.483956,-71.919685,23.752326,0.002085,-0.033292,-0.277681,0.960094,0.022538,-0.062810,-0.563788
71.315955,-160.542229,-71.926010,23.768297,0.002086,-0.033288,-0.277681,0.960094,0.022539,-0.062803,-0.563789
71.316123,-160.613449,-71.933741,23.787814,0.002088,-0.033284,-0.277678,0.960095,0.022541,-0.062794,-0.563783
71.327780,-160.671721,-71.940067,23.803779,0.002091,-0.033281,-0.277677,0.960096,0.022543,-0.062785,-0.563779
71.340743,-160.742940,-71.947798,23.823290,0.002090,-0.033279,-0.277675,0.960096,0.022540,-0.062782,-0.563776
71.347682,-160.377367,-71.908364,23.723288,0.002067,-0.033292,-0.277674,0.960096,0.022505,-0.062821,-0.563772
71.347692,-160.448577,-71.916095,23.742801,0.002070,-0.033296,-0.277678,0.960095,0.022512,-0.062827,-0.563783
71.353540,-160.506841,-71.922422,23.758767,0.002065,-0.033294,-0.277684,0.960093,0.022502,-0.062824,-0.563794
71.384264,-160.578052,-71.930154,23.778281,0.002061,-0.033294,-0.277694,0.960090,0.022495,-0.062827,-0.563815
71.397316,-160.636315,-71.936480,23.794246,0.002058,-0.033298,-0.277693,0.960090,0.022492,-0.062837,-0.563814
71.402537,-160.340380,-71.904038,23.713048,0.002054,-0.033310,-0.277699,0.960088,0.022491,-0.062861,-0.563825
71.404947,-160.398648,-71.910366,23.729009,0.002050,-0.033310,-0.277699,0.960088,0.022482,-0.062863,-0.563825
71.432455,-160.469866,-71.918101,23.748516,0.002047,-0.033304,-0.277701,0.960088,0.022475,-0.062853,-0.563828
71.434472,-160.592882,-71.931463,23.782204,0.002029,-0.033301,-0.277703,0.960087,0.022438,-0.062858,-0.563833
71.445069,-160.232572,-71.891695,23.683567,0.002017,-0.033262,-0.277724,0.960083,0.022395,-0.062788,-0.563872
71.457466,-160.290841,-71.898025,23.699529,0.002016,-0.033258,-0.277722,0.960083,0.022390,-0.062782,-0.563869
71.485649,-159.995126,-71.865711,23.618381,0.002032,-0.033259,-0.277723,0.960083,0.022421,-0.062776,-0.563871
71.502060,-159.685859,-71.832546,23.533765,0.002039,-0.033271,-0.277696,0.960090,0.022440,-0.062795,-0.563817
71.509845,-159.325416,-71.793016,23.435052,0.002090,-0.033274,-0.277709,0.960087,0.022541,-0.062772,-0.563846
71.521928,-159.383685,-71.799343,23.451023,0.002091,-0.033273,-0.277713,0.960085,0.022542,-0.062769,-0.563856
71.524243,-159.454902,-71.807077,23.470543,0.002088,-0.033270,-0.277714,0.960085,0.022535,-0.062765,-0.563857
71.547907,-159.577912,-71.820440,23.504256,0.002084,-0.033267,-0.277713,0.960086,0.022526,-0.062763,-0.563854
71.561086,-159.649127,-71.828178,23.523772,0.002082,-0.033263,-0.277712,0.960086,0.022519,-0.062755,-0.563850
71.568828,-159.707395,-71.834510,23.539739,0.002081,-0.033262,-0.277708,0.960087,0.022516,-0.062754,-0.563844
71.584997,-159.778611,-71.842248,23.559253,0.002075,-0.033263,-0.277706,0.960088,0.022505,-0.062759,-0.563838
71.596489,-159.469784,-71.808278,23.474690,0.002055,-0.033263,-0.277719,0.960084,0.022468,-0.062771,-0.563864
71.598929,-159.541000,-71.816017,23.494218,0.002047,-0.033266,-0.277715,0.960085,0.022454,-0.062781,-0.563856
71.610956,-159.599266,-71.822348,23.510196,0.002044,-0.033262,-0.277713,0.960086,0.022445,-0.062776,-0.563851
71.663445,-159.864707,-71.851191,23.582964,0.002038,-0.033249,-0.277706,0.960088,0.022427,-0.062753,-0.563836
71.669237,-159.491109,-71.810615,23.480659,0.002046,-0.033259,-0.277705,0.960088,0.022447,-0.062767,-0.563834
71.681653,-159.562328,-71.818346,23.500187,0.002054,-0.033254,-0.277705,0.960088,0.022459,-0.062754,-0.563835
71.688187,-159.188779,-71.777467,23.397759,0.002100,-0.033258,-0.277715,0.960085,0.022551,-0.062736,-0.563858
71.692063,-159.259997,-71.785199,23.417289,0.002103,-0.033255,-0.277712,0.960086,0.022555,-0.062728,-0.563853
71.694077,-159.318267,-71.791526,23.433270,0.002105,-0.033252,-0.277714,0.960086,0.022558,-0.062721,-0.563857
71.749151,-159.447752,-71.805587,23.468783,0.002102,-0.033261,-0.277718,0.960084,0.022557,-0.062740,-0.563865
71.765314,-159.518970,-71.813320,23.488314,0.002098,-0.033270,-0.277721,0.960083,0.022555,-0.062759,-0.563872
71.765670,-159.577241,-71.819647,23.504294,0.002097,-0.033274,-0.277722,0.960083,0.022555,-0.062768,-0.563873
71.765682,-159.648460,-71.827378,23.523828,0.002094,-0.033278,-0.277716,0.960084,0.022551,-0.062777,-0.563862
71.765897,-159.706731,-71.833703,23.539813,0.002094,-0.033279,-0.277711,0.960086,0.022551,-0.062780,-0.563851
71.788183,-159.777950,-71.841433,23.559352,0.002089,-0.033279,-0.277710,0.960086,0.022542,-0.062782,-0.563848
71.801582,-159.468868,-71.807479,23.474673,0.002053,-0.033295,-0.277728,0.960080,0.022482,-0.062832,-0.563886
71.801755,-159.540086,-71.815205,23.494208,0.002048,-0.033292,-0.277733,0.960079,0.022472,-0.062830,-0.563895
71.820499,-159.598356,-71.821526,23.510191,0.002046,-0.033291,-0.277733,0.960079,0.022467,-0.062829,-0.563895
71.837709,-159.734317,-71.836268,23.547485,0.002039,-0.033293,-0.277726,0.960081,0.022454,-0.062837,-0.563881
71.848876,-159.360675,-71.795804,23.444822,0.002048,-0.033269,-0.277725,0.960082,0.022459,-0.062785,-0.563878
71.854612,-159.431894,-71.803525,23.464350,0.002049,-0.033271,-0.277721,0.960083,0.022460,-0.062789,-0.563868
71.861917,-159.490163,-71.809842,23.480327,0.002048,-0.033271,-0.277715,0.960085,0.022458,-0.062789,-0.563857
71.900117,-159.561382,-71.817563,23.499853,0.002046,-0.033268,-0.277709,0.960087,0.022452,-0.062786,-0.563843
71.911773,-159.684390,-71.830897,23.533580,0.002044,-0.033267,-0.277695,0.960091,0.022446,-0.062784,-0.563813
71.911900,-159.755606,-71.838618,23.553107,0.002046,-0.033271,-0.277684,0.960094,0.022453,-0.062792,-0.563792
71.918792,-159.813870,-71.844935,23.569084,0.002050,-0.033276,-0.277678,0.960096,0.022462,-0.062799,-0.563779
71.935765,-159.885084,-71.852656,23.588610,0.002056,-0.033278,-0.277676,0.960096,0.022476,-0.062799,-0.563776
71.941415,-159.576040,-71.819234,23.504020,0.002100,-0.033278,-0.277678,0.960095,0.022560,-0.062775,-0.563783
71.948052,-159.647254,-71.826964,23.523552,0.002100,-0.033278,-0.277677,0.960096,0.022560,-0.062775,-0.563780
71.960637,-159.705521,-71.833288,23.539532,0.002104,-0.033279,-0.277673,0.960097,0.022567,-0.062775,-0.563773
71.980716,-159.345072,-71.793141,23.440611,0.002118,-0.033274,-0.277714,0.960085,0.022595,-0.062756,-0.563858
71.985435,-159.468085,-71.806494,23.474347,0.002131,-0.033273,-0.277711,0.960086,0.022620,-0.062748,-0.563853
72.000161,-159.539303,-71.814223,23.493878,0.002134,-0.033275,-0.277716,0.960084,0.022627,-0.062750,-0.563863
72.019701,-159.597575,-71.820546,23.509859,0.002136,-0.033276,-0.277719,0.960083,0.022630,-0.062750,-0.563870
72.074411,-159.863039,-71.849343,23.582685,0.002156,-0.033273,-0.277714,0.960085,0.022667,-0.062733,-0.563861
72.100486,-159.489475,-71.808269,23.480246,0.002134,-0.033264,-0.277733,0.960080,0.022621,-0.062727,-0.563898
72.108506,-159.625449,-71.823017,23.517565,0.002142,-0.033271,-0.277736,0.960079,0.022640,-0.062737,-0.563906
72.110051,-159.683723,-71.829338,23.533559,0.002137,-0.033271,-0.277730,0.960080,0.022630,-0.062740,-0.563893
72.116797,-159.322644,-71.790093,23.434440,0.002096,-0.033270,-0.277720,0.960084,0.022550,-0.062762,-0.563869
72.124091,-159.380913,-71.796419,23.450422,0.002097,-0.033274,-0.277718,0.960084,0.022554,-0.062769,-0.563866
72.125164,-159.452133,-71.804152,23.469956,0.002101,-0.033275,-0.277724,0.960082,0.022563,-0.062767,-0.563879
72.147264,-159.575145,-71.817512,23.503703,0.002107,-0.033271,-0.277729,0.960081,0.022573,-0.062756,-0.563888
72.153107,-159.646362,-71.825248,23.523244,0.002111,-0.033268,-0.277728,0.960081,0.022579,-0.062749,-0.563886
72.168327,-159.704629,-71.831577,23.539232,0.002118,-0.033269,-0.277734,0.960080,0.022592,-0.062746,-0.563899
72.179945,-159.775845,-71.839311,23.558772,0.002125,-0.033273,-0.277740,0.960077,0.022609,-0.062750,-0.563913
72.187904,-159.467267,-71.806051,23.474063,0.002111,-0.033280,-0.277754,0.960073,0.022587,-0.062771,-0.563942
72.197457,-159.538479,-71.813784,23.493601,0.002107,-0.033285,-0.277757,0.960072,0.022582,-0.062783,-0.563948
72.214694,-159.596743,-71.820111,23.509586,0.002106,-0.033285,-0.277757,0.960072,0.022581,-0.062783,-0.563948
72.240158,-159.732691,-71.834873,23.546885,0.002109,-0.033277,-0.277760,0.960072,0.022583,-0.062765,-0.563953
72.253057,-159.438121,-71.803084,23.465985,0.002087,-0.033269,-0.277747,0.960076,0.022534,-0.062763,-0.563925
72.274777,-159.509335,-71.810811,23.485518,0.002082,-0.033265,-0.277749,0.960075,0.022522,-0.062758,-0.563928
72.300697,-159.567603,-71.817133,23.501499,0.002080,-0.033261,-0.277751,0.960075,0.022517,-0.062752,-0.563933
72.308904,-159.703560,-71.831885,23.538791,0.002071,-0.033264,-0.277753,0.960074,0.022501,-0.062762,-0.563937
72.308989,-159.761827,-71.838209,23.554774,0.002065,-0.033265,-0.277753,0.960074,0.022490,-0.062769,-0.563935
72.328918,-159.833039,-71.845936,23.574309,0.002066,-0.033262,-0.277757,0.960073,0.022491,-0.062761,-0.563945
72.331624,-159.891304,-71.852258,23.590291,0.002069,-0.033262,-0.277764,0.960071,0.022496,-0.062760,-0.563958
72.348854,-160.027247,-71.867009,23.627577,0.002063,-0.033267,-0.277772,0.960069,0.022488,-0.062773,-0.563975
72.354338,-159.653728,-71.826969,23.525200,0.002057,-0.033263,-0.277756,0.960074,0.022475,-0.062769,-0.563941
72.429279,-159.724938,-71.834702,23.544724,0.002061,-0.033268,-0.277755,0.960074,0.022485,-0.062776,-0.563940
72.473708,-159.783202,-71.841030,23.560697,0.002065,-0.033270,-0.277750,0.960075,0.022493,-0.062777,-0.563930
72.474149,-159.919145,-71.855792,23.597959,0.002061,-0.033270,-0.277737,0.960079,0.022485,-0.062781,-0.563902
72.474296,-159.977406,-71.862119,23.613926,0.002059,-0.033269,-0.277736,0.960079,0.022480,-0.062779,-0.563900
72.474305,-160.048616,-71.869852,23.633442,0.002062,-0.033264,-0.277737,0.960079,0.022482,-0.062767,-0.563902
72.500504,-160.106877,-71.876179,23.649409,0.002060,-0.033259,-0.277736,0.960079,0.022476,-0.062759,-0.563900
72.500565,-160.178087,-71.883911,23.668924,0.002056,-0.033253,-0.277730,0.960081,0.022464,-0.062750,-0.563887
72.500671,-160.301079,-71.897264,23.702632,0.002066,-0.033250,-0.277727,0.960082,0.022482,-0.062738,-0.563880
72.502315,-160.372287,-71.904993,23.722149,0.002074,-0.033253,-0.277730,0.960081,0.022499,-0.062739,-0.563887
72.502451,-160.430545,-71.911317,23.738117,0.002074,-0.033250,-0.277731,0.960081,0.022498,-0.062734,-0.563890
72.521305,-160.501752,-71.919046,23.757632,0.002072,-0.033247,-0.277734,0.960080,0.022492,-0.062730,-0.563896
72.521364,-160.560011,-71.925370,23.773596,0.002070,-0.033249,-0.277737,0.960079,0.022490,-0.062735,-0.563902
72.521496,-160.631215,-71.933101,23.793104,0.002073,-0.033247,-0.277736,0.960080,0.022494,-0.062729,-0.563900
72.521579,-160.689473,-71.939428,23.809065,0.002074,-0.033250,-0.277730,0.960081,0.022498,-0.062734,-0.563888
72.539424,-160.760675,-71.947161,23.828573,0.002075,-0.033258,-0.277726,0.960082,0.022503,-0.062749,-0.563879
72.545732,-160.387277,-71.906944,23.726103,0.002098,-0.033271,-0.277715,0.960085,0.022554,-0.062763,-0.563860
72.550200,-160.458475,-71.914679,23.745610,0.002104,-0.033268,-0.277713,0.960086,0.022563,-0.062752,-0.563856
72.552354,-160.516729,-71.921009,23.761571,0.002104,-0.033264,-0.277714,0.960085,0.022563,-0.062744,-0.563856
72.567473,-160.587927,-71.928746,23.781075,0.002098,-0.033265,-0.277711,0.960086,0.022551,-0.062750,-0.563851
72.576877,-160.646181,-71.935076,23.797032,0.002094,-0.033265,-0.277710,0.960087,0.022543,-0.062752,-0.563848
72.586484,-160.717378,-71.942812,23.816535,0.002095,-0.033264,-0.277707,0.960088,0.022544,-0.062751,-0.563841
72.586602,-160.775629,-71.949142,23.832493,0.002099,-0.033265,-0.277705,0.960088,0.022553,-0.062750,-0.563839
72.602388,-160.846822,-71.956877,23.851996,0.002106,-0.033265,-0.277711,0.960086,0.022566,-0.062746,-0.563851
72.609665,-160.473745,-71.916907,23.750005,0.002117,-0.033254,-0.277694,0.960091,0.022581,-0.062718,-0.563816
72.636214,-160.544948,-71.924646,23.769516,0.002122,-0.033258,-0.277692,0.960092,0.022591,-0.062723,-0.563812
72.642668,-160.172128,-71.883379,23.667507,0.002128,-0.033273,-0.277717,0.960084,0.022614,-0.062749,-0.563865
72.642703,-160.243334,-71.891119,23.687023,0.002130,-0.033269,-0.277716,0.960085,0.022615,-0.062739,-0.563862
72.673537,-160.301592,-71.897453,23.702989,0.002126,-0.033265,-0.277714,0.960085,0.022605,-0.062734,-0.563859
72.686286,-160.437528,-71.912231,23.740242,0.002119,-0.033262,-0.277717,0.960085,0.022591,-0.062732,-0.563864
72.696670,-160.129051,-71.878647,23.655809,0.002100,-0.033267,-0.277715,0.960085,0.022556,-0.062753,-0.563860
72.749523,-159.898809,-71.853075,23.592616,0.002094,-0.033259,-0.277721,0.960084,0.022540,-0.062741,-0.563871
72.767598,-159.590509,-71.819557,23.508135,0.002085,-0.033253,-0.277717,0.960085,0.022520,-0.062735,-0.563861
72.767811,-159.661721,-71.827293,23.527656,0.002088,-0.033255,-0.277722,0.960084,0.022527,-0.062736,-0.563871
72.772483,-159.719986,-71.833623,23.543628,0.002092,-0.033256,-0.277727,0.960082,0.022535,-0.062737,-0.563882
72.779430,-159.791198,-71.841360,23.563150,0.002090,-0.033261,-0.277728,0.960081,0.022534,-0.062747,-0.563886
72.791610,-159.914203,-71.854723,23.596866,0.002080,-0.033255,-0.277726,0.960082,0.022511,-0.062740,-0.563881
72.799284,-159.554087,-71.815683,23.498275,0.002090,-0.033264,-0.277724,0.960082,0.022536,-0.062753,-0.563878
72.819113,-159.612359,-71.822012,23.514246,0.002084,-0.033269,-0.277726,0.960082,0.022526,-0.062766,-0.563881
72.840882,-159.748325,-71.836780,23.551505,0.002073,-0.033277,-0.277724,0.960082,0.022510,-0.062788,-0.563876
72.848165,-159.806597,-71.843111,23.567469,0.002074,-0.033280,-0.277721,0.960083,0.022514,-0.062792,-0.563870
72.848280,-159.877818,-71.850850,23.586977,0.002081,-0.033282,-0.277717,0.960084,0.022528,-0.062792,-0.563862
72.862362,-159.936092,-71.857182,23.602937,0.002086,-0.033285,-0.277718,0.960084,0.022539,-0.062795,-0.563865
72.902783,-159.576155,-71.817779,23.504276,0.002065,-0.033290,-0.277733,0.960079,0.022503,-0.062817,-0.563895
72.902887,-159.634429,-71.824111,23.520236,0.002068,-0.033289,-0.277737,0.960078,0.022508,-0.062813,-0.563905
72.902940,-159.705651,-71.831850,23.539740,0.002073,-0.033286,-0.277743,0.960076,0.022517,-0.062805,-0.563917
72.903602,-159.763923,-71.838182,23.555698,0.002077,-0.033287,-0.277740,0.960077,0.022524,-0.062803,-0.563911
72.911608,-159.835144,-71.845923,23.575203,0.002078,-0.033287,-0.277732,0.960080,0.022526,-0.062804,-0.563894
72.928219,-159.462383,-71.805675,23.473138,0.002111,-0.033279,-0.277730,0.960080,0.022585,-0.062770,-0.563891
72.938533,-159.533597,-71.813416,23.492660,0.002111,-0.033273,-0.277732,0.960080,0.022581,-0.062758,-0.563895
72.945637,-159.591860,-71.819750,23.508632,0.002108,-0.033273,-0.277731,0.960080,0.022576,-0.062760,-0.563894
72.953299,-159.663073,-71.827491,23.528154,0.002103,-0.033276,-0.277732,0.960080,0.022567,-0.062768,-0.563895
72.960681,-159.721338,-71.833824,23.544125,0.002105,-0.033272,-0.277731,0.960080,0.022569,-0.062759,-0.563892
72.984982,-159.792553,-71.841565,23.563644,0.002115,-0.033265,-0.277733,0.960080,0.022586,-0.062741,-0.563897
72.993967,-159.419634,-71.801183,23.461682,0.002096,-0.033253,-0.277727,0.960082,0.022542,-0.062727,-0.563883
72.994110,-159.490846,-71.808919,23.481217,0.002098,-0.033252,-0.277728,0.960082,0.022544,-0.062724,-0.563885
72.996831,-159.549111,-71.815249,23.497200,0.002096,-0.033249,-0.277725,0.960083,0.022539,-0.062720,-0.563878
73.013083,-159.620322,-71.822985,23.516733,0.002091,-0.033250,-0.277720,0.960084,0.022530,-0.062725,-0.563868
73.024309,-159.678586,-71.829316,23.532714,0.002095,-0.033249,-0.277718,0.960085,0.022536,-0.062722,-0.563865
73.027633,-159.749797,-71.837053,23.552244,0.002103,-0.033247,-0.277717,0.960085,0.022550,-0.062713,-0.563861
73.037606,-159.808061,-71.843383,23.568225,0.002108,-0.033252,-0.277714,0.960086,0.022562,-0.062720,-0.563857
73.043291,-159.879271,-71.851120,23.587756,0.002109,-0.033256,-0.277708,0.960087,0.022567,-0.062728,-0.563845
73.060508,-159.506451,-71.810388,23.485386,0.002113,-0.033260,-0.277713,0.960086,0.022578,-0.062732,-0.563856
73.086252,-159.577666,-71.818122,23.504913,0.002115,-0.033251,-0.277712,0.960086,0.022576,-0.062714,-0.563852
73.103929,-159.700673,-71.831480,23.538641,0.002115,-0.033244,-0.277714,0.960086,0.022571,-0.062701,-0.563856
73.104089,-159.771886,-71.839214,23.558165,0.002117,-0.033249,-0.277704,0.960089,0.022578,-0.062709,-0.563837
73.117123,-159.830153,-71.845542,23.574139,0.002118,-0.033255,-0.277692,0.960092,0.022583,-0.062721,-0.563812
73.131506,-159.534778,-71.813290,23.493247,0.002099,-0.033270,-0.277689,0.960093,0.022555,-0.062759,-0.563805
73.134498,-159.593047,-71.819625,23.509224,0.002101,-0.033271,-0.277689,0.960092,0.022559,-0.062760,-0.563805
73.149391,-159.664266,-71.827367,23.528749,0.002103,-0.033280,-0.277688,0.960092,0.022568,-0.062776,-0.563804
73.159544,-159.722534,-71.833703,23.544721,0.002106,-0.033284,-0.277687,0.960092,0.022575,-0.062784,-0.563802
73.180417,-159.793754,-71.841447,23.564242,0.002107,-0.033283,-0.277690,0.960092,0.022577,-0.062780,-0.563808
73.186872,-159.916766,-71.854826,23.597959,0.002102,-0.033276,-0.277697,0.960090,0.022563,-0.062770,-0.563821
73.202579,-159.987986,-71.862573,23.617482,0.002097,-0.033271,-0.277692,0.960092,0.022552,-0.062763,-0.563811
73.225320,-159.679455,-71.828729,23.532920,0.002080,-0.033272,-0.277710,0.960086,0.022520,-0.062774,-0.563847
73.249608,-159.815418,-71.843522,23.570185,0.002080,-0.033262,-0.277720,0.960084,0.022515,-0.062755,-0.563869
73.256054,-159.873688,-71.849862,23.586156,0.002080,-0.033259,-0.277723,0.960083,0.022513,-0.062748,-0.563875
73.256155,-159.944906,-71.857612,23.605678,0.002078,-0.033259,-0.277719,0.960084,0.022510,-0.062750,-0.563866
73.284775,-160.003177,-71.863953,23.621653,0.002082,-0.033260,-0.277714,0.960086,0.022517,-0.062750,-0.563855
73.305459,-159.708768,-71.830599,23.540912,0.002074,-0.033236,-0.277744,0.960078,0.022490,-0.062707,-0.563916
73.305481,-159.767039,-71.836929,23.556898,0.002074,-0.033231,-0.277745,0.960078,0.022488,-0.062698,-0.563919
73.306712,-159.838259,-71.844667,23.576435,0.002083,-0.033230,-0.277749,0.960077,0.022505,-0.062691,-0.563926
73.326659,-159.896531,-71.850998,23.592420,0.002091,-0.033231,-0.277751,0.960076,0.022522,-0.062688,-0.563932
73.334305,-159.600978,-71.818948,23.511447,0.002122,-0.033250,-0.277747,0.960076,0.022590,-0.062708,-0.563925
73.351928,-159.659249,-71.825280,23.527433,0.002124,-0.033249,-0.277748,0.960076,0.022596,-0.062705,-0.563928
73.359744,-159.730468,-71.833019,23.546970,0.002123,-0.033251,-0.277746,0.960077,0.022593,-0.062710,-0.563924
73.381265,-159.357211,-71.792421,23.444449,0.002115,-0.033264,-0.277750,0.960075,0.022586,-0.062738,-0.563932
73.384913,-159.493160,-71.807181,23.481729,0.002121,-0.033267,-0.277745,0.960076,0.022599,-0.062742,-0.563923
73.395801,-159.551424,-71.813505,23.497708,0.002126,-0.033263,-0.277744,0.960077,0.022605,-0.062731,-0.563920
73.417572,-159.622637,-71.821236,23.517238,0.002128,-0.033256,-0.277743,0.960077,0.022605,-0.062716,-0.563917
73.435868,-159.745639,-71.834592,23.550971,0.002131,-0.033251,-0.277739,0.960078,0.022608,-0.062706,-0.563910
73.441576,-159.816851,-71.842328,23.570500,0.002132,-0.033246,-0.277742,0.960078,0.022608,-0.062693,-0.563915
73.469581,-159.875112,-71.848658,23.586478,0.002132,-0.033240,-0.277743,0.960078,0.022604,-0.062683,-0.563917
73.489074,-159.514532,-71.809868,23.487806,0.002102,-0.033251,-0.277728,0.960082,0.022552,-0.062721,-0.563885
73.497627,-159.637533,-71.823226,23.521545,0.002116,-0.033260,-0.277728,0.960081,0.022584,-0.062731,-0.563887
73.497904,-159.708741,-71.830962,23.541076,0.002121,-0.033263,-0.277727,0.960082,0.022596,-0.062734,-0.563885
73.497985,-159.767003,-71.837291,23.557056,0.002124,-0.033258,-0.277723,0.960083,0.022597,-0.062722,-0.563877
73.510601,-159.838212,-71.845029,23.576587,0.002130,-0.033247,-0.277722,0.960084,0.022604,-0.062698,-0.563873
73.524284,-159.465030,-71.804208,23.474225,0.002122,-0.033251,-0.277735,0.960080,0.022590,-0.062710,-0.563902
73.534721,-159.536243,-71.811952,23.493751,0.002117,-0.033249,-0.277734,0.960080,0.022579,-0.062708,-0.563898
73.534850,-159.594508,-71.818289,23.509727,0.002114,-0.033244,-0.277735,0.960080,0.022572,-0.062700,-0.563901
73.550995,-159.665720,-71.826034,23.529253,0.002116,-0.033235,-0.277734,0.960081,0.022569,-0.062682,-0.563898
73.604278,-159.723984,-71.832371,23.545227,0.002116,-0.033232,-0.277734,0.960081,0.022569,-0.062677,-0.563897
73.606404,-159.795194,-71.840117,23.564747,0.002118,-0.033229,-0.277737,0.960080,0.022571,-0.062669,-0.563903
73.606572,-159.918194,-71.853500,23.598454,0.002120,-0.033234,-0.277737,0.960080,0.022577,-0.062677,-0.563905
73.613123,-159.989403,-71.861248,23.617965,0.002116,-0.033242,-0.277735,0.960080,0.022574,-0.062696,-0.563899
73.623761,-159.616338,-71.820677,23.515698,0.002087,-0.033245,-0.277735,0.960080,0.022520,-0.062719,-0.563898
73.626207,-159.687556,-71.828418,23.535217,0.002081,-0.033247,-0.277737,0.960079,0.022510,-0.062724,-0.563904
73.630092,-159.745826,-71.834751,23.551186,0.002073,-0.033250,-0.277740,0.960079,0.022497,-0.062735,-0.563908
73.649143,-159.817043,-71.842491,23.570702,0.002071,-0.033254,-0.277746,0.960076,0.022495,-0.062743,-0.563922
73.649337,-159.875313,-71.848824,23.586670,0.002069,-0.033255,-0.277749,0.960076,0.022492,-0.062747,-0.563928
73.672942,-159.946532,-71.856562,23.606187,0.002069,-0.033258,-0.277747,0.960076,0.022493,-0.062752,-0.563924
73.686130,-159.573408,-71.815558,23.504012,0.002067,-0.033301,-0.277757,0.960072,0.022514,-0.062836,-0.563947
73.689506,-159.709379,-71.830315,23.541287,0.002074,-0.033301,-0.277762,0.960070,0.022528,-0.062831,-0.563957
73.701007,-159.767651,-71.836638,23.557261,0.002074,-0.033304,-0.277765,0.960069,0.022531,-0.062838,-0.563963
73.714272,-159.838876,-71.844365,23.576784,0.002074,-0.033313,-0.277771,0.960067,0.022535,-0.062854,-0.563976
73.730038,-159.961899,-71.857708,23.610504,0.002078,-0.033309,-0.277778,0.960065,0.022542,-0.062844,-0.563991
73.750141,-160.033122,-71.865432,23.630025,0.002080,-0.033305,-0.277776,0.960066,0.022543,-0.062836,-0.563988
73.763765,-160.091397,-71.871752,23.645997,0.002080,-0.033303,-0.277775,0.960066,0.022542,-0.062832,-0.563985
