t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
5.126575,-0.529070,-0.303154,-23.690232,-0.003076,-0.004510,-0.995322,0.096456,0.008384,-0.006992,-2.948407
5.126750,-0.531089,-0.303518,-23.691858,-0.003054,-0.004509,-0.995322,0.096457,0.008388,-0.006950,-2.948405
5.129748,-0.531033,-0.303532,-23.695194,-0.003056,-0.004510,-0.995322,0.096457,0.008388,-0.006953,-2.948404
5.137446,-0.530965,-0.303548,-23.699271,-0.003058,-0.004510,-0.995322,0.096458,0.008388,-0.006957,-2.948402
5.149312,-0.530908,-0.303562,-23.702607,-0.003059,-0.004510,-0.995322,0.096459,0.008388,-0.006960,-2.948401
5.155826,-0.530838,-0.303578,-23.706685,-0.003061,-0.004510,-0.995322,0.096460,0.008388,-0.006963,-2.948399
5.180368,-0.530781,-0.303591,-23.710022,-0.003062,-0.004511,-0.995322,0.096461,0.008389,-0.006967,-2.948397
5.188098,-0.530644,-0.303622,-23.717809,-0.003066,-0.004511,-0.995322,0.096463,0.008389,-0.006974,-2.948393
5.197701,-0.530585,-0.303635,-23.721147,-0.003067,-0.004512,-0.995322,0.096463,0.008390,-0.006977,-2.948392
5.208966,-0.530512,-0.303651,-23.725227,-0.003069,-0.004512,-0.995321,0.096465,0.008390,-0.006980,-2.948390
5.223546,-0.530452,-0.303664,-23.728565,-0.003070,-0.004512,-0.995321,0.096465,0.008391,-0.006982,-2.948388
5.253301,-0.530377,-0.303680,-23.732646,-0.003072,-0.004513,-0.995321,0.096467,0.008391,-0.006986,-2.948386
5.253311,-0.530247,-0.303708,-23.739695,-0.003074,-0.004514,-0.995321,0.096469,0.008392,-0.006990,-2.948381
5.254333,-0.530171,-0.303724,-23.743777,-0.003075,-0.004514,-0.995321,0.096470,0.008393,-0.006992,-2.948379
5.287241,-0.530109,-0.303736,-23.747118,-0.003076,-0.004515,-0.995321,0.096471,0.008394,-0.006994,-2.948377
5.287959,-0.529961,-0.303766,-23.754913,-0.003078,-0.004516,-0.995321,0.096474,0.008396,-0.006998,-2.948372
5.322843,-0.529896,-0.303779,-23.758254,-0.003078,-0.004516,-0.995320,0.096474,0.008396,-0.006999,-2.948370
5.322909,-0.529817,-0.303795,-23.762339,-0.003079,-0.004517,-0.995320,0.096476,0.008397,-0.007000,-2.948367
5.323018,-0.529752,-0.303807,-23.765681,-0.003079,-0.004517,-0.995320,0.096477,0.008398,-0.007002,-2.948366
5.326151,-0.529672,-0.303823,-23.769767,-0.003080,-0.004517,-0.995320,0.096478,0.008399,-0.007003,-2.948363
5.337594,-0.529605,-0.303835,-23.773110,-0.003081,-0.004518,-0.995320,0.096478,0.008399,-0.007005,-2.948362
5.353784,-0.529524,-0.303850,-23.777197,-0.003082,-0.004518,-0.995320,0.096480,0.008400,-0.007007,-2.948360
5.390738,-0.529456,-0.303862,-23.780541,-0.003082,-0.004519,-0.995320,0.096480,0.008401,-0.007008,-2.948358
5.391146,-0.531449,-0.304206,-23.780991,-0.003061,-0.004521,-0.995320,0.096482,0.008409,-0.006965,-2.948355
5.391413,-0.531333,-0.304234,-23.788052,-0.003062,-0.004522,-0.995320,0.096484,0.008411,-0.006968,-2.948351
5.397097,-0.531265,-0.304250,-23.792141,-0.003063,-0.004523,-0.995319,0.096485,0.008412,-0.006970,-2.948349
5.408992,-0.531209,-0.304263,-23.795486,-0.003063,-0.004523,-0.995319,0.096486,0.008413,-0.006971,-2.948347
5.424702,-0.531139,-0.304279,-23.799576,-0.003064,-0.004524,-0.995319,0.096487,0.008415,-0.006973,-2.948344
5.461093,-0.531082,-0.304292,-23.802922,-0.003064,-0.004525,-0.995319,0.096488,0.008416,-0.006973,-2.948342
5.461231,-0.531011,-0.304307,-23.807013,-0.003065,-0.004525,-0.995319,0.096489,0.008417,-0.006974,-2.948340
5.461360,-0.530952,-0.304320,-23.810360,-0.003065,-0.004526,-0.995319,0.096491,0.008418,-0.006974,-2.948337
5.461474,-0.530880,-0.304335,-23.814452,-0.003065,-0.004526,-0.995319,0.096492,0.008419,-0.006975,-2.948335
5.470507,-0.530821,-0.304347,-23.817801,-0.003065,-0.004527,-0.995319,0.096493,0.008420,-0.006976,-2.948333
5.477980,-0.530747,-0.304361,-23.821894,-0.003066,-0.004527,-0.995319,0.096494,0.008420,-0.006976,-2.948330
5.491868,-0.530687,-0.304373,-23.825243,-0.003066,-0.004527,-0.995318,0.096495,0.008421,-0.006977,-2.948328
5.525167,-0.530612,-0.304387,-23.829338,-0.003067,-0.004528,-0.995318,0.096496,0.008422,-0.006978,-2.948326
5.525318,-0.530551,-0.304399,-23.832689,-0.003067,-0.004528,-0.995318,0.096497,0.008422,-0.006979,-2.948324
5.525445,-0.530475,-0.304412,-23.836784,-0.003067,-0.004528,-0.995318,0.096498,0.008422,-0.006980,-2.948322
5.534247,-0.530343,-0.304436,-23.843861,-0.003068,-0.004528,-0.995318,0.096500,0.008423,-0.006982,-2.948319
5.547084,-0.530265,-0.304449,-23.847959,-0.003069,-0.004529,-0.995318,0.096501,0.008423,-0.006983,-2.948317
5.587304,-0.530202,-0.304460,-23.851313,-0.003069,-0.004529,-0.995318,0.096501,0.008423,-0.006984,-2.948316
5.587623,-0.530123,-0.304472,-23.855412,-0.003070,-0.004529,-0.995318,0.096502,0.008423,-0.006986,-2.948314
5.588003,-0.530059,-0.304483,-23.858767,-0.003071,-0.004529,-0.995318,0.096503,0.008424,-0.006987,-2.948313
5.589821,-0.529979,-0.304495,-23.862868,-0.003072,-0.004530,-0.995318,0.096504,0.008424,-0.006989,-2.948311
5.595402,-0.529913,-0.304505,-23.866224,-0.003072,-0.004530,-0.995318,0.096504,0.008425,-0.006990,-2.948310
5.609128,-0.529832,-0.304517,-23.870326,-0.003073,-0.004530,-0.995317,0.096505,0.008425,-0.006992,-2.948308
5.626635,-0.531851,-0.304902,-23.871464,-0.003052,-0.004524,-0.995317,0.096506,0.008418,-0.006948,-2.948307
5.650784,-0.531785,-0.304918,-23.875568,-0.003052,-0.004525,-0.995317,0.096506,0.008418,-0.006950,-2.948306
5.650796,-0.531731,-0.304931,-23.878926,-0.003053,-0.004525,-0.995317,0.096507,0.008419,-0.006951,-2.948304
5.650856,-0.531664,-0.304947,-23.883031,-0.003054,-0.004526,-0.995317,0.096508,0.008420,-0.006952,-2.948302
5.656171,-0.531609,-0.304960,-23.886390,-0.003054,-0.004526,-0.995317,0.096509,0.008420,-0.006954,-2.948301
5.676274,-0.531541,-0.304975,-23.890496,-0.003055,-0.004526,-0.995317,0.096510,0.008421,-0.006955,-2.948299
5.679305,-0.531485,-0.304987,-23.893857,-0.003056,-0.004527,-0.995317,0.096510,0.008421,-0.006956,-2.948298
5.692938,-0.531416,-0.305002,-23.897964,-0.003056,-0.004527,-0.995317,0.096511,0.008422,-0.006958,-2.948295
5.731824,-0.531358,-0.305014,-23.901326,-0.003057,-0.004527,-0.995317,0.096512,0.008422,-0.006959,-2.948294
5.731840,-0.531288,-0.305028,-23.905435,-0.003058,-0.004528,-0.995317,0.096513,0.008423,-0.006961,-2.948291
5.731957,-0.531230,-0.305040,-23.908798,-0.003058,-0.004528,-0.995317,0.096514,0.008423,-0.006962,-2.948290
5.732050,-0.531158,-0.305053,-23.912909,-0.003059,-0.004528,-0.995317,0.096515,0.008424,-0.006964,-2.948288
5.736337,-0.531099,-0.305064,-23.916272,-0.003060,-0.004529,-0.995316,0.096516,0.008425,-0.006965,-2.948287
5.751819,-0.531027,-0.305078,-23.920385,-0.003061,-0.004529,-0.995316,0.096516,0.008426,-0.006967,-2.948285
5.758991,-0.530966,-0.305089,-23.923750,-0.003061,-0.004530,-0.995316,0.096517,0.008427,-0.006968,-2.948284
5.790465,-0.530892,-0.305102,-23.927863,-0.003062,-0.004530,-0.995316,0.096518,0.008428,-0.006970,-2.948282
5.790805,-0.530763,-0.305124,-23.934969,-0.003064,-0.004532,-0.995316,0.096519,0.008430,-0.006974,-2.948279
5.796503,-0.530686,-0.305136,-23.939084,-0.003065,-0.004532,-0.995316,0.096520,0.008431,-0.006976,-2.948278
5.810129,-0.530624,-0.305147,-23.942452,-0.003066,-0.004532,-0.995316,0.096521,0.008431,-0.006977,-2.948277
5.821483,-0.530546,-0.305159,-23.946568,-0.003066,-0.004533,-0.995316,0.096522,0.008431,-0.006979,-2.948275
5.854023,-0.530483,-0.305169,-23.949937,-0.003067,-0.004533,-0.995316,0.096522,0.008431,-0.006981,-2.948273
5.854038,-0.530404,-0.305181,-23.954054,-0.003068,-0.004533,-0.995316,0.096523,0.008431,-0.006983,-2.948272
5.854104,-0.530340,-0.305191,-23.957424,-0.003069,-0.004532,-0.995316,0.096524,0.008430,-0.006985,-2.948270
5.856632,-0.530260,-0.305202,-23.961542,-0.003071,-0.004532,-0.995316,0.096525,0.008430,-0.006987,-2.948268
5.877804,-0.532262,-0.305610,-23.965115,-0.003050,-0.004524,-0.995316,0.096526,0.008416,-0.006944,-2.948266
5.893986,-0.532139,-0.305642,-23.972981,-0.003052,-0.004523,-0.995315,0.096528,0.008414,-0.006949,-2.948262
5.923508,-0.532086,-0.305656,-23.976353,-0.003053,-0.004523,-0.995315,0.096529,0.008414,-0.006950,-2.948260
5.923587,-0.532020,-0.305673,-23.980475,-0.003054,-0.004522,-0.995315,0.096530,0.008413,-0.006953,-2.948257
5.923698,-0.531966,-0.305687,-23.983848,-0.003055,-0.004522,-0.995315,0.096531,0.008412,-0.006955,-2.948255
5.937644,-0.531839,-0.305719,-23.991721,-0.003058,-0.004521,-0.995315,0.096534,0.008409,-0.006960,-2.948250
5.950028,-0.531783,-0.305733,-23.995096,-0.003059,-0.004521,-0.995315,0.096535,0.008408,-0.006962,-2.948248
5.980813,-0.531715,-0.305749,-23.999221,-0.003061,-0.004520,-0.995314,0.096537,0.008407,-0.006965,-2.948245
5.980825,-0.531659,-0.305763,-24.002597,-0.003061,-0.004520,-0.995314,0.096538,0.008406,-0.006967,-2.948242
5.988179,-0.531528,-0.305795,-24.010475,-0.003064,-0.004519,-0.995314,0.096541,0.008404,-0.006972,-2.948237
5.994830,-0.531470,-0.305809,-24.013853,-0.003065,-0.004518,-0.995314,0.096542,0.008403,-0.006974,-2.948234
6.007324,-0.531400,-0.305826,-24.017981,-0.003067,-0.004518,-0.995314,0.096543,0.008402,-0.006977,-2.948231
6.025917,-0.531343,-0.305839,-24.021359,-0.003068,-0.004518,-0.995314,0.096544,0.008401,-0.006979,-2.948229
6.061980,-0.531271,-0.305856,-24.025489,-0.003069,-0.004518,-0.995314,0.096546,0.008401,-0.006981,-2.948226
6.062372,-0.531147,-0.305884,-24.032625,-0.003071,-0.004517,-0.995313,0.096548,0.008400,-0.006986,-2.948222
6.062440,-0.531075,-0.305901,-24.036757,-0.003072,-0.004517,-0.995313,0.096549,0.008399,-0.006988,-2.948220
6.071427,-0.531015,-0.305914,-24.040139,-0.003074,-0.004517,-0.995313,0.096550,0.008398,-0.006991,-2.948218
6.077488,-0.530942,-0.305930,-24.044273,-0.003075,-0.004517,-0.995313,0.096551,0.008397,-0.006994,-2.948216
6.089097,-0.530881,-0.305943,-24.047656,-0.003077,-0.004516,-0.995313,0.096552,0.008397,-0.006997,-2.948214
6.115881,-0.530806,-0.305959,-24.051792,-0.003078,-0.004516,-0.995313,0.096553,0.008396,-0.007000,-2.948212
6.115893,-0.530745,-0.305972,-24.055176,-0.003080,-0.004516,-0.995313,0.096554,0.008395,-0.007002,-2.948210
6.123197,-0.532605,-0.306310,-24.056815,-0.003060,-0.004515,-0.995313,0.096555,0.008397,-0.006964,-2.948207
6.134595,-0.532500,-0.306341,-24.063962,-0.003063,-0.004515,-0.995312,0.096557,0.008396,-0.006969,-2.948203
6.149316,-0.532439,-0.306358,-24.068101,-0.003064,-0.004514,-0.995312,0.096558,0.008395,-0.006972,-2.948201
6.197438,-0.532388,-0.306373,-24.071487,-0.003066,-0.004514,-0.995312,0.096559,0.008394,-0.006975,-2.948199
6.197603,-0.532324,-0.306391,-24.075628,-0.003068,-0.004514,-0.995312,0.096561,0.008394,-0.006978,-2.948196
6.197711,-0.532272,-0.306405,-24.079016,-0.003069,-0.004514,-0.995312,0.096562,0.008393,-0.006981,-2.948194
6.197788,-0.532208,-0.306423,-24.083158,-0.003071,-0.004513,-0.995312,0.096563,0.008391,-0.006985,-2.948191
6.197905,-0.532155,-0.306437,-24.086547,-0.003072,-0.004513,-0.995312,0.096565,0.008391,-0.006988,-2.948189
6.208865,-0.532089,-0.306455,-24.090691,-0.003074,-0.004512,-0.995312,0.096566,0.008389,-0.006991,-2.948186
6.226019,-0.532035,-0.306469,-24.094081,-0.003076,-0.004512,-0.995311,0.096567,0.008388,-0.006994,-2.948183
6.253328,-0.531968,-0.306487,-24.098226,-0.003078,-0.004511,-0.995311,0.096569,0.008386,-0.006998,-2.948180
6.253343,-0.531913,-0.306502,-24.101618,-0.003080,-0.004511,-0.995311,0.096570,0.008385,-0.007002,-2.948177
6.253445,-0.531845,-0.306519,-24.105764,-0.003082,-0.004510,-0.995311,0.096572,0.008383,-0.007006,-2.948173
6.253998,-0.531789,-0.306534,-24.109157,-0.003084,-0.004510,-0.995311,0.096573,0.008382,-0.007009,-2.948171
6.277072,-0.531720,-0.306552,-24.113305,-0.003086,-0.004509,-0.995311,0.096575,0.008380,-0.007014,-2.948168
6.295650,-0.531598,-0.306583,-24.120472,-0.003090,-0.004508,-0.995310,0.096578,0.008377,-0.007022,-2.948162
6.323363,-0.531526,-0.306601,-24.124622,-0.003093,-0.004507,-0.995310,0.096579,0.008375,-0.007027,-2.948159
6.323377,-0.531467,-0.306615,-24.128018,-0.003095,-0.004507,-0.995310,0.096580,0.008374,-0.007031,-2.948157
6.323499,-0.531394,-0.306634,-24.132170,-0.003097,-0.004506,-0.995310,0.096582,0.008372,-0.007036,-2.948153
6.326339,-0.531334,-0.306648,-24.135567,-0.003099,-0.004506,-0.995310,0.096583,0.008371,-0.007040,-2.948151
6.338533,-0.531260,-0.306667,-24.139721,-0.003102,-0.004505,-0.995310,0.096585,0.008369,-0.007044,-2.948147
6.344413,-0.531199,-0.306682,-24.143119,-0.003103,-0.004504,-0.995310,0.096587,0.008367,-0.007048,-2.948144
6.399601,-0.531123,-0.306701,-24.147274,-0.003106,-0.004504,-0.995309,0.096588,0.008365,-0.007053,-2.948141
6.399784,-0.532999,-0.306994,-24.144824,-0.003087,-0.004507,-0.995309,0.096590,0.008377,-0.007015,-2.948138
6.399865,-0.532939,-0.307014,-24.148979,-0.003089,-0.004507,-0.995309,0.096591,0.008374,-0.007020,-2.948135
6.399968,-0.532889,-0.307030,-24.152380,-0.003091,-0.004506,-0.995309,0.096593,0.008373,-0.007024,-2.948132
6.400039,-0.532827,-0.307050,-24.156536,-0.003094,-0.004505,-0.995309,0.096595,0.008370,-0.007029,-2.948128
6.408574,-0.532776,-0.307067,-24.159938,-0.003096,-0.004504,-0.995309,0.096596,0.008368,-0.007033,-2.948125
6.422632,-0.532713,-0.307088,-24.164096,-0.003098,-0.004503,-0.995308,0.096598,0.008366,-0.007037,-2.948122
6.448766,-0.532661,-0.307105,-24.167498,-0.003100,-0.004502,-0.995308,0.096599,0.008364,-0.007041,-2.948119
6.448782,-0.532596,-0.307126,-24.171658,-0.003102,-0.004501,-0.995308,0.096601,0.008361,-0.007045,-2.948115
6.448842,-0.532543,-0.307144,-24.175061,-0.003105,-0.004501,-0.995308,0.096603,0.008360,-0.007050,-2.948112
6.457628,-0.532478,-0.307165,-24.179222,-0.003107,-0.004500,-0.995308,0.096604,0.008357,-0.007055,-2.948109
6.477306,-0.532423,-0.307183,-24.182626,-0.003109,-0.004499,-0.995308,0.096606,0.008356,-0.007058,-2.948106
6.483128,-0.532356,-0.307206,-24.186788,-0.003112,-0.004498,-0.995308,0.096607,0.008353,-0.007063,-2.948103
6.490264,-0.532301,-0.307224,-24.190194,-0.003114,-0.004498,-0.995307,0.096609,0.008352,-0.007067,-2.948100
6.523745,-0.532232,-0.307246,-24.194356,-0.003116,-0.004497,-0.995307,0.096611,0.008350,-0.007072,-2.948096
6.523962,-0.532175,-0.307265,-24.197762,-0.003118,-0.004497,-0.995307,0.096612,0.008349,-0.007076,-2.948093
6.524040,-0.532104,-0.307288,-24.201926,-0.003120,-0.004496,-0.995307,0.096614,0.008347,-0.007080,-2.948090
6.529372,-0.532046,-0.307307,-24.205333,-0.003122,-0.004496,-0.995307,0.096615,0.008346,-0.007084,-2.948087
6.536211,-0.531974,-0.307330,-24.209498,-0.003125,-0.004495,-0.995307,0.096617,0.008345,-0.007089,-2.948083
6.549303,-0.531915,-0.307349,-24.212906,-0.003127,-0.004495,-0.995306,0.096618,0.008344,-0.007093,-2.948081
6.579883,-0.531841,-0.307373,-24.217072,-0.003129,-0.004495,-0.995306,0.096620,0.008343,-0.007097,-2.948077
6.579985,-0.531780,-0.307392,-24.220480,-0.003131,-0.004494,-0.995306,0.096621,0.008342,-0.007100,-2.948075
6.585735,-0.531635,-0.307438,-24.228435,-0.003134,-0.004494,-0.995306,0.096624,0.008339,-0.007108,-2.948069
6.597746,-0.531572,-0.307458,-24.231845,-0.003136,-0.004493,-0.995306,0.096626,0.008338,-0.007111,-2.948066
6.609229,-0.531495,-0.307483,-24.236013,-0.003138,-0.004492,-0.995306,0.096627,0.008337,-0.007115,-2.948064
6.625277,-0.533351,-0.307637,-24.222995,-0.003117,-0.004511,-0.995305,0.096628,0.008378,-0.007076,-2.948061
6.657388,-0.533289,-0.307657,-24.227160,-0.003119,-0.004511,-0.995305,0.096629,0.008376,-0.007080,-2.948058
6.657398,-0.533181,-0.307690,-24.234355,-0.003122,-0.004509,-0.995305,0.096632,0.008373,-0.007087,-2.948053
6.659010,-0.533117,-0.307710,-24.238522,-0.003124,-0.004509,-0.995305,0.096634,0.008371,-0.007091,-2.948050
6.676372,-0.533064,-0.307727,-24.241930,-0.003126,-0.004508,-0.995305,0.096635,0.008370,-0.007094,-2.948047
6.689239,-0.532938,-0.307765,-24.249886,-0.003129,-0.004507,-0.995304,0.096638,0.008367,-0.007100,-2.948041
6.719335,-0.532883,-0.307782,-24.253296,-0.003131,-0.004507,-0.995304,0.096640,0.008366,-0.007104,-2.948038
6.719351,-0.532815,-0.307803,-24.257463,-0.003133,-0.004506,-0.995304,0.096641,0.008365,-0.007108,-2.948035
6.723079,-0.532758,-0.307820,-24.260874,-0.003134,-0.004506,-0.995304,0.096643,0.008364,-0.007111,-2.948032
6.737863,-0.532624,-0.307861,-24.268832,-0.003138,-0.004506,-0.995304,0.096646,0.008363,-0.007117,-2.948025
6.744632,-0.532566,-0.307878,-24.272243,-0.003139,-0.004506,-0.995304,0.096647,0.008362,-0.007120,-2.948022
6.785754,-0.532493,-0.307900,-24.276413,-0.003141,-0.004505,-0.995303,0.096649,0.008361,-0.007124,-2.948019
6.785765,-0.532433,-0.307918,-24.279825,-0.003143,-0.004505,-0.995303,0.096650,0.008360,-0.007127,-2.948017
6.785827,-0.532359,-0.307940,-24.283995,-0.003145,-0.004504,-0.995303,0.096652,0.008359,-0.007131,-2.948014
6.788158,-0.532298,-0.307958,-24.287407,-0.003147,-0.004504,-0.995303,0.096653,0.008358,-0.007135,-2.948011
6.794846,-0.532222,-0.307981,-24.291578,-0.003149,-0.004504,-0.995303,0.096654,0.008356,-0.007139,-2.948008
6.807178,-0.532159,-0.307999,-24.294991,-0.003151,-0.004503,-0.995303,0.096656,0.008356,-0.007142,-2.948006
6.822649,-0.532082,-0.308022,-24.299163,-0.003153,-0.004503,-0.995303,0.096657,0.008355,-0.007147,-2.948003
6.863129,-0.532017,-0.308041,-24.302576,-0.003155,-0.004503,-0.995302,0.096658,0.008354,-0.007151,-2.948001
6.863142,-0.531938,-0.308065,-24.306748,-0.003157,-0.004503,-0.995302,0.096660,0.008353,-0.007155,-2.947998
6.863223,-0.531872,-0.308085,-24.310162,-0.003159,-0.004502,-0.995302,0.096661,0.008352,-0.007159,-2.947996
6.863335,-0.531791,-0.308109,-24.314335,-0.003161,-0.004502,-0.995302,0.096662,0.008351,-0.007163,-2.947993
6.870592,-0.533785,-0.308385,-24.315654,-0.003140,-0.004521,-0.995302,0.096663,0.008393,-0.007124,-2.947991
6.877493,-0.533721,-0.308404,-24.319827,-0.003142,-0.004521,-0.995302,0.096664,0.008392,-0.007128,-2.947988
6.924172,-0.533667,-0.308421,-24.323241,-0.003144,-0.004521,-0.995302,0.096666,0.008392,-0.007132,-2.947986
6.924277,-0.533601,-0.308440,-24.327414,-0.003146,-0.004521,-0.995302,0.096667,0.008391,-0.007136,-2.947984
6.924388,-0.533546,-0.308457,-24.330829,-0.003147,-0.004521,-0.995301,0.096668,0.008391,-0.007139,-2.947982
6.924583,-0.533478,-0.308477,-24.335002,-0.003150,-0.004521,-0.995301,0.096669,0.008391,-0.007144,-2.947980
6.940649,-0.533359,-0.308512,-24.342211,-0.003153,-0.004521,-0.995301,0.096670,0.008390,-0.007151,-2.947977
6.946075,-0.533288,-0.308533,-24.346385,-0.003155,-0.004521,-0.995301,0.096671,0.008390,-0.007155,-2.947975
6.961731,-0.533229,-0.308550,-24.349801,-0.003157,-0.004521,-0.995301,0.096672,0.008390,-0.007159,-2.947973
6.994795,-0.533157,-0.308571,-24.353975,-0.003159,-0.004521,-0.995301,0.096673,0.008390,-0.007163,-2.947972
6.994920,-0.533096,-0.308589,-24.357390,-0.003161,-0.004521,-0.995301,0.096673,0.008390,-0.007166,-2.947970
6.995004,-0.533022,-0.308610,-24.361565,-0.003163,-0.004522,-0.995301,0.096674,0.008390,-0.007170,-2.947969
7.000001,-0.532960,-0.308627,-24.364981,-0.003164,-0.004522,-0.995301,0.096675,0.008390,-0.007173,-2.947967
7.006284,-0.532886,-0.308648,-24.368994,-0.003166,-0.004522,-0.995301,0.096676,0.008390,-0.007177,-2.947966
7.051618,-0.532823,-0.308666,-24.372410,-0.003168,-0.004522,-0.995301,0.096676,0.008390,-0.007180,-2.947965
7.051926,-0.532672,-0.308707,-24.380380,-0.003171,-0.004522,-0.995300,0.096678,0.008389,-0.007187,-2.947962
7.052001,-0.532606,-0.308726,-24.383796,-0.003173,-0.004522,-0.995300,0.096678,0.008389,-0.007190,-2.947961
7.054869,-0.532524,-0.308748,-24.387971,-0.003175,-0.004522,-0.995300,0.096679,0.008388,-0.007194,-2.947960
7.076873,-0.532457,-0.308766,-24.391387,-0.003176,-0.004522,-0.995300,0.096679,0.008388,-0.007197,-2.947958
7.088645,-0.532296,-0.308810,-24.399357,-0.003180,-0.004523,-0.995300,0.096681,0.008389,-0.007205,-2.947955
7.118269,-0.532225,-0.308829,-24.402772,-0.003181,-0.004523,-0.995300,0.096682,0.008389,-0.007208,-2.947954
7.118279,-0.532139,-0.308852,-24.406947,-0.003183,-0.004524,-0.995300,0.096683,0.008390,-0.007211,-2.947952
7.120412,-0.534254,-0.309172,-24.412166,-0.003160,-0.004544,-0.995300,0.096683,0.008434,-0.007168,-2.947951
7.128389,-0.534184,-0.309190,-24.416341,-0.003161,-0.004544,-0.995300,0.096684,0.008435,-0.007172,-2.947949
7.134782,-0.534126,-0.309205,-24.419757,-0.003162,-0.004545,-0.995300,0.096685,0.008435,-0.007174,-2.947947
7.150169,-0.534055,-0.309223,-24.423932,-0.003164,-0.004545,-0.995300,0.096686,0.008436,-0.007177,-2.947946
7.187890,-0.533995,-0.309238,-24.427347,-0.003165,-0.004546,-0.995299,0.096687,0.008437,-0.007180,-2.947944
7.187917,-0.533922,-0.309257,-24.431522,-0.003167,-0.004546,-0.995299,0.096687,0.008438,-0.007183,-2.947943
7.188042,-0.533861,-0.309273,-24.434938,-0.003168,-0.004547,-0.995299,0.096688,0.008439,-0.007185,-2.947941
7.189329,-0.533786,-0.309292,-24.439113,-0.003169,-0.004548,-0.995299,0.096689,0.008440,-0.007187,-2.947939
7.195783,-0.533723,-0.309308,-24.442529,-0.003170,-0.004548,-0.995299,0.096690,0.008441,-0.007189,-2.947938
7.209002,-0.533646,-0.309328,-24.446705,-0.003171,-0.004549,-0.995299,0.096690,0.008442,-0.007192,-2.947937
7.223535,-0.533582,-0.309344,-24.450120,-0.003172,-0.004549,-0.995299,0.096691,0.008443,-0.007193,-2.947935
7.256810,-0.533503,-0.309364,-24.454295,-0.003173,-0.004550,-0.995299,0.096692,0.008444,-0.007195,-2.947934
7.256960,-0.533438,-0.309380,-24.457711,-0.003173,-0.004550,-0.995299,0.096692,0.008444,-0.007197,-2.947933
7.257130,-0.533357,-0.309401,-24.461886,-0.003175,-0.004551,-0.995299,0.096693,0.008445,-0.007199,-2.947931
7.257626,-0.533290,-0.309417,-24.465302,-0.003175,-0.004551,-0.995299,0.096694,0.008446,-0.007201,-2.947930
7.276600,-0.533207,-0.309438,-24.469477,-0.003176,-0.004552,-0.995299,0.096694,0.008448,-0.007203,-2.947929
7.280740,-0.533139,-0.309455,-24.472892,-0.003177,-0.004553,-0.995299,0.096694,0.008449,-0.007205,-2.947929
7.290771,-0.533054,-0.309476,-24.477067,-0.003178,-0.004554,-0.995299,0.096695,0.008450,-0.007207,-2.947928
7.316242,-0.532985,-0.309493,-24.480482,-0.003179,-0.004554,-0.995299,0.096695,0.008451,-0.007209,-2.947927
7.316250,-0.532898,-0.309514,-24.484657,-0.003180,-0.004555,-0.995299,0.096696,0.008452,-0.007211,-2.947926
7.323233,-0.532827,-0.309532,-24.488072,-0.003181,-0.004556,-0.995298,0.096696,0.008453,-0.007213,-2.947925
7.336891,-0.532657,-0.309574,-24.496040,-0.003182,-0.004557,-0.995298,0.096697,0.008456,-0.007216,-2.947923
7.355739,-0.532584,-0.309592,-24.499454,-0.003183,-0.004558,-0.995298,0.096698,0.008457,-0.007218,-2.947922
7.377910,-0.532493,-0.309614,-24.503628,-0.003184,-0.004558,-0.995298,0.096698,0.008458,-0.007219,-2.947921
7.378047,-0.534742,-0.310011,-24.516373,-0.003159,-0.004578,-0.995298,0.096698,0.008502,-0.007173,-2.947921
7.386966,-0.534603,-0.310045,-24.524342,-0.003160,-0.004579,-0.995298,0.096699,0.008505,-0.007175,-2.947919
7.397918,-0.534542,-0.310059,-24.527757,-0.003160,-0.004580,-0.995298,0.096699,0.008506,-0.007177,-2.947919
7.404576,-0.534467,-0.310077,-24.531931,-0.003161,-0.004581,-0.995298,0.096700,0.008508,-0.007178,-2.947918
7.431397,-0.534406,-0.310092,-24.535346,-0.003161,-0.004582,-0.995298,0.096700,0.008510,-0.007179,-2.947918
7.460122,-0.534260,-0.310127,-24.543312,-0.003162,-0.004584,-0.995298,0.096700,0.008513,-0.007182,-2.947917
7.460182,-0.534197,-0.310142,-24.546726,-0.003163,-0.004585,-0.995298,0.096701,0.008515,-0.007183,-2.947916
7.460243,-0.534119,-0.310160,-24.550899,-0.003164,-0.004586,-0.995298,0.096701,0.008517,-0.007185,-2.947916
7.471037,-0.534054,-0.310176,-24.554312,-0.003164,-0.004586,-0.995298,0.096701,0.008518,-0.007186,-2.947915
7.495355,-0.533974,-0.310194,-24.558484,-0.003165,-0.004587,-0.995298,0.096701,0.008520,-0.007187,-2.947915
7.529503,-0.533835,-0.310227,-24.565689,-0.003166,-0.004588,-0.995298,0.096702,0.008522,-0.007189,-2.947914
7.529521,-0.533753,-0.310246,-24.569860,-0.003166,-0.004589,-0.995298,0.096702,0.008523,-0.007190,-2.947914
7.529526,-0.533686,-0.310261,-24.573272,-0.003166,-0.004589,-0.995298,0.096702,0.008524,-0.007190,-2.947914
7.533221,-0.533602,-0.310280,-24.577443,-0.003166,-0.004590,-0.995298,0.096702,0.008525,-0.007191,-2.947914
7.545708,-0.533457,-0.310312,-24.584645,-0.003167,-0.004591,-0.995298,0.096702,0.008527,-0.007192,-2.947913
