t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
96.402278,5.658767,3.450316,-0.046545,0.002727,0.003615,0.999928,0.011107,0.007291,-0.005374,3.119357
96.435978,5.658966,3.450272,-0.047354,0.002740,0.003618,0.999928,0.011131,0.007296,-0.005399,3.119310
96.436008,5.659043,3.450306,-0.047286,0.002750,0.003612,0.999928,0.011137,0.007285,-0.005418,3.119298
96.447892,5.659128,3.450343,-0.047205,0.002752,0.003603,0.999928,0.011137,0.007267,-0.005424,3.119298
96.470037,5.659114,3.450119,-0.047233,0.002745,0.003555,0.999928,0.011137,0.007172,-0.005411,3.119298
96.480288,5.659155,3.450120,-0.047192,0.002748,0.003556,0.999928,0.011133,0.007172,-0.005416,3.119306
96.490562,5.659189,3.450121,-0.047156,0.002754,0.003560,0.999928,0.011132,0.007182,-0.005429,3.119308
96.490751,5.659232,3.450124,-0.047113,0.002763,0.003564,0.999928,0.011134,0.007188,-0.005447,3.119304
96.504923,5.659267,3.450126,-0.047080,0.002767,0.003567,0.999928,0.011135,0.007195,-0.005454,3.119303
96.533928,5.659309,3.450129,-0.047037,0.002767,0.003573,0.999928,0.011135,0.007208,-0.005453,3.119302
96.549623,5.659383,3.450138,-0.046962,0.002769,0.003568,0.999928,0.011136,0.007197,-0.005458,3.119301
96.549778,5.659427,3.450141,-0.046919,0.002773,0.003565,0.999928,0.011130,0.007191,-0.005466,3.119312
96.556914,5.659463,3.450143,-0.046883,0.002777,0.003564,0.999928,0.011126,0.007189,-0.005474,3.119320
96.577976,5.659505,3.450145,-0.046837,0.002781,0.003566,0.999928,0.011122,0.007193,-0.005483,3.119329
96.592631,5.659579,3.450154,-0.046752,0.002775,0.003572,0.999928,0.011124,0.007205,-0.005471,3.119324
96.601949,5.659624,3.450162,-0.046702,0.002771,0.003570,0.999928,0.011133,0.007202,-0.005463,3.119306
96.622094,5.659232,3.450173,-0.046903,0.002760,0.003569,0.999928,0.011148,0.007199,-0.005441,3.119277
96.635387,5.659271,3.450179,-0.046854,0.002764,0.003574,0.999928,0.011143,0.007208,-0.005448,3.119286
96.635547,5.659305,3.450183,-0.046813,0.002763,0.003581,0.999928,0.011139,0.007223,-0.005446,3.119295
96.679118,5.659346,3.450187,-0.046762,0.002759,0.003585,0.999928,0.011132,0.007230,-0.005438,3.119309
96.699496,5.659420,3.450193,-0.046673,0.002757,0.003590,0.999928,0.011122,0.007240,-0.005434,3.119329
96.699641,5.659451,3.450106,-0.046597,0.002752,0.003568,0.999928,0.011125,0.007197,-0.005424,3.119323
96.699728,5.659497,3.450098,-0.046547,0.002750,0.003567,0.999928,0.011131,0.007194,-0.005420,3.119311
96.699799,5.659535,3.450090,-0.046508,0.002749,0.003569,0.999928,0.011127,0.007198,-0.005418,3.119318
96.735473,5.659626,3.450069,-0.046424,0.002752,0.003576,0.999928,0.011104,0.007213,-0.005424,3.119364
96.740286,5.659711,3.450048,-0.046354,0.002749,0.003583,0.999928,0.011087,0.007227,-0.005417,3.119398
96.745856,5.659761,3.450034,-0.046315,0.002744,0.003581,0.999928,0.011075,0.007223,-0.005408,3.119421
96.751138,5.659801,3.450023,-0.046284,0.002740,0.003576,0.999929,0.011072,0.007212,-0.005400,3.119429
96.767810,5.659850,3.450010,-0.046246,0.002739,0.003569,0.999929,0.011074,0.007198,-0.005399,3.119425
96.781062,5.659934,3.449987,-0.046179,0.002731,0.003567,0.999929,0.011062,0.007195,-0.005383,3.119449
96.796701,5.659984,3.449973,-0.046138,0.002725,0.003569,0.999929,0.011053,0.007197,-0.005371,3.119466
96.820315,5.658847,3.449961,-0.047455,0.002684,0.003566,0.999929,0.011053,0.007192,-0.005290,3.119466
96.829345,5.658878,3.449946,-0.047439,0.002686,0.003560,0.999929,0.011040,0.007180,-0.005294,3.119492
96.829469,5.658929,3.449918,-0.047414,0.002687,0.003570,0.999929,0.011023,0.007200,-0.005295,3.119528
96.858600,5.658958,3.449901,-0.047400,0.002681,0.003576,0.999929,0.011013,0.007210,-0.005283,3.119546
96.861905,5.658981,3.449887,-0.047387,0.002674,0.003578,0.999930,0.011001,0.007214,-0.005269,3.119570
96.869847,5.658974,3.450066,-0.047316,0.002667,0.003620,0.999930,0.010986,0.007298,-0.005255,3.119601
96.870620,5.658997,3.450066,-0.047301,0.002665,0.003625,0.999930,0.010977,0.007308,-0.005251,3.119620
96.889621,5.659026,3.450066,-0.047280,0.002664,0.003625,0.999930,0.010969,0.007307,-0.005248,3.119636
96.903391,5.659081,3.450067,-0.047243,0.002665,0.003622,0.999930,0.010961,0.007302,-0.005249,3.119651
96.931620,5.659113,3.450068,-0.047227,0.002667,0.003623,0.999930,0.010955,0.007303,-0.005254,3.119663
96.934062,5.659167,3.450070,-0.047199,0.002679,0.003625,0.999930,0.010942,0.007308,-0.005277,3.119690
96.934287,5.659199,3.450073,-0.047185,0.002685,0.003629,0.999930,0.010939,0.007316,-0.005290,3.119695
96.952016,5.659225,3.450077,-0.047175,0.002690,0.003632,0.999930,0.010941,0.007322,-0.005300,3.119690
96.968494,5.659257,3.450082,-0.047163,0.002693,0.003630,0.999930,0.010942,0.007319,-0.005306,3.119690
96.983845,5.659285,3.450086,-0.047154,0.002693,0.003626,0.999930,0.010939,0.007311,-0.005306,3.119696
96.987432,5.659318,3.450091,-0.047144,0.002698,0.003624,0.999930,0.010929,0.007306,-0.005317,3.119714
96.996612,5.659346,3.450096,-0.047137,0.002700,0.003621,0.999930,0.010918,0.007300,-0.005321,3.119736
96.997803,5.659379,3.450100,-0.047129,0.002699,0.003613,0.999930,0.010902,0.007285,-0.005318,3.119768
97.029898,5.658505,3.450038,-0.047539,0.002673,0.003610,0.999929,0.010992,0.007278,-0.005267,3.119588
97.034522,5.658521,3.450042,-0.047538,0.002671,0.003604,0.999930,0.010990,0.007267,-0.005263,3.119593
97.037314,5.658533,3.450044,-0.047538,0.002675,0.003602,0.999930,0.010986,0.007262,-0.005271,3.119600
97.041685,5.658548,3.450049,-0.047537,0.002682,0.003601,0.999930,0.010975,0.007260,-0.005285,3.119623
97.063069,5.658561,3.450052,-0.047536,0.002683,0.003603,0.999930,0.010965,0.007265,-0.005288,3.119642
97.065547,5.658567,3.449978,-0.047552,0.002683,0.003598,0.999930,0.010964,0.007254,-0.005287,3.119644
97.077394,5.658595,3.449972,-0.047545,0.002686,0.003606,0.999930,0.010972,0.007270,-0.005293,3.119629
97.083335,5.658613,3.449968,-0.047539,0.002691,0.003600,0.999930,0.010975,0.007259,-0.005303,3.119623
97.099083,5.658627,3.449964,-0.047534,0.002696,0.003594,0.999930,0.010975,0.007247,-0.005313,3.119624
97.138602,5.658643,3.449957,-0.047528,0.002699,0.003588,0.999930,0.010972,0.007236,-0.005319,3.119629
97.138730,5.658655,3.449952,-0.047524,0.002705,0.003582,0.999930,0.010971,0.007224,-0.005331,3.119630
97.138797,5.658661,3.449947,-0.047521,0.002719,0.003581,0.999930,0.010980,0.007222,-0.005358,3.119613
97.145400,5.658637,3.449948,-0.047520,0.002726,0.003577,0.999929,0.011029,0.007214,-0.005372,3.119514
97.167092,5.658616,3.449946,-0.047521,0.002727,0.003567,0.999929,0.011064,0.007194,-0.005375,3.119444
97.172571,5.658592,3.449942,-0.047522,0.002741,0.003568,0.999929,0.011077,0.007197,-0.005402,3.119418
97.189590,5.658468,3.449942,-0.047512,0.002885,0.003550,0.999930,0.010915,0.007162,-0.005692,3.119741
97.195983,5.658348,3.449956,-0.047517,0.003016,0.003516,0.999932,0.010745,0.007097,-0.005955,3.120081
97.227498,5.658025,3.449976,-0.047515,0.003175,0.003472,0.999934,0.010509,0.007010,-0.006277,3.120552
97.237213,5.657368,3.449998,-0.047475,0.003302,0.003421,0.999937,0.010129,0.006909,-0.006534,3.121312
97.239980,5.656824,3.450005,-0.047440,0.003254,0.003392,0.999939,0.009953,0.006849,-0.006440,3.121664
97.254928,5.655955,3.450093,-0.047920,0.003082,0.003400,0.999939,0.010046,0.006861,-0.006096,3.121479
97.262031,5.655226,3.449928,-0.047945,0.002932,0.003363,0.999941,0.009911,0.006785,-0.005797,3.121750
97.264812,5.654530,3.449924,-0.047931,0.002922,0.003349,0.999942,0.009775,0.006755,-0.005778,3.122023
97.275245,5.653580,3.449913,-0.047909,0.002943,0.003322,0.999944,0.009626,0.006701,-0.005822,3.122320
97.288733,5.652732,3.449900,-0.047896,0.002890,0.003303,0.999945,0.009527,0.006660,-0.005717,3.122520
97.304755,5.651614,3.449875,-0.047888,0.002742,0.003293,0.999947,0.009406,0.006637,-0.005422,3.122763
97.334768,5.650638,3.450211,-0.047727,0.002605,0.003401,0.999948,0.009296,0.006851,-0.005146,3.122984
97.337850,5.648147,3.450188,-0.047661,0.002396,0.003400,0.999951,0.009030,0.006843,-0.004730,3.123516
97.338033,5.646984,3.450165,-0.047642,0.002379,0.003393,0.999952,0.008903,0.006828,-0.004697,3.123769
97.356970,5.644864,3.450046,-0.047529,0.002346,0.003393,0.999953,0.008758,0.006827,-0.004631,3.124060
97.358938,5.643436,3.450627,-0.047364,0.002302,0.003549,0.999954,0.008590,0.007137,-0.004542,3.124396
97.372895,5.641822,3.450673,-0.047354,0.002223,0.003560,0.999956,0.008404,0.007157,-0.004387,3.124768
97.392417,5.638892,3.450781,-0.047335,0.002252,0.003594,0.999958,0.008084,0.007224,-0.004445,3.125408
97.396554,5.637136,3.450860,-0.047323,0.002383,0.003615,0.999959,0.007905,0.007267,-0.004708,3.125764
97.417368,5.635669,3.450930,-0.047310,0.002501,0.003639,0.999960,0.007781,0.007317,-0.004944,3.126013
97.429362,5.632172,3.451109,-0.047271,0.002716,0.003703,0.999961,0.007562,0.007446,-0.005376,3.126448
97.441820,5.630628,3.451195,-0.047252,0.002814,0.003735,0.999961,0.007480,0.007513,-0.005571,3.126610
97.456730,5.628699,3.451295,-0.047233,0.002957,0.003783,0.999961,0.007376,0.007609,-0.005858,3.126819
97.495375,5.627085,3.451378,-0.047223,0.003059,0.003821,0.999961,0.007290,0.007687,-0.006062,3.126989
97.495497,5.623225,3.451561,-0.047207,0.003096,0.003897,0.999963,0.007082,0.007838,-0.006137,3.127404
97.496045,5.621521,3.451632,-0.047197,0.003016,0.003923,0.999963,0.006994,0.007887,-0.005978,3.127580
97.561313,5.619393,3.451717,-0.047168,0.002863,0.003938,0.999964,0.006919,0.007916,-0.005671,3.127731
97.570466,5.617627,3.451780,-0.047135,0.002738,0.003931,0.999965,0.006897,0.007899,-0.005422,3.127777
97.570535,5.613386,3.451954,-0.047056,0.002506,0.003855,0.999965,0.006975,0.007744,-0.004958,3.127623
97.571901,5.611532,3.452047,-0.047042,0.002414,0.003811,0.999965,0.007036,0.007655,-0.004775,3.127502
97.572028,5.609233,3.452172,-0.047038,0.002324,0.003761,0.999965,0.007097,0.007555,-0.004595,3.127381
97.591394,5.607529,3.451709,-0.047185,0.002307,0.003655,0.999965,0.007128,0.007343,-0.004563,3.127320
97.591485,5.605186,3.451803,-0.047190,0.002328,0.003638,0.999965,0.007098,0.007310,-0.004604,3.127381
97.605893,5.603267,3.451865,-0.047193,0.002382,0.003649,0.999966,0.007021,0.007331,-0.004712,3.127532
97.606316,5.598830,3.451969,-0.047178,0.002780,0.003786,0.999967,0.006649,0.007610,-0.005510,3.128273
97.656614,5.603788,3.453261,-0.047546,0.003247,0.003825,0.999967,0.006390,0.007691,-0.006445,3.128788
97.656623,5.601665,3.453325,-0.047516,0.003588,0.003927,0.999967,0.006210,0.007898,-0.007127,3.129145
97.656731,5.599931,3.453399,-0.047503,0.003832,0.004021,0.999966,0.006081,0.008089,-0.007615,3.129400
97.656847,5.597810,3.453525,-0.047501,0.004106,0.004134,0.999965,0.005983,0.008317,-0.008161,3.129592
97.666273,5.596083,3.453550,-0.047527,0.004273,0.004214,0.999964,0.005994,0.008480,-0.008495,3.129569
97.701596,5.589881,3.453928,-0.047524,0.004172,0.004257,0.999961,0.006440,0.008569,-0.008290,3.128677
97.705688,5.588018,3.454032,-0.047506,0.003979,0.004200,0.999961,0.006653,0.008453,-0.007902,3.128252
97.705787,5.585687,3.454145,-0.047487,0.003721,0.004129,0.999960,0.006939,0.008311,-0.007385,3.127684
97.740824,5.584613,3.454184,-0.049043,0.003647,0.004113,0.999959,0.007232,0.008279,-0.007235,3.127098
97.741006,5.580041,3.454284,-0.049135,0.003370,0.004027,0.999958,0.007527,0.008104,-0.006679,3.126511
97.741211,5.578092,3.454303,-0.049182,0.003364,0.004010,0.999958,0.007558,0.008072,-0.006668,3.126449
97.750079,5.575737,3.454313,-0.049237,0.003411,0.004016,0.999958,0.007524,0.008083,-0.006761,3.126517
97.785017,5.575306,3.454582,-0.049878,0.003582,0.004094,0.999957,0.007495,0.008241,-0.007102,3.126574
97.785087,5.573048,3.454570,-0.049935,0.003628,0.004144,0.999958,0.007378,0.008342,-0.007194,3.126806
97.787484,5.571219,3.454570,-0.049985,0.003713,0.004180,0.999958,0.007279,0.008414,-0.007365,3.127003
97.814752,5.567158,3.454739,-0.050177,0.003983,0.004269,0.999957,0.007169,0.008594,-0.007904,3.127221
97.853782,5.564542,3.455596,-0.049433,0.003947,0.004615,0.999957,0.007076,0.009286,-0.007828,3.127404
97.853911,5.560310,3.455894,-0.049491,0.003951,0.004717,0.999956,0.007068,0.009489,-0.007835,3.127419
97.853975,5.558491,3.456035,-0.049482,0.003841,0.004719,0.999956,0.007108,0.009493,-0.007614,3.127339
97.854145,5.556262,3.456202,-0.049459,0.003641,0.004692,0.999957,0.007187,0.009436,-0.007214,3.127184
97.864918,5.554430,3.456318,-0.049441,0.003473,0.004678,0.999957,0.007249,0.009407,-0.006879,3.127061
97.879294,5.552181,3.456447,-0.049431,0.003269,0.004663,0.999957,0.007317,0.009373,-0.006470,3.126928
97.880427,5.550337,3.456547,-0.049442,0.003152,0.004631,0.999957,0.007352,0.009308,-0.006236,3.126859
97.885761,5.548078,3.456663,-0.049472,0.003112,0.004601,0.999957,0.007366,0.009248,-0.006156,3.126832
97.902370,5.546248,3.456739,-0.049503,0.003132,0.004603,0.999958,0.007341,0.009252,-0.006197,3.126881
97.970376,5.543439,3.457357,-0.049091,0.003405,0.004637,0.999958,0.007198,0.009322,-0.006742,3.127165
97.972780,5.541269,3.457439,-0.049100,0.003579,0.004641,0.999958,0.007102,0.009334,-0.007093,3.127355
97.972866,5.539510,3.457510,-0.049121,0.003764,0.004638,0.999957,0.007057,0.009329,-0.007463,3.127444
97.988493,5.537340,3.457147,-0.049248,0.003977,0.004539,0.999957,0.007087,0.009134,-0.007889,3.127383
97.988771,5.535579,3.457204,-0.049274,0.004131,0.004559,0.999956,0.007129,0.009176,-0.008196,3.127297
97.988863,5.533417,3.457280,-0.049305,0.004293,0.004614,0.999954,0.007175,0.009290,-0.008519,3.127204
97.993707,5.531649,3.457357,-0.049322,0.004367,0.004674,0.999954,0.007195,0.009410,-0.008666,3.127162
97.999157,5.527501,3.457555,-0.049285,0.004240,0.004782,0.999954,0.007195,0.009626,-0.008412,3.127161
98.032619,5.527007,3.457485,-0.049395,0.004136,0.004705,0.999955,0.007169,0.009469,-0.008205,3.127215
98.055448,5.519544,3.457765,-0.049159,0.003642,0.004584,0.999955,0.007409,0.009222,-0.007215,3.126741
98.055457,5.517684,3.457835,-0.049118,0.003449,0.004564,0.999956,0.007483,0.009179,-0.006830,3.126595
98.055557,5.515410,3.457912,-0.049086,0.003279,0.004555,0.999955,0.007583,0.009159,-0.006488,3.126396
98.077225,5.513692,3.458009,-0.048944,0.003121,0.004448,0.999956,0.007617,0.008943,-0.006175,3.126331
98.077239,5.511420,3.458088,-0.048916,0.003094,0.004438,0.999956,0.007686,0.008924,-0.006119,3.126194
98.079319,5.509573,3.458149,-0.048885,0.003123,0.004420,0.999955,0.007729,0.008887,-0.006177,3.126106
98.094565,5.507338,3.458214,-0.048854,0.003232,0.004417,0.999955,0.007777,0.008885,-0.006395,3.126010
98.094672,5.505507,3.458261,-0.048830,0.003351,0.004423,0.999954,0.007831,0.008899,-0.006632,3.125900
98.129589,5.503283,3.458221,-0.048829,0.003524,0.004414,0.999953,0.007904,0.008883,-0.006977,3.125753
98.129762,5.499418,3.458347,-0.048821,0.003868,0.004474,0.999951,0.007999,0.009010,-0.007664,3.125560
98.139884,5.497159,3.458455,-0.048840,0.004026,0.004520,0.999949,0.008052,0.009106,-0.007980,3.125451
98.165885,5.495749,3.458550,-0.048797,0.004175,0.004481,0.999948,0.008113,0.009029,-0.008276,3.125329
98.166039,5.493511,3.458625,-0.048819,0.004151,0.004548,0.999948,0.008153,0.009165,-0.008228,3.125248
98.166163,5.491667,3.458724,-0.048810,0.004089,0.004607,0.999947,0.008197,0.009280,-0.008103,3.125160
98.180003,5.489406,3.458849,-0.048780,0.003954,0.004610,0.999947,0.008281,0.009285,-0.007830,3.124993
98.200209,5.485500,3.459024,-0.048708,0.003676,0.004530,0.999947,0.008460,0.009122,-0.007274,3.124640
98.223650,5.488973,3.459626,-0.049382,0.003661,0.004490,0.999945,0.008759,0.009044,-0.007244,3.124041
98.223762,5.487195,3.459659,-0.049388,0.003653,0.004437,0.999945,0.008806,0.008937,-0.007228,3.123947
98.234256,5.483083,3.459756,-0.049449,0.003861,0.004310,0.999944,0.008842,0.008689,-0.007646,3.123876
98.247832,5.481339,3.459805,-0.049490,0.003991,0.004263,0.999944,0.008850,0.008597,-0.007906,3.123859
98.333086,5.479721,3.459991,-0.049280,0.004263,0.004224,0.999942,0.008889,0.008524,-0.008451,3.123778
98.334322,5.477989,3.460060,-0.049314,0.004373,0.004193,0.999942,0.008934,0.008465,-0.008671,3.123688
98.338023,5.475868,3.460169,-0.049356,0.004501,0.004197,0.999941,0.008974,0.008474,-0.008926,3.123606
98.342517,5.474128,3.460279,-0.049380,0.004577,0.004236,0.999940,0.008991,0.008554,-0.009077,3.123571
98.345581,5.472008,3.460425,-0.049394,0.004613,0.004329,0.999940,0.008964,0.008741,-0.009148,3.123623
98.371705,5.470277,3.460586,-0.049391,0.004602,0.004449,0.999940,0.008900,0.008979,-0.009124,3.123750
98.373043,5.468151,3.460752,-0.049387,0.004507,0.004619,0.999940,0.008810,0.009318,-0.008932,3.123930
98.373151,5.466415,3.460882,-0.049383,0.004365,0.004747,0.999941,0.008740,0.009569,-0.008646,3.124071
98.373953,5.464294,3.461045,-0.049374,0.004189,0.004841,0.999942,0.008645,0.009755,-0.008295,3.124262
98.378902,5.462554,3.461174,-0.049356,0.004082,0.004860,0.999943,0.008566,0.009789,-0.008079,3.124420
98.388387,5.460427,3.461312,-0.049333,0.003978,0.004836,0.999944,0.008491,0.009739,-0.007874,3.124572
98.391576,5.458938,3.460378,-0.049457,0.003895,0.004690,0.999946,0.008466,0.009446,-0.007709,3.124624
98.395919,5.456820,3.460401,-0.049467,0.003819,0.004656,0.999946,0.008430,0.009376,-0.007560,3.124698
98.398506,5.455089,3.460417,-0.049486,0.003806,0.004625,0.999947,0.008411,0.009315,-0.007534,3.124736
98.402923,5.452980,3.460440,-0.049509,0.003882,0.004585,0.999947,0.008409,0.009236,-0.007687,3.124738
98.428184,5.453744,3.460363,-0.050577,0.004146,0.004662,0.999944,0.008596,0.009395,-0.008212,3.124362
98.428581,5.449606,3.460557,-0.050771,0.004263,0.004328,0.999943,0.008835,0.008732,-0.008450,3.123885
98.433558,5.447818,3.460710,-0.050884,0.004125,0.004184,0.999941,0.009086,0.008443,-0.008174,3.123386
98.443515,5.445674,3.460894,-0.050987,0.004030,0.004190,0.999939,0.009385,0.008456,-0.007981,3.122789
98.516381,5.444112,3.460907,-0.051064,0.004195,0.004235,0.999935,0.009696,0.008551,-0.008308,3.122165
98.516392,5.441982,3.461046,-0.051075,0.004372,0.004329,0.999935,0.009618,0.008742,-0.008660,3.122318
98.516919,5.438180,3.461226,-0.051142,0.004402,0.004545,0.999935,0.009484,0.009173,-0.008718,3.122585
98.517037,5.435939,3.461340,-0.051166,0.004270,0.004662,0.999935,0.009502,0.009405,-0.008452,3.122549
98.541213,5.434096,3.461451,-0.051157,0.004147,0.004670,0.999935,0.009562,0.009419,-0.008204,3.122429
98.541378,5.429792,3.461763,-0.051142,0.003974,0.004512,0.999933,0.009844,0.009102,-0.007859,3.121867
98.543236,5.427949,3.461883,-0.051150,0.003915,0.004410,0.999933,0.010007,0.008897,-0.007741,3.121544
98.568368,5.427550,3.461157,-0.051638,0.003824,0.004527,0.999928,0.010431,0.009133,-0.007553,3.120695
98.593062,5.425566,3.460375,-0.051826,0.003759,0.004316,0.999928,0.010583,0.008712,-0.007425,3.120394
98.593170,5.423285,3.460398,-0.051865,0.003721,0.004233,0.999927,0.010679,0.008546,-0.007352,3.120202
98.595243,5.421433,3.460412,-0.051892,0.003775,0.004212,0.999926,0.010724,0.008504,-0.007459,3.120111
98.595390,5.419200,3.460432,-0.051912,0.003898,0.004201,0.999926,0.010705,0.008485,-0.007706,3.120148
98.623497,5.415275,3.460935,-0.051851,0.004068,0.004364,0.999926,0.010569,0.008815,-0.008043,3.120419
98.646385,5.411380,3.461053,-0.051688,0.004098,0.004629,0.999927,0.010425,0.009343,-0.008100,3.120704
98.655110,5.407628,3.461350,-0.051661,0.003930,0.004950,0.999927,0.010254,0.009981,-0.007758,3.121045
98.678300,5.405078,3.461836,-0.052542,0.003872,0.005025,0.999927,0.010267,0.010129,-0.007640,3.121019
98.678312,5.401292,3.462178,-0.052617,0.003827,0.005082,0.999926,0.010333,0.010242,-0.007549,3.120887
98.688090,5.399079,3.462330,-0.052663,0.003756,0.004976,0.999925,0.010534,0.010030,-0.007408,3.120487
98.699101,5.397254,3.462428,-0.052705,0.003671,0.004873,0.999924,0.010730,0.009824,-0.007237,3.120096
98.746747,5.394902,3.461774,-0.053041,0.003490,0.004570,0.999922,0.011075,0.009217,-0.006879,3.119411
98.747413,5.390994,3.461713,-0.053148,0.003433,0.004410,0.999921,0.011298,0.008898,-0.006766,3.118966
98.747488,5.388739,3.461671,-0.053200,0.003521,0.004356,0.999920,0.011308,0.008791,-0.006944,3.118946
98.752995,5.386912,3.461655,-0.053232,0.003638,0.004346,0.999921,0.011264,0.008774,-0.007177,3.119033
98.765054,5.384804,3.462260,-0.053109,0.003795,0.004538,0.999920,0.011167,0.009161,-0.007488,3.119223
98.773912,5.383037,3.462349,-0.053127,0.003902,0.004598,0.999920,0.011126,0.009283,-0.007702,3.119304
98.806356,5.386190,3.462521,-0.052671,0.004174,0.004892,0.999911,0.011702,0.009882,-0.008233,3.118146
98.842922,5.383800,3.463049,-0.052728,0.004251,0.005260,0.999908,0.011728,0.010620,-0.008377,3.118090
98.843066,5.381851,3.463170,-0.052727,0.004195,0.005383,0.999908,0.011694,0.010864,-0.008264,3.118158
98.843209,5.380269,3.463278,-0.052728,0.004132,0.005414,0.999909,0.011684,0.010923,-0.008137,3.118178
98.844907,5.378345,3.463419,-0.052729,0.004071,0.005353,0.999909,0.011704,0.010801,-0.008016,3.118140
98.862700,5.374999,3.463654,-0.052760,0.003997,0.005164,0.999909,0.011844,0.010422,-0.007871,3.117862
98.869956,5.373031,3.463748,-0.052788,0.003931,0.005060,0.999908,0.011977,0.010213,-0.007740,3.117599
98.872978,5.371393,3.463800,-0.052809,0.003871,0.004996,0.999907,0.012069,0.010085,-0.007620,3.117415
98.883334,5.369371,3.463847,-0.052827,0.003835,0.004957,0.999907,0.012122,0.010007,-0.007549,3.117309
98.896505,5.367717,3.463884,-0.052839,0.003853,0.004954,0.999907,0.012109,0.010000,-0.007585,3.117336
98.926275,5.365709,3.463940,-0.052858,0.003924,0.004965,0.999907,0.012048,0.010025,-0.007729,3.117456
98.934139,5.364084,3.463997,-0.052877,0.004012,0.005006,0.999908,0.011977,0.010107,-0.007904,3.117598
98.934294,5.362131,3.464066,-0.052897,0.004147,0.005110,0.999908,0.011878,0.010319,-0.008172,3.117794
98.939110,5.360557,3.464130,-0.052903,0.004236,0.005232,0.999908,0.011793,0.010563,-0.008347,3.117961
98.964955,5.355350,3.463603,-0.052663,0.004055,0.005182,0.999906,0.012059,0.010461,-0.007984,3.117432
98.965156,5.353696,3.464064,-0.052627,0.004077,0.005392,0.999905,0.011977,0.010882,-0.008023,3.117593
98.966996,5.351747,3.464247,-0.052633,0.004063,0.005602,0.999905,0.011904,0.011301,-0.007993,3.117739
98.995173,5.349465,3.464978,-0.052746,0.004111,0.005731,0.999907,0.011701,0.011559,-0.008087,3.118142
98.995623,5.345709,3.465382,-0.052862,0.004124,0.005926,0.999906,0.011627,0.011947,-0.008110,3.118289
99.015462,5.344301,3.464545,-0.053161,0.004097,0.005762,0.999906,0.011716,0.011619,-0.008057,3.118112
99.029276,5.342244,3.464578,-0.053234,0.004021,0.005666,0.999906,0.011860,0.011427,-0.007907,3.117826
99.043331,5.338546,3.464537,-0.053342,0.003843,0.005430,0.999904,0.012157,0.010953,-0.007553,3.117236
99.057003,5.336439,3.464478,-0.053386,0.003744,0.005303,0.999904,0.012275,0.010697,-0.007356,3.117002
99.093241,5.334042,3.464795,-0.052357,0.003722,0.005294,0.999902,0.012453,0.010680,-0.007312,3.116646
99.093380,5.331930,3.464741,-0.052372,0.003674,0.005227,0.999902,0.012472,0.010544,-0.007218,3.116610
99.093522,5.330207,3.464708,-0.052377,0.003684,0.005202,0.999902,0.012470,0.010496,-0.007238,3.116613
99.093605,5.328121,3.464679,-0.052367,0.003711,0.005231,0.999902,0.012483,0.010555,-0.007291,3.116587
99.093865,5.326431,3.464678,-0.052346,0.003736,0.005299,0.999901,0.012494,0.010691,-0.007340,3.116564
99.123219,5.324540,3.465575,-0.052056,0.003748,0.005639,0.999900,0.012428,0.011370,-0.007356,3.116694
99.140551,5.320638,3.465915,-0.051767,0.003664,0.005922,0.999901,0.012249,0.011933,-0.007183,3.117050
99.140636,5.318730,3.466116,-0.051755,0.003664,0.006076,0.999901,0.012149,0.012241,-0.007179,3.117250
99.147423,5.317224,3.466285,-0.051753,0.003692,0.006174,0.999901,0.012066,0.012436,-0.007234,3.117415
99.171890,5.315663,3.465836,-0.052036,0.003731,0.006041,0.999902,0.012031,0.012172,-0.007316,3.117485
99.190027,5.314250,3.465909,-0.052042,0.003775,0.006045,0.999903,0.012000,0.012180,-0.007405,3.117546
99.199660,5.312583,3.465976,-0.052057,0.003802,0.006015,0.999903,0.012012,0.012121,-0.007458,3.117522
99.199827,5.309886,3.466059,-0.052092,0.003738,0.005882,0.999901,0.012183,0.011854,-0.007333,3.117181
99.232401,5.308026,3.466274,-0.053133,0.003678,0.005752,0.999900,0.012386,0.011594,-0.007214,3.116778
99.232500,5.305791,3.466276,-0.053229,0.003653,0.005625,0.999895,0.012853,0.011343,-0.007162,3.115845
99.238246,5.304645,3.466258,-0.053293,0.003695,0.005571,0.999891,0.013136,0.011239,-0.007243,3.115278
99.244604,5.303791,3.466239,-0.053347,0.003741,0.005538,0.999889,0.013323,0.011174,-0.007333,3.114905
99.263201,5.302849,3.466219,-0.053408,0.003791,0.005514,0.999887,0.013464,0.011130,-0.007432,3.114622
99.300203,5.300269,3.466249,-0.053939,0.003894,0.005417,0.999886,0.013553,0.010939,-0.007640,3.114443
99.300265,5.299541,3.466274,-0.054003,0.003931,0.005410,0.999887,0.013476,0.010926,-0.007716,3.114597
99.300436,5.299011,3.466312,-0.054056,0.003952,0.005400,0.999889,0.013334,0.010905,-0.007758,3.114882
99.328889,5.298595,3.466917,-0.053968,0.003982,0.005492,0.999892,0.013038,0.011086,-0.007820,3.115471
99.339247,5.298190,3.467011,-0.054021,0.004018,0.005504,0.999895,0.012785,0.011110,-0.007894,3.115977
99.339261,5.297767,3.467127,-0.054076,0.004034,0.005541,0.999899,0.012458,0.011182,-0.007929,3.116631
