t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
65.891563,30.368598,-23.721913,0.129392,-0.034351,-0.000350,-0.743335,0.668037,-0.045451,-0.051558,-1.676225
65.891699,30.452003,-23.766939,0.127569,-0.034047,-0.000232,-0.743381,0.668001,-0.045216,-0.050951,-1.676359
65.901425,30.520303,-23.803809,0.126075,-0.033843,-0.000157,-0.743396,0.667995,-0.045053,-0.050549,-1.676403
65.912757,30.603906,-23.848898,0.124241,-0.033677,-0.000144,-0.743407,0.667991,-0.044850,-0.050285,-1.676433
65.920371,30.672387,-23.885824,0.122745,-0.033645,-0.000186,-0.743417,0.667981,-0.044743,-0.050294,-1.676465
65.943434,30.756215,-23.930977,0.120932,-0.033777,-0.000288,-0.743419,0.667972,-0.044769,-0.050627,-1.676473
65.946983,30.824908,-23.967928,0.119461,-0.033965,-0.000379,-0.743431,0.667949,-0.044882,-0.051030,-1.676511
65.964345,30.985548,-24.054191,0.116007,-0.034356,-0.000474,-0.743520,0.667831,-0.045260,-0.051745,-1.676780
65.974496,31.054539,-24.091193,0.114505,-0.034491,-0.000475,-0.743552,0.667788,-0.045437,-0.051949,-1.676877
65.990086,31.138957,-24.136458,0.112642,-0.034652,-0.000483,-0.743568,0.667761,-0.045638,-0.052201,-1.676928
66.000005,31.284974,-24.214772,0.109395,-0.034912,-0.000540,-0.743576,0.667740,-0.045901,-0.052664,-1.676952
66.005754,31.369634,-24.260176,0.107515,-0.034991,-0.000587,-0.743580,0.667730,-0.045936,-0.052845,-1.676968
66.018276,31.438957,-24.297370,0.105981,-0.034954,-0.000611,-0.743613,0.667696,-0.045849,-0.052824,-1.677065
66.033350,31.523765,-24.342890,0.104115,-0.034817,-0.000613,-0.743687,0.667620,-0.045656,-0.052628,-1.677287
66.037996,31.593222,-24.380178,0.102593,-0.034654,-0.000600,-0.743746,0.667563,-0.045453,-0.052372,-1.677461
66.047047,31.678206,-24.425802,0.100723,-0.034432,-0.000576,-0.743796,0.667519,-0.045188,-0.052013,-1.677610
66.058338,31.747807,-24.463164,0.099186,-0.034297,-0.000561,-0.743817,0.667503,-0.045027,-0.051794,-1.677670
66.069272,31.832974,-24.508866,0.097304,-0.034222,-0.000582,-0.743823,0.667499,-0.044895,-0.051711,-1.677690
66.090777,31.902765,-24.546264,0.095771,-0.034235,-0.000644,-0.743828,0.667494,-0.044820,-0.051814,-1.677703
66.098341,32.065923,-24.633667,0.092144,-0.034389,-0.000764,-0.743878,0.667429,-0.044843,-0.052206,-1.677858
66.108170,32.136000,-24.671162,0.090579,-0.034469,-0.000762,-0.743916,0.667383,-0.044951,-0.052325,-1.677972
66.119702,32.221770,-24.717016,0.088667,-0.034572,-0.000724,-0.743955,0.667335,-0.045142,-0.052431,-1.678088
66.136709,32.292043,-24.754552,0.087101,-0.034665,-0.000692,-0.743971,0.667312,-0.045314,-0.052527,-1.678136
66.142248,32.378037,-24.800457,0.085182,-0.034800,-0.000662,-0.743981,0.667294,-0.045537,-0.052689,-1.678166
66.161503,32.448487,-24.838039,0.083598,-0.034897,-0.000659,-0.743997,0.667271,-0.045671,-0.052831,-1.678215
66.163384,32.534691,-24.884002,0.081653,-0.034962,-0.000693,-0.744033,0.667227,-0.045705,-0.052975,-1.678327
66.173687,32.605290,-24.921643,0.080065,-0.034983,-0.000737,-0.744082,0.667172,-0.045663,-0.053069,-1.678472
66.218480,32.841046,-25.047367,0.074811,-0.034369,-0.000614,-0.744185,0.667088,-0.045017,-0.051996,-1.678777
66.228515,32.927654,-25.093556,0.072905,-0.033999,-0.000530,-0.744153,0.667143,-0.044650,-0.051331,-1.678676
66.235795,32.998586,-25.131406,0.071335,-0.033840,-0.000515,-0.744087,0.667225,-0.044464,-0.051068,-1.678475
66.243415,33.085400,-25.177705,0.069418,-0.033787,-0.000553,-0.744008,0.667315,-0.044343,-0.051037,-1.678240
66.246762,33.235725,-25.257811,0.066089,-0.033850,-0.000732,-0.744001,0.667320,-0.044160,-0.051368,-1.678220
66.257435,33.322958,-25.304255,0.064176,-0.033932,-0.000798,-0.744086,0.667221,-0.044165,-0.051584,-1.678478
66.274976,33.394418,-25.342282,0.062622,-0.034012,-0.000781,-0.744178,0.667115,-0.044291,-0.051688,-1.678752
66.289822,33.481871,-25.388790,0.060719,-0.034101,-0.000714,-0.744271,0.667006,-0.044502,-0.051735,-1.679033
66.300214,33.633164,-25.469194,0.057406,-0.034334,-0.000640,-0.744352,0.666904,-0.044917,-0.051990,-1.679276
66.304769,33.720885,-25.515784,0.055467,-0.034519,-0.000639,-0.744353,0.666893,-0.045167,-0.052264,-1.679280
66.317256,33.792732,-25.553924,0.053869,-0.034594,-0.000640,-0.744343,0.666901,-0.045266,-0.052377,-1.679250
66.339117,33.880628,-25.600583,0.051918,-0.034560,-0.000628,-0.744342,0.666904,-0.045238,-0.052311,-1.679247
66.352303,33.952597,-25.638811,0.050311,-0.034465,-0.000604,-0.744364,0.666884,-0.045146,-0.052139,-1.679311
66.356974,34.040645,-25.685563,0.048352,-0.034266,-0.000537,-0.744423,0.666828,-0.044975,-0.051756,-1.679487
66.374594,34.192921,-25.766418,0.044927,-0.033918,-0.000419,-0.744529,0.666727,-0.044678,-0.051088,-1.679802
66.396199,34.281224,-25.813283,0.042928,-0.033789,-0.000377,-0.744581,0.666676,-0.044564,-0.050841,-1.679956
66.397946,34.434021,-25.894323,0.039432,-0.033751,-0.000331,-0.744704,0.666540,-0.044572,-0.050731,-1.680325
66.406998,34.522677,-25.941296,0.037390,-0.033833,-0.000347,-0.744810,0.666419,-0.044650,-0.050883,-1.680642
66.426772,34.595326,-25.979751,0.035717,-0.033941,-0.000408,-0.744912,0.666299,-0.044694,-0.051132,-1.680950
66.431930,34.684233,-26.026764,0.033678,-0.034099,-0.000523,-0.745012,0.666179,-0.044727,-0.051529,-1.681253
66.440558,34.757059,-26.065244,0.032020,-0.034232,-0.000580,-0.745061,0.666117,-0.044815,-0.051806,-1.681401
66.448163,34.846170,-26.112300,0.030000,-0.034353,-0.000555,-0.745088,0.666081,-0.045013,-0.051954,-1.681484
66.456321,34.919152,-26.150833,0.028335,-0.034411,-0.000495,-0.745100,0.666064,-0.045178,-0.051962,-1.681520
66.470087,35.008478,-26.197939,0.026288,-0.034472,-0.000444,-0.745121,0.666038,-0.045335,-0.051987,-1.681582
66.491436,35.081644,-26.236507,0.024614,-0.034526,-0.000442,-0.745150,0.666003,-0.045408,-0.052066,-1.681670
66.508986,35.252622,-26.326612,0.020713,-0.034486,-0.000455,-0.745296,0.665841,-0.045323,-0.052034,-1.682110
66.513211,35.326004,-26.365286,0.019032,-0.034353,-0.000434,-0.745384,0.665749,-0.045170,-0.051814,-1.682373
66.517801,35.415777,-26.412618,0.016960,-0.034122,-0.000376,-0.745488,0.665645,-0.044940,-0.051398,-1.682683
66.533443,35.489291,-26.451387,0.015250,-0.033938,-0.000315,-0.745549,0.665586,-0.044781,-0.051046,-1.682864
66.540426,35.579228,-26.498812,0.013144,-0.033752,-0.000244,-0.745577,0.665564,-0.044637,-0.050675,-1.682946
66.555778,35.652886,-26.537637,0.011411,-0.033642,-0.000190,-0.745576,0.665570,-0.044570,-0.050440,-1.682942
66.570377,35.825083,-26.628318,0.007358,-0.033567,-0.000133,-0.745615,0.665531,-0.044551,-0.050254,-1.683057
66.590512,35.899041,-26.667215,0.005638,-0.033612,-0.000148,-0.745667,0.665470,-0.044585,-0.050345,-1.683215
66.593056,35.989549,-26.714797,0.003530,-0.033729,-0.000192,-0.745748,0.665374,-0.044670,-0.050584,-1.683459
66.603809,36.063704,-26.753747,0.001807,-0.033863,-0.000222,-0.745805,0.665303,-0.044800,-0.050828,-1.683633
66.618364,36.237019,-26.844681,-0.002182,-0.034173,-0.000203,-0.745870,0.665215,-0.045237,-0.051270,-1.683828
66.635376,36.311413,-26.883678,-0.003882,-0.034277,-0.000169,-0.745873,0.665205,-0.045425,-0.051381,-1.683839
66.647937,36.485261,-26.974748,-0.007874,-0.034439,-0.000166,-0.745907,0.665159,-0.045644,-0.051620,-1.683943
66.697916,36.559880,-27.013819,-0.009582,-0.034457,-0.000193,-0.745944,0.665117,-0.045625,-0.051686,-1.684053
66.723274,36.651149,-27.061622,-0.011665,-0.034373,-0.000203,-0.746005,0.665052,-0.045493,-0.051579,-1.684238
66.742920,36.725883,-27.100774,-0.013376,-0.034232,-0.000180,-0.746056,0.665002,-0.045336,-0.051340,-1.684390
66.743159,36.817294,-27.148678,-0.015496,-0.034029,-0.000107,-0.746096,0.664968,-0.045170,-0.050943,-1.684507
66.744978,36.892145,-27.187916,-0.017252,-0.033865,-0.000031,-0.746108,0.664963,-0.045064,-0.050597,-1.684542
66.745152,36.983719,-27.235917,-0.019407,-0.033737,0.000031,-0.746101,0.664978,-0.044988,-0.050323,-1.684518
66.789970,37.058731,-27.275228,-0.021171,-0.033718,0.000033,-0.746084,0.664997,-0.044966,-0.050291,-1.684468
66.791002,37.150531,-27.323328,-0.023323,-0.033748,-0.000017,-0.746083,0.664997,-0.044932,-0.050402,-1.684465
66.791116,37.225751,-27.362726,-0.025082,-0.033788,-0.000081,-0.746110,0.664965,-0.044887,-0.050549,-1.684546
66.802556,37.317815,-27.410913,-0.027226,-0.033847,-0.000173,-0.746167,0.664898,-0.044824,-0.050764,-1.684718
66.802716,37.393227,-27.450357,-0.028974,-0.033917,-0.000260,-0.746222,0.664833,-0.044784,-0.050987,-1.684885
66.802792,37.485496,-27.498580,-0.031107,-0.034043,-0.000348,-0.746275,0.664767,-0.044815,-0.051296,-1.685048
66.804275,37.561063,-27.538041,-0.032852,-0.034157,-0.000379,-0.746304,0.664728,-0.044918,-0.051510,-1.685137
66.810215,37.737661,-27.630204,-0.036901,-0.034363,-0.000396,-0.746371,0.664642,-0.045163,-0.051845,-1.685341
66.818135,37.813506,-27.669720,-0.038633,-0.034406,-0.000405,-0.746405,0.664602,-0.045204,-0.051923,-1.685443
66.824418,37.906261,-27.718122,-0.040751,-0.034402,-0.000421,-0.746450,0.664552,-0.045171,-0.051942,-1.685578
66.846182,37.982224,-27.757775,-0.042490,-0.034348,-0.000426,-0.746490,0.664509,-0.045089,-0.051870,-1.685699
66.858927,38.075157,-27.806301,-0.044614,-0.034209,-0.000409,-0.746537,0.664463,-0.044925,-0.051643,-1.685839
66.862749,38.151267,-27.846047,-0.046358,-0.034075,-0.000385,-0.746559,0.664446,-0.044780,-0.051412,-1.685904
66.862872,38.244365,-27.894670,-0.048514,-0.033925,-0.000331,-0.746561,0.664451,-0.044661,-0.051116,-1.685907
66.879442,38.320601,-27.934493,-0.050297,-0.033809,-0.000283,-0.746555,0.664464,-0.044580,-0.050879,-1.685889
66.892798,38.413874,-27.983217,-0.052483,-0.033697,-0.000263,-0.746568,0.664455,-0.044459,-0.050686,-1.685927
66.901620,38.490266,-28.023129,-0.054269,-0.033663,-0.000273,-0.746609,0.664410,-0.044396,-0.050651,-1.686050
66.908956,38.583760,-28.071912,-0.056447,-0.033703,-0.000323,-0.746687,0.664321,-0.044370,-0.050782,-1.686285
66.922784,38.745548,-28.156194,-0.060200,-0.033836,-0.000507,-0.746799,0.664188,-0.044263,-0.051232,-1.686626
66.935068,38.839377,-28.205001,-0.062371,-0.033933,-0.000635,-0.746813,0.664167,-0.044199,-0.051549,-1.686670
66.948746,38.853717,-28.367555,-0.091860,-0.033897,-0.000685,-0.746740,0.664252,-0.044081,-0.051558,-1.686448
66.958473,38.947583,-28.416690,-0.094081,-0.034028,-0.000786,-0.746704,0.664285,-0.044108,-0.051884,-1.686344
66.970636,39.109963,-28.501651,-0.097900,-0.034141,-0.000912,-0.746701,0.664282,-0.044070,-0.052223,-1.686338
66.999226,39.204114,-28.550907,-0.100109,-0.034092,-0.000946,-0.746756,0.664224,-0.043950,-0.052197,-1.686501
67.011026,39.366960,-28.636131,-0.103944,-0.033857,-0.000933,-0.746862,0.664116,-0.043648,-0.051836,-1.686820
67.015252,39.461348,-28.685557,-0.106193,-0.033692,-0.000908,-0.746885,0.664098,-0.043464,-0.051558,-1.686888
67.026916,39.538629,-28.726035,-0.108056,-0.033580,-0.000908,-0.746875,0.664115,-0.043316,-0.051389,-1.686856
67.051194,39.633177,-28.775563,-0.110357,-0.033459,-0.000907,-0.746875,0.664122,-0.043157,-0.051207,-1.686855
67.058436,39.796779,-28.861244,-0.114361,-0.033331,-0.000904,-0.746996,0.663992,-0.042982,-0.051018,-1.687217
67.070812,39.891688,-28.910914,-0.116681,-0.033322,-0.000921,-0.747117,0.663856,-0.042936,-0.051036,-1.687583
67.073060,39.969447,-28.951572,-0.118575,-0.033329,-0.000943,-0.747211,0.663750,-0.042905,-0.051082,-1.687867
67.099041,40.064604,-29.001285,-0.120891,-0.033324,-0.000987,-0.747279,0.663674,-0.042826,-0.051138,-1.688071
67.099612,40.142559,-29.041966,-0.122792,-0.033328,-0.001047,-0.747274,0.663679,-0.042743,-0.051223,-1.688056
67.113048,40.237937,-29.091708,-0.125115,-0.033380,-0.001130,-0.747226,0.663730,-0.042691,-0.051408,-1.687914
67.124041,40.402933,-29.177676,-0.129097,-0.033497,-0.001247,-0.747170,0.663787,-0.042677,-0.051735,-1.687749
67.140235,40.498604,-29.227478,-0.131380,-0.033529,-0.001277,-0.747176,0.663779,-0.042675,-0.051823,-1.687767
67.150195,40.576969,-29.268224,-0.133232,-0.033495,-0.001261,-0.747200,0.663753,-0.042650,-0.051753,-1.687840
67.158019,40.672842,-29.318084,-0.135505,-0.033387,-0.001221,-0.747261,0.663690,-0.042562,-0.051542,-1.688021
67.180185,40.838675,-29.404311,-0.139479,-0.033194,-0.001168,-0.747382,0.663564,-0.042375,-0.051189,-1.688384
67.200566,40.934782,-29.454313,-0.141821,-0.033097,-0.001148,-0.747412,0.663534,-0.042273,-0.051020,-1.688474
67.211019,41.101006,-29.540711,-0.145919,-0.032903,-0.001090,-0.747352,0.663613,-0.042108,-0.050649,-1.688288
67.212732,41.197371,-29.590763,-0.148312,-0.032802,-0.001072,-0.747286,0.663692,-0.042004,-0.050470,-1.688089
67.229320,41.276305,-29.631742,-0.150277,-0.032751,-0.001107,-0.747257,0.663727,-0.041886,-0.050438,-1.688002
67.246975,41.372906,-29.681869,-0.152687,-0.032721,-0.001202,-0.747289,0.663692,-0.041703,-0.050520,-1.688099
67.247188,41.452049,-29.722927,-0.154662,-0.032713,-0.001294,-0.747365,0.663606,-0.041548,-0.050636,-1.688331
67.271329,41.548900,-29.773148,-0.157074,-0.032697,-0.001392,-0.747473,0.663486,-0.041371,-0.050749,-1.688655
67.272174,41.628221,-29.814257,-0.159037,-0.032723,-0.001445,-0.747548,0.663400,-0.041322,-0.050864,-1.688883
67.272381,41.725230,-29.864513,-0.161421,-0.032832,-0.001358,-0.747661,0.663267,-0.041589,-0.050917,-1.689225
67.307728,41.804640,-29.905635,-0.163359,-0.032895,-0.001138,-0.747812,0.663094,-0.041988,-0.050729,-1.689677
67.316892,41.990186,-30.001662,-0.167814,-0.032956,-0.000846,-0.748166,0.662692,-0.042481,-0.050456,-1.690744
67.316973,42.069835,-30.042870,-0.169706,-0.033004,-0.000834,-0.748270,0.662572,-0.042555,-0.050519,-1.691056
67.330309,42.167325,-30.093302,-0.172048,-0.033026,-0.000772,-0.748357,0.662473,-0.042669,-0.050474,-1.691319
67.343594,42.247195,-30.134610,-0.173996,-0.032996,-0.000703,-0.748412,0.662412,-0.042729,-0.050342,-1.691484
67.346183,42.344938,-30.185117,-0.176425,-0.032977,-0.000626,-0.748454,0.662366,-0.042816,-0.050213,-1.691611
67.363063,42.424993,-30.226468,-0.178430,-0.032981,-0.000585,-0.748455,0.662365,-0.042883,-0.050165,-1.691612
67.366214,42.612020,-30.323034,-0.183158,-0.033073,-0.000543,-0.748470,0.662344,-0.043067,-0.050249,-1.691657
67.402221,42.692283,-30.364451,-0.185198,-0.033126,-0.000524,-0.748522,0.662282,-0.043162,-0.050306,-1.691814
67.410872,42.879845,-30.461131,-0.189938,-0.033308,-0.000520,-0.748697,0.662074,-0.043395,-0.050586,-1.692346
67.413018,42.960371,-30.502582,-0.191956,-0.033380,-0.000545,-0.748761,0.661999,-0.043449,-0.050731,-1.692539
67.420570,43.058907,-30.553266,-0.194396,-0.033396,-0.000598,-0.748795,0.661959,-0.043388,-0.050828,-1.692644
67.434305,43.139619,-30.594749,-0.196360,-0.033418,-0.000653,-0.748781,0.661974,-0.043335,-0.050932,-1.692601
67.448545,43.238370,-30.645458,-0.198714,-0.033416,-0.000668,-0.748736,0.662025,-0.043313,-0.050946,-1.692466
67.453672,43.319250,-30.686965,-0.200627,-0.033362,-0.000647,-0.748705,0.662063,-0.043276,-0.050836,-1.692370
67.464892,43.418206,-30.737705,-0.202958,-0.033276,-0.000593,-0.748690,0.662085,-0.043244,-0.050634,-1.692324
67.470234,43.499252,-30.779235,-0.204869,-0.033219,-0.000525,-0.748679,0.662100,-0.043271,-0.050458,-1.692289
67.493080,43.598399,-30.830033,-0.207216,-0.033191,-0.000473,-0.748650,0.662134,-0.043315,-0.050345,-1.692201
67.504898,43.679600,-30.871632,-0.209160,-0.033183,-0.000472,-0.748627,0.662160,-0.043307,-0.050330,-1.692134
67.505584,43.778952,-30.922529,-0.211550,-0.033173,-0.000469,-0.748628,0.662160,-0.043298,-0.050311,-1.692135
67.519104,43.950831,-31.010592,-0.215763,-0.033086,-0.000398,-0.748682,0.662103,-0.043284,-0.050090,-1.692298
67.534248,44.050510,-31.061667,-0.218240,-0.032982,-0.000324,-0.748731,0.662053,-0.043254,-0.049840,-1.692444
67.539090,44.132139,-31.103509,-0.220283,-0.032915,-0.000261,-0.748770,0.662012,-0.043256,-0.049657,-1.692559
67.550058,44.232003,-31.154694,-0.222791,-0.032893,-0.000212,-0.748798,0.661982,-0.043298,-0.049562,-1.692643
67.567358,44.313782,-31.196600,-0.224848,-0.032925,-0.000204,-0.748805,0.661972,-0.043353,-0.049600,-1.692666
67.573643,44.413833,-31.247853,-0.227359,-0.032992,-0.000222,-0.748816,0.661956,-0.043413,-0.049724,-1.692700
67.592399,44.495772,-31.289816,-0.229405,-0.033037,-0.000248,-0.748840,0.661927,-0.043433,-0.049827,-1.692771
67.593262,44.596023,-31.341132,-0.231888,-0.033065,-0.000308,-0.748875,0.661886,-0.043376,-0.049952,-1.692877
67.596056,44.678140,-31.383134,-0.233900,-0.033079,-0.000394,-0.748910,0.661845,-0.043264,-0.050090,-1.692987
67.607725,44.778610,-31.434480,-0.236325,-0.033119,-0.000507,-0.748956,0.661791,-0.043144,-0.050302,-1.693126
67.621291,44.860898,-31.476515,-0.238282,-0.033148,-0.000558,-0.748985,0.661757,-0.043104,-0.050414,-1.693215
67.651708,44.961561,-31.527925,-0.240663,-0.033149,-0.000538,-0.749003,0.661737,-0.043134,-0.050390,-1.693269
67.654465,45.043994,-31.570011,-0.242613,-0.033124,-0.000467,-0.748997,0.661745,-0.043208,-0.050259,-1.693248
67.654676,45.144839,-31.621469,-0.245024,-0.033110,-0.000373,-0.748955,0.661794,-0.043334,-0.050110,-1.693120
67.656742,45.227441,-31.663595,-0.247024,-0.033135,-0.000345,-0.748913,0.661840,-0.043410,-0.050108,-1.692994
67.672713,45.328523,-31.715133,-0.249506,-0.033173,-0.000345,-0.748899,0.661853,-0.043463,-0.050165,-1.692954
67.716232,45.411323,-31.757364,-0.251572,-0.033205,-0.000334,-0.748919,0.661830,-0.043520,-0.050199,-1.693012
67.716381,45.512625,-31.809048,-0.254119,-0.033215,-0.000322,-0.748953,0.661790,-0.043549,-0.050201,-1.693116
67.729709,45.595587,-31.851388,-0.256215,-0.033195,-0.000300,-0.748977,0.661764,-0.043553,-0.050143,-1.693189
67.729871,45.697072,-31.903171,-0.258788,-0.033178,-0.000256,-0.749000,0.661739,-0.043596,-0.050061,-1.693257
67.759250,45.872582,-31.992665,-0.263262,-0.033285,-0.000283,-0.749025,0.661705,-0.043694,-0.050258,-1.693333
67.759383,45.974322,-32.044504,-0.265863,-0.033430,-0.000385,-0.749036,0.661686,-0.043733,-0.050611,-1.693368
67.780461,46.057643,-32.086931,-0.267987,-0.033540,-0.000500,-0.749058,0.661655,-0.043705,-0.050930,-1.693437
67.780655,46.159597,-32.138811,-0.270557,-0.033638,-0.000660,-0.749098,0.661605,-0.043592,-0.051293,-1.693561
67.780969,46.243104,-32.181277,-0.272634,-0.033713,-0.000799,-0.749126,0.661568,-0.043481,-0.051590,-1.693650
67.798401,46.345282,-32.233204,-0.275146,-0.033798,-0.000932,-0.749161,0.661525,-0.043393,-0.051897,-1.693756
67.804695,46.522043,-32.322966,-0.279465,-0.033902,-0.001053,-0.749209,0.661464,-0.043344,-0.052216,-1.693906
67.811604,46.624535,-32.374985,-0.281974,-0.033938,-0.001047,-0.749205,0.661468,-0.043401,-0.052262,-1.693893
67.827585,46.708460,-32.417576,-0.284035,-0.033959,-0.000996,-0.749179,0.661496,-0.043508,-0.052225,-1.693813
67.845721,46.811134,-32.469686,-0.286592,-0.033973,-0.000949,-0.749149,0.661530,-0.043599,-0.052181,-1.693721
67.851757,46.895222,-32.512369,-0.288716,-0.033973,-0.000917,-0.749138,0.661542,-0.043648,-0.052138,-1.693689
67.853019,46.998091,-32.564604,-0.291349,-0.033960,-0.000861,-0.749144,0.661535,-0.043715,-0.052045,-1.693708
67.869876,47.082333,-32.607400,-0.293524,-0.033925,-0.000803,-0.749155,0.661525,-0.043755,-0.051916,-1.693740
67.872852,47.185389,-32.659767,-0.296195,-0.033838,-0.000694,-0.749163,0.661521,-0.043802,-0.051641,-1.693759
67.911278,47.269796,-32.702656,-0.298381,-0.033746,-0.000577,-0.749162,0.661527,-0.043855,-0.051350,-1.693755
67.911418,47.373051,-32.755105,-0.301035,-0.033655,-0.000434,-0.749172,0.661520,-0.043947,-0.051023,-1.693784
67.911541,47.457620,-32.798044,-0.303192,-0.033639,-0.000357,-0.749203,0.661486,-0.044039,-0.050898,-1.693876
67.924051,47.655280,-32.898292,-0.308161,-0.033719,-0.000353,-0.749317,0.661352,-0.044143,-0.051021,-1.694223
67.938969,47.740134,-32.941273,-0.310268,-0.033747,-0.000397,-0.749377,0.661283,-0.044109,-0.051127,-1.694403
67.948114,47.843944,-32.993794,-0.312835,-0.033746,-0.000451,-0.749451,0.661199,-0.044022,-0.051201,-1.694628
67.950700,47.928959,-33.036793,-0.314929,-0.033739,-0.000469,-0.749503,0.661140,-0.043981,-0.051218,-1.694787
67.970619,48.032965,-33.089363,-0.317484,-0.033753,-0.000459,-0.749536,0.661102,-0.044013,-0.051227,-1.694887
67.978893,48.118148,-33.132388,-0.319578,-0.033788,-0.000439,-0.749540,0.661097,-0.044088,-0.051254,-1.694897
68.002594,48.223614,-33.185628,-0.322183,-0.033857,-0.000416,-0.749535,0.661099,-0.044215,-0.051326,-1.694882
68.002766,48.403912,-33.276616,-0.326695,-0.033932,-0.000340,-0.749542,0.661087,-0.044428,-0.051339,-1.694904
68.021566,48.508458,-33.329375,-0.329359,-0.033939,-0.000283,-0.749556,0.661071,-0.044521,-0.051275,-1.694946
68.023496,48.594084,-33.372590,-0.331560,-0.033935,-0.000246,-0.749563,0.661063,-0.044570,-0.051220,-1.694967
68.046825,48.698835,-33.425449,-0.334249,-0.033906,-0.000195,-0.749565,0.661062,-0.044609,-0.051110,-1.694973
68.062333,48.784605,-33.468738,-0.336457,-0.033865,-0.000143,-0.749572,0.661056,-0.044633,-0.050980,-1.694993
68.066572,48.889518,-33.521691,-0.339153,-0.033810,-0.000071,-0.749585,0.661044,-0.044667,-0.050803,-1.695031
68.076921,49.070948,-33.613240,-0.343759,-0.033753,-0.000008,-0.749627,0.660999,-0.044681,-0.050637,-1.695157
68.094040,49.176137,-33.666285,-0.346388,-0.033708,-0.000021,-0.749680,0.660942,-0.044598,-0.050589,-1.695316
68.103436,49.262292,-33.709728,-0.348523,-0.033625,-0.000060,-0.749726,0.660893,-0.044426,-0.050520,-1.695456
68.115126,49.367704,-33.762815,-0.351109,-0.033495,-0.000157,-0.749756,0.660866,-0.044106,-0.050455,-1.695547
68.121027,49.550020,-33.854556,-0.355547,-0.033430,-0.000257,-0.749822,0.660794,-0.043865,-0.050494,-1.695746
68.138752,49.655680,-33.907671,-0.358111,-0.033495,-0.000178,-0.749911,0.660690,-0.044063,-0.050493,-1.696016
68.160273,49.838331,-33.999405,-0.362532,-0.033561,-0.000136,-0.750105,0.660467,-0.044200,-0.050549,-1.696602
68.173961,50.040547,-34.100945,-0.367490,-0.033569,-0.000177,-0.750223,0.660332,-0.044138,-0.050623,-1.696961
68.223052,50.127359,-34.144562,-0.369670,-0.033538,-0.000153,-0.750232,0.660323,-0.044133,-0.050547,-1.696988
68.232079,50.233551,-34.197954,-0.372358,-0.033423,-0.000145,-0.750224,0.660338,-0.043994,-0.050361,-1.696963
68.232189,50.320513,-34.241681,-0.374565,-0.033301,-0.000128,-0.750189,0.660385,-0.043861,-0.050155,-1.696855
68.240064,50.426881,-34.295169,-0.377265,-0.033144,-0.000133,-0.750115,0.660476,-0.043650,-0.049919,-1.696631
68.252455,50.513981,-34.338964,-0.379477,-0.032994,-0.000179,-0.750056,0.660551,-0.043387,-0.049751,-1.696450
68.252603,50.620526,-34.392516,-0.382172,-0.032833,-0.000250,-0.750027,0.660592,-0.043069,-0.049603,-1.696361
68.257131,50.804773,-34.485071,-0.386775,-0.032662,-0.000364,-0.750110,0.660506,-0.042666,-0.049501,-1.696611
68.269340,50.911575,-34.538689,-0.389409,-0.032596,-0.000449,-0.750233,0.660369,-0.042441,-0.049522,-1.696985
68.269953,50.999045,-34.582572,-0.391553,-0.032565,-0.000509,-0.750366,0.660219,-0.042302,-0.049563,-1.697389
68.292541,51.106079,-34.636218,-0.394176,-0.032552,-0.000545,-0.750525,0.660039,-0.042217,-0.049602,-1.697871
68.299687,51.193738,-34.680096,-0.396307,-0.032560,-0.000554,-0.750622,0.659929,-0.042207,-0.049631,-1.698165
68.310356,51.301040,-34.733799,-0.398953,-0.032607,-0.000529,-0.750687,0.659852,-0.042302,-0.049674,-1.698362
68.329434,51.486700,-34.826650,-0.403566,-0.032656,-0.000394,-0.750722,0.659811,-0.042567,-0.049572,-1.698467
68.349329,51.594367,-34.880465,-0.406267,-0.032651,-0.000285,-0.750722,0.659811,-0.042723,-0.049420,-1.698466
68.354782,51.682542,-34.924530,-0.408498,-0.032649,-0.000199,-0.750725,0.659808,-0.042851,-0.049304,-1.698474
68.360356,51.790418,-34.978446,-0.411259,-0.032650,-0.000114,-0.750735,0.659796,-0.042979,-0.049193,-1.698505
68.362317,51.878754,-35.022602,-0.413537,-0.032639,-0.000053,-0.750751,0.659779,-0.043055,-0.049096,-1.698550
68.374309,51.986796,-35.076604,-0.416321,-0.032597,0.000020,-0.750771,0.659758,-0.043106,-0.048939,-1.698610
68.434901,52.075267,-35.120806,-0.418597,-0.032534,0.000040,-0.750793,0.659736,-0.043053,-0.048820,-1.698678
68.444649,52.183464,-35.174857,-0.421363,-0.032450,0.000006,-0.750838,0.659689,-0.042888,-0.048740,-1.698813
68.444856,52.272081,-35.219094,-0.423602,-0.032392,-0.000042,-0.750881,0.659642,-0.042736,-0.048720,-1.698944
68.444908,52.479115,-35.322362,-0.428799,-0.032276,-0.000210,-0.750992,0.659522,-0.042321,-0.048774,-1.699281
68.458836,52.567965,-35.366642,-0.431027,-0.032229,-0.000297,-0.751046,0.659462,-0.042124,-0.048822,-1.699445
68.465889,52.676666,-35.420785,-0.433756,-0.032194,-0.000398,-0.751091,0.659414,-0.041922,-0.048905,-1.699580
68.470803,52.765686,-35.465102,-0.435989,-0.032209,-0.000481,-0.751098,0.659404,-0.041819,-0.049039,-1.699603
