t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
313.329013,-0.000129,0.000047,0.001884,0.058996,0.033869,0.997681,0.002119,0.068358,-0.117847,3.133310
313.351895,-0.000129,0.000047,0.001896,0.058994,0.033860,0.997682,0.002112,0.068339,-0.117843,3.133326
313.360634,-0.000128,0.000047,0.001906,0.058990,0.033856,0.997682,0.002107,0.068330,-0.117836,3.133336
313.377828,-0.000133,0.000077,0.001837,0.058984,0.033891,0.997681,0.002100,0.068401,-0.117825,3.133347
313.384382,-0.000142,0.000084,0.001869,0.058991,0.033890,0.997681,0.002111,0.068399,-0.117838,3.133324
313.385599,-0.000146,0.000089,0.001887,0.058988,0.033890,0.997681,0.002117,0.068399,-0.117832,3.133312
313.446817,-0.000115,0.000032,0.001888,0.058953,0.033912,0.997682,0.002127,0.068444,-0.117760,3.133293
313.463254,-0.000130,0.000070,0.001796,0.058962,0.033935,0.997681,0.002136,0.068493,-0.117777,3.133272
313.463446,-0.000135,0.000077,0.001826,0.058969,0.033939,0.997680,0.002140,0.068501,-0.117792,3.133262
313.483069,-0.000142,0.000086,0.001863,0.058973,0.033936,0.997680,0.002140,0.068495,-0.117800,3.133262
313.484854,-0.000153,0.000105,0.001923,0.058969,0.033931,0.997681,0.002137,0.068484,-0.117793,3.133268
313.484983,-0.000158,0.000118,0.001957,0.058970,0.033929,0.997681,0.002135,0.068480,-0.117793,3.133272
313.508172,-0.000162,0.000127,0.001985,0.058971,0.033927,0.997681,0.002130,0.068476,-0.117797,3.133284
313.517514,-0.000117,0.000065,0.001796,0.058994,0.033918,0.997680,0.002096,0.068454,-0.117845,3.133351
313.517606,-0.000123,0.000069,0.001820,0.058997,0.033915,0.997680,0.002096,0.068447,-0.117850,3.133352
313.532753,-0.000130,0.000072,0.001849,0.058997,0.033911,0.997680,0.002091,0.068438,-0.117850,3.133363
313.553931,-0.000136,0.000075,0.001872,0.058996,0.033911,0.997680,0.002088,0.068438,-0.117849,3.133367
313.564216,-0.000100,0.000025,0.001702,0.058983,0.033889,0.997681,0.002070,0.068391,-0.117824,3.133407
313.665802,-0.000124,0.000037,0.001779,0.058969,0.033869,0.997683,0.002064,0.068351,-0.117797,3.133423
313.673039,-0.000130,0.000044,0.001793,0.058969,0.033867,0.997683,0.002068,0.068348,-0.117796,3.133415
313.673178,-0.000135,0.000051,0.001805,0.058971,0.033872,0.997683,0.002071,0.068358,-0.117800,3.133408
313.693310,-0.000141,0.000059,0.001821,0.058969,0.033879,0.997683,0.002074,0.068372,-0.117797,3.133403
313.693448,-0.000147,0.000066,0.001834,0.058967,0.033875,0.997683,0.002076,0.068365,-0.117793,3.133399
313.695989,-0.000154,0.000074,0.001852,0.058973,0.033866,0.997683,0.002076,0.068347,-0.117805,3.133400
313.696237,-0.000159,0.000079,0.001867,0.058977,0.033863,0.997683,0.002072,0.068340,-0.117813,3.133406
313.725401,-0.000174,0.000100,0.001904,0.058980,0.033855,0.997683,0.002067,0.068323,-0.117820,3.133419
313.725504,-0.000179,0.000109,0.001913,0.058981,0.033854,0.997683,0.002067,0.068322,-0.117821,3.133418
313.730621,-0.000183,0.000116,0.001921,0.058977,0.033856,0.997683,0.002066,0.068325,-0.117813,3.133420
313.747705,-0.000145,0.000149,0.001790,0.058965,0.033869,0.997683,0.002091,0.068354,-0.117788,3.133369
313.748135,-0.000149,0.000166,0.001807,0.058965,0.033868,0.997683,0.002102,0.068353,-0.117787,3.133347
313.748286,-0.000151,0.000174,0.001817,0.058967,0.033871,0.997683,0.002102,0.068359,-0.117791,3.133347
313.748336,-0.000153,0.000180,0.001825,0.058964,0.033873,0.997683,0.002100,0.068364,-0.117785,3.133350
313.779659,-0.000157,0.000187,0.001832,0.058965,0.033873,0.997683,0.002093,0.068362,-0.117787,3.133365
313.792961,-0.000160,0.000192,0.001837,0.058967,0.033873,0.997683,0.002085,0.068362,-0.117792,3.133380
313.802723,-0.000150,0.000034,0.001936,0.058989,0.033888,0.997681,0.002084,0.068392,-0.117836,3.133379
313.805610,-0.000153,0.000030,0.001955,0.058996,0.033888,0.997681,0.002084,0.068392,-0.117850,3.133379
313.856256,-0.000162,0.000024,0.001991,0.059011,0.033885,0.997680,0.002088,0.068387,-0.117880,3.133370
313.862557,-0.000146,-0.000004,0.001904,0.059009,0.033907,0.997679,0.002100,0.068432,-0.117875,3.133344
313.862783,-0.000152,-0.000008,0.001922,0.059012,0.033908,0.997679,0.002102,0.068435,-0.117880,3.133339
313.864597,-0.000159,-0.000013,0.001943,0.059013,0.033909,0.997679,0.002106,0.068437,-0.117881,3.133330
313.880115,-0.000164,-0.000016,0.001960,0.059016,0.033911,0.997679,0.002111,0.068443,-0.117888,3.133320
313.911305,-0.000169,-0.000003,0.001888,0.059040,0.033910,0.997677,0.002119,0.068442,-0.117935,3.133304
313.917176,-0.000174,-0.000006,0.001909,0.059036,0.033911,0.997677,0.002126,0.068445,-0.117926,3.133289
313.933328,-0.000186,-0.000013,0.001961,0.059031,0.033913,0.997678,0.002134,0.068449,-0.117916,3.133273
313.938161,-0.000190,-0.000015,0.001982,0.059034,0.033914,0.997677,0.002133,0.068451,-0.117922,3.133275
313.966852,-0.000195,-0.000017,0.002004,0.059040,0.033912,0.997677,0.002133,0.068447,-0.117934,3.133275
313.972695,-0.000199,-0.000018,0.002022,0.059040,0.033907,0.997677,0.002136,0.068437,-0.117933,3.133269
313.997172,-0.000207,-0.000013,0.002066,0.059030,0.033897,0.997678,0.002142,0.068418,-0.117914,3.133259
313.997190,-0.000210,-0.000008,0.002088,0.059026,0.033903,0.997678,0.002144,0.068429,-0.117905,3.133254
314.029942,-0.000215,-0.000003,0.002115,0.059021,0.033910,0.997678,0.002148,0.068444,-0.117894,3.133247
314.037237,-0.000156,0.000052,0.002056,0.058993,0.033908,0.997680,0.002163,0.068442,-0.117838,3.133218
314.037400,-0.000162,0.000061,0.002092,0.058994,0.033905,0.997680,0.002165,0.068435,-0.117840,3.133214
314.048484,-0.000167,0.000068,0.002122,0.058995,0.033906,0.997680,0.002171,0.068438,-0.117843,3.133202
314.048762,-0.000173,0.000077,0.002161,0.059002,0.033907,0.997679,0.002175,0.068442,-0.117855,3.133193
314.068672,-0.000177,0.000084,0.002192,0.059008,0.033906,0.997679,0.002176,0.068440,-0.117868,3.133190
314.086747,-0.000182,0.000096,0.002231,0.059011,0.033903,0.997679,0.002176,0.068433,-0.117874,3.133192
314.112923,-0.000190,0.000146,0.002371,0.059019,0.033886,0.997679,0.002177,0.068399,-0.117890,3.133191
314.131018,-0.000224,0.000164,0.002303,0.058994,0.033876,0.997681,0.002150,0.068376,-0.117841,3.133248
314.138158,-0.000193,0.000204,0.002197,0.059003,0.033876,0.997681,0.002128,0.068374,-0.117860,3.133292
314.197390,-0.000213,0.000261,0.002333,0.059004,0.033866,0.997681,0.002131,0.068354,-0.117862,3.133287
314.213048,-0.000123,0.000070,0.001838,0.059003,0.033871,0.997681,0.002112,0.068360,-0.117863,3.133324
314.213228,-0.000127,0.000075,0.001870,0.059007,0.033873,0.997681,0.002108,0.068365,-0.117870,3.133332
314.217341,-0.000130,0.000080,0.001895,0.059010,0.033876,0.997680,0.002096,0.068369,-0.117876,3.133356
314.247763,-0.000133,0.000104,0.001987,0.058999,0.033868,0.997681,0.002066,0.068350,-0.117857,3.133416
314.253468,-0.000079,0.000031,0.001763,0.058971,0.033870,0.997683,0.002049,0.068351,-0.117803,3.133453
314.254166,-0.000077,0.000036,0.001795,0.058972,0.033860,0.997683,0.002043,0.068330,-0.117805,3.133466
314.280430,-0.000076,0.000038,0.001822,0.058974,0.033852,0.997683,0.002042,0.068315,-0.117809,3.133468
314.289081,-0.000073,0.000042,0.001889,0.058974,0.033845,0.997683,0.002046,0.068301,-0.117810,3.133462
314.291069,-0.000073,0.000042,0.001920,0.058974,0.033844,0.997684,0.002048,0.068298,-0.117808,3.133458
314.295821,-0.000073,0.000043,0.001959,0.058972,0.033845,0.997684,0.002050,0.068301,-0.117805,3.133453
314.316864,-0.000073,0.000044,0.001991,0.058975,0.033842,0.997684,0.002047,0.068294,-0.117811,3.133460
314.332015,-0.000076,0.000043,0.002066,0.058981,0.033830,0.997684,0.002044,0.068270,-0.117822,3.133467
314.340082,-0.000127,0.000036,0.001998,0.058974,0.033851,0.997683,0.002074,0.068315,-0.117806,3.133405
314.352067,-0.000134,0.000033,0.002043,0.058976,0.033852,0.997683,0.002079,0.068319,-0.117810,3.133394
314.397796,-0.000139,0.000031,0.002080,0.058977,0.033855,0.997683,0.002083,0.068325,-0.117812,3.133387
314.398054,-0.000146,0.000025,0.002161,0.058980,0.033849,0.997683,0.002081,0.068312,-0.117819,3.133390
314.398161,-0.000149,0.000024,0.002193,0.058979,0.033843,0.997683,0.002080,0.068300,-0.117817,3.133393
314.422247,-0.000151,0.000022,0.002233,0.058973,0.033842,0.997684,0.002083,0.068299,-0.117803,3.133388
314.422282,-0.000153,0.000020,0.002266,0.058972,0.033843,0.997684,0.002089,0.068301,-0.117802,3.133377
314.424304,-0.000155,0.000018,0.002308,0.058977,0.033840,0.997683,0.002095,0.068297,-0.117812,3.133364
314.427972,-0.000157,0.000016,0.002344,0.058979,0.033839,0.997683,0.002095,0.068295,-0.117815,3.133364
314.447722,-0.000159,0.000015,0.002391,0.058979,0.033840,0.997683,0.002094,0.068297,-0.117816,3.133365
314.456584,-0.000161,0.000015,0.002433,0.058980,0.033841,0.997683,0.002091,0.068299,-0.117817,3.133371
314.473552,-0.000171,0.000017,0.002053,0.058992,0.033876,0.997681,0.002102,0.068370,-0.117841,3.133344
314.484855,-0.000186,0.000021,0.002121,0.059001,0.033883,0.997681,0.002095,0.068384,-0.117859,3.133356
314.486998,-0.000196,0.000023,0.002161,0.059010,0.033891,0.997680,0.002092,0.068400,-0.117877,3.133362
314.499554,-0.000204,0.000025,0.002195,0.059012,0.033895,0.997680,0.002091,0.068407,-0.117880,3.133363
314.516514,-0.000134,0.000073,0.002011,0.059002,0.033905,0.997680,0.002086,0.068426,-0.117861,3.133372
314.530018,-0.000140,0.000079,0.002045,0.059003,0.033900,0.997680,0.002085,0.068416,-0.117863,3.133376
314.538707,-0.000170,0.000060,0.001956,0.059003,0.033908,0.997680,0.002068,0.068431,-0.117865,3.133407
314.540463,-0.000181,0.000067,0.001994,0.059005,0.033911,0.997679,0.002067,0.068436,-0.117868,3.133409
314.545353,-0.000194,0.000072,0.002040,0.059010,0.033920,0.997679,0.002068,0.068454,-0.117879,3.133407
314.578225,-0.000204,0.000074,0.002078,0.059010,0.033922,0.997679,0.002067,0.068459,-0.117878,3.133408
314.590709,-0.000124,0.000032,0.001841,0.058993,0.033905,0.997680,0.002073,0.068425,-0.117844,3.133399
314.598572,-0.000130,0.000029,0.001875,0.058994,0.033905,0.997680,0.002072,0.068424,-0.117847,3.133401
314.601262,-0.000135,0.000027,0.001915,0.058991,0.033907,0.997680,0.002075,0.068429,-0.117840,3.133395
314.624867,-0.000137,0.000026,0.001945,0.058989,0.033911,0.997680,0.002078,0.068438,-0.117836,3.133389
314.625217,-0.000138,0.000026,0.002011,0.058979,0.033922,0.997681,0.002085,0.068460,-0.117815,3.133374
314.640487,-0.000138,0.000027,0.002038,0.058973,0.033926,0.997681,0.002087,0.068469,-0.117802,3.133369
314.655532,-0.000089,-0.000003,0.001821,0.058958,0.033921,0.997682,0.002099,0.068460,-0.117773,3.133348
314.677470,-0.000088,-0.000003,0.001843,0.058960,0.033921,0.997682,0.002101,0.068459,-0.117776,3.133344
314.679028,-0.000079,-0.000007,0.001897,0.058963,0.033912,0.997682,0.002094,0.068441,-0.117784,3.133358
314.693723,-0.000091,0.000037,0.001717,0.058977,0.033902,0.997681,0.002095,0.068421,-0.117810,3.133356
314.695404,-0.000089,0.000037,0.001748,0.058980,0.033904,0.997681,0.002094,0.068426,-0.117817,3.133358
314.726455,-0.000084,0.000038,0.001774,0.058975,0.033901,0.997681,0.002096,0.068419,-0.117806,3.133355
314.732780,-0.000069,0.000040,0.001833,0.058958,0.033904,0.997682,0.002105,0.068426,-0.117773,3.133338
314.733226,-0.000062,0.000042,0.001859,0.058952,0.033911,0.997682,0.002107,0.068440,-0.117759,3.133333
314.750077,-0.000052,0.000044,0.001892,0.058948,0.033909,0.997683,0.002106,0.068436,-0.117752,3.133334
314.771310,-0.000056,0.000032,0.001752,0.058955,0.033901,0.997683,0.002096,0.068419,-0.117766,3.133356
314.775256,-0.000048,0.000036,0.001822,0.058955,0.033902,0.997683,0.002100,0.068421,-0.117767,3.133348
314.788360,-0.000045,0.000036,0.001852,0.058957,0.033901,0.997682,0.002106,0.068421,-0.117771,3.133336
314.793974,-0.000040,0.000037,0.001888,0.058952,0.033903,0.997683,0.002110,0.068424,-0.117760,3.133327
314.841294,-0.000020,0.000039,0.001991,0.058935,0.033918,0.997683,0.002118,0.068456,-0.117725,3.133310
314.849746,-0.000013,0.000040,0.002025,0.058934,0.033920,0.997683,0.002121,0.068461,-0.117722,3.133305
314.856950,-0.000003,0.000040,0.002068,0.058935,0.033915,0.997683,0.002120,0.068449,-0.117725,3.133307
314.886776,0.000007,0.000042,0.002105,0.058935,0.033906,0.997684,0.002121,0.068431,-0.117725,3.133307
314.900853,-0.000102,0.000014,0.001952,0.058950,0.033883,0.997684,0.002114,0.068384,-0.117755,3.133323
314.900868,-0.000101,0.000017,0.001988,0.058950,0.033881,0.997684,0.002113,0.068380,-0.117756,3.133324
314.900881,-0.000100,0.000020,0.002031,0.058954,0.033878,0.997683,0.002117,0.068375,-0.117764,3.133317
314.910388,-0.000099,0.000023,0.002066,0.058956,0.033877,0.997683,0.002121,0.068373,-0.117768,3.133308
314.929330,-0.000099,0.000027,0.002109,0.058960,0.033876,0.997683,0.002121,0.068371,-0.117775,3.133308
314.973529,-0.000098,0.000030,0.002144,0.058962,0.033874,0.997683,0.002123,0.068368,-0.117779,3.133305
314.973542,-0.000098,0.000035,0.002187,0.058961,0.033877,0.997683,0.002124,0.068374,-0.117777,3.133302
314.973548,-0.000098,0.000040,0.002223,0.058961,0.033879,0.997683,0.002122,0.068378,-0.117776,3.133305
314.982230,-0.000098,0.000046,0.002268,0.058961,0.033876,0.997683,0.002125,0.068372,-0.117777,3.133301
314.997291,-0.000096,0.000054,0.002344,0.058956,0.033865,0.997684,0.002134,0.068351,-0.117766,3.133285
315.037440,-0.000132,0.000087,0.002140,0.058966,0.033861,0.997683,0.002121,0.068341,-0.117787,3.133310
315.037451,-0.000133,0.000093,0.002172,0.058965,0.033861,0.997683,0.002114,0.068341,-0.117785,3.133325
315.046181,-0.000133,0.000119,0.002282,0.058966,0.033853,0.997684,0.002098,0.068324,-0.117789,3.133358
315.047331,-0.000131,0.000132,0.002326,0.058965,0.033854,0.997684,0.002102,0.068326,-0.117787,3.133349
315.089435,-0.000128,0.000144,0.002364,0.058962,0.033853,0.997684,0.002108,0.068324,-0.117781,3.133337
315.089460,-0.000177,0.000084,0.002066,0.058982,0.033865,0.997682,0.002102,0.068348,-0.117821,3.133347
315.089466,-0.000181,0.000101,0.002142,0.058997,0.033853,0.997682,0.002105,0.068324,-0.117851,3.133342
315.099174,-0.000182,0.000109,0.002187,0.059001,0.033853,0.997682,0.002106,0.068325,-0.117858,3.133338
315.106212,-0.000105,0.000064,0.001997,0.058990,0.033860,0.997682,0.002095,0.068336,-0.117837,3.133360
315.149519,-0.000103,0.000068,0.002040,0.058992,0.033864,0.997682,0.002092,0.068344,-0.117841,3.133365
315.149535,-0.000085,0.000059,0.001970,0.059006,0.033876,0.997680,0.002108,0.068371,-0.117869,3.133332
315.149544,-0.000081,0.000061,0.002020,0.059007,0.033871,0.997681,0.002107,0.068362,-0.117870,3.133333
315.149552,-0.000077,0.000062,0.002061,0.059008,0.033867,0.997681,0.002101,0.068353,-0.117873,3.133347
315.201276,-0.000073,0.000063,0.002112,0.059009,0.033862,0.997681,0.002091,0.068342,-0.117876,3.133367
315.202037,-0.000065,0.000062,0.002203,0.059001,0.033858,0.997681,0.002083,0.068331,-0.117859,3.133384
315.245379,-0.000089,0.000005,0.001867,0.058978,0.033881,0.997682,0.002062,0.068375,-0.117815,3.133426
315.245404,-0.000089,0.000000,0.001903,0.058982,0.033884,0.997682,0.002054,0.068380,-0.117823,3.133441
315.250332,-0.000086,-0.000010,0.002021,0.058995,0.033876,0.997681,0.002042,0.068363,-0.117851,3.133465
315.256819,-0.000084,-0.000011,0.002054,0.058999,0.033872,0.997681,0.002036,0.068355,-0.117859,3.133476
315.297519,-0.000082,-0.000013,0.002093,0.058997,0.033874,0.997681,0.002029,0.068358,-0.117857,3.133490
315.297536,-0.000079,-0.000015,0.002127,0.058997,0.033884,0.997681,0.002030,0.068378,-0.117856,3.133487
315.297575,-0.000144,0.000015,0.001913,0.058988,0.033904,0.997681,0.002035,0.068419,-0.117837,3.133476
315.298700,-0.000146,0.000016,0.001946,0.058992,0.033904,0.997681,0.002032,0.068417,-0.117844,3.133482
315.298719,-0.000148,0.000016,0.001987,0.058995,0.033901,0.997680,0.002025,0.068411,-0.117853,3.133495
315.298729,-0.000149,0.000016,0.002021,0.058996,0.033903,0.997680,0.002023,0.068414,-0.117853,3.133500
315.312411,-0.000110,0.000033,0.001800,0.058996,0.033910,0.997680,0.002063,0.068435,-0.117850,3.133418
315.376351,-0.000111,0.000048,0.001964,0.058994,0.033910,0.997680,0.002048,0.068432,-0.117847,3.133449
315.417397,-0.000110,0.000055,0.002021,0.058993,0.033911,0.997680,0.002045,0.068435,-0.117845,3.133455
315.417460,-0.000109,0.000071,0.002125,0.058984,0.033914,0.997681,0.002043,0.068438,-0.117828,3.133459
315.421191,-0.000108,0.000094,0.002243,0.058998,0.033910,0.997680,0.002045,0.068431,-0.117856,3.133455
315.447776,-0.000140,0.000095,0.002157,0.059020,0.033874,0.997680,0.002074,0.068364,-0.117898,3.133398
315.489392,-0.000131,0.000061,0.001828,0.059022,0.033871,0.997680,0.002107,0.068361,-0.117900,3.133333
315.489403,-0.000137,0.000067,0.001864,0.059017,0.033871,0.997680,0.002116,0.068362,-0.117890,3.133315
315.489414,-0.000145,0.000074,0.001908,0.059015,0.033869,0.997680,0.002122,0.068359,-0.117885,3.133304
315.489424,-0.000156,0.000081,0.001969,0.059020,0.033865,0.997680,0.002119,0.068351,-0.117896,3.133310
315.517331,-0.000173,0.000100,0.002096,0.059040,0.033851,0.997679,0.002111,0.068321,-0.117936,3.133325
315.523604,-0.000141,0.000016,0.001825,0.059016,0.033861,0.997680,0.002106,0.068341,-0.117889,3.133336
315.565618,-0.000148,0.000020,0.001892,0.059029,0.033856,0.997680,0.002099,0.068330,-0.117915,3.133350
315.565647,-0.000150,0.000021,0.001921,0.059029,0.033851,0.997680,0.002095,0.068319,-0.117916,3.133358
315.565670,-0.000149,0.000020,0.001958,0.059027,0.033847,0.997680,0.002093,0.068311,-0.117911,3.133363
315.583255,-0.000148,0.000020,0.001989,0.059027,0.033847,0.997680,0.002092,0.068312,-0.117911,3.133366
315.588975,-0.000084,0.000036,0.001777,0.059008,0.033868,0.997681,0.002064,0.068350,-0.117876,3.133421
315.629530,-0.000082,0.000036,0.001800,0.059002,0.033867,0.997681,0.002068,0.068347,-0.117862,3.133412
315.629549,-0.000079,0.000035,0.001826,0.058994,0.033866,0.997682,0.002072,0.068346,-0.117847,3.133406
315.639046,-0.000078,0.000032,0.001908,0.058982,0.033855,0.997683,0.002082,0.068326,-0.117823,3.133387
315.649460,-0.000133,0.000007,0.001778,0.058943,0.033880,0.997684,0.002109,0.068377,-0.117743,3.133332
315.689430,-0.000144,0.000005,0.001809,0.058944,0.033882,0.997684,0.002109,0.068383,-0.117744,3.133332
315.708408,-0.000173,0.000000,0.001913,0.058948,0.033898,0.997683,0.002093,0.068412,-0.117752,3.133362
315.715806,-0.000181,-0.000001,0.001951,0.058953,0.033898,0.997683,0.002086,0.068411,-0.117762,3.133377
315.724446,-0.000148,0.000017,0.001788,0.058973,0.033906,0.997681,0.002081,0.068428,-0.117804,3.133383
315.724582,-0.000154,0.000016,0.001828,0.058977,0.033896,0.997682,0.002084,0.068408,-0.117811,3.133380
315.725864,-0.000157,0.000015,0.001863,0.058979,0.033899,0.997681,0.002082,0.068414,-0.117816,3.133382
315.726001,-0.000159,0.000014,0.001907,0.058981,0.033911,0.997681,0.002082,0.068437,-0.117821,3.133381
315.742659,-0.000162,0.000014,0.001943,0.058987,0.033912,0.997680,0.002084,0.068441,-0.117832,3.133377
315.754821,-0.000165,0.000012,0.001988,0.058993,0.033916,0.997680,0.002081,0.068449,-0.117843,3.133381
315.779171,-0.000169,0.000008,0.002024,0.058993,0.033922,0.997680,0.002079,0.068460,-0.117843,3.133385
315.794390,-0.000106,-0.000014,0.001850,0.059003,0.033914,0.997679,0.002090,0.068445,-0.117863,3.133363
315.794527,-0.000107,-0.000018,0.001885,0.059004,0.033913,0.997679,0.002094,0.068443,-0.117864,3.133355
315.797841,-0.000107,-0.000021,0.001928,0.059003,0.033908,0.997680,0.002092,0.068432,-0.117863,3.133361
315.820750,-0.000106,-0.000022,0.001963,0.059004,0.033905,0.997680,0.002089,0.068428,-0.117865,3.133366
315.829791,-0.000110,-0.000022,0.002044,0.059012,0.033902,0.997679,0.002088,0.068421,-0.117882,3.133368
315.837089,-0.000116,-0.000021,0.002079,0.059016,0.033898,0.997679,0.002084,0.068413,-0.117889,3.133375
315.844554,-0.000126,-0.000020,0.002125,0.059025,0.033895,0.997679,0.002080,0.068406,-0.117908,3.133383
315.882491,-0.000158,0.000048,0.001862,0.059005,0.033898,0.997680,0.002084,0.068412,-0.117869,3.133376
315.882774,-0.000176,0.000053,0.001903,0.059009,0.033899,0.997680,0.002082,0.068414,-0.117875,3.133380
315.883863,-0.000192,0.000056,0.001936,0.059012,0.033898,0.997679,0.002085,0.068412,-0.117882,3.133374
315.894630,-0.000210,0.000058,0.001974,0.059021,0.033905,0.997679,0.002090,0.068428,-0.117899,3.133362
315.901894,-0.000225,0.000060,0.002005,0.059021,0.033914,0.997678,0.002091,0.068445,-0.117899,3.133360
315.923004,-0.000243,0.000063,0.002044,0.059016,0.033917,0.997678,0.002090,0.068452,-0.117890,3.133362
315.932276,-0.000277,0.000071,0.002117,0.059009,0.033922,0.997679,0.002090,0.068461,-0.117876,3.133361
315.938906,-0.000292,0.000019,0.001910,0.058997,0.033921,0.997679,0.002086,0.068458,-0.117852,3.133371
315.953931,-0.000312,0.000022,0.001945,0.058996,0.033922,0.997680,0.002086,0.068460,-0.117850,3.133371
315.983850,-0.000337,0.000025,0.001990,0.059002,0.033921,0.997679,0.002084,0.068458,-0.117860,3.133374
315.983869,-0.000358,0.000027,0.002027,0.059001,0.033924,0.997679,0.002081,0.068465,-0.117860,3.133381
315.997125,-0.000385,0.000027,0.002074,0.059003,0.033930,0.997679,0.002085,0.068478,-0.117864,3.133370
315.997287,-0.000406,0.000027,0.002113,0.059010,0.033932,0.997678,0.002087,0.068481,-0.117877,3.133367
316.022872,-0.000433,0.000026,0.002161,0.059011,0.033931,0.997678,0.002079,0.068478,-0.117879,3.133382
316.039432,-0.000225,0.000053,0.002035,0.058972,0.033941,0.997680,0.002080,0.068497,-0.117801,3.133382
316.041695,-0.000238,0.000056,0.002075,0.058967,0.033945,0.997680,0.002082,0.068506,-0.117792,3.133378
316.057642,-0.000255,0.000060,0.002125,0.058962,0.033949,0.997681,0.002085,0.068515,-0.117780,3.133373
316.079524,-0.000166,-0.000013,0.001872,0.058979,0.033919,0.997681,0.002087,0.068455,-0.117816,3.133370
316.122626,-0.000214,-0.000022,0.002018,0.058980,0.033916,0.997681,0.002112,0.068451,-0.117815,3.133321
316.132983,-0.000155,0.000033,0.001755,0.058963,0.033902,0.997682,0.002129,0.068425,-0.117780,3.133288
316.135546,-0.000177,0.000035,0.001793,0.058951,0.033886,0.997683,0.002137,0.068395,-0.117757,3.133275
316.153065,-0.000195,0.000037,0.001814,0.058949,0.033886,0.997683,0.002142,0.068394,-0.117752,3.133265
316.176209,-0.000206,0.000037,0.001824,0.058951,0.033885,0.997683,0.002144,0.068392,-0.117756,3.133261
316.187284,-0.000215,0.000038,0.001832,0.058953,0.033877,0.997683,0.002145,0.068376,-0.117759,3.133260
316.196144,-0.000121,0.000005,0.001666,0.058957,0.033856,0.997684,0.002118,0.068332,-0.117770,3.133317
316.196301,-0.000126,0.000003,0.001675,0.058961,0.033853,0.997684,0.002118,0.068325,-0.117777,3.133316
316.213884,-0.000132,-0.000001,0.001686,0.058967,0.033852,0.997684,0.002120,0.068324,-0.117789,3.133312
316.222764,-0.000136,-0.000006,0.001695,0.058969,0.033852,0.997683,0.002123,0.068324,-0.117794,3.133307
316.222855,-0.000140,-0.000012,0.001706,0.058974,0.033857,0.997683,0.002128,0.068334,-0.117803,3.133296
316.236757,-0.000143,-0.000017,0.001717,0.058976,0.033862,0.997683,0.002130,0.068344,-0.117807,3.133291
316.241858,-0.000147,-0.000023,0.001730,0.058967,0.033865,0.997683,0.002122,0.068349,-0.117788,3.133306
316.247128,-0.000152,-0.000030,0.001742,0.058959,0.033863,0.997684,0.002113,0.068345,-0.117773,3.133326
316.277616,-0.000132,-0.000006,0.001818,0.058983,0.033885,0.997682,0.002085,0.068386,-0.117824,3.133377
316.292949,-0.000154,-0.000019,0.001873,0.058987,0.033891,0.997681,0.002089,0.068399,-0.117832,3.133368
316.293281,-0.000169,-0.000028,0.001903,0.058991,0.033894,0.997681,0.002085,0.068405,-0.117840,3.133377
316.301827,-0.000182,-0.000035,0.001929,0.058994,0.033897,0.997681,0.002079,0.068410,-0.117845,3.133388
316.319467,-0.000199,-0.000045,0.001961,0.058988,0.033895,0.997681,0.002077,0.068406,-0.117834,3.133392
316.330878,-0.000223,-0.000018,0.001827,0.058955,0.033910,0.997682,0.002065,0.068433,-0.117770,3.133418
316.346524,-0.000244,-0.000027,0.001860,0.058958,0.033909,0.997682,0.002064,0.068431,-0.117776,3.133420
316.363331,-0.000260,-0.000035,0.001888,0.058964,0.033906,0.997682,0.002065,0.068425,-0.117786,3.133417
316.382951,-0.000280,-0.000047,0.001923,0.058967,0.033902,0.997682,0.002063,0.068418,-0.117794,3.133421
316.391412,-0.000314,-0.000071,0.001982,0.058961,0.033899,0.997682,0.002060,0.068411,-0.117781,3.133427
316.393975,-0.000333,-0.000086,0.002014,0.058956,0.033900,0.997683,0.002060,0.068412,-0.117771,3.133428
316.402159,-0.000348,-0.000100,0.002039,0.058959,0.033902,0.997682,0.002058,0.068416,-0.117776,3.133432
316.426718,-0.000166,-0.000061,0.001886,0.058965,0.033890,0.997682,0.002068,0.068394,-0.117789,3.133412
316.441656,-0.000182,-0.000084,0.001939,0.058971,0.033884,0.997682,0.002067,0.068382,-0.117802,3.133414
316.448488,-0.000125,-0.000015,0.001735,0.058984,0.033886,0.997681,0.002076,0.068387,-0.117826,3.133397
316.450366,-0.000131,-0.000018,0.001760,0.058982,0.033885,0.997682,0.002072,0.068384,-0.117823,3.133404
316.483134,-0.000138,-0.000021,0.001790,0.058985,0.033882,0.997682,0.002075,0.068379,-0.117829,3.133399
316.483426,-0.000143,-0.000023,0.001815,0.058990,0.033881,0.997681,0.002076,0.068378,-0.117839,3.133396
316.483602,-0.000148,-0.000025,0.001843,0.058990,0.033884,0.997681,0.002069,0.068382,-0.117839,3.133411
316.493838,-0.000152,-0.000028,0.001866,0.058988,0.033885,0.997681,0.002067,0.068384,-0.117835,3.133414
316.507128,-0.000156,-0.000030,0.001896,0.058992,0.033884,0.997681,0.002074,0.068382,-0.117842,3.133399
316.517232,-0.000158,-0.000032,0.001921,0.058997,0.033886,0.997681,0.002078,0.068388,-0.117851,3.133390
