t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
367.240943,0.467266,0.086546,0.133551,0.000163,0.002816,-0.051851,0.998651,0.000033,0.005641,-0.103749
367.247792,0.467276,0.086564,0.133564,0.000160,0.002810,-0.051850,0.998651,0.000028,0.005629,-0.103747
367.248384,0.467287,0.086587,0.133576,0.000160,0.002810,-0.051851,0.998651,0.000029,0.005628,-0.103749
367.312407,0.467318,0.086640,0.133589,0.000154,0.002820,-0.051851,0.998651,0.000014,0.005649,-0.103749
367.318421,0.467311,0.086502,0.133675,0.000147,0.002809,-0.051868,0.998650,0.000003,0.005626,-0.103783
367.318431,0.467321,0.086516,0.133677,0.000150,0.002811,-0.051864,0.998650,0.000009,0.005630,-0.103775
367.334369,0.467331,0.086534,0.133681,0.000148,0.002809,-0.051858,0.998650,0.000005,0.005627,-0.103764
367.334942,0.467340,0.086547,0.133686,0.000143,0.002802,-0.051858,0.998651,-0.000005,0.005612,-0.103763
367.335503,0.467349,0.086561,0.133691,0.000141,0.002794,-0.051860,0.998650,-0.000008,0.005594,-0.103767
367.336100,0.467355,0.086573,0.133695,0.000144,0.002790,-0.051861,0.998650,-0.000002,0.005588,-0.103769
367.345219,0.467363,0.086588,0.133702,0.000146,0.002795,-0.051862,0.998650,0.000002,0.005597,-0.103771
367.350973,0.467370,0.086600,0.133709,0.000146,0.002798,-0.051866,0.998650,0.000001,0.005604,-0.103778
367.356484,0.467289,0.086495,0.133726,0.000162,0.002785,-0.051887,0.998649,0.000035,0.005580,-0.103821
367.451534,0.467287,0.086553,0.133761,0.000184,0.002765,-0.051869,0.998650,0.000080,0.005542,-0.103785
367.458764,0.467106,0.086394,0.133459,0.000165,0.002776,-0.051874,0.998650,0.000041,0.005561,-0.103795
367.464186,0.467110,0.086304,0.133386,0.000183,0.002808,-0.051883,0.998649,0.000074,0.005627,-0.103814
367.464852,0.467098,0.086317,0.133386,0.000185,0.002808,-0.051884,0.998649,0.000077,0.005628,-0.103815
367.499841,0.467049,0.086365,0.133384,0.000200,0.002798,-0.051865,0.998650,0.000110,0.005609,-0.103776
367.520907,0.467025,0.086353,0.133558,0.000210,0.002778,-0.051869,0.998650,0.000131,0.005570,-0.103785
367.525753,0.467013,0.086369,0.133569,0.000207,0.002772,-0.051867,0.998650,0.000126,0.005558,-0.103780
367.533544,0.467049,0.086255,0.133455,0.000186,0.002787,-0.051864,0.998650,0.000082,0.005586,-0.103775
367.544554,0.467040,0.086269,0.133464,0.000189,0.002787,-0.051862,0.998650,0.000088,0.005586,-0.103770
367.559549,0.467018,0.086301,0.133485,0.000191,0.002794,-0.051858,0.998651,0.000091,0.005600,-0.103763
367.570380,0.467003,0.086320,0.133495,0.000191,0.002799,-0.051860,0.998650,0.000091,0.005610,-0.103768
367.576340,0.466991,0.086335,0.133502,0.000189,0.002797,-0.051863,0.998650,0.000087,0.005606,-0.103772
367.577430,0.466975,0.086352,0.133508,0.000181,0.002792,-0.051861,0.998650,0.000072,0.005596,-0.103768
367.673985,0.466898,0.086450,0.133550,0.000205,0.002791,-0.051837,0.998652,0.000120,0.005595,-0.103721
367.688873,0.467105,0.086293,0.133460,0.000189,0.002827,-0.051870,0.998650,0.000084,0.005666,-0.103786
367.701838,0.467100,0.086326,0.133479,0.000184,0.002829,-0.051864,0.998650,0.000075,0.005670,-0.103775
367.711929,0.467149,0.086200,0.133450,0.000189,0.002829,-0.051872,0.998650,0.000085,0.005670,-0.103791
367.769403,0.467159,0.086292,0.133533,0.000174,0.002813,-0.051870,0.998650,0.000057,0.005636,-0.103787
367.788003,0.467162,0.086319,0.133561,0.000173,0.002815,-0.051870,0.998650,0.000053,0.005641,-0.103788
367.800633,0.467165,0.086350,0.133597,0.000170,0.002823,-0.051876,0.998650,0.000047,0.005656,-0.103799
367.802355,0.467167,0.086375,0.133629,0.000168,0.002827,-0.051875,0.998650,0.000042,0.005663,-0.103796
367.802737,0.467166,0.086405,0.133669,0.000167,0.002830,-0.051866,0.998650,0.000040,0.005669,-0.103779
367.831579,0.467162,0.086454,0.133744,0.000159,0.002839,-0.051859,0.998650,0.000024,0.005687,-0.103765
367.831622,0.467158,0.086499,0.133819,0.000149,0.002843,-0.051863,0.998650,0.000003,0.005695,-0.103773
367.832532,0.467157,0.086524,0.133864,0.000149,0.002840,-0.051861,0.998650,0.000004,0.005688,-0.103770
367.833168,0.467155,0.086544,0.133900,0.000151,0.002839,-0.051857,0.998650,0.000006,0.005686,-0.103761
367.887226,0.467153,0.086605,0.134015,0.000155,0.002842,-0.051847,0.998651,0.000015,0.005692,-0.103741
367.895269,0.467111,0.086301,0.133740,0.000135,0.002838,-0.051877,0.998649,-0.000025,0.005683,-0.103801
367.895607,0.467109,0.086309,0.133764,0.000141,0.002844,-0.051884,0.998649,-0.000013,0.005696,-0.103815
367.910385,0.467107,0.086317,0.133794,0.000151,0.002845,-0.051886,0.998649,0.000006,0.005698,-0.103819
367.942010,0.467107,0.086324,0.133817,0.000154,0.002843,-0.051885,0.998649,0.000013,0.005695,-0.103817
367.942400,0.467107,0.086333,0.133846,0.000152,0.002845,-0.051886,0.998649,0.000009,0.005699,-0.103820
367.943053,0.467108,0.086349,0.133892,0.000137,0.002853,-0.051889,0.998649,-0.000022,0.005712,-0.103825
367.944001,0.467109,0.086361,0.133915,0.000132,0.002854,-0.051890,0.998649,-0.000033,0.005714,-0.103828
367.944807,0.467110,0.086373,0.133932,0.000134,0.002854,-0.051892,0.998649,-0.000028,0.005715,-0.103832
367.944814,0.467112,0.086390,0.133950,0.000141,0.002862,-0.051895,0.998648,-0.000015,0.005732,-0.103838
367.945196,0.467117,0.086423,0.133983,0.000147,0.002876,-0.051893,0.998649,-0.000006,0.005760,-0.103833
367.963794,0.467121,0.086444,0.134004,0.000139,0.002877,-0.051891,0.998649,-0.000020,0.005761,-0.103828
368.004677,0.467124,0.086460,0.134021,0.000138,0.002875,-0.051892,0.998649,-0.000023,0.005756,-0.103831
368.005659,0.467127,0.086481,0.134039,0.000148,0.002873,-0.051894,0.998648,-0.000003,0.005753,-0.103835
368.005964,0.467190,0.086426,0.133629,0.000174,0.002872,-0.051894,0.998648,0.000050,0.005755,-0.103834
368.006179,0.467195,0.086448,0.133630,0.000169,0.002865,-0.051890,0.998649,0.000040,0.005740,-0.103828
368.022804,0.467199,0.086508,0.133625,0.000165,0.002846,-0.051891,0.998649,0.000035,0.005702,-0.103830
368.039755,0.467197,0.086526,0.133624,0.000168,0.002844,-0.051889,0.998649,0.000040,0.005699,-0.103825
368.083142,0.467193,0.086545,0.133621,0.000172,0.002839,-0.051885,0.998649,0.000049,0.005687,-0.103816
368.084563,0.467188,0.086561,0.133619,0.000173,0.002832,-0.051885,0.998649,0.000052,0.005675,-0.103818
368.084582,0.467182,0.086577,0.133615,0.000172,0.002829,-0.051892,0.998649,0.000050,0.005668,-0.103832
368.084648,0.467172,0.086603,0.133608,0.000178,0.002835,-0.051900,0.998648,0.000062,0.005680,-0.103847
368.087451,0.467166,0.086616,0.133605,0.000179,0.002835,-0.051900,0.998648,0.000063,0.005680,-0.103847
368.100166,0.467162,0.086626,0.133601,0.000172,0.002832,-0.051903,0.998648,0.000050,0.005675,-0.103853
368.145558,0.467196,0.086659,0.133341,0.000180,0.002823,-0.051921,0.998647,0.000067,0.005657,-0.103889
368.145570,0.467193,0.086670,0.133330,0.000174,0.002827,-0.051920,0.998647,0.000055,0.005665,-0.103886
368.145575,0.467191,0.086684,0.133318,0.000170,0.002833,-0.051913,0.998648,0.000045,0.005676,-0.103874
368.162872,0.467184,0.086709,0.133301,0.000162,0.002831,-0.051908,0.998648,0.000030,0.005671,-0.103863
368.162882,0.467177,0.086731,0.133287,0.000166,0.002821,-0.051910,0.998648,0.000039,0.005653,-0.103867
368.208980,0.467174,0.086743,0.133278,0.000176,0.002820,-0.051913,0.998648,0.000059,0.005650,-0.103873
368.209071,0.467172,0.086751,0.133271,0.000184,0.002820,-0.051913,0.998648,0.000075,0.005651,-0.103873
368.209163,0.467170,0.086760,0.133265,0.000189,0.002816,-0.051913,0.998648,0.000085,0.005644,-0.103872
368.212990,0.467033,0.086893,0.133346,0.000164,0.002802,-0.051916,0.998648,0.000036,0.005613,-0.103878
368.217643,0.466945,0.086461,0.133557,0.000176,0.002778,-0.051904,0.998648,0.000063,0.005568,-0.103855
368.262080,0.466935,0.086467,0.133568,0.000181,0.002779,-0.051901,0.998648,0.000073,0.005570,-0.103849
368.262155,0.466923,0.086473,0.133582,0.000186,0.002782,-0.051901,0.998648,0.000083,0.005576,-0.103849
368.262201,0.466911,0.086477,0.133595,0.000189,0.002782,-0.051900,0.998648,0.000088,0.005575,-0.103847
368.262300,0.466881,0.086487,0.133631,0.000197,0.002787,-0.051899,0.998648,0.000104,0.005586,-0.103845
368.262325,0.466867,0.086491,0.133649,0.000203,0.002791,-0.051897,0.998649,0.000116,0.005596,-0.103840
368.288715,0.466849,0.086497,0.133669,0.000211,0.002799,-0.051894,0.998649,0.000130,0.005612,-0.103834
368.294382,0.466881,0.086307,0.133770,0.000212,0.002807,-0.051901,0.998648,0.000133,0.005629,-0.103849
368.336937,0.466863,0.086312,0.133796,0.000212,0.002804,-0.051901,0.998648,0.000131,0.005623,-0.103850
368.337773,0.466849,0.086316,0.133819,0.000209,0.002803,-0.051905,0.998648,0.000126,0.005620,-0.103857
368.337913,0.466832,0.086320,0.133847,0.000211,0.002801,-0.051914,0.998648,0.000131,0.005617,-0.103875
368.338049,0.466818,0.086323,0.133870,0.000214,0.002800,-0.051918,0.998647,0.000136,0.005615,-0.103882
368.368902,0.467158,0.086401,0.133897,0.000208,0.002839,-0.051917,0.998647,0.000122,0.005693,-0.103882
368.378806,0.467157,0.086417,0.133957,0.000215,0.002851,-0.051919,0.998647,0.000133,0.005716,-0.103884
368.425138,0.467158,0.086424,0.133995,0.000215,0.002854,-0.051919,0.998647,0.000132,0.005724,-0.103886
368.425157,0.467072,0.086435,0.134011,0.000229,0.002843,-0.051911,0.998648,0.000162,0.005701,-0.103869
368.431833,0.467071,0.086446,0.134049,0.000230,0.002845,-0.051916,0.998647,0.000163,0.005706,-0.103880
368.437354,0.467048,0.086425,0.133860,0.000219,0.002860,-0.051925,0.998647,0.000141,0.005735,-0.103897
368.482167,0.467045,0.086511,0.133973,0.000250,0.002910,-0.051940,0.998646,0.000198,0.005838,-0.103926
368.482188,0.467046,0.086532,0.133991,0.000246,0.002912,-0.051943,0.998646,0.000189,0.005843,-0.103933
368.483390,0.467048,0.086549,0.134009,0.000244,0.002917,-0.051947,0.998646,0.000185,0.005851,-0.103942
368.483525,0.467051,0.086569,0.134033,0.000241,0.002923,-0.051947,0.998646,0.000178,0.005864,-0.103940
368.483588,0.467053,0.086585,0.134054,0.000234,0.002925,-0.051944,0.998646,0.000164,0.005867,-0.103935
368.487398,0.467210,0.086522,0.133669,0.000200,0.002929,-0.051948,0.998645,0.000096,0.005870,-0.103943
368.501445,0.467215,0.086540,0.133679,0.000200,0.002931,-0.051952,0.998645,0.000094,0.005875,-0.103950
368.545157,0.467222,0.086561,0.133690,0.000204,0.002933,-0.051956,0.998645,0.000102,0.005879,-0.103959
368.547285,0.467227,0.086578,0.133699,0.000202,0.002933,-0.051954,0.998645,0.000100,0.005879,-0.103954
368.547497,0.467234,0.086598,0.133709,0.000201,0.002932,-0.051945,0.998646,0.000098,0.005876,-0.103937
368.548005,0.467240,0.086613,0.133716,0.000205,0.002931,-0.051943,0.998646,0.000105,0.005876,-0.103934
368.550183,0.467322,0.086494,0.133586,0.000192,0.002919,-0.051935,0.998646,0.000081,0.005850,-0.103917
368.550352,0.467329,0.086511,0.133592,0.000190,0.002921,-0.051934,0.998646,0.000076,0.005853,-0.103914
368.555327,0.467190,0.086495,0.133437,0.000178,0.002901,-0.051921,0.998647,0.000053,0.005813,-0.103890
368.597289,0.467192,0.086517,0.133443,0.000182,0.002906,-0.051920,0.998647,0.000061,0.005823,-0.103887
368.597303,0.467194,0.086543,0.133450,0.000188,0.002909,-0.051920,0.998647,0.000074,0.005829,-0.103887
368.607488,0.467133,0.086354,0.133634,0.000154,0.002852,-0.051901,0.998648,0.000012,0.005713,-0.103849
368.608272,0.467128,0.086389,0.133670,0.000144,0.002846,-0.051912,0.998648,-0.000007,0.005700,-0.103871
368.654176,0.467125,0.086403,0.133682,0.000139,0.002848,-0.051910,0.998648,-0.000019,0.005702,-0.103868
368.654217,0.467122,0.086418,0.133695,0.000134,0.002847,-0.051904,0.998648,-0.000027,0.005701,-0.103854
368.654903,0.467120,0.086429,0.133705,0.000132,0.002844,-0.051897,0.998648,-0.000032,0.005695,-0.103842
368.655591,0.467117,0.086443,0.133716,0.000136,0.002844,-0.051891,0.998649,-0.000024,0.005695,-0.103829
368.666932,0.467134,0.086310,0.133491,0.000176,0.002814,-0.051881,0.998649,0.000060,0.005639,-0.103809
368.667594,0.467129,0.086320,0.133497,0.000180,0.002804,-0.051882,0.998649,0.000069,0.005619,-0.103811
368.709229,0.467124,0.086327,0.133503,0.000182,0.002797,-0.051883,0.998649,0.000074,0.005605,-0.103813
368.716384,0.467125,0.086221,0.133438,0.000192,0.002786,-0.051898,0.998648,0.000094,0.005585,-0.103842
368.717006,0.467118,0.086229,0.133445,0.000194,0.002789,-0.051898,0.998648,0.000097,0.005590,-0.103842
368.727726,0.467107,0.086240,0.133452,0.000191,0.002792,-0.051898,0.998648,0.000091,0.005595,-0.103843
368.732954,0.467097,0.086250,0.133458,0.000187,0.002795,-0.051902,0.998648,0.000084,0.005603,-0.103851
368.738060,0.467093,0.086240,0.133510,0.000190,0.002799,-0.051899,0.998648,0.000089,0.005609,-0.103844
368.764204,0.467070,0.086273,0.133550,0.000185,0.002794,-0.051899,0.998648,0.000080,0.005600,-0.103845
368.770912,0.467057,0.086292,0.133578,0.000187,0.002788,-0.051901,0.998648,0.000084,0.005588,-0.103848
368.798055,0.467048,0.086307,0.133604,0.000188,0.002783,-0.051902,0.998648,0.000088,0.005579,-0.103851
368.803485,0.467091,0.086289,0.133539,0.000162,0.002814,-0.051914,0.998648,0.000031,0.005638,-0.103875
368.803492,0.467088,0.086308,0.133561,0.000161,0.002814,-0.051914,0.998648,0.000029,0.005638,-0.103875
368.811266,0.467084,0.086330,0.133589,0.000163,0.002811,-0.051919,0.998647,0.000034,0.005632,-0.103885
368.836093,0.467081,0.086349,0.133612,0.000163,0.002809,-0.051927,0.998647,0.000034,0.005628,-0.103901
368.838170,0.467078,0.086369,0.133644,0.000164,0.002813,-0.051932,0.998647,0.000035,0.005635,-0.103911
368.854511,0.467177,0.086209,0.133534,0.000173,0.002805,-0.051924,0.998647,0.000054,0.005621,-0.103894
368.854991,0.467184,0.086224,0.133565,0.000169,0.002803,-0.051924,0.998647,0.000046,0.005616,-0.103895
368.859675,0.467191,0.086234,0.133592,0.000169,0.002803,-0.051923,0.998647,0.000047,0.005617,-0.103893
368.929863,0.467199,0.086247,0.133624,0.000179,0.002797,-0.051921,0.998647,0.000067,0.005605,-0.103889
368.930514,0.467214,0.086266,0.133671,0.000184,0.002794,-0.051916,0.998648,0.000077,0.005600,-0.103879
368.930942,0.467222,0.086276,0.133697,0.000183,0.002794,-0.051917,0.998648,0.000076,0.005600,-0.103880
368.969788,0.467237,0.086296,0.133745,0.000174,0.002793,-0.051926,0.998647,0.000058,0.005597,-0.103900
368.982092,0.467180,0.086214,0.133537,0.000170,0.002813,-0.051928,0.998647,0.000047,0.005636,-0.103903
368.982915,0.467187,0.086245,0.133571,0.000185,0.002814,-0.051934,0.998647,0.000077,0.005640,-0.103916
368.988517,0.467190,0.086258,0.133584,0.000190,0.002814,-0.051935,0.998647,0.000087,0.005641,-0.103916
369.002628,0.467196,0.086272,0.133599,0.000192,0.002810,-0.051933,0.998647,0.000091,0.005632,-0.103913
369.010509,0.467208,0.086295,0.133625,0.000194,0.002804,-0.051928,0.998647,0.000097,0.005620,-0.103903
369.021673,0.467216,0.086308,0.133639,0.000194,0.002800,-0.051928,0.998647,0.000098,0.005612,-0.103903
369.022176,0.467222,0.086319,0.133649,0.000196,0.002796,-0.051927,0.998647,0.000101,0.005604,-0.103902
369.039189,0.467228,0.086331,0.133661,0.000194,0.002799,-0.051931,0.998647,0.000097,0.005611,-0.103910
369.046724,0.467176,0.086354,0.133496,0.000180,0.002812,-0.051923,0.998647,0.000067,0.005636,-0.103893
369.055276,0.467181,0.086373,0.133505,0.000181,0.002816,-0.051926,0.998647,0.000070,0.005642,-0.103899
369.066398,0.467186,0.086389,0.133513,0.000181,0.002817,-0.051927,0.998647,0.000069,0.005645,-0.103901
369.089084,0.467199,0.086254,0.133472,0.000185,0.002804,-0.051903,0.998648,0.000079,0.005620,-0.103853
369.095124,0.467167,0.086189,0.133439,0.000155,0.002815,-0.051910,0.998648,0.000017,0.005639,-0.103868
369.103916,0.467172,0.086211,0.133458,0.000152,0.002816,-0.051910,0.998648,0.000011,0.005640,-0.103867
369.154992,0.467183,0.086248,0.133486,0.000156,0.002818,-0.051909,0.998648,0.000018,0.005645,-0.103865
369.155590,0.467188,0.086263,0.133496,0.000159,0.002821,-0.051908,0.998648,0.000024,0.005652,-0.103863
369.156204,0.467196,0.086280,0.133506,0.000162,0.002820,-0.051907,0.998648,0.000030,0.005650,-0.103862
369.166430,0.467203,0.086294,0.133514,0.000160,0.002819,-0.051910,0.998648,0.000028,0.005648,-0.103868
369.169272,0.467212,0.086310,0.133524,0.000159,0.002816,-0.051916,0.998647,0.000024,0.005641,-0.103879
369.202312,0.467220,0.086324,0.133534,0.000160,0.002813,-0.051919,0.998647,0.000028,0.005635,-0.103885
369.202983,0.467230,0.086342,0.133547,0.000164,0.002807,-0.051915,0.998648,0.000036,0.005624,-0.103877
369.210144,0.467238,0.086356,0.133557,0.000165,0.002804,-0.051916,0.998648,0.000038,0.005618,-0.103878
369.210578,0.467248,0.086373,0.133566,0.000161,0.002803,-0.051921,0.998647,0.000030,0.005615,-0.103888
369.230048,0.467256,0.086386,0.133571,0.000159,0.002799,-0.051923,0.998647,0.000027,0.005608,-0.103893
369.245531,0.467263,0.086401,0.133575,0.000158,0.002803,-0.051930,0.998647,0.000024,0.005614,-0.103908
369.246621,0.467268,0.086412,0.133576,0.000159,0.002809,-0.051937,0.998646,0.000025,0.005628,-0.103922
369.255745,0.467273,0.086425,0.133577,0.000166,0.002810,-0.051940,0.998646,0.000041,0.005629,-0.103926
369.262763,0.467179,0.086314,0.133455,0.000172,0.002808,-0.051930,0.998647,0.000052,0.005626,-0.103907
369.273922,0.467175,0.086327,0.133453,0.000170,0.002810,-0.051931,0.998647,0.000047,0.005630,-0.103908
369.354250,0.467172,0.086338,0.133451,0.000171,0.002812,-0.051931,0.998647,0.000049,0.005635,-0.103908
369.357202,0.467166,0.086353,0.133447,0.000177,0.002814,-0.051934,0.998647,0.000060,0.005638,-0.103915
369.370847,0.467156,0.086379,0.133438,0.000187,0.002822,-0.051938,0.998646,0.000081,0.005655,-0.103923
369.371485,0.467149,0.086394,0.133432,0.000186,0.002823,-0.051937,0.998646,0.000078,0.005658,-0.103921
369.371753,0.467144,0.086406,0.133426,0.000180,0.002825,-0.051936,0.998646,0.000066,0.005661,-0.103919
369.374575,0.467138,0.086419,0.133414,0.000171,0.002833,-0.051939,0.998646,0.000048,0.005676,-0.103926
369.375286,0.467132,0.086429,0.133402,0.000168,0.002836,-0.051943,0.998646,0.000042,0.005681,-0.103934
369.375947,0.467125,0.086440,0.133387,0.000169,0.002833,-0.051948,0.998646,0.000044,0.005676,-0.103943
369.456157,0.467089,0.086485,0.133315,0.000181,0.002850,-0.051968,0.998645,0.000065,0.005712,-0.103982
369.461387,0.467007,0.086486,0.133395,0.000183,0.002855,-0.051972,0.998644,0.000069,0.005721,-0.103992
369.508848,0.466973,0.086524,0.133374,0.000170,0.002858,-0.051971,0.998645,0.000042,0.005726,-0.103989
369.509797,0.466951,0.086545,0.133363,0.000162,0.002857,-0.051969,0.998645,0.000026,0.005723,-0.103985
369.509809,0.466937,0.086558,0.133359,0.000155,0.002860,-0.051971,0.998644,0.000012,0.005729,-0.103989
369.510795,0.466915,0.086579,0.133355,0.000153,0.002875,-0.051968,0.998645,0.000006,0.005759,-0.103984
369.510812,0.466903,0.086591,0.133353,0.000152,0.002882,-0.051964,0.998645,0.000003,0.005771,-0.103976
369.523784,0.466914,0.086503,0.133379,0.000151,0.002903,-0.051948,0.998646,-0.000001,0.005814,-0.103944
369.539329,0.466904,0.086520,0.133381,0.000143,0.002902,-0.051950,0.998645,-0.000015,0.005810,-0.103948
369.582999,0.466896,0.086535,0.133381,0.000141,0.002899,-0.051953,0.998645,-0.000019,0.005805,-0.103954
369.583033,0.466884,0.086553,0.133381,0.000143,0.002898,-0.051959,0.998645,-0.000016,0.005804,-0.103965
369.583044,0.467082,0.086471,0.133521,0.000125,0.002890,-0.051941,0.998646,-0.000050,0.005785,-0.103930
369.584483,0.467076,0.086493,0.133530,0.000118,0.002892,-0.051939,0.998646,-0.000064,0.005789,-0.103926
369.602632,0.467070,0.086512,0.133538,0.000124,0.002894,-0.051937,0.998646,-0.000053,0.005792,-0.103922
369.645041,0.467081,0.086501,0.133730,0.000144,0.002880,-0.051927,0.998647,-0.000012,0.005766,-0.103900
369.645328,0.467075,0.086523,0.133748,0.000146,0.002878,-0.051934,0.998646,-0.000007,0.005763,-0.103914
369.645378,0.467069,0.086552,0.133771,0.000147,0.002879,-0.051944,0.998646,-0.000006,0.005765,-0.103935
369.657882,0.467064,0.086576,0.133788,0.000147,0.002883,-0.051949,0.998646,-0.000006,0.005773,-0.103946
369.664413,0.467104,0.086548,0.133689,0.000133,0.002857,-0.051925,0.998647,-0.000030,0.005721,-0.103897
369.710318,0.467095,0.086604,0.133721,0.000132,0.002852,-0.051922,0.998647,-0.000033,0.005710,-0.103891
369.710331,0.467090,0.086635,0.133742,0.000133,0.002851,-0.051918,0.998647,-0.000030,0.005708,-0.103884
369.710341,0.467087,0.086659,0.133761,0.000134,0.002847,-0.051916,0.998647,-0.000028,0.005699,-0.103878
369.711004,0.467082,0.086689,0.133785,0.000134,0.002847,-0.051915,0.998647,-0.000027,0.005701,-0.103877
369.711092,0.467079,0.086713,0.133804,0.000134,0.002846,-0.051913,0.998648,-0.000027,0.005698,-0.103874
369.752201,0.467097,0.086601,0.133624,0.000165,0.002833,-0.051920,0.998647,0.000035,0.005676,-0.103887
369.764791,0.467088,0.086653,0.133665,0.000164,0.002835,-0.051936,0.998646,0.000034,0.005680,-0.103918
369.804728,0.467103,0.086425,0.133648,0.000183,0.002813,-0.051935,0.998647,0.000073,0.005637,-0.103917
369.805824,0.467135,0.086242,0.133535,0.000167,0.002791,-0.051920,0.998647,0.000043,0.005591,-0.103886
369.806029,0.467133,0.086256,0.133557,0.000161,0.002788,-0.051922,0.998647,0.000032,0.005585,-0.103892
369.806172,0.467131,0.086273,0.133585,0.000155,0.002784,-0.051921,0.998647,0.000021,0.005576,-0.103890
369.810026,0.467129,0.086287,0.133607,0.000154,0.002785,-0.051920,0.998647,0.000018,0.005579,-0.103887
369.815205,0.467128,0.086323,0.133657,0.000151,0.002791,-0.051925,0.998647,0.000013,0.005590,-0.103898
369.860906,0.467129,0.086340,0.133677,0.000148,0.002792,-0.051927,0.998647,0.000006,0.005591,-0.103901
369.861177,0.467132,0.086359,0.133700,0.000145,0.002791,-0.051921,0.998647,-0.000001,0.005590,-0.103889
369.862441,0.467133,0.086376,0.133719,0.000143,0.002790,-0.051916,0.998648,-0.000005,0.005587,-0.103880
369.862626,0.467151,0.086334,0.133593,0.000142,0.002806,-0.051919,0.998647,-0.000008,0.005619,-0.103886
369.892384,0.467155,0.086407,0.133655,0.000161,0.002808,-0.051903,0.998648,0.000030,0.005625,-0.103852
369.910327,0.467155,0.086437,0.133681,0.000164,0.002803,-0.051900,0.998648,0.000036,0.005616,-0.103846
369.953172,0.467180,0.086350,0.133507,0.000172,0.002832,-0.051869,0.998650,0.000050,0.005674,-0.103784
369.953607,0.467180,0.086374,0.133523,0.000172,0.002836,-0.051866,0.998650,0.000049,0.005682,-0.103779
369.961184,0.467179,0.086415,0.133550,0.000164,0.002833,-0.051864,0.998650,0.000034,0.005676,-0.103775
369.961779,0.467178,0.086435,0.133563,0.000157,0.002834,-0.051864,0.998650,0.000019,0.005677,-0.103776
370.004714,0.467177,0.086458,0.133581,0.000147,0.002838,-0.051866,0.998650,-0.000001,0.005684,-0.103778
370.005478,0.467176,0.086478,0.133596,0.000144,0.002843,-0.051863,0.998650,-0.000007,0.005693,-0.103774
370.005487,0.467173,0.086502,0.133615,0.000147,0.002843,-0.051865,0.998650,-0.000001,0.005693,-0.103777
370.006083,0.467171,0.086521,0.133630,0.000153,0.002837,-0.051867,0.998650,0.000012,0.005682,-0.103781
370.006257,0.467090,0.086352,0.133616,0.000182,0.002836,-0.051873,0.998650,0.000068,0.005684,-0.103793
370.012721,0.467074,0.086389,0.133646,0.000195,0.002846,-0.051874,0.998650,0.000094,0.005705,-0.103795
370.020727,0.467064,0.086412,0.133661,0.000199,0.002849,-0.051873,0.998650,0.000102,0.005710,-0.103793
370.065220,0.467056,0.086432,0.133673,0.000199,0.002854,-0.051875,0.998649,0.000101,0.005721,-0.103797
370.065962,0.467109,0.086304,0.133491,0.000174,0.002851,-0.051906,0.998648,0.000052,0.005713,-0.103859
370.065974,0.467096,0.086343,0.133503,0.000173,0.002854,-0.051908,0.998648,0.000049,0.005717,-0.103863
370.066771,0.467087,0.086362,0.133509,0.000172,0.002858,-0.051908,0.998648,0.000046,0.005726,-0.103862
370.086337,0.467080,0.086377,0.133514,0.000167,0.002857,-0.051906,0.998648,0.000037,0.005724,-0.103859
370.130380,0.467107,0.086284,0.133409,0.000186,0.002836,-0.051910,0.998648,0.000078,0.005685,-0.103867
370.130400,0.467103,0.086299,0.133410,0.000186,0.002833,-0.051912,0.998648,0.000078,0.005678,-0.103870
370.130413,0.467098,0.086318,0.133414,0.000187,0.002833,-0.051915,0.998647,0.000079,0.005678,-0.103877
370.130510,0.467094,0.086334,0.133417,0.000188,0.002832,-0.051915,0.998647,0.000081,0.005677,-0.103877
370.145998,0.467088,0.086355,0.133417,0.000185,0.002833,-0.051914,0.998648,0.000075,0.005678,-0.103874
370.148472,0.467085,0.086373,0.133415,0.000182,0.002837,-0.051917,0.998647,0.000068,0.005685,-0.103880
370.188707,0.467081,0.086394,0.133411,0.000183,0.002838,-0.051920,0.998647,0.000071,0.005687,-0.103887
370.195300,0.467079,0.086412,0.133407,0.000184,0.002833,-0.051924,0.998647,0.000073,0.005678,-0.103895
370.216795,0.467078,0.086435,0.133399,0.000184,0.002826,-0.051926,0.998647,0.000073,0.005664,-0.103900
370.223275,0.467140,0.086264,0.133453,0.000153,0.002812,-0.051917,0.998647,0.000014,0.005631,-0.103882
370.223284,0.467143,0.086282,0.133452,0.000162,0.002811,-0.051916,0.998647,0.000031,0.005631,-0.103879
370.223378,0.467146,0.086295,0.133451,0.000159,0.002810,-0.051919,0.998647,0.000026,0.005630,-0.103885
370.223387,0.467149,0.086309,0.133450,0.000152,0.002807,-0.051923,0.998647,0.000012,0.005622,-0.103893
370.237986,0.467151,0.086320,0.133450,0.000150,0.002802,-0.051923,0.998647,0.000009,0.005612,-0.103893
370.240815,0.467153,0.086333,0.133449,0.000147,0.002800,-0.051923,0.998647,0.000004,0.005608,-0.103894
370.289293,0.467155,0.086343,0.133449,0.000146,0.002796,-0.051924,0.998647,0.000000,0.005600,-0.103894
370.289606,0.467159,0.086355,0.133448,0.000151,0.002795,-0.051922,0.998647,0.000011,0.005599,-0.103890
370.289686,0.467170,0.086373,0.133446,0.000155,0.002817,-0.051914,0.998648,0.000018,0.005642,-0.103875
