t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
12.154384,5.305219,-1.726027,-0.623787,0.000805,0.002165,0.001551,0.999996,0.001616,0.004328,0.003105
12.154598,5.309876,-1.727937,-0.624134,0.000802,0.002164,0.001554,0.999996,0.001611,0.004326,0.003111
12.154675,5.315572,-1.730275,-0.624557,0.000798,0.002168,0.001561,0.999996,0.001603,0.004334,0.003126
12.154788,5.320236,-1.732189,-0.624903,0.000797,0.002173,0.001563,0.999996,0.001601,0.004344,0.003129
12.159694,5.325940,-1.734532,-0.625326,0.000795,0.002171,0.001565,0.999996,0.001597,0.004339,0.003133
12.165583,5.330611,-1.736451,-0.625673,0.000793,0.002171,0.001566,0.999996,0.001592,0.004339,0.003135
12.387683,5.335109,-1.738299,-0.626006,0.000796,0.002170,0.001569,0.999996,0.001600,0.004337,0.003141
12.387764,5.344991,-1.742360,-0.626740,0.000805,0.002163,0.001582,0.999996,0.001616,0.004324,0.003168
12.387852,5.350720,-1.744716,-0.627166,0.000804,0.002163,0.001582,0.999996,0.001615,0.004323,0.003168
12.387912,5.355410,-1.746645,-0.627515,0.000803,0.002156,0.001578,0.999996,0.001613,0.004310,0.003160
12.388071,5.361148,-1.749006,-0.627941,0.000798,0.002150,0.001572,0.999996,0.001602,0.004298,0.003148
12.388121,5.371070,-1.753090,-0.628681,0.000790,0.002147,0.001560,0.999996,0.001586,0.004291,0.003123
12.458218,5.376820,-1.755457,-0.629110,0.000789,0.002142,0.001553,0.999996,0.001585,0.004281,0.003109
12.458250,5.381528,-1.757397,-0.629460,0.000791,0.002139,0.001550,0.999996,0.001589,0.004276,0.003103
12.458259,5.387288,-1.759768,-0.629884,0.000799,0.002136,0.001549,0.999996,0.001604,0.004270,0.003101
12.458462,5.397250,-1.763869,-0.630611,0.000798,0.002136,0.001548,0.999996,0.001602,0.004269,0.003099
12.458517,5.403026,-1.766248,-0.631030,0.000794,0.002135,0.001542,0.999996,0.001595,0.004268,0.003088
12.458572,5.407756,-1.768197,-0.631374,0.000794,0.002132,0.001536,0.999996,0.001595,0.004262,0.003075
12.529740,5.413541,-1.770582,-0.631796,0.000796,0.002130,0.001530,0.999996,0.001599,0.004258,0.003064
12.529763,5.423545,-1.774710,-0.632529,0.000795,0.002138,0.001522,0.999996,0.001596,0.004274,0.003048
12.529896,5.429342,-1.777106,-0.632955,0.000787,0.002145,0.001517,0.999996,0.001581,0.004287,0.003037
12.529947,5.434089,-1.779068,-0.633303,0.000781,0.002146,0.001515,0.999996,0.001568,0.004289,0.003033
12.529999,5.439895,-1.781468,-0.633729,0.000783,0.002144,0.001517,0.999996,0.001573,0.004285,0.003036
12.530144,5.444649,-1.783434,-0.634077,0.000789,0.002141,0.001513,0.999996,0.001585,0.004279,0.003030
12.530257,5.450466,-1.785839,-0.634505,0.000799,0.002142,0.001509,0.999996,0.001605,0.004282,0.003022
12.530312,5.455230,-1.787810,-0.634855,0.000807,0.002145,0.001512,0.999996,0.001620,0.004288,0.003028
12.530451,5.461057,-1.790222,-0.635281,0.000808,0.002144,0.001518,0.999996,0.001622,0.004285,0.003039
12.601510,5.465827,-1.792198,-0.635629,0.000808,0.002143,0.001520,0.999996,0.001622,0.004284,0.003043
12.601556,5.476969,-1.796808,-0.636443,0.000806,0.002144,0.001516,0.999996,0.001619,0.004286,0.003036
12.601666,5.481751,-1.798785,-0.636794,0.000805,0.002149,0.001515,0.999996,0.001616,0.004296,0.003034
12.601676,5.487601,-1.801202,-0.637220,0.000801,0.002155,0.001516,0.999996,0.001609,0.004307,0.003036
12.601887,5.492390,-1.803181,-0.637569,0.000798,0.002152,0.001517,0.999996,0.001602,0.004302,0.003037
12.670839,5.503575,-1.807804,-0.638386,0.000795,0.002148,0.001509,0.999996,0.001596,0.004294,0.003022
12.670854,5.508372,-1.809788,-0.638736,0.000797,0.002149,0.001506,0.999996,0.001600,0.004296,0.003015
12.670992,5.514240,-1.812215,-0.639166,0.000800,0.002143,0.001509,0.999996,0.001607,0.004284,0.003021
12.671138,5.519044,-1.814202,-0.639519,0.000804,0.002136,0.001511,0.999996,0.001615,0.004270,0.003025
12.671303,5.530265,-1.818844,-0.640343,0.000807,0.002137,0.001512,0.999996,0.001620,0.004271,0.003027
12.671432,5.535082,-1.820838,-0.640697,0.000803,0.002142,0.001507,0.999996,0.001612,0.004282,0.003018
12.671524,5.540974,-1.823276,-0.641131,0.000799,0.002150,0.001496,0.999996,0.001604,0.004298,0.002996
12.762947,5.545799,-1.825274,-0.641486,0.000794,0.002152,0.001489,0.999996,0.001595,0.004303,0.002981
12.762988,5.551701,-1.827717,-0.641919,0.000789,0.002153,0.001483,0.999996,0.001584,0.004303,0.002969
12.763101,5.556533,-1.829718,-0.642272,0.000789,0.002150,0.001478,0.999996,0.001584,0.004299,0.002959
12.763186,5.562442,-1.832165,-0.642705,0.000788,0.002153,0.001477,0.999996,0.001583,0.004303,0.002957
12.763201,5.567279,-1.834169,-0.643057,0.000788,0.002158,0.001480,0.999996,0.001582,0.004315,0.002963
12.763412,5.573196,-1.836619,-0.643485,0.000788,0.002158,0.001485,0.999996,0.001582,0.004314,0.002972
12.763518,5.583425,-1.840853,-0.644223,0.000786,0.002159,0.001485,0.999996,0.001578,0.004315,0.002974
12.763633,5.589354,-1.843307,-0.644654,0.000792,0.002163,0.001480,0.999996,0.001590,0.004324,0.002964
12.763774,5.594210,-1.845318,-0.645010,0.000799,0.002168,0.001479,0.999996,0.001604,0.004333,0.002961
12.763893,5.600150,-1.847777,-0.645445,0.000803,0.002170,0.001483,0.999996,0.001612,0.004337,0.002969
12.763991,5.605014,-1.849790,-0.645803,0.000805,0.002170,0.001485,0.999996,0.001616,0.004338,0.002973
12.764112,5.610963,-1.852253,-0.646241,0.000807,0.002171,0.001485,0.999996,0.001621,0.004339,0.002974
12.764245,5.615834,-1.854271,-0.646599,0.000807,0.002175,0.001482,0.999996,0.001620,0.004348,0.002967
12.764385,5.621791,-1.856740,-0.647037,0.000808,0.002182,0.001473,0.999996,0.001622,0.004361,0.002951
12.837019,5.626668,-1.858762,-0.647394,0.000810,0.002181,0.001473,0.999996,0.001627,0.004359,0.002950
12.837043,5.632630,-1.861237,-0.647828,0.000815,0.002180,0.001475,0.999996,0.001635,0.004357,0.002953
12.837114,5.637512,-1.863263,-0.648181,0.000814,0.002182,0.001473,0.999996,0.001635,0.004362,0.002950
12.837315,5.643483,-1.865742,-0.648610,0.000807,0.002184,0.001470,0.999996,0.001620,0.004365,0.002943
12.837331,5.648371,-1.867772,-0.648962,0.000802,0.002184,0.001465,0.999996,0.001609,0.004367,0.002934
12.909948,5.654350,-1.870253,-0.649395,0.000799,0.002192,0.001465,0.999996,0.001605,0.004382,0.002933
12.909962,5.659244,-1.872285,-0.649750,0.000796,0.002199,0.001466,0.999996,0.001599,0.004397,0.002935
12.910105,5.665228,-1.874769,-0.650184,0.000795,0.002209,0.001467,0.999996,0.001596,0.004415,0.002937
12.910168,5.670127,-1.876803,-0.650539,0.000797,0.002213,0.001470,0.999996,0.001600,0.004423,0.002944
12.910266,5.676118,-1.879291,-0.650974,0.000800,0.002213,0.001476,0.999996,0.001607,0.004424,0.002955
12.982731,5.681024,-1.881328,-0.651332,0.000799,0.002218,0.001475,0.999996,0.001605,0.004433,0.002954
12.982741,5.687025,-1.883819,-0.651773,0.000800,0.002226,0.001469,0.999996,0.001607,0.004449,0.002941
12.982823,5.691939,-1.885858,-0.652133,0.000804,0.002231,0.001470,0.999996,0.001614,0.004460,0.002943
12.982832,5.697949,-1.888352,-0.652572,0.000797,0.002237,0.001473,0.999996,0.001600,0.004472,0.002950
12.983019,5.702870,-1.890393,-0.652931,0.000791,0.002236,0.001469,0.999996,0.001588,0.004469,0.002942
12.983084,5.708890,-1.892891,-0.653369,0.000793,0.002229,0.001464,0.999996,0.001592,0.004456,0.002932
12.983114,5.713819,-1.894937,-0.653727,0.000795,0.002228,0.001464,0.999996,0.001596,0.004454,0.002932
12.983218,5.719847,-1.897441,-0.654163,0.000798,0.002228,0.001466,0.999996,0.001602,0.004453,0.002935
12.983369,5.724782,-1.899491,-0.654520,0.000799,0.002225,0.001468,0.999996,0.001605,0.004448,0.002939
13.052851,5.730817,-1.901998,-0.654958,0.000796,0.002223,0.001469,0.999996,0.001599,0.004444,0.002941
13.052946,5.735759,-1.904051,-0.655316,0.000797,0.002223,0.001469,0.999996,0.001601,0.004444,0.002941
13.053050,5.747304,-1.908846,-0.656140,0.000795,0.002220,0.001470,0.999996,0.001597,0.004437,0.002944
13.053174,5.752257,-1.910904,-0.656491,0.000787,0.002216,0.001470,0.999996,0.001580,0.004430,0.002943
13.053288,5.758314,-1.913421,-0.656920,0.000781,0.002212,0.001472,0.999996,0.001568,0.004422,0.002948
13.053491,5.763274,-1.915483,-0.657273,0.000781,0.002214,0.001472,0.999996,0.001569,0.004425,0.002947
13.053587,5.769340,-1.918003,-0.657705,0.000788,0.002218,0.001471,0.999996,0.001582,0.004434,0.002945
13.121071,5.774308,-1.920066,-0.658062,0.000794,0.002221,0.001471,0.999996,0.001595,0.004440,0.002945
13.121258,5.780384,-1.922591,-0.658498,0.000796,0.002222,0.001470,0.999996,0.001598,0.004442,0.002943
13.121318,5.785359,-1.924659,-0.658855,0.000793,0.002222,0.001469,0.999996,0.001592,0.004442,0.002941
13.121475,5.791444,-1.927189,-0.659294,0.000790,0.002224,0.001466,0.999996,0.001586,0.004445,0.002936
13.121581,5.801964,-1.931567,-0.660051,0.000791,0.002221,0.001466,0.999996,0.001589,0.004440,0.002936
13.121694,5.808061,-1.934108,-0.660492,0.000794,0.002222,0.001462,0.999996,0.001594,0.004441,0.002927
13.121827,5.813052,-1.936189,-0.660853,0.000794,0.002225,0.001455,0.999996,0.001595,0.004447,0.002914
13.192468,5.819158,-1.938734,-0.661294,0.000799,0.002225,0.001455,0.999996,0.001605,0.004449,0.002914
13.192489,5.829713,-1.943138,-0.662060,0.000811,0.002225,0.001457,0.999996,0.001629,0.004447,0.002918
13.192547,5.841393,-1.948014,-0.662902,0.000817,0.002220,0.001451,0.999996,0.001640,0.004438,0.002905
13.260527,5.846402,-1.950108,-0.663262,0.000815,0.002217,0.001448,0.999996,0.001637,0.004432,0.002900
13.260542,5.852527,-1.952670,-0.663702,0.000818,0.002218,0.001445,0.999996,0.001643,0.004433,0.002894
13.260579,5.857541,-1.954768,-0.664062,0.000828,0.002218,0.001444,0.999996,0.001662,0.004433,0.002891
13.260634,5.863673,-1.957334,-0.664505,0.000833,0.002220,0.001442,0.999996,0.001673,0.004437,0.002888
13.260794,5.868693,-1.959435,-0.664867,0.000836,0.002225,0.001443,0.999996,0.001678,0.004448,0.002889
13.260941,5.874835,-1.962005,-0.665309,0.000842,0.002236,0.001444,0.999996,0.001691,0.004469,0.002893
13.260994,5.879865,-1.964110,-0.665671,0.000843,0.002245,0.001446,0.999996,0.001692,0.004487,0.002896
13.261172,5.886017,-1.966688,-0.666112,0.000841,0.002254,0.001448,0.999996,0.001689,0.004506,0.002901
13.261222,5.891054,-1.968799,-0.666473,0.000845,0.002261,0.001447,0.999996,0.001696,0.004519,0.002897
13.261298,5.897214,-1.971382,-0.666914,0.000852,0.002260,0.001439,0.999996,0.001710,0.004517,0.002881
13.337231,5.902258,-1.973497,-0.667274,0.000852,0.002258,0.001430,0.999996,0.001710,0.004514,0.002864
13.337526,5.908429,-1.976085,-0.667716,0.000850,0.002258,0.001421,0.999996,0.001706,0.004514,0.002846
13.337728,5.913481,-1.978204,-0.668077,0.000851,0.002254,0.001421,0.999996,0.001709,0.004505,0.002845
13.338139,5.919661,-1.980797,-0.668517,0.000850,0.002249,0.001424,0.999996,0.001706,0.004496,0.002851
13.338154,5.924722,-1.982921,-0.668875,0.000847,0.002246,0.001424,0.999996,0.001700,0.004489,0.002852
13.458319,5.930913,-1.985519,-0.669311,0.000839,0.002238,0.001422,0.999996,0.001684,0.004474,0.002849
13.458330,5.941620,-1.990012,-0.670062,0.000821,0.002236,0.001415,0.999996,0.001648,0.004470,0.002833
13.458461,5.947826,-1.992617,-0.670501,0.000817,0.002239,0.001412,0.999996,0.001640,0.004476,0.002828
13.458512,5.952907,-1.994750,-0.670862,0.000815,0.002238,0.001410,0.999996,0.001636,0.004474,0.002824
13.458648,5.959121,-1.997357,-0.671306,0.000805,0.002234,0.001410,0.999996,0.001617,0.004466,0.002823
13.458695,5.964210,-1.999492,-0.671669,0.000799,0.002233,0.001409,0.999996,0.001604,0.004463,0.002821
13.528185,5.970434,-2.002103,-0.672112,0.000801,0.002234,0.001402,0.999996,0.001608,0.004465,0.002808
13.528224,5.975530,-2.004241,-0.672472,0.000797,0.002236,0.001399,0.999996,0.001601,0.004470,0.002801
13.528282,5.981763,-2.006856,-0.672911,0.000791,0.002240,0.001398,0.999996,0.001588,0.004478,0.002799
13.528441,5.986865,-2.008998,-0.673269,0.000792,0.002240,0.001396,0.999996,0.001589,0.004478,0.002796
13.528522,5.993106,-2.011619,-0.673708,0.000791,0.002240,0.001398,0.999996,0.001588,0.004477,0.002800
13.528532,5.998215,-2.013765,-0.674069,0.000786,0.002242,0.001399,0.999996,0.001578,0.004482,0.002802
13.528670,6.004462,-2.016392,-0.674514,0.000783,0.002249,0.001402,0.999996,0.001571,0.004496,0.002807
13.528791,6.009577,-2.018543,-0.674880,0.000782,0.002253,0.001403,0.999996,0.001571,0.004504,0.002811
13.528945,6.015835,-2.021175,-0.675330,0.000779,0.002249,0.001403,0.999996,0.001565,0.004496,0.002809
13.529036,6.026656,-2.025727,-0.676109,0.000769,0.002240,0.001403,0.999996,0.001545,0.004479,0.002809
13.529117,6.032927,-2.028366,-0.676557,0.000765,0.002239,0.001405,0.999996,0.001536,0.004476,0.002814
13.529333,6.038062,-2.030529,-0.676922,0.000765,0.002244,0.001405,0.999996,0.001537,0.004485,0.002812
13.529411,6.044342,-2.033176,-0.677370,0.000768,0.002253,0.001404,0.999996,0.001542,0.004503,0.002811
13.529472,6.049485,-2.035343,-0.677737,0.000769,0.002256,0.001407,0.999996,0.001545,0.004510,0.002817
13.529555,6.055775,-2.037994,-0.678190,0.000770,0.002255,0.001406,0.999996,0.001546,0.004507,0.002816
13.529601,6.060926,-2.040164,-0.678564,0.000769,0.002255,0.001403,0.999996,0.001544,0.004507,0.002809
13.601938,6.067225,-2.042818,-0.679025,0.000770,0.002255,0.001399,0.999996,0.001546,0.004508,0.002802
13.601967,6.072381,-2.044992,-0.679402,0.000769,0.002259,0.001395,0.999996,0.001545,0.004516,0.002794
13.602020,6.084426,-2.050067,-0.680280,0.000767,0.002279,0.001381,0.999996,0.001540,0.004555,0.002766
13.602214,6.089595,-2.052244,-0.680658,0.000767,0.002281,0.001381,0.999996,0.001540,0.004559,0.002765
13.602242,6.095919,-2.054906,-0.681124,0.000765,0.002271,0.001385,0.999996,0.001536,0.004539,0.002773
13.682779,6.101098,-2.057085,-0.681508,0.000765,0.002266,0.001387,0.999996,0.001537,0.004530,0.002778
13.682802,6.107433,-2.059751,-0.681979,0.000771,0.002270,0.001388,0.999996,0.001549,0.004538,0.002779
13.682809,6.112620,-2.061933,-0.682365,0.000778,0.002273,0.001387,0.999996,0.001562,0.004543,0.002777
13.683005,6.118964,-2.064601,-0.682838,0.000784,0.002271,0.001387,0.999996,0.001575,0.004540,0.002777
13.683012,6.124159,-2.066786,-0.683226,0.000783,0.002270,0.001390,0.999996,0.001573,0.004538,0.002783
13.758286,6.130512,-2.069458,-0.683704,0.000778,0.002274,0.001397,0.999996,0.001563,0.004546,0.002798
13.758304,6.135715,-2.071645,-0.684094,0.000780,0.002279,0.001403,0.999996,0.001566,0.004556,0.002810
13.758377,6.142079,-2.074319,-0.684569,0.000779,0.002284,0.001400,0.999996,0.001564,0.004566,0.002804
13.758450,6.147290,-2.076509,-0.684957,0.000772,0.002290,0.001396,0.999996,0.001550,0.004578,0.002796
13.758513,6.153663,-2.079187,-0.685429,0.000766,0.002296,0.001401,0.999996,0.001539,0.004589,0.002805
13.758869,6.158881,-2.081381,-0.685815,0.000769,0.002297,0.001402,0.999996,0.001544,0.004591,0.002807
13.758996,6.165263,-2.084065,-0.686288,0.000772,0.002302,0.001400,0.999996,0.001550,0.004602,0.002804
13.759058,6.170488,-2.086264,-0.686674,0.000773,0.002304,0.001401,0.999996,0.001552,0.004606,0.002805
13.759284,6.176877,-2.088953,-0.687148,0.000778,0.002304,0.001399,0.999996,0.001562,0.004605,0.002802
13.759349,6.182108,-2.091156,-0.687537,0.000782,0.002308,0.001395,0.999996,0.001570,0.004613,0.002794
13.760193,6.188504,-2.093850,-0.688012,0.000785,0.002312,0.001396,0.999996,0.001576,0.004621,0.002795
13.767224,6.199561,-2.098506,-0.688831,0.000777,0.002311,0.001403,0.999996,0.001561,0.004620,0.002810
13.774419,6.205968,-2.101204,-0.689306,0.000773,0.002312,0.001408,0.999996,0.001553,0.004622,0.002819
13.783826,6.211214,-2.103413,-0.689694,0.000774,0.002314,0.001410,0.999996,0.001554,0.004626,0.002824
13.862469,6.217632,-2.106115,-0.690167,0.000773,0.002314,0.001411,0.999996,0.001553,0.004626,0.002826
13.862664,6.234573,-2.113254,-0.691413,0.000771,0.002300,0.001417,0.999996,0.001548,0.004597,0.002837
13.862740,6.241006,-2.115966,-0.691888,0.000773,0.002295,0.001419,0.999996,0.001552,0.004588,0.002841
13.943212,6.246273,-2.118185,-0.692277,0.000773,0.002292,0.001419,0.999996,0.001553,0.004582,0.002842
13.943227,6.258574,-2.123364,-0.693185,0.000781,0.002288,0.001411,0.999996,0.001569,0.004574,0.002825
13.943295,6.263850,-2.125585,-0.693579,0.000782,0.002292,0.001407,0.999996,0.001570,0.004582,0.002817
14.016752,6.270301,-2.128301,-0.694061,0.000783,0.002299,0.001411,0.999996,0.001573,0.004595,0.002825
14.016897,6.275583,-2.130526,-0.694456,0.000782,0.002297,0.001414,0.999996,0.001570,0.004592,0.002832
14.016906,6.287915,-2.135725,-0.695376,0.000761,0.002296,0.001418,0.999996,0.001528,0.004590,0.002839
14.017050,6.293204,-2.137956,-0.695771,0.000754,0.002301,0.001422,0.999996,0.001514,0.004599,0.002847
14.017174,6.299671,-2.140684,-0.696255,0.000750,0.002304,0.001432,0.999996,0.001507,0.004606,0.002867
14.092760,6.304966,-2.142917,-0.696652,0.000751,0.002310,0.001440,0.999996,0.001509,0.004618,0.002883
14.092883,6.311441,-2.145647,-0.697137,0.000749,0.002314,0.001443,0.999996,0.001506,0.004626,0.002890
14.093012,6.322637,-2.150366,-0.697971,0.000745,0.002319,0.001441,0.999996,0.001496,0.004635,0.002885
14.093140,6.329125,-2.153099,-0.698455,0.000743,0.002319,0.001433,0.999996,0.001492,0.004636,0.002869
14.093283,6.334438,-2.155337,-0.698851,0.000739,0.002320,0.001427,0.999996,0.001484,0.004639,0.002857
14.093465,6.340937,-2.158073,-0.699335,0.000738,0.002324,0.001426,0.999996,0.001482,0.004647,0.002856
14.093594,6.346259,-2.160313,-0.699731,0.000742,0.002327,0.001423,0.999996,0.001490,0.004652,0.002850
14.093696,6.352769,-2.163053,-0.700214,0.000742,0.002330,0.001419,0.999996,0.001491,0.004658,0.002841
14.093836,6.358099,-2.165299,-0.700608,0.000739,0.002325,0.001416,0.999996,0.001484,0.004649,0.002836
14.093988,6.364617,-2.168045,-0.701091,0.000736,0.002324,0.001409,0.999996,0.001479,0.004645,0.002822
14.094102,6.375890,-2.172793,-0.701929,0.000744,0.002328,0.001408,0.999996,0.001494,0.004653,0.002819
14.166418,6.382425,-2.175545,-0.702417,0.000750,0.002328,0.001411,0.999996,0.001506,0.004654,0.002825
14.166435,6.387775,-2.177798,-0.702818,0.000755,0.002328,0.001410,0.999996,0.001517,0.004654,0.002824
14.166573,6.394316,-2.180555,-0.703310,0.000764,0.002323,0.001407,0.999996,0.001535,0.004643,0.002817
14.166659,6.405625,-2.185324,-0.704162,0.000778,0.002321,0.001395,0.999996,0.001562,0.004639,0.002794
14.166835,6.412179,-2.188089,-0.704655,0.000783,0.002328,0.001388,0.999996,0.001572,0.004653,0.002779
14.166979,6.417545,-2.190353,-0.705060,0.000783,0.002327,0.001384,0.999996,0.001573,0.004652,0.002771
14.167113,6.424109,-2.193122,-0.705556,0.000784,0.002324,0.001385,0.999996,0.001574,0.004646,0.002774
14.167258,6.429484,-2.195389,-0.705962,0.000782,0.002326,0.001387,0.999996,0.001570,0.004650,0.002778
14.168651,6.442039,-2.200681,-0.706906,0.000773,0.002330,0.001389,0.999996,0.001552,0.004657,0.002782
14.243387,6.447425,-2.202952,-0.707311,0.000772,0.002337,0.001390,0.999996,0.001551,0.004672,0.002784
14.243399,6.454012,-2.205729,-0.707807,0.000777,0.002343,0.001388,0.999996,0.001560,0.004685,0.002779
14.243468,6.465403,-2.210530,-0.708661,0.000773,0.002337,0.001374,0.999996,0.001553,0.004672,0.002752
14.243542,6.472004,-2.213311,-0.709152,0.000771,0.002338,0.001370,0.999996,0.001549,0.004674,0.002743
14.243833,6.477408,-2.215587,-0.709554,0.000774,0.002343,0.001369,0.999996,0.001555,0.004684,0.002742
14.321141,6.484017,-2.218371,-0.710046,0.000779,0.002352,0.001365,0.999996,0.001565,0.004703,0.002733
14.321157,6.489428,-2.220651,-0.710449,0.000780,0.002358,0.001360,0.999996,0.001567,0.004715,0.002724
14.321268,6.496046,-2.223441,-0.710942,0.000779,0.002360,0.001354,0.999996,0.001565,0.004717,0.002712
14.321422,6.501464,-2.225725,-0.711346,0.000777,0.002355,0.001352,0.999996,0.001560,0.004708,0.002707
14.321632,6.508093,-2.228519,-0.711841,0.000772,0.002350,0.001352,0.999996,0.001550,0.004697,0.002708
14.395485,6.513522,-2.230807,-0.712247,0.000773,0.002349,0.001351,0.999996,0.001553,0.004695,0.002705
14.395498,6.526199,-2.236152,-0.713198,0.000779,0.002357,0.001348,0.999996,0.001563,0.004711,0.002699
14.395586,6.531636,-2.238445,-0.713606,0.000780,0.002360,0.001350,0.999996,0.001567,0.004719,0.002705
14.395657,6.538285,-2.241252,-0.714105,0.000788,0.002365,0.001356,0.999996,0.001582,0.004728,0.002715
14.474335,6.543730,-2.243550,-0.714510,0.000796,0.002372,0.001358,0.999996,0.001598,0.004742,0.002720
14.474349,6.550388,-2.246360,-0.715004,0.000801,0.002373,0.001363,0.999996,0.001609,0.004743,0.002730
14.474519,6.555840,-2.248661,-0.715408,0.000808,0.002370,0.001365,0.999996,0.001623,0.004738,0.002734
14.474632,6.562506,-2.251477,-0.715902,0.000815,0.002364,0.001361,0.999996,0.001637,0.004725,0.002726
14.474735,6.567965,-2.253783,-0.716306,0.000823,0.002356,0.001358,0.999996,0.001651,0.004710,0.002720
14.474841,6.574642,-2.256605,-0.716798,0.000833,0.002354,0.001356,0.999996,0.001672,0.004705,0.002716
14.474989,6.586187,-2.261488,-0.717649,0.000839,0.002355,0.001346,0.999996,0.001684,0.004708,0.002695
14.475132,6.592877,-2.264321,-0.718147,0.000842,0.002358,0.001340,0.999996,0.001690,0.004714,0.002684
14.476623,6.598355,-2.266640,-0.718556,0.000847,0.002360,0.001341,0.999996,0.001700,0.004718,0.002685
14.559256,6.605053,-2.269478,-0.719055,0.000856,0.002363,0.001341,0.999996,0.001718,0.004723,0.002685
14.559365,6.616631,-2.274388,-0.719924,0.000866,0.002371,0.001350,0.999996,0.001738,0.004741,0.002704
14.559649,6.623342,-2.277234,-0.720430,0.000869,0.002374,0.001361,0.999996,0.001744,0.004745,0.002727
14.559659,6.628834,-2.279564,-0.720845,0.000873,0.002374,0.001367,0.999996,0.001752,0.004745,0.002737
14.569031,6.635551,-2.282413,-0.721354,0.000874,0.002374,0.001369,0.999996,0.001754,0.004745,0.002742
14.647607,6.647162,-2.287338,-0.722231,0.000873,0.002380,0.001362,0.999996,0.001752,0.004758,0.002729
14.647630,6.653889,-2.290191,-0.722738,0.000874,0.002387,0.001356,0.999996,0.001755,0.004771,0.002716
14.647642,6.659397,-2.292525,-0.723154,0.000876,0.002389,0.001355,0.999996,0.001758,0.004776,0.002714
14.647814,6.666134,-2.295381,-0.723663,0.000880,0.002390,0.001354,0.999996,0.001765,0.004778,0.002713
14.647966,6.671651,-2.297721,-0.724080,0.000884,0.002390,0.001355,0.999996,0.001774,0.004778,0.002715
14.649435,6.678401,-2.300582,-0.724587,0.000888,0.002391,0.001359,0.999996,0.001782,0.004780,0.002722
14.649596,6.683926,-2.302922,-0.725002,0.000891,0.002391,0.001360,0.999996,0.001789,0.004779,0.002724
14.653771,6.690686,-2.305784,-0.725508,0.000894,0.002389,0.001360,0.999996,0.001795,0.004776,0.002725
14.729784,6.696221,-2.308127,-0.725923,0.000893,0.002394,0.001360,0.999996,0.001792,0.004785,0.002724
14.729802,6.702989,-2.310992,-0.726430,0.000891,0.002399,0.001361,0.999996,0.001789,0.004795,0.002727
14.729896,6.708530,-2.313337,-0.726845,0.000893,0.002402,0.001366,0.999996,0.001792,0.004802,0.002737
14.802997,6.715305,-2.316205,-0.727352,0.000899,0.002403,0.001368,0.999996,0.001805,0.004803,0.002741
14.803012,6.720852,-2.318551,-0.727769,0.000903,0.002399,0.001367,0.999996,0.001812,0.004796,0.002739
14.803100,6.727639,-2.321420,-0.728280,0.000906,0.002394,0.001366,0.999996,0.001819,0.004786,0.002736
14.803200,6.822400,-2.361689,-0.735066,0.000900,0.002344,0.001334,0.999996,0.001805,0.004686,0.002673
14.803328,6.829260,-2.364628,-0.735545,0.000898,0.002350,0.001334,0.999996,0.001802,0.004698,0.002672
14.803435,6.834877,-2.367035,-0.735937,0.000899,0.002353,0.001331,0.999996,0.001803,0.004704,0.002665
14.879539,6.841745,-2.369980,-0.736415,0.000901,0.002351,0.001328,0.999996,0.001808,0.004700,0.002659
14.879595,6.847367,-2.372391,-0.736807,0.000906,0.002353,0.001328,0.999996,0.001819,0.004704,0.002661
14.879681,6.854244,-2.375340,-0.737289,0.000910,0.002359,0.001329,0.999996,0.001825,0.004715,0.002662
14.879837,6.859875,-2.377756,-0.737682,0.000907,0.002366,0.001332,0.999996,0.001821,0.004729,0.002668
14.879967,6.866763,-2.380710,-0.738161,0.000906,0.002367,0.001335,0.999996,0.001818,0.004732,0.002675
14.959925,6.872404,-2.383130,-0.738552,0.000906,0.002365,0.001336,0.999996,0.001819,0.004728,0.002675
14.960179,6.879302,-2.386090,-0.739031,0.000904,0.002365,0.001336,0.999996,0.001814,0.004728,0.002677
14.960274,6.884950,-2.388514,-0.739421,0.000901,0.002364,0.001336,0.999996,0.001808,0.004726,0.002676
14.960442,6.891857,-2.391480,-0.739896,0.000900,0.002363,0.001331,0.999996,0.001806,0.004723,0.002666
15.035885,6.897512,-2.393909,-0.740285,0.000897,0.002363,0.001328,0.999996,0.001800,0.004724,0.002660
15.036012,6.904430,-2.396881,-0.740759,0.000890,0.002364,0.001336,0.999996,0.001787,0.004726,0.002676
15.036119,6.916394,-2.402018,-0.741586,0.000893,0.002362,0.001355,0.999996,0.001792,0.004722,0.002714
15.036233,6.923326,-2.404996,-0.742068,0.000901,0.002367,0.001361,0.999996,0.001808,0.004731,0.002726
15.036388,6.929002,-2.407433,-0.742464,0.000901,0.002369,0.001361,0.999996,0.001808,0.004737,0.002726
15.112369,6.935944,-2.410415,-0.742948,0.000896,0.002368,0.001359,0.999996,0.001799,0.004734,0.002723
15.112386,6.941628,-2.412858,-0.743344,0.000897,0.002366,0.001359,0.999996,0.001801,0.004729,0.002723
15.112399,6.948580,-2.415846,-0.743826,0.000899,0.002370,0.001359,0.999996,0.001805,0.004737,0.002722
15.191261,6.966928,-2.423737,-0.745099,0.000889,0.002393,0.001355,0.999996,0.001784,0.004784,0.002714
