t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
104.917873,4.381371,3.344903,0.014880,-0.006287,-0.001633,-0.999350,0.035462,0.002818,-0.012681,-3.070670
104.928878,4.379609,3.344903,0.014892,-0.006085,-0.001679,-0.999354,0.035386,0.002925,-0.012281,-3.070822
104.939754,4.377459,3.344897,0.014888,-0.005785,-0.001674,-0.999361,0.035244,0.002937,-0.011682,-3.071106
104.939892,4.375707,3.344884,0.014870,-0.005571,-0.001639,-0.999367,0.035099,0.002884,-0.011249,-3.071394
104.981927,4.372867,3.344906,0.014930,-0.005506,-0.001775,-0.999390,0.034430,0.003169,-0.011128,-3.072735
104.981978,4.371092,3.344894,0.014887,-0.005509,-0.001713,-0.999397,0.034244,0.003046,-0.011129,-3.073106
104.982237,4.368909,3.344302,0.014728,-0.005538,-0.001501,-0.999407,0.033945,0.002624,-0.011172,-3.073702
104.990166,4.365237,3.344092,0.014616,-0.005644,-0.001447,-0.999416,0.033679,0.002512,-0.011379,-3.074236
105.000354,4.363145,3.343966,0.014584,-0.005735,-0.001449,-0.999416,0.033649,0.002511,-0.011560,-3.074296
105.020509,4.362526,3.343940,0.013431,-0.005972,-0.001509,-0.999411,0.033753,0.002612,-0.012039,-3.074089
105.031861,4.360476,3.343821,0.013346,-0.006184,-0.001570,-0.999408,0.033810,0.002720,-0.012466,-3.073975
105.031999,4.358807,3.343722,0.013264,-0.006386,-0.001624,-0.999405,0.033854,0.002814,-0.012874,-3.073889
105.040204,4.356765,3.343604,0.013154,-0.006605,-0.001709,-0.999402,0.033902,0.002968,-0.013318,-3.073793
105.046690,4.355091,3.343510,0.013065,-0.006724,-0.001790,-0.999400,0.033926,0.003123,-0.013562,-3.073746
105.055247,4.353037,3.343390,0.012974,-0.006752,-0.001888,-0.999400,0.033919,0.003316,-0.013624,-3.073762
105.077809,4.351711,3.343237,0.012958,-0.006697,-0.001911,-0.999403,0.033853,0.003367,-0.013516,-3.073894
105.122268,4.345742,3.342917,0.012811,-0.006148,-0.001900,-0.999417,0.033529,0.003386,-0.012417,-3.074543
105.132889,4.343963,3.342850,0.012746,-0.006016,-0.001854,-0.999422,0.033405,0.003305,-0.012149,-3.074789
105.143486,4.341766,3.342776,0.012664,-0.005992,-0.001789,-0.999427,0.033270,0.003177,-0.012097,-3.075059
105.180618,4.333781,3.343218,0.012422,-0.006174,-0.001733,-0.999439,0.032864,0.003059,-0.012455,-3.075871
105.203276,4.332720,3.342769,0.014283,-0.006308,-0.001573,-0.999446,0.032630,0.002732,-0.012712,-3.076337
105.203454,4.330954,3.342724,0.014304,-0.006429,-0.001573,-0.999448,0.032560,0.002726,-0.012953,-3.076476
105.203466,4.328821,3.342676,0.014342,-0.006618,-0.001582,-0.999449,0.032477,0.002733,-0.013332,-3.076643
105.211390,4.325207,3.342591,0.014442,-0.006873,-0.001743,-0.999451,0.032378,0.003039,-0.013852,-3.076846
105.231343,4.323158,3.342455,0.014525,-0.006885,-0.001895,-0.999451,0.032358,0.003342,-0.013885,-3.076887
105.240559,4.319609,3.342370,0.014753,-0.006694,-0.002161,-0.999451,0.032363,0.003887,-0.013522,-3.076880
105.263331,4.317605,3.342268,0.014902,-0.006493,-0.002192,-0.999455,0.032282,0.003962,-0.013121,-3.077042
105.263487,4.315933,3.342233,0.015022,-0.006381,-0.002189,-0.999460,0.032154,0.003966,-0.012897,-3.077298
105.286562,4.314006,3.341982,0.015427,-0.006225,-0.002155,-0.999470,0.031891,0.003911,-0.012581,-3.077823
105.286639,4.310496,3.341792,0.015575,-0.006097,-0.002081,-0.999483,0.031486,0.003776,-0.012319,-3.078633
105.292649,4.308461,3.341623,0.015625,-0.006077,-0.001969,-0.999491,0.031253,0.003556,-0.012271,-3.079097
105.301589,4.306785,3.341543,0.015674,-0.006030,-0.001722,-0.999501,0.030969,0.003068,-0.012162,-3.079663
105.356458,4.304761,3.341530,0.015754,-0.005785,-0.001448,-0.999516,0.030538,0.002541,-0.011652,-3.080522
105.356704,4.301317,3.341501,0.015890,-0.005678,-0.001352,-0.999529,0.030121,0.002362,-0.011433,-3.081355
105.356970,4.299365,3.341504,0.016050,-0.005930,-0.001360,-0.999528,0.030113,0.002362,-0.011936,-3.081370
105.359453,4.297798,3.341491,0.016172,-0.006183,-0.001407,-0.999525,0.030153,0.002440,-0.012446,-3.081291
105.380850,4.295846,3.341708,0.016299,-0.006402,-0.001576,-0.999524,0.030147,0.002765,-0.012893,-3.081305
105.385108,4.292589,3.341618,0.016487,-0.006521,-0.001845,-0.999528,0.029979,0.003298,-0.013148,-3.081645
105.400004,4.290720,3.341548,0.016632,-0.006487,-0.001990,-0.999530,0.029889,0.003592,-0.013087,-3.081828
105.412940,4.289191,3.341480,0.016755,-0.006347,-0.002047,-0.999533,0.029826,0.003713,-0.012810,-3.081954
105.438305,4.287612,3.340791,0.016803,-0.006117,-0.001898,-0.999538,0.029709,0.003431,-0.012342,-3.082185
105.448180,4.286054,3.340631,0.016908,-0.005967,-0.001829,-0.999541,0.029629,0.003302,-0.012038,-3.082344
105.450300,4.284140,3.340409,0.017041,-0.005829,-0.001682,-0.999546,0.029497,0.003020,-0.011753,-3.082608
105.477336,4.282568,3.340206,0.017142,-0.005769,-0.001542,-0.999551,0.029352,0.002744,-0.011623,-3.082895
105.477544,4.280664,3.339919,0.017265,-0.005710,-0.001377,-0.999558,0.029144,0.002419,-0.011496,-3.083310
105.490170,4.279033,3.340514,0.017505,-0.005684,-0.001473,-0.999561,0.029051,0.002615,-0.011449,-3.083497
105.490300,4.277172,3.340320,0.017637,-0.005708,-0.001347,-0.999565,0.028906,0.002362,-0.011489,-3.083784
105.513041,4.274725,3.340227,0.017388,-0.005784,-0.001332,-0.999569,0.028751,0.002330,-0.011640,-3.084095
105.513123,4.272901,3.340034,0.017540,-0.005973,-0.001295,-0.999567,0.028770,0.002245,-0.012015,-3.084056
105.513600,4.271427,3.339884,0.017660,-0.006165,-0.001289,-0.999565,0.028817,0.002221,-0.012399,-3.083963
105.539395,4.269337,3.340670,0.018021,-0.006394,-0.001492,-0.999560,0.028924,0.002613,-0.012869,-3.083752
105.539529,4.266275,3.340586,0.018262,-0.006678,-0.001626,-0.999556,0.028976,0.002865,-0.013446,-3.083650
105.553211,4.264501,3.340563,0.018415,-0.006771,-0.001755,-0.999555,0.028992,0.003116,-0.013638,-3.083620
105.571023,4.263038,3.340563,0.018544,-0.006766,-0.001856,-0.999555,0.028991,0.003318,-0.013634,-3.083625
105.580701,4.261149,3.340619,0.018721,-0.006665,-0.001926,-0.999557,0.028953,0.003465,-0.013436,-3.083701
105.602777,4.263459,3.341152,0.016033,-0.006516,-0.001897,-0.999582,0.028117,0.003426,-0.013133,-3.085372
105.602788,4.261659,3.341133,0.016116,-0.006395,-0.001750,-0.999588,0.027942,0.003141,-0.012883,-3.085721
105.641949,4.258340,3.341038,0.016247,-0.006147,-0.001414,-0.999599,0.027618,0.002487,-0.012368,-3.086363
105.642078,4.256844,3.340985,0.016292,-0.006069,-0.001287,-0.999603,0.027467,0.002239,-0.012203,-3.086665
105.681564,4.252809,3.341402,0.016862,-0.006007,-0.001152,-0.999605,0.027442,0.001974,-0.012072,-3.086714
105.681646,4.251294,3.341382,0.016927,-0.006100,-0.001115,-0.999607,0.027352,0.001896,-0.012257,-3.086893
105.681807,4.249446,3.341373,0.017008,-0.006170,-0.001045,-0.999607,0.027340,0.001753,-0.012393,-3.086915
105.687809,4.247868,3.341176,0.017019,-0.006254,-0.000984,-0.999605,0.027399,0.001625,-0.012556,-3.086798
105.704557,4.244538,3.341129,0.017178,-0.006515,-0.001120,-0.999598,0.027583,0.001880,-0.013087,-3.086430
105.704594,4.243140,3.341133,0.017243,-0.006594,-0.001223,-0.999596,0.027605,0.002082,-0.013251,-3.086388
105.732631,4.241255,3.341285,0.016707,-0.006534,-0.001266,-0.999598,0.027575,0.002171,-0.013133,-3.086449
105.734073,4.239842,3.341309,0.016749,-0.006513,-0.001392,-0.999599,0.027538,0.002425,-0.013098,-3.086525
105.740023,4.236527,3.341356,0.016817,-0.006329,-0.001482,-0.999602,0.027469,0.002615,-0.012735,-3.086663
105.745783,4.235072,3.341368,0.016845,-0.006215,-0.001424,-0.999603,0.027443,0.002507,-0.012504,-3.086715
105.753853,4.233271,3.341356,0.016863,-0.006039,-0.001301,-0.999606,0.027379,0.002270,-0.012144,-3.086841
105.798402,4.228917,3.341608,0.015899,-0.005763,-0.001255,-0.999611,0.027275,0.002195,-0.011591,-3.087048
105.798454,4.225259,3.341487,0.015852,-0.005525,-0.000983,-0.999619,0.027032,0.001666,-0.011099,-3.087530
105.798761,4.223815,3.340696,0.015717,-0.005530,-0.000794,-0.999622,0.026910,0.001289,-0.011098,-3.087773
105.849343,4.219083,3.341202,0.014566,-0.005625,-0.000862,-0.999628,0.026685,0.001423,-0.011291,-3.088224
105.849804,4.215718,3.341080,0.014457,-0.005920,-0.000807,-0.999627,0.026655,0.001297,-0.011878,-3.088283
105.849940,4.213797,3.341033,0.014406,-0.006094,-0.000814,-0.999625,0.026686,0.001303,-0.012227,-3.088222
105.850037,4.212241,3.341024,0.014377,-0.006202,-0.000856,-0.999624,0.026700,0.001381,-0.012445,-3.088193
105.851953,4.210363,3.341035,0.014352,-0.006302,-0.000989,-0.999622,0.026725,0.001640,-0.012653,-3.088146
105.870092,4.208850,3.341058,0.014332,-0.006385,-0.001142,-0.999621,0.026767,0.001941,-0.012826,-3.088063
105.876141,4.207010,3.341104,0.014290,-0.006463,-0.001330,-0.999618,0.026851,0.002313,-0.012992,-3.087899
105.885626,4.205509,3.341148,0.014235,-0.006484,-0.001462,-0.999615,0.026930,0.002574,-0.013042,-3.087741
105.892404,4.203674,3.341222,0.014143,-0.006473,-0.001569,-0.999613,0.027027,0.002787,-0.013025,-3.087549
105.902688,4.202167,3.341292,0.014065,-0.006440,-0.001588,-0.999611,0.027090,0.002827,-0.012960,-3.087423
105.934934,4.198274,3.341253,0.013414,-0.006232,-0.001361,-0.999623,0.026703,0.002388,-0.012533,-3.088194
105.935248,4.194885,3.341252,0.013270,-0.006145,-0.001090,-0.999627,0.026585,0.001853,-0.012344,-3.088427
105.948415,4.192895,3.341210,0.013177,-0.006044,-0.000965,-0.999632,0.026417,0.001611,-0.012135,-3.088762
105.968991,4.191250,3.341148,0.013093,-0.005947,-0.000895,-0.999636,0.026283,0.001477,-0.011937,-3.089029
105.986739,4.189247,3.341050,0.012990,-0.005883,-0.000852,-0.999640,0.026178,0.001396,-0.011807,-3.089238
106.014910,4.177579,3.340698,0.013516,-0.005690,-0.001015,-0.999651,0.025787,0.001736,-0.011428,-3.090021
106.014934,4.175520,3.340656,0.013435,-0.005780,-0.001052,-0.999649,0.025814,0.001805,-0.011611,-3.089968
106.041338,4.171752,3.340808,0.013308,-0.006013,-0.001266,-0.999645,0.025911,0.002221,-0.012088,-3.089777
106.056157,4.168251,3.340910,0.013124,-0.006088,-0.001524,-0.999642,0.025998,0.002730,-0.012250,-3.089607
106.057091,4.166243,3.340962,0.012981,-0.006056,-0.001657,-0.999641,0.026047,0.002998,-0.012193,-3.089510
106.057170,4.164595,3.341007,0.012843,-0.006023,-0.001749,-0.999640,0.026089,0.003182,-0.012132,-3.089426
106.130253,4.161774,3.341617,0.013399,-0.006035,-0.001710,-0.999646,0.025858,0.003106,-0.012154,-3.089889
106.137265,4.159838,3.341572,0.013262,-0.005937,-0.001549,-0.999649,0.025765,0.002792,-0.011949,-3.090072
106.141452,4.158254,3.341523,0.013149,-0.005829,-0.001429,-0.999652,0.025675,0.002559,-0.011727,-3.090252
106.158330,4.156167,3.341108,0.012886,-0.005676,-0.001180,-0.999657,0.025528,0.002070,-0.011409,-3.090543
106.185418,4.154715,3.340914,0.012874,-0.005646,-0.001040,-0.999661,0.025414,0.001793,-0.011341,-3.090769
106.185550,4.152777,3.340794,0.012751,-0.005669,-0.000962,-0.999662,0.025362,0.001635,-0.011382,-3.090872
106.185739,4.151202,3.340716,0.012652,-0.005780,-0.000926,-0.999662,0.025338,0.001558,-0.011603,-3.090919
106.185840,4.149304,3.340656,0.012544,-0.005969,-0.000938,-0.999661,0.025335,0.001573,-0.011982,-3.090927
106.186533,4.147620,3.341171,0.012625,-0.006087,-0.001105,-0.999658,0.025391,0.001901,-0.012226,-3.090816
106.191913,4.145793,3.341199,0.012539,-0.006109,-0.001242,-0.999657,0.025449,0.002172,-0.012277,-3.090701
106.192055,4.144305,3.341232,0.012459,-0.006084,-0.001386,-0.999655,0.025523,0.002460,-0.012235,-3.090554
106.198058,4.142502,3.341277,0.012347,-0.006043,-0.001555,-0.999652,0.025633,0.002799,-0.012161,-3.090338
106.222213,4.138359,3.341162,0.012276,-0.005943,-0.001721,-0.999653,0.025615,0.003138,-0.011970,-3.090374
106.229856,4.136866,3.340623,0.011945,-0.005935,-0.001727,-0.999652,0.025634,0.003149,-0.011955,-3.090338
106.232877,4.133612,3.340497,0.011660,-0.005937,-0.001764,-0.999654,0.025551,0.003224,-0.011960,-3.090503
106.248177,4.131697,3.340408,0.011502,-0.005939,-0.001631,-0.999658,0.025402,0.002959,-0.011956,-3.090800
106.263790,4.130103,3.340347,0.011373,-0.005877,-0.001378,-0.999664,0.025193,0.002459,-0.011820,-3.091214
106.302722,4.124557,3.340074,0.011028,-0.005633,-0.000729,-0.999683,0.024516,0.001182,-0.011298,-3.092562
106.302861,4.122610,3.339979,0.010993,-0.005683,-0.000652,-0.999686,0.024406,0.001026,-0.011394,-3.092781
106.309200,4.121045,3.339908,0.010973,-0.005826,-0.000595,-0.999685,0.024410,0.000905,-0.011677,-3.092772
106.344872,4.119168,3.339819,0.010926,-0.006081,-0.000607,-0.999682,0.024463,0.000916,-0.012188,-3.092665
106.346565,4.116024,3.339691,0.010827,-0.006286,-0.000759,-0.999678,0.024556,0.001209,-0.012606,-3.092483
106.411814,4.119598,3.340947,0.012474,-0.006207,-0.001340,-0.999679,0.024508,0.002376,-0.012476,-3.092586
106.411935,4.116598,3.340978,0.012230,-0.006326,-0.001466,-0.999674,0.024701,0.002619,-0.012720,-3.092200
106.412074,4.114807,3.340946,0.012077,-0.006563,-0.001489,-0.999673,0.024688,0.002653,-0.013195,-3.092228
106.418921,4.113313,3.340892,0.011964,-0.006713,-0.001449,-0.999674,0.024589,0.002567,-0.013493,-3.092426
106.434160,4.111279,3.340865,0.011810,-0.006675,-0.001262,-0.999679,0.024389,0.002198,-0.013408,-3.092823
106.445957,4.108083,3.340638,0.011630,-0.006309,-0.000964,-0.999688,0.024135,0.001624,-0.012660,-3.093327
106.457517,4.106224,3.340532,0.011531,-0.006042,-0.000788,-0.999692,0.024045,0.001284,-0.012119,-3.093504
106.459898,4.104693,3.340453,0.011450,-0.005902,-0.000702,-0.999695,0.023967,0.001121,-0.011835,-3.093659
106.520622,4.098669,3.341747,0.011058,-0.005882,-0.000974,-0.999695,0.023946,0.001665,-0.011808,-3.093705
106.520696,4.096836,3.341735,0.010959,-0.005828,-0.001106,-0.999695,0.023969,0.001931,-0.011706,-3.093662
106.520835,4.095363,3.341746,0.010860,-0.005724,-0.001219,-0.999694,0.024039,0.002163,-0.011504,-3.093522
106.550464,4.093644,3.341699,0.010682,-0.005632,-0.001330,-0.999690,0.024199,0.002386,-0.011325,-3.093202
106.574368,4.090551,3.341755,0.010377,-0.005742,-0.001582,-0.999683,0.024463,0.002882,-0.011559,-3.092679
106.574473,4.088729,3.341783,0.010171,-0.005882,-0.001706,-0.999681,0.024511,0.003122,-0.011844,-3.092582
106.574592,4.087219,3.341797,0.009996,-0.005963,-0.001765,-0.999681,0.024484,0.003238,-0.012009,-3.092638
106.593024,4.085361,3.341802,0.009791,-0.005999,-0.001791,-0.999683,0.024389,0.003289,-0.012082,-3.092829
106.621392,4.083133,3.341899,0.009880,-0.005969,-0.001646,-0.999687,0.024251,0.003002,-0.012014,-3.093103
106.625931,4.081226,3.341897,0.009717,-0.005943,-0.001504,-0.999690,0.024132,0.002721,-0.011956,-3.093340
106.625941,4.079654,3.341889,0.009593,-0.005950,-0.001365,-0.999692,0.024073,0.002444,-0.011962,-3.093457
106.661227,4.076181,3.341846,0.009345,-0.005960,-0.001136,-0.999691,0.024087,0.001984,-0.011971,-3.093426
106.662095,4.074301,3.341805,0.009219,-0.005962,-0.001071,-0.999690,0.024149,0.001853,-0.011972,-3.093301
106.694364,4.072829,3.341229,0.009030,-0.005998,-0.000980,-0.999690,0.024165,0.001670,-0.012041,-3.093268
106.694455,4.070970,3.341141,0.008932,-0.006105,-0.001028,-0.999688,0.024204,0.001759,-0.012256,-3.093189
106.694588,4.069454,3.341081,0.008853,-0.006195,-0.001090,-0.999687,0.024234,0.001880,-0.012439,-3.093130
106.697070,4.067501,3.341299,0.008819,-0.006243,-0.001254,-0.999684,0.024322,0.002203,-0.012542,-3.092957
106.702647,4.064094,3.341314,0.008619,-0.006161,-0.001474,-0.999679,0.024526,0.002646,-0.012390,-3.092550
106.702736,4.062536,3.341333,0.008508,-0.006110,-0.001570,-0.999677,0.024618,0.002839,-0.012294,-3.092369
106.711816,4.060620,3.341345,0.008363,-0.006058,-0.001685,-0.999675,0.024687,0.003069,-0.012195,-3.092231
106.751029,4.057342,3.341193,0.008127,-0.005974,-0.001705,-0.999675,0.024724,0.003114,-0.012028,-3.092157
106.751185,4.055374,3.341201,0.007972,-0.005939,-0.001673,-0.999677,0.024665,0.003052,-0.011958,-3.092274
106.751296,4.053758,3.341206,0.007864,-0.005915,-0.001562,-0.999679,0.024570,0.002832,-0.011903,-3.092463
106.751421,4.051780,3.341214,0.007758,-0.005873,-0.001361,-0.999683,0.024432,0.002435,-0.011809,-3.092738
106.761638,4.050172,3.341204,0.007691,-0.005819,-0.001178,-0.999686,0.024325,0.002073,-0.011692,-3.092949
106.780648,4.048451,3.341059,0.009544,-0.005755,-0.001038,-0.999694,0.024017,0.001798,-0.011557,-3.093564
106.785894,4.045169,3.340852,0.009592,-0.005731,-0.000956,-0.999694,0.024029,0.001637,-0.011504,-3.093539
106.813709,4.043225,3.340799,0.009741,-0.005758,-0.001059,-0.999692,0.024118,0.001839,-0.011564,-3.093361
106.813845,4.041753,3.340725,0.009796,-0.005792,-0.001149,-0.999689,0.024231,0.002016,-0.011635,-3.093136
106.851941,4.035175,3.340431,0.009856,-0.005642,-0.001395,-0.999679,0.024665,0.002512,-0.011350,-3.092271
106.852570,4.032068,3.340474,0.009845,-0.005633,-0.001641,-0.999672,0.024920,0.003001,-0.011345,-3.091763
106.852694,4.030278,3.340517,0.009812,-0.005763,-0.001790,-0.999668,0.025053,0.003289,-0.011612,-3.091500
106.865215,4.028805,3.340545,0.009767,-0.005919,-0.001916,-0.999665,0.025133,0.003534,-0.011930,-3.091341
106.878226,4.026988,3.340564,0.009689,-0.006084,-0.002061,-0.999662,0.025181,0.003814,-0.012268,-3.091248
106.878448,4.025471,3.340567,0.009615,-0.006188,-0.002160,-0.999662,0.025163,0.004008,-0.012481,-3.091284
106.904229,4.024543,3.341041,0.013143,-0.006092,-0.002133,-0.999669,0.024904,0.003962,-0.012286,-3.091804
106.904348,4.023012,3.341015,0.013159,-0.006079,-0.002106,-0.999672,0.024795,0.003909,-0.012258,-3.092020
106.904471,4.021125,3.340976,0.013202,-0.005990,-0.001988,-0.999677,0.024633,0.003679,-0.012074,-3.092342
106.933887,4.019513,3.340720,0.013050,-0.005791,-0.001846,-0.999682,0.024458,0.003407,-0.011668,-3.092692
106.945920,4.015937,3.340393,0.013148,-0.005493,-0.001614,-0.999692,0.024157,0.002961,-0.011061,-3.093289
106.960731,4.014423,3.340217,0.013198,-0.005396,-0.001539,-0.999695,0.024065,0.002818,-0.010864,-3.093473
106.960948,4.012597,3.340003,0.013270,-0.005329,-0.001492,-0.999697,0.023985,0.002728,-0.010726,-3.093631
106.983257,4.011128,3.339842,0.013335,-0.005320,-0.001487,-0.999698,0.023951,0.002718,-0.010708,-3.093700
106.991112,4.007757,3.339505,0.013449,-0.005282,-0.001574,-0.999698,0.023954,0.002893,-0.010637,-3.093695
107.006027,4.007273,3.339461,0.013459,-0.005272,-0.001597,-0.999698,0.023964,0.002941,-0.010618,-3.093676
107.008223,4.005534,3.339310,0.013482,-0.005271,-0.001702,-0.999696,0.024044,0.003150,-0.010622,-3.093516
107.036072,4.003839,3.340707,0.013841,-0.005324,-0.002036,-0.999690,0.024233,0.003813,-0.010744,-3.093141
107.053391,4.000560,3.340719,0.013815,-0.005490,-0.002172,-0.999685,0.024404,0.004075,-0.011082,-3.092802
107.077223,3.989925,3.340221,0.012845,-0.005459,-0.002115,-0.999694,0.024023,0.003967,-0.011017,-3.093564
107.079441,3.988037,3.340231,0.012796,-0.005569,-0.002066,-0.999696,0.023915,0.003864,-0.011234,-3.093779
107.089319,3.986731,3.339829,0.012682,-0.005625,-0.001941,-0.999700,0.023756,0.003614,-0.011340,-3.094095
107.089467,3.984822,3.339826,0.012661,-0.005661,-0.001818,-0.999705,0.023567,0.003369,-0.011404,-3.094472
107.091193,3.983254,3.339824,0.012653,-0.005677,-0.001705,-0.999708,0.023421,0.003144,-0.011430,-3.094763
107.101912,3.981344,3.339821,0.012667,-0.005641,-0.001592,-0.999712,0.023270,0.002920,-0.011352,-3.095065
107.104743,3.979787,3.339829,0.012695,-0.005562,-0.001529,-0.999714,0.023189,0.002800,-0.011191,-3.095225
107.168529,3.973693,3.339782,0.013337,-0.005342,-0.001605,-0.999725,0.022793,0.002965,-0.010755,-3.096018
107.168643,3.970330,3.339831,0.013425,-0.005133,-0.001656,-0.999724,0.022880,0.003076,-0.010339,-3.095843
107.168739,3.968409,3.339886,0.013440,-0.005058,-0.001701,-0.999722,0.022964,0.003169,-0.010192,-3.095675
107.168780,3.966837,3.339957,0.013421,-0.005038,-0.001746,-0.999720,0.023033,0.003259,-0.010155,-3.095539
107.190837,3.965776,3.339808,0.012583,-0.005085,-0.001712,-0.999719,0.023068,0.003189,-0.010246,-3.095468
107.190850,3.964217,3.339818,0.012511,-0.005131,-0.001790,-0.999718,0.023100,0.003343,-0.010341,-3.095406
107.190995,3.962286,3.339821,0.012410,-0.005161,-0.001881,-0.999718,0.023112,0.003523,-0.010405,-3.095383
107.194214,3.960685,3.339814,0.012318,-0.005176,-0.001927,-0.999718,0.023107,0.003613,-0.010439,-3.095392
107.211289,3.958719,3.339792,0.012205,-0.005201,-0.001953,-0.999718,0.023088,0.003664,-0.010489,-3.095431
107.234811,3.957112,3.339770,0.012113,-0.005241,-0.001954,-0.999718,0.023067,0.003665,-0.010570,-3.095473
107.236910,3.953318,3.339770,0.011908,-0.005372,-0.001826,-0.999720,0.022958,0.003405,-0.010824,-3.095690
107.247343,3.951660,3.339782,0.011828,-0.005402,-0.001721,-0.999723,0.022863,0.003194,-0.010879,-3.095878
107.283794,3.950607,3.339807,0.011799,-0.005397,-0.001620,-0.999723,0.022834,0.002994,-0.010866,-3.095937
107.291260,3.948932,3.339562,0.011688,-0.005335,-0.001468,-0.999728,0.022643,0.002693,-0.010734,-3.096316
107.293388,3.945046,3.339469,0.011695,-0.004898,-0.001068,-0.999744,0.022070,0.001918,-0.009841,-3.097458
107.293851,3.943351,3.339480,0.011679,-0.004473,-0.000839,-0.999753,0.021757,0.001482,-0.008981,-3.098082
107.315690,3.943017,3.339432,0.009656,-0.004294,-0.000867,-0.999761,0.021424,0.001550,-0.008623,-3.098747
107.326092,3.941375,3.339481,0.009663,-0.004178,-0.001012,-0.999763,0.021359,0.001845,-0.008398,-3.098880
107.333090,3.939378,3.339574,0.009701,-0.004277,-0.001081,-0.999759,0.021483,0.001977,-0.008598,-3.098632
107.338240,3.937753,3.339657,0.009689,-0.004435,-0.001108,-0.999754,0.021682,0.002023,-0.008917,-3.098233
107.348311,3.935796,3.339729,0.009601,-0.004724,-0.001206,-0.999748,0.021910,0.002205,-0.009499,-3.097778
107.359709,3.934214,3.339772,0.009530,-0.004937,-0.001266,-0.999745,0.021997,0.002314,-0.009927,-3.097606
107.377111,3.932767,3.339965,0.011048,-0.005028,-0.001198,-0.999746,0.021939,0.002175,-0.010107,-3.097722
107.387138,3.929696,3.339152,0.010760,-0.005138,-0.001048,-0.999752,0.021631,0.001874,-0.010318,-3.098337
107.392922,3.927798,3.339118,0.010739,-0.005180,-0.001024,-0.999757,0.021412,0.001826,-0.010401,-3.098774
107.415687,3.926127,3.339403,0.009937,-0.005333,-0.000856,-0.999758,0.021345,0.001484,-0.010700,-3.098907
107.443451,3.924216,3.339559,0.009971,-0.005424,-0.000814,-0.999760,0.021206,0.001398,-0.010879,-3.099184
107.456372,3.921000,3.339599,0.010039,-0.005289,-0.000712,-0.999765,0.021011,0.001201,-0.010605,-3.099573
107.456484,3.919158,3.339605,0.010118,-0.005008,-0.000678,-0.999768,0.020942,0.001146,-0.010042,-3.099710
107.463013,3.917650,3.339608,0.010195,-0.004765,-0.000675,-0.999769,0.020934,0.001151,-0.009555,-3.099726
107.514261,3.911090,3.339147,0.009688,-0.004513,-0.000802,-0.999764,0.021246,0.001411,-0.009058,-3.099104
107.514284,3.909608,3.339113,0.009683,-0.004607,-0.000882,-0.999761,0.021360,0.001567,-0.009250,-3.098876
107.542544,3.907795,3.339091,0.009650,-0.004652,-0.000975,-0.999758,0.021459,0.001751,-0.009344,-3.098679
107.562262,3.904619,3.339104,0.009565,-0.004784,-0.001075,-0.999757,0.021490,0.001944,-0.009611,-3.098617
107.562429,3.902765,3.339124,0.009526,-0.004951,-0.001083,-0.999758,0.021425,0.001954,-0.009945,-3.098748
107.566131,3.901249,3.339136,0.009499,-0.005098,-0.001064,-0.999759,0.021331,0.001911,-0.010239,-3.098936
107.580503,3.899392,3.339152,0.009471,-0.005203,-0.001019,-0.999761,0.021186,0.001817,-0.010447,-3.099225
107.607493,3.896070,3.339188,0.009458,-0.005054,-0.000936,-0.999768,0.020915,0.001660,-0.010145,-3.099767
107.608302,3.894217,3.339157,0.009498,-0.004829,-0.000848,-0.999773,0.020751,0.001495,-0.009691,-3.100095
107.636400,3.892734,3.339173,0.009580,-0.004625,-0.000769,-0.999777,0.020599,0.001347,-0.009280,-3.100397
107.658014,3.892574,3.339363,0.006901,-0.004494,-0.000820,-0.999786,0.020191,0.001459,-0.009020,-3.101213
107.658024,3.889540,3.339337,0.006899,-0.004190,-0.000870,-0.999789,0.020108,0.001570,-0.008414,-3.101381
107.663091,3.887818,3.339309,0.006869,-0.004204,-0.000902,-0.999787,0.020166,0.001634,-0.008443,-3.101265
107.663694,3.886414,3.339279,0.006822,-0.004277,-0.000962,-0.999786,0.020208,0.001750,-0.008590,-3.101182
107.690558,3.884666,3.339259,0.006747,-0.004372,-0.001043,-0.999785,0.020255,0.001909,-0.008784,-3.101089
107.690701,3.881699,3.339244,0.006586,-0.004517,-0.001199,-0.999782,0.020339,0.002213,-0.009082,-3.100921
107.700994,3.879989,3.339266,0.006495,-0.004573,-0.001278,-0.999781,0.020393,0.002369,-0.009196,-3.100815
107.712605,3.878583,3.339299,0.006416,-0.004612,-0.001315,-0.999780,0.020431,0.002441,-0.009276,-3.100738
107.751483,3.877031,3.339210,0.006401,-0.004688,-0.001259,-0.999780,0.020428,0.002325,-0.009426,-3.100745
107.763133,3.874023,3.339245,0.006201,-0.004801,-0.001190,-0.999781,0.020325,0.002185,-0.009648,-3.100949
107.763294,3.872270,3.339248,0.006130,-0.004767,-0.001106,-0.999785,0.020160,0.002019,-0.009577,-3.101278
107.766201,3.870838,3.339243,0.006108,-0.004635,-0.001011,-0.999789,0.019995,0.001836,-0.009308,-3.101607
107.782865,3.869097,3.339217,0.006117,-0.004365,-0.000885,-0.999794,0.019804,0.001596,-0.008764,-3.101988
