t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
279.490268,0.000127,0.001862,0.000139,0.058177,0.034233,0.997718,0.001760,0.069035,-0.116230,3.134046
279.500772,0.000129,0.001890,0.000157,0.058180,0.034228,0.997718,0.001762,0.069025,-0.116236,3.134043
279.512861,0.000132,0.001926,0.000178,0.058182,0.034224,0.997718,0.001760,0.069017,-0.116240,3.134048
279.523241,0.000200,0.002057,0.000311,0.058208,0.034239,0.997716,0.001735,0.069045,-0.116293,3.134094
279.555411,0.000206,0.002105,0.000336,0.058205,0.034240,0.997716,0.001742,0.069046,-0.116288,3.134080
279.555603,0.000209,0.002145,0.000355,0.058201,0.034245,0.997716,0.001750,0.069059,-0.116279,3.134064
279.560827,0.000212,0.002193,0.000378,0.058200,0.034257,0.997715,0.001760,0.069084,-0.116275,3.134042
279.569820,0.000320,0.001865,0.000438,0.058198,0.034245,0.997716,0.001757,0.069058,-0.116272,3.134049
279.570402,0.000326,0.001908,0.000462,0.058198,0.034238,0.997716,0.001761,0.069045,-0.116272,3.134043
279.596213,0.000329,0.001942,0.000479,0.058200,0.034234,0.997716,0.001762,0.069037,-0.116275,3.134041
279.610308,0.000272,0.001840,0.000225,0.058229,0.034257,0.997714,0.001738,0.069081,-0.116335,3.134085
279.610388,0.000274,0.001877,0.000235,0.058229,0.034258,0.997714,0.001738,0.069083,-0.116335,3.134085
279.619277,0.000276,0.001921,0.000246,0.058226,0.034256,0.997714,0.001733,0.069079,-0.116329,3.134094
279.655045,0.000276,0.001958,0.000255,0.058223,0.034253,0.997714,0.001730,0.069072,-0.116324,3.134101
279.662132,0.000155,0.001762,0.000119,0.058230,0.034251,0.997714,0.001742,0.069069,-0.116338,3.134076
279.662279,0.000151,0.001798,0.000133,0.058229,0.034247,0.997714,0.001744,0.069061,-0.116334,3.134074
279.677302,0.000145,0.001843,0.000149,0.058228,0.034241,0.997714,0.001751,0.069050,-0.116333,3.134060
279.792439,-0.000018,0.001774,-0.000188,0.058214,0.034221,0.997716,0.001780,0.069013,-0.116303,3.134004
279.819803,-0.000030,0.001590,-0.000192,0.058233,0.034230,0.997714,0.001774,0.069031,-0.116341,3.134014
279.819922,-0.000038,0.001629,-0.000182,0.058231,0.034239,0.997714,0.001773,0.069048,-0.116336,3.134016
279.820881,-0.000050,0.001676,-0.000172,0.058226,0.034246,0.997714,0.001778,0.069065,-0.116326,3.134005
279.837228,-0.000062,0.001716,-0.000165,0.058223,0.034248,0.997714,0.001787,0.069069,-0.116320,3.133988
279.842650,-0.000010,0.001355,-0.000099,0.058228,0.034232,0.997715,0.001755,0.069034,-0.116331,3.134053
279.842660,-0.000021,0.001388,-0.000088,0.058226,0.034239,0.997715,0.001755,0.069048,-0.116328,3.134053
279.842765,-0.000033,0.001426,-0.000076,0.058218,0.034244,0.997715,0.001759,0.069057,-0.116312,3.134045
279.842815,-0.000056,0.001492,-0.000056,0.058211,0.034233,0.997716,0.001762,0.069036,-0.116298,3.134040
279.842897,-0.000069,0.001532,-0.000045,0.058214,0.034232,0.997716,0.001765,0.069033,-0.116303,3.134034
279.846964,-0.000080,0.001565,-0.000036,0.058211,0.034236,0.997716,0.001769,0.069042,-0.116296,3.134026
279.888644,-0.000093,0.001607,-0.000025,0.058203,0.034240,0.997716,0.001772,0.069051,-0.116281,3.134019
279.895979,0.000016,0.001478,0.000117,0.058200,0.034257,0.997715,0.001778,0.069085,-0.116275,3.134006
279.896106,0.000007,0.001522,0.000136,0.058201,0.034256,0.997715,0.001777,0.069084,-0.116276,3.134008
279.898814,-0.000011,0.001598,0.000167,0.058188,0.034250,0.997716,0.001785,0.069072,-0.116250,3.133994
279.899404,-0.000022,0.001641,0.000184,0.058182,0.034248,0.997717,0.001789,0.069069,-0.116238,3.133987
279.902838,-0.000037,0.001715,0.000214,0.058182,0.034252,0.997717,0.001793,0.069078,-0.116237,3.133978
279.913069,-0.000046,0.001758,0.000232,0.058185,0.034252,0.997716,0.001794,0.069077,-0.116243,3.133976
279.915898,-0.000053,0.001794,0.000246,0.058187,0.034246,0.997717,0.001792,0.069065,-0.116247,3.133981
279.938939,0.000016,0.001497,-0.000130,0.058202,0.034264,0.997715,0.001763,0.069098,-0.116280,3.134036
279.947550,0.000008,0.001567,-0.000113,0.058197,0.034260,0.997716,0.001766,0.069089,-0.116268,3.134030
279.954918,0.000005,0.001607,-0.000102,0.058194,0.034260,0.997716,0.001772,0.069091,-0.116263,3.134018
279.965917,0.000003,0.001641,-0.000093,0.058199,0.034258,0.997715,0.001776,0.069086,-0.116272,3.134009
279.983031,0.000136,0.001380,-0.000094,0.058220,0.034226,0.997715,0.001741,0.069019,-0.116317,3.134083
279.999252,0.000140,0.001441,-0.000076,0.058216,0.034221,0.997716,0.001741,0.069010,-0.116308,3.134083
280.031841,0.000144,0.001476,-0.000063,0.058213,0.034222,0.997716,0.001745,0.069011,-0.116303,3.134076
280.033409,0.000147,0.001504,-0.000050,0.058211,0.034222,0.997716,0.001740,0.069010,-0.116299,3.134086
280.034429,0.000152,0.001537,-0.000034,0.058210,0.034226,0.997716,0.001735,0.069018,-0.116298,3.134096
280.041633,0.000156,0.001562,-0.000021,0.058210,0.034231,0.997716,0.001740,0.069029,-0.116297,3.134084
280.045544,0.000161,0.001593,-0.000008,0.058208,0.034239,0.997716,0.001750,0.069046,-0.116292,3.134063
280.058455,0.000166,0.001618,-0.000000,0.058206,0.034240,0.997716,0.001754,0.069049,-0.116288,3.134055
280.065654,0.000178,0.001409,0.000021,0.058225,0.034230,0.997715,0.001739,0.069027,-0.116326,3.134086
280.080059,0.000186,0.001435,0.000032,0.058226,0.034224,0.997715,0.001743,0.069016,-0.116329,3.134078
280.091838,0.000196,0.001466,0.000043,0.058228,0.034224,0.997715,0.001748,0.069016,-0.116333,3.134068
280.097705,0.000205,0.001492,0.000053,0.058224,0.034229,0.997715,0.001748,0.069026,-0.116324,3.134068
280.117183,0.000216,0.001523,0.000064,0.058217,0.034227,0.997715,0.001752,0.069023,-0.116311,3.134061
280.125609,0.000225,0.001548,0.000075,0.058214,0.034222,0.997716,0.001755,0.069014,-0.116304,3.134054
280.149258,0.000235,0.001578,0.000088,0.058211,0.034222,0.997716,0.001759,0.069013,-0.116298,3.134047
280.156945,0.000268,0.001487,0.000029,0.058240,0.034223,0.997714,0.001755,0.069016,-0.116356,3.134053
280.156971,0.000281,0.001521,0.000038,0.058238,0.034218,0.997715,0.001758,0.069005,-0.116351,3.134049
280.171499,0.000292,0.001549,0.000047,0.058234,0.034218,0.997715,0.001758,0.069005,-0.116343,3.134049
280.182679,0.000305,0.001583,0.000059,0.058235,0.034219,0.997715,0.001762,0.069007,-0.116346,3.134040
280.191705,0.000314,0.001610,0.000071,0.058236,0.034218,0.997715,0.001768,0.069007,-0.116346,3.134028
280.204660,0.000326,0.001643,0.000087,0.058231,0.034222,0.997715,0.001771,0.069014,-0.116337,3.134023
280.210383,0.000227,0.001392,-0.000129,0.058229,0.034239,0.997714,0.001761,0.069047,-0.116334,3.134040
280.222847,0.000238,0.001422,-0.000117,0.058233,0.034239,0.997714,0.001760,0.069047,-0.116342,3.134042
280.248463,0.000246,0.001446,-0.000110,0.058234,0.034238,0.997714,0.001761,0.069047,-0.116344,3.134040
280.254151,0.000254,0.001367,-0.000166,0.058237,0.034257,0.997713,0.001773,0.069086,-0.116349,3.134014
280.255497,0.000263,0.001395,-0.000155,0.058236,0.034258,0.997713,0.001776,0.069088,-0.116346,3.134007
280.268237,0.000275,0.001428,-0.000141,0.058232,0.034258,0.997714,0.001774,0.069088,-0.116338,3.134012
280.320574,0.000328,0.001537,-0.000100,0.058239,0.034265,0.997713,0.001784,0.069102,-0.116352,3.133990
280.325977,0.000201,0.001354,0.000057,0.058242,0.034258,0.997713,0.001761,0.069087,-0.116359,3.134037
280.347702,0.000214,0.001377,0.000071,0.058242,0.034257,0.997713,0.001767,0.069086,-0.116360,3.134026
280.360898,0.000230,0.001406,0.000087,0.058246,0.034257,0.997713,0.001771,0.069085,-0.116366,3.134017
280.361012,0.000243,0.001431,0.000100,0.058242,0.034255,0.997713,0.001771,0.069082,-0.116359,3.134017
280.361391,0.000257,0.001463,0.000114,0.058235,0.034256,0.997713,0.001767,0.069084,-0.116345,3.134025
280.382494,0.000268,0.001490,0.000126,0.058229,0.034255,0.997714,0.001767,0.069081,-0.116332,3.134026
280.391516,0.000209,0.001303,0.000106,0.058234,0.034262,0.997713,0.001744,0.069093,-0.116345,3.134070
280.394990,0.000220,0.001332,0.000122,0.058232,0.034263,0.997713,0.001742,0.069095,-0.116341,3.134075
280.396087,0.000234,0.001370,0.000144,0.058226,0.034261,0.997714,0.001742,0.069091,-0.116329,3.134076
280.410689,0.000245,0.001403,0.000162,0.058222,0.034258,0.997714,0.001745,0.069084,-0.116321,3.134072
280.415855,0.000244,0.001309,-0.000031,0.058233,0.034254,0.997714,0.001739,0.069075,-0.116342,3.134082
280.446586,0.000255,0.001346,-0.000015,0.058239,0.034254,0.997713,0.001742,0.069076,-0.116354,3.134075
280.462690,0.000145,0.001255,-0.000142,0.058247,0.034256,0.997713,0.001723,0.069078,-0.116373,3.134114
280.462746,0.000152,0.001295,-0.000124,0.058246,0.034262,0.997713,0.001721,0.069090,-0.116371,3.134118
280.469359,0.000161,0.001346,-0.000100,0.058240,0.034267,0.997713,0.001721,0.069100,-0.116358,3.134116
280.493316,0.000090,0.001154,-0.000065,0.058229,0.034269,0.997713,0.001695,0.069101,-0.116338,3.134169
280.539463,0.000094,0.001299,0.000010,0.058227,0.034297,0.997713,0.001692,0.069157,-0.116334,3.134172
280.559057,0.000044,0.000979,-0.000166,0.058248,0.034304,0.997711,0.001683,0.069169,-0.116377,3.134188
280.562917,0.000040,0.001017,-0.000150,0.058253,0.034307,0.997711,0.001682,0.069176,-0.116386,3.134188
280.563080,0.000034,0.001080,-0.000124,0.058242,0.034308,0.997711,0.001685,0.069178,-0.116365,3.134184
280.570828,0.000030,0.001115,-0.000109,0.058241,0.034306,0.997711,0.001687,0.069174,-0.116362,3.134180
280.571375,0.000027,0.001144,-0.000096,0.058244,0.034303,0.997711,0.001689,0.069169,-0.116368,3.134176
280.596753,0.000024,0.001179,-0.000081,0.058245,0.034301,0.997711,0.001692,0.069165,-0.116371,3.134169
280.613847,0.000020,0.001240,-0.000051,0.058238,0.034292,0.997712,0.001699,0.069148,-0.116355,3.134157
280.614063,0.000018,0.001276,-0.000030,0.058229,0.034295,0.997713,0.001698,0.069154,-0.116337,3.134161
280.617569,0.000017,0.001305,-0.000010,0.058228,0.034302,0.997712,0.001694,0.069167,-0.116336,3.134168
280.653653,0.000015,0.001342,0.000018,0.058229,0.034302,0.997712,0.001686,0.069165,-0.116339,3.134183
280.664752,0.000025,0.001093,-0.000090,0.058227,0.034268,0.997714,0.001676,0.069095,-0.116336,3.134208
280.708794,0.000026,0.001123,-0.000064,0.058231,0.034274,0.997713,0.001672,0.069109,-0.116344,3.134214
280.709828,0.000030,0.001147,-0.000044,0.058236,0.034276,0.997713,0.001668,0.069112,-0.116354,3.134221
280.768515,0.000035,0.001177,-0.000020,0.058235,0.034279,0.997713,0.001667,0.069117,-0.116352,3.134224
280.770621,0.000049,0.001252,0.000059,0.058219,0.034286,0.997713,0.001681,0.069133,-0.116319,3.134196
280.801783,0.000053,0.001281,0.000096,0.058212,0.034281,0.997714,0.001689,0.069124,-0.116305,3.134181
280.805055,0.000056,0.001305,0.000125,0.058213,0.034277,0.997714,0.001689,0.069116,-0.116306,3.134181
280.805351,0.000060,0.001336,0.000162,0.058211,0.034276,0.997714,0.001685,0.069114,-0.116303,3.134190
280.806188,0.000063,0.001363,0.000194,0.058208,0.034278,0.997714,0.001687,0.069117,-0.116297,3.134186
280.871876,0.000063,0.001459,0.000317,0.058207,0.034281,0.997714,0.001700,0.069125,-0.116293,3.134158
280.878691,0.000184,0.001381,0.000280,0.058217,0.034256,0.997715,0.001699,0.069074,-0.116314,3.134163
280.878703,0.000186,0.001420,0.000326,0.058214,0.034252,0.997715,0.001695,0.069067,-0.116309,3.134172
280.878767,0.000187,0.001453,0.000363,0.058208,0.034253,0.997715,0.001691,0.069068,-0.116296,3.134181
280.883539,0.000189,0.001493,0.000408,0.058205,0.034253,0.997715,0.001687,0.069067,-0.116290,3.134188
280.883666,0.000192,0.001527,0.000445,0.058206,0.034250,0.997715,0.001692,0.069062,-0.116291,3.134180
280.892163,0.000198,0.001606,0.000533,0.058196,0.034250,0.997716,0.001708,0.069063,-0.116271,3.134148
280.892277,0.000201,0.001641,0.000571,0.058190,0.034248,0.997716,0.001713,0.069059,-0.116259,3.134139
280.893014,0.000209,0.001686,0.000619,0.058186,0.034243,0.997717,0.001715,0.069050,-0.116250,3.134136
280.922090,0.000216,0.001723,0.000658,0.058184,0.034240,0.997717,0.001715,0.069044,-0.116246,3.134135
280.922277,0.000225,0.001771,0.000705,0.058183,0.034235,0.997717,0.001713,0.069034,-0.116245,3.134141
280.922371,0.000233,0.001811,0.000745,0.058182,0.034228,0.997718,0.001709,0.069019,-0.116244,3.134150
280.946340,0.000241,0.001861,0.000792,0.058174,0.034228,0.997718,0.001705,0.069019,-0.116227,3.134157
280.946446,0.000247,0.001902,0.000830,0.058167,0.034230,0.997718,0.001702,0.069021,-0.116214,3.134164
280.947320,0.000252,0.001951,0.000875,0.058161,0.034223,0.997719,0.001700,0.069007,-0.116202,3.134170
280.947467,0.000253,0.002033,0.000949,0.058152,0.034223,0.997720,0.001699,0.069007,-0.116183,3.134172
280.956792,0.000250,0.002080,0.000992,0.058150,0.034224,0.997720,0.001705,0.069011,-0.116180,3.134161
280.972584,0.000160,0.001892,0.000502,0.058155,0.034223,0.997719,0.001704,0.069007,-0.116190,3.134162
280.992365,0.000157,0.001936,0.000531,0.058151,0.034216,0.997720,0.001706,0.068995,-0.116182,3.134159
280.996158,0.000154,0.001973,0.000553,0.058154,0.034217,0.997720,0.001707,0.068996,-0.116188,3.134156
281.005796,0.000150,0.002016,0.000579,0.058160,0.034221,0.997719,0.001707,0.069005,-0.116199,3.134155
281.006975,0.000147,0.002050,0.000601,0.058162,0.034221,0.997719,0.001710,0.069005,-0.116203,3.134150
281.017326,0.000142,0.002092,0.000628,0.058158,0.034221,0.997719,0.001717,0.069004,-0.116195,3.134137
281.049600,0.000138,0.002127,0.000649,0.058154,0.034223,0.997719,0.001723,0.069009,-0.116186,3.134124
281.057632,-0.000116,0.002040,0.000480,0.058153,0.034197,0.997720,0.001778,0.068963,-0.116180,3.134016
281.057775,-0.000125,0.002075,0.000497,0.058156,0.034193,0.997720,0.001783,0.068956,-0.116186,3.134006
281.067741,-0.000137,0.002119,0.000517,0.058156,0.034192,0.997720,0.001781,0.068955,-0.116187,3.134010
281.091698,-0.000148,0.002155,0.000534,0.058149,0.034193,0.997721,0.001779,0.068957,-0.116172,3.134015
281.098934,-0.000175,0.002240,0.000572,0.058132,0.034187,0.997722,0.001777,0.068943,-0.116139,3.134022
281.126483,-0.000185,0.002277,0.000590,0.058130,0.034184,0.997722,0.001777,0.068938,-0.116134,3.134022
281.131267,-0.000197,0.002322,0.000614,0.058131,0.034185,0.997722,0.001778,0.068940,-0.116137,3.134020
281.140775,-0.000207,0.002359,0.000634,0.058134,0.034181,0.997722,0.001780,0.068933,-0.116142,3.134016
281.145096,-0.000228,0.002446,0.000683,0.058132,0.034170,0.997722,0.001778,0.068910,-0.116139,3.134021
281.161651,-0.000236,0.002483,0.000706,0.058127,0.034169,0.997723,0.001776,0.068907,-0.116129,3.134025
281.173398,-0.000020,0.002159,0.000020,0.058151,0.034171,0.997721,0.001752,0.068908,-0.116179,3.134072
281.188311,-0.000023,0.002193,0.000031,0.058154,0.034169,0.997721,0.001754,0.068905,-0.116183,3.134067
281.200114,-0.000033,0.002271,0.000066,0.058156,0.034163,0.997721,0.001759,0.068894,-0.116189,3.134059
281.213629,-0.000038,0.002303,0.000084,0.058157,0.034160,0.997721,0.001759,0.068888,-0.116190,3.134059
281.219201,-0.000044,0.002341,0.000107,0.058155,0.034162,0.997721,0.001760,0.068891,-0.116186,3.134056
281.240640,-0.000049,0.002372,0.000128,0.058156,0.034167,0.997721,0.001763,0.068901,-0.116188,3.134050
281.242958,-0.000054,0.002410,0.000154,0.058158,0.034168,0.997721,0.001760,0.068904,-0.116191,3.134056
281.249207,-0.000057,0.002442,0.000176,0.058155,0.034168,0.997721,0.001760,0.068904,-0.116185,3.134056
281.259556,-0.000060,0.002481,0.000204,0.058151,0.034172,0.997721,0.001765,0.068911,-0.116178,3.134046
281.268655,-0.000062,0.002514,0.000227,0.058150,0.034176,0.997721,0.001765,0.068920,-0.116177,3.134046
281.285667,-0.000063,0.002553,0.000255,0.058151,0.034180,0.997721,0.001766,0.068929,-0.116177,3.134043
281.294010,-0.000064,0.002622,0.000298,0.058155,0.034184,0.997721,0.001770,0.068938,-0.116185,3.134034
281.309343,-0.000064,0.002663,0.000321,0.058156,0.034187,0.997720,0.001764,0.068942,-0.116187,3.134046
281.315065,-0.000064,0.002697,0.000340,0.058151,0.034184,0.997721,0.001757,0.068935,-0.116179,3.134061
281.348477,-0.000065,0.002738,0.000365,0.058144,0.034176,0.997722,0.001752,0.068919,-0.116164,3.134072
281.358828,0.000140,0.002363,0.000171,0.058146,0.034178,0.997721,0.001758,0.068924,-0.116168,3.134059
281.359082,0.000141,0.002399,0.000203,0.058142,0.034180,0.997721,0.001764,0.068927,-0.116159,3.134048
281.367837,0.000141,0.002428,0.000231,0.058139,0.034180,0.997722,0.001767,0.068928,-0.116152,3.134041
281.381675,-0.000202,0.001922,0.000138,0.058162,0.034193,0.997720,0.001739,0.068952,-0.116200,3.134094
281.394417,-0.000207,0.001943,0.000168,0.058167,0.034191,0.997720,0.001737,0.068948,-0.116212,3.134099
281.398404,-0.000212,0.001968,0.000207,0.058169,0.034193,0.997719,0.001733,0.068952,-0.116216,3.134105
281.409353,-0.000217,0.001988,0.000241,0.058171,0.034200,0.997719,0.001735,0.068965,-0.116219,3.134101
281.418078,0.000391,0.001952,0.000493,0.058208,0.034215,0.997716,0.001745,0.068998,-0.116293,3.134077
281.441540,0.000396,0.001977,0.000535,0.058207,0.034223,0.997716,0.001739,0.069014,-0.116291,3.134087
281.452502,0.000334,0.001989,0.000745,0.058202,0.034269,0.997715,0.001703,0.069100,-0.116283,3.134155
281.455237,0.000341,0.002019,0.000797,0.058203,0.034275,0.997715,0.001701,0.069113,-0.116286,3.134157
281.468384,0.000349,0.002055,0.000861,0.058215,0.034280,0.997714,0.001701,0.069124,-0.116309,3.134158
281.487415,0.000405,0.001735,0.000952,0.058233,0.034288,0.997713,0.001669,0.069136,-0.116348,3.134219
281.495222,0.000425,0.001789,0.001076,0.058236,0.034290,0.997712,0.001668,0.069139,-0.116353,3.134221
281.507036,0.000435,0.001812,0.001127,0.058234,0.034294,0.997712,0.001672,0.069147,-0.116350,3.134212
281.515363,0.000445,0.001839,0.001189,0.058234,0.034293,0.997712,0.001676,0.069146,-0.116349,3.134204
281.547328,0.000116,0.001686,0.000829,0.058238,0.034312,0.997711,0.001677,0.069186,-0.116357,3.134200
281.558021,0.000115,0.001737,0.000940,0.058227,0.034312,0.997712,0.001689,0.069186,-0.116334,3.134177
281.559542,0.000114,0.001759,0.000988,0.058226,0.034313,0.997712,0.001694,0.069189,-0.116331,3.134166
281.566213,0.000112,0.001785,0.001047,0.058227,0.034312,0.997712,0.001688,0.069186,-0.116335,3.134178
281.581470,0.000224,0.001693,0.000501,0.058229,0.034316,0.997712,0.001670,0.069192,-0.116338,3.134214
281.586385,0.000227,0.001722,0.000545,0.058227,0.034312,0.997712,0.001664,0.069182,-0.116335,3.134227
281.597179,0.000229,0.001746,0.000581,0.058226,0.034308,0.997712,0.001659,0.069175,-0.116333,3.134236
281.609045,0.000232,0.001774,0.000625,0.058229,0.034306,0.997712,0.001658,0.069171,-0.116340,3.134240
281.621114,0.000234,0.001797,0.000661,0.058232,0.034303,0.997712,0.001663,0.069166,-0.116345,3.134230
281.643784,0.000237,0.001825,0.000706,0.058237,0.034298,0.997712,0.001666,0.069155,-0.116356,3.134224
281.657296,0.000026,0.001317,0.000323,0.058263,0.034286,0.997711,0.001677,0.069133,-0.116408,3.134202
281.657438,0.000027,0.001342,0.000359,0.058260,0.034291,0.997711,0.001680,0.069143,-0.116401,3.134195
281.673948,0.000028,0.001363,0.000388,0.058263,0.034295,0.997711,0.001683,0.069152,-0.116406,3.134187
281.691426,0.000137,0.001270,-0.000040,0.058258,0.034291,0.997711,0.001695,0.069145,-0.116395,3.134164
281.739927,0.000160,0.001331,-0.000004,0.058249,0.034292,0.997711,0.001701,0.069147,-0.116378,3.134153
281.740188,0.000170,0.001352,0.000007,0.058249,0.034288,0.997712,0.001704,0.069139,-0.116378,3.134148
281.765051,0.000178,0.001369,0.000016,0.058248,0.034287,0.997712,0.001708,0.069138,-0.116375,3.134139
281.774709,0.000049,0.001248,-0.000195,0.058229,0.034241,0.997714,0.001736,0.069049,-0.116336,3.134089
281.774802,0.000057,0.001267,-0.000190,0.058225,0.034248,0.997714,0.001741,0.069063,-0.116326,3.134079
281.774893,0.000078,0.001310,-0.000178,0.058229,0.034244,0.997714,0.001748,0.069056,-0.116334,3.134066
281.784282,0.000089,0.001328,-0.000172,0.058232,0.034246,0.997714,0.001750,0.069061,-0.116340,3.134060
281.790591,0.000190,0.001269,-0.000319,0.058246,0.034248,0.997713,0.001723,0.069062,-0.116370,3.134113
281.797374,0.000206,0.001287,-0.000317,0.058242,0.034246,0.997713,0.001725,0.069057,-0.116362,3.134110
281.807215,0.000225,0.001310,-0.000314,0.058241,0.034244,0.997714,0.001727,0.069055,-0.116360,3.134108
281.817535,0.000240,0.001329,-0.000314,0.058240,0.034251,0.997713,0.001729,0.069068,-0.116358,3.134103
281.859004,0.000257,0.001356,-0.000315,0.058229,0.034259,0.997714,0.001733,0.069085,-0.116336,3.134095
281.860496,0.000285,0.001405,-0.000316,0.058217,0.034263,0.997714,0.001728,0.069092,-0.116312,3.134104
281.860749,0.000300,0.001434,-0.000317,0.058217,0.034265,0.997714,0.001726,0.069095,-0.116311,3.134108
281.872780,0.000312,0.001458,-0.000319,0.058220,0.034264,0.997714,0.001730,0.069094,-0.116318,3.134100
281.894649,0.000262,0.001344,-0.000382,0.058214,0.034288,0.997714,0.001749,0.069145,-0.116305,3.134059
281.909913,0.000282,0.001402,-0.000390,0.058210,0.034296,0.997714,0.001741,0.069159,-0.116297,3.134076
281.921502,0.000133,0.001248,-0.000366,0.058211,0.034282,0.997714,0.001718,0.069129,-0.116299,3.134123
281.947396,0.000136,0.001278,-0.000370,0.058208,0.034290,0.997714,0.001723,0.069146,-0.116293,3.134113
281.967878,0.000140,0.001314,-0.000375,0.058201,0.034294,0.997714,0.001726,0.069154,-0.116279,3.134106
281.968026,0.000142,0.001342,-0.000381,0.058199,0.034296,0.997714,0.001727,0.069158,-0.116275,3.134104
281.968109,0.000145,0.001377,-0.000388,0.058199,0.034295,0.997714,0.001732,0.069157,-0.116274,3.134094
281.968228,0.000147,0.001405,-0.000394,0.058198,0.034296,0.997714,0.001733,0.069158,-0.116273,3.134093
281.973772,0.000152,0.001439,-0.000402,0.058195,0.034299,0.997714,0.001735,0.069166,-0.116267,3.134089
282.002367,0.000155,0.001467,-0.000410,0.058194,0.034303,0.997714,0.001736,0.069174,-0.116265,3.134084
282.013458,-0.000021,0.001408,-0.000394,0.058208,0.034304,0.997713,0.001711,0.069173,-0.116293,3.134134
282.013472,-0.000021,0.001441,-0.000401,0.058208,0.034300,0.997714,0.001714,0.069165,-0.116294,3.134129
282.037176,-0.000021,0.001482,-0.000409,0.058207,0.034294,0.997714,0.001720,0.069152,-0.116292,3.134118
282.055623,-0.000020,0.001516,-0.000416,0.058206,0.034288,0.997714,0.001720,0.069141,-0.116290,3.134119
282.055948,-0.000019,0.001557,-0.000424,0.058203,0.034288,0.997714,0.001717,0.069141,-0.116283,3.134125
282.056108,-0.000018,0.001589,-0.000428,0.058201,0.034291,0.997714,0.001716,0.069146,-0.116281,3.134126
282.060600,-0.000017,0.001627,-0.000430,0.058208,0.034286,0.997714,0.001714,0.069137,-0.116294,3.134130
282.073374,-0.000068,0.001473,-0.000415,0.058219,0.034273,0.997714,0.001697,0.069109,-0.116317,3.134166
282.088090,-0.000068,0.001509,-0.000416,0.058227,0.034276,0.997713,0.001702,0.069115,-0.116334,3.134155
282.092687,-0.000068,0.001538,-0.000418,0.058233,0.034274,0.997713,0.001704,0.069112,-0.116345,3.134150
282.119804,-0.000069,0.001575,-0.000420,0.058233,0.034268,0.997713,0.001706,0.069101,-0.116346,3.134146
282.149259,-0.000070,0.001605,-0.000423,0.058234,0.034265,0.997713,0.001711,0.069094,-0.116347,3.134138
282.167306,-0.000073,0.001641,-0.000424,0.058230,0.034265,0.997714,0.001712,0.069094,-0.116338,3.134136
282.175169,0.000053,0.001368,-0.000411,0.058241,0.034250,0.997713,0.001729,0.069066,-0.116359,3.134102
282.175240,0.000054,0.001398,-0.000409,0.058237,0.034243,0.997714,0.001739,0.069053,-0.116351,3.134082
282.175272,0.000056,0.001422,-0.000407,0.058236,0.034234,0.997714,0.001743,0.069036,-0.116348,3.134076
282.175339,0.000060,0.001455,-0.000403,0.058237,0.034231,0.997714,0.001745,0.069029,-0.116351,3.134073
282.175412,0.000063,0.001483,-0.000397,0.058241,0.034235,0.997714,0.001745,0.069039,-0.116358,3.134071
282.192786,0.000068,0.001516,-0.000388,0.058240,0.034244,0.997714,0.001742,0.069056,-0.116356,3.134077
282.209399,0.000081,0.001572,-0.000372,0.058232,0.034238,0.997714,0.001741,0.069043,-0.116341,3.134080
282.209563,0.000091,0.001604,-0.000363,0.058235,0.034235,0.997714,0.001745,0.069037,-0.116347,3.134072
282.225958,0.000100,0.001629,-0.000357,0.058236,0.034239,0.997714,0.001746,0.069046,-0.116349,3.134070
282.274842,0.000134,0.001453,-0.000166,0.058251,0.034214,0.997714,0.001728,0.068994,-0.116380,3.134108
282.275012,0.000153,0.001503,-0.000142,0.058247,0.034211,0.997714,0.001729,0.068988,-0.116371,3.134107
282.275138,0.000163,0.001530,-0.000125,0.058244,0.034205,0.997715,0.001734,0.068976,-0.116366,3.134098
282.298886,0.000171,0.001552,-0.000110,0.058240,0.034206,0.997715,0.001733,0.068978,-0.116357,3.134099
282.298956,0.000180,0.001577,-0.000090,0.058229,0.034209,0.997715,0.001730,0.068984,-0.116336,3.134107
282.302666,0.000187,0.001599,-0.000071,0.058221,0.034208,0.997716,0.001731,0.068982,-0.116321,3.134105
282.302804,0.000195,0.001624,-0.000046,0.058222,0.034200,0.997716,0.001741,0.068967,-0.116321,3.134085
282.311839,0.000201,0.001645,-0.000025,0.058226,0.034192,0.997716,0.001749,0.068953,-0.116329,3.134071
282.321780,0.000046,0.001309,0.000073,0.058223,0.034190,0.997716,0.001734,0.068946,-0.116323,3.134101
282.353920,0.000050,0.001326,0.000101,0.058222,0.034189,0.997717,0.001737,0.068944,-0.116321,3.134095
282.387132,0.000022,0.001355,0.000018,0.058187,0.034186,0.997719,0.001733,0.068936,-0.116252,3.134105
282.409557,0.000083,0.001169,-0.000142,0.058193,0.034208,0.997718,0.001697,0.068978,-0.116266,3.134176
282.412756,0.000081,0.001192,-0.000130,0.058185,0.034198,0.997718,0.001697,0.068957,-0.116249,3.134178
282.413015,0.000079,0.001209,-0.000123,0.058185,0.034195,0.997719,0.001694,0.068952,-0.116251,3.134182
282.421067,0.000077,0.001229,-0.000113,0.058194,0.034197,0.997718,0.001690,0.068954,-0.116268,3.134190
282.421253,0.000074,0.001244,-0.000105,0.058192,0.034197,0.997718,0.001692,0.068954,-0.116265,3.134185
