t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
130.755487,4.021474,1.789277,-0.645091,0.025653,0.016731,0.999364,0.018258,0.034429,-0.050684,3.104184
130.755832,4.018738,1.788981,-0.647434,0.025402,0.016658,0.999455,0.012901,0.034002,-0.050367,3.114921
130.755840,4.018938,1.788752,-0.647427,0.025352,0.016671,0.999491,0.009826,0.033872,-0.050372,3.121077
130.797708,4.018208,1.787677,-0.646639,0.025345,0.016611,0.999514,0.007269,0.033623,-0.050445,3.126199
130.797716,4.017638,1.789529,-0.649726,0.025399,0.017087,0.999531,0.001286,0.034273,-0.050752,3.138150
130.819005,4.017976,1.789637,-0.649802,0.025894,0.017029,0.999510,-0.004279,0.033873,-0.051931,-3.133911
130.819017,4.018153,1.789758,-0.649820,0.026103,0.016966,0.999487,-0.007581,0.033570,-0.052461,-3.127303
130.819028,4.018270,1.789877,-0.649822,0.026235,0.016910,0.999460,-0.010291,0.033315,-0.052814,-3.121881
130.822660,4.018616,1.789016,-0.647893,0.026506,0.016555,0.999419,-0.013628,0.032420,-0.053457,-3.115190
130.825867,4.018778,1.789060,-0.647892,0.026537,0.016535,0.999326,-0.019252,0.032077,-0.053700,-3.103929
130.873751,4.018819,1.789069,-0.647856,0.026455,0.016518,0.999261,-0.022462,0.031873,-0.053639,-3.097497
130.873764,4.018841,1.789059,-0.647807,0.026314,0.016473,0.999204,-0.025067,0.031651,-0.053438,-3.092275
130.878177,4.015167,1.788709,-0.648736,0.025920,0.016407,0.999127,-0.028373,0.031363,-0.052751,-3.085640
130.880449,4.015123,1.788592,-0.648686,0.025411,0.016320,0.998963,-0.034069,0.030920,-0.051905,-3.074212
130.922356,4.015109,1.788496,-0.648676,0.025169,0.016294,0.998729,-0.040522,0.030553,-0.051617,-3.061279
130.942310,4.014111,1.790415,-0.656533,0.025186,0.016275,0.998612,-0.043302,0.030368,-0.051735,-3.055708
130.942718,4.014126,1.790529,-0.656625,0.025339,0.016279,0.998457,-0.046661,0.030189,-0.052142,-3.048982
130.943207,4.014140,1.790663,-0.656695,0.025484,0.016284,0.998321,-0.049403,0.030041,-0.052515,-3.043489
130.986047,4.014146,1.791318,-0.656995,0.026162,0.016269,0.997808,-0.058560,0.029450,-0.054141,-3.025147
130.990359,4.014087,1.791597,-0.657126,0.026479,0.016259,0.997601,-0.061861,0.029212,-0.054870,-3.018534
131.007240,4.013999,1.791833,-0.657218,0.026665,0.016258,0.997430,-0.064489,0.029041,-0.055318,-3.013265
131.007952,4.013862,1.792139,-0.657314,0.026734,0.016247,0.997216,-0.067689,0.028834,-0.055547,-3.006845
131.008569,4.013717,1.792400,-0.657393,0.026700,0.016217,0.997035,-0.070319,0.028631,-0.055550,-3.001564
131.016361,4.015865,1.789325,-0.651441,0.027094,0.015491,0.996801,-0.073575,0.026941,-0.056324,-2.994997
131.022653,4.015774,1.789307,-0.651499,0.026902,0.015382,0.996606,-0.076263,0.026602,-0.055996,-2.989589
131.027089,4.015654,1.789245,-0.651574,0.026697,0.015233,0.996353,-0.079594,0.026149,-0.055653,-2.982889
131.033113,4.015565,1.789156,-0.651628,0.026549,0.015110,0.996138,-0.082313,0.025776,-0.055410,-2.977418
131.044585,4.015459,1.789025,-0.651687,0.026383,0.014966,0.995868,-0.085599,0.025332,-0.055137,-2.970804
131.059218,4.015365,1.788910,-0.651749,0.026287,0.014834,0.995639,-0.088267,0.024939,-0.054992,-2.965435
131.075343,4.016218,1.788947,-0.653737,0.026295,0.014707,0.995346,-0.091536,0.024503,-0.055066,-2.958856
131.080335,4.016172,1.788821,-0.653845,0.026297,0.014622,0.995096,-0.094227,0.024183,-0.055119,-2.953439
131.086492,4.016125,1.788698,-0.653989,0.026435,0.014508,0.994777,-0.097513,0.023747,-0.055453,-2.946826
131.100153,4.016091,1.788628,-0.654126,0.026632,0.014400,0.994510,-0.100165,0.023344,-0.055885,-2.941486
131.122593,4.015581,1.789194,-0.655391,0.026782,0.014403,0.994178,-0.103366,0.023139,-0.056260,-2.935045
131.145796,4.016016,1.789014,-0.655066,0.027102,0.014375,0.993574,-0.108950,0.022699,-0.057018,-2.923804
131.180904,4.016191,1.788585,-0.654227,0.027467,0.014264,0.992554,-0.117806,0.021882,-0.057917,-2.905952
131.183158,4.016121,1.788559,-0.654444,0.027535,0.014298,0.992166,-0.121015,0.021746,-0.058131,-2.899484
131.183708,4.016042,1.788527,-0.654613,0.027542,0.014323,0.991845,-0.123607,0.021642,-0.058209,-2.894254
131.186053,4.015901,1.788485,-0.654803,0.027451,0.014305,0.991454,-0.126731,0.021446,-0.058092,-2.887949
131.207338,4.021111,1.788442,-0.654379,0.027509,0.014345,0.991123,-0.129274,0.021360,-0.058271,-2.882817
131.228798,4.021041,1.788385,-0.654580,0.027303,0.014307,0.990716,-0.132408,0.021155,-0.057920,-2.876482
131.234292,4.020889,1.788211,-0.654962,0.026937,0.014236,0.989990,-0.137810,0.020799,-0.057290,-2.865559
131.241681,4.020775,1.788084,-0.655199,0.026752,0.014180,0.989558,-0.140921,0.020559,-0.056973,-2.859266
131.248148,4.020674,1.787967,-0.655409,0.026638,0.014174,0.989191,-0.143492,0.020432,-0.056798,-2.854063
131.267990,4.020564,1.787837,-0.655696,0.026540,0.014163,0.988726,-0.146686,0.020254,-0.056667,-2.847598
131.278379,4.020495,1.787749,-0.655951,0.026488,0.014096,0.988332,-0.149333,0.019986,-0.056598,-2.842234
131.286181,4.020430,1.787661,-0.656298,0.026484,0.013899,0.987834,-0.152612,0.019409,-0.056595,-2.835583
131.298131,4.020404,1.787577,-0.656935,0.026519,0.013556,0.986939,-0.158315,0.018392,-0.056668,-2.824004
131.326855,4.020450,1.787517,-0.657229,0.026692,0.013501,0.986411,-0.161552,0.018042,-0.057052,-2.817434
131.332024,4.020424,1.787356,-0.657619,0.027056,0.013405,0.985536,-0.166753,0.017429,-0.057833,-2.806871
131.336675,4.020021,1.787616,-0.658450,0.027054,0.013366,0.985071,-0.169482,0.017192,-0.057862,-2.801325
131.348903,4.019904,1.787488,-0.658628,0.027041,0.013323,0.984718,-0.171525,0.016991,-0.057859,-2.797170
131.366659,4.019481,1.787540,-0.659560,0.026954,0.013326,0.984321,-0.173806,0.016894,-0.057726,-2.792535
131.380439,4.018999,1.787270,-0.659943,0.026937,0.013239,0.983680,-0.177405,0.016517,-0.057724,-2.785208
131.404219,4.021658,1.788206,-0.659149,0.026968,0.013210,0.983038,-0.180929,0.016241,-0.057833,-2.778035
131.417711,4.021417,1.788150,-0.659330,0.026918,0.013176,0.982783,-0.182316,0.016110,-0.057745,-2.775209
131.418877,4.021127,1.788063,-0.659867,0.026769,0.013181,0.982496,-0.183877,0.016084,-0.057481,-2.772030
131.442837,4.022800,1.788383,-0.656625,0.026716,0.013189,0.982272,-0.185079,0.016048,-0.057398,-2.769581
131.444289,4.022227,1.788330,-0.656871,0.026628,0.013135,0.981782,-0.187675,0.015823,-0.057248,-2.764288
131.474697,4.021975,1.788308,-0.656971,0.026630,0.013128,0.981591,-0.188672,0.015751,-0.057265,-2.762255
131.490805,4.021589,1.787706,-0.654935,0.026729,0.012868,0.981197,-0.190716,0.015082,-0.057392,-2.758072
131.516814,4.021182,1.787525,-0.655147,0.026635,0.012820,0.980885,-0.192330,0.014930,-0.057215,-2.754777
131.517536,4.020981,1.787433,-0.655273,0.026637,0.012803,0.980720,-0.193170,0.014847,-0.057224,-2.753062
131.520540,4.020811,1.787366,-0.655376,0.026643,0.012793,0.980594,-0.193809,0.014788,-0.057241,-2.751757
131.542612,4.023431,1.788363,-0.653126,0.026726,0.012833,0.980455,-0.194495,0.014792,-0.057430,-2.750357
131.542770,4.023320,1.788335,-0.653181,0.026701,0.012820,0.980347,-0.195043,0.014745,-0.057384,-2.749239
131.546979,4.023190,1.788314,-0.653247,0.026690,0.012803,0.980223,-0.195669,0.014679,-0.057365,-2.747959
131.564782,4.022961,1.788279,-0.652738,0.026758,0.012737,0.980126,-0.196147,0.014496,-0.057482,-2.746979
131.592786,4.022928,1.788270,-0.652760,0.026768,0.012736,0.980096,-0.196301,0.014479,-0.057503,-2.746665
131.611168,4.023048,1.788406,-0.652600,0.026781,0.012741,0.980006,-0.196747,0.014459,-0.057536,-2.745755
131.611703,4.022955,1.788389,-0.652650,0.026782,0.012742,0.979933,-0.197106,0.014439,-0.057544,-2.745020
131.652848,4.022570,1.788328,-0.652912,0.026817,0.012744,0.979650,-0.198506,0.014347,-0.057635,-2.742161
131.663516,4.022457,1.788064,-0.652311,0.026886,0.012665,0.979537,-0.199057,0.014133,-0.057745,-2.741030
131.682759,4.022393,1.788024,-0.652246,0.026881,0.012657,0.979478,-0.199351,0.014101,-0.057738,-2.740430
131.684910,4.022327,1.788008,-0.652326,0.026899,0.012652,0.979430,-0.199583,0.014071,-0.057773,-2.739954
131.698068,4.022194,1.787979,-0.652529,0.026929,0.012659,0.979322,-0.200108,0.014040,-0.057843,-2.738882
131.728153,4.025197,1.789584,-0.651092,0.027004,0.012747,0.979301,-0.200194,0.014179,-0.058027,-2.738709
131.728786,4.025178,1.789599,-0.651194,0.027031,0.012739,0.979251,-0.200434,0.014138,-0.058081,-2.738219
131.732785,4.025161,1.789604,-0.651276,0.027044,0.012738,0.979218,-0.200594,0.014120,-0.058107,-2.737891
131.750364,4.025121,1.789566,-0.651469,0.027030,0.012764,0.979164,-0.200860,0.014162,-0.058093,-2.737350
131.764978,4.025091,1.789475,-0.651314,0.027033,0.012743,0.979143,-0.200964,0.014114,-0.058093,-2.737135
131.779005,4.025066,1.789447,-0.651518,0.026993,0.012742,0.979099,-0.201184,0.014114,-0.058017,-2.736686
131.791002,4.025066,1.789440,-0.651613,0.026986,0.012750,0.979087,-0.201239,0.014129,-0.058007,-2.736574
131.802767,4.025077,1.789441,-0.651731,0.027015,0.012758,0.979084,-0.201252,0.014133,-0.058067,-2.736547
131.825595,4.026727,1.790638,-0.645837,0.027024,0.012860,0.979146,-0.200943,0.014347,-0.058122,-2.737186
131.828048,4.026817,1.790682,-0.645875,0.027019,0.012837,0.979157,-0.200889,0.014308,-0.058102,-2.737295
131.839718,4.026854,1.790701,-0.645891,0.027006,0.012832,0.979159,-0.200882,0.014304,-0.058074,-2.737309
131.856925,4.026892,1.790725,-0.645910,0.027034,0.012841,0.979153,-0.200907,0.014308,-0.058134,-2.737258
131.866596,4.026911,1.790695,-0.645801,0.027088,0.012839,0.979145,-0.200940,0.014281,-0.058239,-2.737189
131.869901,4.026917,1.790714,-0.645816,0.027118,0.012843,0.979142,-0.200948,0.014276,-0.058300,-2.737173
131.880144,4.026901,1.790730,-0.645826,0.027096,0.012839,0.979147,-0.200926,0.014278,-0.058253,-2.737217
131.892096,4.028097,1.791367,-0.642556,0.027008,0.012897,0.979168,-0.200834,0.014433,-0.058103,-2.737410
131.921221,4.028045,1.791420,-0.642581,0.026989,0.012904,0.979175,-0.200800,0.014456,-0.058069,-2.737479
131.925988,4.028022,1.791455,-0.642599,0.027026,0.012907,0.979172,-0.200812,0.014447,-0.058144,-2.737455
131.943022,4.028978,1.793163,-0.644870,0.026929,0.012773,0.979287,-0.200270,0.014254,-0.057892,-2.738557
131.956821,4.028794,1.793205,-0.644860,0.026952,0.012794,0.979284,-0.200280,0.014286,-0.057944,-2.738537
131.967599,4.028684,1.793221,-0.644856,0.026973,0.012803,0.979286,-0.200268,0.014296,-0.057990,-2.738562
131.975966,4.028351,1.793247,-0.644849,0.027046,0.012827,0.979275,-0.200310,0.014311,-0.058142,-2.738477
131.985098,4.028174,1.793261,-0.644844,0.027075,0.012832,0.979260,-0.200382,0.014306,-0.058202,-2.738331
132.005965,4.028954,1.793970,-0.645222,0.027097,0.012867,0.979267,-0.200342,0.014369,-0.058260,-2.738413
132.019252,4.028724,1.793988,-0.645246,0.027158,0.012872,0.979217,-0.200578,0.014339,-0.058385,-2.737931
132.025402,4.028366,1.793986,-0.645280,0.027289,0.012862,0.979145,-0.200911,0.014247,-0.058641,-2.737249
132.030540,4.027999,1.793959,-0.645305,0.027434,0.012854,0.979086,-0.201178,0.014157,-0.058927,-2.736700
132.039732,4.027455,1.793889,-0.645325,0.027580,0.012861,0.979026,-0.201450,0.014095,-0.059218,-2.736144
132.053943,4.026927,1.793794,-0.645333,0.027647,0.012872,0.978989,-0.201619,0.014080,-0.059357,-2.735797
132.073155,4.026964,1.792403,-0.643135,0.027867,0.012694,0.978952,-0.201779,0.013633,-0.059719,-2.735459
132.073819,4.026336,1.792147,-0.643117,0.027892,0.012696,0.978921,-0.201926,0.013617,-0.059771,-2.735159
132.081699,4.025474,1.791789,-0.643087,0.027936,0.012694,0.978889,-0.202079,0.013586,-0.059858,-2.734845
132.096627,4.026583,1.793259,-0.642449,0.028016,0.012753,0.978918,-0.201923,0.013678,-0.060036,-2.735166
132.097285,4.025563,1.792824,-0.642404,0.028070,0.012738,0.978887,-0.202063,0.013620,-0.060138,-2.734878
132.140891,4.024793,1.792143,-0.641698,0.028136,0.012646,0.978861,-0.202187,0.013405,-0.060232,-2.734618
132.180368,4.022881,1.792198,-0.637773,0.028153,0.012856,0.978892,-0.202019,0.013821,-0.060348,-2.734974
132.181074,4.021841,1.791738,-0.637726,0.028105,0.012803,0.978877,-0.202102,0.013731,-0.060235,-2.734801
132.199073,4.019247,1.790941,-0.638444,0.027952,0.012760,0.978850,-0.202259,0.013698,-0.059919,-2.734481
132.200021,4.017740,1.790352,-0.638385,0.027883,0.012694,0.978839,-0.202325,0.013592,-0.059757,-2.734342
132.200377,4.016456,1.789851,-0.638337,0.027807,0.012644,0.978831,-0.202378,0.013522,-0.059589,-2.734232
132.204847,4.014822,1.789215,-0.638287,0.027696,0.012585,0.978819,-0.202456,0.013447,-0.059350,-2.734070
132.236024,4.012502,1.788581,-0.636274,0.027573,0.012513,0.978818,-0.202483,0.013354,-0.059080,-2.734012
132.236944,4.010714,1.787829,-0.636242,0.027462,0.012504,0.978796,-0.202602,0.013374,-0.058860,-2.733770
132.237288,4.009203,1.787195,-0.636208,0.027362,0.012518,0.978774,-0.202723,0.013434,-0.058671,-2.733523
132.237850,4.007321,1.786401,-0.636150,0.027212,0.012555,0.978742,-0.202896,0.013558,-0.058396,-2.733174
132.248626,4.005764,1.785746,-0.636089,0.027089,0.012601,0.978714,-0.203044,0.013689,-0.058174,-2.732873
132.277674,4.003836,1.784944,-0.635998,0.026975,0.012668,0.978680,-0.203218,0.013856,-0.057981,-2.732523
132.282230,4.000471,1.783536,-0.635840,0.026933,0.012792,0.978623,-0.203489,0.014101,-0.057952,-2.731976
132.293789,3.998507,1.782716,-0.635743,0.027005,0.012869,0.978592,-0.203624,0.014213,-0.058127,-2.731703
132.298314,3.996888,1.782043,-0.635663,0.027091,0.012932,0.978568,-0.203725,0.014296,-0.058323,-2.731500
132.317758,3.994911,1.781358,-0.635825,0.027204,0.013020,0.978539,-0.203845,0.014416,-0.058582,-2.731259
132.320060,3.993255,1.780694,-0.635753,0.027316,0.013039,0.978515,-0.203941,0.014402,-0.058810,-2.731061
132.335322,3.991198,1.779871,-0.635660,0.027440,0.013021,0.978488,-0.204058,0.014308,-0.059047,-2.730821
132.354973,3.989872,1.778766,-0.635614,0.027579,0.013035,0.978342,-0.204737,0.014239,-0.059335,-2.729430
132.390405,3.985961,1.777213,-0.635476,0.027649,0.012946,0.978300,-0.204934,0.014023,-0.059439,-2.729022
132.392071,3.984246,1.776537,-0.635421,0.027634,0.012902,0.978290,-0.204984,0.013939,-0.059392,-2.728917
132.444704,3.982110,1.775708,-0.635369,0.027578,0.012843,0.978287,-0.205008,0.013846,-0.059259,-2.728866
132.445404,3.980336,1.775019,-0.635333,0.027538,0.012798,0.978290,-0.205005,0.013774,-0.059162,-2.728869
132.445859,3.978132,1.774173,-0.635282,0.027499,0.012751,0.978291,-0.205009,0.013698,-0.059067,-2.728860
132.447746,3.976545,1.772903,-0.634067,0.027548,0.012613,0.978284,-0.205040,0.013406,-0.059106,-2.728786
132.477130,3.972312,1.771124,-0.633981,0.027381,0.012676,0.978266,-0.205146,0.013591,-0.058807,-2.728576
132.477429,3.970480,1.770353,-0.633940,0.027291,0.012744,0.978254,-0.205213,0.013757,-0.058659,-2.728442
132.479576,3.968239,1.769411,-0.633893,0.027207,0.012826,0.978239,-0.205291,0.013947,-0.058528,-2.728288
132.479585,3.966411,1.768643,-0.633854,0.027158,0.012874,0.978228,-0.205343,0.014059,-0.058454,-2.728186
132.480082,3.964184,1.767705,-0.633818,0.027140,0.012915,0.978216,-0.205400,0.014142,-0.058436,-2.728071
132.481236,3.962360,1.766936,-0.633797,0.027177,0.012937,0.978206,-0.205443,0.014168,-0.058519,-2.727985
132.497553,3.960115,1.765989,-0.633755,0.027274,0.012950,0.978196,-0.205475,0.014152,-0.058715,-2.727918
132.498002,3.958273,1.765198,-0.633708,0.027367,0.012939,0.978194,-0.205477,0.014093,-0.058892,-2.727913
132.541049,3.956447,1.763335,-0.635730,0.027738,0.012801,0.978039,-0.206172,0.013627,-0.059572,-2.726479
132.541474,3.952681,1.761657,-0.635635,0.027856,0.012708,0.978021,-0.206246,0.013390,-0.059764,-2.726321
132.542613,3.950492,1.760684,-0.635583,0.027885,0.012669,0.977998,-0.206355,0.013297,-0.059806,-2.726096
132.594226,3.947157,1.759207,-0.635474,0.027965,0.012660,0.977935,-0.206641,0.013228,-0.059965,-2.725508
132.603167,3.945354,1.758436,-0.635461,0.028002,0.012636,0.977913,-0.206741,0.013159,-0.060028,-2.725303
132.603778,3.943153,1.757499,-0.635439,0.028046,0.012633,0.977892,-0.206837,0.013130,-0.060114,-2.725106
132.604703,3.941353,1.756731,-0.635418,0.028071,0.012666,0.977876,-0.206906,0.013180,-0.060177,-2.724965
132.628100,3.941373,1.756913,-0.636455,0.028316,0.012760,0.977817,-0.207146,0.013248,-0.060699,-2.724476
132.657251,3.939941,1.756308,-0.636183,0.028265,0.012863,0.977797,-0.207241,0.013465,-0.060643,-2.724289
132.657357,3.935874,1.754597,-0.636070,0.028299,0.013065,0.977772,-0.207339,0.013841,-0.060795,-2.724099
132.657903,3.934141,1.753862,-0.636040,0.028359,0.013123,0.977767,-0.207353,0.013928,-0.060936,-2.724074
132.658431,3.932026,1.752947,-0.636011,0.028458,0.013143,0.977768,-0.207333,0.013927,-0.061139,-2.724115
132.683464,3.930311,1.752248,-0.636094,0.028526,0.013129,0.977771,-0.207308,0.013874,-0.061266,-2.724163
132.684541,3.928204,1.751296,-0.636049,0.028557,0.013034,0.977775,-0.207292,0.013675,-0.061287,-2.724190
132.727095,3.924854,1.749563,-0.633062,0.028341,0.012800,0.977764,-0.207388,0.013301,-0.060768,-2.723983
132.727108,3.922683,1.748531,-0.632928,0.028260,0.012704,0.977758,-0.207434,0.013143,-0.060570,-2.723884
132.727114,3.920905,1.747681,-0.632832,0.028170,0.012639,0.977744,-0.207519,0.013048,-0.060368,-2.723709
132.735042,3.918714,1.746647,-0.632738,0.028059,0.012575,0.977718,-0.207660,0.012960,-0.060127,-2.723417
132.735561,3.914872,1.744872,-0.632607,0.027931,0.012484,0.977680,-0.207860,0.012823,-0.059842,-2.723004
132.782272,3.912616,1.743879,-0.632528,0.027932,0.012451,0.977666,-0.207926,0.012753,-0.059830,-2.722867
132.782804,3.910749,1.743071,-0.632462,0.027936,0.012414,0.977669,-0.207914,0.012680,-0.059821,-2.722890
132.785539,3.906214,1.742066,-0.632970,0.027786,0.012662,0.977698,-0.207785,0.013236,-0.059630,-2.723170
132.785594,3.904328,1.741384,-0.632822,0.027800,0.012854,0.977699,-0.207764,0.013607,-0.059736,-2.723224
132.830725,3.902040,1.740564,-0.632627,0.027931,0.013072,0.977681,-0.207818,0.013976,-0.060085,-2.723122
132.830949,3.900191,1.739903,-0.632485,0.028057,0.013227,0.977658,-0.207902,0.014223,-0.060398,-2.722958
132.833629,3.897953,1.739092,-0.632342,0.028240,0.013430,0.977631,-0.207988,0.014539,-0.060840,-2.722793
132.845931,3.894130,1.737675,-0.632096,0.028551,0.013647,0.977608,-0.208043,0.014832,-0.061540,-2.722688
132.887117,3.891281,1.736163,-0.631038,0.028740,0.013664,0.977577,-0.208161,0.014779,-0.061919,-2.722445
132.887131,3.888037,1.733798,-0.629046,0.029000,0.013410,0.977598,-0.208043,0.014180,-0.062321,-2.722670
132.887137,3.883994,1.732026,-0.628706,0.029012,0.013335,0.977616,-0.207962,0.014034,-0.062313,-2.722832
132.888861,3.882260,1.731286,-0.628565,0.028969,0.013320,0.977618,-0.207959,0.014022,-0.062222,-2.722837
132.928230,3.880284,1.730583,-0.627604,0.028825,0.013236,0.977642,-0.207871,0.013924,-0.061904,-2.723015
132.974453,3.878580,1.729905,-0.627440,0.028673,0.013207,0.977660,-0.207808,0.013933,-0.061593,-2.723143
132.974466,3.874693,1.728416,-0.627101,0.028181,0.013072,0.977734,-0.207537,0.013890,-0.060569,-2.723696
132.974764,3.873068,1.727828,-0.626973,0.027935,0.013000,0.977776,-0.207374,0.013863,-0.060056,-2.724029
132.975560,3.871145,1.727132,-0.626835,0.027670,0.012970,0.977830,-0.207160,0.013927,-0.059522,-2.724467
132.975864,3.869859,1.726192,-0.626001,0.027535,0.012860,0.977869,-0.206999,0.013776,-0.059209,-2.724792
132.977903,3.866599,1.724960,-0.625743,0.027231,0.012825,0.977910,-0.206846,0.013842,-0.058599,-2.725105
133.005877,3.864215,1.724004,-0.630447,0.027194,0.012844,0.977884,-0.206975,0.013887,-0.058536,-2.724843
133.046409,3.861008,1.722144,-0.629197,0.027262,0.012656,0.977824,-0.207262,0.013473,-0.058595,-2.724244
133.046846,3.859707,1.721546,-0.629188,0.027356,0.012675,0.977781,-0.207449,0.013460,-0.058789,-2.723863
133.047383,3.858712,1.721089,-0.629179,0.027414,0.012687,0.977748,-0.207597,0.013450,-0.058910,-2.723560
133.047394,3.857593,1.720588,-0.629167,0.027440,0.012675,0.977714,-0.207755,0.013407,-0.058957,-2.723236
133.075078,3.855634,1.720200,-0.629572,0.027398,0.012706,0.977695,-0.207846,0.013480,-0.058889,-2.723050
133.122286,3.854726,1.719885,-0.629568,0.027419,0.012706,0.977685,-0.207893,0.013468,-0.058932,-2.722955
133.123265,3.854041,1.719656,-0.629576,0.027441,0.012713,0.977684,-0.207891,0.013473,-0.058977,-2.722958
133.123353,3.852657,1.719210,-0.629620,0.027508,0.012727,0.977696,-0.207827,0.013475,-0.059114,-2.723090
133.135795,3.852161,1.719055,-0.629648,0.027539,0.012730,0.977703,-0.207790,0.013472,-0.059175,-2.723165
133.138213,3.851193,1.718775,-0.629733,0.027596,0.012729,0.977719,-0.207708,0.013451,-0.059284,-2.723333
133.178221,3.850851,1.718689,-0.629775,0.027605,0.012728,0.977726,-0.207673,0.013446,-0.059301,-2.723404
133.178787,3.850490,1.718607,-0.629826,0.027617,0.012730,0.977734,-0.207635,0.013449,-0.059326,-2.723483
133.180544,3.850021,1.718007,-0.627446,0.027704,0.012590,0.977728,-0.207658,0.013136,-0.059437,-2.723426
133.181237,3.849786,1.717896,-0.627450,0.027736,0.012597,0.977731,-0.207638,0.013139,-0.059503,-2.723467
133.222481,3.849622,1.717821,-0.627456,0.027749,0.012600,0.977734,-0.207622,0.013141,-0.059530,-2.723499
133.222560,3.849455,1.717743,-0.627464,0.027759,0.012607,0.977739,-0.207600,0.013152,-0.059553,-2.723545
133.223045,3.848613,1.717447,-0.627286,0.027718,0.012602,0.977750,-0.207552,0.013161,-0.059470,-2.723643
133.226650,3.848486,1.717388,-0.627298,0.027731,0.012601,0.977755,-0.207528,0.013155,-0.059493,-2.723692
133.236656,3.848314,1.717325,-0.627315,0.027769,0.012608,0.977743,-0.207576,0.013150,-0.059571,-2.723594
133.279409,3.848231,1.717296,-0.627331,0.027788,0.012618,0.977725,-0.207659,0.013156,-0.059614,-2.723424
133.279425,3.848174,1.717272,-0.627345,0.027794,0.012624,0.977710,-0.207730,0.013162,-0.059629,-2.723279
133.279864,3.847935,1.717231,-0.627395,0.027778,0.012640,0.977702,-0.207768,0.013197,-0.059604,-2.723203
133.280437,3.847889,1.717217,-0.627410,0.027779,0.012647,0.977704,-0.207760,0.013212,-0.059610,-2.723220
133.304017,3.855106,1.721028,-0.628634,0.027902,0.012685,0.977715,-0.207686,0.013239,-0.059866,-2.723372
133.305206,3.855172,1.721076,-0.628645,0.027896,0.012694,0.977716,-0.207683,0.013260,-0.059856,-2.723378
133.347119,3.855299,1.721201,-0.628523,0.027933,0.012679,0.977714,-0.207687,0.013215,-0.059923,-2.723368
133.347285,3.855539,1.721281,-0.628552,0.027923,0.012692,0.977712,-0.207700,0.013243,-0.059909,-2.723344
133.347291,3.856046,1.721586,-0.628653,0.027899,0.012703,0.977710,-0.207709,0.013275,-0.059867,-2.723326
133.382323,3.856395,1.721718,-0.628664,0.027903,0.012691,0.977706,-0.207727,0.013248,-0.059871,-2.723288
133.385493,3.856550,1.721789,-0.628667,0.027933,0.012687,0.977710,-0.207705,0.013230,-0.059926,-2.723333
133.427063,3.856729,1.721875,-0.628670,0.027962,0.012681,0.977717,-0.207669,0.013207,-0.059981,-2.723406
133.427078,3.856866,1.721941,-0.628669,0.027969,0.012673,0.977720,-0.207654,0.013190,-0.059992,-2.723437
133.427132,3.854600,1.721890,-0.628226,0.027663,0.012568,0.977756,-0.207534,0.013118,-0.059346,-2.723680
133.427697,3.854639,1.721912,-0.628220,0.027652,0.012568,0.977751,-0.207558,0.013121,-0.059325,-2.723630
133.428408,3.854696,1.721933,-0.628210,0.027645,0.012568,0.977748,-0.207574,0.013124,-0.059312,-2.723598
133.428978,3.854755,1.721953,-0.628202,0.027652,0.012571,0.977746,-0.207580,0.013127,-0.059328,-2.723586
133.470581,3.854831,1.721987,-0.628194,0.027679,0.012580,0.977744,-0.207585,0.013133,-0.059385,-2.723576
133.470671,3.854886,1.722022,-0.628185,0.027699,0.012586,0.977743,-0.207588,0.013135,-0.059425,-2.723570
133.483467,3.854815,1.721900,-0.627989,0.027679,0.012545,0.977735,-0.207629,0.013061,-0.059370,-2.723483
133.483934,3.854859,1.721962,-0.627982,0.027670,0.012531,0.977735,-0.207633,0.013038,-0.059346,-2.723474
133.526622,3.854883,1.721994,-0.627982,0.027672,0.012529,0.977733,-0.207644,0.013032,-0.059350,-2.723451
133.526798,3.854949,1.722049,-0.627988,0.027682,0.012531,0.977728,-0.207664,0.013029,-0.059371,-2.723410
133.526886,3.854993,1.722080,-0.627994,0.027691,0.012529,0.977728,-0.207664,0.013022,-0.059387,-2.723411
133.541949,3.853590,1.721687,-0.627337,0.027678,0.012432,0.977727,-0.207676,0.012837,-0.059321,-2.723382
133.542490,3.853583,1.721705,-0.627323,0.027697,0.012433,0.977729,-0.207662,0.012832,-0.059358,-2.723410
133.590683,3.853610,1.721630,-0.627091,0.027726,0.012391,0.977729,-0.207662,0.012737,-0.059397,-2.723406
133.590961,3.853597,1.721639,-0.627072,0.027722,0.012379,0.977726,-0.207677,0.012715,-0.059385,-2.723376
133.591499,3.853590,1.721646,-0.627055,0.027724,0.012372,0.977724,-0.207686,0.012700,-0.059386,-2.723357
133.606075,3.853569,1.721648,-0.627024,0.027744,0.012367,0.977725,-0.207682,0.012682,-0.059424,-2.723363
133.646546,3.853405,1.721612,-0.626920,0.027728,0.012365,0.977719,-0.207709,0.012683,-0.059393,-2.723309
133.654080,3.853340,1.721623,-0.626899,0.027723,0.012363,0.977722,-0.207697,0.012682,-0.059380,-2.723334
133.654853,3.853321,1.721627,-0.626896,0.027732,0.012364,0.977724,-0.207688,0.012680,-0.059398,-2.723352
133.672493,3.853342,1.721682,-0.626910,0.027756,0.012362,0.977726,-0.207673,0.012669,-0.059445,-2.723383
