t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
104.808588,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
104.854320,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
104.895784,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
104.986820,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
105.162872,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
105.720171,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
105.838151,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.063457,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.346329,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.424426,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.477479,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.599850,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.709241,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.794681,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.856549,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.909602,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
106.958870,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
107.018034,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
107.109257,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
107.146184,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
107.192961,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
107.375272,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
107.651885,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
107.760736,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
108.127168,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
108.347633,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
108.470373,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
108.743440,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
108.933886,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
109.065503,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
109.139512,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
109.317396,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
109.459809,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
109.578933,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
109.905063,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
109.961321,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
110.155649,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
110.217391,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
110.940059,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
110.993388,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.058259,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.125093,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.195702,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.255984,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.347896,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.388538,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.598301,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.723522,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.806542,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.850047,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.936383,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
111.986086,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.080842,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.154013,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.244810,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.417636,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.453168,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.573522,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.683919,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.832437,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.921167,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
112.966877,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
113.061699,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
113.187881,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
113.292692,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
113.507297,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
113.787126,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
113.824975,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
114.385550,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
114.445761,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
114.873266,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
114.976838,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.066949,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.156821,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.207044,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.340596,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.411903,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.494387,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.540178,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.580676,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.637211,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.742653,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.780887,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.861686,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.930010,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
115.962729,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
116.049194,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
116.178830,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
116.423910,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
116.474279,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
116.566391,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
116.636623,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
116.669247,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
117.524152,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
118.050590,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
118.103571,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
118.822628,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
118.874134,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
119.018129,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
119.250743,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
119.457044,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
119.550194,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
119.632154,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
119.707167,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
119.807834,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.102097,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.239416,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.269572,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.358188,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.413419,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.678162,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.760422,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.814404,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.870368,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
120.909615,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.116311,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.173060,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.220873,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.313732,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.356908,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.413689,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.507283,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.570385,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
121.754115,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.006794,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.196869,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.280987,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.332956,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.375175,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.465673,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.532422,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.846598,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.923382,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
122.997366,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
123.042542,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
123.080040,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
123.405750,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
123.469561,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
123.671844,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
123.729407,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
124.474738,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
124.536077,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
124.610705,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
124.704446,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
124.765605,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
124.859370,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
126.366536,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
126.562828,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
126.616958,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
127.085389,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
127.216753,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
128.298712,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
128.507762,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
128.850614,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
128.901003,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
128.992078,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
129.066140,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
129.158232,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
129.407977,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
129.938661,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
129.993600,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.078488,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.169578,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.238627,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.308354,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.425267,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.462229,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.563700,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.789485,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
130.853768,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.259130,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.334452,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.618595,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.654771,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.705884,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.810720,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.891957,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
131.979181,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
132.465673,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
132.600797,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
132.649968,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
132.713434,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
133.100081,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
134.330714,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
134.431967,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
134.490588,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
135.554398,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
135.823658,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
135.963704,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
136.477041,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
136.551152,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
136.657378,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
136.744858,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
136.837679,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
137.011661,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
137.519987,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
137.638716,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
138.618289,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
138.670373,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
138.872366,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
139.049551,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
139.116786,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
139.411551,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
139.445357,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
139.524208,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
139.892071,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
139.960031,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.031787,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.120490,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.199739,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.267778,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.340034,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.426100,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.483722,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.542014,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.574891,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.706869,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.764213,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.812563,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.870442,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
140.927625,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
141.031000,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
141.095110,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
141.339055,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
141.455195,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
142.175802,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
142.399757,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
142.455232,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
142.518604,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
142.574848,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
142.661012,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
143.213842,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
143.336541,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
143.412718,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
143.459801,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
143.547786,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
