t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
85.145277,-2.312574,-1.286359,-0.158790,0.000912,-0.001577,0.000697,0.999998,0.001821,-0.003156,0.001390
85.165131,-2.315404,-1.288066,-0.159076,0.000910,-0.001581,0.000692,0.999998,0.001818,-0.003163,0.001381
85.165166,-2.318867,-1.290153,-0.159426,0.000912,-0.001579,0.000688,0.999998,0.001822,-0.003159,0.001373
85.172236,-2.321706,-1.291862,-0.159714,0.000913,-0.001581,0.000692,0.999998,0.001825,-0.003162,0.001382
85.181576,-2.328339,-1.295855,-0.160385,0.000922,-0.001584,0.000706,0.999998,0.001841,-0.003169,0.001410
85.188913,-2.331186,-1.297567,-0.160672,0.000925,-0.001579,0.000705,0.999998,0.001848,-0.003160,0.001408
85.194597,-2.334668,-1.299662,-0.161021,0.000935,-0.001576,0.000706,0.999998,0.001868,-0.003152,0.001408
85.212413,-2.337519,-1.301377,-0.161307,0.000945,-0.001579,0.000708,0.999998,0.001887,-0.003160,0.001413
85.212545,-2.344181,-1.305385,-0.161978,0.000949,-0.001583,0.000696,0.999998,0.001897,-0.003168,0.001389
85.218519,-2.347040,-1.307106,-0.162268,0.000950,-0.001584,0.000694,0.999998,0.001897,-0.003170,0.001385
85.226103,-2.350538,-1.309212,-0.162625,0.000951,-0.001588,0.000697,0.999998,0.001899,-0.003177,0.001391
85.254950,-2.353403,-1.310937,-0.162919,0.000951,-0.001589,0.000698,0.999998,0.001900,-0.003178,0.001393
85.270026,-2.356908,-1.313049,-0.163278,0.000954,-0.001590,0.000696,0.999998,0.001906,-0.003180,0.001389
85.272098,-2.359780,-1.314781,-0.163571,0.000958,-0.001592,0.000694,0.999998,0.001913,-0.003184,0.001385
85.278435,-2.363296,-1.316901,-0.163929,0.000960,-0.001594,0.000693,0.999998,0.001918,-0.003189,0.001382
85.295481,-2.369377,-1.320571,-0.164550,0.000960,-0.001596,0.000696,0.999998,0.001917,-0.003194,0.001389
85.304755,-2.372903,-1.322699,-0.164906,0.000959,-0.001594,0.000699,0.999998,0.001916,-0.003189,0.001396
85.324039,-2.375790,-1.324443,-0.165197,0.000963,-0.001590,0.000700,0.999998,0.001923,-0.003182,0.001398
85.324050,-2.379324,-1.326576,-0.165551,0.000970,-0.001588,0.000702,0.999998,0.001938,-0.003177,0.001401
85.324146,-2.382219,-1.328324,-0.165838,0.000972,-0.001588,0.000706,0.999998,0.001942,-0.003178,0.001408
85.347913,-2.385764,-1.330461,-0.166188,0.000974,-0.001590,0.000712,0.999998,0.001945,-0.003181,0.001421
85.356036,-2.388667,-1.332211,-0.166471,0.000976,-0.001590,0.000713,0.999998,0.001951,-0.003181,0.001423
85.358338,-2.392218,-1.334353,-0.166815,0.000978,-0.001594,0.000707,0.999998,0.001955,-0.003190,0.001412
85.362620,-2.395127,-1.336109,-0.167094,0.000981,-0.001597,0.000703,0.999998,0.001960,-0.003195,0.001402
85.368535,-2.398687,-1.338258,-0.167434,0.000987,-0.001597,0.000701,0.999998,0.001972,-0.003194,0.001399
85.400074,-2.401601,-1.340018,-0.167712,0.000990,-0.001601,0.000700,0.999998,0.001979,-0.003203,0.001397
85.432678,-2.405166,-1.342173,-0.168051,0.000988,-0.001600,0.000702,0.999998,0.001975,-0.003201,0.001401
85.432752,-2.408087,-1.343937,-0.168328,0.000985,-0.001593,0.000706,0.999998,0.001967,-0.003188,0.001410
85.433006,-2.411660,-1.346095,-0.168668,0.000983,-0.001590,0.000709,0.999998,0.001964,-0.003182,0.001415
85.434618,-2.414587,-1.347862,-0.168946,0.000981,-0.001586,0.000710,0.999998,0.001959,-0.003173,0.001417
85.475119,-2.418168,-1.350025,-0.169285,0.000983,-0.001576,0.000713,0.999998,0.001963,-0.003153,0.001423
85.478259,-2.424366,-1.353769,-0.169869,0.000983,-0.001577,0.000712,0.999998,0.001965,-0.003156,0.001422
85.479775,-2.427961,-1.355939,-0.170208,0.000979,-0.001589,0.000710,0.999998,0.001956,-0.003179,0.001418
85.485907,-2.430905,-1.357717,-0.170485,0.000982,-0.001592,0.000712,0.999998,0.001962,-0.003185,0.001421
85.536477,-2.440737,-1.363651,-0.171398,0.000999,-0.001587,0.000711,0.999998,0.001995,-0.003175,0.001419
85.536489,-2.444347,-1.365832,-0.171731,0.001006,-0.001584,0.000711,0.999998,0.002009,-0.003170,0.001419
85.536527,-2.447304,-1.367618,-0.172004,0.001010,-0.001585,0.000715,0.999998,0.002018,-0.003171,0.001426
85.558361,-2.450921,-1.369806,-0.172339,0.001015,-0.001584,0.000720,0.999998,0.002029,-0.003170,0.001437
85.561430,-2.457179,-1.373592,-0.172921,0.001029,-0.001575,0.000727,0.999998,0.002056,-0.003151,0.001452
85.632990,-2.467415,-1.379785,-0.173875,0.001033,-0.001567,0.000735,0.999998,0.002063,-0.003136,0.001467
85.636238,-2.473705,-1.383587,-0.174465,0.001024,-0.001571,0.000734,0.999998,0.002046,-0.003144,0.001464
85.641789,-2.477354,-1.385793,-0.174807,0.001026,-0.001576,0.000727,0.999998,0.002049,-0.003153,0.001451
85.646479,-2.480342,-1.387600,-0.175085,0.001028,-0.001582,0.000729,0.999998,0.002054,-0.003165,0.001456
85.693478,-2.483998,-1.389812,-0.175426,0.001030,-0.001591,0.000735,0.999998,0.002057,-0.003183,0.001466
85.700111,-2.490323,-1.393640,-0.176018,0.001036,-0.001595,0.000739,0.999998,0.002070,-0.003192,0.001475
85.700134,-2.493990,-1.395860,-0.176364,0.001043,-0.001595,0.000740,0.999998,0.002085,-0.003192,0.001476
85.706657,-2.496992,-1.397679,-0.176648,0.001048,-0.001599,0.000735,0.999998,0.002095,-0.003199,0.001467
85.756884,-2.507023,-1.403752,-0.177599,0.001051,-0.001609,0.000724,0.999998,0.002100,-0.003220,0.001445
85.761444,-2.510709,-1.405985,-0.177949,0.001054,-0.001613,0.000722,0.999998,0.002105,-0.003228,0.001441
85.767194,-2.513727,-1.407813,-0.178235,0.001053,-0.001616,0.000725,0.999998,0.002104,-0.003233,0.001446
85.814798,-2.520780,-1.412081,-0.178898,0.001046,-0.001622,0.000732,0.999998,0.002090,-0.003245,0.001460
85.822995,-2.523809,-1.413912,-0.179182,0.001041,-0.001627,0.000732,0.999998,0.002080,-0.003256,0.001460
85.832636,-2.527515,-1.416150,-0.179528,0.001030,-0.001631,0.000731,0.999998,0.002058,-0.003263,0.001458
85.837228,-2.530551,-1.417984,-0.179813,0.001026,-0.001632,0.000732,0.999998,0.002050,-0.003266,0.001461
85.856486,-2.534265,-1.420227,-0.180160,0.001032,-0.001634,0.000732,0.999998,0.002061,-0.003269,0.001461
85.887762,-2.540689,-1.424109,-0.180762,0.001041,-0.001634,0.000728,0.999998,0.002080,-0.003269,0.001452
85.887777,-2.544411,-1.426361,-0.181111,0.001044,-0.001627,0.000726,0.999998,0.002087,-0.003256,0.001448
85.887835,-2.547459,-1.428205,-0.181398,0.001048,-0.001624,0.000724,0.999998,0.002093,-0.003249,0.001445
85.935849,-2.551189,-1.430463,-0.181752,0.001044,-0.001628,0.000727,0.999998,0.002085,-0.003257,0.001451
85.942445,-2.557646,-1.434369,-0.182374,0.001035,-0.001632,0.000735,0.999998,0.002068,-0.003265,0.001467
85.951047,-2.561390,-1.436632,-0.182737,0.001038,-0.001635,0.000739,0.999998,0.002073,-0.003272,0.001475
85.956124,-2.564456,-1.438485,-0.183036,0.001041,-0.001634,0.000740,0.999998,0.002080,-0.003269,0.001478
85.980413,-2.568206,-1.440753,-0.183402,0.001044,-0.001626,0.000744,0.999998,0.002085,-0.003254,0.001484
86.914294,-2.571683,-1.442855,-0.183742,0.001044,-0.001626,0.000743,0.999998,0.002085,-0.003253,0.001483
86.937225,-2.578178,-1.446776,-0.184380,0.001046,-0.001632,0.000739,0.999998,0.002089,-0.003265,0.001475
86.937239,-2.581945,-1.449048,-0.184750,0.001045,-0.001634,0.000743,0.999998,0.002087,-0.003269,0.001483
86.937304,-2.585030,-1.450908,-0.185052,0.001043,-0.001627,0.000743,0.999998,0.002084,-0.003256,0.001482
86.951344,-2.588805,-1.453184,-0.185421,0.001041,-0.001619,0.000740,0.999998,0.002079,-0.003239,0.001476
86.959389,-2.591897,-1.455049,-0.185724,0.001035,-0.001621,0.000740,0.999998,0.002068,-0.003243,0.001477
86.968464,-2.595680,-1.457331,-0.186092,0.001026,-0.001617,0.000742,0.999998,0.002050,-0.003235,0.001480
86.996481,-2.598778,-1.459201,-0.186393,0.001019,-0.001612,0.000741,0.999998,0.002036,-0.003226,0.001479
86.996496,-2.602568,-1.461487,-0.186760,0.001009,-0.001611,0.000745,0.999998,0.002015,-0.003223,0.001488
87.025247,-2.605671,-1.463359,-0.187062,0.001003,-0.001612,0.000752,0.999998,0.002004,-0.003226,0.001502
87.028191,-2.609469,-1.465648,-0.187433,0.001007,-0.001615,0.000764,0.999998,0.002011,-0.003231,0.001524
87.039809,-2.612581,-1.467522,-0.187736,0.001013,-0.001616,0.000771,0.999998,0.002024,-0.003234,0.001539
87.047426,-2.616386,-1.469814,-0.188108,0.001013,-0.001620,0.000774,0.999998,0.002024,-0.003242,0.001544
87.050498,-2.619504,-1.471690,-0.188415,0.001013,-0.001625,0.000773,0.999998,0.002024,-0.003252,0.001543
87.074107,-2.623319,-1.473984,-0.188789,0.001015,-0.001633,0.000775,0.999998,0.002028,-0.003267,0.001546
87.080732,-2.629919,-1.477952,-0.189434,0.001032,-0.001642,0.000770,0.999998,0.002061,-0.003285,0.001537
87.087505,-2.633748,-1.480255,-0.189808,0.001043,-0.001645,0.000765,0.999998,0.002083,-0.003291,0.001527
87.138575,-2.636883,-1.482143,-0.190113,0.001045,-0.001643,0.000764,0.999998,0.002088,-0.003288,0.001526
87.141730,-2.644205,-1.486557,-0.190824,0.001041,-0.001637,0.000764,0.999998,0.002079,-0.003275,0.001525
87.141880,-2.647347,-1.488454,-0.191131,0.001034,-0.001634,0.000767,0.999998,0.002066,-0.003269,0.001531
87.164482,-2.651190,-1.490774,-0.191504,0.001035,-0.001631,0.000770,0.999998,0.002068,-0.003264,0.001537
87.164657,-2.654336,-1.492673,-0.191808,0.001042,-0.001633,0.000773,0.999998,0.002082,-0.003267,0.001543
87.201450,-2.664837,-1.499014,-0.192820,0.001050,-0.001645,0.000783,0.999998,0.002097,-0.003293,0.001562
87.201468,-2.668696,-1.501343,-0.193187,0.001053,-0.001648,0.000788,0.999998,0.002103,-0.003298,0.001573
87.208640,-2.671855,-1.503250,-0.193486,0.001059,-0.001652,0.000794,0.999998,0.002116,-0.003305,0.001584
87.270814,-2.675718,-1.505583,-0.193850,0.001073,-0.001658,0.000791,0.999998,0.002143,-0.003317,0.001579
87.270871,-2.678883,-1.507494,-0.194150,0.001083,-0.001658,0.000790,0.999998,0.002163,-0.003317,0.001576
87.270919,-2.682755,-1.509832,-0.194516,0.001088,-0.001661,0.000792,0.999998,0.002173,-0.003324,0.001580
87.274349,-2.685925,-1.511748,-0.194816,0.001085,-0.001669,0.000794,0.999998,0.002168,-0.003340,0.001584
87.278743,-2.689804,-1.514094,-0.195182,0.001081,-0.001675,0.000799,0.999998,0.002160,-0.003351,0.001595
87.309122,-2.692980,-1.516015,-0.195481,0.001078,-0.001674,0.000800,0.999998,0.002154,-0.003349,0.001597
87.314833,-2.696865,-1.518366,-0.195848,0.001072,-0.001675,0.000793,0.999998,0.002142,-0.003352,0.001583
87.329873,-2.700045,-1.520292,-0.196147,0.001067,-0.001675,0.000790,0.999998,0.002132,-0.003352,0.001576
87.335988,-2.703936,-1.522647,-0.196511,0.001064,-0.001674,0.000790,0.999998,0.002125,-0.003350,0.001577
87.341456,-2.707122,-1.524575,-0.196809,0.001065,-0.001671,0.000790,0.999998,0.002127,-0.003344,0.001576
87.410335,-2.711020,-1.526935,-0.197172,0.001066,-0.001666,0.000790,0.999998,0.002130,-0.003334,0.001577
87.410349,-2.717763,-1.531020,-0.197795,0.001074,-0.001662,0.000795,0.999998,0.002146,-0.003327,0.001587
87.410520,-2.721672,-1.533387,-0.198154,0.001082,-0.001663,0.000795,0.999998,0.002161,-0.003328,0.001587
87.416464,-2.724872,-1.535325,-0.198447,0.001085,-0.001665,0.000795,0.999998,0.002168,-0.003331,0.001586
87.483190,-2.739482,-1.544186,-0.199793,0.001098,-0.001656,0.000783,0.999998,0.002194,-0.003314,0.001562
87.485910,-2.742698,-1.546139,-0.200091,0.001100,-0.001654,0.000781,0.999998,0.002197,-0.003310,0.001558
87.526840,-2.746632,-1.548530,-0.200456,0.001097,-0.001652,0.000781,0.999998,0.002192,-0.003306,0.001558
87.526859,-2.749853,-1.550489,-0.200754,0.001092,-0.001650,0.000785,0.999998,0.002182,-0.003302,0.001566
87.526952,-2.753794,-1.552888,-0.201120,0.001084,-0.001650,0.000789,0.999998,0.002165,-0.003301,0.001574
87.528163,-2.757021,-1.554853,-0.201420,0.001078,-0.001651,0.000786,0.999998,0.002154,-0.003303,0.001569
87.554221,-2.760968,-1.557258,-0.201784,0.001074,-0.001654,0.000782,0.999998,0.002146,-0.003310,0.001560
87.567075,-2.767792,-1.561418,-0.202412,0.001074,-0.001659,0.000779,0.999998,0.002146,-0.003319,0.001555
87.572940,-2.771748,-1.563831,-0.202773,0.001072,-0.001664,0.000785,0.999998,0.002141,-0.003329,0.001567
87.573557,-2.774987,-1.565808,-0.203067,0.001067,-0.001668,0.000789,0.999998,0.002131,-0.003338,0.001575
87.641686,-2.778950,-1.568227,-0.203424,0.001060,-0.001672,0.000791,0.999998,0.002117,-0.003345,0.001578
87.667794,-2.785806,-1.572412,-0.204042,0.001054,-0.001680,0.000783,0.999998,0.002106,-0.003362,0.001563
87.667858,-2.789784,-1.574840,-0.204400,0.001056,-0.001684,0.000775,0.999998,0.002110,-0.003369,0.001546
87.667871,-2.793043,-1.576830,-0.204693,0.001051,-0.001688,0.000774,0.999998,0.002099,-0.003378,0.001544
87.667991,-2.797032,-1.579266,-0.205052,0.001046,-0.001698,0.000774,0.999998,0.002089,-0.003398,0.001545
87.698256,-2.807935,-1.585924,-0.206029,0.001059,-0.001719,0.000785,0.999998,0.002116,-0.003439,0.001565
87.701517,-2.811213,-1.587925,-0.206319,0.001063,-0.001721,0.000786,0.999998,0.002123,-0.003445,0.001568
87.704768,-2.815222,-1.590374,-0.206674,0.001066,-0.001720,0.000782,0.999998,0.002130,-0.003442,0.001560
87.736732,-2.818506,-1.592381,-0.206965,0.001062,-0.001717,0.000781,0.999998,0.002122,-0.003435,0.001559
87.736853,-2.826177,-1.597075,-0.207646,0.001054,-0.001712,0.000783,0.999998,0.002106,-0.003425,0.001562
87.736895,-2.829470,-1.599091,-0.207938,0.001059,-0.001714,0.000779,0.999998,0.002115,-0.003429,0.001555
87.744761,-2.833498,-1.601560,-0.208292,0.001064,-0.001721,0.000775,0.999998,0.002126,-0.003445,0.001547
87.775761,-2.836797,-1.603582,-0.208580,0.001065,-0.001725,0.000776,0.999998,0.002127,-0.003452,0.001549
87.789434,-2.844507,-1.608310,-0.209246,0.001061,-0.001727,0.000778,0.999998,0.002119,-0.003455,0.001552
87.790971,-2.847815,-1.610341,-0.209532,0.001059,-0.001724,0.000778,0.999998,0.002116,-0.003450,0.001553
87.841609,-2.851862,-1.612825,-0.209880,0.001058,-0.001719,0.000778,0.999998,0.002114,-0.003440,0.001553
87.841625,-2.858866,-1.617118,-0.210486,0.001066,-0.001728,0.000780,0.999998,0.002129,-0.003458,0.001557
87.841814,-2.862928,-1.619606,-0.210839,0.001066,-0.001740,0.000780,0.999998,0.002129,-0.003481,0.001557
87.841843,-2.866256,-1.621643,-0.211129,0.001067,-0.001740,0.000779,0.999998,0.002132,-0.003482,0.001554
87.841898,-2.870329,-1.624134,-0.211482,0.001072,-0.001740,0.000778,0.999998,0.002141,-0.003482,0.001552
87.855480,-2.873665,-1.626175,-0.211770,0.001075,-0.001742,0.000774,0.999998,0.002147,-0.003485,0.001544
87.866596,-2.877746,-1.628672,-0.212121,0.001079,-0.001741,0.000772,0.999998,0.002156,-0.003484,0.001540
87.893250,-2.881089,-1.630718,-0.212409,0.001079,-0.001742,0.000770,0.999998,0.002156,-0.003485,0.001537
87.893267,-2.885177,-1.633221,-0.212761,0.001081,-0.001746,0.000770,0.999998,0.002159,-0.003493,0.001536
87.893288,-2.888525,-1.635270,-0.213048,0.001085,-0.001750,0.000772,0.999998,0.002166,-0.003502,0.001541
87.919633,-2.892621,-1.637776,-0.213401,0.001090,-0.001751,0.000772,0.999998,0.002176,-0.003503,0.001540
87.945096,-2.899707,-1.642114,-0.214011,0.001094,-0.001750,0.000766,0.999998,0.002185,-0.003502,0.001528
87.945107,-2.903817,-1.644628,-0.214363,0.001093,-0.001749,0.000762,0.999998,0.002184,-0.003500,0.001520
87.945116,-2.907183,-1.646686,-0.214651,0.001095,-0.001745,0.000765,0.999998,0.002188,-0.003492,0.001527
87.975853,-2.911301,-1.649204,-0.215002,0.001092,-0.001740,0.000774,0.999998,0.002181,-0.003482,0.001545
88.002033,-2.914674,-1.651266,-0.215289,0.001088,-0.001742,0.000775,0.999998,0.002173,-0.003485,0.001547
88.002048,-2.918800,-1.653789,-0.215641,0.001091,-0.001747,0.000777,0.999998,0.002180,-0.003495,0.001549
88.002106,-2.922179,-1.655854,-0.215930,0.001095,-0.001751,0.000778,0.999998,0.002186,-0.003504,0.001552
88.002190,-2.926313,-1.658383,-0.216282,0.001092,-0.001760,0.000774,0.999998,0.002182,-0.003522,0.001544
88.033453,-2.933467,-1.662759,-0.216893,0.001095,-0.001769,0.000768,0.999998,0.002187,-0.003539,0.001533
88.046574,-2.937615,-1.665297,-0.217248,0.001104,-0.001769,0.000763,0.999998,0.002205,-0.003540,0.001522
88.057020,-2.941011,-1.667377,-0.217538,0.001105,-0.001769,0.000761,0.999998,0.002207,-0.003540,0.001519
88.061671,-2.945168,-1.669921,-0.217898,0.001102,-0.001762,0.000763,0.999998,0.002201,-0.003526,0.001522
88.109071,-2.956526,-1.676875,-0.218892,0.001102,-0.001750,0.000755,0.999998,0.002202,-0.003502,0.001506
88.113353,-2.959941,-1.678964,-0.219194,0.001101,-0.001748,0.000750,0.999998,0.002200,-0.003497,0.001496
88.146042,-2.964121,-1.681520,-0.219563,0.001102,-0.001743,0.000744,0.999998,0.002201,-0.003488,0.001483
88.152559,-2.967545,-1.683613,-0.219863,0.001103,-0.001740,0.000741,0.999998,0.002204,-0.003482,0.001478
88.157645,-2.971733,-1.686172,-0.220231,0.001101,-0.001741,0.000741,0.999998,0.002200,-0.003483,0.001477
88.161486,-2.975163,-1.688269,-0.220534,0.001095,-0.001743,0.000739,0.999998,0.002188,-0.003487,0.001473
88.170940,-2.979359,-1.690834,-0.220904,0.001089,-0.001736,0.000739,0.999998,0.002176,-0.003473,0.001475
88.175379,-2.982796,-1.692935,-0.221207,0.001088,-0.001733,0.000741,0.999998,0.002174,-0.003467,0.001478
88.194462,-2.987001,-1.695505,-0.221579,0.001091,-0.001736,0.000738,0.999998,0.002179,-0.003474,0.001473
88.200923,-2.994281,-1.699953,-0.222231,0.001105,-0.001740,0.000734,0.999998,0.002208,-0.003481,0.001464
88.203479,-2.998504,-1.702532,-0.222614,0.001111,-0.001740,0.000734,0.999998,0.002220,-0.003482,0.001463
88.232299,-3.001963,-1.704645,-0.222928,0.001112,-0.001739,0.000733,0.999998,0.002222,-0.003479,0.001462
88.232314,-3.006195,-1.707230,-0.223315,0.001114,-0.001738,0.000735,0.999998,0.002226,-0.003477,0.001467
88.256664,-3.013515,-1.711699,-0.223987,0.001116,-0.001736,0.000745,0.999998,0.002229,-0.003473,0.001486
88.256683,-3.017757,-1.714290,-0.224377,0.001114,-0.001737,0.000746,0.999998,0.002225,-0.003476,0.001489
88.256771,-3.021232,-1.716412,-0.224696,0.001115,-0.001740,0.000746,0.999998,0.002228,-0.003483,0.001488
88.314811,-3.037094,-1.726103,-0.226157,0.001128,-0.001741,0.000734,0.999998,0.002254,-0.003485,0.001464
88.321495,-3.040583,-1.728234,-0.226478,0.001124,-0.001737,0.000731,0.999998,0.002246,-0.003477,0.001458
88.363554,-3.044851,-1.730843,-0.226869,0.001120,-0.001737,0.000730,0.999998,0.002237,-0.003476,0.001457
88.367702,-3.048346,-1.732980,-0.227190,0.001117,-0.001742,0.000730,0.999998,0.002231,-0.003486,0.001456
88.369454,-3.052621,-1.735596,-0.227584,0.001113,-0.001746,0.000728,0.999998,0.002224,-0.003493,0.001452
88.373277,-3.056122,-1.737737,-0.227907,0.001116,-0.001749,0.000727,0.999998,0.002229,-0.003499,0.001450
88.407679,-3.060405,-1.740359,-0.228302,0.001115,-0.001750,0.000728,0.999998,0.002227,-0.003502,0.001452
88.407691,-3.067816,-1.744896,-0.228989,0.001105,-0.001758,0.000725,0.999998,0.002207,-0.003519,0.001446
88.407837,-3.072110,-1.747528,-0.229390,0.001103,-0.001765,0.000730,0.999998,0.002203,-0.003532,0.001457
88.407901,-3.075626,-1.749684,-0.229718,0.001099,-0.001769,0.000737,0.999998,0.002196,-0.003541,0.001469
88.416206,-3.079928,-1.752322,-0.230119,0.001094,-0.001769,0.000737,0.999998,0.002186,-0.003539,0.001470
88.466043,-3.083452,-1.754483,-0.230447,0.001088,-0.001767,0.000738,0.999998,0.002173,-0.003536,0.001472
88.466053,-3.091685,-1.759534,-0.231220,0.001078,-0.001766,0.000744,0.999998,0.002154,-0.003533,0.001485
88.466124,-3.095217,-1.761703,-0.231553,0.001081,-0.001761,0.000750,0.999998,0.002159,-0.003524,0.001496
88.466172,-3.099537,-1.764358,-0.231961,0.001088,-0.001761,0.000752,0.999998,0.002173,-0.003524,0.001500
88.486076,-3.103074,-1.766533,-0.232294,0.001094,-0.001764,0.000751,0.999998,0.002185,-0.003531,0.001497
88.488229,-3.107403,-1.769193,-0.232700,0.001097,-0.001767,0.000753,0.999998,0.002190,-0.003535,0.001503
88.496984,-3.110950,-1.771372,-0.233032,0.001098,-0.001769,0.000757,0.999998,0.002192,-0.003540,0.001509
88.522498,-3.115288,-1.774036,-0.233435,0.001101,-0.001777,0.000760,0.999998,0.002199,-0.003556,0.001515
88.522569,-3.118840,-1.776219,-0.233763,0.001104,-0.001782,0.000762,0.999998,0.002205,-0.003567,0.001520
88.560177,-3.123186,-1.778889,-0.234165,0.001107,-0.001781,0.000764,0.999998,0.002212,-0.003564,0.001523
88.560187,-3.126745,-1.781077,-0.234495,0.001113,-0.001777,0.000765,0.999998,0.002224,-0.003556,0.001526
88.560199,-3.131100,-1.783751,-0.234899,0.001117,-0.001778,0.000769,0.999997,0.002232,-0.003558,0.001535
88.560350,-3.134668,-1.785940,-0.235229,0.001123,-0.001777,0.000771,0.999997,0.002244,-0.003556,0.001537
88.561846,-3.139031,-1.788617,-0.235632,0.001129,-0.001771,0.000773,0.999997,0.002256,-0.003544,0.001543
88.596159,-3.142605,-1.790811,-0.235961,0.001127,-0.001776,0.000777,0.999997,0.002252,-0.003553,0.001550
88.596271,-3.150953,-1.795940,-0.236732,0.001120,-0.001786,0.000785,0.999997,0.002237,-0.003573,0.001566
88.605473,-3.154536,-1.798142,-0.237060,0.001114,-0.001786,0.000788,0.999997,0.002225,-0.003573,0.001572
88.614520,-3.158919,-1.800835,-0.237461,0.001112,-0.001790,0.000789,0.999997,0.002222,-0.003581,0.001574
88.644649,-3.162509,-1.803040,-0.237791,0.001115,-0.001794,0.000789,0.999997,0.002227,-0.003590,0.001574
88.650356,-3.166901,-1.805737,-0.238198,0.001112,-0.001798,0.000789,0.999997,0.002221,-0.003597,0.001574
88.678617,-3.170498,-1.807946,-0.238533,0.001110,-0.001799,0.000790,0.999997,0.002217,-0.003600,0.001576
88.678631,-3.174897,-1.810648,-0.238942,0.001113,-0.001800,0.000788,0.999997,0.002224,-0.003602,0.001572
88.678711,-3.178501,-1.812862,-0.239275,0.001117,-0.001799,0.000781,0.999997,0.002232,-0.003599,0.001558
88.696941,-3.182910,-1.815572,-0.239684,0.001125,-0.001797,0.000777,0.999997,0.002248,-0.003596,0.001549
88.700030,-3.186520,-1.817792,-0.240018,0.001128,-0.001796,0.000781,0.999997,0.002254,-0.003593,0.001558
88.708185,-3.190935,-1.820507,-0.240428,0.001126,-0.001795,0.000785,0.999997,0.002250,-0.003591,0.001566
88.713825,-3.194552,-1.822729,-0.240765,0.001129,-0.001796,0.000786,0.999997,0.002254,-0.003594,0.001568
88.722075,-3.198977,-1.825445,-0.241178,0.001131,-0.001798,0.000788,0.999997,0.002258,-0.003599,0.001572
88.751197,-3.202602,-1.827669,-0.241514,0.001130,-0.001802,0.000789,0.999997,0.002258,-0.003605,0.001574
88.754416,-3.211070,-1.832871,-0.242301,0.001136,-0.001811,0.000784,0.999997,0.002270,-0.003624,0.001563
88.762155,-3.214701,-1.835104,-0.242639,0.001140,-0.001817,0.000782,0.999997,0.002278,-0.003635,0.001559
88.766853,-3.219142,-1.837836,-0.243054,0.001141,-0.001820,0.000780,0.999997,0.002280,-0.003642,0.001556
88.800599,-3.222778,-1.840074,-0.243394,0.001136,-0.001817,0.000776,0.999997,0.002270,-0.003637,0.001548
88.800617,-3.227226,-1.842813,-0.243810,0.001139,-0.001817,0.000773,0.999997,0.002275,-0.003635,0.001543
88.800688,-3.230869,-1.845055,-0.244150,0.001146,-0.001818,0.000772,0.999997,0.002289,-0.003637,0.001540
88.800729,-3.235328,-1.847798,-0.244567,0.001148,-0.001819,0.000770,0.999997,0.002292,-0.003639,0.001536
88.804243,-3.238979,-1.850046,-0.244910,0.001144,-0.001822,0.000763,0.999997,0.002285,-0.003645,0.001522
88.846824,-3.243445,-1.852798,-0.245331,0.001142,-0.001831,0.000754,0.999997,0.002280,-0.003665,0.001505
88.853255,-3.251173,-1.857557,-0.246058,0.001150,-0.001840,0.000758,0.999997,0.002297,-0.003681,0.001511
88.880545,-3.255654,-1.860315,-0.246477,0.001152,-0.001838,0.000761,0.999997,0.002302,-0.003678,0.001519
88.880560,-3.259325,-1.862573,-0.246821,0.001153,-0.001838,0.000764,0.999997,0.002304,-0.003678,0.001524
88.920023,-3.271582,-1.870111,-0.247972,0.001158,-0.001833,0.000772,0.999997,0.002313,-0.003668,0.001540
88.924468,-3.276084,-1.872879,-0.248397,0.001162,-0.001832,0.000772,0.999997,0.002321,-0.003666,0.001539
88.926092,-3.279771,-1.875147,-0.248745,0.001164,-0.001831,0.000772,0.999997,0.002326,-0.003663,0.001540
88.960696,-3.284282,-1.877923,-0.249171,0.001163,-0.001833,0.000775,0.999997,0.002324,-0.003669,0.001546
88.967312,-3.292084,-1.882727,-0.249910,0.001165,-0.001833,0.000769,0.999997,0.002327,-0.003667,0.001534
88.974161,-3.296608,-1.885512,-0.250339,0.001166,-0.001828,0.000765,0.999997,0.002330,-0.003658,0.001525
89.001407,-3.300312,-1.887793,-0.250690,0.001167,-0.001831,0.000766,0.999997,0.002332,-0.003663,0.001529
89.021708,-3.304842,-1.890583,-0.251121,0.001172,-0.001835,0.000766,0.999997,0.002342,-0.003672,0.001529
89.023383,-3.312678,-1.895405,-0.251872,0.001183,-0.001843,0.000764,0.999997,0.002362,-0.003687,0.001524
89.023916,-3.317221,-1.898202,-0.252309,0.001184,-0.001842,0.000766,0.999997,0.002365,-0.003685,0.001527
89.028417,-3.320941,-1.900493,-0.252668,0.001185,-0.001836,0.000766,0.999997,0.002368,-0.003674,0.001528
89.075191,-3.325492,-1.903297,-0.253105,0.001183,-0.001834,0.000768,0.999997,0.002362,-0.003670,0.001532
89.075211,-3.333361,-1.908150,-0.253858,0.001182,-0.001841,0.000774,0.999997,0.002360,-0.003684,0.001544
89.076481,-3.337921,-1.910964,-0.254292,0.001187,-0.001851,0.000769,0.999997,0.002370,-0.003705,0.001534
