t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
71.771693,7.407091,-3.996839,-0.696238,0.006409,-0.002962,0.605873,0.795530,0.006608,-0.012478,1.301722
71.776858,7.407802,-3.994510,-0.696251,0.006426,-0.002918,0.605632,0.795714,0.006694,-0.012428,1.301115
71.788486,7.408182,-3.993191,-0.696286,0.006467,-0.002953,0.605491,0.795821,0.006718,-0.012532,1.300761
71.808459,7.408844,-3.990939,-0.696464,0.006530,-0.003065,0.605352,0.795925,0.006685,-0.012785,1.300414
71.818214,7.409208,-3.989659,-0.696504,0.006515,-0.003106,0.605351,0.795926,0.006610,-0.012833,1.300412
71.820262,7.409506,-3.988620,-0.696544,0.006481,-0.003092,0.605365,0.795915,0.006573,-0.012769,1.300446
71.838099,7.409878,-3.987352,-0.696599,0.006435,-0.003054,0.605372,0.795911,0.006545,-0.012653,1.300463
71.877069,7.410690,-3.984789,-0.696986,0.006482,-0.003151,0.605297,0.795967,0.006505,-0.012864,1.300275
71.879694,7.411547,-3.982440,-0.697135,0.006599,-0.003349,0.605223,0.796021,0.006452,-0.013321,1.300091
71.881025,7.411942,-3.981431,-0.697209,0.006637,-0.003390,0.605177,0.796056,0.006465,-0.013432,1.299975
71.891652,7.412421,-3.980187,-0.697287,0.006691,-0.003401,0.605102,0.796113,0.006538,-0.013512,1.299786
71.908113,7.412564,-3.978581,-0.697343,0.006666,-0.003375,0.605010,0.796183,0.006530,-0.013441,1.299556
71.917775,7.412992,-3.977278,-0.697411,0.006699,-0.003277,0.604898,0.796268,0.006705,-0.013324,1.299274
71.937931,7.413327,-3.976054,-0.697759,0.006681,-0.003188,0.604781,0.796358,0.006786,-0.013159,1.298978
71.937939,7.413754,-3.974726,-0.697869,0.006632,-0.003073,0.604626,0.796476,0.006849,-0.012916,1.298588
71.938108,7.414103,-3.973637,-0.697960,0.006614,-0.003020,0.604526,0.796552,0.006885,-0.012808,1.298337
71.972120,7.414516,-3.972310,-0.698065,0.006609,-0.003016,0.604446,0.796613,0.006884,-0.012795,1.298137
71.979234,7.415174,-3.970062,-0.698201,0.006531,-0.003136,0.604402,0.796647,0.006615,-0.012891,1.298027
71.983893,7.415527,-3.968772,-0.698242,0.006438,-0.003234,0.604410,0.796641,0.006350,-0.012935,1.298048
72.002953,7.415357,-3.968999,-0.697775,0.006389,-0.003249,0.604329,0.796703,0.006253,-0.012899,1.297845
72.011106,7.415888,-3.967336,-0.697751,0.006321,-0.003329,0.604306,0.796720,0.006049,-0.012944,1.297789
72.028435,7.416446,-3.965196,-0.697788,0.006348,-0.003668,0.604210,0.796792,0.005684,-0.013517,1.297550
72.033613,7.416777,-3.963962,-0.697813,0.006452,-0.003908,0.604131,0.796849,0.005561,-0.014024,1.297354
72.040165,7.417060,-3.962959,-0.697836,0.006542,-0.004042,0.604067,0.796896,0.005544,-0.014345,1.297195
72.077974,7.418500,-3.957476,-0.698506,0.007025,-0.004330,0.603516,0.797308,0.005976,-0.015386,1.295813
72.078032,7.418846,-3.956440,-0.698503,0.007061,-0.004292,0.603432,0.797372,0.006082,-0.015367,1.295601
72.078045,7.419293,-3.955155,-0.698496,0.007057,-0.004192,0.603297,0.797474,0.006198,-0.015200,1.295262
72.079386,7.419677,-3.954079,-0.698505,0.007039,-0.004114,0.603166,0.797574,0.006266,-0.015053,1.294932
72.092258,7.420150,-3.952734,-0.698539,0.007015,-0.004057,0.603004,0.797697,0.006300,-0.014933,1.294524
72.109856,7.420562,-3.951432,-0.698549,0.006980,-0.004028,0.602874,0.797796,0.006280,-0.014844,1.294198
72.112160,7.420988,-3.950043,-0.698602,0.006948,-0.004010,0.602732,0.797903,0.006254,-0.014775,1.293845
72.140620,7.420327,-3.951882,-0.697958,0.006946,-0.004144,0.602667,0.797952,0.006090,-0.014986,1.293682
72.140629,7.420688,-3.950551,-0.697965,0.006837,-0.004094,0.602621,0.797988,0.005979,-0.014775,1.293566
72.140840,7.420961,-3.949480,-0.697965,0.006732,-0.004033,0.602610,0.797997,0.005884,-0.014551,1.293538
72.172540,7.421484,-3.948061,-0.697902,0.006635,-0.003903,0.602619,0.797992,0.005886,-0.014226,1.293560
72.173227,7.422131,-3.945812,-0.697891,0.006500,-0.003757,0.602609,0.798001,0.005847,-0.013830,1.293536
72.184528,7.422576,-3.944526,-0.697863,0.006467,-0.003741,0.602582,0.798022,0.005814,-0.013765,1.293466
72.192708,7.422962,-3.943489,-0.697830,0.006462,-0.003773,0.602534,0.798058,0.005768,-0.013810,1.293348
72.220888,7.423704,-3.941729,-0.696273,0.006478,-0.003757,0.602451,0.798121,0.005814,-0.013803,1.293138
72.220895,7.424118,-3.940729,-0.696186,0.006531,-0.003783,0.602333,0.798209,0.005870,-0.013906,1.292844
72.221531,7.424622,-3.939517,-0.696089,0.006612,-0.003772,0.602172,0.798330,0.006014,-0.013986,1.292440
72.230597,7.425045,-3.938518,-0.696012,0.006644,-0.003728,0.602031,0.798437,0.006122,-0.013952,1.292085
72.237739,7.425543,-3.937291,-0.695928,0.006619,-0.003627,0.601859,0.798567,0.006207,-0.013761,1.291655
72.261008,7.425141,-3.935966,-0.696076,0.006418,-0.003648,0.601682,0.798702,0.005862,-0.013551,1.291211
72.268920,7.425839,-3.933551,-0.695953,0.006465,-0.003650,0.601457,0.798871,0.005939,-0.013610,1.290648
72.300562,7.427409,-3.927969,-0.697449,0.006387,-0.003833,0.601467,0.798863,0.005594,-0.013807,1.290676
72.313775,7.428054,-3.925428,-0.697482,0.006398,-0.003891,0.601393,0.798918,0.005544,-0.013913,1.290491
72.322184,7.428318,-3.924344,-0.697490,0.006349,-0.003877,0.601367,0.798938,0.005483,-0.013831,1.290427
72.322275,7.428650,-3.923019,-0.697492,0.006282,-0.003850,0.601339,0.798960,0.005408,-0.013709,1.290355
72.339561,7.428927,-3.921947,-0.697495,0.006251,-0.003834,0.601309,0.798983,0.005379,-0.013645,1.290280
72.365203,7.429384,-3.919914,-0.698437,0.006240,-0.003814,0.601173,0.799086,0.005387,-0.013599,1.289939
72.372340,7.429745,-3.918896,-0.698486,0.006237,-0.003788,0.601092,0.799146,0.005416,-0.013553,1.289737
72.372477,7.430239,-3.917666,-0.698510,0.006290,-0.003790,0.600984,0.799227,0.005499,-0.013618,1.289467
72.387353,7.430663,-3.916659,-0.698519,0.006344,-0.003784,0.600883,0.799303,0.005594,-0.013673,1.289214
72.407388,7.431776,-3.914142,-0.698582,0.006321,-0.003631,0.600665,0.799467,0.005746,-0.013399,1.288667
72.451122,7.433140,-3.910769,-0.698870,0.006279,-0.003599,0.600547,0.799556,0.005720,-0.013297,1.288372
72.457490,7.433603,-3.909469,-0.698996,0.006367,-0.003679,0.600564,0.799543,0.005762,-0.013531,1.288413
72.468458,7.433970,-3.908409,-0.699113,0.006419,-0.003709,0.600586,0.799526,0.005809,-0.013641,1.288468
72.471083,7.434402,-3.907118,-0.699247,0.006457,-0.003708,0.600622,0.799498,0.005871,-0.013686,1.288559
72.474532,7.434747,-3.906074,-0.699343,0.006476,-0.003688,0.600653,0.799475,0.005925,-0.013676,1.288636
72.489440,7.435168,-3.904808,-0.699440,0.006480,-0.003639,0.600680,0.799455,0.005990,-0.013604,1.288703
72.494313,7.435511,-3.903781,-0.699497,0.006470,-0.003591,0.600683,0.799453,0.006031,-0.013516,1.288711
72.530233,7.437025,-3.898155,-0.699952,0.006326,-0.003414,0.600570,0.799540,0.006016,-0.013059,1.288427
72.530303,7.437386,-3.897085,-0.700011,0.006309,-0.003381,0.600529,0.799571,0.006029,-0.012983,1.288324
72.530459,7.437836,-3.895797,-0.700080,0.006308,-0.003369,0.600462,0.799621,0.006043,-0.012963,1.288156
72.532380,7.438223,-3.894762,-0.700127,0.006325,-0.003356,0.600391,0.799674,0.006086,-0.012962,1.287980
72.537515,7.438716,-3.893491,-0.700178,0.006351,-0.003336,0.600293,0.799748,0.006154,-0.012962,1.287733
72.571340,7.438987,-3.892971,-0.698103,0.006462,-0.003143,0.600094,0.799897,0.006567,-0.012785,1.287234
72.574881,7.440052,-3.890473,-0.698043,0.006357,-0.002984,0.599880,0.800059,0.006593,-0.012402,1.286698
72.585758,7.440494,-3.889417,-0.698013,0.006316,-0.002955,0.599793,0.800125,0.006563,-0.012305,1.286480
72.608569,7.442375,-3.882911,-0.698257,0.006274,-0.003007,0.599625,0.800251,0.006436,-0.012337,1.286060
72.613952,7.441854,-3.881611,-0.698185,0.006189,-0.003166,0.599523,0.800327,0.006110,-0.012489,1.285808
72.620274,7.442621,-3.878814,-0.698176,0.006271,-0.003292,0.599487,0.800353,0.006092,-0.012789,1.285719
72.635389,7.442893,-3.877742,-0.698173,0.006246,-0.003264,0.599496,0.800347,0.006085,-0.012713,1.285740
72.663631,7.443549,-3.875271,-0.698155,0.006200,-0.003221,0.599568,0.800293,0.006062,-0.012591,1.285920
72.670979,7.444101,-3.873092,-0.698105,0.006217,-0.003223,0.599541,0.800313,0.006086,-0.012614,1.285854
72.681100,7.444402,-3.871844,-0.698054,0.006220,-0.003170,0.599434,0.800393,0.006158,-0.012531,1.285586
72.712119,7.444668,-3.870823,-0.698003,0.006213,-0.003066,0.599336,0.800467,0.006272,-0.012357,1.285341
72.722195,7.445835,-3.869601,-0.697630,0.006313,-0.002835,0.599254,0.800529,0.006710,-0.012106,1.285133
72.722327,7.446214,-3.868601,-0.697610,0.006287,-0.002748,0.599143,0.800612,0.006774,-0.011934,1.284857
72.755542,7.448834,-3.859302,-0.696547,0.006251,-0.002612,0.599279,0.800512,0.006878,-0.011674,1.285194
72.755679,7.449257,-3.858232,-0.696547,0.006266,-0.002617,0.599174,0.800590,0.006897,-0.011699,1.284932
72.755865,7.449757,-3.856923,-0.696547,0.006330,-0.002695,0.599059,0.800675,0.006908,-0.011900,1.284646
72.775234,7.450110,-3.856732,-0.695784,0.006457,-0.002822,0.598951,0.800755,0.006960,-0.012255,1.284374
72.776103,7.450532,-3.855498,-0.695750,0.006531,-0.002921,0.598893,0.800797,0.006962,-0.012502,1.284231
72.776201,7.450859,-3.854492,-0.695732,0.006579,-0.002972,0.598854,0.800826,0.006978,-0.012640,1.284134
72.779951,7.451247,-3.853272,-0.695728,0.006643,-0.002998,0.598826,0.800846,0.007050,-0.012757,1.284063
72.811765,7.452120,-3.850404,-0.695913,0.006790,-0.002964,0.598668,0.800963,0.007329,-0.012878,1.283668
72.811879,7.452550,-3.849160,-0.695924,0.006883,-0.002955,0.598728,0.800918,0.007487,-0.012975,1.283817
72.824149,7.453337,-3.847056,-0.695885,0.006977,-0.002912,0.598835,0.800837,0.007688,-0.013020,1.284084
72.872314,7.453813,-3.845838,-0.695822,0.006966,-0.002858,0.598853,0.800824,0.007735,-0.012921,1.284129
72.875013,7.454468,-3.843518,-0.695715,0.006891,-0.002728,0.598721,0.800923,0.007772,-0.012623,1.283799
72.900181,7.455026,-3.841866,-0.696012,0.006879,-0.002608,0.598557,0.801046,0.007899,-0.012414,1.283389
72.901215,7.455387,-3.840865,-0.695968,0.006870,-0.002530,0.598416,0.801152,0.007980,-0.012276,1.283035
72.901354,7.455815,-3.839647,-0.695938,0.006867,-0.002443,0.598243,0.801282,0.008082,-0.012131,1.282603
72.901478,7.456165,-3.838653,-0.695921,0.006856,-0.002385,0.598121,0.801373,0.008136,-0.012024,1.282300
72.919452,7.456580,-3.837440,-0.695895,0.006879,-0.002385,0.598018,0.801450,0.008174,-0.012050,1.282041
72.929798,7.457242,-3.835366,-0.695848,0.007020,-0.002560,0.597925,0.801518,0.008192,-0.012499,1.281809
72.949843,7.457799,-3.833036,-0.696248,0.007195,-0.002760,0.597824,0.801591,0.008237,-0.013028,1.281558
72.962912,7.458187,-3.831805,-0.696214,0.007254,-0.002790,0.597811,0.801599,0.008295,-0.013146,1.281526
72.971949,7.458894,-3.829449,-0.696195,0.007327,-0.002866,0.597772,0.801628,0.008322,-0.013355,1.281428
72.981432,7.459211,-3.828445,-0.696165,0.007305,-0.002905,0.597743,0.801649,0.008239,-0.013390,1.281358
73.014164,7.459926,-3.826602,-0.697893,0.007456,-0.002999,0.597656,0.801712,0.008371,-0.013721,1.281139
73.014184,7.460503,-3.825514,-0.697762,0.007407,-0.002969,0.597587,0.801765,0.008330,-0.013613,1.280966
73.021107,7.460949,-3.824271,-0.697740,0.007303,-0.002919,0.597442,0.801874,0.008226,-0.013409,1.280606
73.024637,7.461296,-3.823255,-0.697720,0.007232,-0.002843,0.597300,0.801980,0.008205,-0.013199,1.280251
73.036691,7.461713,-3.822026,-0.697700,0.007163,-0.002758,0.597135,0.802104,0.008199,-0.012979,1.279839
73.045006,7.462059,-3.821032,-0.697697,0.007127,-0.002727,0.597031,0.802182,0.008180,-0.012885,1.279581
73.062081,7.462482,-3.819831,-0.697702,0.007110,-0.002697,0.596937,0.802252,0.008188,-0.012816,1.279345
73.075587,7.463193,-3.817803,-0.697723,0.007161,-0.002749,0.596810,0.802346,0.008211,-0.012959,1.279029
73.085962,7.463584,-3.816637,-0.697730,0.007242,-0.002861,0.596747,0.802392,0.008209,-0.013235,1.278872
73.114506,7.464013,-3.814330,-0.696398,0.007503,-0.002940,0.596623,0.802481,0.008535,-0.013672,1.278562
73.119698,7.464365,-3.813164,-0.696362,0.007583,-0.003015,0.596585,0.802508,0.008574,-0.013888,1.278469
73.122923,7.464650,-3.812219,-0.696326,0.007660,-0.003073,0.596568,0.802520,0.008629,-0.014073,1.278425
73.150472,7.465605,-3.808866,-0.696580,0.007648,-0.003160,0.596540,0.802541,0.008507,-0.014197,1.278356
73.193927,7.466627,-3.806706,-0.696394,0.007768,-0.003274,0.596480,0.802583,0.008564,-0.014522,1.278208
73.194061,7.467150,-3.805475,-0.696303,0.007718,-0.003328,0.596401,0.802643,0.008421,-0.014549,1.278010
73.194221,7.467596,-3.804474,-0.696195,0.007632,-0.003346,0.596325,0.802700,0.008263,-0.014475,1.277823
73.194350,7.468165,-3.803264,-0.696055,0.007480,-0.003292,0.596216,0.802783,0.008085,-0.014206,1.277550
73.196937,7.468649,-3.802275,-0.695948,0.007326,-0.003190,0.596108,0.802864,0.007962,-0.013856,1.277282
73.222106,7.469248,-3.801002,-0.695697,0.007117,-0.003068,0.595982,0.802960,0.007772,-0.013410,1.276968
73.222116,7.469725,-3.800009,-0.695642,0.007029,-0.003022,0.595910,0.803015,0.007688,-0.013230,1.276788
73.224098,7.470301,-3.798797,-0.695589,0.007018,-0.003034,0.595885,0.803033,0.007658,-0.013237,1.276728
73.228883,7.470751,-3.797801,-0.695540,0.007045,-0.003079,0.595906,0.803017,0.007647,-0.013342,1.276781
73.241409,7.471289,-3.796580,-0.695479,0.007095,-0.003151,0.595954,0.802981,0.007639,-0.013516,1.276899
73.274244,7.470857,-3.794022,-0.695564,0.006911,-0.003356,0.595923,0.803005,0.007100,-0.013626,1.276826
73.274371,7.471222,-3.792703,-0.695515,0.006978,-0.003386,0.595928,0.803000,0.007173,-0.013755,1.276838
73.274455,7.471530,-3.791619,-0.695486,0.007036,-0.003389,0.595906,0.803016,0.007261,-0.013829,1.276783
73.286102,7.471923,-3.790291,-0.695468,0.007128,-0.003398,0.595886,0.803030,0.007400,-0.013953,1.276732
73.294632,7.472252,-3.789208,-0.695463,0.007229,-0.003423,0.595881,0.803033,0.007531,-0.014113,1.276720
73.313423,7.472665,-3.787904,-0.695465,0.007339,-0.003438,0.595880,0.803033,0.007690,-0.014269,1.276716
73.313609,7.473020,-3.786847,-0.695464,0.007385,-0.003429,0.595885,0.803029,0.007774,-0.014309,1.276727
73.325443,7.473465,-3.785566,-0.695425,0.007389,-0.003430,0.595883,0.803030,0.007780,-0.014314,1.276724
73.345822,7.474117,-3.781791,-0.696253,0.007264,-0.003455,0.595858,0.803050,0.007550,-0.014206,1.276661
73.374349,7.474944,-3.779276,-0.696175,0.007024,-0.003286,0.595646,0.803210,0.007370,-0.013646,1.276134
73.384228,7.475758,-3.776757,-0.696160,0.006788,-0.003166,0.595490,0.803328,0.007137,-0.013172,1.275746
73.386608,7.476100,-3.775697,-0.696160,0.006758,-0.003221,0.595485,0.803331,0.007022,-0.013224,1.275734
73.411028,7.477558,-3.771003,-0.696508,0.006754,-0.003294,0.595415,0.803383,0.006930,-0.013336,1.275560
73.430587,7.478271,-3.768622,-0.696572,0.006953,-0.003527,0.595432,0.803368,0.006972,-0.013946,1.275603
73.442863,7.478679,-3.767243,-0.696637,0.007054,-0.003580,0.595423,0.803374,0.007072,-0.014152,1.275580
73.447183,7.479020,-3.766123,-0.696690,0.007125,-0.003593,0.595428,0.803369,0.007171,-0.014258,1.275592
73.460081,7.479779,-3.764690,-0.696654,0.007268,-0.003586,0.595463,0.803342,0.007407,-0.014417,1.275679
73.462260,7.480618,-3.762376,-0.696764,0.007375,-0.003617,0.595485,0.803325,0.007542,-0.014595,1.275732
73.469551,7.481101,-3.761044,-0.696818,0.007354,-0.003585,0.595477,0.803330,0.007547,-0.014519,1.275714
73.490068,7.481498,-3.759952,-0.696839,0.007295,-0.003532,0.595445,0.803355,0.007517,-0.014363,1.275634
73.512637,7.481330,-3.760098,-0.696246,0.007133,-0.003255,0.595131,0.803590,0.007590,-0.013723,1.274852
73.512649,7.481713,-3.759023,-0.696223,0.007023,-0.003193,0.595065,0.803640,0.007488,-0.013492,1.274687
73.520000,7.482161,-3.757692,-0.696215,0.006878,-0.003104,0.594980,0.803705,0.007363,-0.013174,1.274474
73.529084,7.482517,-3.756587,-0.696235,0.006779,-0.003051,0.594900,0.803765,0.007268,-0.012971,1.274277
73.539154,7.482978,-3.755227,-0.696281,0.006732,-0.003064,0.594831,0.803817,0.007177,-0.012935,1.274105
73.559117,7.483374,-3.754114,-0.696326,0.006744,-0.003133,0.594813,0.803830,0.007117,-0.013060,1.274060
73.562065,7.483872,-3.752767,-0.696388,0.006784,-0.003271,0.594830,0.803816,0.007015,-0.013329,1.274104
73.569402,7.484289,-3.751677,-0.696443,0.006810,-0.003394,0.594860,0.803793,0.006911,-0.013558,1.274179
73.581233,7.484797,-3.750366,-0.696529,0.006843,-0.003528,0.594879,0.803778,0.006804,-0.013813,1.274228
73.586547,7.485216,-3.749304,-0.696613,0.006900,-0.003638,0.594866,0.803787,0.006764,-0.014057,1.274195
73.610221,7.485344,-3.747684,-0.696722,0.006939,-0.003790,0.594819,0.803821,0.006647,-0.014348,1.274078
73.624723,7.486070,-3.745400,-0.696893,0.007127,-0.003922,0.594784,0.803844,0.006793,-0.014784,1.273992
73.646109,7.485839,-3.744416,-0.697360,0.007177,-0.003964,0.594705,0.803902,0.006825,-0.014911,1.273796
73.646192,7.486169,-3.743335,-0.697386,0.007211,-0.003890,0.594695,0.803909,0.006968,-0.014830,1.273771
73.662322,7.486864,-3.741950,-0.697292,0.007225,-0.003726,0.594651,0.803943,0.007186,-0.014584,1.273659
73.668693,7.487626,-3.739655,-0.697256,0.006985,-0.003442,0.594457,0.804090,0.007141,-0.013840,1.273175
73.685098,7.488049,-3.738298,-0.697274,0.006770,-0.003263,0.594313,0.804198,0.007010,-0.013295,1.272818
73.712679,7.488722,-3.735937,-0.697359,0.006520,-0.003127,0.594135,0.804333,0.006774,-0.012778,1.272376
73.713676,7.489075,-3.734578,-0.697421,0.006463,-0.003155,0.594084,0.804371,0.006649,-0.012755,1.272249
73.719699,7.489347,-3.733490,-0.697466,0.006463,-0.003206,0.594066,0.804384,0.006589,-0.012838,1.272205
73.749139,7.489694,-3.732186,-0.697515,0.006499,-0.003297,0.594069,0.804381,0.006539,-0.013025,1.272212
73.800501,7.492049,-3.726974,-0.695741,0.006668,-0.003460,0.593800,0.804578,0.006621,-0.013488,1.271543
73.800821,7.492546,-3.725690,-0.695723,0.006783,-0.003544,0.593835,0.804551,0.006706,-0.013758,1.271631
73.825942,7.493207,-3.724144,-0.696109,0.006866,-0.003481,0.593883,0.804515,0.006913,-0.013757,1.271749
73.825953,7.493735,-3.722887,-0.696111,0.006963,-0.003518,0.593893,0.804506,0.007026,-0.013932,1.271774
73.826046,7.494171,-3.721862,-0.696099,0.007046,-0.003520,0.593862,0.804529,0.007158,-0.014033,1.271696
73.826249,7.494683,-3.720607,-0.696076,0.007104,-0.003487,0.593766,0.804599,0.007292,-0.014048,1.271456
73.847914,7.496030,-3.717295,-0.695961,0.006865,-0.003259,0.593344,0.804913,0.007185,-0.013394,1.270409
73.853121,7.496504,-3.716026,-0.695935,0.006673,-0.003143,0.593158,0.805052,0.007016,-0.012978,1.269947
73.869653,7.496465,-3.714457,-0.696096,0.006458,-0.003106,0.593007,0.805165,0.006717,-0.012661,1.269572
73.876253,7.497220,-3.711977,-0.696093,0.006375,-0.003189,0.592871,0.805266,0.006487,-0.012696,1.269235
73.885418,7.497555,-3.710943,-0.696098,0.006392,-0.003330,0.592861,0.805272,0.006347,-0.012943,1.269212
73.916352,7.499962,-3.703660,-0.697051,0.006257,-0.003272,0.592786,0.805329,0.006198,-0.012689,1.269024
73.920479,7.500605,-3.702393,-0.697091,0.006302,-0.003332,0.592792,0.805324,0.006201,-0.012838,1.269039
73.944295,7.501743,-3.699765,-0.697241,0.006421,-0.003477,0.592745,0.805357,0.006222,-0.013212,1.268924
73.958226,7.502272,-3.698635,-0.697308,0.006509,-0.003522,0.592712,0.805381,0.006309,-0.013390,1.268841
73.985649,7.503361,-3.696932,-0.698369,0.006899,-0.003813,0.592776,0.805329,0.006592,-0.014322,1.269001
73.985816,7.503748,-3.694050,-0.699829,0.006806,-0.003776,0.592597,0.805462,0.006490,-0.014149,1.268556
73.986846,7.504209,-3.692577,-0.699918,0.006791,-0.003578,0.592482,0.805547,0.006702,-0.013811,1.268269
73.986986,7.504592,-3.691366,-0.699983,0.006723,-0.003440,0.592353,0.805643,0.006758,-0.013509,1.267949
73.993715,7.505074,-3.689889,-0.700059,0.006564,-0.003318,0.592175,0.805776,0.006650,-0.013122,1.267507
74.016901,7.505070,-3.689443,-0.699377,0.006392,-0.003261,0.592033,0.805882,0.006441,-0.012826,1.267154
74.055968,7.506359,-3.685442,-0.699522,0.006046,-0.003224,0.591750,0.806093,0.005931,-0.012354,1.266453
74.071427,7.506723,-3.684312,-0.699561,0.006049,-0.003277,0.591727,0.806109,0.005874,-0.012443,1.266397
74.092662,7.507283,-3.682641,-0.698636,0.006079,-0.003351,0.591737,0.806102,0.005835,-0.012596,1.266421
74.092860,7.507908,-3.681421,-0.698720,0.006187,-0.003432,0.591745,0.806094,0.005914,-0.012855,1.266441
74.093002,7.508388,-3.680078,-0.698778,0.006299,-0.003526,0.591753,0.806087,0.005984,-0.013139,1.266462
74.093118,7.508804,-3.678988,-0.698826,0.006401,-0.003584,0.591766,0.806076,0.006078,-0.013353,1.266495
74.100462,7.509328,-3.677672,-0.698879,0.006554,-0.003646,0.591799,0.806051,0.006251,-0.013635,1.266576
74.123585,7.509757,-3.676454,-0.699001,0.006651,-0.003657,0.591815,0.806038,0.006395,-0.013768,1.266616
74.128676,7.510293,-3.675133,-0.699046,0.006767,-0.003582,0.591805,0.806045,0.006670,-0.013785,1.266588
74.135624,7.510737,-3.674042,-0.699074,0.006827,-0.003442,0.591752,0.806084,0.006933,-0.013629,1.266457
74.136716,7.511282,-3.672705,-0.699096,0.006847,-0.003215,0.591633,0.806172,0.007236,-0.013286,1.266161
74.158057,7.512637,-3.668987,-0.698558,0.006817,-0.002921,0.591539,0.806243,0.007537,-0.012775,1.265924
74.168495,7.513676,-3.666318,-0.698507,0.006557,-0.002670,0.591178,0.806510,0.007420,-0.012060,1.265029
74.168590,7.514094,-3.665168,-0.698484,0.006400,-0.002625,0.591018,0.806628,0.007223,-0.011800,1.264634
74.189270,7.514575,-3.663772,-0.698466,0.006234,-0.002584,0.590831,0.806767,0.007006,-0.011535,1.264171
74.248677,7.514712,-3.661686,-0.698013,0.005965,-0.002678,0.590464,0.807038,0.006466,-0.011367,1.263261
74.248684,7.515136,-3.660330,-0.697996,0.005917,-0.002686,0.590378,0.807100,0.006380,-0.011323,1.263050
74.248878,7.515497,-3.659238,-0.697983,0.005917,-0.002728,0.590339,0.807129,0.006332,-0.011390,1.262953
74.249673,7.515964,-3.657936,-0.697973,0.005978,-0.002806,0.590304,0.807154,0.006339,-0.011588,1.262866
74.251730,7.516373,-3.656901,-0.697976,0.006073,-0.002884,0.590296,0.807159,0.006398,-0.011826,1.262845
74.266248,7.516901,-3.655658,-0.697979,0.006223,-0.002969,0.590299,0.807155,0.006542,-0.012141,1.262854
74.285018,7.517738,-3.653671,-0.698055,0.006476,-0.002938,0.590245,0.807193,0.006987,-0.012388,1.262718
74.286621,7.518278,-3.652431,-0.698019,0.006584,-0.002785,0.590172,0.807246,0.007344,-0.012268,1.262537
74.317788,7.518765,-3.649976,-0.698361,0.006525,-0.002569,0.589916,0.807434,0.007506,-0.011848,1.261902
74.338502,7.519683,-3.647466,-0.698227,0.006344,-0.002380,0.589564,0.807693,0.007443,-0.011325,1.261029
74.341577,7.520073,-3.646394,-0.698172,0.006234,-0.002363,0.589408,0.807808,0.007286,-0.011168,1.260643
74.354793,7.520523,-3.645098,-0.698110,0.006094,-0.002376,0.589255,0.807920,0.007046,-0.011022,1.260266
74.375170,7.521708,-3.641121,-0.698734,0.005908,-0.002223,0.588846,0.808221,0.006932,-0.010552,1.259253
74.375242,7.522559,-3.638468,-0.698682,0.005782,-0.002219,0.588725,0.808310,0.006736,-0.010395,1.258954
74.381689,7.522931,-3.637364,-0.698671,0.005770,-0.002253,0.588680,0.808343,0.006677,-0.010436,1.258842
74.389595,7.523393,-3.636041,-0.698673,0.005799,-0.002315,0.588605,0.808396,0.006651,-0.010569,1.258658
74.415674,7.523742,-3.635035,-0.699200,0.005877,-0.002385,0.588531,0.808450,0.006697,-0.010774,1.258475
74.423292,7.524703,-3.632604,-0.699273,0.006076,-0.002429,0.588399,0.808544,0.006968,-0.011078,1.258149
74.436107,7.525116,-3.631570,-0.699300,0.006152,-0.002386,0.588347,0.808581,0.007141,-0.011098,1.258019
74.444316,7.525637,-3.630302,-0.699348,0.006218,-0.002276,0.588276,0.808633,0.007380,-0.010997,1.257841
74.468082,7.526058,-3.629253,-0.699391,0.006244,-0.002131,0.588206,0.808684,0.007592,-0.010793,1.257669
74.471846,7.526570,-3.627959,-0.699455,0.006217,-0.001943,0.588090,0.808769,0.007772,-0.010455,1.257381
74.495199,7.527474,-3.625666,-0.700239,0.006115,-0.001731,0.587959,0.808866,0.007857,-0.009992,1.257057
74.495246,7.527984,-3.624321,-0.700347,0.005997,-0.001615,0.587786,0.808992,0.007805,-0.009663,1.256630
74.495354,7.528396,-3.623219,-0.700435,0.005888,-0.001594,0.587617,0.809116,0.007655,-0.009499,1.256212
74.508875,7.528673,-3.621582,-0.700656,0.005693,-0.001658,0.587381,0.809289,0.007268,-0.009373,1.255630
74.539883,7.529410,-3.619247,-0.700738,0.005533,-0.001795,0.587136,0.809468,0.006851,-0.009403,1.255024
74.539954,7.529813,-3.617933,-0.700761,0.005475,-0.001894,0.587080,0.809509,0.006641,-0.009495,1.254886
74.540387,7.530138,-3.616867,-0.700782,0.005433,-0.001967,0.587049,0.809531,0.006488,-0.009563,1.254810
74.566843,7.530559,-3.615578,-0.700809,0.005424,-0.002055,0.587002,0.809565,0.006371,-0.009695,1.254695
74.573395,7.531355,-3.613373,-0.700826,0.005568,-0.002172,0.586890,0.809645,0.006466,-0.010053,1.254418
74.584730,7.531873,-3.612109,-0.700819,0.005709,-0.002157,0.586842,0.809679,0.006714,-0.010194,1.254298
74.604345,7.533711,-3.607668,-0.699192,0.005779,-0.001975,0.586562,0.809881,0.007044,-0.009979,1.253607
74.613045,7.534323,-3.606303,-0.699115,0.005824,-0.001735,0.586561,0.809882,0.007400,-0.009643,1.253603
