t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
283.071984,-0.004095,-0.005351,0.001329,0.000016,0.000123,0.000155,1.000000,0.000033,0.000247,0.000310
283.090624,-0.004087,-0.005351,0.001286,0.000021,0.000122,0.000153,1.000000,0.000041,0.000245,0.000306
283.111554,-0.004089,-0.005363,0.001448,0.000034,0.000120,0.000154,1.000000,0.000068,0.000240,0.000309
283.111571,-0.004082,-0.005359,0.001406,0.000045,0.000115,0.000147,1.000000,0.000090,0.000231,0.000295
283.111583,-0.004076,-0.005354,0.001373,0.000047,0.000114,0.000139,1.000000,0.000094,0.000228,0.000278
283.114727,-0.004068,-0.005346,0.001332,0.000041,0.000112,0.000135,1.000000,0.000082,0.000224,0.000271
283.153400,-0.004061,-0.005339,0.001299,0.000039,0.000114,0.000135,1.000000,0.000079,0.000228,0.000271
283.157851,-0.004052,-0.005330,0.001259,0.000044,0.000120,0.000135,1.000000,0.000087,0.000239,0.000271
283.158019,-0.004044,-0.005322,0.001226,0.000050,0.000121,0.000137,1.000000,0.000100,0.000241,0.000274
283.182465,-0.004033,-0.005312,0.001187,0.000056,0.000118,0.000140,1.000000,0.000113,0.000236,0.000280
283.183488,-0.004025,-0.005304,0.001152,0.000057,0.000117,0.000141,1.000000,0.000115,0.000234,0.000282
283.191912,-0.004014,-0.005295,0.001108,0.000058,0.000119,0.000141,1.000000,0.000116,0.000237,0.000283
283.194013,-0.004005,-0.005288,0.001072,0.000060,0.000121,0.000144,1.000000,0.000120,0.000242,0.000288
283.204889,-0.003994,-0.005279,0.001031,0.000061,0.000123,0.000144,1.000000,0.000122,0.000246,0.000288
283.229093,-0.003565,-0.005260,0.001588,0.000050,0.000134,0.000148,1.000000,0.000100,0.000267,0.000296
283.244455,-0.003543,-0.005249,0.001563,0.000044,0.000132,0.000147,1.000000,0.000088,0.000264,0.000294
283.248418,-0.003526,-0.005242,0.001544,0.000042,0.000139,0.000147,1.000000,0.000085,0.000278,0.000294
283.259691,-0.003482,-0.005224,0.001504,0.000037,0.000137,0.000140,1.000000,0.000073,0.000274,0.000279
283.285290,-0.003462,-0.005217,0.001488,0.000039,0.000134,0.000138,1.000000,0.000079,0.000269,0.000276
283.291056,-0.003466,-0.005401,0.001452,0.000071,0.000132,0.000137,1.000000,0.000141,0.000264,0.000273
283.291301,-0.003444,-0.005402,0.001434,0.000078,0.000132,0.000131,1.000000,0.000156,0.000264,0.000262
283.296080,-0.003417,-0.005401,0.001411,0.000078,0.000140,0.000126,1.000000,0.000156,0.000280,0.000253
283.328165,-0.003395,-0.005400,0.001391,0.000075,0.000145,0.000123,1.000000,0.000150,0.000290,0.000247
283.355733,-0.003367,-0.005399,0.001369,0.000079,0.000145,0.000119,1.000000,0.000159,0.000290,0.000239
283.384243,-0.003342,-0.005399,0.001354,0.000083,0.000144,0.000116,1.000000,0.000165,0.000287,0.000232
283.384260,-0.003311,-0.005397,0.001332,0.000089,0.000142,0.000116,1.000000,0.000177,0.000284,0.000233
283.384274,-0.003284,-0.005395,0.001314,0.000097,0.000139,0.000114,1.000000,0.000193,0.000278,0.000227
283.407232,-0.003182,-0.005383,0.001256,0.000102,0.000147,0.000102,1.000000,0.000203,0.000293,0.000203
283.426027,-0.003150,-0.005379,0.001243,0.000100,0.000150,0.000101,1.000000,0.000200,0.000300,0.000202
283.448961,-0.003490,-0.005371,0.002155,0.000103,0.000135,0.000141,1.000000,0.000205,0.000271,0.000282
283.448981,-0.003464,-0.005368,0.002164,0.000107,0.000136,0.000144,1.000000,0.000214,0.000272,0.000288
283.449032,-0.003432,-0.005366,0.002177,0.000109,0.000141,0.000143,1.000000,0.000218,0.000282,0.000286
283.453503,-0.003420,-0.005420,0.002183,0.000120,0.000143,0.000143,1.000000,0.000240,0.000286,0.000287
283.453606,-0.003388,-0.005423,0.002194,0.000120,0.000146,0.000145,1.000000,0.000239,0.000291,0.000289
283.464822,-0.003330,-0.005428,0.002194,0.000118,0.000149,0.000151,1.000000,0.000235,0.000298,0.000301
283.482799,-0.003297,-0.005431,0.002184,0.000117,0.000145,0.000149,1.000000,0.000233,0.000291,0.000299
283.544775,-0.003237,-0.005438,0.002167,0.000118,0.000136,0.000148,1.000000,0.000237,0.000273,0.000297
283.545071,-0.003180,-0.005444,0.002157,0.000130,0.000142,0.000151,1.000000,0.000261,0.000283,0.000301
283.545205,-0.003144,-0.005446,0.002154,0.000137,0.000147,0.000146,1.000000,0.000273,0.000294,0.000293
283.587104,-0.003113,-0.005448,0.002151,0.000140,0.000147,0.000144,1.000000,0.000280,0.000294,0.000288
283.587186,-0.003072,-0.005451,0.002148,0.000141,0.000145,0.000142,1.000000,0.000282,0.000291,0.000285
283.587314,-0.003038,-0.005453,0.002145,0.000138,0.000148,0.000141,1.000000,0.000276,0.000296,0.000281
283.588782,-0.002995,-0.005456,0.002138,0.000133,0.000153,0.000137,1.000000,0.000267,0.000307,0.000274
283.588868,-0.002959,-0.005459,0.002131,0.000137,0.000153,0.000132,1.000000,0.000273,0.000305,0.000263
283.598842,-0.002915,-0.005461,0.002121,0.000146,0.000154,0.000124,1.000000,0.000291,0.000308,0.000247
283.599052,-0.002838,-0.005468,0.002103,0.000143,0.000153,0.000127,1.000000,0.000286,0.000306,0.000253
283.650986,-0.003504,-0.005454,0.001955,0.000118,0.000119,0.000283,1.000000,0.000235,0.000238,0.000566
283.651000,-0.003482,-0.005459,0.001943,0.000111,0.000125,0.000287,1.000000,0.000222,0.000250,0.000574
283.653787,-0.003459,-0.005411,0.001926,0.000093,0.000125,0.000292,1.000000,0.000187,0.000251,0.000584
283.653960,-0.003435,-0.005415,0.001911,0.000090,0.000120,0.000296,1.000000,0.000179,0.000241,0.000592
283.654044,-0.003407,-0.005421,0.001888,0.000097,0.000117,0.000299,1.000000,0.000194,0.000234,0.000598
283.661260,-0.003383,-0.005428,0.001868,0.000104,0.000118,0.000302,1.000000,0.000207,0.000236,0.000604
283.691526,-0.003460,-0.005437,0.001773,0.000101,0.000116,0.000312,1.000000,0.000203,0.000232,0.000625
283.696404,-0.003435,-0.005445,0.001752,0.000096,0.000116,0.000312,1.000000,0.000193,0.000233,0.000624
283.697314,-0.003379,-0.005467,0.001704,0.000086,0.000117,0.000317,1.000000,0.000173,0.000234,0.000634
283.727371,-0.003354,-0.005476,0.001683,0.000086,0.000120,0.000315,1.000000,0.000173,0.000240,0.000630
283.727505,-0.003325,-0.005486,0.001658,0.000089,0.000121,0.000315,1.000000,0.000179,0.000242,0.000631
283.760546,-0.003300,-0.005496,0.001639,0.000088,0.000121,0.000315,1.000000,0.000176,0.000241,0.000630
283.764224,-0.003245,-0.005523,0.001598,0.000082,0.000119,0.000309,1.000000,0.000163,0.000239,0.000619
283.765208,-0.003222,-0.005536,0.001582,0.000079,0.000119,0.000314,1.000000,0.000157,0.000237,0.000629
283.772687,-0.003195,-0.005552,0.001561,0.000077,0.000119,0.000320,1.000000,0.000154,0.000238,0.000640
283.793400,-0.003171,-0.005565,0.001543,0.000075,0.000120,0.000322,1.000000,0.000150,0.000241,0.000644
283.793576,-0.003140,-0.005580,0.001523,0.000075,0.000123,0.000324,1.000000,0.000149,0.000246,0.000647
283.802308,-0.003113,-0.005591,0.001508,0.000076,0.000125,0.000324,1.000000,0.000152,0.000251,0.000648
283.834839,-0.003911,-0.005592,0.001583,0.000076,0.000084,0.000366,1.000000,0.000152,0.000168,0.000733
283.834851,-0.003903,-0.005601,0.001575,0.000082,0.000084,0.000366,1.000000,0.000164,0.000168,0.000732
283.847979,-0.003873,-0.005397,0.001580,0.000060,0.000092,0.000364,1.000000,0.000120,0.000184,0.000728
283.851621,-0.003865,-0.005394,0.001573,0.000060,0.000097,0.000363,1.000000,0.000121,0.000193,0.000725
283.851824,-0.003856,-0.005391,0.001564,0.000057,0.000094,0.000360,1.000000,0.000113,0.000188,0.000719
283.859963,-0.003849,-0.005389,0.001558,0.000053,0.000093,0.000361,1.000000,0.000106,0.000185,0.000722
283.875057,-0.003840,-0.005386,0.001554,0.000052,0.000095,0.000360,1.000000,0.000104,0.000190,0.000720
283.899922,-0.003834,-0.005381,0.001550,0.000057,0.000099,0.000360,1.000000,0.000114,0.000198,0.000720
283.900066,-0.003827,-0.005377,0.001545,0.000061,0.000107,0.000361,1.000000,0.000121,0.000215,0.000722
283.902695,-0.003817,-0.005372,0.001536,0.000059,0.000115,0.000361,1.000000,0.000117,0.000230,0.000721
283.914605,-0.003814,-0.005371,0.001533,0.000054,0.000114,0.000362,1.000000,0.000107,0.000229,0.000723
283.935646,-0.003811,-0.005370,0.001531,0.000053,0.000116,0.000363,1.000000,0.000106,0.000232,0.000726
283.943449,-0.003807,-0.005369,0.001527,0.000057,0.000112,0.000364,1.000000,0.000114,0.000224,0.000728
283.960685,-0.003806,-0.005366,0.001523,0.000050,0.000105,0.000362,1.000000,0.000101,0.000210,0.000724
283.997700,-0.003806,-0.005361,0.001517,0.000044,0.000102,0.000358,1.000000,0.000088,0.000203,0.000717
284.003592,-0.003806,-0.005352,0.001510,0.000051,0.000100,0.000354,1.000000,0.000102,0.000199,0.000707
284.009055,-0.003806,-0.005347,0.001503,0.000059,0.000103,0.000352,1.000000,0.000118,0.000206,0.000704
284.011496,-0.003806,-0.005345,0.001501,0.000062,0.000102,0.000355,1.000000,0.000124,0.000204,0.000709
284.016210,-0.003804,-0.005343,0.001499,0.000065,0.000095,0.000363,1.000000,0.000131,0.000191,0.000726
284.043370,-0.003801,-0.005340,0.001496,0.000073,0.000090,0.000371,1.000000,0.000146,0.000180,0.000742
284.059134,-0.003796,-0.005336,0.001494,0.000079,0.000095,0.000372,1.000000,0.000158,0.000190,0.000745
284.059701,-0.003788,-0.005331,0.001492,0.000078,0.000101,0.000374,1.000000,0.000155,0.000203,0.000748
284.087247,-0.003779,-0.005328,0.001489,0.000073,0.000103,0.000374,1.000000,0.000145,0.000205,0.000748
284.087435,-0.003767,-0.005324,0.001485,0.000067,0.000109,0.000378,1.000000,0.000133,0.000218,0.000757
284.087876,-0.003762,-0.005403,0.001477,0.000071,0.000110,0.000379,1.000000,0.000142,0.000219,0.000759
284.097375,-0.003738,-0.005401,0.001466,0.000067,0.000105,0.000380,1.000000,0.000134,0.000210,0.000760
284.110302,-0.003728,-0.005399,0.001461,0.000068,0.000107,0.000382,1.000000,0.000135,0.000214,0.000764
284.120785,-0.003716,-0.005397,0.001456,0.000067,0.000105,0.000379,1.000000,0.000134,0.000211,0.000758
284.153138,-0.003706,-0.005396,0.001454,0.000062,0.000100,0.000380,1.000000,0.000123,0.000200,0.000760
284.153162,-0.003684,-0.005393,0.001439,0.000051,0.000098,0.000381,1.000000,0.000102,0.000196,0.000761
284.450338,-0.003651,-0.005393,0.001397,0.000048,0.000100,0.000382,1.000000,0.000096,0.000200,0.000763
284.450378,-0.003639,-0.005392,0.001378,0.000050,0.000097,0.000379,1.000000,0.000101,0.000195,0.000758
284.450509,-0.003629,-0.005392,0.001363,0.000056,0.000099,0.000373,1.000000,0.000112,0.000198,0.000746
284.450548,-0.003616,-0.005393,0.001344,0.000057,0.000107,0.000369,1.000000,0.000113,0.000213,0.000737
284.450675,-0.003605,-0.005393,0.001330,0.000054,0.000109,0.000363,1.000000,0.000108,0.000218,0.000727
284.544197,-0.003401,-0.005350,0.002032,0.000049,0.000114,0.000334,1.000000,0.000099,0.000227,0.000667
284.544205,-0.003385,-0.005349,0.002030,0.000049,0.000109,0.000330,1.000000,0.000098,0.000218,0.000660
284.544254,-0.003364,-0.005349,0.002029,0.000053,0.000109,0.000330,1.000000,0.000107,0.000218,0.000660
284.544415,-0.003346,-0.005352,0.002029,0.000062,0.000109,0.000330,1.000000,0.000124,0.000218,0.000659
284.544443,-0.003323,-0.005355,0.002029,0.000062,0.000109,0.000326,1.000000,0.000125,0.000218,0.000652
284.544657,-0.003313,-0.005374,0.002025,0.000061,0.000114,0.000324,1.000000,0.000123,0.000228,0.000649
284.544702,-0.003290,-0.005376,0.002024,0.000067,0.000122,0.000324,1.000000,0.000134,0.000244,0.000647
284.544837,-0.003271,-0.005379,0.002022,0.000072,0.000122,0.000323,1.000000,0.000144,0.000244,0.000645
284.544934,-0.003248,-0.005382,0.002019,0.000072,0.000124,0.000319,1.000000,0.000144,0.000248,0.000637
284.545027,-0.003230,-0.005385,0.002019,0.000071,0.000125,0.000314,1.000000,0.000142,0.000251,0.000629
284.560561,-0.003210,-0.005388,0.002016,0.000069,0.000126,0.000309,1.000000,0.000139,0.000252,0.000618
284.566257,-0.003179,-0.005394,0.002008,0.000067,0.000137,0.000307,1.000000,0.000135,0.000274,0.000614
284.608254,-0.003120,-0.005398,0.002000,0.000056,0.000159,0.000311,1.000000,0.000112,0.000318,0.000622
284.611096,-0.003101,-0.005400,0.001998,0.000051,0.000158,0.000310,1.000000,0.000103,0.000315,0.000620
284.616010,-0.003054,-0.005403,0.001994,0.000043,0.000158,0.000305,1.000000,0.000087,0.000317,0.000610
284.621617,-0.003031,-0.005404,0.001993,0.000041,0.000159,0.000303,1.000000,0.000082,0.000318,0.000606
284.656367,-0.004167,-0.005386,0.001837,0.000029,0.000048,0.000284,1.000000,0.000057,0.000096,0.000567
284.656381,-0.004166,-0.005381,0.001833,0.000039,0.000041,0.000271,1.000000,0.000078,0.000082,0.000542
284.656392,-0.004168,-0.005379,0.001833,0.000039,0.000041,0.000265,1.000000,0.000078,0.000082,0.000529
284.656482,-0.004169,-0.005379,0.001835,0.000037,0.000039,0.000267,1.000000,0.000073,0.000077,0.000534
284.661228,-0.004171,-0.005381,0.001840,0.000031,0.000041,0.000270,1.000000,0.000062,0.000082,0.000541
284.662331,-0.004172,-0.005383,0.001847,0.000029,0.000045,0.000273,1.000000,0.000057,0.000089,0.000546
284.667694,-0.004174,-0.005385,0.001857,0.000024,0.000048,0.000278,1.000000,0.000048,0.000097,0.000555
284.674080,-0.004175,-0.005388,0.001863,0.000017,0.000051,0.000278,1.000000,0.000033,0.000101,0.000557
284.680120,-0.004176,-0.005390,0.001872,0.000010,0.000056,0.000277,1.000000,0.000021,0.000111,0.000555
284.718866,-0.004066,-0.005350,0.001915,0.000002,0.000076,0.000295,1.000000,0.000003,0.000151,0.000590
284.718878,-0.004062,-0.005348,0.001921,0.000006,0.000076,0.000295,1.000000,0.000011,0.000153,0.000590
284.718923,-0.004060,-0.005344,0.001927,0.000009,0.000081,0.000293,1.000000,0.000018,0.000161,0.000586
284.737722,-0.004057,-0.005333,0.001958,0.000014,0.000102,0.000299,1.000000,0.000028,0.000204,0.000598
284.743468,-0.004057,-0.005329,0.001969,0.000010,0.000104,0.000299,1.000000,0.000020,0.000208,0.000599
284.743580,-0.004058,-0.005323,0.001985,0.000007,0.000097,0.000295,1.000000,0.000013,0.000195,0.000591
284.748602,-0.004060,-0.005317,0.002000,0.000006,0.000097,0.000294,1.000000,0.000012,0.000194,0.000588
284.756296,-0.004064,-0.005309,0.002017,0.000008,0.000106,0.000295,1.000000,0.000016,0.000213,0.000590
284.790998,-0.004278,-0.005396,0.002067,0.000021,0.000096,0.000312,1.000000,0.000042,0.000191,0.000623
284.791015,-0.004301,-0.005388,0.002124,0.000010,0.000103,0.000302,1.000000,0.000021,0.000205,0.000605
284.791104,-0.004312,-0.005383,0.002152,0.000012,0.000102,0.000297,1.000000,0.000024,0.000205,0.000595
284.791219,-0.004323,-0.005374,0.002188,0.000014,0.000101,0.000296,1.000000,0.000029,0.000202,0.000592
284.791364,-0.004334,-0.005368,0.002219,0.000015,0.000106,0.000295,1.000000,0.000030,0.000212,0.000590
284.795596,-0.004348,-0.005359,0.002255,0.000018,0.000111,0.000295,1.000000,0.000036,0.000222,0.000590
284.797849,-0.004359,-0.005353,0.002283,0.000018,0.000105,0.000299,1.000000,0.000036,0.000209,0.000597
284.802977,-0.004371,-0.005345,0.002315,0.000016,0.000094,0.000301,1.000000,0.000033,0.000187,0.000601
284.809367,-0.004380,-0.005340,0.002339,0.000016,0.000089,0.000299,1.000000,0.000032,0.000179,0.000597
284.854023,-0.004452,-0.005342,0.002203,0.000015,0.000091,0.000293,1.000000,0.000030,0.000183,0.000587
284.854041,-0.004459,-0.005336,0.002219,0.000014,0.000092,0.000294,1.000000,0.000029,0.000185,0.000588
284.854227,-0.004469,-0.005330,0.002237,0.000013,0.000098,0.000292,1.000000,0.000027,0.000195,0.000584
284.854283,-0.004477,-0.005324,0.002252,0.000011,0.000106,0.000293,1.000000,0.000022,0.000212,0.000586
284.854700,-0.004486,-0.005316,0.002268,0.000008,0.000109,0.000295,1.000000,0.000017,0.000219,0.000590
284.854792,-0.004494,-0.005308,0.002281,0.000007,0.000110,0.000288,1.000000,0.000015,0.000221,0.000576
284.854906,-0.004504,-0.005298,0.002294,0.000011,0.000118,0.000277,1.000000,0.000021,0.000236,0.000555
284.862981,-0.004511,-0.005290,0.002306,0.000013,0.000123,0.000275,1.000000,0.000027,0.000246,0.000550
284.866937,-0.004519,-0.005281,0.002322,0.000015,0.000123,0.000276,1.000000,0.000030,0.000247,0.000552
284.867169,-0.004527,-0.005273,0.002337,0.000014,0.000124,0.000276,1.000000,0.000029,0.000248,0.000552
284.961140,-0.004369,-0.005424,0.002248,-0.000001,0.000154,0.000254,1.000000,-0.000001,0.000308,0.000509
284.961351,-0.004372,-0.005429,0.002264,-0.000007,0.000151,0.000257,1.000000,-0.000014,0.000302,0.000513
284.961654,-0.004373,-0.005436,0.002285,-0.000010,0.000143,0.000259,1.000000,-0.000020,0.000287,0.000518
284.961957,-0.004375,-0.005442,0.002302,-0.000014,0.000148,0.000262,1.000000,-0.000028,0.000296,0.000524
284.962060,-0.004375,-0.005450,0.002322,-0.000018,0.000145,0.000270,1.000000,-0.000036,0.000290,0.000540
284.962148,-0.004373,-0.005454,0.002336,-0.000021,0.000140,0.000274,1.000000,-0.000042,0.000281,0.000548
284.962247,-0.004372,-0.005459,0.002348,-0.000029,0.000145,0.000272,1.000000,-0.000059,0.000291,0.000545
285.000779,-0.003813,-0.005547,0.001976,0.000017,0.000178,0.000279,1.000000,0.000034,0.000356,0.000557
285.000857,-0.003798,-0.005555,0.001960,0.000019,0.000174,0.000274,1.000000,0.000039,0.000348,0.000548
285.000992,-0.003772,-0.005571,0.001923,0.000023,0.000163,0.000272,1.000000,0.000046,0.000326,0.000544
285.001354,-0.003757,-0.005580,0.001901,0.000027,0.000159,0.000275,1.000000,0.000054,0.000318,0.000549
285.001483,-0.003745,-0.005587,0.001882,0.000029,0.000156,0.000273,1.000000,0.000059,0.000311,0.000546
285.006800,-0.003720,-0.005599,0.001832,0.000030,0.000150,0.000274,1.000000,0.000060,0.000300,0.000548
285.011886,-0.003707,-0.005601,0.001810,0.000031,0.000149,0.000279,1.000000,0.000061,0.000298,0.000558
285.017285,-0.003692,-0.005603,0.001781,0.000030,0.000154,0.000286,1.000000,0.000060,0.000307,0.000571
285.067834,-0.003680,-0.005605,0.001758,0.000028,0.000160,0.000289,1.000000,0.000057,0.000320,0.000577
285.070834,-0.003665,-0.005607,0.001730,0.000030,0.000162,0.000291,1.000000,0.000060,0.000325,0.000582
285.078218,-0.003653,-0.005608,0.001707,0.000032,0.000158,0.000292,1.000000,0.000065,0.000316,0.000584
285.082497,-0.003640,-0.005608,0.001680,0.000031,0.000158,0.000291,1.000000,0.000063,0.000315,0.000582
285.084751,-0.003628,-0.005607,0.001658,0.000032,0.000158,0.000293,1.000000,0.000064,0.000316,0.000585
285.095117,-0.003613,-0.005604,0.001627,0.000036,0.000156,0.000296,1.000000,0.000073,0.000313,0.000592
285.099018,-0.003602,-0.005602,0.001600,0.000034,0.000161,0.000298,1.000000,0.000069,0.000322,0.000595
285.180171,-0.003568,-0.005556,0.001746,0.000025,0.000169,0.000298,1.000000,0.000050,0.000339,0.000597
285.215334,-0.003564,-0.005559,0.001729,0.000035,0.000174,0.000293,1.000000,0.000071,0.000348,0.000586
285.215366,-0.003519,-0.005553,0.001707,0.000055,0.000182,0.000288,1.000000,0.000110,0.000363,0.000576
285.215825,-0.003478,-0.005549,0.001690,0.000054,0.000183,0.000294,1.000000,0.000108,0.000366,0.000589
285.215904,-0.003454,-0.005548,0.001678,0.000051,0.000179,0.000289,1.000000,0.000103,0.000358,0.000578
285.222123,-0.003409,-0.005543,0.001654,0.000048,0.000170,0.000276,1.000000,0.000095,0.000341,0.000552
285.222247,-0.003384,-0.005537,0.001641,0.000047,0.000167,0.000275,1.000000,0.000094,0.000333,0.000549
285.225594,-0.003364,-0.005532,0.001629,0.000044,0.000164,0.000276,1.000000,0.000089,0.000328,0.000553
285.352837,-0.004211,-0.005606,0.001996,0.000077,0.000090,0.000294,1.000000,0.000154,0.000181,0.000589
285.352849,-0.004210,-0.005605,0.002011,0.000076,0.000091,0.000290,1.000000,0.000151,0.000182,0.000580
285.352956,-0.004209,-0.005605,0.002021,0.000076,0.000098,0.000288,1.000000,0.000152,0.000195,0.000576
285.352963,-0.004209,-0.005606,0.002034,0.000077,0.000107,0.000281,1.000000,0.000154,0.000215,0.000563
285.353254,-0.004210,-0.005624,0.002043,0.000078,0.000108,0.000273,1.000000,0.000156,0.000216,0.000547
285.379054,-0.004215,-0.005647,0.002076,0.000068,0.000102,0.000253,1.000000,0.000137,0.000205,0.000506
285.395847,-0.004218,-0.005653,0.002078,0.000066,0.000108,0.000250,1.000000,0.000131,0.000215,0.000499
285.397490,-0.004218,-0.005663,0.002080,0.000056,0.000113,0.000242,1.000000,0.000112,0.000226,0.000484
285.401872,-0.004217,-0.005666,0.002080,0.000050,0.000111,0.000245,1.000000,0.000101,0.000223,0.000490
285.405162,-0.004215,-0.005670,0.002079,0.000045,0.000110,0.000247,1.000000,0.000091,0.000220,0.000493
285.438648,-0.004214,-0.005673,0.002078,0.000042,0.000104,0.000245,1.000000,0.000084,0.000208,0.000489
285.438659,-0.004211,-0.005678,0.002074,0.000038,0.000100,0.000240,1.000000,0.000077,0.000200,0.000481
285.438782,-0.004209,-0.005682,0.002068,0.000040,0.000105,0.000236,1.000000,0.000079,0.000210,0.000471
285.438789,-0.004206,-0.005688,0.002057,0.000038,0.000107,0.000238,1.000000,0.000076,0.000214,0.000477
285.438901,-0.004203,-0.005693,0.002047,0.000033,0.000108,0.000244,1.000000,0.000067,0.000217,0.000488
285.459325,-0.004199,-0.005700,0.002034,0.000034,0.000115,0.000244,1.000000,0.000069,0.000229,0.000488
285.462243,-0.004194,-0.005719,0.002017,0.000040,0.000121,0.000232,1.000000,0.000080,0.000242,0.000464
285.466116,-0.004192,-0.005731,0.002009,0.000039,0.000125,0.000225,1.000000,0.000078,0.000251,0.000450
285.471919,-0.004190,-0.005739,0.002001,0.000036,0.000134,0.000223,1.000000,0.000072,0.000267,0.000445
285.484913,-0.004188,-0.005749,0.001989,0.000035,0.000135,0.000223,1.000000,0.000069,0.000269,0.000447
285.490827,-0.004186,-0.005756,0.001979,0.000036,0.000129,0.000223,1.000000,0.000072,0.000258,0.000446
285.528956,-0.004416,-0.005744,0.001741,0.000060,0.000036,0.000328,1.000000,0.000120,0.000073,0.000656
285.529095,-0.004419,-0.005745,0.001765,0.000064,0.000036,0.000326,1.000000,0.000128,0.000073,0.000652
285.540694,-0.004422,-0.005699,0.001802,0.000061,0.000038,0.000317,1.000000,0.000123,0.000076,0.000634
285.542622,-0.004435,-0.005694,0.001874,0.000057,0.000034,0.000307,1.000000,0.000113,0.000069,0.000613
285.560713,-0.004441,-0.005691,0.001905,0.000057,0.000032,0.000304,1.000000,0.000115,0.000064,0.000607
285.566581,-0.004449,-0.005688,0.001941,0.000058,0.000038,0.000303,1.000000,0.000116,0.000076,0.000606
285.580854,-0.004457,-0.005685,0.001970,0.000059,0.000046,0.000301,1.000000,0.000118,0.000092,0.000603
285.588363,-0.004468,-0.005682,0.002006,0.000060,0.000048,0.000297,1.000000,0.000121,0.000096,0.000593
285.631077,-0.004452,-0.005697,0.002193,0.000060,0.000047,0.000300,1.000000,0.000121,0.000094,0.000600
285.631192,-0.004458,-0.005694,0.002244,0.000065,0.000059,0.000292,1.000000,0.000131,0.000117,0.000584
285.631407,-0.004463,-0.005691,0.002286,0.000068,0.000059,0.000289,1.000000,0.000135,0.000117,0.000579
285.652754,-0.004516,-0.005741,0.002373,0.000081,0.000054,0.000295,1.000000,0.000163,0.000107,0.000590
285.652889,-0.004530,-0.005739,0.002468,0.000090,0.000060,0.000299,1.000000,0.000181,0.000120,0.000599
285.656135,-0.004538,-0.005737,0.002523,0.000096,0.000063,0.000301,1.000000,0.000192,0.000126,0.000603
285.666674,-0.004547,-0.005734,0.002568,0.000091,0.000066,0.000306,1.000000,0.000183,0.000131,0.000612
285.714673,-0.004558,-0.005730,0.002625,0.000080,0.000071,0.000312,1.000000,0.000160,0.000142,0.000625
285.714744,-0.004573,-0.005721,0.002725,0.000075,0.000073,0.000312,1.000000,0.000150,0.000146,0.000624
285.714809,-0.004579,-0.005716,0.002788,0.000072,0.000069,0.000311,1.000000,0.000144,0.000138,0.000621
285.716210,-0.004583,-0.005713,0.002842,0.000068,0.000066,0.000308,1.000000,0.000137,0.000133,0.000616
285.739528,-0.004585,-0.005712,0.002912,0.000072,0.000064,0.000303,1.000000,0.000144,0.000129,0.000607
285.741463,-0.004587,-0.005712,0.002970,0.000075,0.000063,0.000306,1.000000,0.000149,0.000126,0.000612
285.774333,-0.004590,-0.005714,0.003043,0.000073,0.000056,0.000309,1.000000,0.000147,0.000113,0.000618
285.862839,-0.004601,-0.005721,0.003261,0.000070,0.000050,0.000303,1.000000,0.000139,0.000100,0.000607
285.862987,-0.004605,-0.005725,0.003352,0.000065,0.000054,0.000302,1.000000,0.000130,0.000108,0.000604
285.863081,-0.004609,-0.005730,0.003426,0.000061,0.000056,0.000305,1.000000,0.000121,0.000112,0.000611
285.863270,-0.004612,-0.005672,0.003520,0.000051,0.000054,0.000308,1.000000,0.000102,0.000109,0.000617
285.863384,-0.004615,-0.005673,0.003594,0.000049,0.000052,0.000311,1.000000,0.000099,0.000103,0.000622
285.863501,-0.004619,-0.005674,0.003686,0.000044,0.000045,0.000318,1.000000,0.000089,0.000090,0.000636
285.871893,-0.004627,-0.005673,0.003843,0.000029,0.000031,0.000320,1.000000,0.000058,0.000063,0.000640
285.872169,-0.004632,-0.005674,0.003935,0.000021,0.000028,0.000320,1.000000,0.000043,0.000056,0.000640
285.916914,-0.004539,-0.005683,0.002728,0.000013,0.000071,0.000334,1.000000,0.000026,0.000141,0.000668
285.917101,-0.004538,-0.005694,0.002807,0.000014,0.000077,0.000329,1.000000,0.000027,0.000155,0.000658
285.917190,-0.004537,-0.005698,0.002841,0.000012,0.000079,0.000326,1.000000,0.000024,0.000157,0.000652
285.917361,-0.004538,-0.005704,0.002883,0.000003,0.000072,0.000326,1.000000,0.000006,0.000144,0.000652
285.953588,-0.004540,-0.005710,0.002916,-0.000001,0.000066,0.000324,1.000000,-0.000003,0.000133,0.000647
285.953856,-0.004545,-0.005716,0.002954,-0.000006,0.000068,0.000320,1.000000,-0.000011,0.000136,0.000639
285.954062,-0.004548,-0.005721,0.002984,-0.000012,0.000071,0.000319,1.000000,-0.000023,0.000143,0.000639
285.990979,-0.004558,-0.005731,0.003049,-0.000020,0.000076,0.000318,1.000000,-0.000039,0.000151,0.000635
286.004932,-0.004565,-0.005738,0.003082,-0.000021,0.000078,0.000311,1.000000,-0.000043,0.000156,0.000621
286.035455,-0.004526,-0.005737,0.001436,-0.000036,0.000071,0.000289,1.000000,-0.000072,0.000142,0.000579
286.035548,-0.004533,-0.005736,0.001404,-0.000031,0.000082,0.000300,1.000000,-0.000062,0.000164,0.000600
286.072013,-0.004442,-0.005708,0.001290,-0.000029,0.000089,0.000311,1.000000,-0.000057,0.000177,0.000623
