t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
44.968172,-0.103357,12.231753,2.593240,-0.004358,-0.000503,0.000164,0.999990,-0.008717,-0.001005,0.000333
44.968941,-0.103378,12.242350,2.594927,-0.004359,-0.000492,0.000166,0.999990,-0.008717,-0.000983,0.000336
45.012488,-0.103405,12.255310,2.596988,-0.004360,-0.000487,0.000164,0.999990,-0.008719,-0.000973,0.000332
45.013099,-0.103427,12.265922,2.598676,-0.004358,-0.000489,0.000163,0.999990,-0.008717,-0.000976,0.000330
45.057268,-0.103454,12.278902,2.600744,-0.004364,-0.000485,0.000167,0.999990,-0.008728,-0.000968,0.000339
45.057912,-0.103477,12.289531,2.602437,-0.004368,-0.000484,0.000164,0.999990,-0.008736,-0.000966,0.000332
45.059565,-0.103505,12.302530,2.604506,-0.004366,-0.000485,0.000159,0.999990,-0.008733,-0.000968,0.000322
45.059575,-0.103528,12.313174,2.606197,-0.004370,-0.000485,0.000159,0.999990,-0.008741,-0.000969,0.000322
45.097858,-0.103583,12.336851,2.609956,-0.004383,-0.000486,0.000168,0.999990,-0.008766,-0.000971,0.000340
45.098219,-0.103613,12.349886,2.612024,-0.004385,-0.000488,0.000169,0.999990,-0.008771,-0.000975,0.000343
45.140257,-0.103637,12.360559,2.613716,-0.004383,-0.000485,0.000170,0.999990,-0.008766,-0.000968,0.000344
45.141213,-0.103667,12.373612,2.615786,-0.004378,-0.000481,0.000169,0.999990,-0.008755,-0.000961,0.000343
45.159085,-0.103691,12.384299,2.617481,-0.004374,-0.000488,0.000169,0.999990,-0.008748,-0.000974,0.000342
45.159628,-0.103720,12.397371,2.619553,-0.004372,-0.000487,0.000166,0.999990,-0.008744,-0.000973,0.000337
45.201128,-0.103744,12.408073,2.621248,-0.004375,-0.000485,0.000163,0.999990,-0.008750,-0.000968,0.000329
45.201338,-0.103802,12.433074,2.625212,-0.004384,-0.000484,0.000168,0.999990,-0.008769,-0.000966,0.000340
45.201428,-0.103828,12.443799,2.626913,-0.004392,-0.000482,0.000172,0.999990,-0.008784,-0.000963,0.000348
45.245612,-0.103859,12.456916,2.628993,-0.004404,-0.000485,0.000167,0.999990,-0.008808,-0.000968,0.000338
45.245624,-0.103920,12.479597,2.632591,-0.004415,-0.000484,0.000151,0.999990,-0.008830,-0.000967,0.000306
45.290029,-0.103987,12.503502,2.636387,-0.004417,-0.000480,0.000153,0.999990,-0.008835,-0.000960,0.000310
45.290076,-0.104023,12.516663,2.638477,-0.004421,-0.000486,0.000160,0.999990,-0.008842,-0.000970,0.000324
45.290196,-0.104053,12.527438,2.640188,-0.004426,-0.000485,0.000163,0.999990,-0.008852,-0.000968,0.000330
45.292062,-0.104091,12.540616,2.642281,-0.004427,-0.000485,0.000164,0.999990,-0.008854,-0.000969,0.000332
45.292657,-0.104124,12.551405,2.643997,-0.004428,-0.000485,0.000168,0.999990,-0.008855,-0.000968,0.000340
45.379749,-0.104200,12.575411,2.647813,-0.004441,-0.000481,0.000175,0.999990,-0.008882,-0.000959,0.000354
45.380657,-0.104244,12.588630,2.649913,-0.004444,-0.000485,0.000175,0.999990,-0.008887,-0.000969,0.000355
45.421473,-0.104281,12.599453,2.651632,-0.004442,-0.000489,0.000176,0.999990,-0.008884,-0.000977,0.000357
45.421485,-0.104326,12.612691,2.653734,-0.004438,-0.000491,0.000174,0.999990,-0.008877,-0.000980,0.000353
45.422163,-0.104362,12.623529,2.655455,-0.004442,-0.000492,0.000172,0.999990,-0.008884,-0.000982,0.000349
45.422768,-0.104408,12.636782,2.657561,-0.004458,-0.000497,0.000166,0.999990,-0.008915,-0.000992,0.000337
45.422893,-0.104446,12.647633,2.659285,-0.004469,-0.000501,0.000161,0.999990,-0.008938,-0.001001,0.000327
45.422900,-0.104495,12.660905,2.661396,-0.004472,-0.000503,0.000160,0.999990,-0.008944,-0.001004,0.000324
45.424883,-0.104536,12.671771,2.663124,-0.004470,-0.000504,0.000159,0.999990,-0.008939,-0.001007,0.000322
45.441048,-0.104588,12.685060,2.665234,-0.004474,-0.000504,0.000161,0.999990,-0.008949,-0.001008,0.000327
45.484931,-0.104632,12.695941,2.666960,-0.004481,-0.000505,0.000163,0.999990,-0.008962,-0.001008,0.000330
45.484953,-0.104685,12.709250,2.669070,-0.004488,-0.000503,0.000167,0.999990,-0.008977,-0.001005,0.000338
45.485441,-0.107453,13.147639,2.738112,-0.004759,-0.000519,0.000297,0.999988,-0.009519,-0.001036,0.000598
45.499653,-0.107568,13.161332,2.740240,-0.004762,-0.000519,0.000292,0.999988,-0.009525,-0.001034,0.000590
45.510337,-0.107662,13.172545,2.741984,-0.004765,-0.000518,0.000289,0.999988,-0.009530,-0.001033,0.000583
45.552922,-0.107880,13.198733,2.746055,-0.004779,-0.000531,0.000288,0.999988,-0.009558,-0.001060,0.000580
45.552963,-0.107974,13.209968,2.747800,-0.004778,-0.000532,0.000285,0.999988,-0.009557,-0.001061,0.000575
45.553121,-0.108090,13.223710,2.749933,-0.004775,-0.000523,0.000281,0.999988,-0.009550,-0.001042,0.000567
45.576051,-0.108304,13.248723,2.753817,-0.004776,-0.000515,0.000266,0.999988,-0.009552,-0.001027,0.000538
45.576800,-0.108403,13.259991,2.755571,-0.004777,-0.000516,0.000262,0.999988,-0.009554,-0.001029,0.000529
45.616564,-0.108524,13.273772,2.757717,-0.004779,-0.000515,0.000266,0.999988,-0.009559,-0.001028,0.000536
45.616759,-0.108623,13.285056,2.759475,-0.004783,-0.000513,0.000266,0.999988,-0.009566,-0.001024,0.000537
45.636965,-0.108746,13.298858,2.761625,-0.004782,-0.000512,0.000266,0.999988,-0.009565,-0.001021,0.000537
45.682325,-0.108962,13.322722,2.765343,-0.004780,-0.000522,0.000267,0.999988,-0.009561,-0.001041,0.000539
45.727864,-0.109193,13.347874,2.769256,-0.004787,-0.000518,0.000272,0.999988,-0.009575,-0.001034,0.000549
45.727876,-0.109321,13.361722,2.771410,-0.004787,-0.000523,0.000277,0.999988,-0.009575,-0.001043,0.000558
45.727880,-0.109426,13.373060,2.773174,-0.004784,-0.000530,0.000279,0.999988,-0.009567,-0.001057,0.000563
45.727887,-0.109555,13.386929,2.775330,-0.004778,-0.000536,0.000277,0.999988,-0.009556,-0.001069,0.000558
45.727896,-0.109660,13.398283,2.777096,-0.004775,-0.000540,0.000273,0.999988,-0.009550,-0.001078,0.000551
45.776957,-0.109791,13.412170,2.779257,-0.004774,-0.000540,0.000275,0.999988,-0.009548,-0.001077,0.000554
45.824816,-0.109900,13.423539,2.781028,-0.004776,-0.000537,0.000276,0.999988,-0.009552,-0.001071,0.000558
45.867718,-0.110154,13.450100,2.785170,-0.004777,-0.000533,0.000285,0.999988,-0.009555,-0.001064,0.000576
45.867738,-0.110384,13.474165,2.788931,-0.004783,-0.000535,0.000298,0.999988,-0.009566,-0.001067,0.000601
45.867748,-0.110518,13.488113,2.791115,-0.004791,-0.000542,0.000297,0.999988,-0.009583,-0.001082,0.000599
45.867815,-0.110750,13.512231,2.794890,-0.004810,-0.000545,0.000294,0.999988,-0.009620,-0.001087,0.000593
45.868782,-0.110887,13.526210,2.797076,-0.004818,-0.000545,0.000293,0.999988,-0.009635,-0.001087,0.000592
45.878960,-0.110999,13.537656,2.798867,-0.004822,-0.000551,0.000292,0.999988,-0.009645,-0.001099,0.000589
45.920556,-0.111660,13.602653,2.809029,-0.004850,-0.000559,0.000296,0.999988,-0.009701,-0.001115,0.000597
45.963710,-0.111780,13.614148,2.810824,-0.004856,-0.000564,0.000303,0.999988,-0.009712,-0.001126,0.000612
45.963729,-0.111928,13.628206,2.813019,-0.004863,-0.000571,0.000307,0.999988,-0.009726,-0.001139,0.000620
45.963751,-0.112188,13.652514,2.816810,-0.004874,-0.000577,0.000305,0.999988,-0.009748,-0.001151,0.000616
45.963758,-0.112341,13.666602,2.819008,-0.004875,-0.000582,0.000297,0.999988,-0.009750,-0.001160,0.000599
45.963777,-0.112467,13.678137,2.820806,-0.004874,-0.000584,0.000288,0.999988,-0.009748,-0.001165,0.000581
45.963788,-0.112767,13.705084,2.824998,-0.004876,-0.000586,0.000283,0.999988,-0.009752,-0.001169,0.000571
45.982453,-0.112897,13.716647,2.826793,-0.004876,-0.000586,0.000283,0.999988,-0.009753,-0.001169,0.000573
45.982550,-0.113057,13.730790,2.828987,-0.004873,-0.000585,0.000282,0.999988,-0.009746,-0.001168,0.000569
46.023672,-0.113352,13.756536,2.832970,-0.004869,-0.000584,0.000285,0.999988,-0.009738,-0.001166,0.000576
46.029054,-0.113487,13.768135,2.834760,-0.004869,-0.000580,0.000287,0.999988,-0.009739,-0.001158,0.000580
46.029730,-0.113654,13.782323,2.836948,-0.004876,-0.000578,0.000290,0.999988,-0.009752,-0.001153,0.000585
46.077617,-0.113791,13.793940,2.838739,-0.004883,-0.000577,0.000290,0.999988,-0.009767,-0.001151,0.000586
46.077634,-0.113961,13.808150,2.840928,-0.004881,-0.000572,0.000288,0.999988,-0.009762,-0.001142,0.000581
46.077666,-0.114259,13.832720,2.844713,-0.004865,-0.000559,0.000281,0.999988,-0.009730,-0.001116,0.000568
46.077681,-0.114590,13.859915,2.848916,-0.004855,-0.000558,0.000283,0.999988,-0.009710,-0.001112,0.000572
46.085687,-0.114734,13.871583,2.850720,-0.004851,-0.000565,0.000287,0.999988,-0.009702,-0.001127,0.000580
46.086117,-0.114912,13.885853,2.852925,-0.004846,-0.000567,0.000289,0.999988,-0.009693,-0.001131,0.000584
46.132865,-0.115238,13.911831,2.856938,-0.004834,-0.000562,0.000301,0.999988,-0.009668,-0.001120,0.000608
46.132879,-0.115386,13.923533,2.858745,-0.004834,-0.000563,0.000302,0.999988,-0.009669,-0.001123,0.000610
46.133510,-0.115566,13.937845,2.860954,-0.004835,-0.000561,0.000300,0.999988,-0.009670,-0.001119,0.000606
46.133655,-0.115714,13.949564,2.862764,-0.004836,-0.000564,0.000299,0.999988,-0.009673,-0.001124,0.000603
46.133771,-0.115896,13.963897,2.864977,-0.004837,-0.000568,0.000299,0.999988,-0.009675,-0.001133,0.000604
46.153293,-0.116047,13.975632,2.866787,-0.004838,-0.000566,0.000304,0.999988,-0.009677,-0.001128,0.000614
46.228771,-0.116555,14.014805,2.872828,-0.004849,-0.000550,0.000304,0.999988,-0.009698,-0.001097,0.000613
46.272760,-0.116744,14.029191,2.875052,-0.004855,-0.000552,0.000301,0.999988,-0.009711,-0.001100,0.000607
46.273659,-0.116901,14.040971,2.876873,-0.004858,-0.000555,0.000302,0.999988,-0.009717,-0.001107,0.000609
46.274490,-0.117095,14.055378,2.879102,-0.004859,-0.000556,0.000306,0.999988,-0.009718,-0.001109,0.000616
46.288036,-0.117254,14.067175,2.880926,-0.004857,-0.000562,0.000307,0.999988,-0.009714,-0.001121,0.000620
46.288400,-0.117633,14.094731,2.885180,-0.004851,-0.000578,0.000302,0.999988,-0.009703,-0.001153,0.000611
46.328001,-0.118171,14.132858,2.891062,-0.004845,-0.000568,0.000289,0.999988,-0.009691,-0.001132,0.000583
46.329348,-0.118378,14.147338,2.893294,-0.004849,-0.000561,0.000281,0.999988,-0.009698,-0.001120,0.000567
46.329511,-0.118549,14.159193,2.895120,-0.004850,-0.000556,0.000282,0.999988,-0.009700,-0.001110,0.000569
46.329519,-0.118760,14.173690,2.897353,-0.004851,-0.000556,0.000292,0.999988,-0.009703,-0.001108,0.000589
46.329716,-0.118935,14.185559,2.899180,-0.004854,-0.000554,0.000297,0.999988,-0.009708,-0.001105,0.000599
46.359731,-0.119149,14.200074,2.901414,-0.004857,-0.000551,0.000297,0.999988,-0.009715,-0.001098,0.000600
46.360463,-0.119520,14.225175,2.905274,-0.004869,-0.000549,0.000295,0.999988,-0.009737,-0.001095,0.000595
46.400427,-0.119736,14.239723,2.907514,-0.004871,-0.000548,0.000297,0.999988,-0.009742,-0.001094,0.000599
46.400548,-0.119914,14.251634,2.909348,-0.004864,-0.000548,0.000299,0.999988,-0.009728,-0.001093,0.000603
46.424292,-0.120306,14.278129,2.913421,-0.004848,-0.000557,0.000297,0.999988,-0.009697,-0.001111,0.000599
46.425075,-0.120521,14.292717,2.915660,-0.004848,-0.000565,0.000296,0.999988,-0.009696,-0.001128,0.000597
46.468455,-0.120699,14.304663,2.917493,-0.004853,-0.000572,0.000298,0.999988,-0.009705,-0.001142,0.000601
46.469075,-0.120918,14.319274,2.919733,-0.004857,-0.000579,0.000297,0.999988,-0.009714,-0.001155,0.000599
46.469549,-0.121100,14.331237,2.921565,-0.004860,-0.000580,0.000299,0.999988,-0.009721,-0.001158,0.000603
46.493590,-0.121323,14.345870,2.923806,-0.004859,-0.000582,0.000305,0.999988,-0.009719,-0.001161,0.000615
46.493966,-0.121506,14.357849,2.925640,-0.004859,-0.000582,0.000310,0.999988,-0.009718,-0.001161,0.000625
46.536246,-0.121918,14.384497,2.929711,-0.004867,-0.000574,0.000321,0.999988,-0.009735,-0.001146,0.000647
46.536815,-0.122147,14.399171,2.931947,-0.004869,-0.000576,0.000326,0.999988,-0.009738,-0.001149,0.000658
46.537296,-0.122546,14.424548,2.935810,-0.004877,-0.000575,0.000338,0.999988,-0.009754,-0.001146,0.000682
46.537451,-0.122778,14.439255,2.938049,-0.004873,-0.000570,0.000341,0.999988,-0.009746,-0.001137,0.000687
46.538106,-0.122967,14.451296,2.939882,-0.004869,-0.000568,0.000343,0.999988,-0.009738,-0.001133,0.000692
46.575148,-0.123198,14.466022,2.942123,-0.004869,-0.000563,0.000343,0.999988,-0.009738,-0.001123,0.000692
46.576047,-0.123388,14.478079,2.943957,-0.004869,-0.000557,0.000342,0.999988,-0.009738,-0.001112,0.000688
46.620872,-0.123619,14.492825,2.946199,-0.004872,-0.000555,0.000341,0.999988,-0.009744,-0.001106,0.000687
46.620890,-0.123808,14.504899,2.948033,-0.004876,-0.000558,0.000338,0.999988,-0.009751,-0.001112,0.000682
46.623504,-0.124040,14.519668,2.950278,-0.004882,-0.000558,0.000341,0.999988,-0.009764,-0.001112,0.000687
46.630060,-0.124466,14.546544,2.954364,-0.004892,-0.000555,0.000347,0.999988,-0.009783,-0.001106,0.000699
46.676910,-0.124659,14.558650,2.956201,-0.004896,-0.000557,0.000343,0.999988,-0.009792,-0.001110,0.000691
46.677136,-0.124896,14.573456,2.958446,-0.004898,-0.000559,0.000343,0.999988,-0.009797,-0.001116,0.000691
46.700486,-0.125309,14.599059,2.962327,-0.004900,-0.000561,0.000348,0.999988,-0.009801,-0.001119,0.000702
46.701404,-0.125548,14.613894,2.964579,-0.004902,-0.000564,0.000347,0.999988,-0.009804,-0.001124,0.000699
46.744850,-0.125743,14.626040,2.966423,-0.004898,-0.000566,0.000347,0.999988,-0.009796,-0.001128,0.000700
46.745114,-0.125983,14.640893,2.968677,-0.004894,-0.000566,0.000350,0.999988,-0.009789,-0.001129,0.000705
46.745201,-0.126181,14.653053,2.970521,-0.004893,-0.000569,0.000351,0.999988,-0.009786,-0.001134,0.000707
46.797759,-0.126423,14.667926,2.972773,-0.004889,-0.000576,0.000347,0.999988,-0.009778,-0.001149,0.000700
46.798364,-0.126848,14.693639,2.976655,-0.004895,-0.000583,0.000332,0.999988,-0.009791,-0.001163,0.000670
46.841375,-0.127322,14.722099,2.980946,-0.004905,-0.000592,0.000332,0.999988,-0.009810,-0.001181,0.000670
46.842869,-0.127527,14.734309,2.982785,-0.004905,-0.000597,0.000337,0.999988,-0.009810,-0.001190,0.000680
46.843679,-0.128008,14.762827,2.987080,-0.004896,-0.000599,0.000337,0.999988,-0.009792,-0.001195,0.000680
46.844117,-0.128215,14.775061,2.988921,-0.004893,-0.000599,0.000337,0.999988,-0.009786,-0.001195,0.000679
46.844526,-0.128471,14.790026,2.991172,-0.004896,-0.000596,0.000336,0.999988,-0.009793,-0.001189,0.000679
46.858681,-0.128939,14.817268,2.995264,-0.004907,-0.000591,0.000323,0.999988,-0.009815,-0.001179,0.000652
46.868268,-0.129148,14.829542,2.997105,-0.004912,-0.000590,0.000319,0.999988,-0.009824,-0.001177,0.000643
46.918708,-0.129405,14.844554,2.999359,-0.004913,-0.000588,0.000315,0.999988,-0.009826,-0.001173,0.000635
46.919009,-0.129615,14.856846,3.001207,-0.004910,-0.000589,0.000310,0.999988,-0.009819,-0.001175,0.000627
46.928269,-0.129873,14.871881,3.003469,-0.004909,-0.000596,0.000312,0.999988,-0.009819,-0.001189,0.000629
46.985986,-0.130084,14.884192,3.005322,-0.004910,-0.000603,0.000310,0.999988,-0.009820,-0.001203,0.000626
46.986668,-0.130584,14.912948,3.009653,-0.004914,-0.000617,0.000296,0.999988,-0.009828,-0.001231,0.000598
46.987489,-0.130801,14.925285,3.011512,-0.004917,-0.000626,0.000293,0.999988,-0.009834,-0.001249,0.000593
46.987889,-0.131066,14.940374,3.013788,-0.004921,-0.000633,0.000290,0.999988,-0.009842,-0.001263,0.000587
46.988504,-0.131285,14.952726,3.015650,-0.004921,-0.000632,0.000290,0.999988,-0.009843,-0.001262,0.000586
46.992550,-0.131554,14.967833,3.017925,-0.004921,-0.000627,0.000294,0.999988,-0.009842,-0.001250,0.000593
46.993275,-0.131774,14.980201,3.019788,-0.004925,-0.000621,0.000293,0.999988,-0.009850,-0.001239,0.000592
47.032194,-0.132044,14.995327,3.022066,-0.004930,-0.000621,0.000289,0.999988,-0.009860,-0.001239,0.000584
47.039690,-0.132266,15.007710,3.023930,-0.004929,-0.000617,0.000288,0.999988,-0.009859,-0.001232,0.000582
47.040033,-0.132784,15.036631,3.028281,-0.004922,-0.000603,0.000293,0.999988,-0.009845,-0.001203,0.000592
47.040841,-0.133006,15.049037,3.030146,-0.004919,-0.000598,0.000290,0.999988,-0.009839,-0.001193,0.000587
47.041351,-0.133278,15.064211,3.032426,-0.004922,-0.000593,0.000285,0.999988,-0.009845,-0.001182,0.000576
47.181833,-0.133773,15.091831,3.036577,-0.004943,-0.000598,0.000289,0.999988,-0.009886,-0.001192,0.000584
47.182521,-0.134248,15.118103,3.040531,-0.004955,-0.000602,0.000283,0.999988,-0.009910,-0.001202,0.000572
47.229179,-0.134526,15.133328,3.042825,-0.004957,-0.000600,0.000278,0.999987,-0.009914,-0.001198,0.000562
47.229805,-0.134754,15.145794,3.044703,-0.004960,-0.000599,0.000279,0.999987,-0.009919,-0.001194,0.000564
47.230075,-0.135035,15.161040,3.047000,-0.004963,-0.000594,0.000287,0.999987,-0.009926,-0.001186,0.000579
47.230080,-0.135266,15.173524,3.048882,-0.004967,-0.000594,0.000289,0.999987,-0.009934,-0.001185,0.000584
47.230086,-0.135808,15.202682,3.053277,-0.004971,-0.000591,0.000288,0.999987,-0.009943,-0.001178,0.000581
47.230093,-0.136042,15.215190,3.055162,-0.004971,-0.000589,0.000290,0.999987,-0.009942,-0.001175,0.000585
47.241450,-0.136329,15.230487,3.057470,-0.004975,-0.000598,0.000291,0.999987,-0.009950,-0.001193,0.000588
47.288398,-0.136566,15.243011,3.059360,-0.004977,-0.000602,0.000296,0.999987,-0.009954,-0.001201,0.000597
47.288829,-0.136858,15.258326,3.061671,-0.004979,-0.000598,0.000299,0.999987,-0.009959,-0.001192,0.000604
47.289368,-0.137098,15.270864,3.063565,-0.004978,-0.000596,0.000299,0.999987,-0.009956,-0.001189,0.000604
47.350241,-0.137393,15.286197,3.065880,-0.004978,-0.000592,0.000303,0.999987,-0.009956,-0.001182,0.000613
47.350598,-0.137909,15.312710,3.069886,-0.004994,-0.000586,0.000308,0.999987,-0.009989,-0.001169,0.000621
47.392864,-0.138211,15.328075,3.072209,-0.005000,-0.000586,0.000310,0.999987,-0.010000,-0.001170,0.000627
47.392997,-0.138459,15.340654,3.074109,-0.005003,-0.000585,0.000315,0.999987,-0.010006,-0.001167,0.000635
47.393301,-0.139015,15.368634,3.078336,-0.005013,-0.000585,0.000319,0.999987,-0.010026,-0.001168,0.000644
47.393311,-0.139320,15.384041,3.080662,-0.005012,-0.000579,0.000318,0.999987,-0.010024,-0.001155,0.000643
47.394005,-0.139850,15.410677,3.084682,-0.005001,-0.000567,0.000316,0.999987,-0.010002,-0.001130,0.000637
47.427152,-0.140160,15.426113,3.087012,-0.005000,-0.000569,0.000310,0.999987,-0.010001,-0.001134,0.000625
47.427680,-0.140700,15.452800,3.091049,-0.005008,-0.000578,0.000295,0.999987,-0.010016,-0.001153,0.000596
47.472272,-0.141016,15.468266,3.093393,-0.005007,-0.000584,0.000298,0.999987,-0.010015,-0.001165,0.000601
47.472285,-0.141275,15.480927,3.095314,-0.005007,-0.000581,0.000302,0.999987,-0.010015,-0.001158,0.000610
47.472833,-0.141594,15.496414,3.097665,-0.005011,-0.000573,0.000301,0.999987,-0.010022,-0.001142,0.000608
47.510739,-0.142148,15.523192,3.101732,-0.005013,-0.000569,0.000297,0.999987,-0.010027,-0.001134,0.000599
47.512511,-0.142473,15.538711,3.104090,-0.005013,-0.000568,0.000299,0.999987,-0.010027,-0.001134,0.000604
47.552348,-0.142739,15.551416,3.106021,-0.005015,-0.000570,0.000301,0.999987,-0.010030,-0.001137,0.000608
47.558118,-0.143064,15.566956,3.108384,-0.005021,-0.000575,0.000301,0.999987,-0.010043,-0.001147,0.000608
47.558626,-0.143632,15.593827,3.112475,-0.005031,-0.000589,0.000297,0.999987,-0.010062,-0.001174,0.000599
47.558856,-0.144262,15.623571,3.117004,-0.005034,-0.000595,0.000289,0.999987,-0.010068,-0.001188,0.000584
47.633564,-0.144533,15.636331,3.118946,-0.005035,-0.000592,0.000287,0.999987,-0.010069,-0.001181,0.000580
47.634110,-0.145168,15.666134,3.123478,-0.005040,-0.000585,0.000281,0.999987,-0.010080,-0.001168,0.000567
47.634755,-0.145442,15.678920,3.125421,-0.005048,-0.000581,0.000279,0.999987,-0.010096,-0.001159,0.000564
47.634952,-0.145778,15.694558,3.127797,-0.005059,-0.000580,0.000276,0.999987,-0.010119,-0.001157,0.000558
47.703488,-0.146056,15.707363,3.129743,-0.005063,-0.000586,0.000276,0.999987,-0.010126,-0.001168,0.000557
47.703964,-0.146398,15.723027,3.132122,-0.005064,-0.000585,0.000278,0.999987,-0.010128,-0.001167,0.000562
47.746297,-0.146679,15.735851,3.134070,-0.005068,-0.000582,0.000279,0.999987,-0.010136,-0.001161,0.000564
47.746312,-0.147024,15.751534,3.136454,-0.005078,-0.000582,0.000277,0.999987,-0.010156,-0.001162,0.000560
47.746421,-0.147308,15.764374,3.138406,-0.005087,-0.000583,0.000277,0.999987,-0.010175,-0.001164,0.000559
47.746433,-0.147658,15.780077,3.140791,-0.005092,-0.000583,0.000282,0.999987,-0.010185,-0.001164,0.000570
47.746440,-0.147945,15.792935,3.142745,-0.005097,-0.000582,0.000285,0.999987,-0.010194,-0.001162,0.000576
47.782921,-0.148297,15.808661,3.145138,-0.005100,-0.000584,0.000286,0.999987,-0.010201,-0.001164,0.000578
47.782943,-0.148586,15.821536,3.147095,-0.005099,-0.000581,0.000285,0.999987,-0.010198,-0.001159,0.000576
47.824969,-0.149230,15.850176,3.151443,-0.005100,-0.000582,0.000283,0.999987,-0.010200,-0.001162,0.000571
47.824983,-0.149588,15.865946,3.153832,-0.005100,-0.000587,0.000287,0.999987,-0.010199,-0.001171,0.000580
47.828412,-0.149882,15.878857,3.155786,-0.005098,-0.000586,0.000292,0.999987,-0.010197,-0.001168,0.000590
47.828469,-0.150244,15.894647,3.158176,-0.005096,-0.000586,0.000301,0.999987,-0.010193,-0.001168,0.000608
47.828509,-0.150541,15.907574,3.160131,-0.005093,-0.000588,0.000309,0.999987,-0.010187,-0.001172,0.000623
47.887810,-0.151206,15.936327,3.164477,-0.005103,-0.000586,0.000317,0.999987,-0.010207,-0.001168,0.000639
47.888202,-0.151571,15.952156,3.166866,-0.005110,-0.000591,0.000323,0.999987,-0.010220,-0.001179,0.000652
47.931655,-0.151871,15.965115,3.168818,-0.005111,-0.000599,0.000327,0.999987,-0.010221,-0.001194,0.000661
47.943262,-0.152237,15.980965,3.171201,-0.005112,-0.000602,0.000326,0.999987,-0.010224,-0.001200,0.000658
47.944576,-0.152538,15.993941,3.173151,-0.005112,-0.000598,0.000323,0.999987,-0.010225,-0.001192,0.000652
47.945537,-0.152908,16.009810,3.175536,-0.005115,-0.000595,0.000320,0.999987,-0.010230,-0.001186,0.000646
47.990388,-0.153214,16.022801,3.177489,-0.005113,-0.000598,0.000324,0.999987,-0.010226,-0.001192,0.000653
47.990793,-0.153591,16.038688,3.179876,-0.005110,-0.000602,0.000324,0.999987,-0.010221,-0.001201,0.000655
47.991484,-0.153901,16.051695,3.181832,-0.005114,-0.000605,0.000323,0.999987,-0.010228,-0.001206,0.000652
47.992772,-0.154281,16.067600,3.184222,-0.005116,-0.000605,0.000325,0.999987,-0.010233,-0.001207,0.000655
47.993588,-0.154943,16.095095,3.188353,-0.005117,-0.000610,0.000320,0.999987,-0.010234,-0.001217,0.000646
48.041748,-0.155681,16.125525,3.192917,-0.005127,-0.000617,0.000327,0.999987,-0.010255,-0.001230,0.000660
48.042463,-0.155999,16.138582,3.194873,-0.005131,-0.000615,0.000336,0.999987,-0.010263,-0.001228,0.000678
48.042680,-0.156743,16.169082,3.199446,-0.005132,-0.000612,0.000341,0.999987,-0.010264,-0.001220,0.000687
48.043415,-0.157065,16.182167,3.201407,-0.005131,-0.000611,0.000342,0.999987,-0.010263,-0.001219,0.000691
48.047139,-0.157461,16.198174,3.203804,-0.005134,-0.000615,0.000346,0.999987,-0.010268,-0.001227,0.000698
48.118643,-0.158185,16.227306,3.208168,-0.005144,-0.000625,0.000351,0.999987,-0.010288,-0.001246,0.000708
48.164578,-0.158871,16.255013,3.212321,-0.005154,-0.000638,0.000356,0.999986,-0.010309,-0.001273,0.000719
48.164986,-0.159270,16.271070,3.214722,-0.005155,-0.000641,0.000358,0.999986,-0.010311,-0.001279,0.000722
48.165330,-0.159596,16.284216,3.216686,-0.005160,-0.000640,0.000361,0.999986,-0.010321,-0.001277,0.000729
48.170534,-0.160360,16.314919,3.221277,-0.005185,-0.000644,0.000360,0.999986,-0.010371,-0.001284,0.000727
48.170787,-0.160690,16.328090,3.223247,-0.005187,-0.000644,0.000362,0.999986,-0.010375,-0.001284,0.000732
48.216220,-0.161094,16.344197,3.225657,-0.005188,-0.000648,0.000369,0.999986,-0.010377,-0.001293,0.000744
48.216812,-0.161426,16.357383,3.227629,-0.005193,-0.000651,0.000369,0.999986,-0.010387,-0.001299,0.000745
48.220804,-0.161833,16.373510,3.230040,-0.005199,-0.000654,0.000366,0.999986,-0.010398,-0.001305,0.000739
48.221273,-0.162167,16.386713,3.232013,-0.005199,-0.000660,0.000363,0.999986,-0.010398,-0.001315,0.000733
48.264416,-0.162575,16.402861,3.234425,-0.005193,-0.000659,0.000361,0.999986,-0.010386,-0.001315,0.000728
48.264608,-0.162911,16.416083,3.236399,-0.005189,-0.000653,0.000362,0.999986,-0.010378,-0.001302,0.000730
48.265077,-0.163323,16.432254,3.238815,-0.005188,-0.000646,0.000359,0.999986,-0.010376,-0.001288,0.000725
48.265332,-0.164041,16.460214,3.242997,-0.005190,-0.000648,0.000356,0.999986,-0.010381,-0.001292,0.000720
48.266085,-0.164841,16.491158,3.247622,-0.005191,-0.000651,0.000370,0.999986,-0.010383,-0.001298,0.000746
48.306852,-0.165611,16.520672,3.252026,-0.005189,-0.000649,0.000383,0.999986,-0.010379,-0.001294,0.000773
48.306871,-0.165960,16.533967,3.254007,-0.005193,-0.000650,0.000388,0.999986,-0.010387,-0.001295,0.000784
48.348324,-0.166389,16.550227,3.256429,-0.005201,-0.000648,0.000395,0.999986,-0.010402,-0.001292,0.000796
48.348336,-0.166742,16.563539,3.258410,-0.005202,-0.000647,0.000396,0.999986,-0.010405,-0.001290,0.000799
