t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
308.493334,0.023872,-0.000876,0.021736,-0.000229,0.001561,0.001598,0.999997,-0.000452,0.003122,0.003194
308.495839,0.023890,-0.000880,0.021787,-0.000227,0.001550,0.001596,0.999997,-0.000450,0.003102,0.003191
308.537415,0.023899,-0.000883,0.021807,-0.000223,0.001542,0.001597,0.999998,-0.000441,0.003085,0.003193
308.537426,0.023913,-0.000886,0.021832,-0.000225,0.001535,0.001595,0.999998,-0.000445,0.003071,0.003188
308.579822,0.023924,-0.000890,0.021854,-0.000229,0.001536,0.001588,0.999998,-0.000453,0.003072,0.003175
308.603535,0.023950,-0.000903,0.021901,-0.000225,0.001549,0.001584,0.999998,-0.000445,0.003100,0.003167
308.646301,0.023972,-0.000916,0.021942,-0.000215,0.001553,0.001590,0.999998,-0.000425,0.003106,0.003179
308.646309,0.023984,-0.000920,0.021962,-0.000213,0.001554,0.001595,0.999997,-0.000421,0.003109,0.003190
308.646313,0.023999,-0.000922,0.021988,-0.000214,0.001547,0.001604,0.999997,-0.000423,0.003094,0.003207
308.646838,0.024014,-0.000922,0.022010,-0.000212,0.001546,0.001603,0.999997,-0.000418,0.003093,0.003206
308.646846,0.024031,-0.000923,0.022037,-0.000207,0.001551,0.001593,0.999998,-0.000409,0.003103,0.003186
308.693398,0.024259,-0.000969,0.021915,-0.000203,0.001543,0.001557,0.999998,-0.000401,0.003086,0.003114
308.693412,0.024276,-0.000972,0.021929,-0.000207,0.001546,0.001559,0.999998,-0.000409,0.003093,0.003117
308.702562,0.024291,-0.000975,0.021937,-0.000208,0.001547,0.001564,0.999998,-0.000412,0.003095,0.003128
308.713110,0.024294,-0.000996,0.021916,-0.000206,0.001553,0.001565,0.999998,-0.000407,0.003106,0.003130
308.757373,0.024332,-0.000860,0.021928,-0.000226,0.001566,0.001552,0.999998,-0.000447,0.003132,0.003104
308.757382,0.024352,-0.000860,0.021931,-0.000228,0.001574,0.001554,0.999998,-0.000451,0.003149,0.003108
308.757397,0.024368,-0.000858,0.021932,-0.000228,0.001579,0.001555,0.999998,-0.000451,0.003158,0.003109
308.757402,0.024404,-0.000866,0.021938,-0.000215,0.001575,0.001554,0.999998,-0.000425,0.003150,0.003107
308.757407,0.024421,-0.000865,0.021941,-0.000210,0.001572,0.001553,0.999998,-0.000415,0.003145,0.003106
308.786894,0.024442,-0.000866,0.021947,-0.000213,0.001569,0.001551,0.999998,-0.000421,0.003138,0.003101
308.786906,0.024459,-0.000867,0.021953,-0.000217,0.001567,0.001550,0.999998,-0.000429,0.003134,0.003100
308.786911,0.024504,-0.000871,0.021971,-0.000231,0.001570,0.001540,0.999998,-0.000457,0.003141,0.003078
308.787227,0.024524,-0.000874,0.021976,-0.000240,0.001568,0.001533,0.999998,-0.000475,0.003137,0.003065
308.787914,0.024549,-0.000877,0.021981,-0.000246,0.001568,0.001526,0.999998,-0.000487,0.003136,0.003051
308.829437,0.024569,-0.000879,0.021985,-0.000253,0.001573,0.001521,0.999998,-0.000502,0.003147,0.003040
308.854391,0.024594,-0.000881,0.021987,-0.000257,0.001577,0.001519,0.999998,-0.000509,0.003154,0.003036
308.867486,0.024637,-0.000880,0.021988,-0.000245,0.001576,0.001517,0.999998,-0.000485,0.003152,0.003034
308.867921,0.024664,-0.000878,0.021989,-0.000236,0.001576,0.001519,0.999998,-0.000467,0.003153,0.003037
308.893418,0.023992,-0.000867,0.021679,-0.000233,0.001548,0.001547,0.999998,-0.000461,0.003097,0.003093
308.893445,0.023999,-0.000863,0.021670,-0.000236,0.001554,0.001548,0.999998,-0.000466,0.003110,0.003095
308.894243,0.024005,-0.000860,0.021662,-0.000236,0.001558,0.001549,0.999998,-0.000468,0.003117,0.003098
308.907525,0.024012,-0.000856,0.021652,-0.000236,0.001554,0.001554,0.999998,-0.000467,0.003109,0.003107
308.908165,0.024018,-0.000852,0.021643,-0.000237,0.001553,0.001557,0.999998,-0.000470,0.003107,0.003114
308.908679,0.024026,-0.000847,0.021633,-0.000246,0.001556,0.001564,0.999998,-0.000487,0.003112,0.003128
308.932038,0.024030,-0.000889,0.021621,-0.000243,0.001560,0.001582,0.999998,-0.000481,0.003120,0.003164
308.932319,0.024034,-0.000883,0.021618,-0.000235,0.001563,0.001587,0.999997,-0.000465,0.003128,0.003173
308.958418,0.024038,-0.000879,0.021616,-0.000228,0.001563,0.001589,0.999997,-0.000451,0.003127,0.003178
308.987595,0.024040,-0.000871,0.021615,-0.000221,0.001561,0.001594,0.999997,-0.000438,0.003122,0.003188
308.991407,0.024041,-0.000866,0.021615,-0.000218,0.001561,0.001596,0.999997,-0.000431,0.003122,0.003191
308.993851,0.024042,-0.000859,0.021613,-0.000215,0.001562,0.001593,0.999997,-0.000425,0.003125,0.003185
309.011272,0.024043,-0.000854,0.021609,-0.000215,0.001564,0.001592,0.999997,-0.000425,0.003129,0.003183
309.011735,0.024042,-0.000847,0.021605,-0.000209,0.001563,0.001591,0.999997,-0.000414,0.003127,0.003181
309.012395,0.024041,-0.000842,0.021604,-0.000206,0.001560,0.001589,0.999997,-0.000408,0.003121,0.003178
309.036186,0.024041,-0.000835,0.021605,-0.000217,0.001555,0.001590,0.999998,-0.000429,0.003110,0.003180
309.036927,0.024041,-0.000824,0.021611,-0.000235,0.001552,0.001599,0.999997,-0.000465,0.003105,0.003198
309.046301,0.024042,-0.000815,0.021616,-0.000236,0.001559,0.001607,0.999997,-0.000467,0.003119,0.003214
309.059304,0.024044,-0.000808,0.021620,-0.000235,0.001563,0.001614,0.999997,-0.000465,0.003127,0.003228
309.096764,0.023690,-0.000807,0.021539,-0.000212,0.001545,0.001613,0.999997,-0.000420,0.003091,0.003226
309.096982,0.023681,-0.000801,0.021544,-0.000207,0.001549,0.001617,0.999997,-0.000409,0.003098,0.003233
309.098125,0.023670,-0.000793,0.021552,-0.000204,0.001547,0.001620,0.999997,-0.000403,0.003095,0.003239
309.098138,0.023663,-0.000787,0.021559,-0.000203,0.001541,0.001623,0.999997,-0.000401,0.003083,0.003246
309.113140,0.023653,-0.000777,0.021565,-0.000200,0.001541,0.001622,0.999997,-0.000396,0.003082,0.003244
309.125122,0.023649,-0.000873,0.021568,-0.000182,0.001540,0.001620,0.999997,-0.000359,0.003081,0.003240
309.166474,0.023639,-0.000870,0.021574,-0.000177,0.001533,0.001615,0.999998,-0.000349,0.003066,0.003230
309.166488,0.023631,-0.000867,0.021574,-0.000173,0.001527,0.001610,0.999998,-0.000341,0.003054,0.003220
309.166498,0.023621,-0.000862,0.021573,-0.000170,0.001528,0.001610,0.999998,-0.000335,0.003057,0.003220
309.167654,0.023553,-0.000859,0.021668,-0.000176,0.001526,0.001585,0.999998,-0.000347,0.003054,0.003170
309.174977,0.023544,-0.000853,0.021673,-0.000183,0.001529,0.001586,0.999998,-0.000360,0.003059,0.003171
309.221381,0.023536,-0.000847,0.021678,-0.000186,0.001534,0.001583,0.999998,-0.000368,0.003069,0.003165
309.221394,0.023526,-0.000840,0.021683,-0.000185,0.001534,0.001579,0.999998,-0.000366,0.003069,0.003158
309.221404,0.023519,-0.000834,0.021688,-0.000186,0.001525,0.001580,0.999998,-0.000366,0.003051,0.003159
309.221411,0.023510,-0.000827,0.021691,-0.000189,0.001517,0.001586,0.999998,-0.000374,0.003034,0.003171
309.238567,0.023701,-0.000815,0.021802,-0.000200,0.001525,0.001570,0.999998,-0.000395,0.003051,0.003139
309.238910,0.023701,-0.000810,0.021802,-0.000199,0.001527,0.001573,0.999998,-0.000393,0.003054,0.003145
309.281976,0.023701,-0.000806,0.021800,-0.000194,0.001531,0.001573,0.999998,-0.000382,0.003064,0.003146
309.285091,0.023700,-0.000803,0.021799,-0.000192,0.001540,0.001570,0.999998,-0.000379,0.003081,0.003140
309.289685,0.023690,-0.000793,0.021800,-0.000192,0.001560,0.001563,0.999998,-0.000379,0.003121,0.003126
309.291003,0.023688,-0.000787,0.021804,-0.000186,0.001558,0.001565,0.999998,-0.000368,0.003117,0.003129
309.313921,0.023990,-0.000830,0.021805,-0.000184,0.001577,0.001550,0.999998,-0.000364,0.003154,0.003100
309.317283,0.023995,-0.000870,0.021806,-0.000179,0.001581,0.001551,0.999998,-0.000353,0.003162,0.003102
309.337763,0.024015,-0.000858,0.021819,-0.000178,0.001593,0.001549,0.999998,-0.000352,0.003187,0.003097
309.338483,0.024026,-0.000851,0.021825,-0.000179,0.001599,0.001547,0.999998,-0.000353,0.003199,0.003093
309.371074,0.024057,-0.000845,0.021807,-0.000182,0.001601,0.001543,0.999998,-0.000360,0.003203,0.003085
309.389788,0.024069,-0.000840,0.021813,-0.000184,0.001599,0.001537,0.999998,-0.000364,0.003199,0.003074
309.415784,0.024692,-0.000831,0.021351,-0.000204,0.001667,0.001654,0.999997,-0.000403,0.003334,0.003308
309.415860,0.024753,-0.000822,0.021307,-0.000201,0.001664,0.001660,0.999997,-0.000397,0.003329,0.003320
309.430817,0.024782,-0.000819,0.021288,-0.000198,0.001664,0.001669,0.999997,-0.000390,0.003329,0.003336
309.439774,0.024853,-0.000816,0.021249,-0.000183,0.001664,0.001681,0.999997,-0.000361,0.003328,0.003362
309.440372,0.024884,-0.000816,0.021235,-0.000179,0.001665,0.001679,0.999997,-0.000352,0.003331,0.003358
309.485080,0.024600,-0.000813,0.021326,-0.000189,0.001651,0.001664,0.999997,-0.000373,0.003303,0.003328
309.485857,0.024624,-0.000814,0.021318,-0.000193,0.001652,0.001665,0.999997,-0.000380,0.003305,0.003330
309.509911,0.024532,-0.000873,0.021579,-0.000198,0.001653,0.001662,0.999997,-0.000391,0.003307,0.003324
309.510890,0.024553,-0.000880,0.021578,-0.000201,0.001650,0.001666,0.999997,-0.000396,0.003301,0.003331
309.511671,0.024580,-0.000888,0.021576,-0.000201,0.001650,0.001669,0.999997,-0.000397,0.003302,0.003336
309.517259,0.024603,-0.000829,0.021576,-0.000205,0.001657,0.001669,0.999997,-0.000405,0.003314,0.003338
309.532973,0.024662,-0.000832,0.021579,-0.000188,0.001653,0.001666,0.999997,-0.000371,0.003307,0.003331
309.550938,0.024689,-0.000833,0.021579,-0.000178,0.001650,0.001668,0.999997,-0.000351,0.003301,0.003336
309.569806,0.024724,-0.000836,0.021578,-0.000169,0.001649,0.001672,0.999997,-0.000332,0.003298,0.003343
309.590045,0.024755,-0.000837,0.021575,-0.000168,0.001650,0.001673,0.999997,-0.000330,0.003300,0.003346
309.591076,0.024830,-0.000839,0.021567,-0.000170,0.001661,0.001686,0.999997,-0.000334,0.003322,0.003372
309.591192,0.024863,-0.000841,0.021565,-0.000168,0.001663,0.001687,0.999997,-0.000331,0.003327,0.003374
309.605704,0.024904,-0.000843,0.021564,-0.000171,0.001664,0.001688,0.999997,-0.000335,0.003329,0.003375
309.617385,0.024973,-0.000847,0.021563,-0.000181,0.001659,0.001688,0.999997,-0.000356,0.003319,0.003376
309.641559,0.024304,-0.000833,0.021860,-0.000196,0.001616,0.001634,0.999997,-0.000387,0.003233,0.003267
309.642076,0.024322,-0.000835,0.021873,-0.000194,0.001614,0.001633,0.999997,-0.000382,0.003228,0.003266
309.680050,0.024345,-0.000840,0.021887,-0.000190,0.001617,0.001632,0.999997,-0.000374,0.003234,0.003263
309.716978,0.024180,-0.000863,0.021906,-0.000182,0.001614,0.001604,0.999997,-0.000359,0.003228,0.003208
309.717811,0.024199,-0.000872,0.021925,-0.000176,0.001617,0.001602,0.999997,-0.000347,0.003235,0.003203
309.718273,0.024216,-0.000881,0.021942,-0.000181,0.001619,0.001598,0.999997,-0.000357,0.003238,0.003196
309.719159,0.024239,-0.000893,0.021959,-0.000185,0.001623,0.001598,0.999997,-0.000364,0.003246,0.003196
309.719297,0.024251,-0.000807,0.021974,-0.000199,0.001625,0.001594,0.999997,-0.000393,0.003251,0.003188
309.747665,0.024274,-0.000814,0.021990,-0.000204,0.001627,0.001597,0.999997,-0.000403,0.003254,0.003194
309.748310,0.024291,-0.000820,0.022003,-0.000205,0.001623,0.001599,0.999997,-0.000404,0.003246,0.003197
309.794030,0.024312,-0.000828,0.022017,-0.000201,0.001617,0.001596,0.999997,-0.000397,0.003235,0.003191
309.794611,0.024329,-0.000836,0.022030,-0.000199,0.001617,0.001597,0.999997,-0.000392,0.003234,0.003193
309.795131,0.024350,-0.000844,0.022047,-0.000197,0.001617,0.001600,0.999997,-0.000388,0.003235,0.003198
309.807550,0.023283,-0.000871,0.022246,-0.000178,0.001619,0.001647,0.999997,-0.000351,0.003239,0.003293
309.807899,0.023278,-0.000877,0.022260,-0.000181,0.001621,0.001645,0.999997,-0.000357,0.003242,0.003289
309.851364,0.023273,-0.000881,0.022271,-0.000180,0.001619,0.001646,0.999997,-0.000355,0.003239,0.003292
309.851615,0.023268,-0.000887,0.022284,-0.000176,0.001623,0.001653,0.999997,-0.000348,0.003248,0.003306
309.851923,0.023261,-0.000892,0.022311,-0.000179,0.001633,0.001660,0.999997,-0.000352,0.003267,0.003320
309.852081,0.023255,-0.000895,0.022326,-0.000187,0.001638,0.001660,0.999997,-0.000368,0.003277,0.003319
309.869024,0.023249,-0.000899,0.022337,-0.000189,0.001644,0.001657,0.999997,-0.000372,0.003289,0.003314
309.910496,0.023234,-0.000905,0.022362,-0.000180,0.001658,0.001658,0.999997,-0.000354,0.003316,0.003316
309.912486,0.023230,-0.000908,0.022371,-0.000179,0.001659,0.001660,0.999997,-0.000352,0.003319,0.003319
309.913096,0.023227,-0.000911,0.022380,-0.000175,0.001651,0.001662,0.999997,-0.000344,0.003303,0.003323
309.913431,0.023226,-0.000915,0.022386,-0.000169,0.001647,0.001664,0.999997,-0.000332,0.003295,0.003327
309.938490,0.023408,-0.000870,0.022075,-0.000176,0.001656,0.001616,0.999997,-0.000346,0.003313,0.003232
309.942731,0.023420,-0.000870,0.022056,-0.000177,0.001660,0.001613,0.999997,-0.000349,0.003321,0.003226
309.943155,0.023428,-0.000869,0.022047,-0.000181,0.001664,0.001616,0.999997,-0.000356,0.003328,0.003231
309.953528,0.023436,-0.000868,0.022038,-0.000180,0.001664,0.001616,0.999997,-0.000355,0.003329,0.003232
309.965665,0.023447,-0.000866,0.022027,-0.000169,0.001659,0.001615,0.999997,-0.000333,0.003320,0.003229
309.966398,0.023455,-0.000864,0.022018,-0.000160,0.001660,0.001614,0.999997,-0.000315,0.003320,0.003227
309.972636,0.023466,-0.000862,0.022008,-0.000160,0.001661,0.001612,0.999997,-0.000314,0.003322,0.003224
309.979864,0.023475,-0.000861,0.022000,-0.000160,0.001659,0.001617,0.999997,-0.000315,0.003319,0.003233
309.991774,0.023488,-0.000857,0.021989,-0.000159,0.001657,0.001621,0.999997,-0.000313,0.003314,0.003241
310.037079,0.023988,-0.000869,0.021819,-0.000165,0.001663,0.001597,0.999997,-0.000325,0.003327,0.003194
310.037534,0.024042,-0.000858,0.021798,-0.000162,0.001663,0.001600,0.999997,-0.000318,0.003326,0.003200
310.038360,0.024066,-0.000854,0.021789,-0.000165,0.001667,0.001601,0.999997,-0.000325,0.003335,0.003202
310.049823,0.024095,-0.000849,0.021777,-0.000167,0.001674,0.001601,0.999997,-0.000328,0.003348,0.003201
310.095717,0.024122,-0.000844,0.021768,-0.000167,0.001672,0.001601,0.999997,-0.000328,0.003344,0.003201
310.097366,0.024155,-0.000837,0.021761,-0.000160,0.001674,0.001597,0.999997,-0.000315,0.003349,0.003193
310.098261,0.024182,-0.000831,0.021757,-0.000155,0.001680,0.001595,0.999997,-0.000304,0.003360,0.003189
310.105766,0.024218,-0.000821,0.021751,-0.000155,0.001674,0.001592,0.999997,-0.000304,0.003348,0.003184
310.106224,0.024247,-0.000811,0.021746,-0.000154,0.001666,0.001589,0.999997,-0.000303,0.003332,0.003178
310.147998,0.024445,-0.000916,0.021717,-0.000170,0.001728,0.001670,0.999997,-0.000334,0.003457,0.003340
310.148449,0.024519,-0.000912,0.021699,-0.000168,0.001736,0.001675,0.999997,-0.000330,0.003473,0.003350
310.151043,0.024561,-0.000911,0.021686,-0.000169,0.001748,0.001682,0.999997,-0.000332,0.003496,0.003363
310.153395,0.024596,-0.000908,0.021675,-0.000174,0.001757,0.001684,0.999997,-0.000341,0.003515,0.003368
310.189678,0.024674,-0.000906,0.022031,-0.000153,0.001740,0.001654,0.999997,-0.000300,0.003481,0.003307
310.190130,0.024753,-0.000895,0.022037,-0.000138,0.001734,0.001651,0.999997,-0.000270,0.003469,0.003301
310.209719,0.024802,-0.000888,0.022041,-0.000132,0.001736,0.001653,0.999997,-0.000259,0.003473,0.003306
310.262906,0.024791,-0.000883,0.022053,-0.000135,0.001729,0.001642,0.999997,-0.000264,0.003458,0.003283
310.264994,0.024831,-0.000880,0.022063,-0.000139,0.001732,0.001638,0.999997,-0.000271,0.003464,0.003276
310.267194,0.024880,-0.000878,0.022073,-0.000144,0.001738,0.001637,0.999997,-0.000282,0.003477,0.003274
310.267816,0.024921,-0.000877,0.022082,-0.000144,0.001746,0.001632,0.999997,-0.000282,0.003493,0.003264
310.309992,0.024771,-0.000986,0.022534,-0.000029,0.001761,0.001565,0.999997,-0.000053,0.003521,0.003131
310.310894,0.024809,-0.000991,0.022557,-0.000024,0.001758,0.001565,0.999997,-0.000042,0.003516,0.003129
310.359117,0.024983,-0.000946,0.022667,-0.000034,0.001769,0.001556,0.999997,-0.000063,0.003538,0.003111
310.359132,0.025036,-0.000947,0.022694,-0.000027,0.001770,0.001555,0.999997,-0.000048,0.003540,0.003110
310.359139,0.025080,-0.000947,0.022714,-0.000017,0.001768,0.001559,0.999997,-0.000029,0.003536,0.003119
310.359145,0.025134,-0.000946,0.022737,-0.000006,0.001759,0.001562,0.999997,-0.000007,0.003518,0.003124
310.359174,0.025179,-0.000943,0.022755,0.000000,0.001761,0.001563,0.999997,0.000006,0.003522,0.003126
310.382943,0.025287,-0.000934,0.022785,0.000014,0.001775,0.001562,0.999997,0.000034,0.003551,0.003125
310.425429,0.025332,-0.000930,0.022796,0.000022,0.001774,0.001561,0.999997,0.000049,0.003549,0.003122
310.426294,0.025388,-0.000927,0.022809,0.000029,0.001772,0.001560,0.999997,0.000064,0.003543,0.003120
310.426307,0.025485,-0.000924,0.022833,0.000029,0.001771,0.001566,0.999997,0.000064,0.003541,0.003133
310.430130,0.025599,-0.000921,0.022855,0.000028,0.001770,0.001565,0.999997,0.000062,0.003541,0.003130
310.463966,0.024084,-0.000901,0.022041,0.000002,0.001680,0.001583,0.999997,0.000009,0.003360,0.003165
310.506051,0.024094,-0.000899,0.022023,-0.000000,0.001677,0.001580,0.999997,0.000004,0.003354,0.003160
310.507446,0.024103,-0.000898,0.022008,-0.000001,0.001676,0.001582,0.999997,0.000003,0.003352,0.003164
310.507607,0.024126,-0.000894,0.021979,-0.000003,0.001672,0.001582,0.999997,-0.000001,0.003344,0.003164
310.516152,0.023865,-0.000870,0.021888,-0.000018,0.001671,0.001605,0.999997,-0.000031,0.003342,0.003210
310.516159,0.023872,-0.000866,0.021872,-0.000021,0.001672,0.001605,0.999997,-0.000036,0.003343,0.003209
310.558708,0.023870,-0.000906,0.021862,-0.000018,0.001667,0.001605,0.999997,-0.000030,0.003333,0.003210
310.558859,0.023878,-0.000905,0.021853,-0.000013,0.001662,0.001602,0.999997,-0.000021,0.003324,0.003204
310.559046,0.023884,-0.000904,0.021847,-0.000008,0.001660,0.001600,0.999997,-0.000011,0.003319,0.003199
310.559081,0.023892,-0.000902,0.021839,-0.000014,0.001665,0.001600,0.999997,-0.000024,0.003330,0.003200
310.565082,0.023906,-0.000901,0.021821,-0.000030,0.001673,0.001609,0.999997,-0.000055,0.003346,0.003218
310.575893,0.023915,-0.000901,0.021812,-0.000031,0.001672,0.001616,0.999997,-0.000057,0.003345,0.003232
310.619471,0.023923,-0.000901,0.021806,-0.000033,0.001673,0.001621,0.999997,-0.000060,0.003345,0.003242
310.619508,0.023931,-0.000900,0.021798,-0.000040,0.001673,0.001622,0.999997,-0.000074,0.003346,0.003244
310.620435,0.023938,-0.000899,0.021789,-0.000046,0.001676,0.001620,0.999997,-0.000087,0.003351,0.003240
310.642704,0.023959,-0.000901,0.021770,-0.000052,0.001687,0.001609,0.999997,-0.000098,0.003375,0.003219
310.643996,0.023972,-0.000903,0.021761,-0.000051,0.001690,0.001607,0.999997,-0.000096,0.003379,0.003214
310.685888,0.023982,-0.000906,0.021754,-0.000051,0.001689,0.001610,0.999997,-0.000097,0.003377,0.003220
310.688984,0.023994,-0.000910,0.021744,-0.000054,0.001694,0.001614,0.999997,-0.000102,0.003388,0.003228
310.689697,0.024004,-0.000912,0.021735,-0.000053,0.001700,0.001615,0.999997,-0.000101,0.003400,0.003230
310.698361,0.023770,-0.000945,0.021625,-0.000077,0.001680,0.001642,0.999997,-0.000148,0.003361,0.003284
310.698709,0.023780,-0.000950,0.021624,-0.000072,0.001684,0.001645,0.999997,-0.000138,0.003368,0.003289
310.743207,0.023792,-0.000957,0.021623,-0.000063,0.001694,0.001648,0.999997,-0.000120,0.003389,0.003296
310.743462,0.023802,-0.000898,0.021624,-0.000069,0.001695,0.001642,0.999997,-0.000132,0.003390,0.003283
310.743487,0.023815,-0.000900,0.021621,-0.000072,0.001691,0.001630,0.999997,-0.000139,0.003383,0.003261
310.743502,0.023825,-0.000901,0.021621,-0.000071,0.001694,0.001624,0.999997,-0.000136,0.003388,0.003248
310.814867,0.023858,-0.000904,0.021622,-0.000056,0.001703,0.001620,0.999997,-0.000107,0.003406,0.003241
310.862187,0.023891,-0.000902,0.021616,-0.000059,0.001712,0.001621,0.999997,-0.000112,0.003424,0.003242
310.909413,0.023933,-0.000906,0.021607,-0.000060,0.001709,0.001627,0.999997,-0.000114,0.003419,0.003255
310.909425,0.023948,-0.000907,0.021603,-0.000065,0.001704,0.001629,0.999997,-0.000124,0.003409,0.003258
310.909434,0.023967,-0.000909,0.021594,-0.000070,0.001698,0.001629,0.999997,-0.000135,0.003396,0.003257
310.909488,0.023983,-0.000911,0.021584,-0.000074,0.001699,0.001629,0.999997,-0.000142,0.003399,0.003258
310.909492,0.023974,-0.000921,0.021655,-0.000090,0.001666,0.001637,0.999997,-0.000174,0.003332,0.003274
310.909494,0.024008,-0.000929,0.021672,-0.000101,0.001676,0.001621,0.999997,-0.000196,0.003352,0.003241
310.922094,0.024030,-0.000937,0.021681,-0.000102,0.001681,0.001619,0.999997,-0.000199,0.003362,0.003237
310.922302,0.024048,-0.000944,0.021687,-0.000100,0.001681,0.001620,0.999997,-0.000195,0.003362,0.003239
310.965495,0.024072,-0.000895,0.021693,-0.000110,0.001680,0.001613,0.999997,-0.000214,0.003360,0.003226
310.965506,0.024113,-0.000904,0.021696,-0.000106,0.001670,0.001618,0.999997,-0.000206,0.003340,0.003235
310.979503,0.024136,-0.000910,0.021697,-0.000098,0.001661,0.001616,0.999997,-0.000191,0.003323,0.003232
310.980356,0.024154,-0.000916,0.021696,-0.000095,0.001657,0.001613,0.999997,-0.000185,0.003313,0.003225
311.025440,0.024177,-0.000925,0.021690,-0.000093,0.001656,0.001612,0.999997,-0.000181,0.003311,0.003224
311.025447,0.024213,-0.000943,0.021683,-0.000094,0.001655,0.001611,0.999997,-0.000182,0.003311,0.003221
311.025458,0.024232,-0.000952,0.021677,-0.000098,0.001660,0.001609,0.999997,-0.000191,0.003320,0.003218
311.034601,0.024249,-0.000959,0.021670,-0.000102,0.001667,0.001609,0.999997,-0.000198,0.003335,0.003217
311.034712,0.024293,-0.000970,0.021650,-0.000108,0.001678,0.001608,0.999997,-0.000212,0.003357,0.003216
311.081430,0.024319,-0.000975,0.021636,-0.000107,0.001686,0.001604,0.999997,-0.000209,0.003372,0.003208
311.081438,0.024343,-0.000979,0.021624,-0.000101,0.001696,0.001603,0.999997,-0.000197,0.003393,0.003205
311.086120,0.024420,-0.000985,0.021615,-0.000096,0.001706,0.001600,0.999997,-0.000187,0.003413,0.003200
311.086178,0.024473,-0.000995,0.021593,-0.000090,0.001711,0.001603,0.999997,-0.000175,0.003423,0.003206
311.129463,0.024505,-0.001002,0.021580,-0.000098,0.001709,0.001605,0.999997,-0.000191,0.003419,0.003210
311.129488,0.024533,-0.001007,0.021570,-0.000100,0.001708,0.001602,0.999997,-0.000194,0.003416,0.003204
311.149371,0.024546,-0.001019,0.021610,-0.000103,0.001701,0.001603,0.999997,-0.000200,0.003402,0.003207
311.194578,0.024650,-0.001045,0.021580,-0.000118,0.001694,0.001615,0.999997,-0.000232,0.003389,0.003229
311.237394,0.024690,-0.001057,0.021568,-0.000120,0.001693,0.001619,0.999997,-0.000234,0.003387,0.003237
311.237402,0.024705,-0.000930,0.021562,-0.000128,0.001694,0.001620,0.999997,-0.000250,0.003389,0.003240
311.237409,0.024786,-0.000936,0.021543,-0.000113,0.001694,0.001625,0.999997,-0.000220,0.003388,0.003249
311.237422,0.024822,-0.000938,0.021532,-0.000111,0.001693,0.001627,0.999997,-0.000217,0.003386,0.003253
311.237434,0.024866,-0.000939,0.021518,-0.000114,0.001698,0.001630,0.999997,-0.000222,0.003397,0.003260
311.312665,0.024903,-0.000940,0.021507,-0.000116,0.001706,0.001625,0.999997,-0.000227,0.003412,0.003251
311.356558,0.024991,-0.000948,0.021486,-0.000116,0.001724,0.001623,0.999997,-0.000226,0.003449,0.003245
311.397459,0.025029,-0.000953,0.021479,-0.000108,0.001726,0.001631,0.999997,-0.000211,0.003452,0.003262
311.397470,0.025076,-0.000957,0.021472,-0.000095,0.001720,0.001636,0.999997,-0.000184,0.003440,0.003272
311.397484,0.024560,-0.000958,0.021539,-0.000082,0.001685,0.001630,0.999997,-0.000158,0.003369,0.003260
311.397487,0.024625,-0.000973,0.021525,-0.000089,0.001691,0.001635,0.999997,-0.000172,0.003382,0.003269
311.434958,0.024705,-0.000923,0.021564,-0.000121,0.001676,0.001636,0.999997,-0.000236,0.003352,0.003271
311.435453,0.024736,-0.000924,0.021566,-0.000122,0.001673,0.001633,0.999997,-0.000238,0.003346,0.003265
311.477523,0.024763,-0.000925,0.021567,-0.000114,0.001674,0.001629,0.999997,-0.000222,0.003348,0.003258
311.477545,0.024829,-0.000929,0.021570,-0.000099,0.001685,0.001624,0.999997,-0.000193,0.003369,0.003248
311.477565,0.024856,-0.000932,0.021573,-0.000102,0.001688,0.001625,0.999997,-0.000198,0.003376,0.003250
311.477575,0.024892,-0.000935,0.021576,-0.000101,0.001686,0.001630,0.999997,-0.000196,0.003372,0.003260
311.477590,0.024921,-0.000937,0.021578,-0.000099,0.001684,0.001632,0.999997,-0.000192,0.003369,0.003264
311.515117,0.024989,-0.000940,0.021579,-0.000091,0.001684,0.001637,0.999997,-0.000177,0.003369,0.003273
311.519048,0.025019,-0.000942,0.021578,-0.000090,0.001684,0.001639,0.999997,-0.000174,0.003368,0.003278
311.565548,0.025056,-0.000944,0.021578,-0.000094,0.001684,0.001643,0.999997,-0.000182,0.003368,0.003287
311.565657,0.025098,-0.000917,0.021578,-0.000100,0.001683,0.001645,0.999997,-0.000194,0.003366,0.003289
311.565724,0.025140,-0.000916,0.021575,-0.000097,0.001682,0.001641,0.999997,-0.000188,0.003364,0.003282
311.566304,0.025174,-0.000916,0.021573,-0.000098,0.001683,0.001637,0.999997,-0.000190,0.003366,0.003274
311.566747,0.025215,-0.000917,0.021570,-0.000105,0.001686,0.001635,0.999997,-0.000204,0.003373,0.003270
311.609455,0.025287,-0.000917,0.021561,-0.000100,0.001690,0.001638,0.999997,-0.000194,0.003381,0.003275
311.609475,0.024171,-0.000921,0.021275,-0.000116,0.001642,0.001629,0.999997,-0.000226,0.003285,0.003257
311.642738,0.024188,-0.000921,0.021264,-0.000114,0.001641,0.001627,0.999997,-0.000222,0.003282,0.003255
