t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
146.727246,-0.236756,-5.051720,-1.925660,0.019291,0.011485,-0.016186,0.999617,0.038215,0.023588,-0.031931
146.751777,-0.236753,-5.051715,-1.925660,0.019292,0.011479,-0.016180,0.999617,0.038217,0.023576,-0.031918
146.797886,-0.236690,-5.051667,-1.925640,0.019288,0.011474,-0.016187,0.999617,0.038209,0.023567,-0.031934
146.797955,-0.236682,-5.051665,-1.925644,0.019289,0.011476,-0.016189,0.999617,0.038211,0.023569,-0.031936
146.798597,-0.236676,-5.051663,-1.925650,0.019287,0.011476,-0.016188,0.999617,0.038208,0.023569,-0.031936
146.798853,-0.236664,-5.051657,-1.925670,0.019287,0.011466,-0.016192,0.999617,0.038209,0.023550,-0.031943
146.799160,-0.236667,-5.051739,-1.925686,0.019295,0.011463,-0.016196,0.999617,0.038224,0.023544,-0.031952
146.800004,-0.236660,-5.051740,-1.925698,0.019292,0.011466,-0.016202,0.999617,0.038218,0.023550,-0.031963
146.833716,-0.236978,-5.051722,-1.925719,0.019279,0.011471,-0.016258,0.999616,0.038190,0.023562,-0.032076
146.879045,-0.236835,-5.051724,-1.925711,0.019259,0.011503,-0.016258,0.999616,0.038149,0.023625,-0.032075
146.879260,-0.236829,-5.051721,-1.925726,0.019251,0.011508,-0.016255,0.999616,0.038134,0.023636,-0.032070
146.881369,-0.236824,-5.051716,-1.925739,0.019249,0.011507,-0.016255,0.999616,0.038129,0.023632,-0.032069
146.881884,-0.236811,-5.051704,-1.925761,0.019252,0.011508,-0.016251,0.999616,0.038135,0.023635,-0.032061
146.882507,-0.236805,-5.051698,-1.925769,0.019246,0.011511,-0.016249,0.999616,0.038122,0.023641,-0.032057
146.883182,-0.236798,-5.051692,-1.925781,0.019235,0.011507,-0.016250,0.999617,0.038102,0.023633,-0.032059
146.887568,-0.236793,-5.051688,-1.925792,0.019231,0.011506,-0.016252,0.999617,0.038092,0.023631,-0.032064
146.929449,-0.236785,-5.051681,-1.925825,0.019223,0.011509,-0.016264,0.999617,0.038077,0.023638,-0.032087
146.947881,-0.236503,-5.051651,-1.925895,0.019231,0.011474,-0.016244,0.999617,0.038095,0.023566,-0.032049
146.949805,-0.236496,-5.051699,-1.925914,0.019245,0.011467,-0.016232,0.999617,0.038122,0.023553,-0.032025
146.974043,-0.236484,-5.051700,-1.925923,0.019247,0.011465,-0.016231,0.999617,0.038126,0.023548,-0.032023
146.976990,-0.236472,-5.051701,-1.925931,0.019252,0.011465,-0.016231,0.999617,0.038136,0.023547,-0.032023
146.977014,-0.236458,-5.051704,-1.925942,0.019255,0.011463,-0.016228,0.999617,0.038144,0.023544,-0.032016
146.977020,-0.236446,-5.051708,-1.925953,0.019256,0.011461,-0.016225,0.999617,0.038145,0.023541,-0.032011
146.990678,-0.236432,-5.051712,-1.925967,0.019266,0.011456,-0.016222,0.999617,0.038165,0.023531,-0.032004
146.991196,-0.236408,-5.051718,-1.925989,0.019282,0.011450,-0.016209,0.999617,0.038197,0.023518,-0.031979
147.034551,-0.236441,-5.051726,-1.926072,0.019301,0.011449,-0.016217,0.999617,0.038235,0.023517,-0.031993
147.034705,-0.236436,-5.051728,-1.926079,0.019306,0.011452,-0.016217,0.999617,0.038246,0.023523,-0.031993
147.034803,-0.236431,-5.051729,-1.926086,0.019312,0.011455,-0.016219,0.999616,0.038258,0.023530,-0.031997
147.034813,-0.236427,-5.051728,-1.926092,0.019312,0.011456,-0.016221,0.999616,0.038258,0.023532,-0.032001
147.034981,-0.236425,-5.051724,-1.926099,0.019310,0.011455,-0.016221,0.999616,0.038253,0.023530,-0.032001
147.044674,-0.236423,-5.051721,-1.926105,0.019306,0.011450,-0.016220,0.999616,0.038246,0.023520,-0.032000
147.045187,-0.236421,-5.051717,-1.926109,0.019302,0.011448,-0.016225,0.999617,0.038237,0.023515,-0.032009
147.086026,-0.236412,-5.051707,-1.926111,0.019303,0.011442,-0.016226,0.999617,0.038241,0.023505,-0.032013
147.086596,-0.236407,-5.051705,-1.926114,0.019301,0.011441,-0.016229,0.999617,0.038236,0.023503,-0.032018
147.086988,-0.236401,-5.051700,-1.926114,0.019301,0.011443,-0.016223,0.999617,0.038236,0.023506,-0.032005
147.087072,-0.236401,-5.051697,-1.926115,0.019301,0.011443,-0.016220,0.999617,0.038236,0.023505,-0.032001
147.087110,-0.236400,-5.051693,-1.926118,0.019294,0.011441,-0.016221,0.999617,0.038223,0.023500,-0.032003
147.120330,-0.236398,-5.051683,-1.926125,0.019259,0.011444,-0.016214,0.999618,0.038153,0.023506,-0.031989
147.120343,-0.236398,-5.051681,-1.926125,0.019259,0.011446,-0.016211,0.999618,0.038153,0.023510,-0.031984
147.165232,-0.237102,-5.051721,-1.925890,0.019288,0.011412,-0.016183,0.999618,0.038212,0.023443,-0.031928
147.166087,-0.237119,-5.051722,-1.925881,0.019288,0.011413,-0.016180,0.999618,0.038211,0.023443,-0.031921
147.166447,-0.237140,-5.051723,-1.925866,0.019290,0.011412,-0.016177,0.999618,0.038216,0.023441,-0.031915
147.166454,-0.237158,-5.051725,-1.925856,0.019292,0.011412,-0.016177,0.999618,0.038221,0.023441,-0.031915
147.166973,-0.237179,-5.051727,-1.925844,0.019296,0.011410,-0.016175,0.999618,0.038227,0.023437,-0.031911
147.181912,-0.237196,-5.051729,-1.925835,0.019298,0.011408,-0.016175,0.999618,0.038232,0.023433,-0.031912
147.182456,-0.237239,-5.051730,-1.925812,0.019298,0.011405,-0.016178,0.999618,0.038231,0.023428,-0.031919
147.226443,-0.237298,-5.051732,-1.925772,0.019283,0.011396,-0.016191,0.999618,0.038202,0.023409,-0.031943
147.226619,-0.237343,-5.051733,-1.925734,0.019285,0.011393,-0.016190,0.999618,0.038206,0.023404,-0.031943
147.227970,-0.237361,-5.051732,-1.925717,0.019281,0.011390,-0.016189,0.999618,0.038199,0.023398,-0.031941
147.227985,-0.237384,-5.051731,-1.925696,0.019277,0.011392,-0.016188,0.999618,0.038189,0.023401,-0.031939
147.229257,-0.237403,-5.051729,-1.925680,0.019276,0.011395,-0.016189,0.999618,0.038188,0.023407,-0.031940
147.233549,-0.237426,-5.051726,-1.925657,0.019270,0.011393,-0.016191,0.999618,0.038177,0.023404,-0.031945
147.233912,-0.237445,-5.051724,-1.925638,0.019266,0.011394,-0.016188,0.999618,0.038168,0.023404,-0.031938
147.278016,-0.237485,-5.051720,-1.925598,0.019271,0.011391,-0.016191,0.999618,0.038178,0.023400,-0.031945
147.279121,-0.237507,-5.051719,-1.925578,0.019270,0.011392,-0.016194,0.999618,0.038177,0.023402,-0.031951
147.279376,-0.237545,-5.051714,-1.925545,0.019257,0.011392,-0.016202,0.999618,0.038150,0.023402,-0.031967
147.279432,-0.237565,-5.051711,-1.925525,0.019242,0.011392,-0.016208,0.999619,0.038120,0.023401,-0.031980
147.279446,-0.237582,-5.051711,-1.925507,0.019237,0.011395,-0.016214,0.999619,0.038109,0.023408,-0.031991
147.280832,-0.237604,-5.051712,-1.925485,0.019243,0.011396,-0.016217,0.999618,0.038121,0.023409,-0.031996
147.281827,-0.237621,-5.051713,-1.925468,0.019242,0.011396,-0.016214,0.999618,0.038120,0.023409,-0.031992
147.281837,-0.237644,-5.051716,-1.925446,0.019241,0.011397,-0.016213,0.999618,0.038118,0.023411,-0.031989
147.289741,-0.237662,-5.051718,-1.925426,0.019245,0.011397,-0.016212,0.999618,0.038125,0.023411,-0.031987
147.290399,-0.237685,-5.051721,-1.925399,0.019247,0.011395,-0.016211,0.999618,0.038130,0.023408,-0.031986
147.338700,-0.237772,-5.051737,-1.925280,0.019256,0.011383,-0.016219,0.999618,0.038147,0.023384,-0.032001
147.338719,-0.236049,-5.051657,-1.925997,0.019208,0.011404,-0.016236,0.999619,0.038051,0.023426,-0.032036
147.339450,-0.236022,-5.051662,-1.925944,0.019201,0.011401,-0.016232,0.999619,0.038037,0.023419,-0.032028
147.340447,-0.236010,-5.051664,-1.925919,0.019201,0.011400,-0.016226,0.999619,0.038037,0.023417,-0.032015
147.341247,-0.235997,-5.051668,-1.925887,0.019204,0.011396,-0.016220,0.999619,0.038044,0.023408,-0.032004
147.360494,-0.235987,-5.051673,-1.925861,0.019205,0.011390,-0.016219,0.999619,0.038046,0.023397,-0.032003
147.360504,-0.235974,-5.051678,-1.925829,0.019202,0.011383,-0.016221,0.999619,0.038040,0.023383,-0.032006
147.403382,-0.235960,-5.051684,-1.925799,0.019204,0.011379,-0.016222,0.999619,0.038043,0.023375,-0.032010
147.403399,-0.235946,-5.051691,-1.925764,0.019214,0.011382,-0.016222,0.999619,0.038064,0.023380,-0.032009
147.403405,-0.235936,-5.051696,-1.925734,0.019221,0.011384,-0.016219,0.999619,0.038077,0.023385,-0.032002
147.451077,-0.235985,-5.051702,-1.925511,0.019261,0.011380,-0.016188,0.999619,0.038159,0.023377,-0.031939
147.452306,-0.235952,-5.051707,-1.925416,0.019258,0.011387,-0.016184,0.999619,0.038152,0.023390,-0.031931
147.492815,-0.235942,-5.051711,-1.925390,0.019260,0.011387,-0.016185,0.999619,0.038156,0.023390,-0.031933
147.492821,-0.235919,-5.051719,-1.925321,0.019256,0.011385,-0.016195,0.999619,0.038148,0.023387,-0.031952
147.492828,-0.235910,-5.051723,-1.925290,0.019259,0.011386,-0.016199,0.999618,0.038154,0.023389,-0.031961
147.493468,-0.234218,-5.051773,-1.926002,0.019257,0.011437,-0.016149,0.999619,0.038150,0.023489,-0.031860
147.493509,-0.234177,-5.051777,-1.925994,0.019255,0.011438,-0.016146,0.999619,0.038146,0.023490,-0.031854
147.536805,-0.234146,-5.051764,-1.925984,0.019251,0.011441,-0.016145,0.999619,0.038137,0.023498,-0.031851
147.536817,-0.234063,-5.051764,-1.925961,0.019249,0.011446,-0.016143,0.999619,0.038133,0.023507,-0.031846
147.541891,-0.234013,-5.051761,-1.925946,0.019247,0.011445,-0.016137,0.999619,0.038129,0.023504,-0.031836
147.544290,-0.233972,-5.051756,-1.925933,0.019246,0.011446,-0.016133,0.999619,0.038127,0.023507,-0.031828
147.584751,-0.233924,-5.051750,-1.925915,0.019242,0.011447,-0.016128,0.999619,0.038120,0.023508,-0.031816
147.584762,-0.233885,-5.051745,-1.925899,0.019239,0.011442,-0.016121,0.999619,0.038115,0.023498,-0.031804
147.584772,-0.233838,-5.051739,-1.925880,0.019244,0.011432,-0.016110,0.999620,0.038125,0.023477,-0.031782
147.584781,-0.233800,-5.051734,-1.925863,0.019250,0.011429,-0.016103,0.999620,0.038138,0.023472,-0.031769
147.584787,-0.233756,-5.051727,-1.925845,0.019253,0.011430,-0.016102,0.999620,0.038143,0.023473,-0.031766
147.590650,-0.233721,-5.051720,-1.925832,0.019255,0.011426,-0.016104,0.999620,0.038147,0.023466,-0.031770
147.603154,-0.233640,-5.051703,-1.925812,0.019269,0.011421,-0.016106,0.999619,0.038174,0.023457,-0.031774
147.648783,-0.233605,-5.051694,-1.925807,0.019270,0.011422,-0.016105,0.999619,0.038177,0.023458,-0.031772
147.648803,-0.233562,-5.051684,-1.925803,0.019267,0.011426,-0.016105,0.999619,0.038172,0.023467,-0.031771
147.654063,-0.235585,-5.051509,-1.926877,0.019273,0.011372,-0.016182,0.999619,0.038183,0.023361,-0.031928
147.655014,-0.235592,-5.051497,-1.926898,0.019278,0.011371,-0.016186,0.999618,0.038193,0.023360,-0.031935
147.696867,-0.235598,-5.051488,-1.926916,0.019282,0.011372,-0.016185,0.999618,0.038201,0.023362,-0.031934
147.696887,-0.235604,-5.051476,-1.926938,0.019286,0.011374,-0.016182,0.999618,0.038208,0.023365,-0.031927
147.712802,-0.235529,-5.051628,-1.926778,0.019329,0.011383,-0.016197,0.999617,0.038294,0.023385,-0.031956
147.713283,-0.235527,-5.051624,-1.926819,0.019339,0.011397,-0.016192,0.999617,0.038313,0.023414,-0.031944
147.756808,-0.235527,-5.051621,-1.926838,0.019336,0.011401,-0.016188,0.999617,0.038307,0.023420,-0.031936
147.756820,-0.235526,-5.051618,-1.926862,0.019324,0.011397,-0.016185,0.999617,0.038285,0.023413,-0.031931
147.756832,-0.235525,-5.051615,-1.926884,0.019314,0.011396,-0.016182,0.999618,0.038264,0.023410,-0.031927
147.756839,-0.235526,-5.051610,-1.926912,0.019315,0.011405,-0.016185,0.999617,0.038265,0.023429,-0.031932
147.773612,-0.235527,-5.051606,-1.926936,0.019321,0.011409,-0.016189,0.999617,0.038278,0.023437,-0.031938
147.773673,-0.235786,-5.051596,-1.926905,0.019320,0.011390,-0.016169,0.999618,0.038276,0.023398,-0.031899
147.816791,-0.235794,-5.051591,-1.926930,0.019318,0.011392,-0.016169,0.999618,0.038273,0.023402,-0.031900
147.816799,-0.235803,-5.051584,-1.926963,0.019316,0.011392,-0.016166,0.999618,0.038268,0.023402,-0.031893
147.816806,-0.235896,-5.051576,-1.926840,0.019310,0.011385,-0.016162,0.999618,0.038258,0.023387,-0.031887
147.853734,-0.235906,-5.051570,-1.926869,0.019309,0.011386,-0.016163,0.999618,0.038256,0.023390,-0.031888
147.853834,-0.235913,-5.051565,-1.926894,0.019312,0.011386,-0.016163,0.999618,0.038261,0.023389,-0.031888
147.896781,-0.235922,-5.051558,-1.926925,0.019320,0.011386,-0.016160,0.999618,0.038277,0.023389,-0.031883
147.896791,-0.235940,-5.051546,-1.926984,0.019336,0.011382,-0.016166,0.999618,0.038308,0.023383,-0.031894
147.896796,-0.235953,-5.051536,-1.927018,0.019338,0.011372,-0.016173,0.999617,0.038314,0.023364,-0.031909
147.896801,-0.235964,-5.051528,-1.927044,0.019340,0.011369,-0.016176,0.999617,0.038317,0.023356,-0.031913
147.912450,-0.236005,-5.051603,-1.926830,0.019347,0.011369,-0.016197,0.999617,0.038330,0.023358,-0.031955
147.913215,-0.236015,-5.051599,-1.926849,0.019347,0.011367,-0.016196,0.999617,0.038330,0.023354,-0.031955
147.960858,-0.236028,-5.051593,-1.926871,0.019347,0.011358,-0.016196,0.999617,0.038331,0.023335,-0.031954
147.960875,-0.236040,-5.051587,-1.926889,0.019346,0.011354,-0.016197,0.999617,0.038328,0.023329,-0.031956
147.960894,-0.236055,-5.051580,-1.926909,0.019346,0.011351,-0.016196,0.999617,0.038329,0.023322,-0.031955
147.960901,-0.236070,-5.051574,-1.926924,0.019350,0.011342,-0.016196,0.999617,0.038337,0.023304,-0.031955
147.960918,-0.236089,-5.051567,-1.926943,0.019348,0.011338,-0.016199,0.999617,0.038333,0.023296,-0.031960
147.989661,-0.236106,-5.051562,-1.926958,0.019348,0.011336,-0.016197,0.999617,0.038334,0.023293,-0.031958
147.989905,-0.235931,-5.051588,-1.926498,0.019360,0.011344,-0.016193,0.999617,0.038358,0.023308,-0.031949
148.032794,-0.235941,-5.051583,-1.926502,0.019366,0.011346,-0.016191,0.999617,0.038370,0.023312,-0.031945
148.032808,-0.235954,-5.051578,-1.926505,0.019369,0.011349,-0.016191,0.999617,0.038376,0.023318,-0.031943
148.042190,-0.235978,-5.051577,-1.926503,0.019375,0.011352,-0.016188,0.999617,0.038387,0.023325,-0.031938
148.087003,-0.236012,-5.051579,-1.926498,0.019377,0.011349,-0.016191,0.999617,0.038391,0.023318,-0.031943
148.132763,-0.236031,-5.051579,-1.926493,0.019374,0.011347,-0.016192,0.999617,0.038386,0.023314,-0.031947
148.132780,-0.236068,-5.051578,-1.926485,0.019369,0.011344,-0.016199,0.999617,0.038376,0.023308,-0.031960
148.132788,-0.235794,-5.051716,-1.925470,0.019463,0.011372,-0.016312,0.999613,0.038561,0.023371,-0.032184
148.132797,-0.235797,-5.051721,-1.925449,0.019459,0.011369,-0.016312,0.999613,0.038553,0.023366,-0.032183
148.132807,-0.235799,-5.051615,-1.925383,0.019431,0.011370,-0.016312,0.999613,0.038496,0.023368,-0.032183
148.132825,-0.235807,-5.051611,-1.925360,0.019429,0.011372,-0.016310,0.999614,0.038493,0.023371,-0.032180
148.137551,-0.235715,-5.051600,-1.925507,0.019403,0.011375,-0.016285,0.999614,0.038441,0.023375,-0.032131
148.137610,-0.235725,-5.051589,-1.925474,0.019405,0.011365,-0.016277,0.999615,0.038446,0.023356,-0.032115
148.180818,-0.235729,-5.051582,-1.925456,0.019405,0.011368,-0.016270,0.999615,0.038445,0.023360,-0.032100
148.182146,-0.235669,-5.051579,-1.925507,0.019401,0.011381,-0.016243,0.999615,0.038437,0.023385,-0.032046
148.182154,-0.235673,-5.051570,-1.925491,0.019407,0.011386,-0.016246,0.999615,0.038450,0.023397,-0.032051
148.229893,-0.235678,-5.051563,-1.925478,0.019410,0.011386,-0.016252,0.999615,0.038454,0.023397,-0.032063
148.231284,-0.235685,-5.051552,-1.925464,0.019411,0.011383,-0.016258,0.999615,0.038456,0.023391,-0.032076
148.231304,-0.235704,-5.051529,-1.925446,0.019418,0.011374,-0.016262,0.999614,0.038472,0.023374,-0.032085
148.231336,-0.235718,-5.051512,-1.925438,0.019423,0.011374,-0.016260,0.999614,0.038482,0.023372,-0.032081
148.231608,-0.235730,-5.051497,-1.925432,0.019427,0.011377,-0.016262,0.999614,0.038490,0.023379,-0.032083
148.245060,-0.235414,-5.051474,-1.925746,0.019414,0.011391,-0.016237,0.999615,0.038462,0.023406,-0.032033
148.246918,-0.235427,-5.051439,-1.925752,0.019412,0.011387,-0.016233,0.999615,0.038460,0.023398,-0.032026
148.289551,-0.235432,-5.051417,-1.925757,0.019412,0.011390,-0.016233,0.999615,0.038459,0.023403,-0.032025
148.289743,-0.235434,-5.051400,-1.925760,0.019413,0.011388,-0.016232,0.999615,0.038461,0.023400,-0.032023
148.306518,-0.235686,-5.051351,-1.925986,0.019410,0.011374,-0.016212,0.999615,0.038457,0.023372,-0.031985
148.306635,-0.235713,-5.051309,-1.926003,0.019410,0.011366,-0.016205,0.999616,0.038456,0.023354,-0.031970
148.353651,-0.235730,-5.051286,-1.926011,0.019408,0.011364,-0.016201,0.999616,0.038453,0.023351,-0.031963
148.354181,-0.235744,-5.051266,-1.926019,0.019411,0.011366,-0.016202,0.999616,0.038458,0.023354,-0.031965
148.354294,-0.235821,-5.051616,-1.926092,0.019463,0.011350,-0.016197,0.999615,0.038564,0.023325,-0.031954
148.370685,-0.235838,-5.051614,-1.926109,0.019462,0.011348,-0.016199,0.999615,0.038562,0.023319,-0.031958
148.370693,-0.235858,-5.051611,-1.926131,0.019457,0.011351,-0.016198,0.999615,0.038552,0.023326,-0.031957
148.414604,-0.235876,-5.051609,-1.926148,0.019455,0.011353,-0.016193,0.999615,0.038547,0.023330,-0.031946
148.414616,-0.235920,-5.051603,-1.926193,0.019451,0.011368,-0.016191,0.999615,0.038540,0.023359,-0.031941
148.414713,-0.235941,-5.051599,-1.926212,0.019447,0.011370,-0.016191,0.999615,0.038531,0.023364,-0.031942
148.414722,-0.235965,-5.051593,-1.926232,0.019443,0.011361,-0.016187,0.999615,0.038524,0.023344,-0.031934
148.414728,-0.235984,-5.051588,-1.926248,0.019439,0.011361,-0.016185,0.999615,0.038516,0.023345,-0.031931
148.454600,-0.236014,-5.051552,-1.926696,0.019433,0.011372,-0.016221,0.999615,0.038502,0.023367,-0.032001
148.454607,-0.236034,-5.051544,-1.926715,0.019431,0.011372,-0.016220,0.999615,0.038498,0.023367,-0.031999
148.499683,-0.236059,-5.051535,-1.926733,0.019430,0.011370,-0.016217,0.999615,0.038496,0.023364,-0.031993
148.499726,-0.236079,-5.051528,-1.926747,0.019431,0.011375,-0.016215,0.999615,0.038499,0.023373,-0.031989
148.499734,-0.236102,-5.051518,-1.926765,0.019429,0.011379,-0.016205,0.999615,0.038495,0.023381,-0.031969
148.499915,-0.236119,-5.051512,-1.926779,0.019427,0.011380,-0.016200,0.999615,0.038491,0.023382,-0.031959
148.505723,-0.236141,-5.051503,-1.926795,0.019424,0.011378,-0.016196,0.999615,0.038485,0.023379,-0.031952
148.505737,-0.236160,-5.051496,-1.926807,0.019421,0.011375,-0.016195,0.999616,0.038479,0.023372,-0.031949
148.545146,-0.235874,-5.051498,-1.926797,0.019407,0.011377,-0.016213,0.999615,0.038451,0.023376,-0.031987
148.545850,-0.235887,-5.051495,-1.926805,0.019397,0.011374,-0.016209,0.999616,0.038431,0.023370,-0.031978
148.553232,-0.235904,-5.051575,-1.926828,0.019397,0.011369,-0.016203,0.999616,0.038430,0.023360,-0.031967
148.554188,-0.235917,-5.051576,-1.926835,0.019400,0.011364,-0.016203,0.999616,0.038437,0.023349,-0.031967
148.597710,-0.235935,-5.051577,-1.926842,0.019402,0.011358,-0.016208,0.999616,0.038440,0.023339,-0.031977
148.598341,-0.235950,-5.051578,-1.926848,0.019397,0.011356,-0.016209,0.999616,0.038430,0.023335,-0.031980
148.598969,-0.235970,-5.051579,-1.926853,0.019393,0.011350,-0.016206,0.999616,0.038424,0.023322,-0.031974
148.618831,-0.236007,-5.051582,-1.926861,0.019399,0.011340,-0.016216,0.999616,0.038435,0.023303,-0.031994
148.618839,-0.236030,-5.051583,-1.926866,0.019403,0.011339,-0.016224,0.999616,0.038442,0.023301,-0.032009
148.661669,-0.236049,-5.051583,-1.926870,0.019400,0.011338,-0.016224,0.999616,0.038438,0.023299,-0.032010
148.662472,-0.236207,-5.051578,-1.926604,0.019398,0.011323,-0.016228,0.999616,0.038433,0.023269,-0.032018
148.663153,-0.236247,-5.051578,-1.926595,0.019397,0.011325,-0.016227,0.999616,0.038432,0.023272,-0.032017
148.663162,-0.236269,-5.051580,-1.926589,0.019396,0.011323,-0.016226,0.999616,0.038429,0.023270,-0.032015
148.663168,-0.236286,-5.051582,-1.926584,0.019393,0.011320,-0.016226,0.999616,0.038423,0.023262,-0.032015
148.691922,-0.236316,-5.051568,-1.926568,0.019394,0.011333,-0.016231,0.999616,0.038426,0.023290,-0.032024
148.709689,-0.236351,-5.051573,-1.926556,0.019401,0.011357,-0.016229,0.999616,0.038439,0.023338,-0.032018
148.754657,-0.236371,-5.051576,-1.926547,0.019405,0.011367,-0.016227,0.999615,0.038447,0.023356,-0.032014
148.754668,-0.236389,-5.051579,-1.926539,0.019410,0.011366,-0.016226,0.999615,0.038456,0.023356,-0.032012
148.754770,-0.236411,-5.051582,-1.926533,0.019412,0.011369,-0.016223,0.999615,0.038461,0.023361,-0.032006
148.754812,-0.236451,-5.051587,-1.926527,0.019408,0.011377,-0.016220,0.999615,0.038451,0.023377,-0.032000
148.769288,-0.236475,-5.051589,-1.926528,0.019404,0.011375,-0.016217,0.999615,0.038444,0.023374,-0.031994
148.769947,-0.236494,-5.051592,-1.926528,0.019401,0.011378,-0.016211,0.999616,0.038438,0.023378,-0.031983
148.813756,-0.236518,-5.051596,-1.926527,0.019398,0.011380,-0.016211,0.999616,0.038433,0.023382,-0.031983
148.813876,-0.236558,-5.051603,-1.926524,0.019403,0.011376,-0.016215,0.999616,0.038442,0.023374,-0.031991
148.821801,-0.236584,-5.051605,-1.926523,0.019405,0.011378,-0.016216,0.999615,0.038446,0.023378,-0.031993
148.823061,-0.236606,-5.051607,-1.926521,0.019403,0.011378,-0.016216,0.999615,0.038442,0.023379,-0.031993
148.870053,-0.236634,-5.051610,-1.926516,0.019404,0.011375,-0.016214,0.999616,0.038444,0.023373,-0.031988
148.870183,-0.236681,-5.051617,-1.926507,0.019417,0.011378,-0.016213,0.999615,0.038470,0.023379,-0.031986
148.870642,-0.236706,-5.051623,-1.926500,0.019425,0.011383,-0.016213,0.999615,0.038485,0.023389,-0.031986
148.893635,-0.235583,-5.051722,-1.925804,0.019435,0.011436,-0.016234,0.999614,0.038503,0.023497,-0.032026
152.658887,-0.235566,-5.051784,-1.925710,0.019441,0.011443,-0.016221,0.999614,0.038516,0.023510,-0.031998
152.670285,-0.235532,-5.051624,-1.925637,0.019425,0.011453,-0.016224,0.999614,0.038484,0.023530,-0.032005
152.681476,-0.235525,-5.051639,-1.925570,0.019428,0.011463,-0.016222,0.999614,0.038489,0.023550,-0.032001
152.682137,-0.235523,-5.051646,-1.925540,0.019431,0.011464,-0.016220,0.999614,0.038496,0.023552,-0.031995
152.686551,-0.235521,-5.051657,-1.925500,0.019434,0.011458,-0.016219,0.999614,0.038502,0.023539,-0.031995
152.694980,-0.235522,-5.051667,-1.925465,0.019430,0.011452,-0.016220,0.999614,0.038493,0.023529,-0.031996
152.701962,-0.235522,-5.051679,-1.925421,0.019425,0.011455,-0.016213,0.999614,0.038484,0.023534,-0.031983
152.710938,-0.235523,-5.051688,-1.925382,0.019430,0.011457,-0.016208,0.999614,0.038494,0.023536,-0.031973
152.711069,-0.235523,-5.051698,-1.925332,0.019434,0.011452,-0.016207,0.999614,0.038503,0.023527,-0.031970
152.712228,-0.235523,-5.051707,-1.925291,0.019435,0.011449,-0.016207,0.999614,0.038505,0.023521,-0.031970
152.730427,-0.235524,-5.051717,-1.925240,0.019437,0.011452,-0.016208,0.999614,0.038509,0.023527,-0.031972
152.731627,-0.235524,-5.051726,-1.925196,0.019441,0.011455,-0.016208,0.999614,0.038515,0.023534,-0.031972
152.731670,-0.235525,-5.051739,-1.925142,0.019449,0.011457,-0.016209,0.999614,0.038531,0.023537,-0.031974
152.734838,-0.235525,-5.051748,-1.925099,0.019448,0.011460,-0.016208,0.999614,0.038530,0.023545,-0.031973
152.738394,-0.235527,-5.051760,-1.925046,0.019443,0.011467,-0.016208,0.999614,0.038520,0.023557,-0.031972
152.771281,-0.235527,-5.051681,-1.924981,0.019423,0.011468,-0.016213,0.999614,0.038479,0.023560,-0.031983
152.772242,-0.235526,-5.051689,-1.924867,0.019428,0.011465,-0.016223,0.999614,0.038489,0.023554,-0.032003
152.772753,-0.235526,-5.051694,-1.924816,0.019429,0.011467,-0.016225,0.999614,0.038490,0.023558,-0.032007
152.794087,-0.235525,-5.051701,-1.924753,0.019427,0.011466,-0.016230,0.999614,0.038487,0.023555,-0.032017
152.839389,-0.235113,-5.051699,-1.925413,0.019429,0.011473,-0.016195,0.999614,0.038491,0.023568,-0.031946
152.839787,-0.235108,-5.051707,-1.925358,0.019424,0.011472,-0.016193,0.999614,0.038481,0.023567,-0.031941
152.840466,-0.235103,-5.051712,-1.925313,0.019423,0.011468,-0.016191,0.999614,0.038480,0.023559,-0.031939
152.841239,-0.235097,-5.051718,-1.925259,0.019425,0.011463,-0.016196,0.999614,0.038484,0.023549,-0.031948
152.850504,-0.235093,-5.051724,-1.925215,0.019425,0.011460,-0.016203,0.999614,0.038485,0.023543,-0.031962
152.851004,-0.235087,-5.051731,-1.925159,0.019425,0.011455,-0.016210,0.999614,0.038484,0.023534,-0.031977
152.851919,-0.235082,-5.051737,-1.925114,0.019426,0.011453,-0.016212,0.999614,0.038485,0.023528,-0.031980
152.852141,-0.235077,-5.051746,-1.925057,0.019429,0.011450,-0.016212,0.999614,0.038492,0.023523,-0.031981
152.900733,-0.235065,-5.051767,-1.924952,0.019432,0.011442,-0.016204,0.999614,0.038499,0.023507,-0.031965
152.901746,-0.235060,-5.051782,-1.924890,0.019432,0.011435,-0.016197,0.999615,0.038498,0.023492,-0.031951
152.945559,-0.235049,-5.051821,-1.924736,0.019430,0.011435,-0.016193,0.999615,0.038495,0.023492,-0.031944
152.945735,-0.235043,-5.051835,-1.924679,0.019428,0.011436,-0.016185,0.999615,0.038491,0.023494,-0.031927
152.946545,-0.235038,-5.051861,-1.924589,0.019422,0.011441,-0.016189,0.999615,0.038480,0.023503,-0.031934
152.946608,-0.235037,-5.051875,-1.924541,0.019422,0.011446,-0.016192,0.999615,0.038478,0.023514,-0.031941
152.946804,-0.235037,-5.051886,-1.924502,0.019421,0.011445,-0.016188,0.999615,0.038478,0.023513,-0.031932
152.958806,-0.235036,-5.051911,-1.924405,0.019414,0.011446,-0.016171,0.999615,0.038463,0.023513,-0.031900
