t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
178.375975,-0.152901,-0.324215,0.036678,0.006391,0.007527,0.001666,0.999950,0.012808,0.015033,0.003429
178.384946,-0.149790,-0.324188,0.034508,0.006392,0.007531,0.001669,0.999950,0.012810,0.015040,0.003434
178.399554,-0.154981,-0.324017,0.031248,0.006374,0.007293,0.001670,0.999952,0.012773,0.014564,0.003433
178.399745,-0.151954,-0.323982,0.029081,0.006380,0.007293,0.001668,0.999952,0.012784,0.014565,0.003430
178.412579,-0.148231,-0.323941,0.026435,0.006382,0.007293,0.001666,0.999952,0.012789,0.014565,0.003425
178.412608,-0.145169,-0.323908,0.024270,0.006381,0.007291,0.001669,0.999952,0.012788,0.014561,0.003432
178.416578,-0.141406,-0.323867,0.021623,0.006384,0.007292,0.001669,0.999952,0.012793,0.014563,0.003431
178.454427,-0.138311,-0.323836,0.019458,0.006388,0.007290,0.001667,0.999952,0.012801,0.014559,0.003426
178.465418,-0.131029,-0.323763,0.014407,0.006389,0.007283,0.001670,0.999952,0.012803,0.014544,0.003433
178.465533,-0.127881,-0.323734,0.012243,0.006388,0.007281,0.001674,0.999952,0.012802,0.014540,0.003441
178.486464,-0.124010,-0.323701,0.009597,0.006389,0.007281,0.001676,0.999952,0.012804,0.014540,0.003445
178.494484,-0.120823,-0.323675,0.007434,0.006394,0.007279,0.001676,0.999952,0.012814,0.014537,0.003446
178.515310,-0.116907,-0.323644,0.004791,0.006398,0.007269,0.001679,0.999952,0.012822,0.014517,0.003452
178.515443,-0.113685,-0.323618,0.002630,0.006396,0.007265,0.001681,0.999952,0.012817,0.014509,0.003455
178.533029,-0.109727,-0.323587,-0.000010,0.006398,0.007269,0.001679,0.999952,0.012820,0.014516,0.003451
178.533143,-0.106471,-0.323562,-0.002169,0.006402,0.007267,0.001680,0.999952,0.012830,0.014512,0.003454
178.548710,-0.122319,-0.323285,-0.006006,0.006380,0.006791,0.001685,0.999955,0.012784,0.013561,0.003457
178.548825,-0.119273,-0.323250,-0.008164,0.006375,0.006792,0.001692,0.999955,0.012774,0.013562,0.003471
178.551390,-0.115529,-0.323209,-0.010802,0.006373,0.006793,0.001695,0.999955,0.012770,0.013565,0.003477
178.622712,-0.105208,-0.323108,-0.018001,0.006376,0.006784,0.001691,0.999955,0.012775,0.013547,0.003469
178.625845,-0.098588,-0.323054,-0.022563,0.006366,0.006781,0.001693,0.999955,0.012755,0.013541,0.003472
178.625989,-0.094726,-0.323025,-0.025205,0.006366,0.006786,0.001693,0.999955,0.012756,0.013550,0.003473
178.634840,-0.091549,-0.323003,-0.027364,0.006370,0.006788,0.001694,0.999955,0.012764,0.013553,0.003475
178.652084,-0.100020,-0.322704,-0.035657,0.006361,0.006365,0.001695,0.999958,0.012744,0.012709,0.003472
178.659382,-0.096320,-0.322666,-0.038291,0.006363,0.006358,0.001698,0.999958,0.012749,0.012694,0.003477
178.691229,-0.093278,-0.322637,-0.040444,0.006359,0.006349,0.001701,0.999958,0.012741,0.012677,0.003482
178.717420,-0.089542,-0.322603,-0.043075,0.006359,0.006351,0.001702,0.999958,0.012741,0.012679,0.003485
178.728863,-0.086468,-0.322575,-0.045226,0.006364,0.006351,0.001699,0.999958,0.012751,0.012680,0.003480
178.728983,-0.082692,-0.322543,-0.047853,0.006368,0.006350,0.001692,0.999958,0.012758,0.012678,0.003465
178.743306,-0.079587,-0.322519,-0.050002,0.006372,0.006357,0.001689,0.999958,0.012767,0.012692,0.003460
178.744057,-0.075773,-0.322493,-0.052627,0.006381,0.006364,0.001691,0.999958,0.012785,0.012706,0.003464
178.773681,-0.072635,-0.322472,-0.054773,0.006381,0.006360,0.001690,0.999958,0.012784,0.012697,0.003462
178.862510,-0.076056,-0.322056,-0.067827,0.006346,0.005926,0.001688,0.999961,0.012713,0.011830,0.003452
178.862622,-0.072386,-0.322012,-0.070445,0.006352,0.005927,0.001688,0.999961,0.012725,0.011832,0.003451
178.862777,-0.069369,-0.321977,-0.072586,0.006354,0.005920,0.001687,0.999961,0.012729,0.011818,0.003449
178.869185,-0.062276,-0.321900,-0.077583,0.006361,0.005900,0.001685,0.999961,0.012743,0.011778,0.003446
178.885488,-0.059214,-0.321869,-0.079726,0.006364,0.005893,0.001686,0.999961,0.012749,0.011765,0.003448
178.888479,-0.052021,-0.321800,-0.084729,0.006363,0.005893,0.001692,0.999961,0.012747,0.011764,0.003459
178.888652,-0.045452,-0.321742,-0.089251,0.006360,0.005898,0.001695,0.999961,0.012742,0.011773,0.003464
178.944559,-0.065900,-0.321412,-0.098030,0.006348,0.005294,0.001679,0.999964,0.012715,0.010566,0.003426
178.952699,-0.062417,-0.321377,-0.100659,0.006352,0.005296,0.001671,0.999964,0.012722,0.010571,0.003409
178.952815,-0.059555,-0.321349,-0.102811,0.006353,0.005301,0.001669,0.999964,0.012724,0.010580,0.003405
178.960677,-0.068322,-0.321203,-0.106139,0.006327,0.005054,0.001663,0.999966,0.012672,0.010087,0.003389
178.961429,-0.065560,-0.321166,-0.108292,0.006330,0.005049,0.001665,0.999966,0.012677,0.010077,0.003393
178.961558,-0.062166,-0.321124,-0.110925,0.006328,0.005044,0.001669,0.999966,0.012674,0.010067,0.003402
178.971228,-0.059376,-0.321092,-0.113077,0.006329,0.005043,0.001666,0.999966,0.012676,0.010064,0.003395
178.990939,-0.055949,-0.321053,-0.115705,0.006330,0.005044,0.001667,0.999966,0.012678,0.010066,0.003398
179.010459,-0.053131,-0.321024,-0.117856,0.006331,0.005039,0.001670,0.999966,0.012679,0.010057,0.003404
179.010788,-0.046506,-0.320959,-0.122871,0.006334,0.005030,0.001668,0.999966,0.012685,0.010039,0.003400
179.016290,-0.043646,-0.320933,-0.125017,0.006337,0.005030,0.001666,0.999966,0.012690,0.010040,0.003395
179.041387,-0.036923,-0.320877,-0.130023,0.006335,0.005021,0.001657,0.999966,0.012687,0.010022,0.003377
179.041571,-0.034021,-0.320854,-0.132169,0.006328,0.005016,0.001651,0.999966,0.012673,0.010011,0.003366
179.048391,-0.030457,-0.320825,-0.134791,0.006321,0.005014,0.001648,0.999966,0.012659,0.010008,0.003359
179.070738,-0.027528,-0.320803,-0.136935,0.006322,0.005014,0.001650,0.999966,0.012661,0.010006,0.003364
179.110729,-0.043945,-0.320454,-0.143166,0.006285,0.004573,0.001651,0.999968,0.012585,0.009126,0.003360
179.127704,-0.038316,-0.320376,-0.147557,0.006283,0.004563,0.001649,0.999968,0.012582,0.009106,0.003356
179.130369,-0.034939,-0.320331,-0.150176,0.006283,0.004557,0.001650,0.999969,0.012581,0.009093,0.003358
179.144754,-0.032163,-0.320295,-0.152319,0.006284,0.004555,0.001652,0.999969,0.012584,0.009089,0.003362
179.168645,-0.028754,-0.320251,-0.154939,0.006288,0.004554,0.001653,0.999968,0.012591,0.009088,0.003363
179.168729,-0.025951,-0.320216,-0.157084,0.006290,0.004548,0.001650,0.999969,0.012596,0.009076,0.003357
179.169757,-0.022510,-0.320175,-0.159706,0.006293,0.004547,0.001652,0.999968,0.012601,0.009073,0.003362
179.187401,-0.019681,-0.320141,-0.161853,0.006290,0.004550,0.001655,0.999968,0.012596,0.009079,0.003367
179.195436,-0.033316,-0.319930,-0.167926,0.006280,0.004196,0.001647,0.999970,0.012574,0.008371,0.003348
179.228834,-0.027666,-0.319853,-0.172475,0.006279,0.004197,0.001644,0.999970,0.012572,0.008373,0.003340
179.230600,-0.024372,-0.319809,-0.175112,0.006280,0.004190,0.001645,0.999970,0.012575,0.008359,0.003343
179.230770,-0.021663,-0.319772,-0.177269,0.006279,0.004188,0.001647,0.999970,0.012572,0.008355,0.003346
179.231191,-0.018336,-0.319729,-0.179905,0.006275,0.004195,0.001652,0.999970,0.012565,0.008369,0.003357
179.250230,-0.015602,-0.319695,-0.182061,0.006275,0.004195,0.001658,0.999970,0.012564,0.008370,0.003369
179.250315,-0.012248,-0.319655,-0.184696,0.006271,0.004190,0.001661,0.999970,0.012557,0.008358,0.003374
179.264158,-0.009493,-0.319624,-0.186850,0.006271,0.004189,0.001658,0.999970,0.012555,0.008357,0.003369
179.288850,-0.006110,-0.319586,-0.189479,0.006266,0.004187,0.001653,0.999970,0.012546,0.008354,0.003359
179.306218,-0.024403,-0.319400,-0.192727,0.006247,0.003815,0.001647,0.999972,0.012507,0.007609,0.003341
179.306432,-0.018341,-0.319313,-0.197758,0.006252,0.003804,0.001645,0.999972,0.012517,0.007588,0.003338
179.306462,-0.015727,-0.319274,-0.199914,0.006256,0.003803,0.001650,0.999972,0.012524,0.007585,0.003347
179.346223,-0.012519,-0.319228,-0.202549,0.006255,0.003795,0.001659,0.999972,0.012524,0.007569,0.003365
179.346346,-0.006940,-0.319147,-0.207102,0.006253,0.003777,0.001673,0.999972,0.012519,0.007533,0.003392
179.370214,-0.003688,-0.319098,-0.209740,0.006253,0.003767,0.001676,0.999972,0.012520,0.007514,0.003399
179.370348,-0.001016,-0.319058,-0.211900,0.006254,0.003763,0.001677,0.999972,0.012520,0.007506,0.003400
179.394370,0.002265,-0.319010,-0.214541,0.006254,0.003763,0.001673,0.999972,0.012520,0.007505,0.003392
179.394584,-0.012994,-0.318881,-0.217621,0.006252,0.003456,0.001668,0.999973,0.012516,0.006891,0.003379
179.396215,-0.009887,-0.318833,-0.220268,0.006245,0.003452,0.001671,0.999973,0.012501,0.006884,0.003386
179.398856,-0.007333,-0.318795,-0.222436,0.006242,0.003454,0.001673,0.999973,0.012496,0.006888,0.003390
179.431714,-0.004198,-0.318750,-0.225088,0.006244,0.003458,0.001674,0.999973,0.012501,0.006895,0.003391
179.437022,0.001253,-0.318671,-0.229677,0.006249,0.003460,0.001685,0.999973,0.012510,0.006898,0.003414
179.485353,0.007328,-0.318587,-0.234754,0.006261,0.003460,0.001697,0.999973,0.012535,0.006899,0.003437
179.485450,0.009948,-0.318553,-0.236930,0.006266,0.003460,0.001696,0.999973,0.012543,0.006898,0.003436
179.485526,0.013162,-0.318514,-0.239589,0.006268,0.003461,0.001693,0.999973,0.012548,0.006902,0.003430
179.502766,0.015802,-0.318485,-0.241763,0.006270,0.003462,0.001692,0.999973,0.012551,0.006903,0.003427
179.538476,0.019042,-0.318449,-0.244421,0.006271,0.003461,0.001691,0.999973,0.012554,0.006901,0.003426
179.538618,0.021704,-0.318421,-0.246595,0.006271,0.003464,0.001689,0.999973,0.012555,0.006906,0.003422
179.538800,0.024969,-0.318386,-0.249252,0.006272,0.003465,0.001687,0.999973,0.012557,0.006909,0.003417
179.569739,0.027649,-0.318357,-0.251423,0.006272,0.003466,0.001688,0.999973,0.012557,0.006910,0.003420
179.570004,-0.002474,-0.318058,-0.255736,0.006252,0.002934,0.001683,0.999975,0.012515,0.005847,0.003403
179.570620,0.002626,-0.317981,-0.260330,0.006259,0.002928,0.001676,0.999975,0.012529,0.005835,0.003388
179.570876,0.005595,-0.317937,-0.262991,0.006256,0.002927,0.001675,0.999975,0.012523,0.005832,0.003387
179.600240,0.010752,-0.317864,-0.267580,0.006258,0.002927,0.001683,0.999975,0.012526,0.005834,0.003403
179.600427,0.013759,-0.317821,-0.270235,0.006258,0.002927,0.001692,0.999975,0.012526,0.005833,0.003421
179.667675,0.016230,-0.317786,-0.272407,0.006251,0.002931,0.001696,0.999975,0.012513,0.005840,0.003428
179.667833,0.019263,-0.317742,-0.275059,0.006248,0.002938,0.001695,0.999975,0.012506,0.005856,0.003426
179.732070,-0.002732,-0.317549,-0.278466,0.006233,0.002554,0.001695,0.999976,0.012476,0.005087,0.003422
179.732263,0.000067,-0.317500,-0.281120,0.006234,0.002551,0.001699,0.999976,0.012478,0.005081,0.003429
179.732609,0.004926,-0.317416,-0.285703,0.006239,0.002550,0.001694,0.999976,0.012487,0.005078,0.003421
179.733394,0.007754,-0.317367,-0.288356,0.006237,0.002548,0.001691,0.999976,0.012482,0.005074,0.003414
179.733601,0.010076,-0.317328,-0.290524,0.006234,0.002551,0.001689,0.999976,0.012477,0.005081,0.003410
179.752686,0.020754,-0.317152,-0.300365,0.006235,0.002563,0.001685,0.999976,0.012478,0.005106,0.003402
179.752918,0.023122,-0.317114,-0.302520,0.006238,0.002565,0.001684,0.999976,0.012484,0.005109,0.003400
179.771048,0.026026,-0.317069,-0.305151,0.006243,0.002567,0.001683,0.999976,0.012496,0.005113,0.003397
179.771204,0.028410,-0.317033,-0.307303,0.006241,0.002568,0.001682,0.999976,0.012490,0.005115,0.003396
179.771615,0.031333,-0.316992,-0.309934,0.006236,0.002573,0.001677,0.999976,0.012480,0.005124,0.003386
179.772313,0.033732,-0.316959,-0.312087,0.006237,0.002573,0.001672,0.999976,0.012482,0.005126,0.003377
179.797760,0.036675,-0.316919,-0.314718,0.006232,0.002571,0.001672,0.999976,0.012474,0.005121,0.003376
179.797840,0.039091,-0.316886,-0.316871,0.006227,0.002570,0.001674,0.999976,0.012464,0.005119,0.003380
179.820767,0.004148,-0.316564,-0.323840,0.006223,0.001976,0.001674,0.999977,0.012454,0.003931,0.003372
179.820779,0.006261,-0.316528,-0.325992,0.006225,0.001975,0.001676,0.999977,0.012456,0.003929,0.003376
179.820907,0.008854,-0.316484,-0.328622,0.006226,0.001977,0.001678,0.999977,0.012460,0.003934,0.003380
179.833110,-0.006774,-0.316316,-0.331672,0.006215,0.001714,0.001672,0.999978,0.012436,0.003406,0.003365
179.872268,-0.002126,-0.316218,-0.336692,0.006205,0.001708,0.001675,0.999978,0.012416,0.003396,0.003370
179.872391,-0.000123,-0.316175,-0.338843,0.006202,0.001703,0.001678,0.999978,0.012410,0.003385,0.003376
179.872610,0.002332,-0.316124,-0.341471,0.006204,0.001698,0.001675,0.999978,0.012414,0.003375,0.003370
179.908440,0.004348,-0.316081,-0.343622,0.006202,0.001697,0.001668,0.999978,0.012410,0.003372,0.003358
179.912617,0.006819,-0.316029,-0.346249,0.006200,0.001698,0.001669,0.999978,0.012405,0.003375,0.003359
179.914002,0.008847,-0.315988,-0.348398,0.006197,0.001701,0.001669,0.999978,0.012400,0.003381,0.003360
179.945387,0.011336,-0.315938,-0.351027,0.006196,0.001705,0.001672,0.999978,0.012399,0.003389,0.003365
179.945674,0.004237,-0.315802,-0.356154,0.006194,0.001540,0.001677,0.999978,0.012394,0.003059,0.003373
179.945900,0.006639,-0.315753,-0.358787,0.006192,0.001536,0.001682,0.999978,0.012389,0.003051,0.003383
179.949829,0.008610,-0.315714,-0.360942,0.006193,0.001533,0.001688,0.999978,0.012392,0.003044,0.003395
179.976894,0.011027,-0.315665,-0.363577,0.006196,0.001535,0.001691,0.999978,0.012398,0.003049,0.003401
179.985999,0.015221,-0.315581,-0.368130,0.006199,0.001551,0.001697,0.999978,0.012403,0.003080,0.003412
179.998102,0.019887,-0.315491,-0.373160,0.006199,0.001557,0.001706,0.999978,0.012403,0.003093,0.003431
180.003646,0.021897,-0.315453,-0.375317,0.006200,0.001553,0.001708,0.999978,0.012405,0.003086,0.003436
180.015219,0.024362,-0.315406,-0.377952,0.006198,0.001546,0.001705,0.999978,0.012401,0.003071,0.003430
180.034641,0.026386,-0.315367,-0.380107,0.006193,0.001540,0.001704,0.999978,0.012391,0.003060,0.003428
180.034817,0.028870,-0.315320,-0.382742,0.006192,0.001543,0.001710,0.999978,0.012389,0.003065,0.003439
180.082234,0.030910,-0.315283,-0.384897,0.006193,0.001551,0.001716,0.999978,0.012391,0.003081,0.003450
180.082336,0.033412,-0.315237,-0.387532,0.006187,0.001559,0.001724,0.999978,0.012379,0.003096,0.003467
180.082575,0.035466,-0.315200,-0.389689,0.006184,0.001562,0.001730,0.999978,0.012373,0.003103,0.003480
180.088684,0.019502,-0.315028,-0.393246,0.006175,0.001300,0.001734,0.999979,0.012355,0.002579,0.003484
180.096093,0.023563,-0.314944,-0.397800,0.006188,0.001302,0.001741,0.999978,0.012381,0.002582,0.003497
180.108062,0.025927,-0.314897,-0.400434,0.006193,0.001299,0.001740,0.999978,0.012391,0.002577,0.003496
180.134387,0.030030,-0.314820,-0.404981,0.006185,0.001301,0.001736,0.999979,0.012374,0.002580,0.003488
180.142007,0.032415,-0.314777,-0.407612,0.006181,0.001302,0.001731,0.999979,0.012367,0.002583,0.003478
180.152946,0.034372,-0.314742,-0.409766,0.006180,0.001297,0.001731,0.999979,0.012365,0.002573,0.003477
180.167931,0.036772,-0.314699,-0.412400,0.006175,0.001293,0.001736,0.999979,0.012355,0.002565,0.003489
180.192158,0.040937,-0.314624,-0.416958,0.006172,0.001288,0.001738,0.999979,0.012349,0.002554,0.003491
180.194003,0.043361,-0.314580,-0.419598,0.006172,0.001282,0.001736,0.999979,0.012349,0.002542,0.003488
180.196956,0.045351,-0.314545,-0.421757,0.006171,0.001277,0.001736,0.999979,0.012346,0.002532,0.003487
180.210385,0.047790,-0.314502,-0.424397,0.006172,0.001273,0.001731,0.999979,0.012348,0.002525,0.003477
180.210706,0.049792,-0.314467,-0.426556,0.006175,0.001273,0.001727,0.999979,0.012354,0.002525,0.003470
180.230897,0.019793,-0.314202,-0.430768,0.006150,0.000828,0.001721,0.999979,0.012302,0.001635,0.003453
180.245164,0.023530,-0.314116,-0.435347,0.006145,0.000829,0.001729,0.999979,0.012293,0.001636,0.003468
180.260618,0.025707,-0.314067,-0.438003,0.006148,0.000831,0.001738,0.999979,0.012300,0.001640,0.003486
180.264366,0.027495,-0.314030,-0.440176,0.006148,0.000831,0.001740,0.999979,0.012299,0.001641,0.003490
180.291868,0.029687,-0.313986,-0.442832,0.006145,0.000828,0.001740,0.999979,0.012294,0.001634,0.003490
180.317331,0.031486,-0.313950,-0.445005,0.006143,0.000822,0.001738,0.999979,0.012288,0.001622,0.003486
180.317451,0.033691,-0.313908,-0.447660,0.006138,0.000815,0.001735,0.999979,0.012279,0.001608,0.003480
180.317565,0.035502,-0.313875,-0.449834,0.006138,0.000814,0.001738,0.999979,0.012279,0.001606,0.003486
180.317648,0.037722,-0.313836,-0.452493,0.006143,0.000817,0.001738,0.999979,0.012288,0.001612,0.003486
180.340604,0.023080,-0.313668,-0.455502,0.006117,0.000594,0.001731,0.999980,0.012235,0.001166,0.003469
180.347902,0.027059,-0.313571,-0.460577,0.006111,0.000592,0.001722,0.999980,0.012225,0.001164,0.003451
180.386801,0.028772,-0.313529,-0.462751,0.006107,0.000591,0.001721,0.999980,0.012216,0.001161,0.003449
180.425196,0.032598,-0.313428,-0.467578,0.006107,0.000592,0.001728,0.999980,0.012215,0.001162,0.003464
180.425409,0.034713,-0.313373,-0.470230,0.006116,0.000593,0.001734,0.999980,0.012235,0.001164,0.003475
180.425552,0.036448,-0.313327,-0.472400,0.006119,0.000592,0.001736,0.999980,0.012240,0.001162,0.003479
180.433775,0.038573,-0.313271,-0.475052,0.006113,0.000590,0.001731,0.999980,0.012229,0.001160,0.003470
180.443339,0.042261,-0.313175,-0.479628,0.006123,0.000599,0.001716,0.999980,0.012248,0.001176,0.003438
180.443433,0.044405,-0.313122,-0.482274,0.006128,0.000602,0.001708,0.999980,0.012258,0.001183,0.003424
180.467237,0.046164,-0.313080,-0.484440,0.006129,0.000599,0.001704,0.999980,0.012259,0.001177,0.003416
180.467250,0.048319,-0.313028,-0.487087,0.006127,0.000595,0.001698,0.999980,0.012256,0.001169,0.003404
180.486758,0.035664,-0.312877,-0.492443,0.006129,0.000377,0.001700,0.999980,0.012260,0.000732,0.003404
180.493653,0.039531,-0.312777,-0.497512,0.006128,0.000373,0.001716,0.999980,0.012258,0.000726,0.003436
180.502683,0.041196,-0.312733,-0.499683,0.006127,0.000367,0.001720,0.999980,0.012255,0.000714,0.003445
180.517118,0.043235,-0.312678,-0.502336,0.006126,0.000363,0.001723,0.999980,0.012254,0.000705,0.003450
180.532029,0.044908,-0.312634,-0.504508,0.006125,0.000363,0.001723,0.999980,0.012252,0.000705,0.003451
180.583761,0.046958,-0.312580,-0.507159,0.006126,0.000358,0.001723,0.999980,0.012253,0.000695,0.003451
180.583847,0.048641,-0.312537,-0.509326,0.006123,0.000356,0.001722,0.999980,0.012248,0.000690,0.003449
180.584468,0.050705,-0.312484,-0.511975,0.006117,0.000360,0.001723,0.999980,0.012235,0.000698,0.003449
180.584527,0.052399,-0.312440,-0.514141,0.006116,0.000358,0.001727,0.999980,0.012234,0.000694,0.003458
180.588594,0.054478,-0.312386,-0.516785,0.006114,0.000350,0.001729,0.999980,0.012230,0.000679,0.003461
180.633024,0.058089,-0.312294,-0.521354,0.006107,0.000343,0.001739,0.999980,0.012216,0.000664,0.003481
180.633276,0.060189,-0.312242,-0.524001,0.006104,0.000333,0.001750,0.999980,0.012210,0.000644,0.003504
180.633477,0.061915,-0.312199,-0.526166,0.006106,0.000321,0.001758,0.999980,0.012214,0.000621,0.003519
180.633993,0.041154,-0.312058,-0.529872,0.006117,0.000020,0.001761,0.999980,0.012235,0.000019,0.003522
180.643303,0.044470,-0.311970,-0.534447,0.006129,0.000019,0.001762,0.999980,0.012258,0.000017,0.003524
180.659710,0.046396,-0.311918,-0.537095,0.006132,0.000018,0.001762,0.999980,0.012265,0.000015,0.003524
180.686258,0.049735,-0.311830,-0.541671,0.006138,0.000011,0.001758,0.999980,0.012275,0.000001,0.003517
180.688425,0.051674,-0.311781,-0.544323,0.006140,0.000005,0.001753,0.999980,0.012281,-0.000011,0.003506
180.696060,0.053267,-0.311742,-0.546494,0.006139,0.000001,0.001752,0.999980,0.012278,-0.000020,0.003504
180.749610,0.055220,-0.311695,-0.549148,0.006134,-0.000001,0.001752,0.999980,0.012269,-0.000024,0.003503
180.749732,0.058609,-0.311611,-0.553728,0.006134,-0.000007,0.001750,0.999980,0.012268,-0.000036,0.003499
180.749907,0.060578,-0.311562,-0.556383,0.006142,-0.000013,0.001756,0.999980,0.012284,-0.000048,0.003511
180.755614,0.062193,-0.311521,-0.558557,0.006149,-0.000021,0.001759,0.999980,0.012299,-0.000063,0.003519
180.793446,0.064172,-0.311472,-0.561215,0.006154,-0.000028,0.001752,0.999980,0.012307,-0.000077,0.003503
180.795043,0.045710,-0.311264,-0.566817,0.006142,-0.000297,0.001744,0.999980,0.012282,-0.000615,0.003485
180.798571,0.049174,-0.311169,-0.571894,0.006137,-0.000292,0.001754,0.999980,0.012273,-0.000605,0.003505
180.831415,0.050667,-0.311130,-0.574069,0.006138,-0.000296,0.001756,0.999980,0.012275,-0.000614,0.003508
180.831594,0.052496,-0.311082,-0.576726,0.006141,-0.000301,0.001759,0.999980,0.012280,-0.000624,0.003514
180.835831,0.053997,-0.311043,-0.578899,0.006141,-0.000302,0.001762,0.999980,0.012282,-0.000625,0.003521
180.835977,0.055836,-0.310996,-0.581551,0.006144,-0.000299,0.001765,0.999980,0.012288,-0.000619,0.003527
180.871268,0.057345,-0.310960,-0.583721,0.006146,-0.000302,0.001766,0.999980,0.012290,-0.000625,0.003529
180.871666,0.059193,-0.310919,-0.586375,0.006143,-0.000311,0.001762,0.999980,0.012284,-0.000644,0.003520
180.871963,0.060709,-0.310886,-0.588545,0.006144,-0.000313,0.001758,0.999980,0.012287,-0.000647,0.003513
180.921504,0.062568,-0.310847,-0.591196,0.006152,-0.000314,0.001756,0.999979,0.012302,-0.000651,0.003509
180.921616,0.064094,-0.310817,-0.593365,0.006151,-0.000320,0.001754,0.999979,0.012301,-0.000662,0.003503
180.921728,0.065965,-0.310780,-0.596017,0.006150,-0.000326,0.001753,0.999980,0.012298,-0.000673,0.003502
180.921897,0.067500,-0.310751,-0.598188,0.006152,-0.000325,0.001752,0.999979,0.012302,-0.000672,0.003499
180.937981,0.047450,-0.310451,-0.604358,0.006116,-0.000618,0.001743,0.999980,0.012229,-0.001256,0.003478
180.984610,0.050368,-0.310370,-0.608956,0.006123,-0.000629,0.001739,0.999980,0.012244,-0.001279,0.003470
180.984768,0.052064,-0.310324,-0.611621,0.006129,-0.000636,0.001733,0.999980,0.012256,-0.001293,0.003458
180.984911,0.053456,-0.310289,-0.613802,0.006134,-0.000637,0.001723,0.999979,0.012266,-0.001295,0.003439
181.011024,0.056560,-0.310213,-0.618646,0.006151,-0.000634,0.001713,0.999979,0.012299,-0.001290,0.003418
181.011118,0.058273,-0.310173,-0.621312,0.006165,-0.000635,0.001715,0.999979,0.012327,-0.001291,0.003422
181.015529,0.059678,-0.310142,-0.623493,0.006172,-0.000634,0.001715,0.999979,0.012342,-0.001290,0.003422
181.016225,0.061398,-0.310104,-0.626159,0.006176,-0.000635,0.001712,0.999979,0.012350,-0.001291,0.003415
181.046330,0.062808,-0.310074,-0.628341,0.006175,-0.000635,0.001710,0.999979,0.012347,-0.001292,0.003412
181.054110,0.066109,-0.310009,-0.633431,0.006169,-0.000642,0.001713,0.999979,0.012335,-0.001306,0.003419
181.063376,0.067529,-0.309980,-0.635609,0.006168,-0.000643,0.001715,0.999979,0.012334,-0.001308,0.003422
181.088608,0.053495,-0.309676,-0.641504,0.006112,-0.000842,0.001715,0.999979,0.012220,-0.001704,0.003420
181.105937,0.054803,-0.309632,-0.643687,0.006108,-0.000842,0.001717,0.999980,0.012213,-0.001706,0.003423
181.112414,0.056406,-0.309579,-0.646358,0.006113,-0.000845,0.001717,0.999979,0.012222,-0.001712,0.003424
181.125809,0.057721,-0.309536,-0.648543,0.006122,-0.000846,0.001714,0.999979,0.012240,-0.001713,0.003417
181.128156,0.059334,-0.309483,-0.651214,0.006130,-0.000850,0.001712,0.999979,0.012257,-0.001720,0.003413
181.138832,0.060656,-0.309442,-0.653399,0.006131,-0.000854,0.001709,0.999979,0.012260,-0.001729,0.003408
181.148748,0.062276,-0.309394,-0.656070,0.006126,-0.000859,0.001710,0.999979,0.012250,-0.001739,0.003410
181.149332,0.063602,-0.309354,-0.658257,0.006120,-0.000862,0.001720,0.999979,0.012236,-0.001744,0.003429
181.190517,0.065225,-0.309303,-0.660929,0.006119,-0.000871,0.001727,0.999979,0.012236,-0.001764,0.003444
181.190588,0.066555,-0.309261,-0.663115,0.006118,-0.000882,0.001731,0.999979,0.012232,-0.001785,0.003451
181.565272,0.069519,-0.309170,-0.667969,0.006101,-0.000893,0.001742,0.999979,0.012200,-0.001807,0.003473
181.569504,0.071152,-0.309120,-0.670638,0.006100,-0.000897,0.001744,0.999979,0.012196,-0.001815,0.003477
181.570504,0.072491,-0.309079,-0.672823,0.006103,-0.000900,0.001746,0.999979,0.012203,-0.001821,0.003481
181.575363,0.074130,-0.309031,-0.675497,0.006107,-0.000903,0.001747,0.999979,0.012211,-0.001827,0.003483
181.596169,0.075475,-0.308993,-0.677683,0.006108,-0.000902,0.001749,0.999979,0.012212,-0.001825,0.003488
181.596994,0.077123,-0.308945,-0.680356,0.006105,-0.000897,0.001754,0.999979,0.012206,-0.001814,0.003497
181.597153,0.078475,-0.308907,-0.682541,0.006102,-0.000896,0.001756,0.999979,0.012201,-0.001813,0.003500
181.598184,0.080131,-0.308861,-0.685211,0.006103,-0.000903,0.001755,0.999979,0.012203,-0.001827,0.003498
181.632004,0.081489,-0.308824,-0.687395,0.006105,-0.000907,0.001753,0.999979,0.012206,-0.001835,0.003495
181.632133,0.054690,-0.308590,-0.691304,0.006094,-0.001234,0.001750,0.999979,0.012183,-0.002489,0.003485
181.632249,0.057171,-0.308498,-0.695922,0.006098,-0.001242,0.001743,0.999979,0.012191,-0.002506,0.003472
181.632306,0.058612,-0.308445,-0.698596,0.006093,-0.001247,0.001740,0.999979,0.012181,-0.002515,0.003464
181.644320,0.061107,-0.308352,-0.703218,0.006090,-0.001255,0.001735,0.999979,0.012175,-0.002531,0.003455
181.644995,0.062558,-0.308301,-0.705892,0.006096,-0.001260,0.001735,0.999979,0.012188,-0.002540,0.003455
181.678866,0.063749,-0.308261,-0.708079,0.006100,-0.001263,0.001735,0.999979,0.012197,-0.002548,0.003455
