t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
111.379266,210.305206,-75.307739,15.580359,0.020928,-0.014269,-0.094984,0.995157,0.044392,-0.024426,-0.190858
111.390374,210.376750,-75.323287,15.581859,0.020861,-0.014309,-0.095082,0.995148,0.044269,-0.024515,-0.191055
111.444545,210.535779,-75.357922,15.585203,0.020857,-0.014252,-0.095331,0.995125,0.044257,-0.024391,-0.191553
111.457984,210.679104,-75.412791,15.595590,0.021035,-0.014137,-0.095596,0.995098,0.044594,-0.024115,-0.192084
111.466447,210.795448,-75.419907,15.595397,0.021037,-0.014028,-0.095676,0.995091,0.044579,-0.023896,-0.192240
111.466458,210.882992,-75.438992,15.597233,0.021088,-0.014142,-0.095735,0.995083,0.044704,-0.024110,-0.192364
111.470966,211.034215,-75.471985,15.600351,0.021161,-0.014398,-0.095760,0.995075,0.044900,-0.024604,-0.192428
111.483731,211.121777,-75.491115,15.602129,0.021198,-0.014523,-0.095720,0.995077,0.044998,-0.024848,-0.192356
111.484072,211.193420,-75.506786,15.603582,0.021219,-0.014584,-0.095686,0.995078,0.045050,-0.024966,-0.192292
111.494405,211.280995,-75.525977,15.605374,0.021207,-0.014598,-0.095659,0.995081,0.045027,-0.024998,-0.192237
111.517627,211.352655,-75.541702,15.606856,0.021164,-0.014585,-0.095652,0.995083,0.044939,-0.024979,-0.192221
111.533237,211.400504,-75.589159,15.623464,0.021202,-0.014586,-0.095720,0.995076,0.045016,-0.024972,-0.192360
111.533380,211.472080,-75.604930,15.624983,0.021193,-0.014515,-0.095769,0.995072,0.044986,-0.024831,-0.192455
111.540821,211.559571,-75.624205,15.626834,0.021179,-0.014437,-0.095838,0.995067,0.044945,-0.024674,-0.192589
111.553269,211.631161,-75.639985,15.628350,0.021168,-0.014378,-0.095901,0.995062,0.044912,-0.024556,-0.192713
111.567376,211.724858,-75.660658,15.630327,0.021197,-0.014303,-0.096005,0.995052,0.044959,-0.024396,-0.192919
111.601367,211.876066,-75.694111,15.633467,0.021132,-0.013869,-0.096388,0.995023,0.044754,-0.023529,-0.193665
111.624160,211.963606,-75.713545,15.635273,0.021111,-0.013488,-0.096727,0.994996,0.044647,-0.022759,-0.194326
111.624320,212.035246,-75.729461,15.636754,0.021182,-0.013329,-0.096992,0.994970,0.044764,-0.022418,-0.194852
111.636384,212.122825,-75.748896,15.638563,0.021202,-0.013366,-0.097208,0.994948,0.044815,-0.022477,-0.195289
111.636518,212.194472,-75.764762,15.640026,0.021188,-0.013506,-0.097257,0.994942,0.044815,-0.022756,-0.195394
111.640954,212.282024,-75.784110,15.641779,0.021214,-0.013741,-0.097211,0.994943,0.044912,-0.023222,-0.195314
111.646589,212.353651,-75.799917,15.643200,0.021259,-0.013898,-0.097147,0.994946,0.045030,-0.023527,-0.195195
111.654700,212.447869,-75.816051,15.644883,0.021311,-0.013913,-0.097061,0.994953,0.045136,-0.023551,-0.195023
111.671607,212.519481,-75.831853,15.646317,0.021332,-0.013849,-0.096971,0.994962,0.045163,-0.023423,-0.194839
111.682171,212.735571,-75.876688,15.637764,0.021221,-0.013645,-0.096937,0.994971,0.044901,-0.023040,-0.194758
111.688271,212.807255,-75.892478,15.639172,0.021193,-0.013632,-0.096971,0.994968,0.044844,-0.023019,-0.194824
111.699009,212.894869,-75.911782,15.640893,0.021115,-0.013637,-0.097091,0.994958,0.044691,-0.023039,-0.195065
111.724297,212.966549,-75.927587,15.642305,0.021052,-0.013647,-0.097237,0.994945,0.044572,-0.023063,-0.195357
111.733597,213.080784,-75.930384,15.637225,0.020983,-0.013609,-0.097402,0.994931,0.044431,-0.022995,-0.195685
111.734180,213.152505,-75.946233,15.638613,0.020964,-0.013572,-0.097584,0.994914,0.044390,-0.022917,-0.196049
111.744288,213.240181,-75.965657,15.640302,0.020965,-0.013478,-0.097787,0.994895,0.044377,-0.022720,-0.196452
111.763600,213.391676,-75.999318,15.643180,0.020963,-0.013342,-0.098014,0.994875,0.044352,-0.022439,-0.196902
111.774812,213.479415,-76.018841,15.644817,0.020939,-0.013311,-0.098071,0.994870,0.044299,-0.022380,-0.197014
111.777270,213.551207,-76.034804,15.646142,0.020932,-0.013310,-0.098072,0.994870,0.044285,-0.022379,-0.197016
111.789776,213.655605,-76.100523,15.649370,0.021045,-0.013385,-0.098153,0.994859,0.044527,-0.022503,-0.197185
111.873802,213.815182,-76.136033,15.652254,0.021159,-0.013656,-0.097962,0.994872,0.044804,-0.023028,-0.196816
111.886878,213.913489,-76.101035,15.641051,0.021054,-0.013632,-0.097825,0.994887,0.044586,-0.023007,-0.196539
111.886959,214.001392,-76.120481,15.642617,0.021107,-0.013650,-0.097767,0.994892,0.044694,-0.023036,-0.196423
111.887075,214.073313,-76.136416,15.643914,0.021119,-0.013635,-0.097734,0.994895,0.044715,-0.023005,-0.196358
111.887156,214.161222,-76.155909,15.645513,0.021105,-0.013599,-0.097714,0.994898,0.044679,-0.022937,-0.196316
111.892787,214.233159,-76.171857,15.646826,0.021098,-0.013556,-0.097742,0.994896,0.044656,-0.022851,-0.196369
111.897085,214.321097,-76.191347,15.648430,0.021090,-0.013491,-0.097842,0.994887,0.044630,-0.022719,-0.196567
111.899252,214.393062,-76.207295,15.649740,0.021079,-0.013438,-0.097950,0.994877,0.044600,-0.022610,-0.196781
111.920372,214.561022,-76.244575,15.652775,0.021102,-0.013236,-0.098187,0.994856,0.044612,-0.022194,-0.197247
111.929576,214.705613,-76.280182,15.653360,0.021155,-0.013053,-0.098372,0.994839,0.044685,-0.021812,-0.197611
111.932465,214.793586,-76.299799,15.654897,0.021164,-0.012982,-0.098468,0.994830,0.044692,-0.021664,-0.197801
111.938431,214.865564,-76.315842,15.656144,0.021154,-0.013021,-0.098506,0.994826,0.044679,-0.021741,-0.197879
111.944739,214.953538,-76.335446,15.657646,0.021129,-0.013137,-0.098509,0.994825,0.044654,-0.021976,-0.197889
111.970394,215.025513,-76.351471,15.658857,0.021166,-0.013200,-0.098472,0.994827,0.044738,-0.022096,-0.197819
111.972737,215.113493,-76.371040,15.660330,0.021281,-0.013299,-0.098366,0.994834,0.044985,-0.022275,-0.197614
111.987461,215.185474,-76.387065,15.661539,0.021362,-0.013391,-0.098244,0.994843,0.045161,-0.022448,-0.197376
111.990902,215.273439,-76.406689,15.663016,0.021444,-0.013429,-0.098070,0.994858,0.045329,-0.022515,-0.197030
112.001366,215.320201,-76.410453,15.664108,0.021458,-0.013397,-0.097942,0.994871,0.045347,-0.022455,-0.196770
112.021319,215.408117,-76.430093,15.665616,0.021489,-0.013313,-0.097822,0.994883,0.045390,-0.022288,-0.196525
112.024356,215.559956,-76.464115,15.668292,0.021517,-0.013124,-0.097773,0.994890,0.045407,-0.021909,-0.196418
112.037918,215.647857,-76.483859,15.669859,0.021548,-0.013024,-0.097844,0.994883,0.045451,-0.021700,-0.196558
112.047353,215.719780,-76.500035,15.671131,0.021564,-0.012955,-0.097968,0.994872,0.045471,-0.021555,-0.196803
112.066586,215.741178,-76.514673,15.680606,0.021548,-0.012951,-0.098160,0.994853,0.045444,-0.021539,-0.197189
112.078596,215.892790,-76.548863,15.683277,0.021502,-0.012764,-0.098539,0.994819,0.045323,-0.021161,-0.197940
112.089544,215.980558,-76.568667,15.684804,0.021450,-0.012697,-0.098751,0.994800,0.045209,-0.021027,-0.198361
112.100526,216.052353,-76.584855,15.686043,0.021416,-0.012724,-0.098885,0.994787,0.045151,-0.021082,-0.198631
112.123439,216.140075,-76.604619,15.687551,0.021400,-0.012871,-0.098974,0.994777,0.045151,-0.021374,-0.198818
112.135924,216.291549,-76.638741,15.690160,0.021466,-0.013260,-0.098926,0.994775,0.045359,-0.022137,-0.198742
112.143792,216.329575,-76.681476,15.682669,0.021637,-0.013677,-0.098792,0.994779,0.045778,-0.022939,-0.198497
112.161423,216.401131,-76.697749,15.683866,0.021706,-0.013766,-0.098684,0.994787,0.045932,-0.023106,-0.198286
112.167607,216.568085,-76.735799,15.686704,0.021794,-0.013767,-0.098512,0.994802,0.046102,-0.023099,-0.197942
112.178699,216.639633,-76.752124,15.687945,0.021795,-0.013729,-0.098521,0.994802,0.046098,-0.023023,-0.197958
112.186758,216.727094,-76.772077,15.689472,0.021806,-0.013684,-0.098650,0.994789,0.046112,-0.022926,-0.198216
112.219023,216.802157,-76.755283,15.682521,0.021769,-0.013637,-0.098760,0.994780,0.046034,-0.022835,-0.198434
112.230348,216.969208,-76.793288,15.685352,0.021820,-0.013499,-0.099157,0.994741,0.046116,-0.022531,-0.199225
112.232830,217.040799,-76.809601,15.686543,0.021841,-0.013398,-0.099258,0.994732,0.046140,-0.022320,-0.199423
112.243669,217.128296,-76.829575,15.687961,0.021853,-0.013268,-0.099322,0.994727,0.046140,-0.022057,-0.199546
112.253561,217.199887,-76.845948,15.689090,0.021854,-0.013199,-0.099358,0.994724,0.046127,-0.021919,-0.199614
112.270993,217.279547,-76.854874,15.687794,0.021820,-0.013229,-0.099397,0.994721,0.046066,-0.021983,-0.199694
112.278475,217.430690,-76.889413,15.690097,0.021780,-0.013425,-0.099486,0.994710,0.046028,-0.022375,-0.199881
112.287543,217.518194,-76.909380,15.691417,0.021787,-0.013553,-0.099503,0.994706,0.046069,-0.022628,-0.199924
112.296440,217.589790,-76.925712,15.692490,0.021818,-0.013640,-0.099516,0.994703,0.046149,-0.022795,-0.199955
112.320200,217.677295,-76.945688,15.693804,0.021870,-0.013730,-0.099556,0.994697,0.046270,-0.022962,-0.200040
112.331187,217.828424,-76.980258,15.696118,0.021928,-0.013825,-0.099614,0.994688,0.046405,-0.023136,-0.200164
112.382638,218.074943,-77.036824,15.700034,0.021945,-0.013723,-0.099762,0.994675,0.046422,-0.022924,-0.200456
112.406453,218.226043,-77.071561,15.702480,0.021949,-0.013505,-0.100023,0.994651,0.046393,-0.022476,-0.200970
112.424323,218.313544,-77.091692,15.703880,0.021947,-0.013369,-0.100223,0.994633,0.046366,-0.022197,-0.201364
112.424456,218.385149,-77.108175,15.705006,0.021937,-0.013282,-0.100356,0.994621,0.046332,-0.022019,-0.201627
112.435325,218.472661,-77.128337,15.706355,0.021905,-0.013208,-0.100468,0.994611,0.046254,-0.021874,-0.201848
112.446779,218.541543,-77.135496,15.697606,0.021813,-0.013181,-0.100542,0.994606,0.046068,-0.021835,-0.201994
112.458670,218.522674,-77.108399,15.680289,0.021613,-0.013354,-0.100523,0.994610,0.045705,-0.022221,-0.201960
112.458754,218.594072,-77.124754,15.681298,0.021595,-0.013385,-0.100560,0.994607,0.045676,-0.022284,-0.202034
112.458787,218.681335,-77.144746,15.682530,0.021602,-0.013482,-0.100570,0.994604,0.045710,-0.022475,-0.202061
112.507263,218.990711,-77.215747,15.686839,0.021843,-0.013952,-0.100301,0.994620,0.046279,-0.023374,-0.201549
112.507818,219.077971,-77.235815,15.688038,0.021947,-0.014063,-0.100177,0.994628,0.046506,-0.023580,-0.201307
112.536770,219.149361,-77.252248,15.689027,0.022020,-0.014091,-0.100099,0.994634,0.046655,-0.023624,-0.201154
112.545259,219.236614,-77.272342,15.690273,0.022087,-0.014038,-0.100032,0.994640,0.046775,-0.023509,-0.201019
112.545417,219.387345,-77.307048,15.692499,0.022157,-0.013825,-0.100072,0.994637,0.046872,-0.023069,-0.201088
112.559059,219.474631,-77.327143,15.693793,0.022146,-0.013663,-0.100236,0.994623,0.046822,-0.022741,-0.201410
112.573124,219.456904,-77.275678,15.675465,0.021828,-0.013558,-0.100420,0.994613,0.046171,-0.022588,-0.201767
112.573939,219.544056,-77.295598,15.676649,0.021688,-0.013243,-0.100739,0.994588,0.045837,-0.021974,-0.202389
112.585466,219.615348,-77.311916,15.677608,0.021647,-0.013057,-0.101000,0.994565,0.045723,-0.021600,-0.202903
112.586291,219.702488,-77.331871,15.678797,0.021667,-0.013163,-0.101217,0.994541,0.045789,-0.021798,-0.203346
112.627311,219.773788,-77.348203,15.679786,0.021657,-0.013289,-0.101272,0.994534,0.045796,-0.022047,-0.203462
112.637052,219.987046,-77.398286,15.684196,0.021683,-0.013551,-0.101126,0.994545,0.045899,-0.022571,-0.203183
112.639754,220.058306,-77.414626,15.685184,0.021769,-0.013639,-0.101041,0.994551,0.046086,-0.022732,-0.203019
112.652677,220.145390,-77.434608,15.686384,0.021905,-0.013678,-0.100957,0.994556,0.046362,-0.022785,-0.202855
112.672540,220.216631,-77.450963,15.687363,0.022028,-0.013642,-0.100905,0.994559,0.046598,-0.022693,-0.202752
112.680406,220.303711,-77.470957,15.688590,0.022120,-0.013542,-0.100864,0.994562,0.046760,-0.022475,-0.202664
112.680582,220.374944,-77.487327,15.689633,0.022155,-0.013448,-0.100867,0.994562,0.046810,-0.022282,-0.202667
112.683668,220.462009,-77.507332,15.690920,0.022213,-0.013336,-0.100949,0.994554,0.046905,-0.022044,-0.202829
112.696779,220.533239,-77.523700,15.691965,0.022265,-0.013218,-0.101072,0.994542,0.046987,-0.021792,-0.203071
112.733284,220.620293,-77.543710,15.693203,0.022287,-0.013065,-0.101282,0.994522,0.047005,-0.021474,-0.203484
112.745682,220.770660,-77.578308,15.695227,0.022201,-0.012979,-0.101713,0.994481,0.046824,-0.021301,-0.204345
112.745787,220.857732,-77.598371,15.696343,0.022087,-0.013008,-0.101961,0.994458,0.046610,-0.021369,-0.204843
112.750993,220.928981,-77.614814,15.697231,0.021960,-0.013039,-0.102150,0.994441,0.046366,-0.021448,-0.205222
112.769637,221.016069,-77.634936,15.698296,0.021798,-0.013081,-0.102358,0.994423,0.046058,-0.021555,-0.205638
112.792015,221.166494,-77.669675,15.700107,0.021645,-0.013212,-0.102588,0.994401,0.045786,-0.021836,-0.206103
112.808723,221.253569,-77.689769,15.701158,0.021619,-0.013334,-0.102611,0.994397,0.045759,-0.022083,-0.206156
112.810883,221.324800,-77.706214,15.702019,0.021632,-0.013430,-0.102545,0.994402,0.045804,-0.022274,-0.206027
112.820825,221.411842,-77.726323,15.703070,0.021698,-0.013506,-0.102400,0.994415,0.045948,-0.022419,-0.205741
112.830040,221.512988,-77.648584,15.703412,0.021649,-0.013472,-0.101955,0.994462,0.045832,-0.022383,-0.204845
112.840542,221.599999,-77.668516,15.704549,0.021760,-0.013394,-0.101873,0.994469,0.046035,-0.022208,-0.204678
112.852637,221.671193,-77.684841,15.705506,0.021839,-0.013289,-0.101820,0.994474,0.046170,-0.021985,-0.204568
112.870181,221.758203,-77.704805,15.706698,0.021892,-0.013133,-0.101821,0.994475,0.046244,-0.021664,-0.204564
112.881996,221.908489,-77.739320,15.708718,0.021895,-0.012861,-0.101953,0.994465,0.046197,-0.021117,-0.204814
112.885104,221.995503,-77.759332,15.709841,0.021847,-0.012770,-0.102032,0.994459,0.046083,-0.020942,-0.204969
112.898598,222.066706,-77.775726,15.710738,0.021779,-0.012762,-0.102082,0.994456,0.045949,-0.020938,-0.205067
112.921406,222.153744,-77.795783,15.711822,0.021671,-0.012799,-0.102142,0.994451,0.045742,-0.021031,-0.205187
112.934709,222.312480,-77.834168,15.715858,0.021524,-0.012875,-0.102167,0.994451,0.045466,-0.021210,-0.205238
112.941024,222.399569,-77.854240,15.716955,0.021491,-0.012958,-0.102104,0.994457,0.045416,-0.021385,-0.205115
112.951513,222.470818,-77.870652,15.717848,0.021493,-0.013085,-0.102009,0.994465,0.045443,-0.021641,-0.204930
112.981624,222.557899,-77.890713,15.718923,0.021510,-0.013282,-0.101867,0.994477,0.045516,-0.022038,-0.204655
112.981743,222.629140,-77.907132,15.719789,0.021536,-0.013419,-0.101763,0.994485,0.045592,-0.022308,-0.204453
113.004285,222.716207,-77.927220,15.720842,0.021608,-0.013543,-0.101648,0.994494,0.045758,-0.022546,-0.204229
113.013818,222.849156,-77.955773,15.737660,0.021787,-0.013567,-0.101502,0.994504,0.046118,-0.022564,-0.203942
113.013910,222.936322,-77.975995,15.738821,0.021893,-0.013653,-0.101397,0.994511,0.046343,-0.022718,-0.203737
113.050828,223.007634,-77.992557,15.739809,0.021964,-0.013656,-0.101325,0.994517,0.046483,-0.022713,-0.203595
113.050992,223.174008,-78.031223,15.742136,0.022081,-0.013449,-0.101352,0.994515,0.046674,-0.022277,-0.203641
113.082217,223.245307,-78.047801,15.743119,0.022107,-0.013335,-0.101458,0.994505,0.046706,-0.022039,-0.203848
113.083613,223.332451,-78.068072,15.744287,0.022089,-0.013286,-0.101605,0.994491,0.046663,-0.021938,-0.204141
113.092450,223.470672,-78.102995,15.746010,0.021952,-0.013330,-0.101765,0.994477,0.046403,-0.022046,-0.204461
113.095181,223.557806,-78.123334,15.747119,0.021844,-0.013344,-0.101788,0.994477,0.046191,-0.022095,-0.204506
113.095299,223.629102,-78.139994,15.748021,0.021786,-0.013353,-0.101770,0.994480,0.046078,-0.022127,-0.204469
113.104127,223.716238,-78.160355,15.749122,0.021773,-0.013384,-0.101700,0.994487,0.046055,-0.022194,-0.204330
113.131047,223.787527,-78.176998,15.750022,0.021789,-0.013453,-0.101594,0.994496,0.046099,-0.022332,-0.204120
113.140067,223.927002,-78.193325,15.757668,0.021743,-0.013645,-0.101315,0.994523,0.046042,-0.022737,-0.203569
113.142455,223.998290,-78.209858,15.758572,0.021801,-0.013724,-0.101198,0.994533,0.046169,-0.022888,-0.203340
113.154998,224.085421,-78.230076,15.759695,0.021907,-0.013751,-0.101096,0.994540,0.046385,-0.022925,-0.203138
113.172254,224.156705,-78.246632,15.760649,0.021997,-0.013728,-0.101054,0.994543,0.046557,-0.022862,-0.203055
113.185615,224.135968,-78.248663,15.770111,0.022018,-0.013802,-0.101054,0.994542,0.046615,-0.023006,-0.203058
113.185708,224.206919,-78.265185,15.771158,0.022007,-0.013742,-0.101159,0.994532,0.046582,-0.022884,-0.203266
113.204669,224.293644,-78.285372,15.772410,0.021997,-0.013675,-0.101368,0.994512,0.046554,-0.022742,-0.203683
113.230833,224.443459,-78.320235,15.774486,0.021930,-0.013656,-0.101660,0.994484,0.046423,-0.022705,-0.204266
113.240620,224.543469,-78.331225,15.770158,0.021799,-0.013662,-0.101753,0.994477,0.046166,-0.022738,-0.204452
113.245627,224.614478,-78.347718,15.771085,0.021752,-0.013688,-0.101772,0.994476,0.046078,-0.022800,-0.204489
113.249321,224.701285,-78.367908,15.772204,0.021711,-0.013711,-0.101754,0.994478,0.046001,-0.022854,-0.204454
113.262615,224.772325,-78.384453,15.773110,0.021704,-0.013747,-0.101709,0.994482,0.045993,-0.022929,-0.204365
113.264753,224.859155,-78.404685,15.774203,0.021730,-0.013820,-0.101617,0.994490,0.046057,-0.023074,-0.204184
113.277675,224.930193,-78.421241,15.775089,0.021766,-0.013921,-0.101509,0.994499,0.046147,-0.023271,-0.203973
113.284392,225.017011,-78.441482,15.776172,0.021803,-0.014087,-0.101373,0.994510,0.046251,-0.023600,-0.203710
113.297550,225.088051,-78.458053,15.777058,0.021844,-0.014210,-0.101303,0.994514,0.046358,-0.023840,-0.203575
113.317328,225.130853,-78.463099,15.784724,0.021894,-0.014285,-0.101296,0.994513,0.046472,-0.023981,-0.203568
113.327135,225.280745,-78.498016,15.786671,0.022017,-0.014298,-0.101405,0.994499,0.046723,-0.023975,-0.203789
113.338300,225.367502,-78.518238,15.787825,0.022036,-0.014282,-0.101475,0.994491,0.046759,-0.023937,-0.203929
113.346542,225.438460,-78.534777,15.788773,0.022020,-0.014268,-0.101522,0.994487,0.046724,-0.023911,-0.204024
113.360369,225.520536,-78.538789,15.790557,0.021894,-0.014171,-0.101649,0.994478,0.046458,-0.023737,-0.204270
113.364531,225.591495,-78.555216,15.791489,0.021864,-0.014136,-0.101766,0.994468,0.046393,-0.023667,-0.204504
113.375218,225.678220,-78.575274,15.792599,0.021797,-0.014162,-0.101933,0.994452,0.046269,-0.023725,-0.204840
113.389590,225.750107,-78.580285,15.787669,0.021647,-0.014226,-0.102077,0.994439,0.045987,-0.023877,-0.205129
113.402287,225.836870,-78.600308,15.788723,0.021545,-0.014333,-0.102191,0.994428,0.045808,-0.024105,-0.205360
113.424014,225.907861,-78.616711,15.789573,0.021482,-0.014380,-0.102243,0.994424,0.045693,-0.024209,-0.205466
113.426924,226.073474,-78.655054,15.791542,0.021477,-0.014496,-0.102210,0.994425,0.045707,-0.024443,-0.205405
113.435302,226.144433,-78.671520,15.792386,0.021532,-0.014602,-0.102125,0.994431,0.045836,-0.024646,-0.205241
113.451484,226.231149,-78.691682,15.793420,0.021625,-0.014778,-0.101979,0.994442,0.046053,-0.024984,-0.204959
113.470910,226.380914,-78.726580,15.795214,0.021885,-0.014960,-0.101754,0.994456,0.046604,-0.025303,-0.204523
113.480697,226.499595,-78.681843,15.798662,0.022019,-0.014862,-0.101493,0.994481,0.046844,-0.025093,-0.203996
113.486852,226.570643,-78.698322,15.799569,0.022216,-0.014832,-0.101445,0.994483,0.047228,-0.024996,-0.203902
113.500071,226.657494,-78.718484,15.800701,0.022393,-0.014788,-0.101409,0.994483,0.047570,-0.024873,-0.203831
113.544779,226.728561,-78.734986,15.801639,0.022465,-0.014752,-0.101405,0.994482,0.047708,-0.024787,-0.203824
113.548550,226.894402,-78.773435,15.803822,0.022467,-0.014680,-0.101547,0.994469,0.047698,-0.024637,-0.204106
113.557969,226.875906,-78.549090,15.785358,0.021648,-0.014457,-0.101461,0.994499,0.046022,-0.024365,-0.203902
113.558053,226.962918,-78.568490,15.786535,0.021538,-0.014473,-0.101680,0.994479,0.045812,-0.024408,-0.204340
113.582822,227.034112,-78.584361,15.787478,0.021409,-0.014508,-0.101852,0.994463,0.045565,-0.024497,-0.204686
113.588565,227.200229,-78.621468,15.789604,0.021110,-0.014627,-0.102116,0.994441,0.045002,-0.024782,-0.205213
113.593300,227.271429,-78.637405,15.790485,0.021017,-0.014681,-0.102155,0.994438,0.044829,-0.024907,-0.205293
113.601610,227.358460,-78.656896,15.791549,0.020956,-0.014731,-0.102139,0.994440,0.044717,-0.025019,-0.205262
113.625314,227.433515,-78.673747,15.791784,0.020893,-0.014789,-0.102094,0.994445,0.044603,-0.025150,-0.205173
113.629967,227.599799,-78.711003,15.793707,0.020782,-0.014397,-0.102144,0.994448,0.044302,-0.024391,-0.205252
113.642030,227.671106,-78.726948,15.794530,0.020925,-0.014114,-0.102195,0.994444,0.044530,-0.023797,-0.205342
113.667212,227.758269,-78.746408,15.795606,0.021201,-0.014157,-0.102126,0.994445,0.045085,-0.023828,-0.205214
113.680306,227.900946,-78.776221,15.798952,0.021397,-0.014364,-0.101880,0.994463,0.045513,-0.024211,-0.204733
113.721320,228.146599,-78.830979,15.801892,0.021292,-0.014398,-0.101900,0.994462,0.045311,-0.024300,-0.204774
113.741463,228.352682,-78.889819,15.807613,0.021313,-0.014293,-0.102054,0.994448,0.045335,-0.024080,-0.205077
113.744751,228.519685,-78.927064,15.809345,0.021159,-0.014351,-0.102175,0.994438,0.045043,-0.024222,-0.205320
113.754147,228.591275,-78.943058,15.810062,0.021064,-0.014372,-0.102172,0.994440,0.044860,-0.024282,-0.205313
113.754303,228.678789,-78.962647,15.810929,0.020975,-0.014398,-0.102145,0.994444,0.044686,-0.024354,-0.205258
113.767868,228.750398,-78.978707,15.811629,0.020919,-0.014375,-0.102145,0.994446,0.044571,-0.024319,-0.205256
113.776866,228.917504,-79.016259,15.813229,0.020948,-0.014221,-0.102144,0.994447,0.044597,-0.024008,-0.205247
113.793086,228.989130,-79.032368,15.813907,0.021047,-0.014165,-0.102097,0.994451,0.044780,-0.023878,-0.205151
113.841392,229.148303,-79.068163,15.815446,0.021383,-0.014055,-0.101785,0.994477,0.045420,-0.023604,-0.204527
113.853177,229.018305,-79.035934,15.838672,0.021439,-0.014183,-0.101352,0.994518,0.045547,-0.023867,-0.203664
113.853234,229.089460,-79.051849,15.839502,0.021435,-0.014214,-0.101230,0.994531,0.045542,-0.023934,-0.203419
113.869033,229.176386,-79.071302,15.840523,0.021374,-0.014317,-0.101145,0.994539,0.045440,-0.024156,-0.203252
113.931600,229.484440,-79.140403,15.844152,0.021084,-0.014581,-0.101214,0.994534,0.044918,-0.024737,-0.203397
113.945605,229.573915,-79.160827,15.844883,0.021018,-0.014597,-0.101293,0.994527,0.044792,-0.024780,-0.203556
113.958291,229.645002,-79.176871,15.845706,0.020988,-0.014592,-0.101319,0.994526,0.044732,-0.024775,-0.203607
113.959274,229.810909,-79.214451,15.847611,0.021036,-0.014411,-0.101237,0.994536,0.044788,-0.024408,-0.203434
113.963414,229.882017,-79.230613,15.848432,0.021090,-0.014330,-0.101164,0.994543,0.044877,-0.024239,-0.203284
113.969163,229.968908,-79.250394,15.849432,0.021190,-0.014252,-0.101081,0.994550,0.045059,-0.024066,-0.203116
113.979259,230.039991,-79.266568,15.850241,0.021388,-0.014112,-0.100998,0.994557,0.045421,-0.023752,-0.202946
113.988518,230.255307,-79.308928,15.849508,0.021830,-0.013858,-0.100768,0.994574,0.046245,-0.023167,-0.202483
113.990595,230.326484,-79.325062,15.850290,0.021924,-0.013888,-0.100695,0.994579,0.046437,-0.023213,-0.202339
114.003744,230.413483,-79.344789,15.851221,0.022006,-0.013978,-0.100662,0.994579,0.046617,-0.023377,-0.202280
114.022049,230.481484,-79.352020,15.847173,0.022009,-0.014066,-0.100683,0.994576,0.046642,-0.023549,-0.202326
114.039376,230.568477,-79.371748,15.848094,0.021966,-0.014134,-0.100773,0.994566,0.046571,-0.023690,-0.202510
114.039509,230.639648,-79.387902,15.848846,0.021872,-0.014209,-0.100858,0.994559,0.046403,-0.023853,-0.202683
114.041604,230.726617,-79.407635,15.849756,0.021742,-0.014266,-0.100983,0.994548,0.046159,-0.023988,-0.202934
114.053204,230.782677,-79.420347,15.850338,0.021671,-0.014265,-0.101076,0.994540,0.046018,-0.023996,-0.203118
114.064968,230.869639,-79.440072,15.851233,0.021565,-0.014288,-0.101200,0.994530,0.045815,-0.024057,-0.203367
114.081515,231.031359,-79.457865,15.849203,0.021322,-0.014243,-0.101317,0.994524,0.045326,-0.024011,-0.203595
114.096930,231.118404,-79.477614,15.850084,0.021297,-0.014186,-0.101300,0.994527,0.045264,-0.023905,-0.203556
114.097033,231.189635,-79.493821,15.850802,0.021321,-0.014110,-0.101283,0.994529,0.045296,-0.023749,-0.203519
114.141595,231.276708,-79.513669,15.851689,0.021429,-0.013976,-0.101255,0.994531,0.045481,-0.023462,-0.203458
114.149322,231.437445,-79.531253,15.850573,0.021657,-0.013683,-0.101050,0.994551,0.045872,-0.022841,-0.203037
114.149397,231.524567,-79.551017,15.851503,0.021867,-0.013597,-0.100824,0.994571,0.046266,-0.022638,-0.202583
114.152768,231.595836,-79.567178,15.852275,0.021993,-0.013592,-0.100627,0.994588,0.046512,-0.022612,-0.202189
114.162656,231.682927,-79.586937,15.853214,0.022069,-0.013701,-0.100450,0.994603,0.046682,-0.022822,-0.201841
114.170985,231.754177,-79.603117,15.853976,0.022080,-0.013837,-0.100393,0.994607,0.046729,-0.023094,-0.201733
114.196360,231.841237,-79.622908,15.854907,0.022046,-0.013986,-0.100404,0.994604,0.046691,-0.023396,-0.201762
114.196455,231.912449,-79.639114,15.855674,0.021980,-0.014092,-0.100473,0.994597,0.046583,-0.023617,-0.201904
114.208740,231.999480,-79.658928,15.856628,0.021878,-0.014213,-0.100611,0.994584,0.046410,-0.023872,-0.202185
114.222689,232.070694,-79.675130,15.857411,0.021819,-0.014284,-0.100738,0.994571,0.046309,-0.024018,-0.202443
114.235067,232.196241,-79.640616,15.872083,0.021576,-0.014272,-0.100855,0.994565,0.045825,-0.024039,-0.202673
114.237983,232.267490,-79.656688,15.872872,0.021545,-0.014285,-0.100912,0.994559,0.045767,-0.024070,-0.202787
114.247879,232.354565,-79.676363,15.873819,0.021543,-0.014290,-0.100937,0.994557,0.045765,-0.024078,-0.202837
