t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
11.943915,5.066169,-1.771344,-0.831982,0.001731,0.001974,0.001747,0.999995,0.003468,0.003941,0.003502
11.989512,5.086430,-1.779613,-0.833506,0.001749,0.001989,0.001759,0.999995,0.003505,0.003972,0.003525
11.990705,5.090998,-1.781477,-0.833850,0.001749,0.001987,0.001761,0.999995,0.003505,0.003968,0.003530
11.990788,5.096584,-1.783759,-0.834269,0.001745,0.001988,0.001766,0.999995,0.003496,0.003969,0.003539
11.990794,5.101159,-1.785628,-0.834612,0.001744,0.001983,0.001768,0.999995,0.003495,0.003959,0.003543
11.990898,5.106756,-1.787915,-0.835031,0.001744,0.001975,0.001769,0.999995,0.003494,0.003943,0.003545
12.015248,5.116947,-1.792079,-0.835802,0.001739,0.001967,0.001765,0.999995,0.003486,0.003929,0.003538
12.017081,5.121537,-1.793954,-0.836149,0.001740,0.001963,0.001763,0.999995,0.003487,0.003920,0.003532
12.061723,5.127151,-1.796249,-0.836573,0.001746,0.001964,0.001761,0.999995,0.003500,0.003921,0.003529
12.061733,5.131748,-1.798129,-0.836917,0.001748,0.001966,0.001761,0.999995,0.003502,0.003926,0.003529
12.084627,5.137373,-1.800429,-0.837339,0.001745,0.001965,0.001764,0.999995,0.003497,0.003923,0.003534
12.085526,5.152222,-1.806504,-0.838453,0.001736,0.001949,0.001760,0.999995,0.003479,0.003893,0.003526
12.125353,5.157863,-1.808814,-0.838874,0.001731,0.001948,0.001758,0.999995,0.003469,0.003890,0.003523
12.154020,5.167613,-1.812811,-0.839606,0.001733,0.001950,0.001757,0.999995,0.003474,0.003894,0.003520
12.154362,5.173263,-1.815128,-0.840033,0.001735,0.001950,0.001753,0.999995,0.003477,0.003894,0.003512
12.155422,5.177888,-1.817026,-0.840381,0.001731,0.001956,0.001752,0.999995,0.003468,0.003906,0.003510
12.155901,5.183544,-1.819345,-0.840808,0.001726,0.001963,0.001748,0.999995,0.003459,0.003920,0.003502
12.158186,5.188176,-1.821245,-0.841158,0.001726,0.001966,0.001743,0.999995,0.003459,0.003926,0.003492
12.158719,5.199000,-1.825683,-0.841976,0.001709,0.001984,0.001741,0.999995,0.003426,0.003963,0.003489
12.159940,5.203646,-1.827587,-0.842326,0.001703,0.001992,0.001746,0.999995,0.003412,0.003978,0.003499
12.161146,5.213981,-1.831821,-0.843101,0.001706,0.001990,0.001744,0.999995,0.003419,0.003975,0.003494
12.161384,5.219670,-1.834152,-0.843530,0.001703,0.001990,0.001741,0.999995,0.003413,0.003975,0.003488
12.161610,5.224328,-1.836060,-0.843879,0.001700,0.001989,0.001744,0.999995,0.003408,0.003972,0.003494
12.162103,5.230026,-1.838395,-0.844304,0.001696,0.001994,0.001751,0.999995,0.003400,0.003981,0.003510
12.162531,5.234690,-1.840307,-0.844652,0.001695,0.001998,0.001753,0.999995,0.003398,0.003991,0.003513
12.163144,5.240395,-1.842647,-0.845077,0.001693,0.001996,0.001755,0.999995,0.003393,0.003986,0.003516
12.167212,5.245067,-1.844563,-0.845426,0.001691,0.001996,0.001756,0.999995,0.003389,0.003985,0.003518
12.389788,5.249566,-1.846409,-0.845761,0.001695,0.001995,0.001759,0.999995,0.003396,0.003984,0.003525
12.390258,5.259450,-1.850465,-0.846499,0.001703,0.001988,0.001772,0.999995,0.003412,0.003970,0.003551
12.391275,5.265180,-1.852818,-0.846927,0.001702,0.001988,0.001772,0.999995,0.003411,0.003970,0.003552
12.392047,5.269871,-1.854745,-0.847278,0.001701,0.001981,0.001768,0.999995,0.003409,0.003957,0.003543
12.392418,5.275609,-1.857103,-0.847707,0.001696,0.001975,0.001762,0.999995,0.003398,0.003945,0.003531
12.392915,5.285533,-1.861181,-0.848450,0.001688,0.001972,0.001749,0.999995,0.003383,0.003938,0.003506
12.459199,5.291284,-1.863546,-0.848881,0.001687,0.001967,0.001742,0.999995,0.003381,0.003928,0.003492
12.459924,5.295994,-1.865483,-0.849233,0.001689,0.001964,0.001740,0.999995,0.003386,0.003923,0.003486
12.460177,5.301754,-1.867851,-0.849660,0.001697,0.001962,0.001739,0.999995,0.003400,0.003917,0.003484
12.460211,5.311718,-1.871947,-0.850390,0.001696,0.001961,0.001738,0.999995,0.003398,0.003916,0.003482
12.461011,5.317495,-1.874323,-0.850811,0.001692,0.001960,0.001732,0.999995,0.003391,0.003915,0.003471
12.461482,5.322226,-1.876270,-0.851157,0.001692,0.001957,0.001726,0.999995,0.003391,0.003909,0.003458
12.530225,5.328012,-1.878652,-0.851582,0.001694,0.001955,0.001720,0.999995,0.003395,0.003904,0.003447
12.532404,5.338017,-1.882776,-0.852319,0.001693,0.001963,0.001712,0.999995,0.003393,0.003921,0.003431
12.533027,5.343816,-1.885168,-0.852747,0.001685,0.001970,0.001707,0.999995,0.003377,0.003934,0.003420
12.534484,5.348564,-1.887128,-0.853097,0.001679,0.001971,0.001705,0.999995,0.003365,0.003936,0.003416
12.534807,5.354371,-1.889525,-0.853525,0.001681,0.001969,0.001706,0.999995,0.003370,0.003932,0.003420
12.535255,5.359126,-1.891488,-0.853875,0.001687,0.001966,0.001703,0.999995,0.003382,0.003926,0.003413
12.535785,5.364944,-1.893890,-0.854305,0.001698,0.001967,0.001699,0.999995,0.003402,0.003929,0.003405
12.536502,5.369708,-1.895859,-0.854657,0.001705,0.001970,0.001702,0.999995,0.003416,0.003934,0.003411
12.536980,5.375536,-1.898268,-0.855086,0.001706,0.001969,0.001708,0.999995,0.003418,0.003932,0.003422
12.602599,5.380308,-1.900241,-0.855435,0.001706,0.001968,0.001710,0.999995,0.003419,0.003931,0.003426
12.603235,5.391452,-1.904846,-0.856254,0.001704,0.001969,0.001706,0.999995,0.003415,0.003933,0.003419
12.650263,5.396234,-1.906820,-0.856607,0.001703,0.001974,0.001705,0.999995,0.003412,0.003943,0.003417
12.650275,5.402085,-1.909235,-0.857036,0.001699,0.001980,0.001706,0.999995,0.003405,0.003954,0.003419
12.650710,5.406876,-1.911211,-0.857386,0.001696,0.001978,0.001707,0.999995,0.003398,0.003949,0.003420
12.671226,5.418062,-1.915829,-0.858208,0.001693,0.001973,0.001699,0.999995,0.003392,0.003941,0.003405
12.672288,5.422861,-1.917810,-0.858560,0.001695,0.001974,0.001696,0.999995,0.003396,0.003943,0.003398
12.717455,5.428729,-1.920234,-0.858992,0.001698,0.001969,0.001699,0.999995,0.003403,0.003931,0.003404
12.719174,5.433534,-1.922218,-0.859346,0.001702,0.001961,0.001701,0.999995,0.003411,0.003916,0.003409
12.719191,5.444757,-1.926855,-0.860175,0.001705,0.001962,0.001701,0.999995,0.003417,0.003918,0.003410
12.719210,5.449575,-1.928846,-0.860531,0.001701,0.001967,0.001697,0.999995,0.003409,0.003929,0.003401
12.719229,5.455468,-1.931282,-0.860967,0.001697,0.001975,0.001686,0.999995,0.003400,0.003945,0.003379
12.763358,5.460294,-1.933277,-0.861324,0.001692,0.001978,0.001679,0.999995,0.003391,0.003949,0.003364
12.804799,5.466197,-1.935717,-0.861759,0.001687,0.001978,0.001672,0.999995,0.003381,0.003950,0.003352
12.805581,5.514654,-1.955752,-0.865305,0.001701,0.001995,0.001673,0.999995,0.003408,0.003984,0.003352
12.806144,5.519519,-1.957763,-0.865665,0.001703,0.001995,0.001675,0.999995,0.003413,0.003985,0.003356
12.806286,5.525470,-1.960223,-0.866105,0.001705,0.001996,0.001675,0.999995,0.003417,0.003986,0.003357
12.806637,5.530341,-1.962238,-0.866465,0.001705,0.002000,0.001672,0.999995,0.003417,0.003995,0.003351
12.807254,5.536300,-1.964704,-0.866905,0.001706,0.002007,0.001663,0.999995,0.003418,0.004008,0.003334
12.838396,5.541177,-1.966724,-0.867264,0.001708,0.002006,0.001663,0.999995,0.003423,0.004006,0.003333
12.839497,5.547141,-1.969196,-0.867700,0.001713,0.002005,0.001665,0.999995,0.003432,0.004004,0.003337
12.881854,5.552023,-1.971220,-0.868055,0.001712,0.002008,0.001663,0.999995,0.003431,0.004009,0.003333
12.882088,5.557995,-1.973695,-0.868487,0.001705,0.002009,0.001660,0.999995,0.003416,0.004012,0.003326
12.882371,5.562885,-1.975723,-0.868841,0.001700,0.002010,0.001655,0.999995,0.003406,0.004014,0.003318
12.910811,5.568865,-1.978201,-0.869276,0.001697,0.002017,0.001655,0.999995,0.003401,0.004029,0.003316
12.911936,5.573760,-1.980230,-0.869633,0.001695,0.002025,0.001655,0.999995,0.003396,0.004044,0.003318
12.958135,5.579745,-1.982711,-0.870069,0.001693,0.002034,0.001657,0.999995,0.003393,0.004062,0.003321
12.958678,5.584644,-1.984743,-0.870426,0.001695,0.002038,0.001660,0.999995,0.003396,0.004070,0.003327
12.958811,5.590637,-1.987228,-0.870864,0.001698,0.002038,0.001666,0.999995,0.003403,0.004071,0.003338
12.984026,5.595543,-1.989263,-0.871224,0.001698,0.002043,0.001665,0.999995,0.003402,0.004080,0.003337
12.984095,5.601546,-1.991750,-0.871667,0.001699,0.002051,0.001659,0.999995,0.003404,0.004096,0.003324
13.026575,5.617394,-1.998317,-0.872832,0.001689,0.002061,0.001659,0.999995,0.003385,0.004116,0.003325
13.026646,5.623415,-2.000812,-0.873272,0.001691,0.002054,0.001654,0.999995,0.003388,0.004103,0.003316
13.026655,5.628345,-2.002855,-0.873632,0.001693,0.002053,0.001654,0.999995,0.003392,0.004101,0.003316
13.026951,5.634374,-2.005356,-0.874070,0.001696,0.002053,0.001656,0.999995,0.003399,0.004100,0.003318
13.026962,5.639310,-2.007403,-0.874429,0.001697,0.002050,0.001658,0.999995,0.003401,0.004095,0.003322
13.072887,5.645346,-2.009907,-0.874869,0.001694,0.002048,0.001659,0.999995,0.003395,0.004091,0.003324
13.072901,5.650289,-2.011958,-0.875229,0.001695,0.002048,0.001659,0.999995,0.003398,0.004091,0.003324
13.098252,5.661836,-2.016747,-0.876059,0.001693,0.002045,0.001660,0.999995,0.003393,0.004084,0.003327
13.098263,5.666789,-2.018802,-0.876411,0.001685,0.002041,0.001660,0.999995,0.003377,0.004077,0.003326
13.098274,5.672848,-2.021316,-0.876843,0.001679,0.002037,0.001662,0.999995,0.003364,0.004069,0.003331
13.098604,5.677808,-2.023375,-0.877197,0.001679,0.002039,0.001662,0.999995,0.003366,0.004072,0.003331
13.099056,5.683876,-2.025893,-0.877632,0.001686,0.002043,0.001661,0.999995,0.003379,0.004081,0.003328
13.144873,5.688844,-2.027954,-0.877991,0.001692,0.002046,0.001661,0.999995,0.003391,0.004087,0.003329
13.144889,5.694922,-2.030475,-0.878429,0.001694,0.002047,0.001660,0.999995,0.003395,0.004089,0.003327
13.166095,5.699897,-2.032540,-0.878789,0.001691,0.002047,0.001659,0.999995,0.003388,0.004089,0.003325
13.166482,5.705983,-2.035067,-0.879230,0.001688,0.002049,0.001656,0.999995,0.003382,0.004092,0.003319
13.212887,5.716506,-2.039440,-0.879991,0.001690,0.002046,0.001656,0.999995,0.003386,0.004087,0.003319
13.212894,5.722603,-2.041978,-0.880434,0.001692,0.002047,0.001652,0.999995,0.003390,0.004088,0.003310
13.212904,5.727596,-2.044056,-0.880797,0.001692,0.002050,0.001645,0.999995,0.003391,0.004094,0.003298
13.212910,5.733702,-2.046598,-0.881241,0.001697,0.002051,0.001645,0.999995,0.003402,0.004096,0.003298
13.212914,5.744260,-2.050997,-0.882011,0.001709,0.002050,0.001647,0.999995,0.003425,0.004094,0.003301
13.238496,5.755941,-2.055868,-0.882858,0.001715,0.002045,0.001641,0.999995,0.003436,0.004085,0.003288
13.262214,5.760952,-2.057959,-0.883220,0.001713,0.002042,0.001638,0.999995,0.003434,0.004079,0.003283
13.304900,5.767078,-2.060517,-0.883662,0.001716,0.002043,0.001635,0.999995,0.003439,0.004080,0.003277
13.304911,5.783247,-2.067275,-0.884834,0.001734,0.002050,0.001633,0.999995,0.003475,0.004095,0.003272
13.304925,5.789390,-2.069841,-0.885279,0.001741,0.002061,0.001634,0.999995,0.003488,0.004117,0.003276
13.304934,5.794420,-2.071944,-0.885643,0.001741,0.002070,0.001636,0.999995,0.003489,0.004134,0.003279
13.304943,5.800574,-2.074519,-0.886086,0.001739,0.002079,0.001638,0.999995,0.003485,0.004153,0.003284
13.304951,5.805611,-2.076627,-0.886449,0.001743,0.002086,0.001637,0.999995,0.003492,0.004166,0.003280
13.304956,5.811773,-2.079207,-0.886892,0.001750,0.002085,0.001629,0.999995,0.003506,0.004164,0.003265
13.338249,5.816818,-2.081320,-0.887254,0.001750,0.002084,0.001620,0.999995,0.003507,0.004161,0.003247
13.381859,5.822990,-2.083904,-0.887699,0.001748,0.002084,0.001611,0.999995,0.003503,0.004162,0.003229
13.428804,5.828043,-2.086021,-0.888062,0.001749,0.002079,0.001611,0.999995,0.003505,0.004152,0.003228
13.428816,5.834224,-2.088611,-0.888504,0.001748,0.002075,0.001614,0.999995,0.003502,0.004143,0.003235
13.428826,5.839285,-2.090732,-0.888865,0.001745,0.002071,0.001614,0.999995,0.003496,0.004136,0.003236
13.458837,5.845478,-2.093328,-0.889303,0.001737,0.002064,0.001612,0.999995,0.003480,0.004122,0.003232
13.459908,5.856187,-2.097815,-0.890059,0.001719,0.002061,0.001605,0.999995,0.003444,0.004117,0.003217
13.505599,5.862393,-2.100416,-0.890500,0.001715,0.002064,0.001602,0.999995,0.003436,0.004123,0.003211
13.505909,5.867475,-2.102547,-0.890864,0.001713,0.002064,0.001600,0.999995,0.003433,0.004122,0.003208
13.506881,5.873691,-2.105151,-0.891309,0.001704,0.002060,0.001600,0.999995,0.003414,0.004114,0.003206
13.506895,5.878781,-2.107284,-0.891674,0.001697,0.002058,0.001599,0.999995,0.003400,0.004110,0.003204
13.528936,5.885006,-2.109891,-0.892120,0.001699,0.002059,0.001592,0.999995,0.003404,0.004112,0.003191
13.530452,5.890103,-2.112026,-0.892482,0.001696,0.002061,0.001589,0.999995,0.003398,0.004117,0.003184
13.570714,5.952646,-2.138283,-0.896958,0.001663,0.002069,0.001594,0.999995,0.003333,0.004132,0.003196
13.570822,5.958928,-2.140927,-0.897408,0.001666,0.002078,0.001594,0.999995,0.003338,0.004151,0.003194
13.570835,5.964071,-2.143092,-0.897778,0.001667,0.002081,0.001597,0.999995,0.003342,0.004157,0.003200
13.570842,5.970363,-2.145739,-0.898233,0.001668,0.002080,0.001596,0.999995,0.003343,0.004154,0.003199
13.570851,5.975514,-2.147907,-0.898609,0.001667,0.002080,0.001593,0.999995,0.003340,0.004155,0.003192
13.603174,5.981814,-2.150558,-0.899072,0.001668,0.002080,0.001589,0.999995,0.003342,0.004155,0.003185
13.648921,5.986972,-2.152729,-0.899452,0.001667,0.002084,0.001585,0.999995,0.003341,0.004163,0.003178
13.648959,5.999019,-2.157798,-0.900334,0.001665,0.002104,0.001571,0.999995,0.003337,0.004203,0.003150
13.648974,6.004189,-2.159972,-0.900715,0.001665,0.002106,0.001571,0.999995,0.003337,0.004206,0.003149
13.648987,6.010514,-2.162631,-0.901184,0.001663,0.002096,0.001575,0.999995,0.003332,0.004187,0.003157
13.683350,6.015694,-2.164808,-0.901570,0.001663,0.002091,0.001577,0.999995,0.003333,0.004178,0.003161
13.684018,6.022030,-2.167470,-0.902043,0.001669,0.002095,0.001578,0.999995,0.003345,0.004185,0.003163
13.729498,6.027218,-2.169649,-0.902432,0.001676,0.002098,0.001577,0.999995,0.003358,0.004191,0.003161
13.729509,6.033564,-2.172314,-0.902907,0.001682,0.002097,0.001577,0.999995,0.003371,0.004188,0.003161
13.730011,6.038759,-2.174496,-0.903297,0.001681,0.002095,0.001580,0.999995,0.003369,0.004185,0.003167
13.759274,6.045113,-2.177165,-0.903777,0.001676,0.002099,0.001587,0.999995,0.003359,0.004194,0.003181
13.759885,6.050317,-2.179349,-0.904169,0.001678,0.002105,0.001593,0.999995,0.003362,0.004204,0.003194
13.802148,6.096718,-2.198837,-0.907631,0.001680,0.002133,0.001585,0.999995,0.003366,0.004260,0.003178
13.802556,6.103116,-2.201528,-0.908109,0.001683,0.002137,0.001586,0.999995,0.003372,0.004268,0.003179
13.802952,6.114175,-2.206178,-0.908933,0.001676,0.002136,0.001593,0.999995,0.003358,0.004267,0.003194
13.803065,6.120583,-2.208873,-0.909411,0.001671,0.002137,0.001598,0.999995,0.003350,0.004269,0.003203
13.803074,6.125830,-2.211079,-0.909801,0.001672,0.002139,0.001600,0.999995,0.003351,0.004274,0.003208
13.863249,6.132250,-2.213778,-0.910276,0.001671,0.002139,0.001601,0.999995,0.003349,0.004273,0.003209
13.863888,6.149194,-2.220908,-0.911529,0.001669,0.002125,0.001607,0.999995,0.003345,0.004244,0.003221
13.905689,6.155628,-2.223617,-0.912007,0.001671,0.002120,0.001609,0.999995,0.003348,0.004235,0.003225
13.943866,6.160896,-2.225833,-0.912398,0.001671,0.002117,0.001609,0.999995,0.003349,0.004230,0.003225
13.945043,6.173199,-2.231006,-0.913311,0.001679,0.002113,0.001601,0.999995,0.003366,0.004221,0.003208
13.945379,6.178476,-2.233224,-0.913707,0.001680,0.002117,0.001597,0.999995,0.003367,0.004229,0.003201
14.017682,6.184928,-2.235937,-0.914192,0.001681,0.002124,0.001601,0.999995,0.003369,0.004243,0.003208
14.019582,6.190211,-2.238159,-0.914589,0.001680,0.002122,0.001604,0.999995,0.003366,0.004239,0.003216
14.020854,6.202545,-2.243352,-0.915514,0.001659,0.002122,0.001608,0.999995,0.003324,0.004238,0.003223
14.021275,6.207835,-2.245581,-0.915911,0.001652,0.002126,0.001612,0.999995,0.003310,0.004246,0.003230
14.022191,6.214304,-2.248305,-0.916398,0.001648,0.002129,0.001622,0.999995,0.003303,0.004253,0.003250
14.093902,6.219599,-2.250535,-0.916797,0.001649,0.002135,0.001630,0.999995,0.003305,0.004265,0.003267
14.093912,6.226075,-2.253262,-0.917285,0.001648,0.002139,0.001634,0.999995,0.003302,0.004274,0.003274
14.137665,6.260900,-2.267910,-0.919893,0.001640,0.002152,0.001613,0.999995,0.003287,0.004299,0.003234
14.137674,6.267411,-2.270647,-0.920379,0.001640,0.002155,0.001609,0.999995,0.003287,0.004305,0.003225
14.138176,6.272742,-2.272890,-0.920775,0.001637,0.002151,0.001606,0.999995,0.003280,0.004296,0.003219
14.138651,6.279262,-2.275633,-0.921260,0.001634,0.002149,0.001599,0.999995,0.003276,0.004292,0.003205
14.138782,6.290537,-2.280375,-0.922103,0.001642,0.002153,0.001598,0.999995,0.003291,0.004300,0.003203
14.166955,6.297073,-2.283124,-0.922594,0.001648,0.002153,0.001601,0.999995,0.003302,0.004301,0.003208
14.167401,6.302423,-2.285375,-0.922997,0.001653,0.002153,0.001600,0.999995,0.003313,0.004301,0.003208
14.209247,6.326832,-2.295652,-0.924844,0.001681,0.002153,0.001578,0.999995,0.003368,0.004301,0.003162
14.209712,6.332199,-2.297914,-0.925251,0.001681,0.002152,0.001574,0.999995,0.003369,0.004300,0.003155
14.210246,6.338764,-2.300680,-0.925749,0.001682,0.002150,0.001575,0.999995,0.003370,0.004294,0.003158
14.210651,6.344140,-2.302944,-0.926158,0.001680,0.002151,0.001577,0.999995,0.003367,0.004297,0.003162
14.211341,6.356697,-2.308230,-0.927107,0.001671,0.002155,0.001579,0.999995,0.003348,0.004305,0.003166
14.244114,6.362085,-2.310497,-0.927514,0.001671,0.002162,0.001580,0.999995,0.003348,0.004320,0.003167
14.244688,6.368673,-2.313271,-0.928013,0.001675,0.002169,0.001578,0.999995,0.003357,0.004332,0.003163
14.286752,6.380066,-2.318067,-0.928872,0.001671,0.002162,0.001564,0.999995,0.003350,0.004320,0.003136
14.286859,6.386668,-2.320844,-0.929366,0.001670,0.002163,0.001560,0.999995,0.003346,0.004321,0.003127
14.287065,6.392073,-2.323118,-0.929770,0.001672,0.002168,0.001559,0.999995,0.003352,0.004332,0.003125
14.322610,6.398684,-2.325898,-0.930264,0.001677,0.002178,0.001555,0.999995,0.003362,0.004350,0.003117
14.322991,6.404095,-2.328175,-0.930670,0.001678,0.002184,0.001550,0.999995,0.003363,0.004362,0.003108
14.370385,6.410714,-2.330962,-0.931165,0.001677,0.002185,0.001544,0.999995,0.003362,0.004364,0.003096
14.370396,6.416134,-2.333243,-0.931571,0.001675,0.002180,0.001542,0.999995,0.003357,0.004355,0.003091
14.370405,6.422764,-2.336034,-0.932070,0.001670,0.002175,0.001542,0.999995,0.003347,0.004345,0.003091
14.396065,6.428194,-2.338319,-0.932477,0.001671,0.002174,0.001541,0.999995,0.003349,0.004343,0.003089
14.396902,6.440873,-2.343657,-0.933433,0.001677,0.002182,0.001538,0.999995,0.003360,0.004358,0.003083
14.440789,6.446311,-2.345948,-0.933844,0.001678,0.002186,0.001541,0.999995,0.003363,0.004366,0.003088
14.440796,6.452962,-2.348751,-0.934345,0.001686,0.002191,0.001546,0.999995,0.003379,0.004376,0.003099
14.474978,6.458407,-2.351047,-0.934753,0.001694,0.002197,0.001548,0.999995,0.003394,0.004390,0.003103
14.475631,6.465067,-2.353853,-0.935249,0.001699,0.002198,0.001553,0.999995,0.003406,0.004390,0.003114
14.518628,6.482647,-2.361267,-0.936559,0.001721,0.002182,0.001548,0.999995,0.003448,0.004358,0.003103
14.518638,6.489325,-2.364086,-0.937054,0.001731,0.002179,0.001546,0.999995,0.003468,0.004353,0.003100
14.519006,6.500872,-2.368963,-0.937909,0.001737,0.002180,0.001536,0.999995,0.003480,0.004356,0.003079
14.519106,6.507564,-2.371792,-0.938411,0.001740,0.002183,0.001530,0.999995,0.003487,0.004362,0.003068
14.519194,6.513042,-2.374109,-0.938821,0.001745,0.002186,0.001531,0.999995,0.003496,0.004366,0.003069
14.560838,6.519741,-2.376943,-0.939323,0.001754,0.002188,0.001531,0.999995,0.003514,0.004370,0.003069
14.560849,6.531322,-2.381848,-0.940197,0.001764,0.002197,0.001540,0.999995,0.003534,0.004388,0.003088
14.606292,6.538034,-2.384690,-0.940706,0.001767,0.002199,0.001551,0.999995,0.003540,0.004392,0.003111
14.606539,6.543527,-2.387017,-0.941123,0.001771,0.002199,0.001557,0.999995,0.003548,0.004393,0.003121
14.607190,6.550245,-2.389863,-0.941634,0.001772,0.002199,0.001559,0.999995,0.003550,0.004393,0.003126
14.648459,6.561858,-2.394782,-0.942516,0.001771,0.002205,0.001552,0.999995,0.003549,0.004405,0.003113
14.648892,6.568587,-2.397631,-0.943026,0.001772,0.002212,0.001546,0.999995,0.003551,0.004419,0.003100
14.695390,6.580835,-2.402815,-0.943956,0.001778,0.002215,0.001544,0.999995,0.003562,0.004425,0.003097
14.696724,6.586353,-2.405152,-0.944375,0.001782,0.002215,0.001545,0.999995,0.003571,0.004425,0.003098
14.697159,6.593103,-2.408010,-0.944886,0.001786,0.002217,0.001549,0.999995,0.003579,0.004428,0.003106
14.698502,6.598630,-2.410347,-0.945303,0.001789,0.002216,0.001550,0.999995,0.003586,0.004426,0.003108
14.699898,6.605391,-2.413205,-0.945812,0.001792,0.002215,0.001550,0.999995,0.003591,0.004424,0.003109
14.730618,6.610926,-2.415545,-0.946229,0.001791,0.002219,0.001550,0.999995,0.003588,0.004433,0.003108
14.731456,6.617696,-2.418407,-0.946739,0.001789,0.002224,0.001551,0.999995,0.003586,0.004442,0.003111
14.773876,6.623238,-2.420749,-0.947156,0.001791,0.002228,0.001557,0.999995,0.003589,0.004450,0.003121
14.803448,6.630014,-2.423613,-0.947666,0.001797,0.002228,0.001558,0.999995,0.003601,0.004450,0.003125
14.804138,6.635563,-2.425957,-0.948085,0.001801,0.002224,0.001557,0.999995,0.003609,0.004443,0.003123
14.805038,6.642350,-2.428823,-0.948598,0.001804,0.002220,0.001556,0.999995,0.003615,0.004434,0.003120
14.805874,6.737129,-2.469044,-0.955424,0.001798,0.002169,0.001524,0.999995,0.003602,0.004334,0.003057
14.807436,6.743991,-2.471980,-0.955906,0.001796,0.002175,0.001524,0.999995,0.003599,0.004345,0.003056
14.807462,6.749608,-2.474383,-0.956301,0.001797,0.002179,0.001521,0.999995,0.003600,0.004352,0.003049
14.880259,6.756478,-2.477325,-0.956782,0.001799,0.002177,0.001518,0.999995,0.003605,0.004348,0.003043
14.881397,6.762101,-2.479733,-0.957176,0.001804,0.002178,0.001518,0.999995,0.003615,0.004351,0.003044
14.921539,6.768979,-2.482679,-0.957661,0.001808,0.002184,0.001519,0.999995,0.003622,0.004362,0.003046
14.922430,6.774611,-2.485092,-0.958056,0.001805,0.002191,0.001522,0.999995,0.003617,0.004376,0.003052
14.922440,6.781501,-2.488043,-0.958538,0.001804,0.002193,0.001525,0.999995,0.003614,0.004380,0.003059
14.961170,6.787142,-2.490460,-0.958932,0.001804,0.002191,0.001526,0.999995,0.003615,0.004376,0.003059
14.961660,6.794042,-2.493416,-0.959413,0.001802,0.002190,0.001526,0.999995,0.003611,0.004375,0.003061
15.006016,6.799691,-2.495838,-0.959806,0.001799,0.002189,0.001526,0.999995,0.003604,0.004373,0.003060
15.006171,6.806599,-2.498800,-0.960283,0.001798,0.002188,0.001521,0.999995,0.003602,0.004371,0.003050
15.036535,6.812255,-2.501226,-0.960675,0.001795,0.002189,0.001518,0.999995,0.003596,0.004372,0.003044
15.037625,6.819174,-2.504194,-0.961152,0.001788,0.002189,0.001526,0.999995,0.003584,0.004373,0.003060
15.078264,6.831140,-2.509326,-0.961985,0.001791,0.002188,0.001545,0.999995,0.003589,0.004370,0.003098
15.078277,6.838074,-2.512300,-0.962469,0.001799,0.002192,0.001551,0.999995,0.003605,0.004378,0.003109
15.078293,6.843751,-2.514735,-0.962867,0.001799,0.002195,0.001551,0.999995,0.003604,0.004384,0.003109
15.112906,6.850694,-2.517713,-0.963354,0.001794,0.002193,0.001550,0.999995,0.003595,0.004381,0.003107
15.115046,6.856379,-2.520153,-0.963753,0.001795,0.002191,0.001549,0.999995,0.003597,0.004376,0.003106
15.160886,6.863332,-2.523138,-0.964238,0.001798,0.002195,0.001549,0.999995,0.003602,0.004385,0.003106
15.192528,6.881684,-2.531019,-0.965519,0.001787,0.002218,0.001545,0.999995,0.003580,0.004431,0.003098
15.193207,6.888655,-2.534014,-0.966007,0.001777,0.002222,0.001540,0.999995,0.003561,0.004439,0.003088
15.195781,6.914053,-2.544928,-0.967790,0.001773,0.002229,0.001518,0.999995,0.003554,0.004453,0.003044
15.195811,6.926145,-2.550125,-0.968637,0.001783,0.002236,0.001513,0.999995,0.003574,0.004467,0.003034
15.196706,6.933154,-2.553136,-0.969129,0.001785,0.002247,0.001510,0.999995,0.003577,0.004488,0.003028
15.197069,6.938892,-2.555602,-0.969532,0.001784,0.002252,0.001505,0.999995,0.003575,0.004499,0.003018
15.197689,6.945909,-2.558619,-0.970020,0.001782,0.002254,0.001499,0.999995,0.003570,0.004502,0.003006
15.198420,6.958042,-2.563835,-0.970860,0.001778,0.002259,0.001498,0.999995,0.003563,0.004512,0.003005
15.198860,6.965073,-2.566857,-0.971347,0.001775,0.002257,0.001500,0.999995,0.003556,0.004510,0.003008
15.288152,6.970830,-2.569332,-0.971747,0.001772,0.002258,0.001499,0.999995,0.003550,0.004511,0.003006
15.288906,6.977871,-2.572360,-0.972235,0.001774,0.002257,0.001500,0.999995,0.003555,0.004509,0.003008
15.293141,6.990042,-2.577601,-0.973074,0.001788,0.002242,0.001502,0.999995,0.003582,0.004478,0.003011
15.293285,6.997094,-2.580639,-0.973561,0.001789,0.002237,0.001500,0.999995,0.003585,0.004468,0.003007
15.293337,7.002870,-2.583127,-0.973959,0.001790,0.002234,0.001498,0.999995,0.003586,0.004462,0.003004
15.365113,7.009935,-2.586171,-0.974446,0.001789,0.002230,0.001497,0.999995,0.003585,0.004454,0.003003
15.365574,7.015719,-2.588666,-0.974843,0.001786,0.002229,0.001494,0.999995,0.003578,0.004452,0.002996
