t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
84.491898,8.040900,-2.524397,-0.796620,0.007853,-0.000474,0.595005,0.803684,0.012059,-0.010107,1.274528
84.514311,8.041907,-2.523059,-0.796540,0.008023,-0.000363,0.595076,0.803630,0.012463,-0.010132,1.274704
84.535704,8.043821,-2.518281,-0.797323,0.008445,-0.000423,0.595393,0.803390,0.013066,-0.010735,1.275493
84.535802,8.044323,-2.517027,-0.797351,0.008503,-0.000504,0.595427,0.803364,0.013062,-0.010936,1.275576
84.535913,8.044699,-2.515986,-0.797378,0.008495,-0.000541,0.595412,0.803375,0.013006,-0.010986,1.275540
84.554792,8.044698,-2.514497,-0.798100,0.008284,-0.000664,0.595285,0.803471,0.012522,-0.010931,1.275224
84.564605,8.044964,-2.513410,-0.798100,0.008173,-0.000682,0.595195,0.803540,0.012324,-0.010826,1.274999
84.564775,8.045281,-2.512095,-0.798093,0.007999,-0.000699,0.595072,0.803632,0.012026,-0.010643,1.274694
84.581601,8.045607,-2.510948,-0.797855,0.007830,-0.000705,0.594983,0.803699,0.011749,-0.010451,1.274475
84.585626,8.045892,-2.509645,-0.797820,0.007684,-0.000707,0.594872,0.803783,0.011512,-0.010278,1.274198
84.606570,8.046101,-2.508589,-0.797793,0.007630,-0.000719,0.594793,0.803842,0.011412,-0.010233,1.274001
84.620330,8.046367,-2.507318,-0.797763,0.007657,-0.000767,0.594715,0.803900,0.011401,-0.010341,1.273806
84.621857,8.046604,-2.506296,-0.797724,0.007736,-0.000778,0.594665,0.803936,0.011514,-0.010452,1.273683
84.628645,8.046944,-2.505063,-0.797676,0.007847,-0.000722,0.594636,0.803956,0.011760,-0.010493,1.273610
84.634456,8.047270,-2.504065,-0.797648,0.007923,-0.000628,0.594640,0.803953,0.011993,-0.010433,1.273619
84.656644,8.048924,-2.502638,-0.797975,0.008173,-0.000349,0.594719,0.803892,0.012727,-0.010282,1.273816
84.666899,8.049832,-2.500641,-0.798048,0.008369,-0.000280,0.594803,0.803828,0.013122,-0.010406,1.274024
84.671086,8.050308,-2.499485,-0.798118,0.008490,-0.000376,0.594834,0.803803,0.013202,-0.010705,1.274102
84.683680,8.050678,-2.498527,-0.798186,0.008543,-0.000465,0.594813,0.803819,0.013182,-0.010912,1.274047
84.696125,8.051107,-2.497339,-0.798264,0.008543,-0.000552,0.594726,0.803883,0.013080,-0.011050,1.273831
84.714365,8.051212,-2.497225,-0.798193,0.008537,-0.000608,0.594581,0.803990,0.013005,-0.011129,1.273470
84.714975,8.051604,-2.496052,-0.798242,0.008426,-0.000656,0.594440,0.804095,0.012771,-0.011073,1.273121
84.780198,8.052111,-2.492749,-0.798407,0.007951,-0.000735,0.594062,0.804379,0.011918,-0.010629,1.272183
84.805435,8.053038,-2.489629,-0.798214,0.007807,-0.000609,0.593884,0.804513,0.011838,-0.010253,1.271740
84.805502,8.053309,-2.488658,-0.798199,0.007868,-0.000554,0.593874,0.804519,0.012002,-0.010237,1.271715
84.806311,8.053649,-2.487473,-0.798189,0.007984,-0.000433,0.593898,0.804500,0.012333,-0.010180,1.271776
84.806424,8.053953,-2.486507,-0.798193,0.008113,-0.000331,0.593927,0.804478,0.012660,-0.010170,1.271848
84.806670,8.055139,-2.485156,-0.798374,0.008391,-0.000144,0.593993,0.804426,0.013330,-0.010200,1.272011
84.815150,8.055566,-2.484206,-0.798414,0.008544,-0.000086,0.594013,0.804410,0.013645,-0.010289,1.272060
84.824035,8.056100,-2.483048,-0.798491,0.008716,-0.000022,0.594027,0.804398,0.013998,-0.010391,1.272094
84.835433,8.056534,-2.482087,-0.798570,0.008810,0.000042,0.594028,0.804396,0.014225,-0.010398,1.272097
84.864417,8.057455,-2.479430,-0.800023,0.008666,0.000012,0.593885,0.804503,0.013959,-0.010273,1.271741
84.866170,8.057819,-2.478349,-0.800122,0.008662,0.000048,0.593832,0.804542,0.013996,-0.010212,1.271610
84.872208,8.058237,-2.477007,-0.800233,0.008610,0.000070,0.593712,0.804631,0.013941,-0.010111,1.271313
84.880944,8.058558,-2.475904,-0.800316,0.008513,0.000092,0.593574,0.804735,0.013812,-0.009958,1.270969
84.888553,8.058931,-2.474576,-0.800406,0.008308,0.000137,0.593380,0.804879,0.013537,-0.009638,1.270490
84.906281,8.059232,-2.473511,-0.800460,0.008114,0.000170,0.593230,0.804992,0.013265,-0.009354,1.270118
84.918740,8.059572,-2.472227,-0.800491,0.007922,0.000189,0.593051,0.805126,0.012981,-0.009093,1.269672
84.936464,8.060266,-2.469635,-0.799836,0.007758,0.000249,0.592787,0.805322,0.012792,-0.008798,1.269019
84.936538,8.060545,-2.468400,-0.799790,0.007763,0.000290,0.592664,0.805413,0.012850,-0.008735,1.268712
84.983119,8.061894,-2.467134,-0.800423,0.007907,0.000458,0.592646,0.805424,0.013282,-0.008635,1.268669
84.983126,8.062780,-2.464959,-0.800388,0.008027,0.000530,0.592566,0.805481,0.013560,-0.008659,1.268471
84.983884,8.063209,-2.464060,-0.800402,0.008132,0.000495,0.592557,0.805487,0.013687,-0.008840,1.268448
85.003010,8.063745,-2.462977,-0.800451,0.008252,0.000431,0.592560,0.805484,0.013805,-0.009084,1.268455
85.004851,8.064187,-2.462094,-0.800502,0.008325,0.000386,0.592573,0.805474,0.013870,-0.009244,1.268486
85.006731,8.064723,-2.461009,-0.800569,0.008378,0.000333,0.592583,0.805466,0.013892,-0.009392,1.268509
85.014366,8.065162,-2.460105,-0.800633,0.008391,0.000299,0.592555,0.805486,0.013873,-0.009463,1.268440
85.024391,8.065696,-2.458986,-0.800724,0.008375,0.000286,0.592482,0.805540,0.013832,-0.009464,1.268260
85.038551,8.066124,-2.458047,-0.800803,0.008352,0.000274,0.592411,0.805593,0.013783,-0.009454,1.268082
85.065795,8.065669,-2.456505,-0.801680,0.008084,0.000111,0.592245,0.805717,0.013159,-0.009397,1.267670
85.065873,8.066277,-2.454459,-0.801796,0.008003,0.000096,0.592165,0.805777,0.013012,-0.009323,1.267472
85.083986,8.066934,-2.452282,-0.802159,0.007926,0.000169,0.592169,0.805775,0.012973,-0.009115,1.267482
85.084094,8.067204,-2.451316,-0.802155,0.007885,0.000218,0.592156,0.805785,0.012967,-0.008987,1.267451
85.097953,8.067513,-2.450147,-0.802152,0.007845,0.000319,0.592096,0.805829,0.013022,-0.008776,1.267303
85.106852,8.067768,-2.449210,-0.802162,0.007823,0.000413,0.592015,0.805889,0.013099,-0.008597,1.267103
85.112597,8.068095,-2.448077,-0.802197,0.007839,0.000509,0.591912,0.805964,0.013238,-0.008459,1.266847
85.179251,8.070571,-2.442676,-0.800728,0.007992,0.000809,0.591822,0.806029,0.013842,-0.008156,1.266626
85.179362,8.071007,-2.441536,-0.800775,0.008040,0.000838,0.591910,0.805964,0.013953,-0.008166,1.266843
85.179541,8.071367,-2.440611,-0.800818,0.008042,0.000846,0.591974,0.805917,0.013965,-0.008158,1.267002
85.181370,8.071799,-2.439477,-0.800873,0.008008,0.000811,0.591996,0.805900,0.013868,-0.008174,1.267058
85.189579,8.072138,-2.438541,-0.800915,0.007978,0.000755,0.591959,0.805928,0.013753,-0.008229,1.266966
85.229280,8.073228,-2.435570,-0.801182,0.007853,0.000603,0.591768,0.806070,0.013374,-0.008322,1.266491
85.246222,8.073681,-2.434467,-0.801191,0.007815,0.000550,0.591711,0.806112,0.013250,-0.008362,1.266348
85.246303,8.074057,-2.433580,-0.801173,0.007787,0.000471,0.591686,0.806131,0.013112,-0.008456,1.266285
85.274756,8.074574,-2.433048,-0.800564,0.007871,0.000421,0.591490,0.806274,0.013192,-0.008632,1.265799
85.274781,8.074974,-2.432173,-0.800481,0.007823,0.000438,0.591429,0.806319,0.013135,-0.008548,1.265648
85.274909,8.075459,-2.431097,-0.800371,0.007777,0.000526,0.591310,0.806406,0.013166,-0.008350,1.265355
85.276817,8.075864,-2.430217,-0.800287,0.007757,0.000617,0.591206,0.806483,0.013243,-0.008177,1.265098
85.288880,8.076355,-2.429160,-0.800213,0.007796,0.000698,0.591113,0.806551,0.013402,-0.008090,1.264868
85.312358,8.076206,-2.426971,-0.800399,0.007730,0.000927,0.591027,0.806614,0.013567,-0.007641,1.264657
85.314700,8.077088,-2.424781,-0.800403,0.007939,0.000922,0.591075,0.806577,0.013898,-0.007898,1.264774
85.321549,8.077485,-2.423843,-0.800418,0.007996,0.000933,0.591114,0.806548,0.014003,-0.007948,1.264870
85.331983,8.077981,-2.422692,-0.800448,0.008022,0.000956,0.591124,0.806540,0.014072,-0.007943,1.264896
85.362805,8.078383,-2.421736,-0.800466,0.008035,0.000959,0.591087,0.806568,0.014096,-0.007952,1.264802
85.364954,8.078849,-2.420557,-0.800485,0.008030,0.000974,0.590982,0.806644,0.014108,-0.007920,1.264543
85.365309,8.079224,-2.419582,-0.800509,0.008015,0.000995,0.590869,0.806727,0.014109,-0.007866,1.264264
85.389522,8.081091,-2.413616,-0.799997,0.008024,0.000846,0.590940,0.806675,0.013946,-0.008119,1.264438
85.406407,8.081433,-2.412616,-0.799986,0.007973,0.000871,0.590843,0.806746,0.013894,-0.008016,1.264199
85.413771,8.081843,-2.411402,-0.799932,0.007889,0.000927,0.590746,0.806819,0.013826,-0.007824,1.263958
85.413976,8.082167,-2.410414,-0.799850,0.007802,0.001019,0.590673,0.806873,0.013794,-0.007573,1.263778
85.426891,8.082570,-2.409216,-0.799720,0.007669,0.001201,0.590566,0.806952,0.013796,-0.007121,1.263515
85.436294,8.083278,-2.407153,-0.799492,0.007424,0.001574,0.590339,0.807120,0.013843,-0.006224,1.262956
85.456677,8.083743,-2.405077,-0.799653,0.007267,0.001750,0.590234,0.807198,0.013799,-0.005753,1.262698
85.469331,8.084532,-2.402966,-0.799577,0.007279,0.001806,0.590188,0.807231,0.013883,-0.005677,1.262585
85.473171,8.085040,-2.401726,-0.799561,0.007285,0.001817,0.590225,0.807204,0.013906,-0.005667,1.262676
85.485109,8.085470,-2.400701,-0.799565,0.007266,0.001849,0.590256,0.807181,0.013914,-0.005593,1.262754
85.516496,8.086668,-2.397006,-0.800492,0.007186,0.001974,0.590222,0.807207,0.013933,-0.005296,1.262671
85.516715,8.087127,-2.395929,-0.800513,0.007148,0.001919,0.590152,0.807258,0.013806,-0.005338,1.262497
85.517913,8.087673,-2.394608,-0.800536,0.007097,0.001821,0.590019,0.807356,0.013609,-0.005435,1.262168
85.590705,8.088896,-2.391988,-0.800380,0.007271,0.001733,0.589744,0.807556,0.013788,-0.005777,1.261484
85.590869,8.089465,-2.390691,-0.800359,0.007331,0.001681,0.589770,0.807536,0.013824,-0.005932,1.261549
85.590900,8.089922,-2.389654,-0.800315,0.007336,0.001673,0.589808,0.807508,0.013822,-0.005951,1.261643
85.590961,8.090469,-2.388402,-0.800246,0.007275,0.001748,0.589822,0.807499,0.013811,-0.005758,1.261678
85.591144,8.090902,-2.387389,-0.800193,0.007196,0.001846,0.589787,0.807525,0.013800,-0.005508,1.261591
85.602708,8.090598,-2.386070,-0.800321,0.006985,0.001842,0.589593,0.807668,0.013455,-0.005262,1.261114
85.611026,8.091356,-2.383926,-0.800289,0.006968,0.001892,0.589410,0.807802,0.013488,-0.005157,1.260660
85.622835,8.091812,-2.382696,-0.800315,0.007014,0.001874,0.589387,0.807818,0.013541,-0.005240,1.260602
85.638365,8.092195,-2.381688,-0.800356,0.007049,0.001860,0.589413,0.807799,0.013581,-0.005306,1.260666
85.671866,8.094628,-2.375089,-0.800724,0.007202,0.001584,0.589197,0.807956,0.013506,-0.005928,1.260129
85.671873,8.095059,-2.374032,-0.800774,0.007215,0.001606,0.589191,0.807960,0.013551,-0.005906,1.260115
85.676326,8.095589,-2.372739,-0.800828,0.007197,0.001630,0.589135,0.808001,0.013552,-0.005845,1.259977
85.686088,8.096509,-2.370511,-0.800906,0.007171,0.001640,0.588939,0.808144,0.013523,-0.005797,1.259491
85.700746,8.097022,-2.369219,-0.800938,0.007192,0.001634,0.588804,0.808242,0.013550,-0.005828,1.259158
85.706363,8.097438,-2.368169,-0.800955,0.007209,0.001641,0.588706,0.808313,0.013587,-0.005836,1.258915
85.734048,8.097924,-2.366866,-0.800944,0.007218,0.001678,0.588608,0.808384,0.013646,-0.005785,1.258673
85.734060,8.098711,-2.364680,-0.800831,0.007158,0.001805,0.588473,0.808483,0.013700,-0.005506,1.258340
85.759998,8.098768,-2.363141,-0.800733,0.007004,0.001872,0.588379,0.808553,0.013530,-0.005216,1.258108
85.771495,8.099402,-2.361017,-0.800567,0.006904,0.001973,0.588218,0.808671,0.013487,-0.004930,1.257711
85.776596,8.099742,-2.359807,-0.800513,0.006910,0.001951,0.588099,0.808757,0.013472,-0.004972,1.257417
85.801356,8.100237,-2.358132,-0.800829,0.006911,0.001955,0.587987,0.808838,0.013479,-0.004964,1.257141
85.803105,8.100617,-2.356901,-0.800820,0.006944,0.001883,0.587936,0.808876,0.013449,-0.005120,1.257013
85.806809,8.100936,-2.355901,-0.800815,0.006969,0.001846,0.587940,0.808872,0.013445,-0.005208,1.257023
85.817966,8.101351,-2.354690,-0.800808,0.006991,0.001855,0.587973,0.808848,0.013491,-0.005220,1.257104
85.820147,8.101708,-2.353703,-0.800800,0.006992,0.001888,0.588006,0.808824,0.013532,-0.005168,1.257186
85.836222,8.102173,-2.352477,-0.800789,0.007007,0.001897,0.588027,0.808809,0.013566,-0.005173,1.257238
85.867862,8.103055,-2.351152,-0.800635,0.007079,0.001933,0.588062,0.808782,0.013725,-0.005199,1.257326
85.892695,8.104479,-2.347717,-0.800501,0.007352,0.001857,0.588069,0.808775,0.014077,-0.005644,1.257341
85.894414,8.104865,-2.346722,-0.800420,0.007415,0.001872,0.588061,0.808780,0.014197,-0.005693,1.257321
85.909274,8.105340,-2.345503,-0.800290,0.007422,0.001925,0.588015,0.808813,0.014270,-0.005615,1.257209
85.914304,8.106152,-2.343406,-0.800033,0.007319,0.001994,0.587866,0.808923,0.014186,-0.005379,1.256840
85.925653,8.106593,-2.342190,-0.799900,0.007254,0.002010,0.587768,0.808994,0.014101,-0.005275,1.256599
85.950355,8.106803,-2.341472,-0.800553,0.007253,0.001979,0.587680,0.809059,0.014063,-0.005322,1.256380
85.957252,8.107196,-2.340247,-0.800510,0.007242,0.001934,0.587652,0.809079,0.013993,-0.005382,1.256311
85.966210,8.107884,-2.338094,-0.800524,0.007259,0.001849,0.587742,0.809014,0.013919,-0.005541,1.256532
85.972754,8.108341,-2.336835,-0.800565,0.007270,0.001819,0.587842,0.808941,0.013902,-0.005604,1.256780
85.987643,8.108759,-2.335813,-0.800604,0.007277,0.001805,0.587916,0.808887,0.013896,-0.005637,1.256961
86.040073,8.109821,-2.333566,-0.800691,0.007338,0.001754,0.588033,0.808802,0.013934,-0.005792,1.257251
86.040380,8.110434,-2.332361,-0.800723,0.007429,0.001701,0.588080,0.808767,0.014017,-0.005986,1.257367
86.040613,8.110935,-2.331387,-0.800734,0.007537,0.001643,0.588104,0.808749,0.014124,-0.006208,1.257424
86.040732,8.111526,-2.330212,-0.800717,0.007649,0.001571,0.588113,0.808741,0.014221,-0.006455,1.257446
86.070200,8.111969,-2.328566,-0.801655,0.007692,0.001523,0.588090,0.808757,0.014233,-0.006584,1.257389
86.070651,8.112496,-2.327443,-0.801603,0.007681,0.001509,0.588050,0.808787,0.014200,-0.006592,1.257289
86.070776,8.112893,-2.326542,-0.801532,0.007630,0.001517,0.588006,0.808819,0.014127,-0.006520,1.257181
86.078725,8.113357,-2.325451,-0.801439,0.007549,0.001543,0.587927,0.808877,0.014027,-0.006381,1.256986
86.104821,8.114332,-2.322822,-0.801077,0.007391,0.001502,0.587499,0.809190,0.013727,-0.006254,1.255927
86.138809,8.113923,-2.320667,-0.801279,0.007213,0.001376,0.587159,0.809438,0.013293,-0.006243,1.255087
86.138989,8.114621,-2.318643,-0.801388,0.007178,0.001303,0.587078,0.809497,0.013151,-0.006319,1.254887
86.139286,8.115106,-2.317470,-0.801465,0.007123,0.001261,0.587085,0.809493,0.013014,-0.006322,1.254902
86.153498,8.115730,-2.316388,-0.801551,0.007085,0.001231,0.587098,0.809484,0.012916,-0.006326,1.254936
86.159163,8.116320,-2.315239,-0.801607,0.007052,0.001138,0.587068,0.809506,0.012754,-0.006437,1.254859
86.164519,8.116819,-2.314306,-0.801645,0.007042,0.001058,0.587012,0.809547,0.012644,-0.006554,1.254721
86.174577,8.117422,-2.313173,-0.801686,0.007053,0.000973,0.586939,0.809600,0.012562,-0.006704,1.254541
86.185105,8.117900,-2.312254,-0.801704,0.007093,0.000932,0.586894,0.809632,0.012580,-0.006815,1.254429
86.203731,8.118274,-2.310577,-0.801919,0.007154,0.000798,0.586641,0.809815,0.012525,-0.007101,1.253803
86.212198,8.119253,-2.308595,-0.801860,0.007364,0.000783,0.586588,0.809852,0.012847,-0.007370,1.253671
86.233473,8.119823,-2.307468,-0.801825,0.007509,0.000761,0.586596,0.809845,0.013056,-0.007576,1.253690
86.241102,8.120297,-2.306554,-0.801807,0.007643,0.000702,0.586628,0.809820,0.013204,-0.007830,1.253769
86.257996,8.119936,-2.305126,-0.802489,0.007585,0.000475,0.586598,0.809843,0.012844,-0.008130,1.253693
86.292197,8.121035,-2.302272,-0.802829,0.007781,0.000297,0.586771,0.809715,0.012950,-0.008650,1.254119
86.293439,8.121435,-2.301098,-0.802895,0.007781,0.000247,0.586815,0.809684,0.012891,-0.008732,1.254226
86.305093,8.121748,-2.300128,-0.802950,0.007761,0.000196,0.586846,0.809661,0.012799,-0.008792,1.254303
86.318043,8.122511,-2.297925,-0.803008,0.007578,0.000152,0.586843,0.809665,0.012451,-0.008648,1.254296
86.326382,8.122858,-2.297024,-0.802995,0.007457,0.000195,0.586799,0.809698,0.012305,-0.008435,1.254188
86.334548,8.123261,-2.295991,-0.802951,0.007332,0.000304,0.586717,0.809759,0.012232,-0.008111,1.253987
86.359350,8.124508,-2.291800,-0.802763,0.007331,0.000352,0.586842,0.809668,0.012286,-0.008035,1.254297
86.369387,8.124886,-2.290900,-0.802668,0.007279,0.000456,0.586754,0.809733,0.012324,-0.007804,1.254078
86.370862,8.125180,-2.290250,-0.802599,0.007256,0.000525,0.586681,0.809786,0.012369,-0.007664,1.253898
86.376784,8.125502,-2.289578,-0.802520,0.007253,0.000616,0.586591,0.809850,0.012471,-0.007512,1.253678
86.382995,8.125736,-2.289126,-0.802456,0.007275,0.000678,0.586541,0.809886,0.012581,-0.007436,1.253555
86.419160,8.126820,-2.286449,-0.801176,0.007230,0.000950,0.586521,0.809901,0.012826,-0.006942,1.253507
86.422150,8.126983,-2.286207,-0.801104,0.007232,0.000993,0.586535,0.809891,0.012880,-0.006876,1.253543
86.426169,8.127064,-2.286108,-0.801055,0.007235,0.001019,0.586545,0.809883,0.012915,-0.006837,1.253568
86.434791,8.127108,-2.286100,-0.800999,0.007241,0.001042,0.586552,0.809878,0.012951,-0.006806,1.253585
86.458619,8.127099,-2.286177,-0.800959,0.007253,0.001051,0.586541,0.809886,0.012983,-0.006806,1.253558
86.507578,8.126906,-2.286266,-0.802554,0.007339,0.001236,0.586560,0.809872,0.013338,-0.006607,1.253605
86.514321,8.126797,-2.286671,-0.802574,0.007351,0.001220,0.586551,0.809878,0.013339,-0.006649,1.253583
86.514504,8.126649,-2.287226,-0.802599,0.007355,0.001197,0.586533,0.809891,0.013318,-0.006689,1.253538
86.522482,8.126168,-2.287168,-0.802861,0.007331,0.001189,0.586485,0.809926,0.013271,-0.006673,1.253420
86.531099,8.125791,-2.288425,-0.802930,0.007339,0.001164,0.586424,0.809970,0.013255,-0.006722,1.253270
86.559995,8.125416,-2.288952,-0.802907,0.007275,0.001107,0.586377,0.810005,0.013085,-0.006739,1.253153
86.575028,8.124906,-2.290322,-0.802738,0.007285,0.001073,0.586310,0.810053,0.013061,-0.006804,1.252987
86.579499,8.124658,-2.290998,-0.802760,0.007288,0.001051,0.586280,0.810075,0.013040,-0.006842,1.252914
86.594127,8.125042,-2.290216,-0.803804,0.007328,0.001186,0.586310,0.810052,0.013263,-0.006671,1.252989
86.635003,8.124797,-2.290894,-0.803875,0.007336,0.001164,0.586280,0.810074,0.013251,-0.006716,1.252914
86.643552,8.124489,-2.291751,-0.803966,0.007344,0.001142,0.586253,0.810094,0.013239,-0.006761,1.252846
86.645773,8.124230,-2.292476,-0.804041,0.007343,0.001128,0.586236,0.810106,0.013221,-0.006782,1.252805
86.645909,8.123909,-2.293390,-0.804132,0.007339,0.001109,0.586216,0.810121,0.013192,-0.006809,1.252756
86.651862,8.123640,-2.294161,-0.804202,0.007338,0.001093,0.586198,0.810134,0.013172,-0.006831,1.252710
86.672439,8.124733,-2.291859,-0.801467,0.007282,0.001179,0.586291,0.810067,0.013180,-0.006629,1.252941
86.672554,8.124186,-2.293382,-0.801429,0.007287,0.001135,0.586408,0.809982,0.013137,-0.006708,1.253231
86.676459,8.123868,-2.294282,-0.801393,0.007298,0.001097,0.586563,0.809870,0.013108,-0.006785,1.253611
86.682661,8.123599,-2.295016,-0.801356,0.007324,0.001043,0.586747,0.809737,0.013086,-0.006905,1.254066
86.709102,8.123307,-2.295641,-0.801350,0.007346,0.000988,0.587014,0.809543,0.013054,-0.007024,1.254724
86.716884,8.123000,-2.296350,-0.801321,0.007367,0.000949,0.587253,0.809370,0.013041,-0.007117,1.255314
86.738513,8.126551,-2.288964,-0.800611,0.007546,0.001116,0.587380,0.809275,0.013526,-0.007058,1.255630
86.739705,8.126009,-2.290002,-0.800488,0.007598,0.001080,0.587973,0.808844,0.013562,-0.007187,1.257095
86.760597,8.125708,-2.290615,-0.800395,0.007621,0.001078,0.588411,0.808526,0.013593,-0.007225,1.258178
86.773342,8.125248,-2.291715,-0.800229,0.007657,0.001003,0.589360,0.807834,0.013554,-0.007404,1.260526
86.791294,8.127173,-2.288154,-0.799396,0.007674,0.001049,0.590293,0.807152,0.013627,-0.007366,1.262838
86.803502,8.127048,-2.288527,-0.799304,0.007771,0.000955,0.590864,0.806733,0.013667,-0.007642,1.264251
86.820149,8.127411,-2.289380,-0.798704,0.007916,0.001031,0.592597,0.805460,0.013974,-0.007721,1.268551
86.827646,8.127383,-2.289748,-0.798609,0.007879,0.001156,0.593492,0.804800,0.014056,-0.007491,1.270776
86.847519,8.127414,-2.290255,-0.798591,0.007864,0.001293,0.594749,0.803872,0.014182,-0.007276,1.273903
86.858373,8.126988,-2.290608,-0.800231,0.007728,0.001206,0.595863,0.803048,0.013851,-0.007272,1.276675
86.864592,8.126868,-2.291067,-0.800124,0.007795,0.001188,0.597383,0.801917,0.013922,-0.007408,1.280463
86.865522,8.126769,-2.291459,-0.800037,0.007838,0.001174,0.598680,0.800949,0.013962,-0.007505,1.283698
86.875901,8.126652,-2.291961,-0.799939,0.007833,0.001186,0.600303,0.799734,0.013953,-0.007507,1.287753
86.893852,8.126561,-2.292391,-0.799866,0.007803,0.001216,0.601668,0.798707,0.013929,-0.007448,1.291170
86.917251,8.126273,-2.292951,-0.800843,0.007690,0.001212,0.603402,0.797399,0.013727,-0.007347,1.295517
86.917516,8.126148,-2.293423,-0.800770,0.007656,0.001252,0.604898,0.796265,0.013708,-0.007269,1.299271
86.923524,8.125988,-2.294041,-0.800686,0.007619,0.001268,0.606745,0.794859,0.013651,-0.007231,1.303916
86.983969,8.126424,-2.292755,-0.802046,0.007273,0.001231,0.611482,0.791224,0.013015,-0.006946,1.315861
86.983980,8.125841,-2.293986,-0.801892,0.007130,0.001168,0.615391,0.788189,0.012678,-0.006933,1.325761
86.984072,8.125564,-2.294518,-0.801834,0.007111,0.001135,0.617097,0.786854,0.012592,-0.006991,1.330093
86.984229,8.125206,-2.295167,-0.801782,0.007101,0.001133,0.619168,0.785226,0.012556,-0.007013,1.335362
87.014921,8.125410,-2.295189,-0.801408,0.007185,0.001335,0.620930,0.783832,0.012922,-0.006830,1.339855
87.026372,8.125119,-2.295829,-0.801329,0.007184,0.001474,0.623122,0.782091,0.013075,-0.006648,1.345455
87.031067,8.124680,-2.296965,-0.801122,0.007296,0.001598,0.626931,0.779039,0.013372,-0.006658,1.355216
87.041296,8.124480,-2.297655,-0.801015,0.007417,0.001605,0.629075,0.777308,0.013551,-0.006837,1.360725
87.055816,8.124331,-2.298243,-0.800946,0.007498,0.001629,0.630812,0.775898,0.013692,-0.006933,1.365199
87.076978,8.127495,-2.289567,-0.803486,0.007169,0.001884,0.633447,0.773750,0.013481,-0.006167,1.372004
87.076993,8.127413,-2.290033,-0.803452,0.007201,0.001899,0.635242,0.772277,0.013537,-0.006216,1.376647
87.077047,8.127332,-2.290603,-0.803423,0.007245,0.001910,0.637463,0.770445,0.013599,-0.006293,1.382405
87.085484,8.127281,-2.291070,-0.803415,0.007269,0.001938,0.639296,0.768924,0.013657,-0.006314,1.387169
87.099224,8.127033,-2.291634,-0.803695,0.007247,0.001959,0.641560,0.767036,0.013632,-0.006293,1.393065
87.118105,8.126984,-2.292106,-0.803723,0.007225,0.002002,0.643475,0.765431,0.013638,-0.006233,1.398062
87.118675,8.126906,-2.292683,-0.803722,0.007149,0.002080,0.645856,0.763423,0.013604,-0.006059,1.404293
87.124243,8.126808,-2.293151,-0.803703,0.007061,0.002162,0.647777,0.761794,0.013558,-0.005854,1.409333
87.138329,8.126667,-2.293719,-0.803673,0.006930,0.002241,0.650055,0.759852,0.013446,-0.005604,1.415321
87.169428,8.126534,-2.294197,-0.803650,0.006828,0.002274,0.651877,0.758291,0.013320,-0.005454,1.420122
87.173061,8.126331,-2.294793,-0.803633,0.006729,0.002258,0.654112,0.756364,0.013133,-0.005387,1.426024
87.173206,8.126133,-2.295283,-0.803630,0.006696,0.002188,0.655965,0.754759,0.012979,-0.005481,1.430928
87.188903,8.125888,-2.295887,-0.803625,0.006694,0.002102,0.658231,0.752784,0.012846,-0.005647,1.436939
87.223283,8.128623,-2.286336,-0.803487,0.006556,0.002418,0.664618,0.747151,0.013011,-0.005101,1.453974
87.228002,8.128469,-2.286684,-0.803452,0.006553,0.002550,0.666540,0.745437,0.013169,-0.004934,1.459126
87.228121,8.128305,-2.287123,-0.803394,0.006650,0.002605,0.668892,0.743325,0.013371,-0.005025,1.465447
87.234871,8.128205,-2.287494,-0.803337,0.006791,0.002534,0.670778,0.741623,0.013473,-0.005353,1.470526
87.266381,8.128659,-2.287828,-0.803395,0.007013,0.002501,0.673044,0.739565,0.013741,-0.005742,1.476643
87.266399,8.128647,-2.288264,-0.803339,0.007119,0.002484,0.674853,0.737914,0.013860,-0.005942,1.481540
87.275012,8.128647,-2.288825,-0.803271,0.007172,0.002560,0.677052,0.735896,0.014024,-0.005944,1.487511
87.281220,8.128653,-2.289292,-0.803213,0.007162,0.002668,0.678872,0.734217,0.014140,-0.005807,1.492465
87.309176,8.130185,-2.285488,-0.801543,0.007115,0.002755,0.681254,0.732007,0.014170,-0.005661,1.498964
87.309374,8.130212,-2.285911,-0.801440,0.007094,0.002732,0.683078,0.730306,0.014096,-0.005701,1.503950
87.309385,8.130227,-2.286422,-0.801324,0.007069,0.002676,0.685298,0.728223,0.013964,-0.005791,1.510039
87.314635,8.130220,-2.286829,-0.801240,0.007010,0.002656,0.687133,0.726493,0.013835,-0.005775,1.515085
87.327259,8.130181,-2.287311,-0.801150,0.006871,0.002640,0.689416,0.724328,0.013593,-0.005650,1.521378
87.334101,8.130118,-2.287686,-0.801073,0.006758,0.002630,0.691294,0.722537,0.013402,-0.005544,1.526571
87.373390,8.128797,-2.285451,-0.802277,0.006452,0.002576,0.693483,0.720440,0.012869,-0.005237,1.532637
87.373659,8.128381,-2.286067,-0.802213,0.006411,0.002677,0.697349,0.716698,0.012924,-0.005104,1.543398
87.380720,8.128116,-2.286438,-0.802181,0.006392,0.002797,0.699594,0.714507,0.013048,-0.004947,1.549672
