t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
93.312422,-3.411110,-0.778747,7.291647,0.006205,0.001525,0.043203,0.999046,0.012531,0.002512,0.086451
93.312477,-3.411115,-0.778738,7.291688,0.006209,0.001535,0.043204,0.999046,0.012539,0.002530,0.086452
93.312577,-3.411118,-0.778733,7.291711,0.006210,0.001537,0.043207,0.999046,0.012541,0.002535,0.086458
93.320652,-3.411120,-0.778729,7.291730,0.006212,0.001536,0.043204,0.999046,0.012545,0.002533,0.086453
93.331002,-3.411122,-0.778786,7.291755,0.006224,0.001535,0.043205,0.999046,0.012568,0.002528,0.086454
93.333252,-3.411125,-0.778787,7.291775,0.006230,0.001533,0.043210,0.999045,0.012580,0.002525,0.086464
93.362864,-3.411764,-0.778597,7.291873,0.006372,0.001555,0.043171,0.999046,0.012867,0.002557,0.086387
93.363003,-3.411778,-0.778598,7.291886,0.006374,0.001553,0.043173,0.999046,0.012871,0.002553,0.086392
93.363125,-3.411796,-0.778598,7.291903,0.006367,0.001548,0.043178,0.999046,0.012855,0.002544,0.086400
93.386228,-3.411810,-0.778600,7.291918,0.006361,0.001546,0.043178,0.999046,0.012844,0.002540,0.086401
93.390863,-3.411839,-0.778609,7.291955,0.006361,0.001547,0.043178,0.999046,0.012844,0.002541,0.086401
93.408636,-3.411851,-0.778613,7.291971,0.006362,0.001544,0.043176,0.999046,0.012846,0.002536,0.086397
93.408753,-3.411866,-0.778619,7.291989,0.006369,0.001544,0.043177,0.999046,0.012860,0.002536,0.086399
93.421353,-3.411879,-0.778623,7.292002,0.006376,0.001547,0.043183,0.999046,0.012873,0.002541,0.086411
93.429057,-3.411895,-0.778629,7.292017,0.006380,0.001548,0.043187,0.999045,0.012881,0.002541,0.086419
93.460638,-3.411907,-0.778632,7.292030,0.006381,0.001550,0.043186,0.999045,0.012885,0.002545,0.086417
93.481584,-3.411936,-0.778641,7.292064,0.006380,0.001545,0.043179,0.999046,0.012881,0.002535,0.086402
93.483827,-3.411949,-0.778645,7.292082,0.006378,0.001540,0.043176,0.999046,0.012877,0.002526,0.086397
93.506967,-3.411984,-0.778653,7.292122,0.006377,0.001532,0.043170,0.999046,0.012875,0.002511,0.086386
93.507239,-3.412019,-0.778660,7.292157,0.006379,0.001530,0.043161,0.999047,0.012879,0.002506,0.086367
93.562584,-3.412072,-0.778660,7.291429,0.006326,0.001530,0.043176,0.999046,0.012772,0.002511,0.086396
93.562749,-3.412117,-0.778658,7.291423,0.006320,0.001539,0.043168,0.999047,0.012762,0.002530,0.086381
93.562891,-3.412145,-0.778660,7.291418,0.006322,0.001544,0.043168,0.999047,0.012766,0.002538,0.086380
93.562996,-3.412167,-0.778662,7.291414,0.006326,0.001546,0.043166,0.999047,0.012773,0.002542,0.086376
93.584778,-3.412150,-0.778708,7.291380,0.006332,0.001547,0.043172,0.999046,0.012786,0.002545,0.086389
93.595623,-3.412190,-0.778720,7.291372,0.006339,0.001536,0.043167,0.999047,0.012800,0.002522,0.086379
93.596891,-3.412215,-0.778728,7.291364,0.006341,0.001534,0.043165,0.999047,0.012804,0.002518,0.086375
93.608406,-3.412237,-0.778734,7.291357,0.006340,0.001536,0.043169,0.999047,0.012801,0.002522,0.086382
93.622756,-3.412265,-0.778740,7.291352,0.006338,0.001538,0.043173,0.999046,0.012796,0.002525,0.086390
93.646797,-3.412318,-0.778746,7.291349,0.006331,0.001545,0.043176,0.999046,0.012784,0.002541,0.086396
93.662398,-3.412375,-0.778745,7.291346,0.006328,0.001543,0.043180,0.999046,0.012779,0.002537,0.086404
93.693135,-3.412399,-0.778745,7.291346,0.006329,0.001536,0.043187,0.999046,0.012779,0.002523,0.086418
93.693392,-3.412429,-0.778743,7.291347,0.006329,0.001532,0.043195,0.999045,0.012778,0.002515,0.086434
93.696515,-3.412455,-0.778741,7.291352,0.006327,0.001533,0.043200,0.999045,0.012775,0.002515,0.086444
93.701619,-3.412510,-0.778737,7.291368,0.006325,0.001533,0.043206,0.999045,0.012771,0.002516,0.086458
93.729052,-3.412532,-0.778735,7.291374,0.006326,0.001531,0.043208,0.999045,0.012772,0.002513,0.086462
93.748223,-3.412580,-0.778733,7.291392,0.006325,0.001525,0.043206,0.999045,0.012769,0.002500,0.086457
93.748231,-3.412600,-0.778732,7.291400,0.006327,0.001525,0.043201,0.999045,0.012774,0.002501,0.086447
93.757548,-3.412623,-0.778732,7.291409,0.006329,0.001528,0.043203,0.999045,0.012778,0.002507,0.086450
93.782053,-3.412626,-0.778775,7.291419,0.006336,0.001529,0.043205,0.999045,0.012793,0.002508,0.086455
93.785080,-3.412648,-0.778779,7.291430,0.006345,0.001526,0.043203,0.999045,0.012811,0.002500,0.086450
93.787601,-3.412668,-0.778782,7.291437,0.006353,0.001523,0.043204,0.999045,0.012826,0.002494,0.086452
93.795777,-3.412692,-0.778788,7.291446,0.006354,0.001526,0.043208,0.999045,0.012829,0.002499,0.086461
93.804132,-3.412712,-0.778793,7.291454,0.006351,0.001528,0.043209,0.999045,0.012822,0.002505,0.086463
93.831122,-3.412735,-0.778799,7.291469,0.006351,0.001527,0.043205,0.999045,0.012823,0.002502,0.086455
93.844676,-3.412774,-0.778811,7.291503,0.006355,0.001529,0.043203,0.999045,0.012830,0.002507,0.086450
93.858096,-3.412817,-0.778827,7.291544,0.006345,0.001532,0.043202,0.999045,0.012810,0.002513,0.086450
93.892966,-3.412835,-0.778834,7.291561,0.006343,0.001529,0.043199,0.999045,0.012807,0.002507,0.086443
93.893279,-3.412858,-0.778843,7.291580,0.006343,0.001526,0.043193,0.999045,0.012805,0.002502,0.086431
93.893356,-3.412877,-0.778851,7.291597,0.006341,0.001526,0.043193,0.999045,0.012801,0.002501,0.086432
93.893399,-3.412900,-0.778861,7.291621,0.006337,0.001522,0.043201,0.999045,0.012794,0.002494,0.086447
93.901098,-3.412919,-0.778868,7.291643,0.006332,0.001518,0.043207,0.999045,0.012783,0.002487,0.086458
93.928752,-3.412942,-0.778877,7.291670,0.006331,0.001516,0.043213,0.999045,0.012782,0.002483,0.086470
93.937532,-3.412980,-0.778893,7.291721,0.006333,0.001515,0.043221,0.999044,0.012786,0.002480,0.086487
93.965472,-3.411264,-0.778787,7.292059,0.006328,0.001563,0.043237,0.999044,0.012779,0.002575,0.086519
93.965492,-3.411255,-0.778794,7.292085,0.006327,0.001567,0.043233,0.999044,0.012778,0.002583,0.086511
93.979026,-3.411245,-0.778676,7.292115,0.006305,0.001563,0.043219,0.999044,0.012734,0.002579,0.086484
93.990321,-3.411225,-0.778672,7.292178,0.006290,0.001558,0.043208,0.999045,0.012703,0.002569,0.086460
93.992680,-3.411211,-0.778669,7.292214,0.006282,0.001553,0.043209,0.999045,0.012686,0.002561,0.086464
94.023557,-3.411200,-0.778664,7.292242,0.006275,0.001550,0.043213,0.999045,0.012672,0.002556,0.086471
94.023567,-3.411186,-0.778658,7.292275,0.006270,0.001549,0.043215,0.999045,0.012663,0.002554,0.086474
94.026891,-3.411175,-0.778651,7.292302,0.006270,0.001544,0.043213,0.999045,0.012662,0.002544,0.086471
94.037329,-3.411162,-0.778640,7.292334,0.006267,0.001541,0.043209,0.999045,0.012655,0.002538,0.086463
94.051189,-3.411154,-0.778631,7.292361,0.006264,0.001542,0.043210,0.999045,0.012650,0.002540,0.086465
94.078452,-3.411145,-0.778620,7.292397,0.006266,0.001538,0.043213,0.999045,0.012654,0.002532,0.086471
94.093440,-3.411140,-0.778610,7.292429,0.006268,0.001540,0.043211,0.999045,0.012657,0.002535,0.086466
94.099556,-3.411132,-0.778599,7.292471,0.006265,0.001545,0.043209,0.999045,0.012652,0.002546,0.086462
94.099684,-3.411125,-0.778591,7.292506,0.006258,0.001547,0.043206,0.999045,0.012638,0.002550,0.086456
94.103508,-3.411112,-0.778575,7.292594,0.006253,0.001551,0.043206,0.999045,0.012628,0.002558,0.086456
94.141920,-3.411148,-0.778706,7.292264,0.006255,0.001547,0.043219,0.999045,0.012632,0.002550,0.086484
94.141945,-3.411146,-0.778690,7.292341,0.006254,0.001556,0.043214,0.999045,0.012631,0.002569,0.086474
94.147775,-3.411146,-0.778684,7.292376,0.006256,0.001561,0.043217,0.999045,0.012635,0.002578,0.086479
94.186606,-3.411144,-0.778676,7.292422,0.006251,0.001560,0.043223,0.999045,0.012625,0.002577,0.086491
94.188659,-3.411142,-0.778669,7.292463,0.006251,0.001556,0.043226,0.999045,0.012625,0.002569,0.086496
94.212707,-3.411544,-0.778410,7.292450,0.006263,0.001565,0.043196,0.999046,0.012650,0.002587,0.086437
94.212782,-3.411552,-0.778405,7.292484,0.006261,0.001562,0.043197,0.999046,0.012646,0.002580,0.086439
94.212852,-3.411560,-0.778397,7.292526,0.006263,0.001556,0.043198,0.999046,0.012649,0.002568,0.086440
94.213012,-3.411566,-0.778391,7.292562,0.006267,0.001551,0.043198,0.999046,0.012656,0.002558,0.086442
94.228632,-3.411560,-0.778497,7.292609,0.006275,0.001551,0.043205,0.999045,0.012671,0.002556,0.086454
94.235165,-3.411563,-0.778496,7.292646,0.006273,0.001555,0.043205,0.999045,0.012669,0.002565,0.086454
94.236150,-3.411567,-0.778494,7.292690,0.006274,0.001561,0.043207,0.999045,0.012672,0.002578,0.086458
94.251273,-3.411570,-0.778492,7.292727,0.006280,0.001562,0.043203,0.999045,0.012682,0.002578,0.086452
94.252872,-3.411575,-0.778487,7.292774,0.006292,0.001562,0.043196,0.999046,0.012708,0.002577,0.086438
94.284164,-3.411579,-0.778483,7.292815,0.006296,0.001560,0.043198,0.999045,0.012715,0.002573,0.086442
94.286968,-3.411584,-0.778480,7.292865,0.006292,0.001558,0.043195,0.999046,0.012707,0.002569,0.086436
94.287054,-3.411589,-0.778478,7.292906,0.006289,0.001563,0.043187,0.999046,0.012702,0.002579,0.086418
94.324764,-3.411509,-0.778793,7.292911,0.006290,0.001561,0.043214,0.999045,0.012703,0.002576,0.086474
94.354081,-3.411523,-0.778794,7.292998,0.006294,0.001566,0.043207,0.999045,0.012712,0.002585,0.086460
94.372993,-3.411533,-0.778795,7.293050,0.006292,0.001572,0.043202,0.999045,0.012708,0.002598,0.086449
94.373011,-3.411542,-0.778799,7.293094,0.006291,0.001575,0.043201,0.999045,0.012706,0.002604,0.086446
94.373060,-3.411552,-0.778805,7.293148,0.006285,0.001577,0.043200,0.999045,0.012695,0.002608,0.086446
94.387675,-3.411562,-0.778810,7.293193,0.006279,0.001582,0.043197,0.999046,0.012682,0.002619,0.086440
94.388779,-3.411572,-0.778816,7.293251,0.006278,0.001583,0.043186,0.999046,0.012681,0.002621,0.086417
94.390241,-3.411587,-0.778825,7.293358,0.006281,0.001581,0.043170,0.999047,0.012687,0.002617,0.086386
94.395080,-3.411597,-0.778829,7.293425,0.006274,0.001582,0.043170,0.999047,0.012672,0.002620,0.086386
94.407868,-3.411605,-0.778831,7.293480,0.006269,0.001579,0.043170,0.999047,0.012663,0.002614,0.086385
94.425611,-3.411608,-0.778796,7.293546,0.006271,0.001576,0.043165,0.999047,0.012666,0.002607,0.086376
94.440342,-3.411613,-0.778795,7.293601,0.006274,0.001573,0.043162,0.999047,0.012671,0.002602,0.086369
94.455914,-3.411619,-0.778792,7.293666,0.006267,0.001565,0.043163,0.999047,0.012657,0.002586,0.086370
94.472031,-3.411623,-0.778790,7.293719,0.006264,0.001560,0.043165,0.999047,0.012651,0.002575,0.086375
94.472200,-3.411628,-0.778789,7.293784,0.006264,0.001561,0.043164,0.999047,0.012650,0.002577,0.086372
94.488416,-3.411632,-0.778788,7.293835,0.006268,0.001561,0.043163,0.999047,0.012658,0.002578,0.086372
94.495704,-3.411640,-0.778782,7.293953,0.006275,0.001561,0.043172,0.999047,0.012674,0.002578,0.086388
94.503515,-3.411644,-0.778779,7.294002,0.006274,0.001564,0.043174,0.999047,0.012672,0.002584,0.086392
94.560887,-3.411651,-0.778762,7.294113,0.006271,0.001576,0.043170,0.999047,0.012667,0.002607,0.086385
94.563333,-3.411654,-0.778753,7.294158,0.006270,0.001580,0.043170,0.999047,0.012666,0.002615,0.086384
94.563429,-3.411659,-0.778741,7.294211,0.006271,0.001580,0.043168,0.999047,0.012666,0.002616,0.086381
94.579319,-3.411662,-0.778732,7.294254,0.006271,0.001579,0.043168,0.999047,0.012667,0.002614,0.086380
94.579325,-3.411669,-0.778720,7.294308,0.006278,0.001580,0.043170,0.999047,0.012680,0.002615,0.086386
94.588317,-3.411675,-0.778711,7.294351,0.006284,0.001580,0.043171,0.999047,0.012693,0.002614,0.086387
94.590291,-3.411686,-0.778692,7.294457,0.006292,0.001570,0.043170,0.999047,0.012708,0.002594,0.086385
94.608751,-3.411691,-0.778685,7.294505,0.006298,0.001568,0.043171,0.999047,0.012719,0.002589,0.086386
94.621608,-3.411696,-0.778674,7.294567,0.006303,0.001570,0.043171,0.999047,0.012729,0.002594,0.086387
94.633889,-3.411689,-0.778836,7.294621,0.006328,0.001576,0.043174,0.999046,0.012781,0.002603,0.086394
94.657615,-3.411694,-0.778840,7.294739,0.006337,0.001580,0.043167,0.999047,0.012800,0.002610,0.086378
94.657772,-3.411695,-0.778840,7.294790,0.006333,0.001575,0.043162,0.999047,0.012790,0.002600,0.086369
94.657896,-3.411694,-0.778839,7.294853,0.006330,0.001570,0.043158,0.999047,0.012784,0.002590,0.086360
94.682251,-3.411694,-0.778837,7.294904,0.006334,0.001573,0.043155,0.999047,0.012792,0.002596,0.086355
94.686737,-3.411693,-0.778835,7.294966,0.006336,0.001574,0.043152,0.999047,0.012796,0.002598,0.086349
94.687038,-3.411692,-0.778833,7.295018,0.006330,0.001570,0.043143,0.999048,0.012784,0.002590,0.086332
94.701483,-3.411692,-0.778830,7.295082,0.006320,0.001572,0.043137,0.999048,0.012764,0.002595,0.086320
94.738632,-3.412513,-0.778836,7.293580,0.006314,0.001543,0.043113,0.999049,0.012750,0.002539,0.086270
94.738677,-3.412534,-0.778840,7.293621,0.006307,0.001540,0.043118,0.999049,0.012734,0.002533,0.086280
94.738719,-3.412550,-0.778844,7.293653,0.006302,0.001538,0.043122,0.999049,0.012725,0.002530,0.086290
94.742289,-3.412571,-0.778850,7.293688,0.006304,0.001536,0.043125,0.999049,0.012729,0.002525,0.086295
94.756237,-3.412587,-0.778854,7.293716,0.006308,0.001535,0.043125,0.999049,0.012736,0.002524,0.086295
94.792068,-3.412594,-0.778838,7.293750,0.006306,0.001536,0.043122,0.999049,0.012733,0.002525,0.086288
94.795085,-3.412617,-0.778843,7.293789,0.006303,0.001539,0.043128,0.999048,0.012727,0.002531,0.086301
94.795160,-3.412640,-0.778849,7.293827,0.006304,0.001541,0.043136,0.999048,0.012730,0.002534,0.086317
94.799581,-3.412659,-0.778853,7.293860,0.006307,0.001541,0.043138,0.999048,0.012735,0.002535,0.086321
94.806986,-3.412682,-0.778858,7.293901,0.006306,0.001541,0.043139,0.999048,0.012733,0.002534,0.086323
94.833078,-3.412700,-0.778862,7.293937,0.006301,0.001537,0.043139,0.999048,0.012724,0.002527,0.086323
94.833086,-3.412722,-0.778865,7.293981,0.006296,0.001534,0.043141,0.999048,0.012712,0.002522,0.086326
94.851013,-3.412740,-0.778867,7.294022,0.006293,0.001535,0.043139,0.999048,0.012707,0.002523,0.086322
94.856854,-3.412787,-0.778867,7.294123,0.006286,0.001536,0.043130,0.999049,0.012693,0.002526,0.086304
94.881838,-3.412808,-0.778869,7.294168,0.006285,0.001536,0.043126,0.999049,0.012691,0.002527,0.086297
94.891457,-3.412856,-0.778877,7.294273,0.006289,0.001547,0.043123,0.999049,0.012699,0.002548,0.086291
94.899348,-3.412876,-0.778882,7.294319,0.006289,0.001552,0.043122,0.999049,0.012700,0.002559,0.086290
94.907143,-3.412900,-0.778888,7.294378,0.006285,0.001554,0.043120,0.999049,0.012692,0.002563,0.086285
94.922433,-3.412921,-0.778892,7.294427,0.006285,0.001548,0.043118,0.999049,0.012692,0.002551,0.086281
94.925306,-3.412945,-0.778898,7.294486,0.006284,0.001543,0.043115,0.999049,0.012690,0.002541,0.086275
94.937134,-3.412965,-0.778904,7.294534,0.006280,0.001545,0.043112,0.999049,0.012682,0.002545,0.086268
94.950343,-3.412988,-0.778912,7.294591,0.006276,0.001545,0.043108,0.999050,0.012674,0.002545,0.086260
94.975440,-3.411377,-0.778761,7.292415,0.006221,0.001565,0.043192,0.999046,0.012566,0.002589,0.086428
94.984004,-3.411377,-0.778741,7.292450,0.006213,0.001561,0.043194,0.999046,0.012549,0.002582,0.086433
94.988982,-3.411374,-0.778749,7.292511,0.006202,0.001555,0.043204,0.999046,0.012526,0.002570,0.086452
94.995922,-3.411370,-0.778757,7.292547,0.006196,0.001552,0.043203,0.999046,0.012514,0.002567,0.086451
95.008885,-3.411366,-0.778765,7.292577,0.006193,0.001555,0.043202,0.999046,0.012509,0.002572,0.086448
95.023250,-3.411362,-0.778775,7.292614,0.006188,0.001558,0.043204,0.999046,0.012498,0.002577,0.086453
95.032767,-3.411360,-0.778781,7.292644,0.006185,0.001556,0.043205,0.999046,0.012492,0.002574,0.086455
95.041908,-3.411357,-0.778789,7.292678,0.006189,0.001552,0.043204,0.999046,0.012500,0.002567,0.086453
95.055578,-3.411354,-0.778795,7.292707,0.006188,0.001551,0.043202,0.999046,0.012499,0.002565,0.086449
95.084365,-3.411554,-0.779038,7.292254,0.006182,0.001539,0.043269,0.999043,0.012487,0.002539,0.086583
95.084472,-3.411556,-0.779048,7.292276,0.006179,0.001547,0.043269,0.999043,0.012481,0.002557,0.086582
95.095812,-3.411562,-0.779073,7.292321,0.006169,0.001555,0.043253,0.999044,0.012462,0.002572,0.086550
95.109031,-3.411577,-0.779097,7.292356,0.006167,0.001554,0.043244,0.999044,0.012457,0.002572,0.086532
95.163686,-3.411588,-0.779109,7.292375,0.006171,0.001550,0.043244,0.999044,0.012465,0.002563,0.086533
95.181946,-3.411460,-0.779340,7.292429,0.006180,0.001547,0.043252,0.999044,0.012483,0.002556,0.086548
95.181977,-3.411468,-0.779353,7.292451,0.006177,0.001551,0.043250,0.999044,0.012476,0.002565,0.086545
95.190835,-3.411475,-0.779362,7.292468,0.006171,0.001561,0.043249,0.999044,0.012466,0.002586,0.086544
95.191077,-3.411481,-0.779371,7.292489,0.006169,0.001567,0.043253,0.999044,0.012461,0.002597,0.086552
95.197977,-3.411485,-0.779377,7.292505,0.006166,0.001570,0.043253,0.999044,0.012456,0.002603,0.086550
95.198120,-3.411493,-0.779387,7.292540,0.006159,0.001577,0.043243,0.999044,0.012443,0.002618,0.086532
95.218468,-3.411496,-0.779391,7.292554,0.006160,0.001575,0.043239,0.999045,0.012444,0.002614,0.086522
95.218534,-3.411502,-0.779395,7.292570,0.006159,0.001574,0.043229,0.999045,0.012444,0.002612,0.086502
95.228924,-3.411508,-0.779223,7.292585,0.006138,0.001570,0.043220,0.999045,0.012400,0.002606,0.086485
95.255784,-3.411515,-0.779217,7.292603,0.006133,0.001561,0.043217,0.999046,0.012389,0.002589,0.086478
95.255796,-3.411520,-0.779212,7.292618,0.006129,0.001558,0.043214,0.999046,0.012382,0.002582,0.086472
95.319172,-3.411527,-0.779195,7.292666,0.006126,0.001559,0.043193,0.999047,0.012374,0.002586,0.086430
95.320339,-3.411526,-0.779189,7.292692,0.006126,0.001557,0.043200,0.999046,0.012376,0.002582,0.086445
95.320362,-3.411524,-0.779186,7.292701,0.006128,0.001553,0.043200,0.999046,0.012379,0.002573,0.086444
95.330484,-3.411520,-0.779181,7.292708,0.006127,0.001553,0.043190,0.999047,0.012377,0.002574,0.086425
95.330588,-3.411515,-0.779176,7.292713,0.006127,0.001552,0.043192,0.999047,0.012377,0.002571,0.086428
95.330971,-3.411508,-0.779169,7.292719,0.006133,0.001548,0.043197,0.999047,0.012389,0.002564,0.086439
95.351742,-3.411503,-0.779163,7.292723,0.006131,0.001550,0.043204,0.999046,0.012385,0.002568,0.086452
95.351928,-3.411495,-0.779154,7.292728,0.006123,0.001554,0.043214,0.999046,0.012369,0.002575,0.086472
95.381181,-3.411489,-0.779147,7.292733,0.006122,0.001553,0.043215,0.999046,0.012368,0.002573,0.086475
95.397277,-3.411484,-0.779207,7.292738,0.006136,0.001554,0.043209,0.999046,0.012395,0.002574,0.086462
95.402325,-3.411472,-0.779201,7.292739,0.006140,0.001563,0.043197,0.999046,0.012403,0.002593,0.086438
95.404226,-3.411464,-0.779196,7.292741,0.006141,0.001568,0.043191,0.999047,0.012407,0.002602,0.086427
95.415911,-3.411457,-0.779190,7.292741,0.006141,0.001572,0.043186,0.999047,0.012406,0.002610,0.086417
95.436175,-3.411448,-0.779181,7.292742,0.006135,0.001574,0.043184,0.999047,0.012394,0.002616,0.086412
95.454193,-3.411426,-0.779160,7.292746,0.006127,0.001578,0.043188,0.999047,0.012379,0.002624,0.086421
95.487160,-3.411397,-0.779135,7.292747,0.006127,0.001589,0.043190,0.999047,0.012379,0.002646,0.086424
95.487386,-3.411384,-0.779123,7.292746,0.006125,0.001592,0.043189,0.999047,0.012377,0.002652,0.086422
95.488741,-3.411369,-0.779109,7.292743,0.006115,0.001596,0.043192,0.999047,0.012356,0.002660,0.086429
95.488801,-3.411357,-0.779098,7.292740,0.006104,0.001600,0.043197,0.999047,0.012335,0.002670,0.086439
95.530907,-3.410333,-0.779323,7.292385,0.006067,0.001616,0.043335,0.999041,0.012262,0.002703,0.086715
95.530927,-3.410310,-0.779309,7.292374,0.006074,0.001615,0.043333,0.999041,0.012277,0.002700,0.086711
95.535197,-3.410281,-0.779292,7.292356,0.006073,0.001620,0.043333,0.999041,0.012274,0.002711,0.086711
95.535284,-3.410257,-0.779278,7.292339,0.006067,0.001620,0.043333,0.999041,0.012262,0.002712,0.086712
95.541604,-3.410228,-0.779259,7.292316,0.006063,0.001616,0.043329,0.999041,0.012255,0.002703,0.086703
95.550151,-3.410205,-0.779244,7.292295,0.006061,0.001617,0.043329,0.999041,0.012251,0.002707,0.086703
95.584063,-3.410327,-0.779330,7.292168,0.006149,0.001592,0.043235,0.999045,0.012423,0.002650,0.086516
95.584226,-3.410309,-0.779438,7.292146,0.006163,0.001586,0.043236,0.999045,0.012452,0.002635,0.086517
95.591806,-3.410284,-0.779436,7.292122,0.006162,0.001586,0.043231,0.999045,0.012449,0.002637,0.086507
95.596121,-3.410263,-0.779436,7.292103,0.006168,0.001588,0.043226,0.999045,0.012462,0.002640,0.086497
95.596436,-3.410235,-0.779435,7.292084,0.006176,0.001586,0.043217,0.999045,0.012479,0.002635,0.086480
95.622102,-3.410212,-0.779437,7.292067,0.006177,0.001582,0.043213,0.999046,0.012480,0.002628,0.086471
95.622194,-3.410182,-0.779438,7.292047,0.006173,0.001583,0.043207,0.999046,0.012472,0.002629,0.086459
95.633501,-3.410156,-0.779439,7.292031,0.006172,0.001588,0.043207,0.999046,0.012470,0.002639,0.086460
95.642967,-3.410124,-0.779439,7.292011,0.006170,0.001585,0.043212,0.999046,0.012465,0.002634,0.086469
95.668225,-3.410097,-0.779440,7.291994,0.006162,0.001580,0.043212,0.999046,0.012449,0.002624,0.086469
95.668235,-3.410064,-0.779442,7.291974,0.006155,0.001584,0.043214,0.999046,0.012436,0.002633,0.086474
95.684152,-3.410035,-0.779445,7.291958,0.006151,0.001589,0.043217,0.999046,0.012428,0.002644,0.086479
95.700095,-3.410001,-0.779448,7.291935,0.006144,0.001594,0.043223,0.999045,0.012414,0.002653,0.086492
95.715043,-3.409973,-0.779450,7.291913,0.006141,0.001600,0.043226,0.999045,0.012409,0.002665,0.086496
95.726870,-3.409915,-0.779455,7.291850,0.006145,0.001611,0.043224,0.999045,0.012419,0.002687,0.086494
95.732374,-3.409891,-0.779459,7.291820,0.006145,0.001614,0.043226,0.999045,0.012419,0.002694,0.086497
95.770545,-3.410196,-0.779623,7.292072,0.006184,0.001594,0.043220,0.999045,0.012495,0.002651,0.086486
95.770656,-3.410179,-0.779628,7.292052,0.006179,0.001602,0.043214,0.999045,0.012486,0.002667,0.086474
95.770772,-3.410160,-0.779634,7.292026,0.006173,0.001611,0.043214,0.999045,0.012473,0.002685,0.086474
95.791342,-3.410155,-0.779517,7.292006,0.006152,0.001611,0.043214,0.999046,0.012432,0.002687,0.086474
95.793831,-3.410138,-0.779511,7.291982,0.006150,0.001606,0.043220,0.999045,0.012427,0.002678,0.086484
95.793988,-3.410126,-0.779506,7.291962,0.006148,0.001603,0.043215,0.999046,0.012424,0.002671,0.086476
95.813465,-3.410110,-0.779498,7.291938,0.006148,0.001603,0.043205,0.999046,0.012422,0.002672,0.086456
95.813564,-3.410096,-0.779490,7.291916,0.006149,0.001596,0.043203,0.999046,0.012425,0.002658,0.086450
95.823292,-3.410078,-0.779478,7.291892,0.006149,0.001584,0.043200,0.999046,0.012424,0.002634,0.086444
95.853504,-3.410051,-0.779454,7.291847,0.006147,0.001577,0.043198,0.999046,0.012418,0.002620,0.086440
95.870547,-3.410037,-0.779439,7.291819,0.006146,0.001575,0.043194,0.999047,0.012416,0.002615,0.086433
95.887914,-3.410016,-0.779415,7.291767,0.006147,0.001572,0.043193,0.999047,0.012418,0.002610,0.086431
95.888477,-3.410007,-0.779401,7.291736,0.006150,0.001569,0.043197,0.999046,0.012424,0.002604,0.086439
95.895471,-3.410001,-0.779390,7.291711,0.006149,0.001570,0.043198,0.999046,0.012423,0.002605,0.086440
95.916842,-3.409958,-0.779459,7.291691,0.006147,0.001570,0.043211,0.999046,0.012418,0.002606,0.086467
95.962341,-3.409924,-0.779367,7.291702,0.006143,0.001570,0.043213,0.999046,0.012411,0.002606,0.086471
95.962356,-3.409917,-0.779349,7.291675,0.006138,0.001573,0.043209,0.999046,0.012400,0.002612,0.086463
95.967411,-3.409911,-0.779334,7.291655,0.006136,0.001574,0.043204,0.999046,0.012396,0.002615,0.086454
95.974119,-3.409903,-0.779316,7.291635,0.006137,0.001574,0.043199,0.999046,0.012398,0.002615,0.086443
95.989244,-3.409897,-0.779302,7.291620,0.006135,0.001576,0.043194,0.999047,0.012395,0.002619,0.086432
96.018376,-3.409890,-0.779285,7.291603,0.006133,0.001583,0.043192,0.999047,0.012392,0.002632,0.086428
96.018475,-3.409884,-0.779272,7.291588,0.006134,0.001583,0.043192,0.999047,0.012393,0.002634,0.086430
96.018542,-3.409877,-0.779256,7.291569,0.006132,0.001577,0.043188,0.999047,0.012388,0.002622,0.086421
96.018727,-3.409874,-0.779244,7.291551,0.006127,0.001578,0.043180,0.999047,0.012378,0.002624,0.086405
96.020230,-3.409870,-0.779228,7.291527,0.006123,0.001583,0.043171,0.999048,0.012371,0.002635,0.086386
96.024229,-3.409868,-0.779215,7.291507,0.006122,0.001584,0.043169,0.999048,0.012369,0.002636,0.086382
96.030532,-3.409866,-0.779197,7.291481,0.006119,0.001585,0.043167,0.999048,0.012364,0.002639,0.086378
96.046263,-3.409864,-0.779182,7.291459,0.006115,0.001589,0.043165,0.999048,0.012355,0.002648,0.086376
96.052150,-3.409863,-0.779165,7.291434,0.006111,0.001592,0.043168,0.999048,0.012349,0.002653,0.086380
96.054683,-3.409863,-0.779151,7.291412,0.006109,0.001590,0.043164,0.999048,0.012345,0.002650,0.086372
96.080063,-3.409865,-0.779134,7.291386,0.006102,0.001591,0.043158,0.999048,0.012330,0.002653,0.086362
96.081961,-3.409867,-0.779119,7.291363,0.006097,0.001592,0.043161,0.999048,0.012320,0.002654,0.086367
96.093410,-3.409869,-0.779100,7.291333,0.006101,0.001587,0.043161,0.999048,0.012327,0.002644,0.086368
96.102505,-3.409871,-0.779064,7.291281,0.006112,0.001581,0.043167,0.999048,0.012349,0.002630,0.086379
96.141092,-3.410620,-0.779807,7.292087,0.006159,0.001542,0.043203,0.999046,0.012440,0.002548,0.086450
