t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
72.867007,5.174783,1.687203,0.175393,0.006326,-0.003269,0.705184,0.708989,0.004359,-0.013558,1.565386
72.882876,5.174722,1.688600,0.175185,0.006208,-0.003204,0.705092,0.709081,0.004286,-0.013299,1.565126
72.891318,5.174566,1.690449,0.175280,0.006173,-0.003226,0.705047,0.709126,0.004206,-0.013279,1.565000
72.937264,5.174527,1.691676,0.175325,0.006214,-0.003249,0.705083,0.709090,0.004231,-0.013371,1.565100
72.938302,5.174485,1.693157,0.175363,0.006285,-0.003280,0.705185,0.708988,0.004285,-0.013515,1.565389
72.938453,5.174456,1.694430,0.175605,0.006376,-0.003302,0.705269,0.708904,0.004382,-0.013675,1.565626
72.938613,5.174421,1.695902,0.175628,0.006458,-0.003332,0.705374,0.708799,0.004455,-0.013836,1.565922
72.938876,5.174899,1.697449,0.175700,0.006601,-0.003255,0.705461,0.708710,0.004764,-0.013928,1.566168
72.939174,5.174939,1.698929,0.175749,0.006687,-0.003324,0.705512,0.708659,0.004787,-0.014147,1.566312
72.955099,5.174978,1.700129,0.175798,0.006737,-0.003400,0.705538,0.708632,0.004751,-0.014327,1.566387
72.997478,5.175022,1.701593,0.175865,0.006762,-0.003447,0.705561,0.708609,0.004719,-0.014427,1.566451
72.997489,5.175057,1.702787,0.175924,0.006760,-0.003435,0.705575,0.708595,0.004733,-0.014408,1.566492
73.019845,5.175103,1.704244,0.176000,0.006776,-0.003412,0.705570,0.708600,0.004788,-0.014398,1.566476
73.049002,5.175806,1.708359,0.175399,0.006757,-0.003264,0.705052,0.709116,0.004981,-0.014158,1.565015
73.098428,5.175956,1.711098,0.175573,0.006696,-0.003086,0.704890,0.709279,0.005148,-0.013818,1.564554
73.098441,5.175945,1.712893,0.175749,0.006629,-0.003072,0.704778,0.709391,0.005075,-0.013702,1.564238
73.098659,5.176769,1.715263,0.176155,0.006834,-0.003108,0.704755,0.709411,0.005316,-0.014042,1.564175
73.098843,5.176804,1.716801,0.176212,0.006908,-0.003145,0.704741,0.709424,0.005369,-0.014200,1.564135
73.098887,5.176832,1.718071,0.176257,0.006971,-0.003173,0.704744,0.709420,0.005420,-0.014328,1.564144
73.102255,5.176891,1.719690,0.176329,0.006970,-0.003183,0.704747,0.709417,0.005403,-0.014340,1.564153
73.104390,5.176898,1.720961,0.176374,0.006938,-0.003169,0.704755,0.709410,0.005377,-0.014276,1.564175
73.149688,5.176915,1.722524,0.176439,0.006895,-0.003167,0.704769,0.709396,0.005319,-0.014213,1.564214
73.150281,5.176936,1.723812,0.176504,0.006877,-0.003190,0.704789,0.709377,0.005261,-0.014219,1.564270
73.150659,5.176967,1.725385,0.176586,0.006862,-0.003221,0.704815,0.709350,0.005195,-0.014244,1.564346
73.151232,5.176990,1.726674,0.176655,0.006844,-0.003228,0.704837,0.709329,0.005160,-0.014228,1.564406
73.151353,5.177017,1.728243,0.176729,0.006840,-0.003247,0.704844,0.709322,0.005126,-0.014249,1.564427
73.176620,5.177257,1.728162,0.176844,0.006797,-0.003278,0.704840,0.709326,0.005023,-0.014232,1.564416
73.176634,5.177280,1.729687,0.176891,0.006841,-0.003286,0.704761,0.709404,0.005076,-0.014306,1.564194
73.217566,5.177312,1.730936,0.176927,0.006876,-0.003290,0.704682,0.709482,0.005121,-0.014359,1.563971
73.217681,5.177611,1.734721,0.177602,0.006856,-0.003216,0.704480,0.709683,0.005200,-0.014224,1.563401
73.217810,5.177664,1.736214,0.177661,0.006848,-0.003222,0.704410,0.709753,0.005182,-0.014221,1.563202
73.221260,5.177683,1.738755,0.177710,0.006927,-0.003374,0.704358,0.709804,0.005081,-0.014548,1.563057
73.273156,5.178006,1.741782,0.177437,0.007074,-0.003544,0.704249,0.709909,0.005053,-0.014997,1.562754
73.318009,5.177861,1.743288,0.177401,0.007082,-0.003592,0.704226,0.709931,0.004998,-0.015075,1.562691
73.318115,5.177755,1.744532,0.177379,0.007059,-0.003609,0.704218,0.709939,0.004940,-0.015068,1.562668
73.318219,5.177646,1.746064,0.177370,0.007022,-0.003622,0.704235,0.709923,0.004870,-0.015033,1.562716
73.323815,5.177568,1.747315,0.177380,0.006991,-0.003625,0.704261,0.709897,0.004821,-0.014993,1.562790
73.331151,5.177500,1.748841,0.177417,0.006941,-0.003608,0.704295,0.709864,0.004772,-0.014900,1.562885
73.372882,5.177465,1.750075,0.177460,0.006901,-0.003596,0.704306,0.709853,0.004732,-0.014827,1.562916
73.373303,5.177447,1.751568,0.177517,0.006891,-0.003589,0.704285,0.709875,0.004728,-0.014803,1.562855
73.373705,5.178365,1.753015,0.178607,0.006974,-0.003399,0.704097,0.710062,0.005119,-0.014648,1.562322
73.374415,5.179024,1.754873,0.178732,0.007082,-0.003307,0.704029,0.710128,0.005403,-0.014669,1.562131
73.375066,5.179302,1.757530,0.178869,0.007082,-0.003268,0.703808,0.710348,0.005462,-0.014613,1.561508
73.375389,5.179496,1.759090,0.178931,0.007004,-0.003311,0.703638,0.710517,0.005294,-0.014562,1.561029
73.375831,5.179658,1.760354,0.178970,0.006889,-0.003335,0.703470,0.710683,0.005101,-0.014433,1.560558
73.412488,5.180070,1.764485,0.178994,0.006776,-0.003359,0.703261,0.710892,0.004909,-0.014306,1.559969
73.456988,5.180185,1.765976,0.178956,0.006821,-0.003380,0.703362,0.710791,0.004943,-0.014400,1.560253
73.459507,5.180270,1.767179,0.178908,0.006840,-0.003360,0.703466,0.710688,0.004994,-0.014400,1.560547
73.459520,5.180383,1.768639,0.178860,0.006863,-0.003333,0.703563,0.710592,0.005064,-0.014396,1.560820
73.459530,5.180495,1.769831,0.178844,0.006859,-0.003383,0.703616,0.710539,0.004987,-0.014461,1.560969
73.459703,5.180631,1.771271,0.178839,0.006861,-0.003541,0.703656,0.710499,0.004766,-0.014687,1.561084
73.481546,5.181498,1.768993,0.178923,0.006798,-0.003606,0.703483,0.710671,0.004590,-0.014690,1.560597
73.529688,5.181606,1.770365,0.178940,0.006813,-0.003674,0.703469,0.710683,0.004516,-0.014808,1.560560
73.529818,5.180301,1.771605,0.178920,0.006702,-0.003786,0.703355,0.710797,0.004202,-0.014810,1.560241
73.530747,5.180325,1.772999,0.178937,0.006692,-0.003768,0.703275,0.710877,0.004214,-0.014770,1.560014
73.531056,5.180359,1.774138,0.178931,0.006661,-0.003734,0.703205,0.710946,0.004220,-0.014678,1.559818
73.545544,5.180421,1.775536,0.178911,0.006600,-0.003672,0.703126,0.711025,0.004222,-0.014504,1.559594
73.546490,5.180595,1.777965,0.178882,0.006490,-0.003675,0.702965,0.711185,0.004065,-0.014352,1.559142
73.589921,5.180692,1.779360,0.178863,0.006427,-0.003725,0.702837,0.711312,0.003908,-0.014334,1.558783
73.590202,5.180768,1.780491,0.178840,0.006426,-0.003772,0.702720,0.711427,0.003843,-0.014398,1.558455
73.590307,5.180835,1.781867,0.178817,0.006538,-0.003852,0.702603,0.711541,0.003892,-0.014670,1.558127
73.601091,5.180585,1.786602,0.179955,0.006702,-0.004007,0.702641,0.711502,0.003906,-0.015122,1.558235
73.602292,5.180554,1.787718,0.180024,0.006707,-0.004025,0.702760,0.711384,0.003885,-0.015153,1.558569
73.645391,5.180522,1.789070,0.180130,0.006676,-0.004068,0.702879,0.711267,0.003780,-0.015172,1.558905
73.645494,5.181224,1.790877,0.179829,0.006674,-0.004089,0.702955,0.711191,0.003745,-0.015199,1.559121
73.670625,5.181489,1.794858,0.179955,0.006619,-0.004007,0.702961,0.711186,0.003781,-0.015005,1.559135
73.671163,5.181483,1.796166,0.180081,0.006607,-0.003957,0.702866,0.711281,0.003838,-0.014917,1.558866
73.718418,5.181504,1.797246,0.180164,0.006579,-0.003926,0.702776,0.711370,0.003844,-0.014833,1.558614
73.718463,5.182207,1.799099,0.180308,0.006561,-0.003791,0.702704,0.711442,0.004008,-0.014616,1.558409
73.718483,5.182430,1.801499,0.180400,0.006406,-0.003805,0.702559,0.711586,0.003771,-0.014417,1.558002
73.718492,5.182536,1.802918,0.180459,0.006382,-0.003874,0.702483,0.711661,0.003641,-0.014481,1.557790
73.721632,5.182590,1.804074,0.180514,0.006398,-0.003938,0.702429,0.711715,0.003575,-0.014594,1.557638
73.755403,5.182848,1.808075,0.181243,0.006389,-0.003895,0.702362,0.711780,0.003624,-0.014521,1.557451
73.797763,5.182842,1.809261,0.181307,0.006444,-0.003918,0.702352,0.711789,0.003670,-0.014631,1.557423
73.797891,5.182827,1.810701,0.181397,0.006520,-0.003904,0.702417,0.711725,0.003797,-0.014718,1.557605
73.798406,5.182816,1.813139,0.181624,0.006583,-0.003792,0.702648,0.711497,0.004039,-0.014648,1.558252
73.810736,5.182860,1.815662,0.182007,0.006543,-0.003646,0.702779,0.711368,0.004185,-0.014384,1.558619
73.833394,5.183125,1.819249,0.182010,0.006420,-0.003472,0.702598,0.711550,0.004258,-0.013963,1.558106
73.881856,5.183325,1.821822,0.182400,0.006354,-0.003442,0.702422,0.711724,0.004210,-0.013826,1.557611
73.882686,5.183578,1.823252,0.182564,0.006308,-0.003452,0.702330,0.711815,0.004131,-0.013775,1.557353
73.882706,5.183896,1.825952,0.182851,0.006240,-0.003593,0.702146,0.711997,0.003841,-0.013879,1.556839
73.882715,5.184169,1.827701,0.182160,0.006239,-0.003657,0.702033,0.712108,0.003750,-0.013969,1.556522
73.882906,5.184251,1.829168,0.182231,0.006242,-0.003756,0.701936,0.712203,0.003619,-0.014114,1.556251
73.886771,5.183651,1.830729,0.182218,0.006125,-0.003997,0.701811,0.712326,0.003116,-0.014292,1.555904
73.894051,5.183516,1.832196,0.182258,0.006217,-0.004099,0.701798,0.712337,0.003104,-0.014566,1.555870
73.937825,5.183392,1.833394,0.182280,0.006307,-0.004162,0.701834,0.712301,0.003143,-0.014782,1.555970
73.937844,5.183262,1.834859,0.182303,0.006420,-0.004203,0.701904,0.712230,0.003245,-0.015001,1.556168
73.952960,5.183245,1.837093,0.182261,0.006656,-0.004121,0.701990,0.712144,0.003695,-0.015215,1.556407
73.953103,5.183168,1.838507,0.182345,0.006694,-0.004013,0.702121,0.712015,0.003897,-0.015116,1.556775
73.997572,5.183130,1.839648,0.182462,0.006704,-0.003926,0.702220,0.711917,0.004033,-0.015006,1.557052
73.997585,5.183102,1.841033,0.182647,0.006699,-0.003837,0.702301,0.711839,0.004148,-0.014873,1.557276
73.998019,5.183916,1.847435,0.181994,0.006567,-0.003530,0.701885,0.712251,0.004400,-0.014247,1.556105
73.998420,5.184407,1.850598,0.182298,0.006666,-0.003284,0.701932,0.712205,0.004885,-0.014036,1.556233
74.002359,5.184443,1.852094,0.182390,0.006700,-0.003292,0.701879,0.712257,0.004923,-0.014095,1.556084
74.049858,5.184452,1.853329,0.182455,0.006742,-0.003343,0.701805,0.712329,0.004912,-0.014226,1.555877
74.049871,5.184450,1.854864,0.182516,0.006786,-0.003440,0.701689,0.712442,0.004842,-0.014426,1.555554
74.051787,5.185775,1.855156,0.182272,0.006867,-0.003590,0.701482,0.712645,0.004752,-0.014752,1.554974
74.052554,5.185692,1.858135,0.182306,0.006861,-0.003742,0.701247,0.712875,0.004535,-0.014958,1.554317
74.093442,5.185645,1.859414,0.182312,0.006894,-0.003832,0.701183,0.712938,0.004457,-0.015132,1.554138
74.115978,5.185586,1.860973,0.182318,0.006972,-0.003953,0.701169,0.712950,0.004398,-0.015415,1.554100
74.191598,5.186251,1.863382,0.182378,0.007224,-0.003945,0.701275,0.712843,0.004767,-0.015756,1.554399
74.191919,5.186245,1.867461,0.182639,0.007302,-0.003882,0.701284,0.712834,0.004967,-0.015776,1.554423
74.211749,5.186245,1.868601,0.182768,0.007283,-0.003854,0.701257,0.712861,0.004978,-0.015711,1.554345
74.212005,5.186249,1.869982,0.182917,0.007262,-0.003809,0.701227,0.712891,0.005013,-0.015616,1.554262
74.212411,5.186250,1.871117,0.183015,0.007235,-0.003773,0.701211,0.712907,0.005025,-0.015526,1.554215
74.251282,5.186243,1.872511,0.183102,0.007196,-0.003752,0.701211,0.712907,0.004998,-0.015442,1.554216
74.252169,5.186237,1.873659,0.183150,0.007174,-0.003787,0.701226,0.712893,0.004918,-0.015462,1.554259
74.253054,5.186207,1.875081,0.183193,0.007162,-0.003878,0.701223,0.712896,0.004773,-0.015573,1.554251
74.284417,5.185937,1.879172,0.182328,0.007064,-0.003977,0.701009,0.713107,0.004499,-0.015577,1.553651
74.285901,5.185780,1.880659,0.182294,0.007075,-0.004053,0.700863,0.713249,0.004411,-0.015700,1.553245
74.285947,5.185639,1.881872,0.182265,0.007086,-0.004093,0.700773,0.713337,0.004374,-0.015772,1.552993
74.285997,5.185232,1.886033,0.182221,0.007253,-0.004205,0.700698,0.713409,0.004457,-0.016164,1.552784
74.286039,5.185159,1.887228,0.182242,0.007326,-0.004200,0.700714,0.713393,0.004567,-0.016260,1.552827
74.300654,5.185099,1.888686,0.182295,0.007376,-0.004136,0.700712,0.713394,0.004728,-0.016239,1.552822
74.302510,5.186729,1.890428,0.182516,0.007513,-0.003920,0.700773,0.713334,0.005225,-0.016123,1.552990
74.349330,5.186857,1.893190,0.182721,0.007488,-0.003766,0.700817,0.713291,0.005405,-0.015868,1.553112
74.349629,5.186906,1.894358,0.182794,0.007475,-0.003735,0.700852,0.713258,0.005430,-0.015806,1.553208
74.369445,5.187596,1.901468,0.184015,0.007419,-0.003788,0.700734,0.713374,0.005278,-0.015802,1.552877
74.369872,5.187660,1.904118,0.184064,0.007438,-0.003838,0.700663,0.713443,0.005235,-0.015901,1.552680
74.414022,5.187679,1.905686,0.184056,0.007438,-0.003926,0.700553,0.713551,0.005115,-0.016025,1.552373
74.414044,5.187695,1.906986,0.184039,0.007432,-0.004022,0.700452,0.713650,0.004974,-0.016152,1.552090
74.414154,5.187708,1.908587,0.184003,0.007426,-0.004144,0.700340,0.713759,0.004797,-0.016318,1.551778
74.481061,5.188571,1.911280,0.184455,0.007084,-0.004386,0.699918,0.714175,0.003979,-0.016182,1.550601
74.481496,5.188654,1.912604,0.184395,0.006853,-0.004537,0.699816,0.714276,0.003440,-0.016074,1.550319
74.527045,5.188808,1.914153,0.184351,0.006655,-0.004529,0.699687,0.714404,0.003172,-0.015783,1.549957
74.527094,5.188976,1.916723,0.184390,0.006704,-0.004419,0.699656,0.714434,0.003395,-0.015695,1.549870
74.527101,5.189039,1.918182,0.184488,0.006752,-0.004426,0.699743,0.714349,0.003453,-0.015774,1.550112
74.558445,5.189445,1.919638,0.184489,0.006590,-0.004255,0.699681,0.714412,0.003462,-0.015303,1.549937
74.570922,5.189537,1.921016,0.184488,0.006537,-0.004246,0.699649,0.714444,0.003399,-0.015214,1.549847
74.614488,5.189834,1.924882,0.184249,0.006524,-0.004393,0.699506,0.714583,0.003178,-0.015406,1.549449
74.614583,5.190173,1.925898,0.185757,0.006378,-0.004384,0.699367,0.714720,0.002986,-0.015188,1.549060
74.614593,5.189811,1.927871,0.185671,0.006294,-0.004441,0.699252,0.714833,0.002787,-0.015153,1.548739
74.614602,5.189883,1.930449,0.185488,0.006226,-0.004527,0.699067,0.715015,0.002575,-0.015179,1.548221
74.614878,5.189933,1.931944,0.185365,0.006217,-0.004561,0.698986,0.715094,0.002515,-0.015215,1.547996
74.661403,5.190638,1.937474,0.184169,0.006377,-0.004389,0.698922,0.715156,0.002986,-0.015192,1.547814
74.661413,5.190625,1.938940,0.184090,0.006418,-0.004242,0.698962,0.715118,0.003250,-0.015038,1.547922
74.705441,5.191173,1.941826,0.184207,0.006511,-0.004014,0.698984,0.715096,0.003701,-0.014845,1.547982
74.705454,5.191289,1.943292,0.184185,0.006492,-0.004033,0.698935,0.715144,0.003648,-0.014843,1.547845
74.705664,5.191371,1.944489,0.184154,0.006474,-0.004057,0.698869,0.715209,0.003590,-0.014853,1.547659
74.705858,5.191441,1.945959,0.184087,0.006443,-0.004104,0.698761,0.715314,0.003483,-0.014876,1.547360
74.706555,5.191774,1.949160,0.184930,0.006425,-0.004088,0.698429,0.715639,0.003486,-0.014825,1.546431
74.719945,5.191805,1.950736,0.184833,0.006404,-0.004221,0.698292,0.715772,0.003274,-0.014986,1.546051
74.745905,5.191785,1.952266,0.184548,0.006346,-0.004320,0.698206,0.715856,0.003054,-0.015047,1.545812
74.789156,5.191924,1.958043,0.184089,0.006130,-0.004695,0.697811,0.716240,0.002228,-0.015281,1.544715
74.790018,5.192171,1.960783,0.184734,0.006155,-0.004721,0.697846,0.716206,0.002228,-0.015355,1.544813
74.790027,5.192215,1.962091,0.184673,0.006245,-0.004704,0.697886,0.716166,0.002379,-0.015454,1.544926
74.790158,5.192277,1.963674,0.184619,0.006375,-0.004606,0.697963,0.716090,0.002701,-0.015495,1.545138
74.790677,5.192850,1.968215,0.186229,0.006431,-0.004424,0.697974,0.716081,0.003035,-0.015313,1.545164
74.797257,5.193220,1.971416,0.186387,0.006483,-0.004187,0.698060,0.715998,0.003439,-0.015048,1.545400
74.800081,5.193330,1.973075,0.186453,0.006448,-0.004118,0.698042,0.716016,0.003485,-0.014900,1.545349
74.841300,5.193402,1.974434,0.186502,0.006400,-0.004093,0.698010,0.716048,0.003451,-0.014796,1.545260
74.867711,5.194166,1.983695,0.185814,0.006332,-0.004107,0.697707,0.716344,0.003341,-0.014721,1.544414
74.868214,5.194238,1.985463,0.185835,0.006244,-0.004152,0.697623,0.716426,0.003154,-0.014661,1.544180
74.869005,5.194299,1.986909,0.185852,0.006173,-0.004212,0.697550,0.716497,0.002970,-0.014649,1.543979
74.869013,5.194379,1.988670,0.185869,0.006138,-0.004308,0.697465,0.716579,0.002787,-0.014736,1.543743
74.901046,5.194324,1.990281,0.185838,0.006108,-0.004403,0.697402,0.716640,0.002613,-0.014831,1.543569
74.905331,5.194433,1.993618,0.185901,0.006271,-0.004461,0.697414,0.716627,0.002766,-0.015141,1.543602
74.949557,5.194486,1.995038,0.185942,0.006397,-0.004456,0.697467,0.716575,0.002953,-0.015309,1.543749
74.949700,5.194547,1.996772,0.186016,0.006551,-0.004379,0.697551,0.716492,0.003279,-0.015415,1.543983
74.954865,5.195101,1.998163,0.186841,0.006696,-0.004445,0.697344,0.716691,0.003399,-0.015711,1.543407
74.955604,5.195158,1.999866,0.186974,0.006695,-0.004255,0.697392,0.716646,0.003661,-0.015438,1.543538
74.997952,5.195209,2.001242,0.187107,0.006670,-0.004138,0.697415,0.716625,0.003789,-0.015235,1.543598
74.997962,5.195264,2.002912,0.187275,0.006665,-0.004093,0.697428,0.716612,0.003844,-0.015164,1.543634
74.997972,5.195299,2.004290,0.187406,0.006676,-0.004124,0.697425,0.716615,0.003817,-0.015223,1.543627
75.020629,5.195624,2.009318,0.187835,0.006618,-0.004208,0.697405,0.716635,0.003618,-0.015263,1.543572
75.020940,5.195705,2.010779,0.187905,0.006553,-0.004235,0.697388,0.716651,0.003487,-0.015210,1.543527
75.064581,5.195822,2.012587,0.187980,0.006500,-0.004299,0.697345,0.716694,0.003323,-0.015228,1.543406
75.073468,5.196078,2.010302,0.187692,0.006589,-0.004602,0.697166,0.716865,0.003030,-0.015787,1.542913
75.073763,5.196344,2.013649,0.187797,0.006523,-0.004696,0.697035,0.716992,0.002808,-0.015828,1.542549
75.075087,5.196436,2.015068,0.187834,0.006500,-0.004704,0.696984,0.717042,0.002764,-0.015807,1.542406
75.094030,5.196201,2.016489,0.187947,0.006543,-0.004679,0.696964,0.717061,0.002861,-0.015831,1.542351
75.103387,5.195933,2.018137,0.187894,0.006531,-0.004675,0.696939,0.717086,0.002851,-0.015808,1.542280
75.125296,5.195926,2.019850,0.187977,0.006611,-0.004553,0.696970,0.717055,0.003135,-0.015745,1.542366
75.125682,5.195926,2.021242,0.188060,0.006644,-0.004446,0.697007,0.717020,0.003330,-0.015639,1.542466
75.143905,5.195936,2.022922,0.188165,0.006660,-0.004350,0.697057,0.716972,0.003486,-0.015524,1.542603
75.143971,5.195960,2.024276,0.188249,0.006671,-0.004324,0.697099,0.716930,0.003537,-0.015502,1.542722
75.146330,5.195989,2.025918,0.188362,0.006675,-0.004349,0.697157,0.716874,0.003506,-0.015543,1.542883
75.156522,5.196004,2.028735,0.188521,0.006661,-0.004509,0.697198,0.716834,0.003263,-0.015752,1.543000
75.170078,5.195964,2.030359,0.188591,0.006645,-0.004642,0.697175,0.716855,0.003054,-0.015921,1.542938
75.173780,5.195909,2.031701,0.188631,0.006630,-0.004749,0.697140,0.716888,0.002886,-0.016053,1.542843
75.235445,5.196564,2.039681,0.187880,0.006645,-0.004968,0.697001,0.717022,0.002603,-0.016388,1.542460
75.235516,5.196586,2.041152,0.187896,0.006646,-0.005021,0.697015,0.717008,0.002530,-0.016466,1.542499
75.236241,5.196634,2.044602,0.187933,0.006753,-0.004990,0.697066,0.716958,0.002728,-0.016571,1.542640
75.251650,5.196651,2.046074,0.187969,0.006836,-0.004895,0.697091,0.716934,0.002977,-0.016551,1.542707
75.256213,5.196684,2.047869,0.188013,0.006907,-0.004734,0.697122,0.716904,0.003303,-0.016419,1.542792
75.265432,5.196720,2.049328,0.188059,0.006932,-0.004603,0.697151,0.716876,0.003522,-0.016266,1.542870
75.273568,5.196776,2.051106,0.188143,0.006952,-0.004489,0.697191,0.716838,0.003709,-0.016130,1.542979
75.296694,5.197223,2.052730,0.188376,0.007037,-0.004380,0.697245,0.716785,0.003982,-0.016093,1.543128
75.297361,5.197341,2.054494,0.188519,0.007051,-0.004375,0.697245,0.716785,0.004007,-0.016105,1.543128
75.302972,5.197437,2.055931,0.188649,0.007016,-0.004384,0.697214,0.716815,0.003946,-0.016069,1.543044
75.342119,5.201428,2.057914,0.189118,0.006684,-0.004350,0.696766,0.717254,0.003527,-0.015554,1.541793
75.343679,5.201496,2.059368,0.189229,0.006604,-0.004341,0.696738,0.717283,0.003425,-0.015432,1.541713
75.343860,5.201574,2.061159,0.189365,0.006514,-0.004351,0.696719,0.717302,0.003283,-0.015318,1.541661
75.344666,5.201634,2.062630,0.189457,0.006433,-0.004383,0.696707,0.717313,0.003122,-0.015253,1.541629
75.365798,5.202645,2.061402,0.189735,0.006318,-0.004424,0.696422,0.717591,0.002906,-0.015150,1.540833
75.366466,5.202712,2.062850,0.189827,0.006260,-0.004480,0.696391,0.717621,0.002744,-0.015150,1.540749
75.367303,5.202795,2.064622,0.189922,0.006214,-0.004557,0.696339,0.717672,0.002573,-0.015196,1.540606
75.417578,5.202753,2.069931,0.189882,0.006240,-0.004423,0.696154,0.717852,0.002801,-0.015039,1.540088
75.419657,5.202682,2.071699,0.189912,0.006402,-0.004278,0.696159,0.717846,0.003235,-0.015056,1.540099
75.431701,5.202517,2.074672,0.190007,0.006709,-0.004165,0.696416,0.717595,0.003827,-0.015323,1.540814
75.436750,5.202391,2.076366,0.190012,0.006788,-0.004114,0.696567,0.717448,0.004009,-0.015360,1.541233
75.448445,5.202290,2.077749,0.190021,0.006831,-0.004114,0.696593,0.717422,0.004070,-0.015420,1.541307
75.455861,5.202170,2.079442,0.190069,0.006815,-0.004161,0.696556,0.717458,0.003982,-0.015465,1.541203
75.468525,5.202062,2.080824,0.190116,0.006788,-0.004227,0.696527,0.717486,0.003852,-0.015523,1.541124
75.517950,5.202320,2.086869,0.190845,0.006981,-0.004072,0.696668,0.717348,0.004343,-0.015571,1.541516
75.518390,5.202376,2.088278,0.190896,0.006903,-0.004084,0.696664,0.717353,0.004215,-0.015479,1.541504
75.518986,5.202451,2.089989,0.190951,0.006878,-0.004155,0.696668,0.717349,0.004079,-0.015546,1.541516
75.519393,5.202575,2.091976,0.190999,0.006858,-0.004294,0.696688,0.717329,0.003856,-0.015717,1.541573
75.524340,5.202712,2.093744,0.191025,0.006800,-0.004384,0.696718,0.717299,0.003646,-0.015766,1.541660
75.535532,5.202834,2.095187,0.191031,0.006746,-0.004386,0.696730,0.717288,0.003567,-0.015693,1.541693
75.582020,5.203006,2.096947,0.191054,0.006666,-0.004310,0.696724,0.717295,0.003556,-0.015472,1.541675
75.582468,5.203153,2.098389,0.191093,0.006595,-0.004211,0.696721,0.717300,0.003594,-0.015231,1.541664
75.582476,5.203321,2.100087,0.189942,0.006493,-0.004129,0.696767,0.717256,0.003561,-0.014971,1.541791
75.582515,5.203496,2.101487,0.189959,0.006431,-0.003974,0.696788,0.717237,0.003687,-0.014664,1.541848
75.619234,5.203552,2.106343,0.189754,0.006151,-0.003812,0.696861,0.717170,0.003509,-0.014041,1.542049
75.623389,5.203674,2.107695,0.189742,0.006162,-0.003865,0.696900,0.717132,0.003452,-0.014132,1.542158
75.670331,5.203879,2.110828,0.189339,0.006095,-0.004068,0.696870,0.717160,0.003073,-0.014330,1.542079
75.670351,5.203925,2.112182,0.189308,0.006039,-0.004152,0.696819,0.717210,0.002875,-0.014373,1.541937
75.670420,5.203947,2.113849,0.189270,0.005970,-0.004222,0.696770,0.717258,0.002681,-0.014376,1.541801
75.670609,5.203957,2.115229,0.189228,0.005909,-0.004255,0.696743,0.717284,0.002548,-0.014338,1.541726
75.672128,5.203973,2.116922,0.189164,0.005823,-0.004287,0.696713,0.717314,0.002380,-0.014264,1.541643
75.703018,5.203883,2.118711,0.188916,0.005678,-0.004310,0.696670,0.717357,0.002142,-0.014096,1.541524
75.749219,5.203965,2.123473,0.188568,0.005421,-0.004165,0.696575,0.717451,0.001975,-0.013529,1.541259
75.749657,5.204257,2.124829,0.188478,0.005404,-0.004026,0.696456,0.717568,0.002147,-0.013305,1.540924
75.751878,5.204303,2.126255,0.188363,0.005402,-0.003895,0.696441,0.717583,0.002327,-0.013114,1.540880
75.752656,5.204358,2.127981,0.188230,0.005436,-0.003739,0.696444,0.717581,0.002594,-0.012937,1.540885
75.752697,5.204403,2.129382,0.188120,0.005478,-0.003651,0.696458,0.717567,0.002776,-0.012870,1.540925
75.763594,5.204452,2.131086,0.187993,0.005533,-0.003605,0.696479,0.717547,0.002919,-0.012880,1.540982
75.769906,5.204486,2.132467,0.187894,0.005594,-0.003621,0.696492,0.717534,0.002985,-0.012990,1.541017
75.827971,5.205136,2.142012,0.188167,0.005609,-0.003622,0.696285,0.717734,0.003008,-0.013011,1.540441
75.831595,5.205149,2.143461,0.188112,0.005550,-0.003642,0.696248,0.717770,0.002897,-0.012957,1.540339
75.832228,5.205151,2.145227,0.188032,0.005478,-0.003652,0.696219,0.717800,0.002780,-0.012872,1.540256
75.851829,5.205152,2.146669,0.187951,0.005427,-0.003676,0.696211,0.717808,0.002672,-0.012834,1.540235
75.879673,5.205187,2.150167,0.188346,0.005299,-0.003768,0.696210,0.717809,0.002361,-0.012789,1.540233
75.880519,5.205206,2.151616,0.188270,0.005252,-0.003777,0.696180,0.717838,0.002281,-0.012736,1.540152
75.880805,5.205228,2.153379,0.188174,0.005194,-0.003698,0.696119,0.717898,0.002310,-0.012542,1.539979
75.904332,5.205643,2.155001,0.188207,0.005231,-0.003520,0.696091,0.717926,0.002610,-0.012337,1.539899
75.907574,5.205823,2.158353,0.188092,0.005328,-0.003294,0.696065,0.717952,0.003065,-0.012147,1.539823
75.909730,5.205907,2.159790,0.188030,0.005414,-0.003238,0.696098,0.717920,0.003265,-0.012187,1.539914
75.921205,5.206012,2.161553,0.187956,0.005516,-0.003203,0.696137,0.717881,0.003461,-0.012279,1.540022
75.949167,5.206096,2.162992,0.187898,0.005601,-0.003204,0.696156,0.717862,0.003581,-0.012398,1.540075
75.949178,5.206198,2.164752,0.187820,0.005703,-0.003235,0.696166,0.717850,0.003684,-0.012586,1.540106
75.949332,5.206272,2.166194,0.187750,0.005769,-0.003269,0.696173,0.717843,0.003732,-0.012726,1.540125
75.967216,5.206362,2.167956,0.187671,0.005800,-0.003314,0.696189,0.717828,0.003713,-0.012835,1.540169
