t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
322.512685,0.011417,-0.001133,0.054096,-0.000256,-0.000113,0.002212,0.999998,-0.000513,-0.000224,0.004424
322.513689,0.011308,-0.001136,0.053876,-0.000248,-0.000115,0.002213,0.999998,-0.000497,-0.000229,0.004426
322.546803,0.011949,-0.001144,0.052261,-0.000212,-0.000084,0.002216,0.999998,-0.000424,-0.000167,0.004432
322.546900,0.011906,-0.001145,0.052137,-0.000210,-0.000086,0.002216,0.999998,-0.000420,-0.000172,0.004432
322.587121,0.011773,-0.001136,0.051721,-0.000222,-0.000091,0.002220,0.999998,-0.000445,-0.000182,0.004440
322.598349,0.011664,-0.001133,0.051431,-0.000224,-0.000076,0.002222,0.999998,-0.000448,-0.000152,0.004443
322.598529,0.011565,-0.001126,0.051167,-0.000229,-0.000062,0.002213,0.999998,-0.000458,-0.000123,0.004426
322.609873,0.011505,-0.001120,0.051015,-0.000234,-0.000062,0.002206,0.999998,-0.000467,-0.000123,0.004413
322.634397,0.011397,-0.001111,0.050749,-0.000239,-0.000066,0.002199,0.999998,-0.000478,-0.000130,0.004398
322.637950,0.011332,-0.001106,0.050592,-0.000236,-0.000068,0.002197,0.999998,-0.000472,-0.000135,0.004393
322.668652,0.011238,-0.001105,0.051041,-0.000231,-0.000079,0.002198,0.999998,-0.000462,-0.000157,0.004396
322.668836,0.011171,-0.001100,0.050894,-0.000230,-0.000079,0.002193,0.999998,-0.000460,-0.000157,0.004386
322.670128,0.011117,-0.001096,0.050773,-0.000225,-0.000080,0.002190,0.999998,-0.000450,-0.000159,0.004380
322.680197,0.011051,-0.001091,0.050620,-0.000221,-0.000075,0.002188,0.999998,-0.000443,-0.000149,0.004377
322.694908,0.010997,-0.001086,0.050494,-0.000223,-0.000073,0.002187,0.999998,-0.000447,-0.000145,0.004375
322.721009,0.010932,-0.001081,0.050339,-0.000225,-0.000083,0.002184,0.999998,-0.000451,-0.000166,0.004368
322.721462,0.010879,-0.001076,0.050213,-0.000229,-0.000086,0.002182,0.999998,-0.000458,-0.000171,0.004364
322.725244,0.010814,-0.001070,0.050058,-0.000236,-0.000080,0.002183,0.999998,-0.000473,-0.000159,0.004366
322.727294,0.010761,-0.001064,0.049930,-0.000241,-0.000081,0.002187,0.999998,-0.000483,-0.000160,0.004375
322.756100,0.012357,-0.001054,0.053150,-0.000246,-0.000060,0.002184,0.999998,-0.000492,-0.000119,0.004368
322.756233,0.012329,-0.001048,0.053070,-0.000251,-0.000054,0.002182,0.999998,-0.000503,-0.000107,0.004364
322.780330,0.013915,-0.001073,0.056660,-0.000235,-0.000067,0.002134,0.999998,-0.000470,-0.000132,0.004267
322.780345,0.013904,-0.001068,0.056638,-0.000234,-0.000073,0.002136,0.999998,-0.000468,-0.000145,0.004272
322.780598,0.013889,-0.001062,0.056611,-0.000225,-0.000078,0.002140,0.999998,-0.000450,-0.000154,0.004281
322.788568,0.013877,-0.001057,0.056590,-0.000221,-0.000076,0.002145,0.999998,-0.000442,-0.000150,0.004291
322.812348,0.013848,-0.001044,0.056530,-0.000221,-0.000076,0.002153,0.999998,-0.000443,-0.000151,0.004307
322.812649,0.013834,-0.001038,0.056502,-0.000220,-0.000078,0.002150,0.999998,-0.000441,-0.000154,0.004300
322.862762,0.015749,-0.001028,0.058781,-0.000192,-0.000034,0.002201,0.999998,-0.000383,-0.000066,0.004401
322.862899,0.015767,-0.001019,0.058764,-0.000190,-0.000040,0.002209,0.999998,-0.000380,-0.000078,0.004418
322.894674,0.015776,-0.001014,0.058754,-0.000188,-0.000043,0.002213,0.999998,-0.000375,-0.000086,0.004427
322.894829,0.015795,-0.001006,0.058735,-0.000187,-0.000041,0.002213,0.999998,-0.000374,-0.000082,0.004426
322.894924,0.015810,-0.001003,0.058721,-0.000187,-0.000033,0.002215,0.999998,-0.000375,-0.000066,0.004430
322.895025,0.015823,-0.001001,0.058710,-0.000185,-0.000034,0.002218,0.999998,-0.000371,-0.000068,0.004437
322.909791,0.015840,-0.000997,0.058694,-0.000187,-0.000038,0.002220,0.999998,-0.000373,-0.000075,0.004439
322.912233,0.015852,-0.000993,0.058681,-0.000184,-0.000038,0.002221,0.999998,-0.000368,-0.000075,0.004442
322.922340,0.015866,-0.000989,0.058664,-0.000181,-0.000039,0.002226,0.999998,-0.000362,-0.000078,0.004452
322.932534,0.015849,-0.001100,0.058648,-0.000174,-0.000044,0.002231,0.999997,-0.000349,-0.000088,0.004462
322.945719,0.015863,-0.001103,0.058629,-0.000170,-0.000048,0.002237,0.999997,-0.000341,-0.000096,0.004474
322.973187,0.015867,-0.001103,0.058614,-0.000163,-0.000050,0.002237,0.999997,-0.000327,-0.000099,0.004473
322.976866,0.015895,-0.001113,0.058587,-0.000149,-0.000052,0.002238,0.999997,-0.000298,-0.000104,0.004477
322.983376,0.015906,-0.001119,0.058579,-0.000145,-0.000050,0.002243,0.999997,-0.000290,-0.000099,0.004486
322.994542,0.015919,-0.001127,0.058568,-0.000137,-0.000043,0.002246,0.999997,-0.000274,-0.000086,0.004491
323.011536,0.015931,-0.001132,0.058558,-0.000138,-0.000042,0.002242,0.999997,-0.000276,-0.000083,0.004484
323.014560,0.015945,-0.001137,0.058547,-0.000148,-0.000046,0.002235,0.999997,-0.000297,-0.000091,0.004469
323.029533,0.015955,-0.001140,0.058538,-0.000156,-0.000047,0.002230,0.999997,-0.000313,-0.000094,0.004461
323.047249,0.015980,-0.001146,0.058524,-0.000167,-0.000049,0.002227,0.999998,-0.000335,-0.000097,0.004453
323.081467,0.013871,-0.001151,0.058099,-0.000155,-0.000036,0.002209,0.999998,-0.000311,-0.000071,0.004417
323.081541,0.013833,-0.001160,0.058083,-0.000159,-0.000031,0.002211,0.999998,-0.000317,-0.000062,0.004422
323.087921,0.013815,-0.001166,0.058073,-0.000157,-0.000034,0.002210,0.999998,-0.000315,-0.000067,0.004420
323.094248,0.013794,-0.001174,0.058059,-0.000153,-0.000039,0.002208,0.999998,-0.000307,-0.000077,0.004417
323.119016,0.013778,-0.001179,0.058044,-0.000153,-0.000040,0.002211,0.999998,-0.000306,-0.000079,0.004422
323.156026,0.014263,-0.001209,0.059899,-0.000153,-0.000010,0.002223,0.999998,-0.000307,-0.000019,0.004445
323.156166,0.014257,-0.001214,0.059914,-0.000160,-0.000006,0.002230,0.999998,-0.000321,-0.000012,0.004459
323.199719,0.015239,-0.001209,0.063366,-0.000187,-0.000005,0.002250,0.999997,-0.000375,-0.000010,0.004500
323.200033,0.015265,-0.001220,0.063524,-0.000185,-0.000010,0.002243,0.999997,-0.000370,-0.000019,0.004485
323.200045,0.015278,-0.001223,0.063591,-0.000178,-0.000008,0.002243,0.999997,-0.000356,-0.000016,0.004487
323.200652,0.015294,-0.001227,0.063672,-0.000170,-0.000004,0.002248,0.999997,-0.000341,-0.000008,0.004496
323.228747,0.020605,-0.001184,0.061663,-0.000177,0.000113,0.002173,0.999998,-0.000353,0.000228,0.004347
323.282343,0.019627,-0.001175,0.060300,-0.000197,0.000073,0.002235,0.999997,-0.000393,0.000147,0.004470
323.316056,0.019224,-0.001176,0.059884,-0.000197,0.000061,0.002267,0.999997,-0.000394,0.000123,0.004534
323.316163,0.019338,-0.001168,0.059890,-0.000210,0.000057,0.002280,0.999997,-0.000420,0.000116,0.004559
323.316314,0.019383,-0.001163,0.059893,-0.000217,0.000060,0.002285,0.999997,-0.000434,0.000122,0.004569
323.317383,0.019437,-0.001157,0.059900,-0.000217,0.000061,0.002290,0.999997,-0.000434,0.000122,0.004579
323.353432,0.019118,-0.001150,0.059393,-0.000224,0.000008,0.002261,0.999997,-0.000449,0.000017,0.004522
323.353567,0.019161,-0.001143,0.059388,-0.000218,0.000009,0.002262,0.999997,-0.000437,0.000019,0.004524
323.353683,0.019195,-0.001138,0.059381,-0.000214,0.000010,0.002260,0.999997,-0.000429,0.000020,0.004520
323.353827,0.019237,-0.001130,0.059370,-0.000209,0.000004,0.002253,0.999997,-0.000417,0.000009,0.004507
323.382387,0.015404,-0.001175,0.056008,-0.000150,-0.000197,0.002215,0.999998,-0.000300,-0.000393,0.004430
323.382797,0.015368,-0.001227,0.055939,-0.000127,-0.000198,0.002219,0.999998,-0.000256,-0.000396,0.004439
323.383053,0.015272,-0.001233,0.055818,-0.000116,-0.000196,0.002208,0.999998,-0.000232,-0.000392,0.004415
323.386606,0.015216,-0.001238,0.055745,-0.000113,-0.000194,0.002203,0.999998,-0.000227,-0.000388,0.004406
323.396116,0.015169,-0.001242,0.055686,-0.000112,-0.000196,0.002203,0.999998,-0.000225,-0.000391,0.004406
323.457959,0.013251,-0.001240,0.054696,-0.000099,-0.000274,0.002220,0.999997,-0.000200,-0.000548,0.004440
323.480889,0.012991,-0.001249,0.054519,-0.000081,-0.000264,0.002217,0.999998,-0.000164,-0.000527,0.004435
323.481107,0.012890,-0.001248,0.054461,-0.000085,-0.000261,0.002216,0.999998,-0.000172,-0.000522,0.004431
323.514754,0.012807,-0.001247,0.054415,-0.000089,-0.000268,0.002216,0.999998,-0.000180,-0.000535,0.004432
323.514788,0.012606,-0.001246,0.054303,-0.000077,-0.000277,0.002220,0.999997,-0.000156,-0.000554,0.004439
323.514865,0.012521,-0.001246,0.054253,-0.000070,-0.000280,0.002220,0.999997,-0.000141,-0.000560,0.004439
323.548911,0.012207,-0.001250,0.054732,-0.000059,-0.000277,0.002205,0.999998,-0.000120,-0.000555,0.004409
323.548923,0.012117,-0.001249,0.054691,-0.000059,-0.000270,0.002201,0.999998,-0.000120,-0.000540,0.004403
323.548991,0.012005,-0.001247,0.054639,-0.000058,-0.000268,0.002205,0.999998,-0.000116,-0.000535,0.004410
323.549098,0.011913,-0.001246,0.054592,-0.000057,-0.000272,0.002211,0.999998,-0.000114,-0.000544,0.004422
323.549202,0.011798,-0.001246,0.054534,-0.000055,-0.000278,0.002206,0.999998,-0.000112,-0.000556,0.004413
323.560539,0.011704,-0.001245,0.054487,-0.000054,-0.000278,0.002199,0.999998,-0.000110,-0.000556,0.004397
323.580557,0.011648,-0.001267,0.054436,-0.000055,-0.000269,0.002196,0.999998,-0.000111,-0.000538,0.004391
323.580688,0.011453,-0.001277,0.054332,-0.000061,-0.000270,0.002192,0.999998,-0.000123,-0.000540,0.004384
323.621742,0.011867,-0.001319,0.054342,-0.000009,-0.000132,0.002224,0.999998,-0.000018,-0.000264,0.004448
323.621771,0.011798,-0.001326,0.054269,-0.000004,-0.000131,0.002225,0.999998,-0.000009,-0.000262,0.004451
323.621788,0.011712,-0.001336,0.054179,-0.000001,-0.000133,0.002223,0.999998,-0.000003,-0.000265,0.004446
323.667085,0.011474,-0.001371,0.053926,-0.000003,-0.000141,0.002206,0.999998,-0.000008,-0.000282,0.004412
323.700378,0.011383,-0.001386,0.053826,-0.000002,-0.000139,0.002208,0.999998,-0.000004,-0.000279,0.004417
323.741419,0.011308,-0.001400,0.053744,-0.000004,-0.000142,0.002216,0.999998,-0.000009,-0.000285,0.004433
323.741482,0.011214,-0.001417,0.053644,-0.000011,-0.000152,0.002215,0.999998,-0.000022,-0.000303,0.004431
323.741494,0.011138,-0.001430,0.053561,-0.000008,-0.000156,0.002211,0.999998,-0.000017,-0.000312,0.004422
323.741502,0.011043,-0.001448,0.053461,-0.000005,-0.000160,0.002210,0.999998,-0.000011,-0.000320,0.004419
323.749260,0.010874,-0.001481,0.053289,-0.000014,-0.000160,0.002214,0.999998,-0.000028,-0.000321,0.004427
323.749777,0.010774,-0.001502,0.053192,-0.000022,-0.000158,0.002216,0.999998,-0.000044,-0.000316,0.004433
323.793613,0.010691,-0.001519,0.053116,-0.000025,-0.000159,0.002219,0.999998,-0.000050,-0.000318,0.004438
323.793670,0.010589,-0.001543,0.053021,-0.000019,-0.000155,0.002221,0.999998,-0.000039,-0.000311,0.004441
323.799730,0.015128,-0.001285,0.058095,-0.000058,0.000009,0.002180,0.999998,-0.000115,0.000017,0.004359
323.799803,0.015148,-0.001283,0.058113,-0.000038,0.000001,0.002190,0.999998,-0.000077,0.000003,0.004380
323.841520,0.015155,-0.001281,0.058119,-0.000035,0.000001,0.002190,0.999998,-0.000070,0.000002,0.004380
323.841544,0.015161,-0.001278,0.058126,-0.000035,-0.000005,0.002186,0.999998,-0.000070,-0.000010,0.004372
323.841551,0.015165,-0.001275,0.058131,-0.000034,-0.000005,0.002185,0.999998,-0.000068,-0.000011,0.004371
323.841577,0.015170,-0.001272,0.058140,-0.000030,0.000001,0.002186,0.999998,-0.000061,0.000002,0.004373
323.841592,0.015175,-0.001269,0.058147,-0.000029,0.000002,0.002184,0.999998,-0.000057,0.000004,0.004368
323.841603,0.015181,-0.001265,0.058155,-0.000028,0.000001,0.002185,0.999998,-0.000055,0.000003,0.004370
323.845234,0.015187,-0.001262,0.058163,-0.000028,0.000002,0.002189,0.999998,-0.000056,0.000003,0.004378
323.885415,0.015195,-0.001259,0.058175,-0.000031,-0.000000,0.002188,0.999998,-0.000062,-0.000001,0.004376
323.929458,0.015210,-0.001253,0.058198,-0.000040,-0.000001,0.002186,0.999998,-0.000080,-0.000003,0.004371
323.929476,0.015219,-0.001250,0.058211,-0.000043,0.000002,0.002185,0.999998,-0.000087,0.000004,0.004371
323.929488,0.015225,-0.001248,0.058223,-0.000042,0.000002,0.002183,0.999998,-0.000085,0.000004,0.004365
323.929502,0.015232,-0.001243,0.058235,-0.000041,-0.000001,0.002181,0.999998,-0.000081,-0.000002,0.004362
323.929513,0.015237,-0.001239,0.058245,-0.000044,0.000000,0.002178,0.999998,-0.000088,0.000001,0.004357
323.930546,0.015242,-0.001232,0.058259,-0.000048,-0.000002,0.002173,0.999998,-0.000096,-0.000003,0.004345
323.978534,0.016007,-0.001122,0.059825,-0.000048,0.000089,0.002215,0.999998,-0.000095,0.000178,0.004430
324.021501,0.016037,-0.001109,0.059888,-0.000049,0.000096,0.002214,0.999998,-0.000099,0.000193,0.004429
324.021689,0.016091,-0.001087,0.059994,-0.000059,0.000105,0.002221,0.999998,-0.000117,0.000210,0.004443
324.021797,0.016125,-0.001075,0.060056,-0.000063,0.000111,0.002228,0.999998,-0.000125,0.000223,0.004456
324.057881,0.015372,-0.001074,0.059127,-0.000051,0.000040,0.002230,0.999998,-0.000102,0.000079,0.004460
324.057966,0.015357,-0.001068,0.059116,-0.000051,0.000031,0.002225,0.999998,-0.000103,0.000063,0.004450
324.105394,0.015344,-0.001063,0.059106,-0.000049,0.000028,0.002219,0.999998,-0.000098,0.000057,0.004438
324.105406,0.015329,-0.001056,0.059094,-0.000047,0.000026,0.002215,0.999998,-0.000095,0.000053,0.004431
324.105416,0.015316,-0.001050,0.059084,-0.000050,0.000018,0.002212,0.999998,-0.000100,0.000037,0.004423
324.105419,0.015299,-0.001044,0.059073,-0.000046,0.000003,0.002200,0.999998,-0.000093,0.000007,0.004400
324.105442,0.015285,-0.001040,0.059063,-0.000042,-0.000005,0.002191,0.999998,-0.000084,-0.000010,0.004383
324.105800,0.015268,-0.001035,0.059052,-0.000040,-0.000010,0.002188,0.999998,-0.000079,-0.000019,0.004375
324.105809,0.015255,-0.001031,0.059043,-0.000039,-0.000010,0.002189,0.999998,-0.000078,-0.000020,0.004378
324.105818,0.015240,-0.001028,0.059034,-0.000032,-0.000007,0.002193,0.999998,-0.000065,-0.000013,0.004385
324.116323,0.015203,-0.001184,0.059030,-0.000004,0.000002,0.002202,0.999998,-0.000008,0.000004,0.004404
324.124362,0.015189,-0.001185,0.059028,-0.000003,0.000008,0.002203,0.999998,-0.000006,0.000016,0.004407
324.165588,0.015178,-0.001187,0.059026,-0.000001,0.000011,0.002209,0.999998,-0.000002,0.000021,0.004418
324.174009,0.013732,-0.001205,0.057321,0.000061,-0.000039,0.002176,0.999998,0.000122,-0.000079,0.004353
324.174067,0.013667,-0.001203,0.057269,0.000064,-0.000037,0.002173,0.999998,0.000127,-0.000074,0.004345
324.174078,0.013591,-0.001215,0.057207,0.000076,-0.000039,0.002173,0.999998,0.000153,-0.000078,0.004346
324.174086,0.013448,-0.001220,0.057107,0.000074,-0.000036,0.002176,0.999998,0.000147,-0.000072,0.004352
324.180207,0.013367,-0.001226,0.057053,0.000067,-0.000029,0.002179,0.999998,0.000134,-0.000058,0.004359
324.201415,0.013300,-0.001232,0.057012,0.000062,-0.000025,0.002181,0.999998,0.000124,-0.000051,0.004362
324.245505,0.013217,-0.001237,0.056963,0.000058,-0.000026,0.002178,0.999998,0.000116,-0.000052,0.004356
324.245527,0.013149,-0.001241,0.056922,0.000058,-0.000028,0.002180,0.999998,0.000116,-0.000056,0.004360
324.246310,0.013065,-0.001246,0.056872,0.000064,-0.000034,0.002179,0.999998,0.000128,-0.000069,0.004358
324.246429,0.012998,-0.001250,0.056831,0.000071,-0.000040,0.002180,0.999998,0.000142,-0.000081,0.004360
324.289394,0.012914,-0.001255,0.056782,0.000073,-0.000040,0.002189,0.999998,0.000145,-0.000079,0.004378
324.289720,0.012843,-0.001259,0.056743,0.000077,-0.000035,0.002194,0.999998,0.000153,-0.000071,0.004388
324.289735,0.012676,-0.001272,0.056648,0.000089,-0.000026,0.002189,0.999998,0.000178,-0.000052,0.004379
324.330162,0.012604,-0.001281,0.056603,0.000083,-0.000023,0.002188,0.999998,0.000166,-0.000047,0.004376
324.373637,0.012517,-0.001294,0.056547,0.000074,-0.000021,0.002193,0.999998,0.000148,-0.000042,0.004386
324.373668,0.012445,-0.001305,0.056499,0.000074,-0.000021,0.002197,0.999998,0.000148,-0.000042,0.004394
324.373702,0.012356,-0.001319,0.056440,0.000074,-0.000023,0.002196,0.999998,0.000148,-0.000047,0.004392
324.373722,0.012284,-0.001331,0.056391,0.000070,-0.000022,0.002194,0.999998,0.000140,-0.000045,0.004388
324.373741,0.012195,-0.001346,0.056330,0.000066,-0.000025,0.002196,0.999998,0.000132,-0.000049,0.004393
324.373764,0.012123,-0.001358,0.056280,0.000063,-0.000032,0.002197,0.999998,0.000126,-0.000065,0.004395
324.400604,0.011876,-0.001396,0.056111,0.000053,-0.000055,0.002193,0.999998,0.000106,-0.000110,0.004385
324.421553,0.011784,-0.001412,0.056048,0.000052,-0.000053,0.002190,0.999998,0.000103,-0.000106,0.004380
324.469494,0.011659,-0.001206,0.055943,0.000033,-0.000041,0.002176,0.999998,0.000067,-0.000082,0.004352
324.469574,0.011568,-0.001206,0.055879,0.000038,-0.000043,0.002178,0.999998,0.000077,-0.000087,0.004356
324.469590,0.011493,-0.001204,0.055826,0.000037,-0.000045,0.002183,0.999998,0.000075,-0.000091,0.004365
324.469599,0.011402,-0.001204,0.055760,0.000029,-0.000048,0.002189,0.999998,0.000058,-0.000096,0.004377
324.469633,0.011327,-0.001205,0.055707,0.000025,-0.000048,0.002194,0.999998,0.000049,-0.000096,0.004389
324.524868,0.011233,-0.001209,0.055641,0.000024,-0.000048,0.002196,0.999998,0.000047,-0.000096,0.004391
324.564451,0.011067,-0.001216,0.055525,0.000023,-0.000049,0.002199,0.999998,0.000045,-0.000098,0.004398
324.605473,0.010969,-0.001217,0.055459,0.000019,-0.000044,0.002203,0.999998,0.000039,-0.000089,0.004405
324.605486,0.010888,-0.001218,0.055406,0.000014,-0.000044,0.002204,0.999998,0.000028,-0.000088,0.004408
324.605492,0.010792,-0.001219,0.055344,0.000012,-0.000043,0.002207,0.999998,0.000023,-0.000085,0.004415
324.605502,0.010714,-0.001219,0.055296,0.000017,-0.000041,0.002209,0.999998,0.000034,-0.000081,0.004417
324.605525,0.010531,-0.001220,0.055186,0.000033,-0.000047,0.002207,0.999998,0.000067,-0.000093,0.004414
324.605544,0.010451,-0.001220,0.055141,0.000037,-0.000053,0.002207,0.999998,0.000073,-0.000106,0.004413
324.631373,0.011181,-0.001182,0.056732,0.000014,-0.000048,0.002297,0.999997,0.000028,-0.000096,0.004595
324.650155,0.011123,-0.001183,0.056722,0.000012,-0.000044,0.002300,0.999997,0.000025,-0.000088,0.004600
324.693393,0.011104,-0.001194,0.056723,0.000005,-0.000035,0.002302,0.999997,0.000010,-0.000071,0.004604
324.693474,0.010982,-0.001202,0.056703,-0.000001,-0.000038,0.002310,0.999997,-0.000002,-0.000077,0.004620
324.693506,0.010910,-0.001209,0.056691,-0.000005,-0.000038,0.002308,0.999997,-0.000009,-0.000075,0.004616
324.693533,0.010852,-0.001214,0.056681,-0.000012,-0.000037,0.002305,0.999997,-0.000023,-0.000074,0.004611
324.693559,0.010782,-0.001220,0.056670,-0.000015,-0.000039,0.002307,0.999997,-0.000030,-0.000078,0.004615
324.693644,0.010660,-0.001234,0.056652,-0.000016,-0.000044,0.002306,0.999997,-0.000031,-0.000087,0.004612
324.756912,0.010371,-0.001245,0.057276,-0.000012,-0.000080,0.002336,0.999997,-0.000024,-0.000160,0.004673
324.757618,0.010231,-0.001264,0.057306,0.000003,-0.000084,0.002342,0.999997,0.000006,-0.000168,0.004684
324.801458,0.010148,-0.001274,0.057324,0.000011,-0.000080,0.002340,0.999997,0.000021,-0.000161,0.004679
324.801518,0.010079,-0.001284,0.057340,0.000013,-0.000082,0.002338,0.999997,0.000025,-0.000164,0.004676
324.801584,0.009994,-0.001296,0.057360,0.000013,-0.000090,0.002338,0.999997,0.000026,-0.000179,0.004676
324.826471,0.015548,-0.001206,0.058623,-0.000002,0.000034,0.002247,0.999997,-0.000004,0.000069,0.004494
324.857333,0.017321,-0.001183,0.059650,0.000007,0.000135,0.002235,0.999997,0.000015,0.000269,0.004469
324.901438,0.017365,-0.001183,0.059676,0.000010,0.000127,0.002237,0.999997,0.000020,0.000254,0.004475
324.901453,0.017472,-0.001187,0.059737,0.000017,0.000119,0.002253,0.999997,0.000035,0.000237,0.004506
324.901465,0.017517,-0.001191,0.059761,0.000018,0.000114,0.002259,0.999997,0.000036,0.000227,0.004519
324.901475,0.017622,-0.001201,0.059811,0.000016,0.000111,0.002258,0.999997,0.000033,0.000221,0.004515
324.901484,0.017668,-0.001205,0.059830,0.000016,0.000107,0.002259,0.999997,0.000032,0.000213,0.004517
324.901492,0.017725,-0.001211,0.059850,0.000010,0.000106,0.002253,0.999997,0.000021,0.000212,0.004506
324.901498,0.017775,-0.001216,0.059864,0.000006,0.000107,0.002246,0.999997,0.000011,0.000213,0.004491
324.901503,0.017835,-0.001221,0.059880,0.000004,0.000104,0.002238,0.999997,0.000009,0.000209,0.004477
324.921446,0.017884,-0.001226,0.059895,0.000001,0.000105,0.002235,0.999997,0.000002,0.000210,0.004469
324.921543,0.017944,-0.001232,0.059912,-0.000003,0.000101,0.002233,0.999998,-0.000005,0.000201,0.004466
324.965474,0.017992,-0.001238,0.059925,0.000002,0.000097,0.002234,0.999998,0.000003,0.000195,0.004467
324.965498,0.018050,-0.001246,0.059941,0.000008,0.000102,0.002236,0.999997,0.000016,0.000203,0.004471
324.965523,0.018098,-0.001252,0.059953,0.000007,0.000105,0.002236,0.999997,0.000014,0.000210,0.004471
324.965534,0.018157,-0.001259,0.059967,0.000009,0.000105,0.002234,0.999997,0.000018,0.000210,0.004467
324.965551,0.018205,-0.001264,0.059978,0.000014,0.000103,0.002229,0.999998,0.000028,0.000206,0.004458
324.984862,0.016574,-0.001240,0.058427,0.000045,-0.000009,0.002176,0.999998,0.000090,-0.000019,0.004352
325.027396,0.016521,-0.001168,0.058281,0.000038,-0.000013,0.002167,0.999998,0.000076,-0.000026,0.004334
325.069443,0.016469,-0.001171,0.058192,0.000033,-0.000022,0.002161,0.999998,0.000066,-0.000044,0.004323
325.069479,0.016446,-0.001174,0.058155,0.000030,-0.000023,0.002162,0.999998,0.000061,-0.000046,0.004325
325.069488,0.016417,-0.001179,0.058108,0.000032,-0.000024,0.002167,0.999998,0.000064,-0.000049,0.004335
325.069494,0.016393,-0.001183,0.058070,0.000033,-0.000025,0.002173,0.999998,0.000066,-0.000051,0.004347
325.069500,0.016364,-0.001188,0.058022,0.000033,-0.000027,0.002173,0.999998,0.000066,-0.000054,0.004346
325.069505,0.016339,-0.001193,0.057984,0.000037,-0.000028,0.002171,0.999998,0.000074,-0.000056,0.004341
325.072211,0.016309,-0.001200,0.057938,0.000045,-0.000024,0.002168,0.999998,0.000089,-0.000049,0.004336
325.077358,0.016259,-0.001212,0.057854,0.000056,-0.000009,0.002159,0.999998,0.000112,-0.000019,0.004317
325.129657,0.016186,-0.001239,0.057729,0.000071,0.000008,0.002147,0.999998,0.000142,0.000015,0.004293
325.133966,0.016167,-0.001247,0.057695,0.000075,0.000011,0.002146,0.999998,0.000149,0.000021,0.004292
325.134447,0.016145,-0.001259,0.057654,0.000081,0.000013,0.002150,0.999998,0.000162,0.000026,0.004300
325.136653,0.016109,-0.001281,0.057584,0.000088,0.000012,0.002153,0.999998,0.000176,0.000024,0.004305
325.146898,0.016090,-0.001293,0.057546,0.000087,0.000007,0.002153,0.999998,0.000174,0.000013,0.004306
325.156400,0.016075,-0.001304,0.057515,0.000085,0.000000,0.002155,0.999998,0.000171,-0.000000,0.004310
325.229553,0.013536,-0.001232,0.057968,0.000127,-0.000025,0.002216,0.999998,0.000255,-0.000050,0.004433
325.229582,0.013465,-0.001233,0.057957,0.000125,-0.000019,0.002217,0.999998,0.000250,-0.000039,0.004434
325.229779,0.013376,-0.001235,0.057946,0.000120,-0.000019,0.002220,0.999998,0.000241,-0.000039,0.004441
325.229805,0.013303,-0.001237,0.057935,0.000114,-0.000022,0.002222,0.999998,0.000227,-0.000045,0.004444
325.229816,0.013212,-0.001239,0.057922,0.000110,-0.000024,0.002218,0.999998,0.000221,-0.000049,0.004437
325.273419,0.013139,-0.001242,0.057911,0.000108,-0.000024,0.002214,0.999998,0.000216,-0.000048,0.004428
325.273431,0.012964,-0.001250,0.057890,0.000100,-0.000023,0.002211,0.999998,0.000199,-0.000047,0.004421
325.273439,0.012890,-0.001251,0.057884,0.000101,-0.000027,0.002212,0.999998,0.000201,-0.000054,0.004423
325.273446,0.012799,-0.001252,0.057874,0.000106,-0.000030,0.002209,0.999998,0.000211,-0.000061,0.004418
325.275327,0.012724,-0.001254,0.057865,0.000105,-0.000030,0.002211,0.999998,0.000210,-0.000060,0.004421
325.278805,0.012633,-0.001257,0.057852,0.000103,-0.000031,0.002217,0.999998,0.000205,-0.000062,0.004435
325.325368,0.012560,-0.001259,0.057838,0.000100,-0.000037,0.002221,0.999998,0.000200,-0.000074,0.004441
325.325383,0.012472,-0.001263,0.057820,0.000102,-0.000046,0.002218,0.999998,0.000204,-0.000093,0.004437
325.325698,0.012317,-0.001273,0.057791,0.000116,-0.000047,0.002212,0.999998,0.000232,-0.000094,0.004423
325.325780,0.012226,-0.001281,0.057773,0.000119,-0.000042,0.002211,0.999998,0.000238,-0.000084,0.004423
325.369495,0.012152,-0.001288,0.057758,0.000118,-0.000038,0.002214,0.999998,0.000235,-0.000077,0.004427
325.392712,0.013491,-0.001319,0.059040,0.000123,0.000034,0.002217,0.999998,0.000246,0.000068,0.004434
325.392987,0.013466,-0.001218,0.059064,0.000103,0.000029,0.002218,0.999998,0.000206,0.000058,0.004436
325.402909,0.013388,-0.001225,0.059109,0.000099,0.000030,0.002227,0.999998,0.000198,0.000060,0.004454
325.403593,0.013342,-0.001229,0.059133,0.000103,0.000034,0.002227,0.999998,0.000205,0.000068,0.004454
325.405854,0.013301,-0.001233,0.059155,0.000108,0.000035,0.002225,0.999998,0.000216,0.000070,0.004451
325.439791,0.013252,-0.001237,0.059183,0.000110,0.000038,0.002225,0.999998,0.000221,0.000075,0.004450
325.439986,0.013164,-0.001245,0.059228,0.000112,0.000033,0.002217,0.999998,0.000224,0.000065,0.004434
325.467862,0.013112,-0.001249,0.059255,0.000111,0.000027,0.002209,0.999998,0.000222,0.000053,0.004419
325.467930,0.013069,-0.001254,0.059277,0.000110,0.000022,0.002207,0.999998,0.000221,0.000043,0.004413
