t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
87.452644,4.787583,2.909847,0.212251,0.004307,0.004500,0.993549,0.113232,0.009918,-0.007540,2.914600
87.461991,4.785750,2.910512,0.212164,0.004128,0.004495,0.993513,0.113555,0.009869,-0.007182,2.913952
87.462236,4.784296,2.911068,0.212108,0.004108,0.004502,0.993493,0.113730,0.009880,-0.007139,2.913601
87.464608,4.782282,2.911180,0.212501,0.004026,0.004372,0.993481,0.113847,0.009605,-0.007003,2.913366
87.490481,4.779435,2.912148,0.212402,0.003851,0.004431,0.993485,0.113808,0.009681,-0.006643,2.913446
87.565393,4.781921,2.911991,0.214786,0.004247,0.004094,0.993523,0.113482,0.009100,-0.007510,2.914101
87.565522,4.779571,2.912399,0.214903,0.004204,0.004249,0.993568,0.113079,0.009394,-0.007394,2.914912
87.565642,4.778361,2.912583,0.214983,0.004172,0.004340,0.993601,0.112787,0.009566,-0.007311,2.915498
87.565760,4.777458,2.912716,0.215049,0.004134,0.004394,0.993624,0.112584,0.009663,-0.007227,2.915908
87.569307,4.776474,2.912872,0.215137,0.004105,0.004415,0.993645,0.112398,0.009697,-0.007166,2.916281
87.569724,4.775762,2.912989,0.215214,0.004094,0.004407,0.993659,0.112278,0.009678,-0.007147,2.916523
87.569815,4.774993,2.913098,0.215300,0.004081,0.004393,0.993672,0.112159,0.009647,-0.007124,2.916764
87.569926,4.774445,2.913158,0.215366,0.004070,0.004382,0.993678,0.112109,0.009622,-0.007106,2.916865
87.588521,4.773893,2.913202,0.215449,0.004040,0.004375,0.993684,0.112057,0.009601,-0.007048,2.916968
87.647436,4.784636,2.913231,0.213837,0.004822,0.004454,0.993821,0.110797,0.009921,-0.008598,2.919495
87.650675,4.784508,2.913197,0.213927,0.004873,0.004384,0.993869,0.110374,0.009790,-0.008718,2.920347
87.650815,4.784464,2.913123,0.214005,0.004949,0.004350,0.993933,0.109792,0.009734,-0.008884,2.921517
87.653510,4.784555,2.912863,0.214128,0.005155,0.004261,0.994150,0.107803,0.009583,-0.009331,2.925518
87.653594,4.784651,2.912728,0.214166,0.005225,0.004212,0.994260,0.106778,0.009492,-0.009491,2.927579
87.659036,4.784934,2.912395,0.214284,0.005372,0.004135,0.994510,0.104422,0.009346,-0.009821,2.932316
87.712512,4.782806,2.914887,0.215628,0.005418,0.004343,0.994857,0.101052,0.009736,-0.009902,2.939089
87.724754,4.782838,2.914896,0.215772,0.005447,0.004380,0.994996,0.099665,0.009802,-0.009966,2.941877
87.724953,4.782852,2.914925,0.215884,0.005397,0.004425,0.995118,0.098448,0.009871,-0.009870,2.944324
87.726688,4.782866,2.914988,0.216011,0.005292,0.004492,0.995274,0.096862,0.009967,-0.009664,2.947513
87.727170,4.782892,2.915064,0.216102,0.005234,0.004532,0.995407,0.095484,0.010022,-0.009556,2.950281
87.748583,4.780979,2.916955,0.216970,0.005170,0.004483,0.995589,0.093576,0.009895,-0.009456,2.954115
87.748675,4.781045,2.917048,0.217089,0.005171,0.004506,0.995725,0.092110,0.009926,-0.009469,2.957061
87.753107,4.781160,2.917166,0.217241,0.005216,0.004523,0.995892,0.090281,0.009952,-0.009573,2.960733
87.760563,4.781281,2.917271,0.217374,0.005254,0.004527,0.996030,0.088750,0.009952,-0.009664,2.963806
87.770505,4.781455,2.917422,0.217549,0.005293,0.004500,0.996201,0.086808,0.009886,-0.009765,2.967706
87.829116,4.781631,2.918019,0.218907,0.005167,0.004226,0.996324,0.085409,0.009303,-0.009574,2.970517
87.829534,4.781684,2.918044,0.219100,0.005128,0.004131,0.996499,0.083343,0.009088,-0.009532,2.974666
87.829629,4.781728,2.918059,0.219264,0.005055,0.004054,0.996641,0.081643,0.008906,-0.009414,2.978080
87.829841,4.781780,2.918058,0.219475,0.004952,0.003983,0.996809,0.079567,0.008729,-0.009239,2.982247
87.829849,4.781816,2.918037,0.219652,0.004866,0.003945,0.996943,0.077875,0.008624,-0.009088,2.985643
87.849974,4.781055,2.918614,0.217837,0.004589,0.003835,0.997085,0.076070,0.008346,-0.008568,2.989267
87.861023,4.780974,2.918509,0.218060,0.004370,0.003844,0.997344,0.072599,0.008303,-0.008159,2.996231
87.916693,4.781421,2.918266,0.218003,0.004186,0.003973,0.997729,0.067116,0.008491,-0.007820,3.007225
87.923172,4.781562,2.918233,0.218165,0.004088,0.004115,0.997940,0.063895,0.008735,-0.007634,3.013681
87.927800,4.781678,2.918222,0.218252,0.004056,0.004195,0.998052,0.062117,0.008878,-0.007576,3.017243
87.933009,4.781781,2.918224,0.218321,0.004072,0.004269,0.998136,0.060740,0.009017,-0.007610,3.020001
87.951862,4.781917,2.918240,0.218407,0.004106,0.004370,0.998232,0.059141,0.009212,-0.007681,3.023203
87.955965,4.782171,2.918306,0.218581,0.004082,0.004524,0.998379,0.056591,0.009495,-0.007639,3.028312
87.964100,4.782330,2.918352,0.218711,0.004023,0.004582,0.998454,0.055253,0.009595,-0.007527,3.030991
87.966502,4.782467,2.918365,0.218832,0.003970,0.004615,0.998508,0.054262,0.009647,-0.007428,3.032978
87.997033,4.782193,2.917983,0.219355,0.003911,0.004552,0.998563,0.053252,0.009508,-0.007327,3.035002
88.001422,4.782530,2.917754,0.219614,0.003852,0.004582,0.998638,0.051831,0.009551,-0.007218,3.037848
88.008894,4.782764,2.917556,0.219770,0.003849,0.004585,0.998673,0.051152,0.009552,-0.007219,3.039208
88.016256,4.782981,2.917365,0.219898,0.003838,0.004582,0.998698,0.050652,0.009540,-0.007201,3.040209
88.043304,4.784306,2.917706,0.219205,0.003758,0.004800,0.998727,0.050072,0.009965,-0.007026,3.041371
88.070270,4.786147,2.917206,0.218729,0.003770,0.004812,0.998771,0.049175,0.009983,-0.007058,3.043165
88.102017,4.788686,2.916326,0.218015,0.003725,0.005126,0.998840,0.047734,0.010596,-0.006951,3.046050
88.106009,4.789593,2.916046,0.218197,0.003715,0.005138,0.998872,0.047059,0.010615,-0.006939,3.047401
88.108745,4.790152,2.915876,0.218301,0.003728,0.005142,0.998888,0.046726,0.010621,-0.006967,3.048068
88.114949,4.790620,2.915736,0.218387,0.003783,0.005132,0.998899,0.046481,0.010604,-0.007081,3.048559
88.143787,4.791184,2.915556,0.218498,0.003905,0.005107,0.998910,0.046234,0.010564,-0.007328,3.049052
88.148982,4.792093,2.915213,0.218690,0.004098,0.005074,0.998924,0.045908,0.010514,-0.007721,3.049701
88.155140,4.792559,2.914999,0.218801,0.004168,0.005064,0.998932,0.045726,0.010500,-0.007865,3.050065
88.166432,4.792901,2.914826,0.218893,0.004212,0.005055,0.998941,0.045546,0.010484,-0.007955,3.050426
88.202356,4.793272,2.914627,0.219000,0.004264,0.005034,0.998954,0.045258,0.010445,-0.008063,3.051002
88.202476,4.793537,2.914476,0.219084,0.004302,0.005008,0.998967,0.044954,0.010393,-0.008146,3.051611
88.202604,4.793819,2.914299,0.219185,0.004333,0.004969,0.998989,0.044468,0.010314,-0.008216,3.052583
88.212246,4.794011,2.914157,0.219265,0.004347,0.004941,0.999011,0.043978,0.010256,-0.008251,3.053565
88.219403,4.794200,2.913978,0.219359,0.004388,0.004914,0.999041,0.043295,0.010199,-0.008343,3.054931
88.248889,4.794171,2.916194,0.218856,0.004397,0.005231,0.999062,0.042753,0.010828,-0.008339,3.056013
88.248904,4.794202,2.916197,0.218958,0.004456,0.005188,0.999097,0.041926,0.010741,-0.008470,3.057668
88.273258,4.785524,2.917181,0.217566,0.004208,0.005016,0.999146,0.040793,0.010366,-0.007999,3.059941
88.273273,4.785263,2.917191,0.217671,0.004195,0.004998,0.999182,0.039900,0.010324,-0.007985,3.061729
88.273343,4.784990,2.917202,0.217764,0.004175,0.004988,0.999211,0.039187,0.010295,-0.007952,3.063157
88.300433,4.784638,2.917063,0.217991,0.004152,0.004962,0.999243,0.038362,0.010236,-0.007917,3.064807
88.301101,4.783758,2.917107,0.218154,0.004093,0.004978,0.999296,0.036952,0.010253,-0.007811,3.067629
88.307104,4.783152,2.917137,0.218228,0.004038,0.004993,0.999328,0.036082,0.010272,-0.007710,3.069371
88.314761,4.782590,2.917167,0.218277,0.004024,0.005014,0.999354,0.035355,0.010307,-0.007688,3.070827
88.356243,4.781808,2.917212,0.218320,0.004038,0.005035,0.999383,0.034523,0.010343,-0.007724,3.072492
88.362477,4.780217,2.917286,0.218359,0.003964,0.005096,0.999426,0.033258,0.010451,-0.007585,3.075023
88.362639,4.779157,2.917339,0.218378,0.003880,0.005155,0.999448,0.032603,0.010558,-0.007420,3.076334
88.382254,4.778228,2.917396,0.218401,0.003817,0.005199,0.999464,0.032102,0.010638,-0.007295,3.077337
88.412271,4.776982,2.917583,0.218278,0.003730,0.005250,0.999482,0.031530,0.010730,-0.007126,3.078483
88.413126,4.774812,2.917794,0.218345,0.003673,0.005255,0.999510,0.030628,0.010731,-0.007021,3.080288
88.413363,4.773517,2.917919,0.218411,0.003678,0.005261,0.999526,0.030116,0.010738,-0.007037,3.081313
88.422675,4.772432,2.918020,0.218474,0.003692,0.005259,0.999539,0.029688,0.010733,-0.007068,3.082169
88.449795,4.770988,2.917876,0.218789,0.003673,0.005195,0.999555,0.029143,0.010600,-0.007040,3.083260
88.462065,4.768556,2.918003,0.218974,0.003522,0.005189,0.999585,0.028117,0.010573,-0.006750,3.085314
88.462739,4.767113,2.918059,0.219079,0.003448,0.005193,0.999603,0.027483,0.010572,-0.006609,3.086583
88.499277,4.765907,2.918106,0.219162,0.003434,0.005215,0.999617,0.026964,0.010612,-0.006585,3.087622
88.532348,4.751480,2.920631,0.217549,0.003193,0.005075,0.999696,0.023905,0.010300,-0.006141,3.093746
88.532421,4.750117,2.920687,0.217616,0.003200,0.005119,0.999707,0.023420,0.010386,-0.006158,3.094716
88.532484,4.748426,2.920767,0.217684,0.003181,0.005198,0.999720,0.022859,0.010540,-0.006123,3.095838
88.532645,4.747015,2.920842,0.217727,0.003149,0.005281,0.999729,0.022432,0.010700,-0.006059,3.096691
88.532718,4.745267,2.920938,0.217761,0.003113,0.005383,0.999740,0.021946,0.010899,-0.005987,3.097663
88.540952,4.743652,2.921330,0.217574,0.003095,0.005503,0.999747,0.021583,0.011136,-0.005951,3.098390
88.568454,4.735110,2.922755,0.214502,0.003015,0.005602,0.999764,0.020778,0.011327,-0.005796,3.100000
88.568555,4.733538,2.922852,0.214454,0.003103,0.005603,0.999768,0.020574,0.011332,-0.005975,3.100406
88.576856,4.731595,2.922990,0.214412,0.003303,0.005552,0.999771,0.020404,0.011236,-0.006377,3.100744
88.603137,4.729998,2.923117,0.214382,0.003481,0.005477,0.999772,0.020322,0.011093,-0.006738,3.100907
88.603194,4.726162,2.923441,0.214274,0.003807,0.005195,0.999775,0.020196,0.010543,-0.007402,3.101157
88.611454,4.724447,2.923605,0.214234,0.003897,0.005036,0.999777,0.020129,0.010228,-0.007589,3.101293
88.619101,4.722297,2.923813,0.214202,0.003915,0.004827,0.999780,0.020010,0.009808,-0.007636,3.101531
88.632125,4.719509,2.923673,0.215022,0.003892,0.004463,0.999783,0.019962,0.009080,-0.007604,3.101631
88.670025,4.717251,2.924233,0.212615,0.003837,0.004364,0.999787,0.019785,0.008878,-0.007500,3.101987
88.670239,4.713420,2.924311,0.212391,0.003583,0.004316,0.999797,0.019335,0.008770,-0.006998,3.102889
88.674319,4.711222,2.924336,0.212252,0.003456,0.004381,0.999804,0.019000,0.008892,-0.006745,3.103559
88.702676,4.709438,2.924359,0.212136,0.003344,0.004474,0.999810,0.018671,0.009072,-0.006520,3.104219
88.706125,4.705288,2.924459,0.211882,0.003184,0.004753,0.999825,0.017805,0.009618,-0.006198,3.105950
88.712701,4.703506,2.924513,0.211780,0.003189,0.004851,0.999831,0.017472,0.009811,-0.006207,3.106616
88.735534,4.701315,2.924586,0.211663,0.003240,0.004910,0.999835,0.017158,0.009930,-0.006310,3.107243
88.735703,4.699451,2.925155,0.211098,0.003286,0.005066,0.999838,0.016970,0.010242,-0.006399,3.107618
88.737934,4.697230,2.925308,0.210987,0.003394,0.005097,0.999840,0.016832,0.010308,-0.006616,3.107892
88.750211,4.695401,2.925450,0.210897,0.003504,0.005106,0.999840,0.016754,0.010328,-0.006836,3.108047
88.757754,4.693142,2.925634,0.210774,0.003649,0.005069,0.999841,0.016679,0.010259,-0.007128,3.108195
88.775432,4.691278,2.925803,0.210676,0.003762,0.004973,0.999842,0.016656,0.010071,-0.007356,3.108242
88.798613,4.685196,2.926199,0.210866,0.003873,0.004723,0.999846,0.016443,0.009573,-0.007590,3.108667
88.798665,4.683280,2.926371,0.210820,0.003921,0.004558,0.999846,0.016484,0.009245,-0.007691,3.108587
88.802571,4.680914,2.926578,0.210776,0.003885,0.004386,0.999846,0.016565,0.008899,-0.007623,3.108427
88.806086,4.678944,2.926749,0.210750,0.003783,0.004296,0.999845,0.016650,0.008717,-0.007421,3.108258
88.816807,4.676504,2.926960,0.210713,0.003614,0.004242,0.999844,0.016758,0.008603,-0.007085,3.108044
88.837022,4.674346,2.925723,0.211742,0.003521,0.003969,0.999844,0.016859,0.008056,-0.006907,3.107844
88.845501,4.669719,2.925863,0.211609,0.003159,0.004177,0.999845,0.016785,0.008460,-0.006178,3.107994
88.914614,4.655191,2.926259,0.210392,0.002921,0.004533,0.999861,0.015770,0.009156,-0.005698,3.110025
88.922797,4.650496,2.926425,0.210191,0.003132,0.004649,0.999870,0.015136,0.009393,-0.006123,3.111289
88.922893,4.648524,2.926489,0.210125,0.003289,0.004677,0.999871,0.015025,0.009452,-0.006436,3.111511
88.923446,4.646120,2.926559,0.210061,0.003505,0.004727,0.999871,0.014968,0.009558,-0.006867,3.111622
88.964674,4.641745,2.926697,0.209977,0.003920,0.004712,0.999869,0.014976,0.009540,-0.007697,3.111602
88.964988,4.639763,2.926754,0.209917,0.004060,0.004636,0.999869,0.014988,0.009392,-0.007980,3.111577
88.966070,4.637322,2.926817,0.209836,0.004162,0.004515,0.999869,0.014987,0.009153,-0.008188,3.111579
88.966927,4.635307,2.926864,0.209768,0.004199,0.004412,0.999870,0.014960,0.008948,-0.008266,3.111633
89.025022,4.632806,2.926925,0.209675,0.004159,0.004329,0.999871,0.014901,0.008781,-0.008189,3.111754
89.026383,4.628396,2.927071,0.209518,0.003904,0.004299,0.999873,0.014834,0.008713,-0.007679,3.111889
89.057349,4.625828,2.927189,0.209426,0.003709,0.004333,0.999874,0.014827,0.008774,-0.007289,3.111906
89.057429,4.623736,2.927297,0.209346,0.003562,0.004371,0.999874,0.014816,0.008847,-0.006994,3.111929
89.057761,4.621205,2.927707,0.209084,0.003401,0.004455,0.999875,0.014775,0.009011,-0.006670,3.112011
89.057878,4.619143,2.927811,0.209007,0.003337,0.004484,0.999876,0.014689,0.009065,-0.006541,3.112183
89.058001,4.616656,2.927910,0.208921,0.003408,0.004520,0.999879,0.014511,0.009139,-0.006684,3.112538
89.058125,4.614659,2.927959,0.208853,0.003560,0.004551,0.999880,0.014349,0.009204,-0.006989,3.112861
89.067965,4.612242,2.928000,0.208776,0.003794,0.004585,0.999882,0.014194,0.009276,-0.007457,3.113168
89.105722,4.610442,2.927699,0.208854,0.004015,0.004554,0.999882,0.014140,0.009221,-0.007901,3.113275
89.109288,4.605899,2.927794,0.208735,0.004338,0.004527,0.999880,0.014145,0.009175,-0.008546,3.113262
89.124158,4.603953,2.927853,0.208696,0.004429,0.004482,0.999880,0.014159,0.009088,-0.008730,3.113234
89.133496,4.601570,2.927947,0.208654,0.004554,0.004408,0.999880,0.014168,0.008945,-0.008981,3.113214
89.166166,4.599728,2.928224,0.208411,0.004610,0.004421,0.999879,0.014178,0.008972,-0.009094,3.113195
89.166229,4.595119,2.928461,0.208336,0.004477,0.004378,0.999879,0.014224,0.008883,-0.008828,3.113104
89.166315,4.593109,2.928563,0.208312,0.004340,0.004404,0.999879,0.014240,0.008931,-0.008554,3.113074
89.176456,4.590647,2.928671,0.208272,0.004175,0.004467,0.999880,0.014240,0.009053,-0.008222,3.113074
89.198927,4.588626,2.928749,0.208213,0.004062,0.004522,0.999880,0.014222,0.009159,-0.007994,3.113111
89.198985,4.586137,2.928859,0.208124,0.003930,0.004555,0.999881,0.014211,0.009221,-0.007730,3.113133
89.199013,4.584086,2.928952,0.208047,0.003844,0.004550,0.999881,0.014220,0.009208,-0.007558,3.113116
89.204417,4.581573,2.929054,0.207946,0.003841,0.004513,0.999881,0.014236,0.009135,-0.007552,3.113084
89.216741,4.579515,2.929125,0.207863,0.003933,0.004476,0.999881,0.014252,0.009063,-0.007737,3.113051
89.238437,4.577192,2.929046,0.207835,0.004134,0.004410,0.999880,0.014283,0.008938,-0.008142,3.112988
89.244382,4.575142,2.929099,0.207785,0.004304,0.004374,0.999878,0.014333,0.008871,-0.008483,3.112887
89.247971,4.572625,2.929175,0.207731,0.004491,0.004328,0.999877,0.014423,0.008784,-0.008856,3.112706
89.260204,4.570565,2.929250,0.207702,0.004633,0.004290,0.999875,0.014492,0.008714,-0.009140,3.112568
89.272541,4.568063,2.929360,0.207694,0.004796,0.004219,0.999874,0.014534,0.008577,-0.009468,3.112482
89.309840,4.563541,2.929559,0.207764,0.004937,0.004088,0.999874,0.014525,0.008318,-0.009753,3.112501
89.313698,4.561510,2.929653,0.207817,0.004915,0.004061,0.999874,0.014507,0.008264,-0.009710,3.112538
89.317286,4.559034,2.929739,0.207869,0.004826,0.004073,0.999875,0.014492,0.008285,-0.009534,3.112569
89.321212,4.557019,2.929791,0.207886,0.004725,0.004109,0.999875,0.014491,0.008355,-0.009329,3.112571
89.345618,4.558072,2.929768,0.215549,0.004813,0.004147,0.999877,0.014335,0.008431,-0.009507,3.112882
89.345626,4.556106,2.929831,0.215659,0.004690,0.004217,0.999877,0.014347,0.008567,-0.009258,3.112858
89.352524,4.553689,2.929939,0.215769,0.004570,0.004299,0.999877,0.014354,0.008729,-0.009017,3.112844
89.362998,4.551699,2.930048,0.215846,0.004515,0.004353,0.999878,0.014337,0.008836,-0.008905,3.112879
89.374556,4.549247,2.930178,0.215916,0.004462,0.004298,0.999878,0.014328,0.008724,-0.008800,3.112896
89.430331,4.554488,2.930357,0.219504,0.004688,0.004229,0.999876,0.014423,0.008593,-0.009253,3.112706
89.430393,4.552668,2.930397,0.219615,0.004681,0.004296,0.999876,0.014375,0.008727,-0.009238,3.112800
89.430526,4.550459,2.930395,0.219790,0.004844,0.004402,0.999878,0.014176,0.008941,-0.009562,3.113196
89.433016,4.548681,2.930387,0.219951,0.004979,0.004429,0.999881,0.013934,0.008996,-0.009833,3.113678
89.441445,4.546586,2.930437,0.220094,0.005111,0.004461,0.999884,0.013671,0.009060,-0.010098,3.114204
89.445690,4.542930,2.930515,0.220484,0.005315,0.004368,0.999885,0.013550,0.008880,-0.010510,3.114444
89.458491,4.540807,2.930576,0.220720,0.005382,0.004301,0.999884,0.013609,0.008749,-0.010647,3.114326
89.497947,4.557732,2.930464,0.216308,0.006092,0.004335,0.999889,0.012910,0.008827,-0.012072,3.115717
89.511326,4.555896,2.930406,0.216358,0.005940,0.004389,0.999889,0.012930,0.008931,-0.011766,3.115679
89.522308,4.554349,2.930468,0.216443,0.005800,0.004394,0.999890,0.012939,0.008937,-0.011485,3.115662
89.522412,4.552431,2.930546,0.216537,0.005651,0.004419,0.999891,0.012919,0.008985,-0.011187,3.115702
89.523124,4.550843,2.930622,0.216596,0.005538,0.004426,0.999892,0.012912,0.008995,-0.010960,3.115717
89.532948,4.548896,2.930719,0.216655,0.005396,0.004393,0.999891,0.012993,0.008927,-0.010676,3.115557
89.552253,4.543586,2.930956,0.216860,0.005389,0.004226,0.999885,0.013517,0.008597,-0.010664,3.114512
89.557116,4.542007,2.931015,0.216929,0.005480,0.004178,0.999883,0.013684,0.008506,-0.010844,3.114177
89.567248,4.540100,2.931083,0.217021,0.005556,0.004168,0.999881,0.013800,0.008489,-0.010997,3.113945
89.611839,4.546140,2.931086,0.215704,0.005598,0.003950,0.999891,0.013041,0.008046,-0.011092,3.115464
89.611890,4.544377,2.931088,0.215796,0.005744,0.003999,0.999891,0.012970,0.008148,-0.011384,3.115606
89.611947,4.542947,2.931092,0.215879,0.005865,0.004014,0.999892,0.012862,0.008179,-0.011626,3.115819
89.612075,4.541228,2.931100,0.215982,0.006000,0.004020,0.999893,0.012714,0.008192,-0.011897,3.116115
89.619992,4.539838,2.931103,0.216073,0.006088,0.004012,0.999894,0.012640,0.008177,-0.012073,3.116261
89.637275,4.538084,2.931300,0.215941,0.006107,0.004108,0.999893,0.012631,0.008370,-0.012110,3.116278
89.673450,4.539958,2.933200,0.213496,0.006496,0.004060,0.999899,0.011955,0.008275,-0.012893,3.117629
89.673461,4.538278,2.933237,0.213612,0.006358,0.004104,0.999900,0.011929,0.008360,-0.012617,3.117680
89.673567,4.536881,2.933269,0.213695,0.006285,0.004126,0.999901,0.011885,0.008401,-0.012470,3.117769
89.692117,4.535076,2.933445,0.213688,0.006224,0.004159,0.999902,0.011814,0.008464,-0.012348,3.117912
89.692929,4.533621,2.933508,0.213737,0.006179,0.004138,0.999903,0.011783,0.008422,-0.012260,3.117974
89.702898,4.531817,2.933616,0.213784,0.006106,0.004101,0.999903,0.011800,0.008347,-0.012114,3.117941
89.718763,4.530313,2.933722,0.213815,0.006072,0.004074,0.999903,0.011866,0.008292,-0.012046,3.117810
89.719575,4.528456,2.933861,0.213856,0.006081,0.004058,0.999902,0.011969,0.008262,-0.012064,3.117604
89.743666,4.526945,2.933968,0.213889,0.006129,0.004066,0.999901,0.012024,0.008280,-0.012159,3.117493
89.757689,4.523479,2.934160,0.213951,0.006360,0.004144,0.999900,0.011896,0.008439,-0.012620,3.117747
89.759593,4.522037,2.934200,0.213992,0.006491,0.004182,0.999901,0.011737,0.008517,-0.012883,3.118063
89.825550,4.522879,2.934311,0.213690,0.006649,0.004257,0.999901,0.011661,0.008669,-0.013197,3.118212
89.825764,4.521504,2.934303,0.213772,0.006707,0.004217,0.999902,0.011555,0.008589,-0.013315,3.118424
89.825834,4.519844,2.934295,0.213894,0.006697,0.004149,0.999903,0.011497,0.008453,-0.013298,3.118541
89.826370,4.518500,2.934275,0.213999,0.006614,0.004141,0.999904,0.011490,0.008433,-0.013132,3.118556
89.826389,4.516872,2.934234,0.214115,0.006449,0.004184,0.999904,0.011517,0.008516,-0.012800,3.118503
89.826395,4.515548,2.934197,0.214185,0.006316,0.004222,0.999905,0.011532,0.008589,-0.012534,3.118474
89.834130,4.513752,2.934665,0.214030,0.006197,0.004340,0.999905,0.011504,0.008823,-0.012293,3.118530
89.840302,4.512406,2.934672,0.214051,0.006177,0.004359,0.999905,0.011486,0.008860,-0.012253,3.118565
89.880772,4.510740,2.934713,0.214065,0.006199,0.004341,0.999905,0.011485,0.008825,-0.012298,3.118567
89.880806,4.505934,2.934745,0.213789,0.005899,0.004392,0.999905,0.011646,0.008921,-0.011695,3.118248
89.882031,4.504086,2.934850,0.213806,0.005972,0.004321,0.999904,0.011733,0.008782,-0.011842,3.118074
89.899689,4.502572,2.934942,0.213817,0.006036,0.004279,0.999903,0.011794,0.008699,-0.011970,3.117952
89.901817,4.500725,2.935033,0.213831,0.006142,0.004259,0.999903,0.011791,0.008663,-0.012182,3.117957
89.914099,4.499222,2.935091,0.213847,0.006272,0.004264,0.999903,0.011710,0.008675,-0.012444,3.118116
89.916777,4.497401,2.935139,0.213877,0.006492,0.004290,0.999903,0.011554,0.008730,-0.012884,3.118426
89.927362,4.495936,2.935160,0.213903,0.006722,0.004305,0.999903,0.011423,0.008763,-0.013345,3.118686
89.950623,4.493963,2.935188,0.213641,0.007127,0.004228,0.999902,0.011323,0.008618,-0.014157,3.118884
89.950903,4.490961,2.935188,0.213830,0.007450,0.004186,0.999900,0.011276,0.008540,-0.014805,3.118976
89.958066,4.489235,2.935172,0.213998,0.007481,0.004190,0.999899,0.011332,0.008550,-0.014866,3.118864
89.970102,4.487837,2.935142,0.214137,0.007424,0.004230,0.999899,0.011395,0.008628,-0.014751,3.118738
89.999553,4.486121,2.935092,0.214273,0.007273,0.004273,0.999899,0.011459,0.008712,-0.014446,3.118610
90.033027,4.479496,2.934195,0.214709,0.007170,0.004282,0.999895,0.011849,0.008735,-0.014237,3.117832
90.033041,4.477669,2.934143,0.214799,0.007253,0.004203,0.999895,0.011858,0.008577,-0.014405,3.117813
90.033143,4.476170,2.934106,0.214873,0.007311,0.004090,0.999894,0.011870,0.008354,-0.014524,3.117791
90.033264,4.474336,2.934070,0.214958,0.007326,0.003945,0.999894,0.011906,0.008064,-0.014557,3.117720
90.034296,4.472835,2.934034,0.215028,0.007314,0.003843,0.999894,0.011978,0.007861,-0.014535,3.117578
90.051924,4.471016,2.933965,0.215126,0.007279,0.003734,0.999894,0.012084,0.007644,-0.014467,3.117367
90.060424,4.469527,2.933895,0.215212,0.007261,0.003662,0.999893,0.012135,0.007500,-0.014432,3.117267
90.070712,4.467721,2.933794,0.215324,0.007278,0.003615,0.999894,0.012094,0.007407,-0.014467,3.117350
90.117229,4.466204,2.934850,0.214897,0.007294,0.003786,0.999895,0.011934,0.007746,-0.014497,3.117667
90.117303,4.464446,2.934823,0.215049,0.007341,0.003821,0.999897,0.011693,0.007815,-0.014592,3.118149
90.117417,4.463028,2.934795,0.215205,0.007339,0.003877,0.999900,0.011468,0.007923,-0.014588,3.118597
90.117568,4.461307,2.934765,0.215404,0.007247,0.003979,0.999903,0.011230,0.008121,-0.014405,3.119072
90.118100,4.459901,2.934756,0.215562,0.007122,0.004070,0.999905,0.011065,0.008297,-0.014153,3.119403
90.141673,4.459694,2.933725,0.214609,0.006783,0.004182,0.999903,0.011412,0.008519,-0.013469,3.118710
90.146794,4.456545,2.934600,0.214401,0.006491,0.004450,0.999908,0.011061,0.009044,-0.012882,3.119411
90.163196,4.454815,2.934726,0.214502,0.006362,0.004507,0.999910,0.010893,0.009153,-0.012624,3.119747
90.171271,4.453389,2.934836,0.214569,0.006289,0.004521,0.999912,0.010787,0.009179,-0.012479,3.119960
90.214950,4.451465,2.934726,0.214872,0.006277,0.004377,0.999913,0.010774,0.008890,-0.012458,3.119988
90.221608,4.448342,2.934939,0.215013,0.006391,0.004224,0.999910,0.010979,0.008589,-0.012688,3.119579
90.221748,4.446511,2.935092,0.215087,0.006469,0.004084,0.999908,0.011209,0.008312,-0.012846,3.119121
90.222987,4.445000,2.935224,0.215145,0.006528,0.003957,0.999906,0.011404,0.008064,-0.012965,3.118732
90.266227,4.443148,2.935389,0.215227,0.006650,0.003833,0.999903,0.011615,0.007820,-0.013209,3.118309
90.266321,4.439992,2.935665,0.215439,0.006958,0.003725,0.999899,0.011827,0.007614,-0.013828,3.117885
90.266419,4.438174,2.935828,0.215608,0.007149,0.003725,0.999897,0.011836,0.007620,-0.014210,3.117866
90.288885,4.436693,2.935952,0.215775,0.007250,0.003769,0.999897,0.011784,0.007708,-0.014410,3.117969
90.310262,4.430955,2.935840,0.215547,0.007204,0.003825,0.999895,0.011991,0.007822,-0.014316,3.117553
90.310389,4.429424,2.935974,0.215723,0.007125,0.003864,0.999896,0.011915,0.007898,-0.014157,3.117705
90.310860,4.427538,2.936155,0.215939,0.006992,0.003900,0.999898,0.011861,0.007966,-0.013891,3.117814
90.311005,4.425982,2.936300,0.216113,0.006887,0.003920,0.999898,0.011872,0.008004,-0.013680,3.117794
90.348348,4.424496,2.936591,0.215958,0.006843,0.003933,0.999897,0.011972,0.008029,-0.013590,3.117593
90.392196,4.421241,2.936646,0.216949,0.006727,0.003882,0.999898,0.011985,0.007924,-0.013360,3.117568
90.396946,4.419286,2.936854,0.217105,0.006734,0.003820,0.999897,0.012053,0.007802,-0.013375,3.117434
90.404774,4.417673,2.937043,0.217233,0.006760,0.003754,0.999897,0.012129,0.007672,-0.013429,3.117283
