t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
5.547071,179.441900,-0.110544,-6.195933,0.017063,-0.017924,0.058260,0.997995,0.031998,-0.037773,0.116018
5.558847,179.578424,-0.086221,-6.193240,0.017064,-0.017925,0.058259,0.997995,0.031999,-0.037775,0.116015
5.571966,178.733904,-0.236672,-6.209898,0.017060,-0.017918,0.058264,0.997995,0.031992,-0.037761,0.116025
5.577317,178.870428,-0.212348,-6.207204,0.017060,-0.017920,0.058263,0.997995,0.031993,-0.037765,0.116023
5.589804,179.037287,-0.182620,-6.203911,0.017061,-0.017922,0.058262,0.997995,0.031994,-0.037768,0.116021
5.595137,179.173811,-0.158297,-6.201217,0.017062,-0.017923,0.058261,0.997995,0.031995,-0.037771,0.116018
5.609041,179.340670,-0.128569,-6.197925,0.017063,-0.017924,0.058259,0.997995,0.031997,-0.037774,0.116016
5.625609,179.477194,-0.104246,-6.195232,0.017063,-0.017926,0.058258,0.997995,0.031998,-0.037777,0.116013
5.628063,179.644057,-0.074518,-6.191941,0.017064,-0.017928,0.058257,0.997995,0.032000,-0.037781,0.116011
5.635100,178.769181,-0.230374,-6.209194,0.017061,-0.017919,0.058263,0.997995,0.031993,-0.037763,0.116024
5.645099,178.936044,-0.200645,-6.205901,0.017062,-0.017921,0.058262,0.997995,0.031995,-0.037767,0.116022
5.656121,179.072563,-0.176323,-6.203207,0.017062,-0.017922,0.058261,0.997995,0.031996,-0.037769,0.116020
5.676305,179.239426,-0.146594,-6.199914,0.017063,-0.017924,0.058260,0.997995,0.031998,-0.037773,0.116017
5.679411,179.375945,-0.122272,-6.197221,0.017064,-0.017925,0.058259,0.997995,0.031999,-0.037775,0.116016
5.692911,179.542808,-0.092544,-6.193929,0.017065,-0.017926,0.058258,0.997995,0.032000,-0.037778,0.116013
5.696936,179.679331,-0.068222,-6.191236,0.017065,-0.017928,0.058257,0.997995,0.032002,-0.037781,0.116012
5.709787,178.834795,-0.218671,-6.207891,0.017061,-0.017919,0.058264,0.997995,0.031993,-0.037764,0.116026
5.720150,178.971318,-0.194348,-6.205196,0.017061,-0.017921,0.058263,0.997995,0.031994,-0.037767,0.116024
5.728794,179.138177,-0.164620,-6.201904,0.017062,-0.017922,0.058262,0.997995,0.031996,-0.037770,0.116022
5.736357,179.274700,-0.140297,-6.199210,0.017063,-0.017924,0.058261,0.997995,0.031998,-0.037773,0.116019
5.751682,179.441560,-0.110570,-6.195918,0.017064,-0.017926,0.058260,0.997995,0.032000,-0.037777,0.116017
5.758884,179.578083,-0.086247,-6.193225,0.017065,-0.017927,0.058259,0.997995,0.032001,-0.037779,0.116014
5.773189,179.744942,-0.056520,-6.189934,0.017066,-0.017929,0.058257,0.997995,0.032003,-0.037783,0.116012
5.789386,179.021776,-0.185346,-6.204191,0.017063,-0.017922,0.058262,0.997995,0.031998,-0.037770,0.116021
5.796287,179.188635,-0.155618,-6.200898,0.017064,-0.017924,0.058260,0.997995,0.031999,-0.037773,0.116018
5.810011,179.325158,-0.131294,-6.198204,0.017065,-0.017926,0.058259,0.997995,0.032000,-0.037777,0.116016
5.821018,179.492017,-0.101566,-6.194911,0.017065,-0.017927,0.058258,0.997995,0.032001,-0.037780,0.116014
5.832228,179.628540,-0.077242,-6.192217,0.017066,-0.017929,0.058257,0.997995,0.032002,-0.037783,0.116012
5.837415,178.784007,-0.227695,-6.208876,0.017060,-0.017920,0.058264,0.997995,0.031991,-0.037765,0.116025
5.848541,178.920530,-0.203372,-6.206181,0.017060,-0.017921,0.058263,0.997995,0.031991,-0.037768,0.116023
5.856569,179.087389,-0.173643,-6.202888,0.017060,-0.017924,0.058262,0.997995,0.031992,-0.037772,0.116021
5.877705,179.223913,-0.149320,-6.200193,0.017060,-0.017925,0.058261,0.997995,0.031992,-0.037776,0.116019
5.893318,179.542468,-0.092565,-6.193907,0.017060,-0.017929,0.058259,0.997995,0.031991,-0.037783,0.116016
5.900691,179.678988,-0.068242,-6.191214,0.017060,-0.017931,0.058258,0.997995,0.031991,-0.037787,0.116014
5.907244,178.834468,-0.218694,-6.207870,0.017058,-0.017921,0.058265,0.997995,0.031988,-0.037767,0.116027
5.921626,178.970988,-0.194371,-6.205175,0.017058,-0.017923,0.058264,0.997995,0.031987,-0.037770,0.116026
5.937615,179.289543,-0.137615,-6.198889,0.017058,-0.017927,0.058263,0.997995,0.031987,-0.037779,0.116023
5.949903,179.426067,-0.113291,-6.196195,0.017058,-0.017929,0.058262,0.997995,0.031987,-0.037783,0.116022
5.957041,179.592927,-0.083562,-6.192902,0.017058,-0.017931,0.058262,0.997995,0.031986,-0.037787,0.116020
5.974479,178.718049,-0.239433,-6.210156,0.017058,-0.017920,0.058266,0.997994,0.031987,-0.037765,0.116030
5.988174,179.036600,-0.182677,-6.203868,0.017058,-0.017924,0.058265,0.997994,0.031986,-0.037774,0.116028
5.994360,179.173124,-0.158353,-6.201174,0.017057,-0.017926,0.058264,0.997994,0.031986,-0.037777,0.116026
6.007227,179.339984,-0.128624,-6.197881,0.017058,-0.017928,0.058264,0.997994,0.031986,-0.037782,0.116025
6.027087,179.476508,-0.104300,-6.195187,0.017058,-0.017930,0.058263,0.997994,0.031986,-0.037785,0.116024
6.033785,179.643369,-0.074571,-6.191894,0.017058,-0.017932,0.058263,0.997994,0.031986,-0.037789,0.116023
6.045290,178.920194,-0.203420,-6.206155,0.017059,-0.017922,0.058265,0.997994,0.031989,-0.037770,0.116028
6.056602,179.087054,-0.173691,-6.202862,0.017059,-0.017925,0.058264,0.997994,0.031989,-0.037774,0.116026
6.071243,179.223578,-0.149367,-6.200169,0.017059,-0.017926,0.058263,0.997994,0.031989,-0.037778,0.116024
6.077465,179.390438,-0.119639,-6.196877,0.017059,-0.017929,0.058262,0.997995,0.031989,-0.037783,0.116022
6.089025,179.526962,-0.095315,-6.194184,0.017059,-0.017931,0.058262,0.997995,0.031989,-0.037787,0.116020
6.099026,179.693822,-0.065586,-6.190893,0.017059,-0.017934,0.058261,0.997995,0.031989,-0.037792,0.116018
6.105740,178.818943,-0.221458,-6.208142,0.017058,-0.017922,0.058265,0.997995,0.031988,-0.037770,0.116027
6.123173,178.985806,-0.191729,-6.204849,0.017059,-0.017925,0.058264,0.997995,0.031988,-0.037775,0.116025
6.134321,179.274017,-0.140380,-6.199163,0.017059,-0.017929,0.058262,0.997995,0.031989,-0.037783,0.116022
6.149152,179.440880,-0.110651,-6.195871,0.017059,-0.017932,0.058261,0.997995,0.031989,-0.037788,0.116020
6.160667,179.577400,-0.086328,-6.193178,0.017059,-0.017934,0.058261,0.997995,0.031989,-0.037792,0.116019
6.172546,178.732878,-0.236789,-6.209827,0.017058,-0.017921,0.058266,0.997994,0.031988,-0.037767,0.116029
6.178175,178.869397,-0.212465,-6.207132,0.017058,-0.017923,0.058265,0.997994,0.031988,-0.037772,0.116028
6.189544,179.036259,-0.182736,-6.203839,0.017058,-0.017926,0.058264,0.997994,0.031988,-0.037777,0.116026
6.195708,179.172782,-0.158412,-6.201145,0.017058,-0.017928,0.058264,0.997994,0.031988,-0.037781,0.116025
6.208719,179.339641,-0.128682,-6.197853,0.017058,-0.017931,0.058263,0.997994,0.031987,-0.037787,0.116024
6.225855,179.476164,-0.104358,-6.195159,0.017058,-0.017933,0.058263,0.997994,0.031986,-0.037791,0.116023
6.227896,179.643023,-0.074629,-6.191868,0.017058,-0.017936,0.058263,0.997994,0.031986,-0.037797,0.116022
6.235986,178.768148,-0.230505,-6.209117,0.017057,-0.017923,0.058267,0.997994,0.031986,-0.037770,0.116031
6.247683,178.935007,-0.200776,-6.205824,0.017057,-0.017926,0.058266,0.997994,0.031985,-0.037776,0.116030
6.254117,179.071530,-0.176452,-6.203130,0.017057,-0.017928,0.058266,0.997994,0.031984,-0.037781,0.116029
6.277101,179.238389,-0.146723,-6.199837,0.017056,-0.017932,0.058265,0.997994,0.031983,-0.037788,0.116028
6.295309,179.526603,-0.095372,-6.194151,0.017056,-0.017937,0.058264,0.997994,0.031981,-0.037799,0.116026
6.296482,179.693461,-0.065642,-6.190860,0.017056,-0.017941,0.058264,0.997994,0.031981,-0.037806,0.116025
6.307734,178.818599,-0.221524,-6.208105,0.017057,-0.017925,0.058266,0.997994,0.031985,-0.037775,0.116030
6.320035,178.985458,-0.191795,-6.204812,0.017057,-0.017929,0.058266,0.997994,0.031984,-0.037782,0.116029
6.326416,179.121981,-0.167471,-6.202118,0.017057,-0.017931,0.058266,0.997994,0.031984,-0.037787,0.116028
6.338434,179.288840,-0.137741,-6.198826,0.017056,-0.017934,0.058265,0.997994,0.031983,-0.037794,0.116028
6.344347,179.425363,-0.113416,-6.196133,0.017056,-0.017937,0.058265,0.997994,0.031982,-0.037799,0.116027
6.356427,179.592222,-0.083685,-6.192841,0.017056,-0.017940,0.058264,0.997994,0.031981,-0.037805,0.116026
6.371829,178.717338,-0.239575,-6.210086,0.017057,-0.017923,0.058267,0.997994,0.031985,-0.037771,0.116032
6.377833,178.884201,-0.209844,-6.206793,0.017056,-0.017927,0.058267,0.997994,0.031984,-0.037778,0.116031
6.384078,179.020720,-0.185520,-6.204098,0.017056,-0.017929,0.058267,0.997994,0.031983,-0.037783,0.116031
6.395403,179.187583,-0.155789,-6.200806,0.017055,-0.017933,0.058266,0.997994,0.031981,-0.037790,0.116030
6.408390,179.324102,-0.131464,-6.198112,0.017055,-0.017935,0.058266,0.997994,0.031980,-0.037795,0.116030
6.422563,179.490965,-0.101732,-6.194820,0.017054,-0.017939,0.058266,0.997994,0.031978,-0.037802,0.116029
6.428033,179.627485,-0.077407,-6.192126,0.017054,-0.017941,0.058266,0.997994,0.031977,-0.037807,0.116028
6.435016,178.782958,-0.227896,-6.208772,0.017056,-0.017924,0.058267,0.997994,0.031983,-0.037773,0.116032
6.446012,178.919481,-0.203571,-6.206077,0.017056,-0.017927,0.058267,0.997994,0.031982,-0.037779,0.116031
6.457712,179.086340,-0.173841,-6.202784,0.017055,-0.017930,0.058267,0.997994,0.031981,-0.037785,0.116031
6.477118,179.222863,-0.149516,-6.200089,0.017055,-0.017933,0.058266,0.997994,0.031979,-0.037791,0.116030
6.483113,179.389722,-0.119785,-6.196796,0.017054,-0.017936,0.058266,0.997994,0.031978,-0.037797,0.116029
6.490754,179.526245,-0.095459,-6.194101,0.017054,-0.017939,0.058266,0.997994,0.031977,-0.037802,0.116028
6.497160,179.693103,-0.065728,-6.190808,0.017054,-0.017942,0.058265,0.997994,0.031976,-0.037809,0.116028
6.508620,178.818180,-0.221632,-6.208057,0.017057,-0.017925,0.058267,0.997994,0.031985,-0.037775,0.116032
6.522541,178.985038,-0.191903,-6.204763,0.017057,-0.017928,0.058267,0.997994,0.031984,-0.037781,0.116031
6.529258,179.121561,-0.167578,-6.202068,0.017057,-0.017931,0.058267,0.997994,0.031983,-0.037786,0.116031
6.535967,179.288419,-0.137847,-6.198774,0.017057,-0.017934,0.058266,0.997994,0.031983,-0.037793,0.116030
6.549247,179.424941,-0.113522,-6.196079,0.017057,-0.017937,0.058266,0.997994,0.031983,-0.037798,0.116029
6.559413,179.591799,-0.083791,-6.192785,0.017057,-0.017940,0.058265,0.997994,0.031983,-0.037804,0.116028
6.574952,178.716894,-0.239691,-6.210039,0.017058,-0.017922,0.058267,0.997994,0.031988,-0.037770,0.116032
6.585558,179.035443,-0.182935,-6.203750,0.017058,-0.017928,0.058266,0.997994,0.031987,-0.037781,0.116030
6.597743,179.171965,-0.158610,-6.201054,0.017058,-0.017930,0.058266,0.997994,0.031986,-0.037785,0.116028
6.609036,179.338824,-0.128880,-6.197760,0.017058,-0.017933,0.058265,0.997994,0.031985,-0.037791,0.116027
6.625259,179.475346,-0.104554,-6.195064,0.017057,-0.017935,0.058264,0.997994,0.031985,-0.037795,0.116026
6.631240,179.642208,-0.074823,-6.191769,0.017057,-0.017938,0.058264,0.997994,0.031984,-0.037801,0.116025
6.647614,178.918977,-0.203693,-6.206032,0.017057,-0.017925,0.058266,0.997994,0.031984,-0.037775,0.116029
6.659026,179.085839,-0.173963,-6.202737,0.017056,-0.017928,0.058265,0.997994,0.031984,-0.037781,0.116028
6.676283,179.222358,-0.149638,-6.200041,0.017056,-0.017930,0.058265,0.997994,0.031983,-0.037785,0.116027
6.688780,179.540910,-0.092879,-6.193750,0.017056,-0.017935,0.058264,0.997994,0.031982,-0.037795,0.116026
6.699988,179.677433,-0.068553,-6.191054,0.017056,-0.017938,0.058264,0.997994,0.031981,-0.037800,0.116025
6.705481,178.832863,-0.219042,-6.207718,0.017058,-0.017923,0.058267,0.997994,0.031987,-0.037772,0.116032
6.722865,178.969385,-0.194717,-6.205022,0.017058,-0.017926,0.058267,0.997994,0.031987,-0.037776,0.116031
6.737851,179.287933,-0.137960,-6.198731,0.017058,-0.017931,0.058266,0.997994,0.031987,-0.037786,0.116029
6.744658,179.424455,-0.113634,-6.196035,0.017058,-0.017933,0.058266,0.997994,0.031987,-0.037790,0.116029
6.758035,179.591313,-0.083903,-6.192739,0.017058,-0.017935,0.058265,0.997994,0.031987,-0.037796,0.116028
6.769535,178.716400,-0.239799,-6.210004,0.017058,-0.017921,0.058267,0.997994,0.031988,-0.037767,0.116032
6.775469,178.883259,-0.210070,-6.206709,0.017058,-0.017924,0.058267,0.997994,0.031988,-0.037773,0.116031
6.787832,179.019781,-0.185745,-6.204013,0.017058,-0.017927,0.058266,0.997994,0.031987,-0.037778,0.116030
6.794678,179.186639,-0.156015,-6.200718,0.017058,-0.017930,0.058265,0.997994,0.031987,-0.037784,0.116028
6.807026,179.323161,-0.131690,-6.198022,0.017058,-0.017932,0.058265,0.997994,0.031986,-0.037789,0.116027
6.822632,179.490020,-0.101959,-6.194727,0.017058,-0.017935,0.058264,0.997994,0.031986,-0.037795,0.116026
6.828343,179.626542,-0.077633,-6.192031,0.017058,-0.017938,0.058264,0.997994,0.031986,-0.037801,0.116025
6.837817,178.781973,-0.228123,-6.208693,0.017058,-0.017924,0.058266,0.997994,0.031988,-0.037773,0.116030
6.844719,178.918495,-0.203798,-6.205997,0.017059,-0.017926,0.058266,0.997994,0.031988,-0.037778,0.116029
6.856962,179.085353,-0.174067,-6.202701,0.017059,-0.017929,0.058265,0.997994,0.031988,-0.037784,0.116027
6.870592,179.221875,-0.149742,-6.200005,0.017059,-0.017932,0.058264,0.997994,0.031988,-0.037789,0.116026
6.877377,179.388737,-0.120010,-6.196709,0.017059,-0.017935,0.058264,0.997994,0.031989,-0.037795,0.116025
6.897656,179.525256,-0.095684,-6.194012,0.017059,-0.017938,0.058263,0.997994,0.031989,-0.037800,0.116023
6.898318,178.680677,-0.246176,-6.210678,0.017059,-0.017922,0.058266,0.997994,0.031989,-0.037768,0.116030
6.905382,178.817196,-0.221852,-6.207982,0.017059,-0.017924,0.058265,0.997994,0.031990,-0.037773,0.116028
6.922175,178.984058,-0.192121,-6.204686,0.017060,-0.017927,0.058264,0.997994,0.031990,-0.037779,0.116026
6.940510,179.272267,-0.140769,-6.198993,0.017060,-0.017932,0.058262,0.997994,0.031991,-0.037789,0.116022
6.945883,179.439128,-0.111037,-6.195696,0.017061,-0.017935,0.058261,0.997994,0.031992,-0.037795,0.116020
6.962139,179.575650,-0.086712,-6.192999,0.017061,-0.017937,0.058260,0.997994,0.031992,-0.037800,0.116018
6.971045,179.742508,-0.056980,-6.189702,0.017062,-0.017940,0.058259,0.997994,0.031993,-0.037805,0.116015
6.978343,178.867583,-0.212875,-6.206971,0.017060,-0.017924,0.058264,0.997994,0.031991,-0.037774,0.116025
6.986235,179.034440,-0.183145,-6.203675,0.017061,-0.017927,0.058263,0.997994,0.031992,-0.037779,0.116023
6.999658,179.170962,-0.158820,-6.200978,0.017061,-0.017929,0.058262,0.997994,0.031993,-0.037784,0.116021
7.006112,179.331367,-0.130240,-6.197809,0.017062,-0.017932,0.058260,0.997995,0.031994,-0.037789,0.116018
7.026977,179.467889,-0.105915,-6.195112,0.017062,-0.017934,0.058259,0.997995,0.031995,-0.037793,0.116016
7.038991,178.775016,-0.229362,-6.208784,0.017060,-0.017922,0.058264,0.997995,0.031991,-0.037769,0.116026
7.049034,178.911537,-0.205038,-6.206087,0.017060,-0.017924,0.058263,0.997995,0.031991,-0.037774,0.116023
7.054964,179.078398,-0.175307,-6.202790,0.017060,-0.017927,0.058261,0.997995,0.031991,-0.037779,0.116020
7.076800,179.214916,-0.150983,-6.200092,0.017061,-0.017929,0.058260,0.997995,0.031992,-0.037784,0.116018
7.088484,179.533466,-0.094223,-6.193796,0.017062,-0.017935,0.058258,0.997995,0.031994,-0.037794,0.116013
7.097018,179.669983,-0.069898,-6.191097,0.017063,-0.017937,0.058257,0.997995,0.031995,-0.037799,0.116011
7.108142,178.825406,-0.220375,-6.207775,0.017061,-0.017923,0.058264,0.997994,0.031993,-0.037771,0.116026
7.120656,178.961924,-0.196051,-6.205078,0.017062,-0.017925,0.058263,0.997994,0.031994,-0.037775,0.116024
7.128117,179.128785,-0.166320,-6.201781,0.017063,-0.017927,0.058262,0.997994,0.031996,-0.037780,0.116022
7.134665,179.265307,-0.141995,-6.199083,0.017063,-0.017929,0.058261,0.997994,0.031997,-0.037783,0.116020
7.150163,179.432164,-0.112264,-6.195785,0.017064,-0.017931,0.058260,0.997995,0.031999,-0.037788,0.116017
7.160048,179.568685,-0.087938,-6.193087,0.017065,-0.017933,0.058259,0.997995,0.032001,-0.037792,0.116015
7.174204,178.724121,-0.238415,-6.209764,0.017061,-0.017920,0.058265,0.997994,0.031994,-0.037766,0.116028
7.179146,178.860643,-0.214090,-6.207067,0.017062,-0.017922,0.058264,0.997994,0.031996,-0.037769,0.116026
7.189464,179.027501,-0.184360,-6.203770,0.017063,-0.017924,0.058263,0.997994,0.031997,-0.037773,0.116023
7.195640,179.164023,-0.160034,-6.201073,0.017064,-0.017925,0.058262,0.997995,0.031999,-0.037776,0.116021
7.208895,179.330880,-0.130303,-6.197775,0.017065,-0.017927,0.058261,0.997995,0.032001,-0.037780,0.116019
7.222969,179.467402,-0.105977,-6.195077,0.017066,-0.017929,0.058260,0.997995,0.032003,-0.037783,0.116016
7.227067,179.634259,-0.076245,-6.191778,0.017067,-0.017931,0.058258,0.997995,0.032004,-0.037787,0.116014
7.240230,178.759344,-0.232130,-6.209058,0.017061,-0.017919,0.058265,0.997995,0.031995,-0.037763,0.116027
7.245349,178.926201,-0.202400,-6.205761,0.017062,-0.017921,0.058263,0.997995,0.031996,-0.037767,0.116024
7.257689,179.062723,-0.178075,-6.203064,0.017063,-0.017923,0.058262,0.997995,0.031998,-0.037770,0.116022
7.276607,179.229581,-0.148345,-6.199766,0.017064,-0.017924,0.058261,0.997995,0.032000,-0.037774,0.116019
7.280651,179.366103,-0.124019,-6.197068,0.017065,-0.017926,0.058259,0.997995,0.032002,-0.037777,0.116016
7.290169,179.532961,-0.094288,-6.193769,0.017067,-0.017927,0.058258,0.997995,0.032004,-0.037781,0.116012
7.298219,179.669482,-0.069962,-6.191070,0.017068,-0.017929,0.058256,0.997995,0.032006,-0.037784,0.116009
7.304569,178.824926,-0.220432,-6.207754,0.017062,-0.017920,0.058263,0.997995,0.031997,-0.037765,0.116023
7.323216,178.961444,-0.196107,-6.205056,0.017063,-0.017921,0.058262,0.997995,0.031998,-0.037768,0.116021
7.336688,179.279995,-0.139348,-6.198759,0.017066,-0.017924,0.058259,0.997995,0.032003,-0.037774,0.116015
7.355559,179.416514,-0.115022,-6.196060,0.017067,-0.017926,0.058258,0.997995,0.032004,-0.037777,0.116012
7.359567,179.583375,-0.085290,-6.192760,0.017068,-0.017927,0.058256,0.997995,0.032006,-0.037780,0.116009
7.374881,178.708454,-0.241166,-6.210047,0.017061,-0.017918,0.058265,0.997995,0.031995,-0.037761,0.116027
7.386862,179.027006,-0.184408,-6.203751,0.017064,-0.017920,0.058262,0.997995,0.031999,-0.037766,0.116021
7.397984,179.163529,-0.160082,-6.201052,0.017065,-0.017922,0.058260,0.997995,0.032001,-0.037769,0.116018
7.404601,179.330388,-0.130351,-6.197753,0.017066,-0.017923,0.058258,0.997995,0.032004,-0.037772,0.116014
7.431413,179.466910,-0.106025,-6.195053,0.017068,-0.017924,0.058257,0.997995,0.032006,-0.037774,0.116011
7.438545,179.785460,-0.049264,-6.188751,0.017070,-0.017927,0.058254,0.997995,0.032012,-0.037780,0.116004
7.448164,178.910559,-0.205139,-6.206047,0.017064,-0.017919,0.058262,0.997995,0.032000,-0.037764,0.116021
7.456964,179.077418,-0.175408,-6.202748,0.017066,-0.017921,0.058260,0.997995,0.032003,-0.037767,0.116017
7.471171,179.213940,-0.151083,-6.200049,0.017067,-0.017922,0.058259,0.997995,0.032005,-0.037769,0.116014
7.495342,179.380799,-0.121352,-6.196749,0.017068,-0.017923,0.058257,0.997995,0.032007,-0.037772,0.116011
7.501033,179.669013,-0.069998,-6.191048,0.017070,-0.017925,0.058254,0.997995,0.032011,-0.037776,0.116004
7.507507,178.824501,-0.220450,-6.207742,0.017062,-0.017918,0.058262,0.997995,0.031996,-0.037761,0.116022
7.517340,178.961023,-0.196125,-6.205044,0.017063,-0.017919,0.058261,0.997995,0.031998,-0.037763,0.116019
7.533226,179.127881,-0.166395,-6.201745,0.017064,-0.017920,0.058259,0.997995,0.032000,-0.037765,0.116015
7.545087,179.416094,-0.115042,-6.196046,0.017066,-0.017921,0.058256,0.997995,0.032003,-0.037768,0.116009
7.558997,179.582957,-0.085311,-6.192745,0.017067,-0.017922,0.058254,0.997995,0.032005,-0.037770,0.116005
7.571853,178.708127,-0.241160,-6.210037,0.017061,-0.017916,0.058264,0.997995,0.031994,-0.037756,0.116025
7.575089,178.874989,-0.211430,-6.206739,0.017062,-0.017917,0.058262,0.997995,0.031996,-0.037759,0.116022
7.588537,179.011508,-0.187106,-6.204041,0.017063,-0.017918,0.058260,0.997995,0.031998,-0.037761,0.116018
7.595233,179.178370,-0.157375,-6.200742,0.017064,-0.017919,0.058259,0.997995,0.032000,-0.037763,0.116015
7.608512,179.314889,-0.133050,-6.198042,0.017064,-0.017920,0.058257,0.997995,0.032001,-0.037765,0.116012
7.630395,179.481751,-0.103319,-6.194742,0.017065,-0.017921,0.058255,0.997995,0.032003,-0.037767,0.116008
7.631840,179.618273,-0.078993,-6.192041,0.017066,-0.017922,0.058254,0.997995,0.032004,-0.037770,0.116005
7.639287,179.785132,-0.049262,-6.188740,0.017067,-0.017923,0.058252,0.997995,0.032006,-0.037772,0.116001
7.645851,178.910293,-0.205113,-6.206039,0.017062,-0.017918,0.058262,0.997995,0.031996,-0.037761,0.116021
7.657283,179.077151,-0.175383,-6.202741,0.017063,-0.017919,0.058260,0.997995,0.031998,-0.037764,0.116017
7.674859,179.213674,-0.151057,-6.200042,0.017064,-0.017920,0.058259,0.997995,0.032000,-0.037766,0.116014
7.677240,179.380532,-0.121326,-6.196742,0.017065,-0.017921,0.058257,0.997995,0.032001,-0.037768,0.116011
7.685286,179.517054,-0.097000,-6.194042,0.017065,-0.017922,0.058255,0.997995,0.032002,-0.037770,0.116008
7.695842,179.683912,-0.067269,-6.190740,0.017066,-0.017924,0.058254,0.997995,0.032003,-0.037773,0.116004
7.707485,178.809086,-0.223122,-6.208034,0.017061,-0.017918,0.058263,0.997995,0.031993,-0.037760,0.116024
7.721504,178.975944,-0.193391,-6.204735,0.017061,-0.017919,0.058262,0.997995,0.031994,-0.037763,0.116021
7.726650,179.112466,-0.169066,-6.202036,0.017061,-0.017920,0.058260,0.997995,0.031994,-0.037765,0.116018
7.735089,179.279324,-0.139335,-6.198736,0.017062,-0.017921,0.058259,0.997995,0.031995,-0.037767,0.116015
7.751191,179.415846,-0.115010,-6.196035,0.017062,-0.017922,0.058257,0.997995,0.031995,-0.037769,0.116012
7.759041,179.582704,-0.085279,-6.192734,0.017062,-0.017923,0.058256,0.997995,0.031996,-0.037772,0.116009
7.772671,179.719227,-0.060952,-6.190032,0.017063,-0.017924,0.058255,0.997995,0.031997,-0.037774,0.116007
7.786056,179.026415,-0.184378,-6.203731,0.017060,-0.017919,0.058263,0.997995,0.031993,-0.037763,0.116023
7.798046,179.162937,-0.160053,-6.201032,0.017061,-0.017920,0.058262,0.997995,0.031994,-0.037764,0.116021
7.809769,179.329799,-0.130322,-6.197731,0.017062,-0.017921,0.058260,0.997995,0.031995,-0.037766,0.116017
7.835372,179.466317,-0.105997,-6.195030,0.017062,-0.017921,0.058259,0.997995,0.031996,-0.037768,0.116015
7.835758,179.633179,-0.076266,-6.191728,0.017063,-0.017922,0.058257,0.997995,0.031998,-0.037769,0.116011
7.839681,179.769697,-0.051941,-6.189026,0.017064,-0.017923,0.058256,0.997995,0.031999,-0.037771,0.116009
7.847279,178.925217,-0.202392,-6.205728,0.017062,-0.017917,0.058263,0.997995,0.031995,-0.037759,0.116023
7.859148,179.061735,-0.178068,-6.203029,0.017062,-0.017918,0.058261,0.997995,0.031997,-0.037760,0.116020
7.876556,179.228597,-0.148337,-6.199730,0.017063,-0.017919,0.058260,0.997995,0.031998,-0.037763,0.116017
7.888752,179.516810,-0.096984,-6.194029,0.017065,-0.017920,0.058257,0.997995,0.032002,-0.037766,0.116011
7.899010,179.683668,-0.067253,-6.190727,0.017066,-0.017922,0.058255,0.997995,0.032004,-0.037769,0.116007
7.911957,178.808833,-0.223106,-6.208025,0.017062,-0.017917,0.058264,0.997995,0.031996,-0.037759,0.116025
7.923170,178.975691,-0.193376,-6.204727,0.017063,-0.017918,0.058262,0.997995,0.031998,-0.037762,0.116022
7.938441,179.263904,-0.142022,-6.199028,0.017065,-0.017920,0.058260,0.997995,0.032002,-0.037766,0.116017
7.945885,179.430763,-0.112291,-6.195727,0.017066,-0.017921,0.058258,0.997995,0.032005,-0.037768,0.116014
7.957711,179.567285,-0.087965,-6.193026,0.017067,-0.017922,0.058257,0.997995,0.032006,-0.037770,0.116012
7.971062,179.734144,-0.058232,-6.189724,0.017069,-0.017923,0.058256,0.997995,0.032009,-0.037772,0.116009
7.976175,178.859321,-0.214088,-6.207023,0.017063,-0.017917,0.058265,0.997995,0.031998,-0.037760,0.116027
7.988542,179.026179,-0.184357,-6.203725,0.017064,-0.017919,0.058263,0.997995,0.032000,-0.037763,0.116024
7.995486,179.162702,-0.160031,-6.201025,0.017065,-0.017920,0.058262,0.997995,0.032001,-0.037765,0.116022
8.009461,179.329561,-0.130299,-6.197725,0.017066,-0.017921,0.058261,0.997995,0.032003,-0.037767,0.116019
8.029529,179.466085,-0.105972,-6.195024,0.017067,-0.017922,0.058260,0.997995,0.032005,-0.037769,0.116017
8.030784,179.632945,-0.076240,-6.191722,0.017068,-0.017923,0.058259,0.997995,0.032007,-0.037771,0.116015
8.039170,178.758102,-0.232107,-6.209020,0.017061,-0.017917,0.058266,0.997994,0.031995,-0.037759,0.116030
8.045415,178.924964,-0.202376,-6.205721,0.017062,-0.017918,0.058265,0.997995,0.031996,-0.037761,0.116027
8.057194,179.061484,-0.178051,-6.203022,0.017063,-0.017919,0.058264,0.997995,0.031998,-0.037763,0.116025
8.071928,179.228347,-0.148319,-6.199722,0.017064,-0.017920,0.058263,0.997995,0.031999,-0.037765,0.116023
8.076848,179.364867,-0.123994,-6.197021,0.017064,-0.017921,0.058262,0.997995,0.032000,-0.037767,0.116021
8.090638,179.531730,-0.094261,-6.193719,0.017065,-0.017922,0.058261,0.997995,0.032001,-0.037770,0.116019
8.096335,178.656897,-0.250126,-6.211015,0.017060,-0.017916,0.058267,0.997994,0.031991,-0.037758,0.116032
8.107984,178.823759,-0.220395,-6.207716,0.017060,-0.017918,0.058266,0.997994,0.031992,-0.037761,0.116030
8.120938,178.960278,-0.196071,-6.205017,0.017060,-0.017919,0.058265,0.997994,0.031992,-0.037763,0.116029
