t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
61.417553,-35.205613,-79.715321,7.720152,0.004166,0.007607,0.995143,0.098060,0.015959,-0.006799,2.945096
61.421858,-35.207738,-79.714747,7.720102,0.004237,0.007608,0.995151,0.097974,0.015974,-0.006943,2.945266
61.428015,-35.208921,-79.714424,7.720056,0.004266,0.007565,0.995156,0.097922,0.015892,-0.007009,2.945372
61.435748,-35.209851,-79.714161,7.720017,0.004237,0.007492,0.995160,0.097891,0.015742,-0.006966,2.945435
61.458531,-35.210922,-79.713856,7.719981,0.004170,0.007379,0.995161,0.097888,0.015504,-0.006855,2.945442
61.468248,-35.212616,-79.713240,7.720148,0.004074,0.007282,0.995149,0.098024,0.015292,-0.006680,2.945172
61.468300,-35.213544,-79.712961,7.720126,0.004001,0.007168,0.995140,0.098123,0.015052,-0.006556,2.944975
61.475981,-35.214228,-79.712747,7.720098,0.003950,0.007078,0.995132,0.098215,0.014864,-0.006471,2.944792
61.484207,-35.214970,-79.712495,7.720045,0.003904,0.006978,0.995125,0.098298,0.014656,-0.006397,2.944625
61.504954,-35.215497,-79.712297,7.719994,0.003884,0.006911,0.995122,0.098330,0.014520,-0.006370,2.944561
61.517510,-35.216042,-79.712058,7.719929,0.003877,0.006856,0.995124,0.098315,0.014407,-0.006368,2.944592
61.527589,-35.216410,-79.711873,7.719876,0.003883,0.006832,0.995132,0.098235,0.014361,-0.006385,2.944754
61.529386,-35.216770,-79.711673,7.719811,0.003924,0.006816,0.995148,0.098078,0.014337,-0.006474,2.945068
61.544021,-35.217006,-79.711532,7.719757,0.003992,0.006812,0.995159,0.097961,0.014342,-0.006611,2.945302
61.562325,-35.217195,-79.711990,7.719423,0.004149,0.006792,0.995154,0.098005,0.014333,-0.006927,2.945212
61.562462,-35.217382,-79.711896,7.719373,0.004232,0.006824,0.995151,0.098032,0.014412,-0.007086,2.945156
61.570408,-35.217619,-79.711789,7.719324,0.004298,0.006886,0.995140,0.098135,0.014550,-0.007203,2.944948
61.575508,-35.217828,-79.711702,7.719294,0.004319,0.006949,0.995129,0.098240,0.014680,-0.007231,2.944737
61.586863,-35.218119,-79.711582,7.719260,0.004344,0.007013,0.995117,0.098361,0.014813,-0.007266,2.944491
61.620950,-35.218747,-79.711327,7.719194,0.004413,0.007081,0.995104,0.098478,0.014964,-0.007388,2.944254
61.632310,-35.219384,-79.711495,7.719626,0.004437,0.007076,0.995098,0.098543,0.014958,-0.007436,2.944124
61.632433,-35.219810,-79.711338,7.719610,0.004444,0.007097,0.995096,0.098562,0.015001,-0.007446,2.944085
61.673523,-35.220186,-79.711198,7.719597,0.004444,0.007106,0.995093,0.098586,0.015020,-0.007444,2.944038
61.673535,-35.221184,-79.710851,7.719560,0.004479,0.007106,0.995085,0.098663,0.015027,-0.007511,2.943882
61.678685,-35.221670,-79.710694,7.719540,0.004490,0.007083,0.995081,0.098706,0.014983,-0.007539,2.943795
61.689158,-35.224017,-79.710169,7.720771,0.004338,0.007070,0.995077,0.098761,0.014928,-0.007237,2.943687
61.689300,-35.224643,-79.709974,7.720781,0.004327,0.007005,0.995072,0.098810,0.014797,-0.007228,2.943589
61.705801,-35.225463,-79.709721,7.720800,0.004252,0.006908,0.995065,0.098896,0.014589,-0.007097,2.943419
61.720710,-35.227009,-79.709276,7.720844,0.004101,0.006715,0.995044,0.099122,0.014178,-0.006829,2.942967
61.737571,-35.227969,-79.709036,7.720866,0.004065,0.006615,0.995030,0.099274,0.013972,-0.006776,2.942664
61.737706,-35.228778,-79.708860,7.720880,0.004073,0.006560,0.995020,0.099380,0.013866,-0.006801,2.942452
61.773233,-35.229797,-79.708658,7.720897,0.004100,0.006516,0.995012,0.099460,0.013784,-0.006864,2.942291
61.785119,-35.233452,-79.708909,7.720812,0.003924,0.006406,0.995001,0.099581,0.013530,-0.006534,2.942049
61.794963,-35.237453,-79.708319,7.722397,0.003765,0.006454,0.995032,0.099273,0.013591,-0.006211,2.942670
61.795046,-35.238486,-79.708138,7.722421,0.003744,0.006511,0.995031,0.099285,0.013702,-0.006159,2.942646
61.795163,-35.239783,-79.707894,7.722442,0.003676,0.006590,0.995027,0.099318,0.013846,-0.006006,2.942582
61.805856,-35.240872,-79.707680,7.722453,0.003595,0.006654,0.995023,0.099360,0.013957,-0.005832,2.942498
61.828506,-35.243439,-79.707211,7.722470,0.003439,0.006724,0.995009,0.099504,0.014066,-0.005505,2.942211
61.829081,-35.244539,-79.707038,7.722476,0.003417,0.006713,0.995000,0.099591,0.014039,-0.005463,2.942036
61.841157,-35.245881,-79.706849,7.722482,0.003446,0.006668,0.994987,0.099720,0.013957,-0.005528,2.941777
61.858059,-35.246983,-79.706711,7.722481,0.003505,0.006594,0.994977,0.099824,0.013823,-0.005658,2.941568
61.867627,-35.247036,-79.705941,7.721745,0.003584,0.006507,0.994942,0.100175,0.013668,-0.005828,2.940861
61.868831,-35.248140,-79.705793,7.721740,0.003605,0.006373,0.994932,0.100280,0.013406,-0.005894,2.940650
61.887452,-35.250702,-79.705460,7.721752,0.003529,0.006022,0.994907,0.100555,0.012692,-0.005810,2.940100
61.900129,-35.251786,-79.705325,7.721768,0.003453,0.005867,0.994895,0.100691,0.012370,-0.005689,2.939830
61.909545,-35.253093,-79.705166,7.721804,0.003397,0.005732,0.994878,0.100863,0.012091,-0.005603,2.939484
61.923379,-35.256838,-79.704440,7.721776,0.003224,0.005681,0.994871,0.100937,0.011955,-0.005269,2.939339
61.932678,-35.259342,-79.704069,7.721866,0.003203,0.005704,0.994861,0.101036,0.011998,-0.005220,2.939139
61.971360,-35.260392,-79.703885,7.721899,0.003155,0.005768,0.994864,0.101008,0.012114,-0.005113,2.939196
61.979228,-35.262839,-79.703411,7.721921,0.003064,0.005968,0.994869,0.100950,0.012493,-0.004892,2.939313
61.980731,-35.263902,-79.703193,7.721905,0.003061,0.006051,0.994868,0.100955,0.012659,-0.004869,2.939303
61.984215,-35.265230,-79.702924,7.721875,0.003098,0.006146,0.994865,0.100981,0.012855,-0.004924,2.939249
62.005879,-35.265807,-79.702582,7.721750,0.003219,0.006247,0.994864,0.100980,0.013080,-0.005144,2.939249
62.006056,-35.267107,-79.702338,7.721705,0.003251,0.006339,0.994864,0.100972,0.013270,-0.005188,2.939265
62.013190,-35.268155,-79.702153,7.721656,0.003268,0.006394,0.994865,0.100951,0.013382,-0.005212,2.939306
62.028537,-35.269406,-79.701935,7.721589,0.003304,0.006421,0.994866,0.100939,0.013444,-0.005277,2.939330
62.034719,-35.270392,-79.701760,7.721536,0.003331,0.006420,0.994866,0.100946,0.013446,-0.005331,2.939314
62.061880,-35.271525,-79.701548,7.721482,0.003336,0.006373,0.994863,0.100976,0.013355,-0.005351,2.939254
62.074495,-35.272697,-79.701254,7.721136,0.003352,0.006233,0.994822,0.101384,0.013081,-0.005406,2.938436
62.081782,-35.273557,-79.701093,7.721093,0.003216,0.006119,0.994812,0.101497,0.012827,-0.005157,2.938211
62.086772,-35.274192,-79.700994,7.721059,0.003114,0.006040,0.994804,0.101580,0.012651,-0.004968,2.938045
62.103239,-35.274869,-79.700915,7.721013,0.003029,0.005972,0.994797,0.101657,0.012497,-0.004812,2.937893
62.118989,-35.275800,-79.700868,7.720937,0.002964,0.005899,0.994792,0.101709,0.012340,-0.004698,2.937788
62.134112,-35.276494,-79.700882,7.720877,0.002921,0.005898,0.994808,0.101553,0.012328,-0.004614,2.938102
62.160288,-35.276112,-79.700646,7.720921,0.002964,0.005955,0.994820,0.101434,0.012451,-0.004689,2.938341
62.163304,-35.276223,-79.700650,7.720906,0.002908,0.005992,0.994842,0.101221,0.012511,-0.004573,2.938770
62.175290,-35.276243,-79.700656,7.720894,0.002886,0.006022,0.994858,0.101059,0.012567,-0.004525,2.939095
62.201437,-35.276048,-79.700709,7.720868,0.002875,0.006076,0.994876,0.100880,0.012669,-0.004494,2.939455
62.214449,-35.277277,-79.699376,7.721766,0.002785,0.006227,0.994875,0.100881,0.012953,-0.004286,2.939454
62.214489,-35.277002,-79.699423,7.721782,0.002740,0.006267,0.994868,0.100952,0.013023,-0.004188,2.939312
62.217347,-35.276708,-79.699490,7.721795,0.002723,0.006299,0.994859,0.101035,0.013083,-0.004145,2.939146
62.227120,-35.276265,-79.699600,7.721809,0.002744,0.006331,0.994849,0.101130,0.013153,-0.004178,2.938954
62.236691,-35.275838,-79.699707,7.721814,0.002779,0.006351,0.994842,0.101199,0.013200,-0.004244,2.938814
62.262483,-35.275243,-79.699849,7.721818,0.002821,0.006362,0.994835,0.101265,0.013231,-0.004325,2.938681
62.272178,-35.274511,-79.699651,7.721707,0.002837,0.006409,0.994824,0.101372,0.013327,-0.004346,2.938466
62.273618,-35.273767,-79.699798,7.721700,0.002876,0.006403,0.994818,0.101430,0.013324,-0.004424,2.938349
62.292694,-35.273131,-79.699926,7.721694,0.002917,0.006402,0.994809,0.101518,0.013329,-0.004503,2.938171
62.301395,-35.272323,-79.700095,7.721687,0.002961,0.006399,0.994794,0.101665,0.013334,-0.004590,2.937875
62.309178,-35.271638,-79.700242,7.721682,0.002990,0.006400,0.994780,0.101797,0.013343,-0.004645,2.937609
62.316530,-35.270769,-79.700433,7.721678,0.003005,0.006404,0.994766,0.101934,0.013354,-0.004673,2.937335
62.323030,-35.270033,-79.700597,7.721676,0.003006,0.006403,0.994758,0.102013,0.013352,-0.004675,2.937174
62.334646,-35.269110,-79.700799,7.721673,0.003022,0.006405,0.994753,0.102055,0.013361,-0.004706,2.937089
62.360063,-35.268341,-79.700961,7.721670,0.003058,0.006402,0.994755,0.102044,0.013361,-0.004777,2.937112
62.368377,-35.267388,-79.701153,7.721667,0.003097,0.006387,0.994759,0.101999,0.013339,-0.004858,2.937202
62.372080,-35.266607,-79.701309,7.721668,0.003097,0.006379,0.994763,0.101959,0.013323,-0.004861,2.937282
62.383569,-35.264746,-79.701686,7.721677,0.003050,0.006363,0.994760,0.101996,0.013281,-0.004771,2.937208
62.412821,-35.263925,-79.701859,7.721679,0.003023,0.006359,0.994755,0.102043,0.013268,-0.004716,2.937114
62.424632,-35.262899,-79.702084,7.721670,0.003027,0.006365,0.994754,0.102056,0.013281,-0.004724,2.937089
62.424784,-35.262041,-79.702280,7.721660,0.003061,0.006366,0.994755,0.102044,0.013290,-0.004790,2.937111
62.433242,-35.260970,-79.702525,7.721652,0.003063,0.006365,0.994756,0.102036,0.013290,-0.004795,2.937129
62.456977,-35.260839,-79.700596,7.722817,0.002987,0.006564,0.994748,0.102101,0.013669,-0.004601,2.936997
62.464850,-35.258852,-79.700884,7.722885,0.002998,0.006569,0.994748,0.102101,0.013681,-0.004624,2.936997
62.475271,-35.258000,-79.701004,7.722923,0.002982,0.006566,0.994750,0.102076,0.013672,-0.004592,2.937048
62.485046,-35.256946,-79.701156,7.722973,0.002986,0.006566,0.994754,0.102043,0.013672,-0.004601,2.937113
62.506724,-35.262585,-79.700516,7.722850,0.002902,0.006604,0.994760,0.101983,0.013731,-0.004427,2.937236
62.517076,-35.261609,-79.700684,7.722895,0.002905,0.006613,0.994759,0.101991,0.013750,-0.004430,2.937220
62.522891,-35.260810,-79.700822,7.722936,0.002905,0.006621,0.994756,0.102019,0.013767,-0.004429,2.937164
62.528270,-35.259842,-79.700983,7.722989,0.002910,0.006627,0.994752,0.102055,0.013780,-0.004437,2.937092
62.537807,-35.259057,-79.701104,7.723032,0.002913,0.006625,0.994750,0.102079,0.013776,-0.004444,2.937043
62.557250,-35.258102,-79.701246,7.723082,0.002909,0.006623,0.994750,0.102077,0.013771,-0.004435,2.937047
62.566811,-35.263057,-79.700401,7.723115,0.002802,0.006608,0.994768,0.101905,0.013718,-0.004229,2.937393
62.573638,-35.262199,-79.700531,7.723158,0.002809,0.006618,0.994768,0.101905,0.013740,-0.004240,2.937393
62.586286,-35.261499,-79.700641,7.723194,0.002820,0.006624,0.994766,0.101927,0.013754,-0.004260,2.937349
62.599280,-35.266087,-79.699807,7.722853,0.002825,0.006608,0.994755,0.102032,0.013723,-0.004271,2.937139
62.607848,-35.265414,-79.699906,7.722872,0.002816,0.006610,0.994754,0.102044,0.013727,-0.004254,2.937113
62.617019,-35.264588,-79.700022,7.722897,0.002791,0.006605,0.994757,0.102020,0.013710,-0.004205,2.937163
62.636744,-35.263908,-79.700112,7.722918,0.002780,0.006593,0.994761,0.101976,0.013684,-0.004187,2.937251
62.657109,-35.262306,-79.700314,7.722968,0.002769,0.006593,0.994773,0.101860,0.013681,-0.004167,2.937486
62.662821,-35.266504,-79.699804,7.722882,0.002768,0.006570,0.994783,0.101759,0.013636,-0.004171,2.937687
62.670263,-35.265644,-79.699927,7.722919,0.002790,0.006557,0.994792,0.101674,0.013614,-0.004217,2.937858
62.684307,-35.264186,-79.700171,7.722993,0.002784,0.006568,0.994820,0.101404,0.013634,-0.004208,2.938401
62.699737,-35.263339,-79.700324,7.723030,0.002722,0.006605,0.994848,0.101123,0.013693,-0.004080,2.938968
62.739393,-35.265369,-79.699875,7.722918,0.002887,0.006537,0.995052,0.099101,0.013583,-0.004450,2.943029
62.771795,-35.264600,-79.699869,7.722959,0.002964,0.006483,0.995127,0.098341,0.013486,-0.004624,2.944555
62.775272,-35.263654,-79.699820,7.723024,0.002946,0.006456,0.995230,0.097294,0.013424,-0.004608,2.946661
62.787372,-35.262887,-79.699746,7.723078,0.002907,0.006431,0.995324,0.096331,0.013363,-0.004547,2.948596
62.789281,-35.261962,-79.699628,7.723148,0.002879,0.006363,0.995450,0.095025,0.013216,-0.004523,2.951220
62.800189,-35.262691,-79.699172,7.721866,0.002732,0.006356,0.995568,0.093789,0.013169,-0.004247,2.953707
62.800300,-35.261839,-79.699078,7.721903,0.002729,0.006331,0.995729,0.092064,0.013111,-0.004269,2.957172
62.807534,-35.261163,-79.699017,7.721942,0.002722,0.006296,0.995870,0.090536,0.013034,-0.004281,2.960241
62.814534,-35.260365,-79.698955,7.721995,0.002717,0.006235,0.996047,0.088563,0.012903,-0.004309,2.964201
62.829000,-35.259733,-79.698918,7.722043,0.002726,0.006190,0.996194,0.086902,0.012808,-0.004355,2.967537
62.830951,-35.258980,-79.698886,7.722114,0.002684,0.006129,0.996371,0.084855,0.012669,-0.004309,2.971646
62.858115,-35.258379,-79.698869,7.722179,0.002601,0.006068,0.996515,0.083156,0.012526,-0.004175,2.975059
62.867900,-35.260056,-79.699829,7.721230,0.002194,0.005898,0.996866,0.078861,0.012106,-0.003443,2.983682
62.875256,-35.259546,-79.699853,7.721265,0.002144,0.005891,0.997017,0.076931,0.012078,-0.003370,2.987555
62.889603,-35.258906,-79.699889,7.721322,0.002113,0.005897,0.997198,0.074539,0.012075,-0.003335,2.992353
62.898810,-35.258373,-79.699924,7.721380,0.002068,0.005890,0.997343,0.072586,0.012050,-0.003269,2.996269
62.909874,-35.257723,-79.699982,7.721453,0.001964,0.005923,0.997516,0.070163,0.012092,-0.003087,3.001129
62.916409,-35.257200,-79.700045,7.721505,0.001860,0.005990,0.997658,0.068112,0.012206,-0.002896,3.005244
62.930234,-35.264277,-79.701063,7.722311,0.001335,0.006026,0.997837,0.065444,0.012201,-0.001875,3.010597
62.935755,-35.263926,-79.701167,7.722350,0.001303,0.006110,0.997976,0.063277,0.012360,-0.001827,3.014941
62.962918,-35.263496,-79.701297,7.722386,0.001297,0.006217,0.998143,0.060585,0.012567,-0.001836,3.020333
62.970186,-35.262720,-79.701522,7.722387,0.001276,0.006405,0.998419,0.055821,0.012932,-0.001833,3.029879
62.986499,-35.269991,-79.696292,7.725328,0.000869,0.006865,0.998705,0.050396,0.013800,-0.001045,3.040749
63.005513,-35.269721,-79.696269,7.725360,0.000939,0.006891,0.998820,0.048058,0.013856,-0.001213,3.045430
63.011603,-35.269376,-79.696242,7.725411,0.001055,0.006885,0.998955,0.045165,0.013851,-0.001486,3.051220
63.020066,-35.269074,-79.696224,7.725458,0.001098,0.006860,0.999061,0.042755,0.013802,-0.001608,3.056043
63.041536,-35.268318,-79.696169,7.725602,0.001169,0.006723,0.999292,0.037006,0.013523,-0.001839,3.067550
63.063982,-35.267984,-79.696136,7.725678,0.001230,0.006621,0.999382,0.034492,0.013319,-0.002002,3.072581
63.074742,-35.268814,-79.696820,7.725361,0.001134,0.006310,0.999573,0.028507,0.012680,-0.001906,3.084558
63.086649,-35.268250,-79.696895,7.725464,0.001028,0.006226,0.999716,0.022973,0.012497,-0.001769,3.095630
63.099475,-35.267938,-79.696951,7.725559,0.000993,0.006261,0.999783,0.019833,0.012558,-0.001738,3.101911
63.112233,-35.272023,-79.698013,7.727379,0.000737,0.006199,0.999828,0.017492,0.012423,-0.001258,3.106598
63.113447,-35.271802,-79.698043,7.727530,0.000745,0.006343,0.999876,0.014427,0.012705,-0.001308,3.112728
63.133139,-35.271618,-79.698020,7.727654,0.000740,0.006466,0.999908,0.011914,0.012948,-0.001326,3.117756
63.139148,-35.271391,-79.697942,7.727790,0.000746,0.006575,0.999939,0.008839,0.013162,-0.001376,3.123905
63.159314,-35.271210,-79.697852,7.727883,0.000760,0.006641,0.999958,0.006345,0.013291,-0.001435,3.128894
63.168464,-35.270825,-79.697599,7.728066,0.000727,0.006787,0.999977,0.000508,0.013575,-0.001446,3.140568
63.173440,-35.270671,-79.697477,7.728135,-0.000734,-0.006838,-0.999974,0.002025,0.013674,-0.001495,-3.137553
63.188159,-35.271355,-79.698062,7.727981,-0.000821,-0.006776,-0.999964,0.005088,0.013544,-0.001711,-3.131428
63.218705,-35.271211,-79.697973,7.728016,-0.000892,-0.006769,-0.999947,0.007660,0.013523,-0.001887,-3.126285
63.220106,-35.271050,-79.697860,7.728049,-0.000982,-0.006691,-0.999918,0.010916,0.013360,-0.002110,-3.119774
63.220226,-35.270932,-79.697764,7.728092,-0.001053,-0.006622,-0.999884,0.013667,0.013215,-0.002286,-3.114272
63.233179,-35.270797,-79.697653,7.728175,-0.001108,-0.006581,-0.999832,0.017051,0.013123,-0.002441,-3.107504
63.241427,-35.273162,-79.699680,7.728757,-0.000967,-0.006369,-0.999784,0.019760,0.012697,-0.002185,-3.102082
63.258406,-35.273089,-79.699655,7.728885,-0.000905,-0.006292,-0.999714,0.023067,0.012539,-0.002100,-3.095466
63.258525,-35.273026,-79.699660,7.728992,-0.000817,-0.006260,-0.999648,0.025759,0.012475,-0.001957,-3.090081
63.269131,-35.272944,-79.699702,7.729123,-0.000717,-0.006287,-0.999558,0.029038,0.012527,-0.001798,-3.083518
63.281809,-35.272874,-79.699745,7.729239,-0.000689,-0.006321,-0.999478,0.031681,0.012592,-0.001777,-3.078229
63.309602,-35.272715,-79.699816,7.729530,-0.000545,-0.006495,-0.999266,0.037750,0.012941,-0.001580,-3.066083
63.325561,-35.273440,-79.703705,7.730215,-0.000387,-0.006271,-0.999169,0.040272,0.012502,-0.001279,-3.061032
63.325674,-35.273392,-79.703831,7.730366,-0.000239,-0.006344,-0.999032,0.043519,0.012656,-0.001029,-3.054532
63.334156,-35.273259,-79.704008,7.730635,-0.000231,-0.006472,-0.998772,0.049125,0.012905,-0.001097,-3.043308
63.355942,-35.273145,-79.704087,7.730784,-0.000333,-0.006540,-0.998608,0.052332,0.013026,-0.001350,-3.036888
63.365319,-35.272953,-79.704199,7.731020,-0.000401,-0.006557,-0.998299,0.057923,0.013045,-0.001560,-3.025689
63.374498,-35.272862,-79.704262,7.731161,-0.000364,-0.006527,-0.998102,0.061240,0.012986,-0.001527,-3.019043
63.392591,-35.267933,-79.707846,7.732200,-0.000595,-0.006189,-0.997935,0.063927,0.012277,-0.001979,-3.013662
63.412448,-35.267782,-79.708044,7.732413,-0.000510,-0.006128,-0.997714,0.067297,0.012160,-0.001843,-3.006906
63.412473,-35.267677,-79.708225,7.732595,-0.000432,-0.006067,-0.997526,0.070028,0.012043,-0.001712,-3.001430
63.416455,-35.267561,-79.708471,7.732815,-0.000299,-0.006046,-0.997291,0.073314,0.012015,-0.001484,-2.994839
63.425058,-35.267482,-79.708683,7.733002,-0.000186,-0.006089,-0.997093,0.075951,0.012115,-0.001296,-2.989549
63.432944,-35.267407,-79.708933,7.733253,-0.000081,-0.006164,-0.996846,0.079124,0.012277,-0.001136,-2.983183
63.461453,-35.267344,-79.709124,7.733471,-0.000034,-0.006252,-0.996638,0.081690,0.012457,-0.001090,-2.978035
63.469392,-35.263073,-79.710249,7.731043,-0.000260,-0.006433,-0.996122,0.087744,0.012772,-0.001647,-2.965885
63.478142,-35.262838,-79.710427,7.731153,-0.000229,-0.006573,-0.995888,0.090359,0.013051,-0.001643,-2.960634
63.483914,-35.262545,-79.710630,7.731263,-0.000229,-0.006767,-0.995587,0.093599,0.013431,-0.001723,-2.954127
63.505434,-35.262306,-79.710784,7.731348,-0.000267,-0.006905,-0.995330,0.096286,0.013694,-0.001860,-2.948731
63.505551,-35.262014,-79.710975,7.731451,-0.000279,-0.007038,-0.995005,0.099581,0.013950,-0.001957,-2.942108
63.517109,-35.261779,-79.711146,7.731535,-0.000227,-0.007134,-0.994729,0.102291,0.014147,-0.001912,-2.936660
63.535101,-35.264508,-79.712853,7.730433,0.000084,-0.007188,-0.994060,0.108592,0.014310,-0.001394,-2.923983
63.573809,-35.264318,-79.713085,7.730471,0.000182,-0.007210,-0.993751,0.111383,0.014371,-0.001244,-2.918366
63.573998,-35.264088,-79.713378,7.730533,0.000170,-0.007155,-0.993363,0.114800,0.014254,-0.001306,-2.911489
63.574103,-35.263902,-79.713624,7.730613,0.000021,-0.007059,-0.993038,0.117581,0.014025,-0.001619,-2.905891
63.580998,-35.263671,-79.713929,7.730741,-0.000214,-0.006963,-0.992638,0.120918,0.013773,-0.002108,-2.899171
63.589846,-35.262383,-79.716927,7.732112,-0.000422,-0.006663,-0.992316,0.123547,0.013120,-0.002484,-2.893877
63.601391,-35.262125,-79.717309,7.732251,-0.000319,-0.006560,-0.991903,0.126831,0.012934,-0.002298,-2.887256
63.605978,-35.261924,-79.717634,7.732360,-0.000116,-0.006510,-0.991552,0.129544,0.012881,-0.001917,-2.881781
63.624834,-35.261687,-79.718043,7.732512,0.000139,-0.006524,-0.991111,0.132879,0.012969,-0.001459,-2.875051
63.635801,-35.261320,-79.718729,7.732816,0.000422,-0.006670,-0.990323,0.138619,0.013329,-0.001013,-2.863459
63.655955,-35.261135,-79.719096,7.733002,0.000533,-0.006790,-0.989855,0.141917,0.013595,-0.000873,-2.856797
63.663476,-35.260998,-79.719366,7.733161,0.000612,-0.006895,-0.989467,0.144594,0.013822,-0.000782,-2.851386
63.674076,-35.260823,-79.719665,7.733349,0.000645,-0.006990,-0.988989,0.147826,0.014016,-0.000791,-2.844852
63.681073,-35.260676,-79.719875,7.733494,0.000616,-0.007024,-0.988594,0.150438,0.014073,-0.000896,-2.839568
63.691915,-35.260482,-79.720104,7.733642,0.000529,-0.007073,-0.988102,0.153639,0.014140,-0.001127,-2.833093
63.704470,-35.260306,-79.720283,7.733738,0.000439,-0.007134,-0.987685,0.156293,0.014229,-0.001363,-2.827721
63.705432,-35.260075,-79.720500,7.733837,0.000337,-0.007177,-0.987158,0.159586,0.014277,-0.001626,-2.821054
63.714136,-35.259892,-79.720684,7.733923,0.000267,-0.007159,-0.986713,0.162312,0.014216,-0.001797,-2.815530
63.728168,-35.250723,-79.716296,7.729554,-0.000186,-0.007449,-0.986044,0.166319,0.014628,-0.002844,-2.807414
63.733485,-35.250425,-79.716403,7.729636,-0.000204,-0.007386,-0.985576,0.169071,0.014490,-0.002899,-2.801829
63.755608,-35.250070,-79.716563,7.729753,-0.000155,-0.007280,-0.984992,0.172446,0.014288,-0.002817,-2.794980
63.761933,-35.249781,-79.716719,7.729850,-0.000045,-0.007187,-0.984507,0.175196,0.014137,-0.002606,-2.789393
63.771555,-35.246092,-79.720611,7.731349,-0.000200,-0.006935,-0.983892,0.178628,0.013575,-0.002871,-2.782420
63.784967,-35.245728,-79.720892,7.731446,-0.000084,-0.006950,-0.983405,0.181289,0.013638,-0.002686,-2.777007
63.806488,-35.244859,-79.721570,7.731615,0.000124,-0.007092,-0.982225,0.187575,0.013979,-0.002417,-2.764214
63.806614,-35.244489,-79.721857,7.731677,0.000170,-0.007177,-0.981696,0.190319,0.014156,-0.002397,-2.758626
63.820184,-35.244059,-79.722195,7.731759,0.000205,-0.007295,-0.981045,0.193645,0.014393,-0.002424,-2.751848
63.831448,-35.243354,-79.722696,7.731894,0.000266,-0.007497,-0.979914,0.199278,0.014800,-0.002467,-2.740357
63.859751,-35.240449,-79.723811,7.731944,0.000173,-0.007633,-0.979237,0.202576,0.015019,-0.002753,-2.733626
63.872624,-35.239612,-79.724113,7.732065,-0.000087,-0.007744,-0.978046,0.208243,0.015112,-0.003395,-2.722049
63.883507,-35.238630,-79.724416,7.732201,-0.000485,-0.007728,-0.976701,0.214466,0.014889,-0.004262,-2.709321
63.895989,-35.238197,-79.724567,7.732267,-0.000555,-0.007618,-0.976108,0.217151,0.014631,-0.004392,-2.703822
63.909020,-35.237685,-79.724785,7.732365,-0.000517,-0.007436,-0.975370,0.220451,0.014278,-0.004288,-2.697057
63.922339,-35.234964,-79.727940,7.732923,-0.000671,-0.007003,-0.974740,0.223231,0.013353,-0.004435,-2.691356
63.937037,-35.234428,-79.728315,7.733071,-0.000552,-0.006909,-0.974002,0.226433,0.013208,-0.004204,-2.684781
63.937790,-35.233998,-79.728645,7.733201,-0.000460,-0.006861,-0.973399,0.229014,0.013146,-0.004037,-2.679478
63.960223,-35.233477,-79.729083,7.733341,-0.000293,-0.006829,-0.972650,0.232177,0.013148,-0.003740,-2.672977
63.967649,-35.232618,-79.729912,7.733527,0.000118,-0.006925,-0.971292,0.237789,0.013508,-0.003064,-2.661424
63.973060,-35.232135,-79.730400,7.733616,0.000347,-0.007076,-0.970466,0.241135,0.013903,-0.002738,-2.654529
63.983031,-35.231731,-79.730779,7.733689,0.000503,-0.007227,-0.969778,0.243883,0.014263,-0.002549,-2.648863
64.007642,-35.231224,-79.731204,7.733777,0.000628,-0.007395,-0.968937,0.247197,0.014641,-0.002440,-2.642024
64.007735,-35.230801,-79.731521,7.733846,0.000662,-0.007497,-0.968255,0.249850,0.014849,-0.002464,-2.636545
64.018857,-35.230282,-79.731872,7.733922,0.000668,-0.007577,-0.967425,0.253042,0.014999,-0.002543,-2.629951
64.040697,-35.228330,-79.732083,7.733393,0.000630,-0.007678,-0.965966,0.258554,0.015160,-0.002754,-2.618548
64.055914,-35.227758,-79.732360,7.733430,0.000600,-0.007637,-0.965101,0.261766,0.015056,-0.002839,-2.611894
64.063174,-35.227271,-79.732595,7.733449,0.000556,-0.007600,-0.964380,0.264413,0.014953,-0.002946,-2.606409
64.076137,-35.225782,-79.732354,7.733837,0.000400,-0.007642,-0.963477,0.267682,0.014941,-0.003321,-2.599628
64.081639,-35.224691,-79.732913,7.733876,0.000296,-0.007509,-0.961885,0.273351,0.014609,-0.003535,-2.587852
64.103283,-35.224071,-79.733278,7.733944,0.000318,-0.007428,-0.960933,0.276681,0.014452,-0.003500,-2.580924
64.184273,-35.221274,-79.734894,7.734608,0.000638,-0.007365,-0.956615,0.291261,0.014463,-0.003069,-2.550508
64.196425,-35.219682,-79.732596,7.733850,0.000716,-0.007778,-0.955636,0.294448,0.015288,-0.003212,-2.543843
64.208261,-35.219181,-79.733577,7.734719,0.000648,-0.007775,-0.954859,0.296957,0.015234,-0.003379,-2.538591
64.208362,-35.218490,-79.733737,7.734915,0.000535,-0.007856,-0.953887,0.300064,0.015310,-0.003694,-2.532082
64.208447,-35.217903,-79.733843,7.735067,0.000453,-0.007900,-0.953077,0.302626,0.015334,-0.003918,-2.526710
64.208659,-35.217154,-79.733955,7.735242,0.000407,-0.007933,-0.952082,0.305740,0.015355,-0.004076,-2.520172
