t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
170.146384,672.098673,-93.591750,32.204794,0.009429,0.015796,0.998598,0.049629,0.032493,-0.017265,3.041997
170.155103,671.713990,-93.608083,32.182667,0.009406,0.015795,0.998598,0.049643,0.032490,-0.017219,3.041970
170.210324,671.914535,-93.599778,32.194205,0.009377,0.015813,0.998597,0.049657,0.032523,-0.017158,3.041941
170.217908,672.059754,-93.593763,32.202561,0.009360,0.015826,0.998597,0.049668,0.032549,-0.017122,3.041920
170.253893,672.260294,-93.585456,32.214087,0.009350,0.015818,0.998596,0.049674,0.032531,-0.017103,3.041909
170.259428,671.944673,-93.598818,32.196153,0.009359,0.015804,0.998596,0.049693,0.032505,-0.017122,3.041871
170.273695,672.006905,-93.596239,32.199726,0.009362,0.015803,0.998595,0.049696,0.032503,-0.017128,3.041864
170.274973,672.082965,-93.593088,32.204091,0.009366,0.015801,0.998595,0.049696,0.032499,-0.017136,3.041864
170.325862,672.145197,-93.590509,32.207663,0.009367,0.015795,0.998596,0.049691,0.032487,-0.017139,3.041874
170.355832,672.428685,-93.578766,32.223940,0.009378,0.015782,0.998597,0.049664,0.032461,-0.017162,3.041928
170.368535,672.490912,-93.576188,32.227514,0.009376,0.015778,0.998598,0.049659,0.032453,-0.017160,3.041939
170.372394,672.566967,-93.573036,32.231882,0.009370,0.015773,0.998598,0.049659,0.032444,-0.017148,3.041939
170.380595,672.629190,-93.570457,32.235457,0.009368,0.015774,0.998598,0.049662,0.032444,-0.017144,3.041932
170.391759,672.243996,-93.586548,32.213561,0.009361,0.015780,0.998597,0.049676,0.032457,-0.017128,3.041904
170.392206,672.306210,-93.583968,32.217141,0.009364,0.015782,0.998597,0.049675,0.032461,-0.017134,3.041907
170.397682,672.382252,-93.580813,32.221517,0.009363,0.015782,0.998597,0.049667,0.032460,-0.017132,3.041922
170.405884,672.513595,-93.575364,32.229077,0.009363,0.015779,0.998598,0.049653,0.032454,-0.017134,3.041951
170.415241,672.589638,-93.572209,32.233454,0.009360,0.015777,0.998598,0.049645,0.032449,-0.017128,3.041968
170.433103,672.651856,-93.569628,32.237034,0.009362,0.015777,0.998599,0.049636,0.032449,-0.017132,3.041985
170.449898,672.276827,-93.584998,32.216059,0.009370,0.015798,0.998598,0.049639,0.032492,-0.017147,3.041979
170.456126,672.408174,-93.579540,32.223626,0.009376,0.015809,0.998598,0.049634,0.032515,-0.017158,3.041988
170.462646,672.484216,-93.576380,32.228007,0.009380,0.015814,0.998598,0.049632,0.032524,-0.017165,3.041993
170.473621,672.546434,-93.573794,32.231590,0.009384,0.015817,0.998598,0.049633,0.032532,-0.017172,3.041989
170.525497,672.829877,-93.562018,32.247921,0.009383,0.015810,0.998598,0.049633,0.032518,-0.017172,3.041989
170.533363,672.432583,-93.578538,32.225924,0.009364,0.015817,0.998599,0.049627,0.032530,-0.017133,3.042001
170.533919,672.508637,-93.575380,32.230323,0.009360,0.015821,0.998599,0.049626,0.032537,-0.017125,3.042005
170.552682,672.640008,-93.569924,32.237919,0.009371,0.015830,0.998598,0.049633,0.032556,-0.017146,3.041991
170.560928,672.254789,-93.586240,32.215423,0.009400,0.015841,0.998597,0.049638,0.032581,-0.017201,3.041979
170.575080,672.317020,-93.583660,32.219016,0.009401,0.015841,0.998598,0.049635,0.032581,-0.017204,3.041985
170.597443,672.393077,-93.580507,32.223404,0.009406,0.015841,0.998598,0.049634,0.032581,-0.017215,3.041986
170.604858,671.993670,-93.597181,32.199984,0.009414,0.015854,0.998597,0.049634,0.032609,-0.017229,3.041985
170.604926,672.069724,-93.594031,32.204363,0.009418,0.015851,0.998597,0.049633,0.032603,-0.017238,3.041988
170.607748,672.131949,-93.591454,32.207944,0.009421,0.015845,0.998597,0.049635,0.032592,-0.017243,3.041984
170.623115,672.208004,-93.588304,32.212322,0.009421,0.015844,0.998597,0.049641,0.032590,-0.017244,3.041973
170.653221,672.346283,-93.582580,32.220281,0.009425,0.015846,0.998597,0.049648,0.032594,-0.017250,3.041958
170.661819,671.947323,-93.598661,32.196974,0.009434,0.015865,0.998597,0.049634,0.032633,-0.017268,3.041986
170.670150,671.561600,-93.614590,32.174601,0.009428,0.015844,0.998597,0.049648,0.032590,-0.017257,3.041957
170.670166,671.623824,-93.612008,32.178173,0.009431,0.015845,0.998597,0.049648,0.032594,-0.017263,3.041958
170.699020,671.699874,-93.608852,32.182534,0.009434,0.015843,0.998597,0.049648,0.032589,-0.017270,3.041957
170.706298,671.831237,-93.603402,32.190059,0.009437,0.015840,0.998597,0.049648,0.032583,-0.017275,3.041957
170.706409,671.907287,-93.600247,32.194411,0.009435,0.015836,0.998597,0.049650,0.032575,-0.017271,3.041953
170.721192,671.969512,-93.597666,32.197970,0.009431,0.015829,0.998596,0.049655,0.032561,-0.017264,3.041944
170.744068,671.584185,-93.613491,32.176333,0.009459,0.015834,0.998595,0.049675,0.032574,-0.017319,3.041903
170.754755,671.646412,-93.610907,32.179901,0.009460,0.015838,0.998595,0.049676,0.032582,-0.017321,3.041901
170.755049,671.722468,-93.607749,32.184263,0.009453,0.015843,0.998595,0.049673,0.032592,-0.017306,3.041908
170.759906,671.784698,-93.605166,32.187832,0.009449,0.015845,0.998595,0.049668,0.032594,-0.017299,3.041916
170.767068,671.399420,-93.621366,32.164691,0.009471,0.015842,0.998595,0.049680,0.032591,-0.017343,3.041893
170.793938,671.461653,-93.618785,32.168248,0.009470,0.015840,0.998595,0.049678,0.032587,-0.017340,3.041895
170.800145,670.684454,-93.651066,32.124051,0.009518,0.015839,0.998595,0.049655,0.032590,-0.017436,3.041940
170.816206,670.746698,-93.648490,32.127622,0.009518,0.015840,0.998595,0.049655,0.032592,-0.017437,3.041940
170.828959,669.900045,-93.684322,32.078529,0.009502,0.015856,0.998592,0.049716,0.032622,-0.017401,3.041818
170.844041,669.962291,-93.681749,32.082099,0.009508,0.015855,0.998593,0.049710,0.032622,-0.017414,3.041830
170.856158,670.107533,-93.675742,32.090429,0.009516,0.015852,0.998593,0.049699,0.032616,-0.017431,3.041853
170.877883,670.169779,-93.673167,32.094000,0.009514,0.015850,0.998593,0.049696,0.032611,-0.017426,3.041859
170.883950,669.784195,-93.689266,32.071907,0.009497,0.015824,0.998594,0.049701,0.032557,-0.017395,3.041849
170.915469,669.922503,-93.683547,32.079860,0.009506,0.015828,0.998593,0.049711,0.032567,-0.017413,3.041830
170.935219,669.984740,-93.680972,32.083441,0.009509,0.015827,0.998593,0.049715,0.032565,-0.017418,3.041821
170.939871,670.129967,-93.674965,32.091801,0.009511,0.015826,0.998593,0.049716,0.032565,-0.017422,3.041819
170.940105,670.192208,-93.672392,32.095387,0.009512,0.015832,0.998593,0.049716,0.032576,-0.017423,3.041819
170.954425,670.268279,-93.669247,32.099770,0.009512,0.015838,0.998592,0.049717,0.032589,-0.017422,3.041816
170.955856,670.330522,-93.666674,32.103356,0.009508,0.015839,0.998593,0.049714,0.032589,-0.017415,3.041822
170.983974,670.406595,-93.663530,32.107738,0.009501,0.015837,0.998593,0.049716,0.032585,-0.017401,3.041819
170.990672,670.007188,-93.680005,32.084520,0.009503,0.015838,0.998592,0.049724,0.032587,-0.017405,3.041803
171.003668,670.083256,-93.676860,32.088900,0.009500,0.015835,0.998592,0.049725,0.032580,-0.017399,3.041802
171.003887,670.145495,-93.674287,32.092484,0.009494,0.015829,0.998592,0.049724,0.032568,-0.017387,3.041804
171.005156,670.221564,-93.671142,32.096865,0.009490,0.015823,0.998593,0.049723,0.032555,-0.017381,3.041806
171.014622,670.283803,-93.668567,32.100449,0.009488,0.015823,0.998592,0.049726,0.032555,-0.017377,3.041800
171.019874,670.359873,-93.665420,32.104831,0.009483,0.015825,0.998592,0.049733,0.032559,-0.017367,3.041786
171.071482,670.498182,-93.659693,32.112799,0.009475,0.015825,0.998592,0.049731,0.032559,-0.017349,3.041790
171.082231,670.099114,-93.676005,32.090093,0.009459,0.015833,0.998593,0.049721,0.032572,-0.017318,3.041810
171.082341,670.175186,-93.672848,32.094488,0.009457,0.015831,0.998593,0.049715,0.032568,-0.017315,3.041823
171.082446,670.237426,-93.670265,32.098087,0.009459,0.015825,0.998593,0.049713,0.032556,-0.017320,3.041827
171.100589,670.313496,-93.667107,32.102488,0.009467,0.015817,0.998594,0.049710,0.032541,-0.017335,3.041833
171.106533,669.983348,-93.680664,32.084160,0.009452,0.015808,0.998595,0.049693,0.032523,-0.017308,3.041867
171.106597,670.059413,-93.677504,32.088578,0.009451,0.015814,0.998595,0.049690,0.032533,-0.017306,3.041873
171.119053,670.121644,-93.674920,32.092189,0.009449,0.015821,0.998595,0.049688,0.032548,-0.017300,3.041877
171.140777,670.197707,-93.671762,32.096601,0.009444,0.015828,0.998595,0.049686,0.032561,-0.017290,3.041881
171.152570,670.329086,-93.666304,32.104219,0.009441,0.015835,0.998595,0.049684,0.032575,-0.017284,3.041885
171.159816,669.943622,-93.682096,32.082138,0.009449,0.015843,0.998595,0.049679,0.032592,-0.017299,3.041895
171.170121,670.005853,-93.679507,32.085749,0.009444,0.015848,0.998595,0.049681,0.032600,-0.017287,3.041891
171.193175,670.081911,-93.676342,32.090164,0.009446,0.015845,0.998595,0.049681,0.032595,-0.017292,3.041890
171.208644,669.682561,-93.692905,32.067042,0.009445,0.015847,0.998595,0.049685,0.032598,-0.017290,3.041884
171.212042,669.827754,-93.686864,32.075461,0.009439,0.015855,0.998595,0.049681,0.032614,-0.017278,3.041891
171.224877,669.889980,-93.684275,32.079066,0.009441,0.015859,0.998595,0.049682,0.032621,-0.017280,3.041890
171.266484,669.966035,-93.681110,32.083473,0.009439,0.015859,0.998595,0.049682,0.032621,-0.017277,3.041889
171.275604,669.636006,-93.695101,32.064199,0.009409,0.015852,0.998594,0.049694,0.032606,-0.017217,3.041867
171.284128,669.250498,-93.710961,32.041746,0.009415,0.015835,0.998595,0.049693,0.032573,-0.017232,3.041867
171.284161,669.312725,-93.708379,32.045340,0.009413,0.015824,0.998595,0.049698,0.032549,-0.017228,3.041859
171.293780,669.388780,-93.705222,32.049731,0.009412,0.015817,0.998594,0.049703,0.032537,-0.017227,3.041848
171.304964,669.451008,-93.702639,32.053322,0.009419,0.015820,0.998594,0.049707,0.032543,-0.017240,3.041841
171.311286,669.063259,-93.718603,32.030781,0.009447,0.015836,0.998595,0.049688,0.032576,-0.017295,3.041877
171.313253,669.125488,-93.716019,32.034365,0.009446,0.015835,0.998595,0.049686,0.032575,-0.017292,3.041881
171.320372,669.201545,-93.712858,32.038748,0.009447,0.015835,0.998595,0.049688,0.032574,-0.017295,3.041876
171.333201,669.263776,-93.710272,32.042334,0.009444,0.015834,0.998594,0.049692,0.032572,-0.017288,3.041870
171.350887,668.945226,-93.723692,32.023644,0.009431,0.015854,0.998593,0.049724,0.032612,-0.017259,3.041806
171.408284,668.543704,-93.740538,32.000606,0.009448,0.015824,0.998592,0.049734,0.032553,-0.017295,3.041784
171.409161,668.619771,-93.737384,32.004987,0.009444,0.015823,0.998592,0.049736,0.032552,-0.017288,3.041782
171.442518,668.682005,-93.734804,32.008573,0.009441,0.015824,0.998592,0.049737,0.032554,-0.017281,3.041780
171.443046,668.758070,-93.731653,32.012955,0.009439,0.015824,0.998592,0.049737,0.032553,-0.017277,3.041779
171.443084,668.820303,-93.729075,32.016539,0.009433,0.015819,0.998592,0.049741,0.032542,-0.017266,3.041771
171.443094,668.896366,-93.725925,32.020918,0.009426,0.015814,0.998592,0.049743,0.032532,-0.017252,3.041768
171.443098,668.958598,-93.723348,32.024499,0.009425,0.015811,0.998593,0.049741,0.032527,-0.017252,3.041773
171.480093,669.172950,-93.714472,32.036811,0.009429,0.015793,0.998592,0.049748,0.032490,-0.017261,3.041758
171.484249,669.235181,-93.711895,32.040380,0.009429,0.015789,0.998592,0.049748,0.032482,-0.017262,3.041758
171.527125,669.311240,-93.708747,32.044738,0.009426,0.015788,0.998593,0.049739,0.032480,-0.017256,3.041776
171.527135,669.373472,-93.706173,32.048303,0.009426,0.015791,0.998593,0.049735,0.032486,-0.017256,3.041785
171.527155,669.054769,-93.719448,32.029959,0.009427,0.015782,0.998593,0.049749,0.032468,-0.017259,3.041757
171.528505,669.186146,-93.714014,32.037497,0.009426,0.015788,0.998592,0.049760,0.032481,-0.017255,3.041734
171.545670,669.262206,-93.710869,32.041859,0.009425,0.015791,0.998592,0.049761,0.032485,-0.017254,3.041732
171.587000,669.324439,-93.708296,32.045426,0.009422,0.015787,0.998592,0.049758,0.032478,-0.017246,3.041739
171.587007,668.936485,-93.724127,32.023213,0.009422,0.015817,0.998593,0.049733,0.032538,-0.017246,3.041788
171.587016,668.998713,-93.721550,32.026789,0.009426,0.015818,0.998593,0.049734,0.032540,-0.017252,3.041787
171.587019,669.074769,-93.718399,32.031158,0.009425,0.015824,0.998592,0.049738,0.032552,-0.017251,3.041777
171.599903,669.128640,-93.716167,32.034253,0.009425,0.015826,0.998592,0.049743,0.032556,-0.017249,3.041768
171.604813,669.204695,-93.713016,32.038623,0.009430,0.015824,0.998592,0.049745,0.032553,-0.017260,3.041763
171.647065,669.266922,-93.710438,32.042198,0.009430,0.015824,0.998592,0.049747,0.032551,-0.017259,3.041760
171.647072,669.342977,-93.707287,32.046568,0.009426,0.015818,0.998592,0.049747,0.032539,-0.017252,3.041759
171.647083,669.405204,-93.704709,32.050144,0.009425,0.015814,0.998592,0.049747,0.032532,-0.017251,3.041760
171.655578,669.612630,-93.696111,32.062060,0.009424,0.015820,0.998592,0.049750,0.032545,-0.017248,3.041754
171.663400,669.224683,-93.712273,32.039627,0.009436,0.015820,0.998592,0.049747,0.032545,-0.017273,3.041759
171.711019,668.823072,-93.728762,32.016598,0.009461,0.015840,0.998592,0.049744,0.032586,-0.017321,3.041764
171.711034,668.899138,-93.725607,32.020979,0.009461,0.015845,0.998591,0.049747,0.032597,-0.017319,3.041758
171.711047,668.497373,-93.742239,31.998001,0.009460,0.015857,0.998591,0.049745,0.032621,-0.017316,3.041761
171.711054,668.642593,-93.736202,32.006391,0.009452,0.015845,0.998592,0.049736,0.032595,-0.017302,3.041781
171.711543,668.704831,-93.733614,32.009985,0.009447,0.015840,0.998592,0.049731,0.032586,-0.017292,3.041791
171.743561,668.780901,-93.730452,32.014375,0.009441,0.015838,0.998593,0.049725,0.032582,-0.017280,3.041803
171.787050,668.448241,-93.744135,31.995220,0.009431,0.015827,0.998594,0.049709,0.032558,-0.017264,3.041835
171.787058,668.524314,-93.740974,31.999611,0.009428,0.015827,0.998594,0.049713,0.032558,-0.017256,3.041828
171.787128,668.586553,-93.738387,32.003203,0.009425,0.015826,0.998593,0.049718,0.032556,-0.017250,3.041818
171.821960,668.662626,-93.735224,32.007593,0.009421,0.015818,0.998593,0.049720,0.032540,-0.017243,3.041814
171.834277,668.724866,-93.732636,32.011183,0.009422,0.015816,0.998594,0.049716,0.032534,-0.017247,3.041822
171.879081,668.800942,-93.729472,32.015572,0.009423,0.015816,0.998594,0.049714,0.032534,-0.017248,3.041826
171.879091,668.863186,-93.726882,32.019164,0.009422,0.015813,0.998594,0.049717,0.032530,-0.017245,3.041820
171.891007,669.139817,-93.715363,32.035119,0.009438,0.015830,0.998593,0.049722,0.032565,-0.017277,3.041809
171.901175,668.751810,-93.731364,32.012669,0.009441,0.015841,0.998594,0.049706,0.032587,-0.017282,3.041841
171.942992,668.814053,-93.728770,32.016254,0.009434,0.015845,0.998594,0.049703,0.032595,-0.017267,3.041847
171.943015,668.890125,-93.725600,32.020635,0.009435,0.015845,0.998594,0.049701,0.032594,-0.017269,3.041852
171.943023,669.021520,-93.720122,32.028200,0.009443,0.015845,0.998594,0.049697,0.032595,-0.017285,3.041859
171.943032,668.633329,-93.736283,32.005715,0.009444,0.015833,0.998594,0.049694,0.032571,-0.017288,3.041864
171.943044,668.695562,-93.733691,32.009295,0.009445,0.015832,0.998594,0.049696,0.032569,-0.017291,3.041861
171.943129,668.771626,-93.730523,32.013671,0.009438,0.015831,0.998594,0.049695,0.032565,-0.017276,3.041864
171.943414,668.833864,-93.727931,32.017250,0.009428,0.015831,0.998595,0.049694,0.032566,-0.017257,3.041866
171.956854,668.979084,-93.721879,32.025606,0.009426,0.015836,0.998594,0.049694,0.032574,-0.017253,3.041867
171.998968,668.577119,-93.738702,32.002560,0.009463,0.015857,0.998593,0.049710,0.032621,-0.017323,3.041832
171.998975,668.653186,-93.735530,32.006948,0.009464,0.015860,0.998593,0.049706,0.032627,-0.017326,3.041841
171.998983,668.320375,-93.749290,31.987759,0.009461,0.015869,0.998593,0.049698,0.032645,-0.017319,3.041857
172.008060,668.396442,-93.746122,31.992149,0.009454,0.015863,0.998594,0.049698,0.032632,-0.017306,3.041856
172.014373,668.458677,-93.743528,31.995738,0.009454,0.015862,0.998594,0.049697,0.032630,-0.017305,3.041858
172.055020,668.596978,-93.737767,32.003713,0.009450,0.015862,0.998594,0.049695,0.032630,-0.017297,3.041862
172.060265,668.208876,-93.753995,31.981379,0.009430,0.015838,0.998594,0.049711,0.032579,-0.017260,3.041832
172.062774,668.271111,-93.751408,31.984976,0.009426,0.015838,0.998593,0.049716,0.032579,-0.017251,3.041822
172.063727,668.347175,-93.748244,31.989372,0.009419,0.015843,0.998593,0.049718,0.032589,-0.017237,3.041818
172.109781,668.485475,-93.742491,31.997368,0.009407,0.015840,0.998593,0.049718,0.032582,-0.017213,3.041818
172.116130,668.166612,-93.755872,31.978908,0.009422,0.015830,0.998594,0.049714,0.032562,-0.017244,3.041826
172.122108,667.781316,-93.771917,31.956717,0.009431,0.015840,0.998593,0.049723,0.032583,-0.017262,3.041808
172.129446,667.843543,-93.769336,31.960318,0.009427,0.015839,0.998593,0.049726,0.032582,-0.017254,3.041802
172.139747,667.919597,-93.766182,31.964717,0.009424,0.015837,0.998593,0.049724,0.032578,-0.017248,3.041806
172.150244,668.050964,-93.760736,31.972315,0.009421,0.015832,0.998593,0.049723,0.032568,-0.017242,3.041807
172.164292,667.665743,-93.776661,31.949979,0.009458,0.015834,0.998593,0.049721,0.032575,-0.017315,3.041811
172.183195,667.727972,-93.774083,31.953574,0.009461,0.015836,0.998593,0.049725,0.032579,-0.017321,3.041802
172.184976,667.804029,-93.770933,31.957969,0.009462,0.015840,0.998593,0.049723,0.032587,-0.017323,3.041806
172.192569,667.866258,-93.768356,31.961566,0.009457,0.015840,0.998593,0.049719,0.032587,-0.017314,3.041814
172.203933,667.942313,-93.765207,31.965963,0.009455,0.015844,0.998593,0.049716,0.032594,-0.017309,3.041821
172.251882,668.004540,-93.762630,31.969561,0.009458,0.015843,0.998593,0.049713,0.032593,-0.017315,3.041826
172.260104,668.142817,-93.756904,31.977549,0.009456,0.015837,0.998594,0.049706,0.032579,-0.017313,3.041841
172.266424,667.757578,-93.772857,31.955305,0.009466,0.015843,0.998594,0.049697,0.032592,-0.017332,3.041858
172.268458,667.819803,-93.770279,31.958898,0.009474,0.015844,0.998594,0.049698,0.032595,-0.017348,3.041855
172.304095,667.895858,-93.767129,31.963288,0.009483,0.015842,0.998593,0.049700,0.032593,-0.017366,3.041851
172.308850,667.958085,-93.764553,31.966879,0.009488,0.015837,0.998593,0.049702,0.032583,-0.017376,3.041848
172.309395,668.103287,-93.758543,31.975258,0.009494,0.015821,0.998593,0.049710,0.032551,-0.017390,3.041831
172.324206,668.234662,-93.753104,31.982841,0.009499,0.015824,0.998593,0.049719,0.032558,-0.017398,3.041814
172.335202,668.310722,-93.749956,31.987235,0.009502,0.015831,0.998593,0.049720,0.032573,-0.017404,3.041812
172.344094,668.372954,-93.747382,31.990831,0.009499,0.015833,0.998592,0.049722,0.032577,-0.017398,3.041807
172.351971,667.987759,-93.763340,31.968563,0.009487,0.015833,0.998592,0.049728,0.032575,-0.017374,3.041795
172.369458,668.119148,-93.757903,31.976165,0.009484,0.015829,0.998592,0.049730,0.032567,-0.017368,3.041792
172.390794,668.195216,-93.754754,31.980570,0.009485,0.015827,0.998592,0.049729,0.032564,-0.017371,3.041793
172.401547,668.326608,-93.749314,31.988186,0.009488,0.015829,0.998592,0.049731,0.032567,-0.017376,3.041789
172.406357,668.402678,-93.746165,31.992598,0.009487,0.015824,0.998592,0.049737,0.032557,-0.017375,3.041778
172.430249,668.003535,-93.762706,31.969655,0.009457,0.015836,0.998592,0.049738,0.032580,-0.017313,3.041777
172.440314,668.141838,-93.756973,31.977690,0.009448,0.015836,0.998592,0.049745,0.032579,-0.017296,3.041763
172.446090,668.217906,-93.753819,31.982110,0.009445,0.015834,0.998592,0.049750,0.032574,-0.017289,3.041754
172.460376,667.818801,-93.770209,31.958905,0.009449,0.015821,0.998592,0.049735,0.032549,-0.017298,3.041784
172.467646,667.894869,-93.767053,31.963310,0.009445,0.015817,0.998593,0.049734,0.032539,-0.017291,3.041786
172.506680,667.957105,-93.764471,31.966914,0.009443,0.015809,0.998593,0.049734,0.032524,-0.017287,3.041786
172.512969,668.033175,-93.761315,31.971318,0.009440,0.015802,0.998593,0.049728,0.032508,-0.017283,3.041798
172.523010,667.634074,-93.777801,31.948154,0.009447,0.015808,0.998594,0.049705,0.032521,-0.017296,3.041844
172.523746,667.710140,-93.774647,31.952546,0.009449,0.015807,0.998594,0.049699,0.032518,-0.017300,3.041855
172.526318,667.772374,-93.772067,31.956141,0.009446,0.015807,0.998595,0.049698,0.032520,-0.017295,3.041857
172.539800,667.848440,-93.768914,31.960536,0.009436,0.015807,0.998595,0.049694,0.032517,-0.017275,3.041866
172.549498,667.910674,-93.766333,31.964133,0.009424,0.015805,0.998595,0.049690,0.032514,-0.017252,3.041874
172.549628,667.986740,-93.763179,31.968528,0.009414,0.015806,0.998595,0.049685,0.032513,-0.017231,3.041884
172.557781,668.048976,-93.760599,31.972123,0.009411,0.015804,0.998596,0.049681,0.032510,-0.017227,3.041892
172.565341,668.125039,-93.757447,31.976517,0.009411,0.015802,0.998596,0.049680,0.032504,-0.017227,3.041895
172.590772,668.187273,-93.754870,31.980113,0.009416,0.015801,0.998596,0.049681,0.032503,-0.017236,3.041892
172.596248,668.332482,-93.748859,31.988511,0.009431,0.015800,0.998595,0.049688,0.032503,-0.017266,3.041878
172.613205,668.394715,-93.746282,31.992114,0.009432,0.015800,0.998595,0.049689,0.032504,-0.017267,3.041877
172.613326,668.470775,-93.743132,31.996516,0.009426,0.015791,0.998596,0.049685,0.032486,-0.017257,3.041884
172.653571,668.678214,-93.734537,32.008512,0.009418,0.015771,0.998597,0.049674,0.032444,-0.017244,3.041906
172.661655,668.279059,-93.751075,31.985510,0.009438,0.015801,0.998596,0.049681,0.032506,-0.017279,3.041893
172.667382,668.355117,-93.747921,31.989907,0.009437,0.015797,0.998595,0.049685,0.032498,-0.017278,3.041885
172.685278,668.417349,-93.745340,31.993503,0.009436,0.015789,0.998596,0.049684,0.032482,-0.017277,3.041887
172.693668,668.493409,-93.742187,31.997897,0.009436,0.015780,0.998596,0.049677,0.032464,-0.017279,3.041901
172.693985,668.555641,-93.739606,32.001492,0.009439,0.015776,0.998596,0.049675,0.032456,-0.017285,3.041905
172.705542,668.631700,-93.736452,32.005886,0.009439,0.015775,0.998596,0.049683,0.032455,-0.017286,3.041887
172.711948,668.693931,-93.733871,32.009482,0.009434,0.015777,0.998596,0.049687,0.032457,-0.017275,3.041881
172.733776,668.308706,-93.750046,31.987179,0.009463,0.015780,0.998594,0.049716,0.032467,-0.017330,3.041821
172.743497,668.440084,-93.744597,31.994763,0.009455,0.015765,0.998594,0.049725,0.032436,-0.017316,3.041805
172.754351,668.516146,-93.741441,31.999154,0.009454,0.015759,0.998594,0.049724,0.032424,-0.017316,3.041806
172.764859,668.578375,-93.738859,32.002748,0.009454,0.015758,0.998594,0.049720,0.032421,-0.017316,3.041814
172.783953,668.654434,-93.735704,32.007140,0.009454,0.015752,0.998594,0.049715,0.032410,-0.017316,3.041825
172.792361,668.255410,-93.752197,31.983964,0.009443,0.015768,0.998595,0.049710,0.032442,-0.017293,3.041834
172.797484,668.331473,-93.749040,31.988353,0.009444,0.015764,0.998595,0.049706,0.032433,-0.017295,3.041842
172.804580,668.393705,-93.746458,31.991943,0.009446,0.015758,0.998595,0.049708,0.032421,-0.017301,3.041838
172.812788,668.469766,-93.743302,31.996334,0.009446,0.015759,0.998594,0.049716,0.032423,-0.017299,3.041822
172.892755,668.677199,-93.734692,32.008318,0.009449,0.015777,0.998594,0.049722,0.032459,-0.017303,3.041810
172.906879,668.277803,-93.751351,31.985401,0.009452,0.015810,0.998593,0.049735,0.032527,-0.017306,3.041783
172.907055,668.353854,-93.748194,31.989808,0.009452,0.015809,0.998593,0.049734,0.032525,-0.017306,3.041786
172.909750,668.416077,-93.745610,31.993414,0.009455,0.015808,0.998593,0.049729,0.032523,-0.017312,3.041794
172.909790,668.492125,-93.742450,31.997822,0.009455,0.015801,0.998593,0.049727,0.032508,-0.017313,3.041799
172.916714,668.554346,-93.739864,32.001430,0.009453,0.015789,0.998593,0.049727,0.032483,-0.017309,3.041799
172.916864,668.630393,-93.736701,32.005843,0.009447,0.015777,0.998594,0.049726,0.032459,-0.017299,3.041803
172.936749,668.761749,-93.731239,32.013472,0.009441,0.015769,0.998594,0.049716,0.032444,-0.017288,3.041823
172.943102,668.376302,-93.747057,31.991219,0.009459,0.015796,0.998595,0.049693,0.032498,-0.017322,3.041868
172.964114,668.438524,-93.744472,31.994837,0.009458,0.015800,0.998595,0.049693,0.032506,-0.017321,3.041867
172.989086,668.583706,-93.738437,32.003286,0.009463,0.015813,0.998595,0.049690,0.032532,-0.017328,3.041874
173.017766,668.645925,-93.735851,32.006909,0.009460,0.015811,0.998595,0.049690,0.032527,-0.017323,3.041872
173.031971,668.791104,-93.729817,32.015363,0.009450,0.015804,0.998595,0.049693,0.032512,-0.017303,3.041867
173.038579,668.460919,-93.743536,31.996213,0.009446,0.015816,0.998595,0.049692,0.032537,-0.017294,3.041870
173.095651,668.675223,-93.734636,32.008685,0.009440,0.015807,0.998595,0.049699,0.032519,-0.017283,3.041856
173.096536,668.737438,-93.732053,32.012309,0.009443,0.015804,0.998594,0.049706,0.032513,-0.017289,3.041841
173.096860,668.813476,-93.728894,32.016740,0.009447,0.015804,0.998594,0.049713,0.032514,-0.017298,3.041827
173.158429,669.013937,-93.720567,32.028431,0.009452,0.015815,0.998593,0.049717,0.032536,-0.017305,3.041819
173.177188,667.708101,-93.774928,31.952495,0.009470,0.015841,0.998592,0.049738,0.032591,-0.017339,3.041777
173.177246,667.770325,-93.772350,31.956102,0.009466,0.015841,0.998592,0.049737,0.032589,-0.017331,3.041778
173.181744,667.846375,-93.769198,31.960512,0.009464,0.015841,0.998592,0.049738,0.032589,-0.017326,3.041776
173.198723,667.908598,-93.766620,31.964122,0.009463,0.015838,0.998592,0.049739,0.032583,-0.017325,3.041774
173.198884,667.984650,-93.763470,31.968537,0.009469,0.015831,0.998592,0.049738,0.032571,-0.017337,3.041776
173.199831,668.116017,-93.758034,31.976163,0.009473,0.015834,0.998592,0.049732,0.032576,-0.017345,3.041789
173.208314,668.192072,-93.754890,31.980577,0.009474,0.015837,0.998592,0.049731,0.032582,-0.017347,3.041789
173.208475,668.323440,-93.749464,31.988206,0.009482,0.015826,0.998592,0.049746,0.032561,-0.017363,3.041761
173.211030,668.399495,-93.746324,31.992627,0.009484,0.015823,0.998591,0.049758,0.032556,-0.017367,3.041735
173.231522,668.461723,-93.743755,31.996244,0.009482,0.015824,0.998591,0.049760,0.032559,-0.017362,3.041732
173.241954,668.600006,-93.738042,32.004283,0.009484,0.015821,0.998591,0.049755,0.032552,-0.017367,3.041743
173.255651,668.676063,-93.734899,32.008705,0.009484,0.015819,0.998591,0.049758,0.032548,-0.017369,3.041737
