t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
697.589294,4271.377732,-2131.927408,-325.827784,0.011410,-0.019151,-0.662878,0.748396,0.042485,-0.013540,-1.450040
697.596563,4271.677943,-2132.123315,-325.851109,0.011413,-0.019154,-0.662877,0.748396,0.042492,-0.013539,-1.450037
697.621608,4273.756627,-2133.479981,-326.012614,0.011436,-0.019171,-0.662872,0.748400,0.042550,-0.013534,-1.450025
697.625079,4274.659047,-2134.069055,-326.082730,0.011443,-0.019178,-0.662870,0.748401,0.042570,-0.013536,-1.450021
697.639865,4275.397438,-2134.551102,-326.140104,0.011449,-0.019183,-0.662866,0.748404,0.042585,-0.013535,-1.450011
697.644733,4276.299948,-2135.140349,-326.210233,0.011455,-0.019176,-0.662861,0.748409,0.042584,-0.013518,-1.449996
697.680721,4276.600267,-2135.336441,-326.233569,0.011456,-0.019172,-0.662859,0.748411,0.042581,-0.013509,-1.449991
697.689460,4278.761603,-2136.747890,-326.401523,0.011466,-0.019175,-0.662844,0.748424,0.042601,-0.013502,-1.449952
697.692219,4279.500177,-2137.230296,-326.458918,0.011467,-0.019177,-0.662837,0.748430,0.042604,-0.013504,-1.449933
697.704639,4280.402911,-2137.819983,-326.529074,0.011469,-0.019182,-0.662826,0.748440,0.042613,-0.013510,-1.449903
697.718062,4281.141559,-2138.302533,-326.586481,0.011474,-0.019188,-0.662819,0.748446,0.042629,-0.013512,-1.449886
697.718091,4282.044383,-2138.892394,-326.656648,0.011488,-0.019198,-0.662817,0.748447,0.042662,-0.013508,-1.449882
697.724851,4282.783105,-2139.375086,-326.714063,0.011500,-0.019207,-0.662817,0.748447,0.042694,-0.013506,-1.449882
697.749817,4283.247695,-2139.678680,-326.750172,0.011507,-0.019212,-0.662814,0.748449,0.042709,-0.013504,-1.449875
697.772142,4285.245725,-2140.984514,-326.905475,0.011522,-0.019222,-0.662791,0.748469,0.042746,-0.013500,-1.449814
697.772542,4286.148772,-2141.574816,-326.975671,0.011533,-0.019230,-0.662783,0.748476,0.042772,-0.013498,-1.449792
697.777237,4286.887676,-2142.057869,-327.033108,0.011542,-0.019240,-0.662777,0.748480,0.042798,-0.013504,-1.449778
697.784061,4287.352402,-2142.361703,-327.069232,0.011546,-0.019247,-0.662775,0.748482,0.042814,-0.013508,-1.449773
697.804415,4288.529787,-2143.131541,-327.160758,0.011549,-0.019257,-0.662771,0.748486,0.042831,-0.013520,-1.449762
697.829621,4290.993260,-2144.742639,-327.352271,0.011554,-0.019269,-0.662746,0.748507,0.042854,-0.013532,-1.449697
697.835593,4291.896638,-2145.333563,-327.422504,0.011565,-0.019275,-0.662736,0.748516,0.042878,-0.013526,-1.449671
697.860622,4292.197219,-2145.530196,-327.445873,0.011570,-0.019276,-0.662735,0.748517,0.042888,-0.013523,-1.449667
697.865313,4293.539241,-2146.408204,-327.550213,0.011590,-0.019281,-0.662733,0.748518,0.042925,-0.013503,-1.449662
697.876364,4295.099867,-2147.429411,-327.671552,0.011615,-0.019291,-0.662722,0.748527,0.042975,-0.013485,-1.449635
697.894273,4296.003445,-2148.020760,-327.741806,0.011632,-0.019293,-0.662718,0.748530,0.043003,-0.013465,-1.449624
697.911262,4296.742783,-2148.504670,-327.799293,0.011644,-0.019294,-0.662712,0.748535,0.043022,-0.013453,-1.449607
697.917960,4297.646449,-2149.096194,-327.869556,0.011656,-0.019295,-0.662700,0.748546,0.043040,-0.013438,-1.449576
697.927687,4298.768731,-2149.830909,-327.956820,0.011670,-0.019293,-0.662689,0.748555,0.043059,-0.013418,-1.449546
697.941426,4300.111259,-2150.709944,-328.061204,0.011678,-0.019298,-0.662675,0.748567,0.043077,-0.013414,-1.449510
697.947484,4300.850778,-2151.194214,-328.118704,0.011681,-0.019302,-0.662673,0.748569,0.043087,-0.013416,-1.449503
697.979266,4301.754667,-2151.786180,-328.188984,0.011694,-0.019309,-0.662670,0.748571,0.043117,-0.013410,-1.449498
697.981157,4302.494259,-2152.270594,-328.246490,0.011705,-0.019314,-0.662664,0.748576,0.043140,-0.013404,-1.449482
697.987358,4303.398235,-2152.862734,-328.316778,0.011713,-0.019314,-0.662653,0.748585,0.043151,-0.013393,-1.449453
697.992775,4304.137899,-2153.347291,-328.374292,0.011720,-0.019311,-0.662646,0.748592,0.043157,-0.013379,-1.449433
698.037077,4306.164745,-2154.675310,-328.531899,0.011739,-0.019312,-0.662633,0.748604,0.043186,-0.013357,-1.449397
698.040779,4307.507890,-2155.555536,-328.636348,0.011749,-0.019322,-0.662622,0.748612,0.043215,-0.013359,-1.449371
698.044252,4308.247720,-2156.040442,-328.693884,0.011754,-0.019330,-0.662612,0.748621,0.043233,-0.013365,-1.449344
698.048679,4309.152031,-2156.633212,-328.764214,0.011764,-0.019337,-0.662604,0.748628,0.043256,-0.013363,-1.449322
698.081809,4309.452923,-2156.830460,-328.787616,0.011770,-0.019338,-0.662601,0.748631,0.043266,-0.013357,-1.449315
698.085179,4310.796333,-2157.711211,-328.892102,0.011790,-0.019344,-0.662586,0.748643,0.043306,-0.013340,-1.449276
698.089961,4311.536308,-2158.196403,-328.949658,0.011799,-0.019347,-0.662581,0.748648,0.043322,-0.013333,-1.449261
698.090117,4312.440798,-2158.789524,-329.020014,0.011808,-0.019349,-0.662575,0.748653,0.043338,-0.013324,-1.449246
698.102678,4313.180846,-2159.274860,-329.077580,0.011810,-0.019348,-0.662571,0.748656,0.043340,-0.013322,-1.449235
698.117204,4314.085424,-2159.868155,-329.147947,0.011810,-0.019347,-0.662563,0.748663,0.043337,-0.013319,-1.449213
698.127697,4315.647975,-2160.893156,-329.269503,0.011821,-0.019342,-0.662549,0.748675,0.043347,-0.013298,-1.449178
698.145502,4316.113483,-2161.198558,-329.305719,0.011825,-0.019340,-0.662545,0.748679,0.043351,-0.013289,-1.449166
698.174886,4318.115450,-2162.512160,-329.461471,0.011846,-0.019339,-0.662526,0.748695,0.043380,-0.013263,-1.449115
698.181405,4319.020273,-2163.105968,-329.531869,0.011855,-0.019342,-0.662522,0.748699,0.043398,-0.013255,-1.449104
698.186789,4319.760629,-2163.591891,-329.589471,0.011860,-0.019344,-0.662519,0.748702,0.043409,-0.013251,-1.449096
698.188148,4320.665538,-2164.185876,-329.659875,0.011869,-0.019346,-0.662510,0.748709,0.043424,-0.013244,-1.449072
698.200389,4321.405966,-2164.671943,-329.717483,0.011877,-0.019349,-0.662503,0.748715,0.043440,-0.013238,-1.449054
698.232849,4323.434902,-2166.004102,-329.875340,0.011894,-0.019363,-0.662493,0.748723,0.043485,-0.013237,-1.449029
698.240920,4324.779411,-2166.887062,-329.979949,0.011905,-0.019371,-0.662490,0.748726,0.043511,-0.013233,-1.449021
698.255409,4325.520022,-2167.373493,-330.037575,0.011913,-0.019371,-0.662489,0.748726,0.043522,-0.013222,-1.449020
698.266919,4325.985804,-2167.679437,-330.073817,0.011917,-0.019370,-0.662487,0.748728,0.043527,-0.013216,-1.449014
698.278148,4327.667489,-2168.784181,-330.204673,0.011919,-0.019366,-0.662474,0.748740,0.043525,-0.013207,-1.448979
698.305927,4328.572827,-2169.379015,-330.275121,0.011923,-0.019371,-0.662465,0.748747,0.043536,-0.013211,-1.448955
698.313382,4329.697179,-2170.117843,-330.362614,0.011928,-0.019373,-0.662455,0.748757,0.043548,-0.013208,-1.448927
698.317703,4331.042182,-2171.001795,-330.467279,0.011937,-0.019375,-0.662443,0.748767,0.043564,-0.013200,-1.448896
698.324031,4331.783063,-2171.488773,-330.524934,0.011943,-0.019376,-0.662438,0.748771,0.043574,-0.013195,-1.448882
698.335184,4332.688616,-2172.084047,-330.595404,0.011946,-0.019368,-0.662431,0.748777,0.043567,-0.013178,-1.448864
698.361997,4333.429568,-2172.571167,-330.653065,0.011950,-0.019362,-0.662425,0.748782,0.043566,-0.013164,-1.448848
698.375746,4334.335208,-2173.166616,-330.723542,0.011962,-0.019366,-0.662421,0.748786,0.043588,-0.013155,-1.448836
698.378920,4335.076231,-2173.653879,-330.781207,0.011971,-0.019372,-0.662421,0.748786,0.043610,-0.013152,-1.448837
698.381801,4335.981956,-2174.249501,-330.851687,0.011982,-0.019379,-0.662420,0.748786,0.043635,-0.013149,-1.448837
698.388680,4336.723050,-2174.736907,-330.909354,0.011987,-0.019385,-0.662413,0.748792,0.043651,-0.013150,-1.448818
698.394743,4337.189154,-2175.043479,-330.945622,0.011988,-0.019388,-0.662408,0.748797,0.043657,-0.013154,-1.448803
698.460369,4340.099542,-2176.958132,-331.172086,0.012025,-0.019404,-0.662388,0.748813,0.043733,-0.013130,-1.448753
698.463610,4340.840795,-2177.445887,-331.229765,0.012030,-0.019410,-0.662382,0.748818,0.043748,-0.013132,-1.448736
698.463721,4341.746845,-2178.042142,-331.300270,0.012034,-0.019413,-0.662373,0.748826,0.043758,-0.013132,-1.448714
698.472415,4342.488170,-2178.530042,-331.357959,0.012044,-0.019418,-0.662371,0.748827,0.043779,-0.013126,-1.448709
698.474327,4343.394309,-2179.126474,-331.428476,0.012058,-0.019425,-0.662372,0.748826,0.043809,-0.013119,-1.448710
698.479912,4343.695828,-2179.324953,-331.451942,0.012061,-0.019426,-0.662371,0.748827,0.043814,-0.013116,-1.448709
698.498748,4345.041932,-2180.211130,-331.556701,0.012067,-0.019436,-0.662362,0.748835,0.043838,-0.013123,-1.448685
698.513388,4346.167368,-2180.952149,-331.644286,0.012074,-0.019443,-0.662350,0.748845,0.043856,-0.013125,-1.448652
698.526222,4348.337662,-2182.381415,-331.813184,0.012100,-0.019447,-0.662333,0.748859,0.043901,-0.013097,-1.448609
698.534271,4349.079296,-2182.869910,-331.870901,0.012107,-0.019453,-0.662329,0.748863,0.043920,-0.013098,-1.448598
698.559469,4349.985766,-2183.467037,-331.941447,0.012111,-0.019462,-0.662327,0.748864,0.043938,-0.013106,-1.448593
698.568886,4350.727469,-2183.955675,-331.999169,0.012112,-0.019467,-0.662326,0.748865,0.043945,-0.013112,-1.448591
698.573571,4351.634025,-2184.552978,-332.069722,0.012118,-0.019473,-0.662323,0.748867,0.043964,-0.013114,-1.448585
698.581069,4352.375798,-2185.041761,-332.127453,0.012129,-0.019474,-0.662320,0.748870,0.043980,-0.013101,-1.448575
698.589751,4353.282441,-2185.639242,-332.198018,0.012140,-0.019472,-0.662311,0.748878,0.043994,-0.013083,-1.448552
698.595870,4354.024285,-2186.128171,-332.255758,0.012142,-0.019476,-0.662304,0.748883,0.044002,-0.013088,-1.448534
698.667201,4356.057097,-2187.468173,-332.413988,0.012138,-0.019493,-0.662295,0.748891,0.044018,-0.013119,-1.448511
698.675831,4357.404193,-2188.356339,-332.518853,0.012144,-0.019500,-0.662290,0.748896,0.044036,-0.013122,-1.448496
698.681019,4357.705941,-2188.555306,-332.542342,0.012146,-0.019503,-0.662287,0.748898,0.044044,-0.013123,-1.448491
698.694883,4359.053166,-2189.443733,-332.647225,0.012157,-0.019513,-0.662285,0.748900,0.044073,-0.013124,-1.448484
698.725795,4362.269108,-2191.565063,-332.897617,0.012184,-0.019537,-0.662278,0.748905,0.044145,-0.013124,-1.448467
698.736517,4363.176296,-2192.163618,-332.968259,0.012191,-0.019537,-0.662278,0.748904,0.044154,-0.013115,-1.448468
698.741774,4364.743354,-2193.197699,-333.090294,0.012203,-0.019539,-0.662273,0.748908,0.044176,-0.013103,-1.448457
698.774090,4365.210202,-2193.505804,-333.126651,0.012205,-0.019541,-0.662270,0.748911,0.044182,-0.013104,-1.448448
698.784303,4366.393038,-2194.286509,-333.218769,0.012214,-0.019545,-0.662264,0.748916,0.044201,-0.013098,-1.448431
698.785026,4367.300429,-2194.885485,-333.289439,0.012223,-0.019549,-0.662258,0.748921,0.044219,-0.013091,-1.448417
698.785105,4368.867872,-2195.920319,-333.411519,0.012239,-0.019567,-0.662244,0.748932,0.044266,-0.013099,-1.448381
698.793932,4369.775395,-2196.519557,-333.482205,0.012248,-0.019573,-0.662238,0.748937,0.044288,-0.013096,-1.448366
698.798892,4370.517959,-2197.009922,-333.540045,0.012256,-0.019576,-0.662234,0.748941,0.044305,-0.013091,-1.448356
698.834597,4372.552734,-2198.353853,-333.698544,0.012267,-0.019591,-0.662214,0.748958,0.044340,-0.013100,-1.448302
698.844146,4373.901103,-2199.244609,-333.803580,0.012273,-0.019593,-0.662201,0.748970,0.044352,-0.013094,-1.448266
698.884975,4375.469127,-2200.280656,-333.925735,0.012293,-0.019599,-0.662187,0.748981,0.044389,-0.013079,-1.448232
698.888954,4376.376986,-2200.880599,-333.996464,0.012305,-0.019604,-0.662181,0.748986,0.044413,-0.013071,-1.448215
698.888968,4377.119824,-2201.371542,-334.054336,0.012309,-0.019614,-0.662178,0.748989,0.044432,-0.013080,-1.448207
698.898140,4377.587024,-2201.680338,-334.090733,0.012309,-0.019620,-0.662176,0.748990,0.044441,-0.013089,-1.448203
698.912093,4379.596161,-2203.008476,-334.247253,0.012323,-0.019618,-0.662167,0.748998,0.044460,-0.013068,-1.448178
698.929455,4380.504253,-2203.608873,-334.317996,0.012330,-0.019617,-0.662163,0.749002,0.044467,-0.013058,-1.448168
698.930344,4381.247247,-2204.100161,-334.375880,0.012338,-0.019618,-0.662159,0.749005,0.044480,-0.013049,-1.448157
698.939004,4381.714556,-2204.409183,-334.412291,0.012344,-0.019620,-0.662154,0.749009,0.044492,-0.013044,-1.448145
698.950731,4382.898488,-2205.192167,-334.504536,0.012356,-0.019628,-0.662143,0.749019,0.044522,-0.013041,-1.448115
698.978463,4383.806754,-2205.792916,-334.575305,0.012365,-0.019627,-0.662132,0.749028,0.044533,-0.013028,-1.448086
698.989855,4384.549911,-2206.284507,-334.633211,0.012374,-0.019628,-0.662120,0.749038,0.044548,-0.013019,-1.448056
698.990373,4385.458245,-2206.885419,-334.703987,0.012383,-0.019641,-0.662113,0.749044,0.044579,-0.013026,-1.448038
698.990659,4386.201473,-2207.377154,-334.761899,0.012391,-0.019647,-0.662111,0.749046,0.044599,-0.013025,-1.448031
699.026322,4388.679108,-2209.016731,-334.954962,0.012408,-0.019646,-0.662093,0.749061,0.044622,-0.013001,-1.447985
699.030780,4389.146600,-2209.326151,-334.991390,0.012410,-0.019644,-0.662091,0.749064,0.044624,-0.012997,-1.447977
699.039552,4390.331063,-2210.110189,-335.083692,0.012421,-0.019647,-0.662089,0.749064,0.044644,-0.012986,-1.447974
699.048666,4391.239699,-2210.711723,-335.154500,0.012433,-0.019649,-0.662085,0.749068,0.044663,-0.012974,-1.447962
699.079123,4391.983176,-2211.203968,-335.212437,0.012441,-0.019651,-0.662082,0.749071,0.044679,-0.012967,-1.447954
699.088225,4392.450756,-2211.513570,-335.248874,0.012442,-0.019652,-0.662079,0.749073,0.044682,-0.012967,-1.447946
699.088419,4393.635446,-2212.298073,-335.341197,0.012442,-0.019656,-0.662066,0.749084,0.044687,-0.012974,-1.447913
699.100551,4394.544257,-2212.899966,-335.412024,0.012447,-0.019662,-0.662061,0.749089,0.044701,-0.012977,-1.447898
699.115750,4396.114147,-2213.939839,-335.534374,0.012459,-0.019674,-0.662052,0.749096,0.044734,-0.012979,-1.447878
699.119139,4397.023084,-2214.541996,-335.605213,0.012467,-0.019681,-0.662048,0.749100,0.044755,-0.012979,-1.447865
699.127005,4397.766806,-2215.034748,-335.663176,0.012475,-0.019685,-0.662041,0.749105,0.044774,-0.012976,-1.447848
699.137540,4398.675849,-2215.637093,-335.734024,0.012486,-0.019685,-0.662031,0.749114,0.044789,-0.012960,-1.447822
699.145802,4399.419621,-2216.129976,-335.791992,0.012493,-0.019682,-0.662025,0.749119,0.044796,-0.012947,-1.447804
699.175906,4400.328750,-2216.732499,-335.862850,0.012501,-0.019681,-0.662021,0.749123,0.044806,-0.012935,-1.447793
699.183899,4401.457767,-2217.480844,-335.950845,0.012511,-0.019681,-0.662019,0.749124,0.044821,-0.012923,-1.447789
699.194757,4402.808392,-2218.376211,-336.056111,0.012523,-0.019684,-0.662014,0.749129,0.044844,-0.012912,-1.447775
699.205028,4403.552339,-2218.869456,-336.114095,0.012532,-0.019687,-0.662007,0.749134,0.044860,-0.012905,-1.447759
699.320179,4406.032454,-2220.514114,-336.307407,0.012562,-0.019693,-0.661992,0.749147,0.044913,-0.012874,-1.447718
699.326257,4406.500410,-2220.824487,-336.343883,0.012566,-0.019694,-0.661989,0.749149,0.044920,-0.012870,-1.447710
699.332527,4408.071367,-2221.866554,-336.466334,0.012579,-0.019705,-0.661978,0.749159,0.044955,-0.012870,-1.447682
699.334411,4409.422480,-2222.762948,-336.571646,0.012594,-0.019714,-0.661972,0.749163,0.044989,-0.012865,-1.447667
699.342863,4410.166727,-2223.256780,-336.629657,0.012597,-0.019720,-0.661968,0.749167,0.045002,-0.012869,-1.447655
699.347180,4410.634790,-2223.567381,-336.666143,0.012599,-0.019726,-0.661964,0.749170,0.045012,-0.012876,-1.447645
699.354363,4412.647754,-2224.903354,-336.823056,0.012608,-0.019743,-0.661945,0.749186,0.045048,-0.012890,-1.447596
699.369399,4413.557548,-2225.507276,-336.893976,0.012611,-0.019750,-0.661932,0.749197,0.045061,-0.012898,-1.447563
699.370410,4414.301971,-2226.001472,-336.952006,0.012615,-0.019757,-0.661925,0.749204,0.045077,-0.012903,-1.447543
699.370478,4415.211853,-2226.605570,-337.022937,0.012626,-0.019764,-0.661922,0.749206,0.045102,-0.012899,-1.447536
699.370575,4415.956349,-2227.099911,-337.080978,0.012635,-0.019770,-0.661920,0.749207,0.045124,-0.012896,-1.447531
699.386862,4416.866317,-2227.704186,-337.151922,0.012641,-0.019773,-0.661917,0.749210,0.045137,-0.012894,-1.447524
699.389795,4418.438203,-2228.748175,-337.274480,0.012643,-0.019778,-0.661916,0.749210,0.045146,-0.012899,-1.447522
699.393131,4419.348317,-2229.352730,-337.345445,0.012650,-0.019781,-0.661913,0.749213,0.045160,-0.012894,-1.447514
699.396982,4419.651139,-2229.553898,-337.369060,0.012653,-0.019781,-0.661912,0.749214,0.045165,-0.012889,-1.447511
699.452040,4422.658158,-2231.551890,-337.603562,0.012696,-0.019786,-0.661906,0.749218,0.045237,-0.012841,-1.447496
699.458803,4423.402941,-2232.046868,-337.661647,0.012708,-0.019792,-0.661902,0.749221,0.045261,-0.012835,-1.447486
699.459031,4424.313302,-2232.651952,-337.732647,0.012715,-0.019800,-0.661894,0.749228,0.045282,-0.012838,-1.447466
699.474366,4425.058153,-2233.147076,-337.790740,0.012713,-0.019808,-0.661888,0.749233,0.045291,-0.012852,-1.447450
699.482657,4426.354315,-2234.008781,-337.891835,0.012708,-0.019813,-0.661880,0.749240,0.045288,-0.012867,-1.447430
699.489688,4427.541279,-2234.798007,-337.984418,0.012708,-0.019813,-0.661877,0.749243,0.045289,-0.012868,-1.447421
699.505262,4428.451832,-2235.403522,-338.055439,0.012717,-0.019816,-0.661877,0.749243,0.045306,-0.012860,-1.447421
699.527956,4430.024731,-2236.449652,-338.178122,0.012735,-0.019823,-0.661868,0.749250,0.045344,-0.012848,-1.447398
699.535123,4430.935412,-2237.055433,-338.249156,0.012741,-0.019828,-0.661859,0.749257,0.045359,-0.012848,-1.447375
699.538253,4431.680561,-2237.551151,-338.307281,0.012747,-0.019831,-0.661851,0.749265,0.045371,-0.012844,-1.447353
699.550003,4432.149195,-2237.862934,-338.343840,0.012753,-0.019831,-0.661845,0.749270,0.045380,-0.012836,-1.447337
699.570252,4433.336547,-2238.652964,-338.436466,0.012769,-0.019833,-0.661835,0.749278,0.045408,-0.012819,-1.447312
699.575246,4434.247400,-2239.259094,-338.507527,0.012775,-0.019838,-0.661831,0.749282,0.045423,-0.012818,-1.447299
699.581916,4434.992690,-2239.755098,-338.565676,0.012781,-0.019844,-0.661827,0.749285,0.045439,-0.012820,-1.447289
699.590791,4435.903629,-2240.361404,-338.636752,0.012790,-0.019849,-0.661825,0.749286,0.045459,-0.012815,-1.447286
699.596410,4436.206752,-2240.563173,-338.660405,0.012793,-0.019849,-0.661825,0.749286,0.045464,-0.012811,-1.447285
699.648215,4438.305441,-2241.960329,-338.824174,0.012813,-0.019858,-0.661815,0.749295,0.045506,-0.012800,-1.447259
699.651012,4439.216549,-2242.566990,-338.895277,0.012815,-0.019867,-0.661809,0.749299,0.045520,-0.012811,-1.447245
699.662113,4439.962047,-2243.063428,-338.953459,0.012814,-0.019868,-0.661805,0.749304,0.045520,-0.012814,-1.447232
699.664158,4440.873259,-2243.670281,-339.024576,0.012817,-0.019866,-0.661798,0.749309,0.045522,-0.012807,-1.447215
699.671376,4441.618807,-2244.166853,-339.082767,0.012823,-0.019870,-0.661796,0.749311,0.045536,-0.012805,-1.447209
699.691659,4443.358587,-2245.325802,-339.218560,0.012841,-0.019881,-0.661791,0.749315,0.045578,-0.012800,-1.447197
699.691733,4444.104240,-2245.822588,-339.276761,0.012847,-0.019881,-0.661788,0.749317,0.045587,-0.012792,-1.447188
699.702804,4444.573222,-2246.135067,-339.313366,0.012851,-0.019882,-0.661786,0.749319,0.045593,-0.012788,-1.447183
699.715822,4445.761388,-2246.926812,-339.406111,0.012861,-0.019886,-0.661772,0.749331,0.045615,-0.012781,-1.447146
699.720153,4446.672898,-2247.534280,-339.477265,0.012867,-0.019885,-0.661765,0.749337,0.045620,-0.012771,-1.447129
699.729617,4447.418707,-2248.031369,-339.535485,0.012879,-0.019893,-0.661763,0.749338,0.045650,-0.012767,-1.447124
699.750747,4447.887753,-2248.344018,-339.572101,0.012889,-0.019900,-0.661761,0.749340,0.045673,-0.012765,-1.447119
699.760478,4449.076155,-2249.136238,-339.664876,0.012899,-0.019906,-0.661751,0.749348,0.045696,-0.012761,-1.447092
699.773983,4449.987813,-2249.744051,-339.736049,0.012901,-0.019909,-0.661741,0.749357,0.045705,-0.012763,-1.447066
699.792324,4451.562619,-2250.794152,-339.859001,0.012920,-0.019915,-0.661725,0.749370,0.045741,-0.012749,-1.447025
699.793295,4452.474403,-2251.402233,-339.930192,0.012932,-0.019920,-0.661720,0.749375,0.045764,-0.012740,-1.447010
699.799542,4453.220454,-2251.899834,-339.988444,0.012936,-0.019924,-0.661715,0.749379,0.045776,-0.012742,-1.446998
699.861648,4455.264794,-2253.263590,-340.148070,0.012945,-0.019939,-0.661703,0.749389,0.045809,-0.012753,-1.446967
699.862565,4456.619505,-2254.167486,-340.253853,0.012951,-0.019953,-0.661694,0.749396,0.045837,-0.012766,-1.446945
699.862574,4457.365733,-2254.665450,-340.312126,0.012960,-0.019955,-0.661688,0.749401,0.045852,-0.012758,-1.446929
699.882699,4458.277819,-2255.274154,-340.383353,0.012967,-0.019953,-0.661683,0.749406,0.045861,-0.012746,-1.446915
699.882719,4459.853367,-2256.325793,-340.506393,0.012970,-0.019949,-0.661675,0.749413,0.045859,-0.012737,-1.446893
699.892158,4460.322764,-2256.639144,-340.543051,0.012969,-0.019951,-0.661673,0.749415,0.045860,-0.012740,-1.446888
699.900636,4461.511981,-2257.433093,-340.635924,0.012971,-0.019962,-0.661668,0.749419,0.045877,-0.012754,-1.446877
699.918936,4463.253705,-2258.596112,-340.771953,0.012985,-0.019978,-0.661661,0.749424,0.045920,-0.012761,-1.446858
699.930825,4464.000191,-2259.094644,-340.830256,0.012993,-0.019980,-0.661657,0.749428,0.045933,-0.012754,-1.446848
699.945824,4464.469697,-2259.408219,-340.866924,0.012992,-0.019979,-0.661655,0.749429,0.045931,-0.012752,-1.446843
699.955642,4465.659187,-2260.202742,-340.959830,0.012997,-0.019980,-0.661650,0.749434,0.045939,-0.012749,-1.446829
699.969362,4466.571711,-2260.812345,-341.031104,0.013005,-0.019985,-0.661645,0.749438,0.045960,-0.012746,-1.446816
699.971354,4467.318349,-2261.311182,-341.089421,0.013016,-0.019992,-0.661643,0.749440,0.045984,-0.012741,-1.446811
699.977575,4468.230937,-2261.920951,-341.160700,0.013029,-0.020000,-0.661638,0.749443,0.046015,-0.012737,-1.446799
699.993832,4468.977645,-2262.419931,-341.219022,0.013037,-0.020000,-0.661635,0.749446,0.046027,-0.012727,-1.446790
700.019491,4471.466878,-2264.083663,-341.413451,0.013069,-0.020008,-0.661628,0.749452,0.046084,-0.012697,-1.446771
700.026274,4471.936557,-2264.397640,-341.450140,0.013076,-0.020011,-0.661626,0.749453,0.046099,-0.012692,-1.446766
700.049395,4473.126558,-2265.193225,-341.543097,0.013101,-0.020014,-0.661616,0.749461,0.046141,-0.012664,-1.446742
700.060701,4474.039441,-2265.803617,-341.614411,0.013112,-0.020020,-0.661611,0.749465,0.046165,-0.012659,-1.446728
700.071852,4474.786390,-2266.303109,-341.672765,0.013120,-0.020026,-0.661605,0.749470,0.046184,-0.012657,-1.446713
700.081863,4476.086146,-2267.172378,-341.774305,0.013140,-0.020030,-0.661593,0.749480,0.046219,-0.012637,-1.446681
700.084699,4477.276414,-2267.968542,-341.867297,0.013153,-0.020028,-0.661584,0.749488,0.046237,-0.012619,-1.446656
700.101322,4478.189498,-2268.579378,-341.938635,0.013163,-0.020028,-0.661581,0.749490,0.046251,-0.012606,-1.446650
700.117429,4478.936611,-2269.079232,-341.997008,0.013167,-0.020029,-0.661577,0.749494,0.046259,-0.012601,-1.446638
700.117556,4479.849777,-2269.690245,-342.068358,0.013172,-0.020034,-0.661568,0.749502,0.046272,-0.012604,-1.446615
700.127753,4480.596959,-2270.190244,-342.126741,0.013175,-0.020041,-0.661561,0.749508,0.046287,-0.012610,-1.446596
700.186078,4482.727441,-2271.616158,-342.293213,0.013181,-0.020067,-0.661541,0.749525,0.046329,-0.012641,-1.446546
700.186894,4483.918124,-2272.413227,-342.386250,0.013182,-0.020084,-0.661532,0.749532,0.046353,-0.012668,-1.446522
700.193300,4484.831564,-2273.024780,-342.457624,0.013185,-0.020093,-0.661528,0.749535,0.046370,-0.012677,-1.446514
700.196949,4485.578931,-2273.525196,-342.516023,0.013192,-0.020099,-0.661526,0.749537,0.046388,-0.012677,-1.446508
700.197021,4486.492452,-2274.136925,-342.587404,0.013201,-0.020106,-0.661519,0.749543,0.046410,-0.012675,-1.446489
700.272476,4488.457492,-2275.453022,-342.740952,0.013214,-0.020109,-0.661500,0.749559,0.046433,-0.012664,-1.446439
700.276596,4489.814676,-2276.362185,-342.847005,0.013217,-0.020105,-0.661489,0.749568,0.046433,-0.012655,-1.446411
700.276628,4490.562264,-2276.863051,-342.905424,0.013219,-0.020111,-0.661485,0.749572,0.046443,-0.012661,-1.446399
700.287902,4491.476010,-2277.475300,-342.976829,0.013223,-0.020114,-0.661481,0.749576,0.046455,-0.012661,-1.446389
700.287943,4493.054418,-2278.533058,-343.100169,0.013239,-0.020121,-0.661471,0.749584,0.046488,-0.012650,-1.446363
700.290659,4493.968285,-2279.145570,-343.171578,0.013248,-0.020124,-0.661464,0.749590,0.046505,-0.012644,-1.446345
700.297640,4494.272384,-2279.349404,-343.195341,0.013249,-0.020124,-0.661462,0.749592,0.046505,-0.012642,-1.446339
700.312867,4495.629990,-2280.259487,-343.301422,0.013254,-0.020118,-0.661455,0.749598,0.046504,-0.012627,-1.446321
700.318046,4496.377811,-2280.760860,-343.359856,0.013261,-0.020116,-0.661454,0.749599,0.046513,-0.012614,-1.446317
700.329044,4497.291843,-2281.373728,-343.431279,0.013269,-0.020120,-0.661447,0.749604,0.046530,-0.012612,-1.446300
700.341668,4497.595995,-2281.577680,-343.455047,0.013271,-0.020125,-0.661445,0.749606,0.046540,-0.012615,-1.446293
700.354216,4498.953844,-2282.488291,-343.561155,0.013274,-0.020143,-0.661439,0.749611,0.046568,-0.012640,-1.446281
700.380624,4499.701798,-2282.989955,-343.619604,0.013272,-0.020149,-0.661434,0.749615,0.046572,-0.012651,-1.446267
700.393050,4501.447121,-2284.160751,-343.756002,0.013264,-0.020151,-0.661420,0.749628,0.046564,-0.012665,-1.446229
