t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
401.947130,-3.394374,-0.800928,7.092965,0.004699,-0.000252,0.047970,0.998838,0.009363,-0.000955,0.095973
401.981900,-3.394603,-0.800941,7.092851,0.004693,-0.000262,0.047966,0.998838,0.009350,-0.000974,0.095965
402.006458,-3.394691,-0.800946,7.092813,0.004694,-0.000261,0.047962,0.998838,0.009351,-0.000972,0.095958
402.006475,-3.394763,-0.800951,7.092784,0.004692,-0.000257,0.047962,0.998838,0.009348,-0.000963,0.095957
402.007682,-3.394850,-0.800957,7.092748,0.004689,-0.000246,0.047962,0.998838,0.009343,-0.000941,0.095958
402.023412,-3.395000,-0.800968,7.092688,0.004687,-0.000234,0.047968,0.998838,0.009341,-0.000917,0.095970
402.042456,-3.395087,-0.800974,7.092652,0.004687,-0.000232,0.047969,0.998838,0.009341,-0.000912,0.095972
402.045163,-3.395242,-0.800986,7.092589,0.004686,-0.000236,0.047963,0.998838,0.009339,-0.000921,0.095960
402.055002,-3.395333,-0.800994,7.092552,0.004685,-0.000242,0.047960,0.998838,0.009336,-0.000934,0.095953
402.083162,-3.395409,-0.801001,7.092517,0.004682,-0.000240,0.047962,0.998838,0.009331,-0.000929,0.095957
402.087659,-3.395367,-0.800984,7.092465,0.004680,-0.000231,0.047968,0.998838,0.009327,-0.000910,0.095970
402.087726,-3.395438,-0.800989,7.092424,0.004680,-0.000232,0.047971,0.998838,0.009327,-0.000913,0.095976
402.112321,-3.395525,-0.800993,7.092372,0.004677,-0.000235,0.047970,0.998838,0.009320,-0.000917,0.095973
402.112410,-3.395596,-0.800997,7.092329,0.004678,-0.000236,0.047967,0.998838,0.009322,-0.000920,0.095968
402.113409,-3.395683,-0.801003,7.092277,0.004677,-0.000239,0.047966,0.998838,0.009321,-0.000927,0.095966
402.142117,-3.395754,-0.801008,7.092231,0.004680,-0.000239,0.047968,0.998838,0.009326,-0.000927,0.095969
402.144608,-3.395843,-0.801013,7.092174,0.004683,-0.000229,0.047970,0.998838,0.009333,-0.000906,0.095973
402.144819,-3.395914,-0.801016,7.092126,0.004682,-0.000221,0.047968,0.998838,0.009331,-0.000891,0.095969
402.167031,-3.395999,-0.801019,7.092068,0.004682,-0.000227,0.047963,0.998838,0.009332,-0.000904,0.095960
402.175932,-3.396068,-0.801021,7.092019,0.004678,-0.000229,0.047957,0.998838,0.009323,-0.000906,0.095948
402.184344,-3.396151,-0.801023,7.091962,0.004673,-0.000222,0.047951,0.998839,0.009314,-0.000891,0.095935
402.195902,-3.396219,-0.801025,7.091914,0.004670,-0.000224,0.047948,0.998839,0.009307,-0.000895,0.095929
402.206574,-3.396383,-0.801030,7.091797,0.004656,-0.000225,0.047942,0.998839,0.009280,-0.000896,0.095919
402.220512,-3.396452,-0.801031,7.091745,0.004655,-0.000223,0.047940,0.998839,0.009279,-0.000892,0.095913
402.240831,-3.396536,-0.801031,7.091680,0.004661,-0.000225,0.047937,0.998839,0.009290,-0.000896,0.095908
402.247288,-3.396683,-0.801029,7.091566,0.004673,-0.000228,0.047942,0.998839,0.009314,-0.000904,0.095918
402.258558,-3.396769,-0.801024,7.091498,0.004674,-0.000232,0.047949,0.998839,0.009315,-0.000911,0.095932
402.281822,-3.388379,-0.800449,7.097457,0.004661,-0.000053,0.047986,0.998837,0.009307,-0.000553,0.096006
402.284142,-3.388400,-0.800547,7.097500,0.004686,-0.000055,0.047990,0.998837,0.009356,-0.000560,0.096016
402.292184,-3.388333,-0.800539,7.097525,0.004683,-0.000059,0.047993,0.998837,0.009350,-0.000568,0.096020
402.304708,-3.388295,-0.800533,7.097539,0.004678,-0.000058,0.047996,0.998837,0.009340,-0.000564,0.096026
402.327312,-3.385724,-0.800338,7.096920,0.004675,-0.000032,0.047931,0.998840,0.009336,-0.000513,0.095897
402.350351,-3.385669,-0.800330,7.096919,0.004676,-0.000037,0.047932,0.998840,0.009339,-0.000522,0.095899
402.350433,-3.385625,-0.800325,7.096918,0.004677,-0.000036,0.047937,0.998839,0.009341,-0.000520,0.095909
402.350571,-3.385572,-0.800318,7.096917,0.004682,-0.000033,0.047939,0.998839,0.009350,-0.000516,0.095913
402.353608,-3.385528,-0.800311,7.096916,0.004685,-0.000037,0.047932,0.998840,0.009355,-0.000522,0.095900
402.363480,-3.385476,-0.800302,7.096915,0.004681,-0.000036,0.047928,0.998840,0.009347,-0.000521,0.095892
402.376415,-3.385433,-0.800295,7.096915,0.004676,-0.000037,0.047929,0.998840,0.009337,-0.000522,0.095894
402.414054,-3.385381,-0.800284,7.096916,0.004671,-0.000040,0.047925,0.998840,0.009328,-0.000527,0.095886
402.414064,-3.385338,-0.800275,7.096917,0.004673,-0.000042,0.047926,0.998840,0.009331,-0.000533,0.095888
402.414203,-3.385287,-0.800264,7.096917,0.004674,-0.000046,0.047932,0.998840,0.009332,-0.000539,0.095899
402.471013,-3.385145,-0.800228,7.096906,0.004663,-0.000041,0.047946,0.998839,0.009312,-0.000529,0.095928
402.473793,-3.385033,-0.800199,7.096901,0.004671,-0.000036,0.047956,0.998839,0.009329,-0.000520,0.095948
402.474209,-3.384985,-0.800186,7.096900,0.004677,-0.000037,0.047958,0.998838,0.009339,-0.000523,0.095952
402.504825,-3.385153,-0.800238,7.097604,0.004692,-0.000030,0.047931,0.998840,0.009371,-0.000509,0.095898
402.504915,-3.385106,-0.800229,7.097620,0.004693,-0.000031,0.047931,0.998840,0.009372,-0.000512,0.095898
402.504954,-3.385049,-0.800220,7.097640,0.004698,-0.000026,0.047933,0.998840,0.009383,-0.000502,0.095900
402.508954,-3.385002,-0.800214,7.097655,0.004704,-0.000022,0.047934,0.998839,0.009395,-0.000496,0.095904
402.520825,-3.384942,-0.800206,7.097676,0.004705,-0.000028,0.047934,0.998839,0.009396,-0.000506,0.095903
402.560604,-3.384935,-0.800312,7.097708,0.004716,-0.000032,0.047941,0.998839,0.009418,-0.000516,0.095917
402.560749,-3.384820,-0.800314,7.097746,0.004706,-0.000026,0.047946,0.998839,0.009398,-0.000503,0.095927
402.560847,-3.384769,-0.800316,7.097760,0.004706,-0.000025,0.047948,0.998839,0.009398,-0.000501,0.095931
402.565846,-3.384706,-0.800317,7.097775,0.004704,-0.000021,0.047949,0.998839,0.009394,-0.000493,0.095934
402.587326,-3.384654,-0.800317,7.097786,0.004700,-0.000017,0.047948,0.998839,0.009388,-0.000484,0.095932
402.587506,-3.384591,-0.800318,7.097797,0.004705,-0.000014,0.047952,0.998839,0.009399,-0.000480,0.095940
402.606345,-3.384538,-0.800319,7.097803,0.004714,-0.000016,0.047954,0.998838,0.009415,-0.000484,0.095943
402.660406,-3.384357,-0.800313,7.097815,0.004736,-0.000036,0.047957,0.998838,0.009457,-0.000525,0.095949
402.660569,-3.384289,-0.800306,7.097812,0.004738,-0.000043,0.047963,0.998838,0.009461,-0.000540,0.095961
402.660722,-3.384173,-0.800296,7.097804,0.004731,-0.000044,0.047968,0.998838,0.009446,-0.000542,0.095971
402.676395,-3.384107,-0.800289,7.097800,0.004730,-0.000043,0.047968,0.998838,0.009446,-0.000540,0.095970
402.694803,-3.384071,-0.800296,7.097795,0.004736,-0.000045,0.047967,0.998838,0.009456,-0.000545,0.095970
402.716616,-3.384001,-0.800291,7.097792,0.004735,-0.000039,0.047963,0.998838,0.009456,-0.000532,0.095961
402.716640,-3.383943,-0.800286,7.097790,0.004732,-0.000035,0.047957,0.998838,0.009450,-0.000524,0.095949
402.716781,-3.383872,-0.800280,7.097786,0.004734,-0.000045,0.047950,0.998839,0.009452,-0.000543,0.095936
402.720473,-3.383814,-0.800275,7.097780,0.004736,-0.000048,0.047947,0.998839,0.009456,-0.000549,0.095930
402.743200,-3.383743,-0.800271,7.097769,0.004735,-0.000040,0.047952,0.998838,0.009456,-0.000534,0.095940
402.747272,-3.383683,-0.800267,7.097760,0.004738,-0.000042,0.047956,0.998838,0.009460,-0.000538,0.095947
402.747400,-3.383609,-0.800263,7.097746,0.004735,-0.000057,0.047956,0.998838,0.009454,-0.000569,0.095948
402.760786,-3.383548,-0.800260,7.097732,0.004733,-0.000059,0.047960,0.998838,0.009449,-0.000572,0.095955
402.763044,-3.383472,-0.800256,7.097718,0.004734,-0.000051,0.047965,0.998838,0.009453,-0.000555,0.095966
402.789055,-3.383409,-0.800251,7.097708,0.004732,-0.000054,0.047962,0.998838,0.009447,-0.000561,0.095959
402.816624,-3.384977,-0.800348,7.096914,0.004719,-0.000163,0.047965,0.998838,0.009412,-0.000778,0.095965
402.816757,-3.384955,-0.800344,7.096889,0.004717,-0.000164,0.047967,0.998838,0.009407,-0.000779,0.095967
402.817526,-3.384928,-0.800340,7.096859,0.004716,-0.000164,0.047969,0.998838,0.009405,-0.000781,0.095973
402.842264,-3.384907,-0.800336,7.096835,0.004716,-0.000157,0.047973,0.998838,0.009406,-0.000767,0.095980
402.847123,-3.384881,-0.800328,7.096806,0.004724,-0.000150,0.047974,0.998837,0.009422,-0.000753,0.095982
402.847390,-3.384857,-0.800320,7.096782,0.004732,-0.000155,0.047972,0.998837,0.009439,-0.000764,0.095977
402.859306,-3.384828,-0.800308,7.096749,0.004738,-0.000158,0.047972,0.998837,0.009450,-0.000770,0.095978
402.871389,-3.384802,-0.800296,7.096720,0.004744,-0.000153,0.047974,0.998837,0.009462,-0.000760,0.095981
402.902682,-3.384934,-0.800238,7.096256,0.004763,-0.000155,0.048071,0.998833,0.009500,-0.000768,0.096176
402.903081,-3.384870,-0.800231,7.096198,0.004754,-0.000169,0.048074,0.998832,0.009482,-0.000795,0.096182
402.908875,-3.384831,-0.800229,7.096164,0.004749,-0.000175,0.048078,0.998832,0.009469,-0.000806,0.096190
402.918251,-3.384799,-0.800227,7.096137,0.004753,-0.000174,0.048081,0.998832,0.009479,-0.000805,0.096196
402.955921,-3.384761,-0.800224,7.096105,0.004758,-0.000167,0.048085,0.998832,0.009488,-0.000792,0.096205
402.956056,-3.384694,-0.800219,7.096043,0.004761,-0.000159,0.048091,0.998832,0.009495,-0.000775,0.096216
402.958853,-3.384652,-0.800217,7.096002,0.004766,-0.000158,0.048092,0.998832,0.009506,-0.000774,0.096218
402.963703,-3.384618,-0.800216,7.095966,0.004765,-0.000160,0.048092,0.998832,0.009504,-0.000779,0.096219
402.990195,-3.384577,-0.800216,7.095922,0.004762,-0.000164,0.048087,0.998832,0.009497,-0.000785,0.096209
403.000781,-3.384507,-0.800220,7.095842,0.004768,-0.000155,0.048081,0.998832,0.009510,-0.000768,0.096196
403.032779,-3.384467,-0.800223,7.095795,0.004774,-0.000152,0.048082,0.998832,0.009521,-0.000763,0.096198
403.084969,-3.384393,-0.800226,7.095708,0.004778,-0.000154,0.048080,0.998832,0.009530,-0.000768,0.096194
403.085024,-3.384360,-0.800226,7.095668,0.004777,-0.000156,0.048077,0.998832,0.009529,-0.000770,0.096188
403.085148,-3.384319,-0.800226,7.095621,0.004775,-0.000157,0.048076,0.998832,0.009525,-0.000774,0.096187
403.085288,-3.384285,-0.800225,7.095584,0.004773,-0.000155,0.048077,0.998832,0.009520,-0.000769,0.096189
403.085461,-3.384243,-0.800222,7.095536,0.004764,-0.000150,0.048078,0.998832,0.009503,-0.000758,0.096190
403.092423,-3.384235,-0.800181,7.095495,0.004751,-0.000152,0.048077,0.998832,0.009477,-0.000760,0.096188
403.096888,-3.384194,-0.800174,7.095446,0.004750,-0.000152,0.048072,0.998833,0.009474,-0.000761,0.096179
403.104943,-3.384162,-0.800167,7.095406,0.004751,-0.000148,0.048068,0.998833,0.009478,-0.000752,0.096170
403.107014,-3.384121,-0.800157,7.095358,0.004757,-0.000147,0.048068,0.998833,0.009488,-0.000750,0.096171
403.117070,-3.384086,-0.800149,7.095322,0.004761,-0.000154,0.048074,0.998832,0.009496,-0.000765,0.096182
403.142516,-3.384042,-0.800139,7.095282,0.004772,-0.000160,0.048078,0.998832,0.009518,-0.000778,0.096191
403.146405,-3.383970,-0.800117,7.095220,0.004793,-0.000164,0.048068,0.998833,0.009558,-0.000788,0.096171
403.159136,-3.383931,-0.800102,7.095186,0.004796,-0.000164,0.048063,0.998833,0.009565,-0.000788,0.096161
403.186524,-3.383898,-0.800091,7.095159,0.004792,-0.000161,0.048062,0.998833,0.009558,-0.000783,0.096159
403.190605,-3.383858,-0.800079,7.095126,0.004792,-0.000165,0.048063,0.998833,0.009556,-0.000791,0.096160
403.190826,-3.383825,-0.800070,7.095100,0.004795,-0.000172,0.048062,0.998833,0.009563,-0.000804,0.096158
403.203274,-3.383785,-0.800060,7.095068,0.004797,-0.000172,0.048058,0.998833,0.009567,-0.000804,0.096151
403.214100,-3.383721,-0.800036,7.095018,0.004810,-0.000181,0.048055,0.998833,0.009591,-0.000823,0.096144
403.245010,-3.383681,-0.800015,7.094994,0.004819,-0.000188,0.048056,0.998833,0.009609,-0.000840,0.096145
403.256467,-3.383620,-0.799989,7.094946,0.004832,-0.000189,0.048056,0.998833,0.009635,-0.000842,0.096146
403.288423,-3.383583,-0.799974,7.094920,0.004840,-0.000189,0.048054,0.998833,0.009651,-0.000844,0.096143
403.290165,-3.383553,-0.799963,7.094898,0.004840,-0.000187,0.048055,0.998833,0.009651,-0.000838,0.096144
403.322674,-3.381439,-0.799979,7.096166,0.004858,-0.000126,0.048123,0.998830,0.009693,-0.000720,0.096281
403.322688,-3.381384,-0.799979,7.096155,0.004861,-0.000126,0.048123,0.998830,0.009698,-0.000719,0.096280
403.322697,-3.381319,-0.799978,7.096141,0.004869,-0.000122,0.048125,0.998829,0.009715,-0.000713,0.096284
403.322750,-3.381266,-0.799976,7.096129,0.004872,-0.000115,0.048127,0.998829,0.009722,-0.000699,0.096289
403.322867,-3.381200,-0.799974,7.096118,0.004871,-0.000108,0.048126,0.998829,0.009721,-0.000685,0.096288
403.361745,-3.381146,-0.799972,7.096108,0.004874,-0.000106,0.048126,0.998829,0.009727,-0.000681,0.096287
403.378298,-3.381399,-0.800076,7.096322,0.004854,-0.000085,0.048157,0.998828,0.009689,-0.000638,0.096349
403.378352,-3.381345,-0.800072,7.096317,0.004852,-0.000085,0.048156,0.998828,0.009684,-0.000638,0.096348
403.378581,-3.381279,-0.800068,7.096313,0.004853,-0.000082,0.048155,0.998828,0.009686,-0.000631,0.096346
403.402545,-3.381226,-0.800065,7.096313,0.004852,-0.000077,0.048160,0.998828,0.009686,-0.000622,0.096356
403.402707,-3.381161,-0.800063,7.096313,0.004852,-0.000081,0.048166,0.998828,0.009685,-0.000628,0.096368
403.416096,-3.381106,-0.800063,7.096313,0.004853,-0.000086,0.048166,0.998828,0.009686,-0.000639,0.096367
403.416914,-3.381038,-0.800063,7.096316,0.004856,-0.000088,0.048168,0.998827,0.009693,-0.000644,0.096370
403.451050,-3.380920,-0.800066,7.096330,0.004855,-0.000082,0.048181,0.998827,0.009690,-0.000632,0.096397
403.454487,-3.380851,-0.800067,7.096342,0.004850,-0.000076,0.048187,0.998827,0.009682,-0.000619,0.096410
403.473778,-3.381788,-0.800153,7.097474,0.004850,-0.000105,0.048171,0.998827,0.009678,-0.000677,0.096376
403.473889,-3.381682,-0.800155,7.097527,0.004856,-0.000107,0.048171,0.998827,0.009691,-0.000682,0.096377
403.489990,-3.381729,-0.800083,7.097559,0.004845,-0.000111,0.048171,0.998827,0.009669,-0.000689,0.096377
403.494388,-3.381676,-0.800076,7.097595,0.004848,-0.000111,0.048171,0.998827,0.009674,-0.000688,0.096377
403.494537,-3.381633,-0.800070,7.097626,0.004850,-0.000109,0.048169,0.998827,0.009678,-0.000684,0.096374
403.508466,-3.381581,-0.800065,7.097663,0.004852,-0.000107,0.048163,0.998828,0.009683,-0.000680,0.096362
403.516666,-3.381537,-0.800061,7.097696,0.004851,-0.000110,0.048160,0.998828,0.009681,-0.000687,0.096356
403.543986,-3.381482,-0.800057,7.097737,0.004848,-0.000114,0.048162,0.998828,0.009674,-0.000694,0.096358
403.550232,-3.381436,-0.800054,7.097773,0.004845,-0.000112,0.048162,0.998828,0.009668,-0.000690,0.096359
403.553234,-3.381378,-0.800050,7.097815,0.004845,-0.000111,0.048165,0.998828,0.009669,-0.000689,0.096365
403.554234,-3.381333,-0.800047,7.097849,0.004848,-0.000112,0.048171,0.998827,0.009674,-0.000691,0.096377
403.569253,-3.381277,-0.800042,7.097894,0.004851,-0.000118,0.048176,0.998827,0.009680,-0.000703,0.096387
403.581238,-3.381233,-0.800038,7.097931,0.004852,-0.000124,0.048180,0.998827,0.009681,-0.000716,0.096396
403.588533,-3.381179,-0.800032,7.097977,0.004850,-0.000127,0.048187,0.998827,0.009676,-0.000722,0.096410
403.593870,-3.381134,-0.800027,7.098016,0.004849,-0.000127,0.048194,0.998826,0.009675,-0.000721,0.096423
403.604869,-3.381080,-0.800023,7.098064,0.004852,-0.000121,0.048198,0.998826,0.009680,-0.000710,0.096431
403.615237,-3.381035,-0.800019,7.098107,0.004855,-0.000117,0.048198,0.998826,0.009688,-0.000701,0.096432
403.639843,-3.380979,-0.800016,7.098162,0.004860,-0.000112,0.048196,0.998826,0.009698,-0.000692,0.096426
403.733929,-3.374737,-0.799375,7.091657,0.004891,0.000063,0.049036,0.998785,0.009777,-0.000354,0.098110
403.738040,-3.374506,-0.799333,7.091577,0.004887,0.000053,0.049041,0.998785,0.009768,-0.000373,0.098122
403.738197,-3.374393,-0.799332,7.091539,0.004893,0.000051,0.049040,0.998785,0.009779,-0.000377,0.098120
403.774580,-3.373995,-0.799343,7.091419,0.004923,0.000054,0.049027,0.998785,0.009839,-0.000374,0.098092
403.774720,-3.373742,-0.799356,7.091340,0.004933,0.000043,0.049023,0.998785,0.009859,-0.000397,0.098085
403.775045,-3.373594,-0.799365,7.091290,0.004934,0.000039,0.049021,0.998786,0.009861,-0.000405,0.098080
403.775234,-3.373474,-0.799375,7.091249,0.004940,0.000039,0.049025,0.998785,0.009871,-0.000405,0.098089
403.775241,-3.373325,-0.799387,7.091198,0.004945,0.000040,0.049031,0.998785,0.009882,-0.000405,0.098101
403.777706,-3.373202,-0.799397,7.091156,0.004946,0.000038,0.049030,0.998785,0.009884,-0.000409,0.098099
403.794214,-3.375459,-0.799592,7.088581,0.004968,-0.000146,0.048952,0.998789,0.009911,-0.000778,0.097940
403.794382,-3.375390,-0.799604,7.088530,0.004960,-0.000139,0.048950,0.998789,0.009895,-0.000763,0.097937
403.798657,-3.375305,-0.799618,7.088468,0.004959,-0.000134,0.048948,0.998789,0.009893,-0.000754,0.097933
403.831201,-3.375235,-0.799628,7.088418,0.004961,-0.000135,0.048946,0.998789,0.009898,-0.000755,0.097928
403.878211,-3.375080,-0.799655,7.088302,0.004969,-0.000142,0.048945,0.998789,0.009913,-0.000769,0.097926
403.878265,-3.374922,-0.799687,7.088189,0.004985,-0.000141,0.048956,0.998788,0.009944,-0.000769,0.097949
403.878406,-3.374854,-0.799702,7.088141,0.004987,-0.000137,0.048961,0.998788,0.009948,-0.000762,0.097958
403.886137,-3.374768,-0.799723,7.088082,0.004982,-0.000142,0.048962,0.998788,0.009939,-0.000771,0.097961
403.896881,-3.374738,-0.799421,7.088012,0.004924,-0.000153,0.048961,0.998789,0.009820,-0.000788,0.097959
403.916049,-3.374653,-0.799420,7.087949,0.004923,-0.000159,0.048961,0.998789,0.009818,-0.000799,0.097958
403.916131,-3.374582,-0.799419,7.087897,0.004923,-0.000162,0.048960,0.998789,0.009819,-0.000806,0.097957
403.932862,-3.374410,-0.799419,7.087775,0.004921,-0.000167,0.048957,0.998789,0.009814,-0.000815,0.097950
403.945581,-3.374333,-0.799421,7.087723,0.004919,-0.000171,0.048956,0.998789,0.009809,-0.000822,0.097949
403.949362,-3.374240,-0.799424,7.087659,0.004919,-0.000175,0.048958,0.998789,0.009809,-0.000832,0.097952
403.973196,-3.374164,-0.799426,7.087603,0.004919,-0.000172,0.048956,0.998789,0.009810,-0.000826,0.097949
403.973308,-3.374069,-0.799428,7.087532,0.004918,-0.000169,0.048957,0.998789,0.009808,-0.000819,0.097950
403.973427,-3.373990,-0.799430,7.087472,0.004914,-0.000173,0.048958,0.998789,0.009799,-0.000828,0.097953
403.992196,-3.373891,-0.799434,7.087401,0.004908,-0.000178,0.048958,0.998789,0.009787,-0.000836,0.097952
404.001965,-3.373722,-0.799442,7.087281,0.004899,-0.000172,0.048951,0.998789,0.009769,-0.000824,0.097939
404.007797,-3.373623,-0.799448,7.087211,0.004896,-0.000167,0.048954,0.998789,0.009764,-0.000813,0.097944
404.028239,-3.373542,-0.799454,7.087153,0.004898,-0.000159,0.048957,0.998789,0.009769,-0.000796,0.097950
404.041804,-3.373442,-0.799459,7.087083,0.004902,-0.000145,0.048958,0.998789,0.009778,-0.000770,0.097952
404.051904,-3.373264,-0.799446,7.086968,0.004933,-0.000134,0.049074,0.998783,0.009842,-0.000751,0.098185
404.058723,-3.373156,-0.799425,7.086903,0.004966,-0.000123,0.049175,0.998778,0.009908,-0.000735,0.098387
404.065804,-3.373057,-0.799438,7.086849,0.004982,-0.000101,0.049181,0.998777,0.009943,-0.000692,0.098399
404.101460,-3.375242,-0.799617,7.090048,0.004965,-0.000212,0.049139,0.998780,0.009897,-0.000911,0.098315
404.101590,-3.375143,-0.799779,7.090033,0.004904,-0.000221,0.049014,0.998786,0.009775,-0.000923,0.098064
404.103204,-3.375089,-0.799852,7.090012,0.004872,-0.000233,0.049024,0.998786,0.009710,-0.000943,0.098084
404.119494,-3.375040,-0.799884,7.089995,0.004867,-0.000240,0.049073,0.998783,0.009698,-0.000957,0.098182
404.148354,-3.374654,-0.799808,7.090396,0.004875,-0.000214,0.049169,0.998779,0.009718,-0.000906,0.098374
404.148407,-3.374504,-0.799828,7.090395,0.004904,-0.000173,0.049155,0.998779,0.009779,-0.000829,0.098347
404.156375,-3.374416,-0.799882,7.090393,0.004897,-0.000179,0.049114,0.998781,0.009765,-0.000839,0.098264
404.162778,-3.374349,-0.799942,7.090391,0.004877,-0.000199,0.049099,0.998782,0.009724,-0.000877,0.098233
404.181042,-3.374272,-0.800010,7.090390,0.004857,-0.000201,0.049119,0.998781,0.009683,-0.000878,0.098275
404.207609,-3.374132,-0.800073,7.090395,0.004848,-0.000201,0.049150,0.998780,0.009665,-0.000878,0.098337
404.230262,-3.374049,-0.800080,7.090399,0.004875,-0.000202,0.049134,0.998780,0.009718,-0.000882,0.098304
404.230311,-3.373982,-0.800083,7.090402,0.004906,-0.000192,0.049107,0.998781,0.009782,-0.000865,0.098250
404.237178,-3.374043,-0.799674,7.090377,0.004825,-0.000196,0.049083,0.998783,0.009619,-0.000865,0.098202
404.242342,-3.373984,-0.799679,7.090380,0.004824,-0.000191,0.049092,0.998783,0.009617,-0.000856,0.098221
404.243898,-3.373913,-0.799710,7.090387,0.004800,-0.000186,0.049118,0.998781,0.009569,-0.000843,0.098273
404.256592,-3.373851,-0.799741,7.090395,0.004780,-0.000197,0.049126,0.998781,0.009529,-0.000864,0.098289
404.268116,-3.373775,-0.799765,7.090410,0.004769,-0.000208,0.049114,0.998782,0.009506,-0.000884,0.098265
404.291978,-3.377608,-0.799835,7.090745,0.004782,-0.000350,0.049273,0.998774,0.009519,-0.001170,0.098581
404.298593,-3.377621,-0.799813,7.090725,0.004803,-0.000346,0.049270,0.998774,0.009559,-0.001164,0.098576
404.304475,-3.377626,-0.799810,7.090718,0.004812,-0.000343,0.049280,0.998773,0.009578,-0.001160,0.098596
404.314858,-3.377632,-0.799826,7.090711,0.004810,-0.000336,0.049279,0.998773,0.009576,-0.001145,0.098594
404.338941,-3.377674,-0.799719,7.090728,0.004765,-0.000337,0.049271,0.998774,0.009485,-0.001142,0.098577
404.340221,-3.377676,-0.799750,7.090731,0.004742,-0.000338,0.049256,0.998775,0.009440,-0.001142,0.098547
404.369719,-3.377684,-0.799781,7.090735,0.004717,-0.000323,0.049250,0.998775,0.009391,-0.001109,0.098535
404.372523,-3.377694,-0.799769,7.090742,0.004727,-0.000307,0.049257,0.998775,0.009412,-0.001078,0.098550
404.383577,-3.377701,-0.799747,7.090749,0.004746,-0.000302,0.049264,0.998774,0.009450,-0.001070,0.098564
404.395265,-3.377709,-0.799717,7.090758,0.004776,-0.000303,0.049282,0.998773,0.009511,-0.001075,0.098601
404.415684,-3.377719,-0.799687,7.090772,0.004803,-0.000310,0.049321,0.998771,0.009563,-0.001092,0.098679
404.416191,-3.377722,-0.799690,7.090777,0.004798,-0.000306,0.049337,0.998771,0.009554,-0.001084,0.098710
404.436149,-3.377714,-0.799813,7.090776,0.004827,-0.000301,0.049344,0.998770,0.009613,-0.001077,0.098725
404.440769,-3.377715,-0.799852,7.090778,0.004818,-0.000308,0.049335,0.998771,0.009594,-0.001091,0.098706
404.444013,-3.377718,-0.799883,7.090781,0.004812,-0.000312,0.049318,0.998771,0.009581,-0.001097,0.098671
404.459065,-3.377725,-0.799918,7.090783,0.004798,-0.000302,0.049301,0.998772,0.009555,-0.001076,0.098638
404.469571,-3.377734,-0.799942,7.090783,0.004792,-0.000293,0.049286,0.998773,0.009543,-0.001057,0.098608
404.520074,-3.377223,-0.799884,7.090486,0.004802,-0.000212,0.049194,0.998778,0.009571,-0.000895,0.098425
404.523691,-3.377221,-0.799901,7.090477,0.004801,-0.000218,0.049193,0.998778,0.009568,-0.000908,0.098423
404.525427,-3.377215,-0.799921,7.090467,0.004798,-0.000227,0.049202,0.998777,0.009561,-0.000925,0.098441
404.527820,-3.377208,-0.799941,7.090460,0.004789,-0.000231,0.049204,0.998777,0.009545,-0.000932,0.098445
404.548826,-3.377195,-0.799971,7.090452,0.004780,-0.000225,0.049200,0.998777,0.009527,-0.000920,0.098437
404.553442,-3.377185,-0.799998,7.090445,0.004772,-0.000221,0.049196,0.998778,0.009511,-0.000911,0.098429
404.557638,-3.377166,-0.800045,7.090432,0.004763,-0.000230,0.049197,0.998778,0.009492,-0.000928,0.098430
404.559020,-3.377159,-0.800057,7.090428,0.004772,-0.000236,0.049199,0.998778,0.009510,-0.000940,0.098434
404.565104,-3.377147,-0.800069,7.090425,0.004782,-0.000240,0.049202,0.998777,0.009530,-0.000949,0.098441
404.584114,-3.377177,-0.799758,7.090434,0.004716,-0.000239,0.049196,0.998778,0.009396,-0.000942,0.098428
404.587238,-3.377161,-0.799747,7.090436,0.004722,-0.000232,0.049188,0.998778,0.009409,-0.000928,0.098412
404.607898,-3.377146,-0.799745,7.090438,0.004724,-0.000232,0.049184,0.998779,0.009414,-0.000928,0.098404
404.618168,-3.377117,-0.799747,7.090436,0.004714,-0.000240,0.049187,0.998778,0.009392,-0.000943,0.098410
404.638690,-3.377108,-0.799743,7.090433,0.004706,-0.000239,0.049189,0.998778,0.009377,-0.000940,0.098415
404.640592,-3.377098,-0.799728,7.090429,0.004703,-0.000234,0.049185,0.998779,0.009372,-0.000929,0.098406
404.653945,-3.377081,-0.799692,7.090429,0.004705,-0.000242,0.049168,0.998779,0.009376,-0.000946,0.098371
404.669829,-3.377072,-0.799676,7.090429,0.004704,-0.000247,0.049166,0.998780,0.009372,-0.000956,0.098368
404.679464,-3.377063,-0.799755,7.090424,0.004727,-0.000244,0.049171,0.998779,0.009418,-0.000952,0.098378
404.694406,-3.377053,-0.799765,7.090424,0.004720,-0.000241,0.049173,0.998779,0.009406,-0.000945,0.098383
404.752230,-3.377035,-0.799783,7.090425,0.004708,-0.000246,0.049175,0.998779,0.009381,-0.000955,0.098386
404.752322,-3.377025,-0.799782,7.090425,0.004710,-0.000250,0.049179,0.998779,0.009384,-0.000963,0.098395
404.775604,-3.377016,-0.799775,7.090427,0.004719,-0.000246,0.049187,0.998778,0.009403,-0.000956,0.098409
404.775707,-3.377004,-0.799766,7.090433,0.004730,-0.000233,0.049194,0.998778,0.009425,-0.000930,0.098425
