t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
372.941850,0.324441,-0.005978,0.117851,0.006997,-0.001039,-0.028807,0.999560,0.014048,-0.001674,-0.057636
372.944613,0.324443,-0.005979,0.117828,0.006999,-0.001040,-0.028802,0.999560,0.014051,-0.001675,-0.057624
372.954489,0.324448,-0.005982,0.117797,0.007001,-0.001048,-0.028801,0.999560,0.014057,-0.001692,-0.057624
372.983537,0.324530,-0.005993,0.117682,0.007031,-0.001039,-0.028813,0.999560,0.014117,-0.001673,-0.057648
372.995115,0.324537,-0.005997,0.117645,0.007038,-0.001041,-0.028815,0.999559,0.014130,-0.001675,-0.057651
373.022775,0.324559,-0.006008,0.117546,0.007056,-0.001041,-0.028821,0.999559,0.014166,-0.001675,-0.057664
373.026348,0.324569,-0.006012,0.117505,0.007057,-0.001041,-0.028824,0.999559,0.014169,-0.001674,-0.057669
373.048997,0.324576,-0.005960,0.117474,0.007044,-0.001042,-0.028823,0.999559,0.014142,-0.001677,-0.057668
373.049258,0.324588,-0.005964,0.117433,0.007044,-0.001044,-0.028817,0.999559,0.014143,-0.001680,-0.057656
373.052917,0.324607,-0.005973,0.117362,0.007051,-0.001043,-0.028805,0.999560,0.014157,-0.001679,-0.057630
373.069889,0.324616,-0.005979,0.117320,0.007052,-0.001037,-0.028804,0.999560,0.014158,-0.001667,-0.057630
373.108691,0.324909,-0.005975,0.117198,0.007047,-0.001030,-0.028887,0.999557,0.014148,-0.001651,-0.057795
373.108704,0.324937,-0.005989,0.117119,0.007047,-0.001029,-0.028881,0.999557,0.014147,-0.001650,-0.057784
373.128043,0.324962,-0.006002,0.117052,0.007040,-0.001027,-0.028874,0.999558,0.014134,-0.001647,-0.057770
373.136275,0.324978,-0.006009,0.117015,0.007032,-0.001024,-0.028867,0.999558,0.014118,-0.001641,-0.057755
373.143057,0.325008,-0.006021,0.116956,0.007036,-0.001022,-0.028862,0.999558,0.014126,-0.001637,-0.057746
373.157795,0.325028,-0.006030,0.116924,0.007044,-0.001027,-0.028866,0.999558,0.014142,-0.001646,-0.057753
373.178143,0.325046,-0.006037,0.116900,0.007042,-0.001030,-0.028868,0.999558,0.014138,-0.001652,-0.057757
373.208356,0.325198,-0.006143,0.118151,0.007091,-0.001037,-0.028904,0.999556,0.014237,-0.001663,-0.057830
373.208489,0.325222,-0.006167,0.118194,0.007095,-0.001025,-0.028917,0.999556,0.014243,-0.001639,-0.057856
373.208882,0.325236,-0.006183,0.118219,0.007095,-0.001023,-0.028926,0.999556,0.014243,-0.001634,-0.057874
373.213746,0.325248,-0.006197,0.118239,0.007091,-0.001022,-0.028932,0.999556,0.014235,-0.001634,-0.057884
373.236972,0.325284,-0.006066,0.118281,0.007064,-0.001020,-0.028939,0.999556,0.014181,-0.001631,-0.057898
373.252734,0.325320,-0.006072,0.118326,0.007053,-0.001017,-0.028934,0.999556,0.014159,-0.001625,-0.057890
373.284236,0.325342,-0.006079,0.118351,0.007048,-0.001011,-0.028928,0.999556,0.014150,-0.001613,-0.057876
373.284285,0.325361,-0.006085,0.118372,0.007048,-0.001010,-0.028922,0.999556,0.014149,-0.001612,-0.057864
373.287413,0.325384,-0.006093,0.118399,0.007045,-0.001015,-0.028917,0.999556,0.014144,-0.001621,-0.057855
373.298311,0.325404,-0.006101,0.118422,0.007043,-0.001021,-0.028915,0.999557,0.014139,-0.001633,-0.057852
373.298579,0.325429,-0.006111,0.118452,0.007041,-0.001025,-0.028911,0.999557,0.014135,-0.001643,-0.057844
373.322297,0.325451,-0.006121,0.118478,0.007041,-0.001027,-0.028909,0.999557,0.014135,-0.001647,-0.057839
373.323485,0.325477,-0.006133,0.118509,0.007042,-0.001028,-0.028910,0.999557,0.014137,-0.001649,-0.057842
373.350246,0.325499,-0.006143,0.118534,0.007040,-0.001034,-0.028908,0.999557,0.014134,-0.001661,-0.057837
373.350358,0.325552,-0.006166,0.118590,0.007044,-0.001050,-0.028892,0.999557,0.014143,-0.001691,-0.057806
373.351633,0.325577,-0.006175,0.118617,0.007050,-0.001051,-0.028889,0.999557,0.014154,-0.001694,-0.057799
373.366776,0.325610,-0.006187,0.118652,0.007058,-0.001056,-0.028889,0.999557,0.014172,-0.001704,-0.057800
373.391340,0.324246,-0.005945,0.119125,0.007033,-0.001131,-0.028825,0.999559,0.014126,-0.001855,-0.057672
373.394455,0.324236,-0.005949,0.119180,0.007033,-0.001132,-0.028822,0.999559,0.014126,-0.001858,-0.057667
373.394495,0.324227,-0.005953,0.119226,0.007033,-0.001132,-0.028818,0.999559,0.014125,-0.001857,-0.057659
373.403479,0.324217,-0.005960,0.119283,0.007035,-0.001135,-0.028811,0.999559,0.014130,-0.001864,-0.057644
373.431574,0.324211,-0.005965,0.119330,0.007035,-0.001135,-0.028805,0.999560,0.014130,-0.001864,-0.057632
373.444057,0.324212,-0.005914,0.119392,0.007029,-0.001136,-0.028803,0.999560,0.014118,-0.001867,-0.057628
373.482730,0.323690,-0.005900,0.119543,0.007039,-0.001152,-0.028786,0.999560,0.014138,-0.001898,-0.057595
373.482742,0.323671,-0.005901,0.119599,0.007047,-0.001153,-0.028790,0.999560,0.014155,-0.001898,-0.057603
373.520677,0.323611,-0.005906,0.119755,0.007052,-0.001144,-0.028795,0.999560,0.014165,-0.001881,-0.057612
373.531924,0.323562,-0.005912,0.119875,0.007052,-0.001140,-0.028783,0.999560,0.014164,-0.001872,-0.057588
373.532048,0.323543,-0.005918,0.119927,0.007052,-0.001143,-0.028780,0.999560,0.014163,-0.001878,-0.057582
373.537400,0.323521,-0.005926,0.119989,0.007052,-0.001148,-0.028775,0.999560,0.014164,-0.001888,-0.057573
373.556025,0.323503,-0.005934,0.120042,0.007048,-0.001147,-0.028778,0.999560,0.014156,-0.001888,-0.057579
373.619314,0.323112,-0.005898,0.118890,0.007062,-0.001181,-0.028802,0.999559,0.014187,-0.001955,-0.057628
373.619661,0.323079,-0.005907,0.118904,0.007063,-0.001186,-0.028803,0.999559,0.014190,-0.001963,-0.057629
373.621021,0.323038,-0.005920,0.118922,0.007059,-0.001189,-0.028802,0.999560,0.014180,-0.001969,-0.057627
373.621785,0.323004,-0.005930,0.118936,0.007056,-0.001188,-0.028800,0.999560,0.014176,-0.001969,-0.057624
373.621901,0.322962,-0.005943,0.118955,0.007055,-0.001185,-0.028798,0.999560,0.014173,-0.001964,-0.057620
373.628571,0.322886,-0.005965,0.118992,0.007055,-0.001174,-0.028804,0.999560,0.014171,-0.001941,-0.057631
373.628699,0.322843,-0.005978,0.119016,0.007053,-0.001168,-0.028808,0.999559,0.014168,-0.001928,-0.057639
373.628853,0.322807,-0.005990,0.119036,0.007052,-0.001167,-0.028808,0.999559,0.014166,-0.001927,-0.057639
373.660407,0.322786,-0.005819,0.119078,0.007026,-0.001158,-0.028806,0.999560,0.014113,-0.001909,-0.057635
373.660610,0.322754,-0.005821,0.119099,0.007030,-0.001151,-0.028804,0.999560,0.014120,-0.001895,-0.057630
373.673133,0.322715,-0.005824,0.119128,0.007030,-0.001146,-0.028802,0.999560,0.014121,-0.001887,-0.057626
373.740432,0.323954,-0.005817,0.118017,0.007150,-0.001057,-0.029018,0.999553,0.014356,-0.001698,-0.058057
373.742103,0.323935,-0.005823,0.118011,0.007158,-0.001050,-0.029026,0.999552,0.014372,-0.001683,-0.058074
373.742243,0.323926,-0.005825,0.118009,0.007163,-0.001049,-0.029028,0.999552,0.014380,-0.001680,-0.058078
373.752478,0.323917,-0.005829,0.118009,0.007169,-0.001046,-0.029027,0.999552,0.014392,-0.001675,-0.058075
373.752583,0.323911,-0.005832,0.118012,0.007172,-0.001045,-0.029026,0.999552,0.014399,-0.001674,-0.058074
373.752683,0.323904,-0.005844,0.118024,0.007170,-0.001049,-0.029029,0.999552,0.014395,-0.001681,-0.058080
373.763335,0.323903,-0.005850,0.118033,0.007166,-0.001048,-0.029029,0.999552,0.014386,-0.001680,-0.058079
373.787356,0.323904,-0.005859,0.118046,0.007164,-0.001045,-0.029022,0.999553,0.014382,-0.001673,-0.058066
373.790493,0.323905,-0.005868,0.118059,0.007164,-0.001046,-0.029022,0.999553,0.014383,-0.001675,-0.058065
373.791018,0.323908,-0.005882,0.118076,0.007161,-0.001047,-0.029024,0.999553,0.014376,-0.001678,-0.058070
373.829737,0.324000,-0.005876,0.117913,0.007107,-0.001064,-0.028984,0.999554,0.014271,-0.001715,-0.057990
373.862215,0.324163,-0.005891,0.118084,0.007087,-0.001059,-0.028988,0.999554,0.014230,-0.001706,-0.057998
373.862483,0.324189,-0.005797,0.118119,0.007068,-0.001060,-0.028991,0.999554,0.014192,-0.001709,-0.058004
373.898057,0.324432,-0.005816,0.118346,0.007051,-0.001044,-0.028952,0.999555,0.014158,-0.001679,-0.057926
373.898082,0.324449,-0.005820,0.118379,0.007056,-0.001041,-0.028950,0.999555,0.014167,-0.001672,-0.057922
373.898269,0.324472,-0.005827,0.118418,0.007067,-0.001037,-0.028950,0.999555,0.014189,-0.001663,-0.057921
373.898330,0.324490,-0.005832,0.118449,0.007067,-0.001032,-0.028947,0.999555,0.014188,-0.001654,-0.057916
373.898464,0.324514,-0.005840,0.118485,0.007064,-0.001032,-0.028944,0.999556,0.014183,-0.001654,-0.057909
373.898599,0.324534,-0.005845,0.118513,0.007067,-0.001030,-0.028946,0.999555,0.014187,-0.001651,-0.057914
373.905970,0.324559,-0.005853,0.118545,0.007068,-0.001025,-0.028953,0.999555,0.014189,-0.001641,-0.057926
373.942102,0.324857,-0.005876,0.118788,0.007063,-0.001013,-0.028932,0.999556,0.014179,-0.001616,-0.057884
373.942244,0.324891,-0.005886,0.118830,0.007060,-0.001014,-0.028932,0.999556,0.014174,-0.001618,-0.057886
373.942323,0.324919,-0.005895,0.118865,0.007057,-0.001012,-0.028932,0.999556,0.014168,-0.001614,-0.057885
373.945241,0.324953,-0.005907,0.118908,0.007058,-0.001006,-0.028931,0.999556,0.014168,-0.001603,-0.057882
373.953523,0.324981,-0.005916,0.118944,0.007055,-0.001005,-0.028938,0.999556,0.014163,-0.001600,-0.057898
373.961819,0.325016,-0.005929,0.118987,0.007048,-0.001010,-0.028951,0.999555,0.014148,-0.001611,-0.057922
373.990102,0.325043,-0.005939,0.119019,0.007044,-0.001016,-0.028955,0.999555,0.014140,-0.001624,-0.057931
373.996683,0.325107,-0.005966,0.119094,0.007036,-0.001015,-0.028954,0.999555,0.014125,-0.001621,-0.057928
374.005435,0.325136,-0.005979,0.119126,0.007034,-0.001011,-0.028954,0.999555,0.014120,-0.001614,-0.057928
374.011097,0.325172,-0.005996,0.119163,0.007033,-0.001005,-0.028958,0.999555,0.014119,-0.001602,-0.057937
374.034648,0.325200,-0.005875,0.119197,0.007016,-0.001001,-0.028960,0.999555,0.014085,-0.001594,-0.057941
374.059989,0.325273,-0.005892,0.119267,0.007029,-0.000996,-0.028958,0.999555,0.014111,-0.001583,-0.057936
374.096882,0.324927,-0.005871,0.119562,0.007007,-0.001036,-0.028953,0.999556,0.014067,-0.001665,-0.057927
374.096970,0.324951,-0.005879,0.119612,0.007005,-0.001042,-0.028952,0.999556,0.014065,-0.001677,-0.057925
374.097086,0.324972,-0.005886,0.119653,0.007009,-0.001045,-0.028951,0.999556,0.014073,-0.001684,-0.057924
374.097216,0.324999,-0.005895,0.119702,0.007016,-0.001051,-0.028950,0.999556,0.014087,-0.001695,-0.057921
374.097312,0.325022,-0.005904,0.119743,0.007024,-0.001052,-0.028951,0.999556,0.014104,-0.001697,-0.057924
374.102409,0.325050,-0.005914,0.119796,0.007032,-0.001051,-0.028951,0.999556,0.014120,-0.001693,-0.057924
374.113422,0.325072,-0.005923,0.119838,0.007035,-0.001048,-0.028945,0.999556,0.014126,-0.001689,-0.057912
374.129525,0.325099,-0.005933,0.119891,0.007039,-0.001049,-0.028938,0.999556,0.014133,-0.001690,-0.057897
374.136520,0.325121,-0.005942,0.119937,0.007038,-0.001050,-0.028936,0.999556,0.014132,-0.001691,-0.057893
374.151803,0.325148,-0.005953,0.119996,0.007035,-0.001044,-0.028934,0.999556,0.014125,-0.001680,-0.057889
374.181818,0.325192,-0.005975,0.120102,0.007030,-0.001040,-0.028931,0.999556,0.014114,-0.001673,-0.057884
374.218641,0.324423,-0.005881,0.118308,0.007031,-0.001059,-0.028954,0.999555,0.014117,-0.001709,-0.057929
374.225012,0.324419,-0.005892,0.118307,0.007030,-0.001060,-0.028954,0.999555,0.014115,-0.001712,-0.057930
374.225155,0.324416,-0.005906,0.118308,0.007032,-0.001058,-0.028953,0.999555,0.014119,-0.001708,-0.057927
374.228998,0.324413,-0.005918,0.118309,0.007035,-0.001059,-0.028953,0.999555,0.014125,-0.001710,-0.057928
374.229169,0.324408,-0.005931,0.118310,0.007031,-0.001067,-0.028959,0.999555,0.014117,-0.001725,-0.057940
374.243940,0.324402,-0.005942,0.118311,0.007028,-0.001073,-0.028962,0.999555,0.014112,-0.001738,-0.057946
374.250771,0.324393,-0.005957,0.118313,0.007028,-0.001079,-0.028962,0.999555,0.014113,-0.001750,-0.057946
374.277157,0.324586,-0.005950,0.117723,0.007042,-0.001067,-0.028962,0.999555,0.014141,-0.001726,-0.057946
374.277171,0.324578,-0.005964,0.117709,0.007053,-0.001065,-0.028970,0.999555,0.014161,-0.001721,-0.057962
374.277416,0.324573,-0.005976,0.117696,0.007059,-0.001065,-0.028974,0.999555,0.014174,-0.001719,-0.057970
374.285417,0.324591,-0.005768,0.117698,0.007037,-0.001055,-0.028976,0.999555,0.014130,-0.001702,-0.057974
374.294880,0.324585,-0.005768,0.117669,0.007055,-0.001049,-0.028990,0.999554,0.014164,-0.001688,-0.058002
374.302318,0.324582,-0.005770,0.117649,0.007060,-0.001051,-0.028999,0.999554,0.014175,-0.001692,-0.058019
374.328341,0.324577,-0.005772,0.117632,0.007058,-0.001054,-0.028998,0.999554,0.014172,-0.001697,-0.058018
374.328635,0.324569,-0.005773,0.117613,0.007058,-0.001054,-0.028994,0.999554,0.014172,-0.001697,-0.058010
374.333676,0.324563,-0.005775,0.117595,0.007060,-0.001051,-0.028988,0.999554,0.014175,-0.001691,-0.057997
374.353115,0.324554,-0.005778,0.117575,0.007062,-0.001046,-0.028978,0.999555,0.014178,-0.001681,-0.057978
374.407702,0.324539,-0.005786,0.117545,0.007065,-0.001040,-0.028978,0.999555,0.014185,-0.001669,-0.057977
374.447736,0.324530,-0.005789,0.117531,0.007069,-0.001044,-0.028980,0.999554,0.014193,-0.001676,-0.057982
374.447797,0.324525,-0.005792,0.117520,0.007065,-0.001049,-0.028983,0.999554,0.014186,-0.001687,-0.057987
374.451937,0.324520,-0.005796,0.117508,0.007064,-0.001054,-0.028982,0.999554,0.014184,-0.001698,-0.057986
374.452116,0.324517,-0.005799,0.117500,0.007064,-0.001055,-0.028979,0.999554,0.014184,-0.001700,-0.057980
374.479532,0.324518,-0.005763,0.117496,0.007051,-0.001052,-0.028981,0.999555,0.014157,-0.001694,-0.057984
374.479872,0.324515,-0.005764,0.117488,0.007053,-0.001049,-0.028982,0.999555,0.014160,-0.001688,-0.057985
374.480707,0.324514,-0.005767,0.117477,0.007056,-0.001044,-0.028982,0.999554,0.014167,-0.001678,-0.057985
374.480719,0.324512,-0.005770,0.117468,0.007059,-0.001044,-0.028987,0.999554,0.014172,-0.001678,-0.057996
374.480839,0.324510,-0.005773,0.117459,0.007057,-0.001057,-0.028997,0.999554,0.014169,-0.001703,-0.058015
374.495298,0.324507,-0.005775,0.117451,0.007054,-0.001066,-0.029004,0.999554,0.014164,-0.001721,-0.058031
374.497628,0.324503,-0.005779,0.117440,0.007053,-0.001069,-0.029009,0.999554,0.014163,-0.001727,-0.058040
374.530214,0.323808,-0.005796,0.117935,0.007064,-0.001055,-0.028956,0.999555,0.014184,-0.001700,-0.057934
374.530313,0.323795,-0.005802,0.117940,0.007069,-0.001056,-0.028952,0.999555,0.014193,-0.001702,-0.057925
374.601089,0.323771,-0.005816,0.117944,0.007076,-0.001062,-0.028947,0.999555,0.014207,-0.001714,-0.057916
374.631792,0.324908,-0.005924,0.117690,0.007049,-0.000999,-0.028918,0.999556,0.014150,-0.001589,-0.057856
374.631809,0.324936,-0.005940,0.117668,0.007045,-0.001005,-0.028905,0.999557,0.014142,-0.001602,-0.057831
374.632301,0.324952,-0.005949,0.117651,0.007044,-0.001003,-0.028907,0.999557,0.014141,-0.001598,-0.057835
374.652112,0.324966,-0.005955,0.117635,0.007046,-0.001006,-0.028909,0.999557,0.014143,-0.001604,-0.057839
374.652241,0.325001,-0.005968,0.117596,0.007043,-0.001010,-0.028896,0.999557,0.014139,-0.001611,-0.057813
374.694020,0.325023,-0.005994,0.118876,0.007029,-0.001104,-0.028869,0.999558,0.014117,-0.001800,-0.057761
374.694041,0.325039,-0.005999,0.118888,0.007026,-0.001108,-0.028870,0.999558,0.014110,-0.001810,-0.057762
374.694276,0.325055,-0.005931,0.118901,0.007017,-0.001110,-0.028868,0.999558,0.014092,-0.001814,-0.057759
374.694411,0.325088,-0.005927,0.118921,0.007020,-0.001106,-0.028862,0.999558,0.014097,-0.001806,-0.057746
374.694485,0.325103,-0.005925,0.118930,0.007020,-0.001108,-0.028861,0.999558,0.014099,-0.001810,-0.057745
374.694648,0.325121,-0.005923,0.118941,0.007027,-0.001110,-0.028862,0.999558,0.014112,-0.001814,-0.057746
374.721879,0.325021,-0.005910,0.119139,0.007022,-0.001129,-0.028878,0.999558,0.014104,-0.001851,-0.057778
374.721911,0.325034,-0.005909,0.119156,0.007027,-0.001126,-0.028883,0.999557,0.014112,-0.001845,-0.057788
374.730221,0.325044,-0.005909,0.119170,0.007028,-0.001121,-0.028883,0.999557,0.014116,-0.001835,-0.057789
374.730367,0.325067,-0.005911,0.119204,0.007027,-0.001108,-0.028886,0.999557,0.014111,-0.001809,-0.057794
374.763187,0.325076,-0.005912,0.119220,0.007028,-0.001105,-0.028889,0.999557,0.014114,-0.001803,-0.057800
374.763260,0.325088,-0.005914,0.119241,0.007025,-0.001109,-0.028892,0.999557,0.014109,-0.001811,-0.057807
374.763295,0.325099,-0.005917,0.119260,0.007027,-0.001111,-0.028894,0.999557,0.014113,-0.001814,-0.057810
374.763489,0.325112,-0.005921,0.119285,0.007034,-0.001108,-0.028889,0.999557,0.014126,-0.001810,-0.057800
374.773372,0.325122,-0.005925,0.119304,0.007032,-0.001110,-0.028884,0.999557,0.014123,-0.001813,-0.057790
374.802082,0.325190,-0.005957,0.118708,0.007135,-0.001048,-0.028927,0.999556,0.014325,-0.001683,-0.057875
374.802199,0.325198,-0.005961,0.118698,0.007135,-0.001047,-0.028924,0.999556,0.014325,-0.001680,-0.057871
374.815457,0.325207,-0.005967,0.118685,0.007137,-0.001047,-0.028927,0.999556,0.014328,-0.001679,-0.057876
374.815467,0.325214,-0.005974,0.118676,0.007140,-0.001051,-0.028927,0.999555,0.014334,-0.001689,-0.057876
374.838444,0.325139,-0.005909,0.118538,0.007129,-0.001052,-0.028936,0.999555,0.014314,-0.001690,-0.057894
374.838454,0.325146,-0.005912,0.118523,0.007133,-0.001050,-0.028934,0.999555,0.014320,-0.001687,-0.057889
374.841403,0.325158,-0.005916,0.118506,0.007130,-0.001055,-0.028935,0.999555,0.014315,-0.001697,-0.057893
374.861915,0.325167,-0.005920,0.118492,0.007126,-0.001058,-0.028939,0.999555,0.014307,-0.001703,-0.057900
374.902035,0.324870,-0.005910,0.118279,0.007110,-0.001080,-0.028957,0.999555,0.014276,-0.001748,-0.057936
374.902132,0.324872,-0.005915,0.118272,0.007103,-0.001084,-0.028963,0.999555,0.014262,-0.001756,-0.057948
374.902239,0.324876,-0.005922,0.118265,0.007099,-0.001087,-0.028966,0.999555,0.014255,-0.001762,-0.057954
374.906339,0.324879,-0.005928,0.118260,0.007099,-0.001092,-0.028967,0.999555,0.014256,-0.001771,-0.057956
374.909570,0.324886,-0.005933,0.118255,0.007106,-0.001099,-0.028966,0.999555,0.014270,-0.001785,-0.057955
374.936129,0.324747,-0.005946,0.118579,0.007114,-0.001125,-0.028982,0.999554,0.014287,-0.001837,-0.057987
374.939017,0.324747,-0.005955,0.118590,0.007114,-0.001122,-0.028983,0.999554,0.014287,-0.001832,-0.057988
374.969510,0.324751,-0.005970,0.118614,0.007116,-0.001120,-0.028991,0.999554,0.014291,-0.001827,-0.058005
374.969548,0.324753,-0.005979,0.118628,0.007115,-0.001118,-0.028994,0.999554,0.014290,-0.001822,-0.058010
374.970176,0.324756,-0.005987,0.118639,0.007115,-0.001117,-0.028994,0.999554,0.014290,-0.001820,-0.058012
374.995420,0.324759,-0.005997,0.118654,0.007117,-0.001112,-0.028997,0.999554,0.014294,-0.001810,-0.058016
375.007823,0.324763,-0.006016,0.118679,0.007113,-0.001104,-0.028998,0.999554,0.014285,-0.001794,-0.058018
375.007968,0.324764,-0.006027,0.118690,0.007113,-0.001106,-0.028996,0.999554,0.014285,-0.001799,-0.058014
375.012150,0.324764,-0.006035,0.118701,0.007119,-0.001106,-0.028991,0.999554,0.014297,-0.001798,-0.058005
375.035449,0.324380,-0.005892,0.118439,0.007116,-0.001098,-0.029011,0.999553,0.014289,-0.001783,-0.058045
375.060284,0.324369,-0.005889,0.118440,0.007122,-0.001097,-0.029014,0.999553,0.014301,-0.001781,-0.058050
375.062634,0.324365,-0.005887,0.118437,0.007116,-0.001098,-0.029023,0.999553,0.014291,-0.001781,-0.058068
375.068763,0.324362,-0.005887,0.118436,0.007113,-0.001099,-0.029026,0.999553,0.014285,-0.001784,-0.058074
375.096293,0.324233,-0.005877,0.118224,0.007100,-0.001155,-0.028982,0.999554,0.014261,-0.001897,-0.057988
375.096311,0.324221,-0.005876,0.118210,0.007098,-0.001164,-0.028977,0.999554,0.014258,-0.001915,-0.057978
375.109895,0.324212,-0.005876,0.118204,0.007097,-0.001169,-0.028970,0.999554,0.014256,-0.001925,-0.057963
375.140380,0.324206,-0.005876,0.118199,0.007097,-0.001178,-0.028964,0.999555,0.014256,-0.001944,-0.057952
375.151586,0.324201,-0.005876,0.118193,0.007098,-0.001183,-0.028958,0.999555,0.014259,-0.001954,-0.057940
375.160900,0.324194,-0.005873,0.118183,0.007098,-0.001177,-0.028956,0.999555,0.014258,-0.001943,-0.057935
375.171615,0.324188,-0.005864,0.118180,0.007084,-0.001186,-0.028955,0.999555,0.014231,-0.001961,-0.057933
375.202017,0.324530,-0.005866,0.118151,0.007071,-0.001116,-0.028850,0.999558,0.014201,-0.001823,-0.057723
375.202138,0.324537,-0.005859,0.118156,0.007081,-0.001119,-0.028851,0.999558,0.014221,-0.001829,-0.057724
375.202238,0.324542,-0.005855,0.118159,0.007086,-0.001120,-0.028853,0.999558,0.014231,-0.001829,-0.057729
375.219106,0.324548,-0.005849,0.118162,0.007087,-0.001121,-0.028860,0.999558,0.014234,-0.001833,-0.057742
375.226022,0.324553,-0.005843,0.118165,0.007087,-0.001123,-0.028863,0.999558,0.014233,-0.001835,-0.057748
375.237112,0.324541,-0.005929,0.118153,0.007100,-0.001129,-0.028858,0.999558,0.014260,-0.001847,-0.057739
375.266999,0.324779,-0.005951,0.118507,0.007052,-0.001269,-0.028877,0.999557,0.014172,-0.002130,-0.057778
375.267129,0.324785,-0.005956,0.118522,0.007048,-0.001271,-0.028874,0.999557,0.014164,-0.002134,-0.057772
375.267135,0.324789,-0.005962,0.118532,0.007046,-0.001274,-0.028873,0.999557,0.014161,-0.002141,-0.057772
375.282278,0.324793,-0.005969,0.118545,0.007051,-0.001273,-0.028878,0.999557,0.014169,-0.002137,-0.057781
375.289897,0.324797,-0.005977,0.118554,0.007050,-0.001270,-0.028882,0.999557,0.014168,-0.002132,-0.057789
375.306804,0.324802,-0.005987,0.118564,0.007048,-0.001265,-0.028881,0.999557,0.014163,-0.002122,-0.057786
375.312032,0.324808,-0.005996,0.118571,0.007051,-0.001252,-0.028880,0.999557,0.014168,-0.002096,-0.057784
375.326450,0.324815,-0.006007,0.118583,0.007057,-0.001245,-0.028878,0.999557,0.014180,-0.002082,-0.057780
375.332439,0.324820,-0.006017,0.118593,0.007062,-0.001254,-0.028877,0.999557,0.014190,-0.002099,-0.057779
375.334155,0.324826,-0.006031,0.118604,0.007065,-0.001258,-0.028882,0.999557,0.014197,-0.002106,-0.057788
375.374586,0.324968,-0.006065,0.118612,0.007075,-0.001229,-0.028911,0.999556,0.014214,-0.002047,-0.057846
375.375270,0.324988,-0.006093,0.118623,0.007083,-0.001223,-0.028913,0.999556,0.014230,-0.002036,-0.057850
375.419844,0.325534,-0.006140,0.118801,0.007076,-0.001177,-0.028943,0.999555,0.014214,-0.001944,-0.057910
375.419919,0.325573,-0.006177,0.118816,0.007077,-0.001182,-0.028939,0.999555,0.014217,-0.001953,-0.057902
375.420029,0.325589,-0.006195,0.118825,0.007080,-0.001184,-0.028938,0.999555,0.014222,-0.001957,-0.057900
375.420186,0.325606,-0.006217,0.118835,0.007080,-0.001189,-0.028937,0.999555,0.014223,-0.001967,-0.057897
375.441171,0.325644,-0.006023,0.118858,0.007048,-0.001185,-0.028944,0.999555,0.014159,-0.001962,-0.057911
375.452198,0.325658,-0.006025,0.118867,0.007049,-0.001186,-0.028938,0.999556,0.014162,-0.001963,-0.057899
375.452649,0.325669,-0.006027,0.118874,0.007052,-0.001189,-0.028935,0.999556,0.014168,-0.001969,-0.057894
375.476385,0.325546,-0.006010,0.118395,0.007061,-0.001209,-0.028938,0.999556,0.014186,-0.002009,-0.057900
375.476443,0.325548,-0.006013,0.118384,0.007065,-0.001212,-0.028939,0.999555,0.014195,-0.002014,-0.057901
375.548564,0.325550,-0.006017,0.118370,0.007069,-0.001212,-0.028940,0.999555,0.014202,-0.002013,-0.057905
375.549399,0.325556,-0.006026,0.118345,0.007058,-0.001213,-0.028954,0.999555,0.014181,-0.002016,-0.057931
375.549550,0.325560,-0.006030,0.118332,0.007051,-0.001218,-0.028961,0.999555,0.014166,-0.002027,-0.057946
375.567746,0.325563,-0.006033,0.118322,0.007049,-0.001221,-0.028965,0.999555,0.014164,-0.002033,-0.057955
375.567937,0.325568,-0.006036,0.118313,0.007048,-0.001220,-0.028966,0.999555,0.014160,-0.002030,-0.057955
375.568051,0.325577,-0.006043,0.118304,0.007050,-0.001213,-0.028973,0.999555,0.014164,-0.002017,-0.057969
375.568168,0.325583,-0.006047,0.118298,0.007045,-0.001214,-0.028982,0.999554,0.014154,-0.002018,-0.057988
375.584762,0.325589,-0.006050,0.118293,0.007040,-0.001213,-0.028985,0.999554,0.014145,-0.002017,-0.057995
375.603909,0.325595,-0.006053,0.118289,0.007041,-0.001208,-0.028987,0.999554,0.014146,-0.002007,-0.057998
375.604117,0.325602,-0.006059,0.118287,0.007039,-0.001192,-0.028994,0.999554,0.014141,-0.001974,-0.058012
375.649752,0.325186,-0.006018,0.118085,0.007040,-0.001187,-0.028973,0.999555,0.014144,-0.001965,-0.057969
375.649882,0.325177,-0.006021,0.118081,0.007049,-0.001187,-0.028969,0.999555,0.014161,-0.001964,-0.057962
375.650095,0.325169,-0.005993,0.118076,0.007050,-0.001187,-0.028967,0.999555,0.014164,-0.001965,-0.057957
375.650195,0.325158,-0.005994,0.118069,0.007055,-0.001180,-0.028969,0.999555,0.014173,-0.001950,-0.057962
375.650290,0.325144,-0.005996,0.118061,0.007059,-0.001170,-0.028973,0.999555,0.014180,-0.001930,-0.057969
375.663882,0.325131,-0.005997,0.118054,0.007055,-0.001168,-0.028972,0.999555,0.014171,-0.001925,-0.057968
375.690937,0.324465,-0.005945,0.117831,0.007043,-0.001193,-0.028921,0.999556,0.014150,-0.001977,-0.057866
375.691076,0.324435,-0.005944,0.117825,0.007043,-0.001195,-0.028921,0.999556,0.014149,-0.001982,-0.057866
