t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
81.331138,-34.939499,-81.282861,8.085057,0.007630,-0.005713,-0.772218,0.635286,0.018518,0.004525,-1.764717
81.343160,-34.939973,-81.284928,8.084970,0.007562,-0.005659,-0.772284,0.635207,0.018349,0.004492,-1.764925
81.375369,-34.940431,-81.287472,8.084853,0.007503,-0.005634,-0.772336,0.635144,0.018235,0.004432,-1.765089
81.375460,-34.941527,-81.291859,8.084636,0.007402,-0.005700,-0.772327,0.635156,0.018209,0.004193,-1.765062
81.378660,-34.942200,-81.294413,8.084498,0.007333,-0.005771,-0.772297,0.635193,0.018231,0.003996,-1.764967
81.392016,-34.942762,-81.296504,8.084385,0.007284,-0.005844,-0.772280,0.635214,0.018281,0.003826,-1.764915
81.404225,-34.943462,-81.299058,8.084262,0.007209,-0.005958,-0.772277,0.635217,0.018362,0.003565,-1.764910
81.413485,-34.942303,-81.296843,8.083746,0.006994,-0.006169,-0.772271,0.635225,0.018415,0.002965,-1.764893
81.421049,-34.942989,-81.299320,8.083675,0.007009,-0.006337,-0.772307,0.635179,0.018694,0.002776,-1.765013
81.435369,-34.943573,-81.301347,8.083628,0.007066,-0.006434,-0.772353,0.635122,0.018915,0.002742,-1.765158
81.444560,-34.944318,-81.303826,8.083568,0.007164,-0.006498,-0.772398,0.635065,0.019138,0.002813,-1.765303
81.472703,-34.944955,-81.305853,8.083505,0.007246,-0.006493,-0.772423,0.635034,0.019234,0.002947,-1.765381
81.479738,-34.945760,-81.308339,8.083419,0.007309,-0.006427,-0.772458,0.634991,0.019213,0.003129,-1.765490
81.489093,-34.946801,-81.309036,8.084820,0.007368,-0.006449,-0.772538,0.634893,0.019321,0.003195,-1.765743
81.489165,-34.947612,-81.311524,8.084767,0.007389,-0.006301,-0.772632,0.634780,0.019119,0.003419,-1.766034
81.489230,-34.948265,-81.313567,8.084714,0.007399,-0.006195,-0.772713,0.634682,0.018967,0.003572,-1.766289
81.506525,-34.949039,-81.316064,8.084640,0.007399,-0.006146,-0.772788,0.634591,0.018891,0.003634,-1.766524
81.524861,-34.950341,-81.320358,8.084485,0.007313,-0.006265,-0.772766,0.634618,0.018966,0.003350,-1.766457
81.528426,-34.951097,-81.322835,8.084367,0.007239,-0.006390,-0.772680,0.634722,0.019065,0.003076,-1.766190
81.541759,-34.951730,-81.324860,8.084257,0.007202,-0.006479,-0.772611,0.634805,0.019155,0.002903,-1.765975
81.565202,-34.952521,-81.327330,8.084118,0.007144,-0.006582,-0.772559,0.634868,0.019243,0.002681,-1.765813
81.574842,-34.953655,-81.331160,8.084153,0.007031,-0.006793,-0.772591,0.634829,0.019426,0.002239,-1.765917
81.580602,-34.954480,-81.333605,8.084079,0.007010,-0.006906,-0.772667,0.634736,0.019573,0.002066,-1.766160
81.590451,-34.955166,-81.335603,8.084030,0.007008,-0.006989,-0.772738,0.634647,0.019698,0.001960,-1.766388
81.616642,-34.956006,-81.338061,8.083976,0.007053,-0.007012,-0.772833,0.634531,0.019790,0.002003,-1.766689
81.632761,-34.956668,-81.342336,8.084292,0.007117,-0.006808,-0.772992,0.634340,0.019556,0.002365,-1.767181
81.636128,-34.957420,-81.344884,8.084251,0.007135,-0.006635,-0.773077,0.634237,0.019310,0.002615,-1.767448
81.656768,-34.958006,-81.346982,8.084206,0.007115,-0.006490,-0.773147,0.634154,0.019061,0.002771,-1.767663
81.675826,-34.959328,-81.351907,8.084060,0.007016,-0.006288,-0.773279,0.633996,0.018622,0.002877,-1.768074
81.687072,-34.959886,-81.354019,8.083985,0.006948,-0.006291,-0.773306,0.633964,0.018542,0.002769,-1.768159
81.691194,-34.960590,-81.356569,8.083883,0.006877,-0.006350,-0.773304,0.633966,0.018541,0.002584,-1.768154
81.691207,-34.961183,-81.358650,8.083796,0.006844,-0.006418,-0.773268,0.634010,0.018605,0.002447,-1.768041
81.711929,-34.961948,-81.361186,8.083681,0.006833,-0.006512,-0.773185,0.634110,0.018736,0.002308,-1.767783
81.716622,-34.962608,-81.363264,8.083584,0.006840,-0.006608,-0.773111,0.634200,0.018894,0.002196,-1.767552
81.722285,-34.963443,-81.365808,8.083478,0.006854,-0.006741,-0.773048,0.634274,0.019119,0.002045,-1.767359
81.733001,-34.962200,-81.357986,8.082486,0.006667,-0.007055,-0.773018,0.634309,0.019365,0.001357,-1.767273
81.736320,-34.963029,-81.360409,8.082421,0.006717,-0.007181,-0.773050,0.634269,0.019625,0.001276,-1.767375
81.761859,-34.963696,-81.362389,8.082384,0.006780,-0.007248,-0.773131,0.634169,0.019807,0.001291,-1.767632
81.775439,-34.965201,-81.366990,8.082284,0.006868,-0.007217,-0.773384,0.633860,0.019870,0.001474,-1.768430
81.778083,-34.965820,-81.368962,8.082231,0.006852,-0.007119,-0.773480,0.633744,0.019699,0.001578,-1.768729
81.788395,-34.966557,-81.371386,8.082151,0.006817,-0.006928,-0.773587,0.633616,0.019359,0.001768,-1.769062
81.807595,-34.967149,-81.373385,8.082067,0.006777,-0.006731,-0.773683,0.633501,0.019003,0.001958,-1.769360
81.828912,-34.962374,-81.372201,8.084214,0.006287,-0.006321,-0.773940,0.633196,0.017746,0.001726,-1.770161
81.829242,-34.962816,-81.374136,8.084145,0.006232,-0.006260,-0.773990,0.633136,0.017584,0.001721,-1.770318
81.846221,-34.963361,-81.376485,8.084053,0.006149,-0.006276,-0.773989,0.633138,0.017502,0.001572,-1.770314
81.866152,-34.963826,-81.378393,8.083962,0.006097,-0.006321,-0.773946,0.633190,0.017506,0.001432,-1.770180
81.874070,-34.964979,-81.382822,8.083709,0.006055,-0.006507,-0.773857,0.633298,0.017740,0.001129,-1.769903
81.882782,-34.965494,-81.384720,8.083602,0.006049,-0.006624,-0.773844,0.633313,0.017915,0.000972,-1.769865
81.888548,-34.966136,-81.387050,8.083490,0.006052,-0.006780,-0.773853,0.633300,0.018160,0.000780,-1.769898
81.921978,-34.966676,-81.388968,8.083421,0.006097,-0.006898,-0.773874,0.633273,0.018399,0.000701,-1.769966
81.935463,-34.967988,-81.393456,8.083329,0.006233,-0.007063,-0.773956,0.633169,0.018828,0.000704,-1.770232
81.943825,-34.968569,-81.395379,8.083304,0.006272,-0.007070,-0.774014,0.633098,0.018888,0.000758,-1.770415
81.955680,-34.967613,-81.396975,8.082557,0.006230,-0.006969,-0.774103,0.632990,0.018679,0.000823,-1.770694
81.972914,-34.968161,-81.398902,8.082516,0.006217,-0.006867,-0.774180,0.632898,0.018504,0.000935,-1.770934
81.976631,-34.969397,-81.403421,8.082433,0.006147,-0.006563,-0.774324,0.632726,0.017943,0.001214,-1.771379
81.988278,-34.969905,-81.405357,8.082410,0.006134,-0.006449,-0.774357,0.632686,0.017751,0.001340,-1.771482
81.991955,-34.970531,-81.407712,8.082395,0.006118,-0.006374,-0.774373,0.632668,0.017614,0.001411,-1.771529
82.011489,-34.970814,-81.407721,8.083092,0.006062,-0.006425,-0.774474,0.632544,0.017622,0.001262,-1.771851
82.049206,-34.972749,-81.414134,8.083063,0.006091,-0.006510,-0.774503,0.632508,0.017790,0.001201,-1.771943
82.054852,-34.973343,-81.415978,8.083045,0.006131,-0.006584,-0.774508,0.632500,0.017956,0.001169,-1.771963
82.065742,-34.974091,-81.418251,8.083031,0.006213,-0.006692,-0.774497,0.632511,0.018226,0.001158,-1.771931
82.069674,-34.974715,-81.420131,8.083028,0.006331,-0.006776,-0.774487,0.632522,0.018507,0.001235,-1.771901
82.074253,-34.975493,-81.422448,8.083035,0.006537,-0.006859,-0.774487,0.632519,0.018895,0.001448,-1.771902
82.078682,-34.976137,-81.424356,8.083047,0.006715,-0.006895,-0.774502,0.632498,0.019175,0.001680,-1.771952
82.093659,-34.976923,-81.426693,8.083059,0.006879,-0.006903,-0.774543,0.632446,0.019397,0.001925,-1.772081
82.117052,-34.977561,-81.428607,8.083067,0.006945,-0.006892,-0.774602,0.632373,0.019463,0.002042,-1.772269
82.128139,-34.973992,-81.427892,8.083407,0.006675,-0.006644,-0.774869,0.632052,0.018736,0.001945,-1.773106
82.137856,-34.974435,-81.429568,8.083558,0.006616,-0.006481,-0.774962,0.631940,0.018408,0.002062,-1.773396
82.141502,-34.975026,-81.431865,8.083616,0.006573,-0.006301,-0.775032,0.631857,0.018075,0.002225,-1.773612
82.177153,-34.975489,-81.433744,8.083667,0.006555,-0.006195,-0.775039,0.631849,0.017887,0.002332,-1.773631
82.179703,-34.976600,-81.438098,8.083769,0.006531,-0.006066,-0.774979,0.631925,0.017657,0.002456,-1.773438
82.189865,-34.977108,-81.439950,8.083801,0.006538,-0.006054,-0.774943,0.631968,0.017647,0.002481,-1.773326
82.191340,-34.977764,-81.442205,8.083827,0.006566,-0.006063,-0.774901,0.632019,0.017698,0.002511,-1.773193
82.204197,-34.978331,-81.444049,8.083837,0.006603,-0.006087,-0.774867,0.632060,0.017781,0.002538,-1.773087
82.214112,-34.975879,-81.442781,8.085777,0.006493,-0.006099,-0.774864,0.632065,0.017661,0.002353,-1.773078
82.218808,-34.976415,-81.444594,8.085831,0.006590,-0.006147,-0.774848,0.632084,0.017858,0.002441,-1.773026
82.230994,-34.977074,-81.446804,8.085913,0.006690,-0.006209,-0.774835,0.632098,0.018080,0.002519,-1.772988
82.236693,-34.977618,-81.448610,8.085992,0.006736,-0.006250,-0.774847,0.632082,0.018203,0.002538,-1.773026
82.266665,-34.978274,-81.450822,8.086087,0.006756,-0.006280,-0.774888,0.632031,0.018274,0.002531,-1.773158
82.271593,-34.979355,-81.454661,8.086238,0.006722,-0.006241,-0.775007,0.631886,0.018170,0.002533,-1.773532
82.285868,-34.981210,-81.461358,8.086409,0.006741,-0.006093,-0.775233,0.631610,0.017963,0.002755,-1.774246
82.293686,-34.981694,-81.463238,8.086503,0.006666,-0.006025,-0.775292,0.631539,0.017762,0.002726,-1.774431
82.314548,-34.982260,-81.465529,8.086650,0.006583,-0.005924,-0.775345,0.631476,0.017501,0.002726,-1.774594
82.315454,-34.982706,-81.467395,8.086793,0.006556,-0.005839,-0.775370,0.631446,0.017335,0.002793,-1.774672
82.325705,-34.983258,-81.469671,8.086967,0.006548,-0.005772,-0.775372,0.631444,0.017221,0.002866,-1.774677
82.335182,-34.983727,-81.471534,8.087097,0.006549,-0.005749,-0.775360,0.631459,0.017187,0.002896,-1.774639
82.341081,-34.984329,-81.473811,8.087235,0.006546,-0.005760,-0.775336,0.631489,0.017201,0.002876,-1.774562
82.362736,-34.984846,-81.475666,8.087336,0.006533,-0.005803,-0.775312,0.631518,0.017251,0.002802,-1.774488
82.362801,-34.985508,-81.477912,8.087467,0.006535,-0.005888,-0.775279,0.631558,0.017385,0.002695,-1.774385
82.381698,-34.986746,-81.481755,8.087738,0.006622,-0.006093,-0.775236,0.631607,0.017813,0.002570,-1.774255
82.393460,-34.987760,-81.483147,8.088295,0.006697,-0.006277,-0.775222,0.631622,0.018193,0.002454,-1.774214
82.405528,-34.988399,-81.484943,8.088448,0.006743,-0.006331,-0.775270,0.631563,0.018336,0.002459,-1.774366
82.449782,-34.990387,-81.491149,8.088926,0.006756,-0.006373,-0.775499,0.631281,0.018416,0.002433,-1.775093
82.458558,-34.990694,-81.493406,8.088733,0.006718,-0.006279,-0.775549,0.631220,0.018221,0.002493,-1.775250
82.467480,-34.991294,-81.495637,8.088897,0.006647,-0.006161,-0.775615,0.631141,0.017948,0.002534,-1.775457
82.476390,-34.992238,-81.499334,8.089439,0.006473,-0.005990,-0.775666,0.631082,0.017464,0.002481,-1.775614
82.486685,-34.992848,-81.501539,8.089678,0.006404,-0.005933,-0.775666,0.631083,0.017288,0.002445,-1.775612
82.491956,-34.993359,-81.503336,8.089869,0.006385,-0.005890,-0.775657,0.631095,0.017197,0.002470,-1.775581
82.517345,-34.994005,-81.505535,8.090075,0.006370,-0.005859,-0.775627,0.631132,0.017131,0.002486,-1.775487
82.518349,-34.995210,-81.509346,8.090378,0.006359,-0.005922,-0.775539,0.631239,0.017214,0.002388,-1.775210
82.531785,-34.995959,-81.511560,8.090543,0.006407,-0.006010,-0.775483,0.631308,0.017413,0.002349,-1.775033
82.541762,-34.995237,-81.518605,8.088522,0.006537,-0.005847,-0.775479,0.631313,0.017323,0.002756,-1.775017
82.567934,-34.995971,-81.520925,8.088663,0.006691,-0.005885,-0.775469,0.631322,0.017577,0.002946,-1.774988
82.571717,-34.997248,-81.524952,8.088897,0.006849,-0.005922,-0.775515,0.631264,0.017833,0.003147,-1.775134
82.581230,-34.997982,-81.527301,8.089013,0.006860,-0.005927,-0.775569,0.631198,0.017855,0.003159,-1.775305
82.587975,-34.998575,-81.529233,8.089104,0.006839,-0.005923,-0.775620,0.631136,0.017821,0.003133,-1.775465
82.636397,-34.999287,-81.531594,8.089234,0.006810,-0.005869,-0.775691,0.631049,0.017701,0.003157,-1.775689
82.646154,-35.001271,-81.538184,8.088670,0.006655,-0.005663,-0.775755,0.630974,0.017185,0.003178,-1.775887
82.647543,-35.001830,-81.540217,8.088801,0.006649,-0.005598,-0.775723,0.631013,0.017077,0.003249,-1.775786
82.666525,-35.002472,-81.542552,8.088928,0.006665,-0.005548,-0.775683,0.631063,0.017019,0.003337,-1.775657
82.675340,-35.003009,-81.544463,8.089018,0.006686,-0.005530,-0.775655,0.631098,0.017018,0.003392,-1.775567
82.679922,-35.003696,-81.546798,8.089123,0.006731,-0.005532,-0.775615,0.631146,0.017078,0.003458,-1.775441
82.687887,-35.004288,-81.548710,8.089215,0.006801,-0.005554,-0.775574,0.631195,0.017202,0.003538,-1.775313
82.716338,-35.004955,-81.553045,8.089326,0.007008,-0.005583,-0.775512,0.631270,0.017508,0.003820,-1.775115
82.716695,-35.005611,-81.554932,8.089444,0.007094,-0.005605,-0.775499,0.631284,0.017651,0.003926,-1.775075
82.722224,-35.006426,-81.557218,8.089593,0.007123,-0.005640,-0.775523,0.631254,0.017742,0.003926,-1.775153
82.731875,-35.004194,-81.559225,8.086458,0.006990,-0.005533,-0.775597,0.631166,0.017407,0.003858,-1.775384
82.741834,-35.004919,-81.561507,8.086510,0.006926,-0.005533,-0.775693,0.631049,0.017326,0.003761,-1.775687
82.761541,-35.005497,-81.563376,8.086545,0.006867,-0.005508,-0.775781,0.630941,0.017212,0.003704,-1.775966
82.768248,-35.006179,-81.565661,8.086591,0.006776,-0.005483,-0.775882,0.630818,0.017058,0.003597,-1.776287
82.778371,-35.006714,-81.567528,8.086641,0.006686,-0.005475,-0.775950,0.630735,0.016932,0.003468,-1.776502
82.779870,-35.007351,-81.569803,8.086722,0.006565,-0.005456,-0.776006,0.630668,0.016749,0.003306,-1.776679
82.791188,-35.007867,-81.571668,8.086802,0.006473,-0.005422,-0.776034,0.630634,0.016580,0.003208,-1.776767
82.809187,-35.007460,-81.568705,8.087028,0.006160,-0.005484,-0.776243,0.630379,0.016280,0.002650,-1.777432
82.852167,-35.009101,-81.574531,8.087333,0.006200,-0.005516,-0.776306,0.630301,0.016380,0.002673,-1.777633
82.860851,-35.009743,-81.576745,8.087452,0.006325,-0.005639,-0.776300,0.630306,0.016729,0.002712,-1.777617
82.868506,-35.010294,-81.578553,8.087548,0.006483,-0.005739,-0.776281,0.630328,0.017084,0.002830,-1.777556
82.868922,-35.010999,-81.580755,8.087665,0.006692,-0.005818,-0.776259,0.630352,0.017470,0.003055,-1.777490
82.877464,-35.011596,-81.582542,8.087757,0.006825,-0.005846,-0.776262,0.630346,0.017681,0.003226,-1.777501
82.886858,-35.011488,-81.584556,8.087157,0.006832,-0.005777,-0.776351,0.630237,0.017583,0.003327,-1.777780
82.888607,-35.012060,-81.586325,8.087212,0.006782,-0.005830,-0.776432,0.630137,0.017601,0.003183,-1.778040
82.919330,-35.012732,-81.588482,8.087268,0.006675,-0.005896,-0.776572,0.629966,0.017569,0.002938,-1.778484
82.931055,-35.013821,-81.592202,8.087351,0.006539,-0.005910,-0.776840,0.629636,0.017419,0.002717,-1.779337
82.946925,-35.013772,-81.594413,8.086545,0.006448,-0.005829,-0.776943,0.629511,0.017177,0.002680,-1.779660
82.947021,-35.014221,-81.596185,8.086599,0.006366,-0.005791,-0.777030,0.629404,0.017015,0.002604,-1.779937
82.979459,-35.014751,-81.598337,8.086690,0.006243,-0.005708,-0.777114,0.629303,0.016729,0.002519,-1.780202
83.003889,-35.015624,-81.602014,8.086877,0.006122,-0.005535,-0.777245,0.629144,0.016308,0.002552,-1.780614
83.003903,-35.016124,-81.604125,8.086987,0.006129,-0.005449,-0.777323,0.629048,0.016183,0.002673,-1.780859
83.005472,-35.016554,-81.605842,8.087077,0.006165,-0.005426,-0.777366,0.628995,0.016193,0.002759,-1.780996
83.012045,-35.017114,-81.607931,8.087197,0.006246,-0.005468,-0.777378,0.628979,0.016359,0.002833,-1.781036
83.027089,-35.016679,-81.609774,8.086706,0.006303,-0.005427,-0.777332,0.629036,0.016368,0.002971,-1.780887
83.027234,-35.017299,-81.611854,8.086822,0.006481,-0.005437,-0.777320,0.629048,0.016608,0.003236,-1.780851
83.029057,-35.017842,-81.613559,8.086904,0.006640,-0.005401,-0.777329,0.629036,0.016752,0.003528,-1.780880
83.039802,-35.018522,-81.615664,8.086988,0.006794,-0.005333,-0.777385,0.628966,0.016839,0.003855,-1.781055
83.061799,-35.019080,-81.617402,8.087043,0.006875,-0.005271,-0.777467,0.628864,0.016844,0.004062,-1.781316
83.061973,-35.019742,-81.619540,8.087089,0.006886,-0.005231,-0.777601,0.628698,0.016794,0.004131,-1.781741
83.076068,-35.020257,-81.621291,8.087116,0.006858,-0.005209,-0.777728,0.628542,0.016724,0.004119,-1.782145
83.078152,-35.020853,-81.623424,8.087156,0.006842,-0.005185,-0.777859,0.628380,0.016666,0.004128,-1.782560
83.088999,-35.021294,-81.625198,8.087169,0.006825,-0.005205,-0.777917,0.628308,0.016676,0.004078,-1.782746
83.111267,-35.021835,-81.627341,8.087246,0.006765,-0.005258,-0.777941,0.628279,0.016683,0.003918,-1.782822
83.118884,-35.022736,-81.631029,8.087413,0.006630,-0.005304,-0.777923,0.628302,0.016584,0.003651,-1.782766
83.129810,-35.022689,-81.633490,8.086902,0.006559,-0.005275,-0.777907,0.628323,0.016450,0.003575,-1.782714
83.150754,-35.023109,-81.635223,8.086982,0.006537,-0.005259,-0.777908,0.628322,0.016397,0.003561,-1.782719
83.171526,-35.023635,-81.637340,8.087084,0.006565,-0.005257,-0.777931,0.628293,0.016428,0.003608,-1.782791
83.172210,-35.024584,-81.640988,8.087254,0.006694,-0.005338,-0.777986,0.628224,0.016717,0.003708,-1.782967
83.179900,-35.025160,-81.643090,8.087336,0.006799,-0.005387,-0.778020,0.628180,0.016926,0.003812,-1.783076
83.191244,-35.025646,-81.644801,8.087385,0.006893,-0.005401,-0.778055,0.628135,0.017065,0.003941,-1.783188
83.204245,-35.026260,-81.646893,8.087429,0.006958,-0.005395,-0.778115,0.628060,0.017137,0.004051,-1.783381
83.215040,-35.023697,-81.660640,8.088523,0.007061,-0.004887,-0.777826,0.628421,0.016477,0.004842,-1.782449
83.220370,-35.024232,-81.662924,8.088556,0.007027,-0.004832,-0.777925,0.628300,0.016349,0.004860,-1.782763
83.229878,-35.024658,-81.664795,8.088576,0.006950,-0.004805,-0.778016,0.628187,0.016210,0.004778,-1.783053
83.238865,-35.025150,-81.667085,8.088598,0.006847,-0.004775,-0.778138,0.628038,0.016032,0.004659,-1.783439
83.268677,-35.025526,-81.668964,8.088616,0.006779,-0.004746,-0.778240,0.627912,0.015902,0.004591,-1.783765
83.278098,-35.026385,-81.673374,8.088553,0.006641,-0.004729,-0.778413,0.627699,0.015700,0.004403,-1.784316
83.279296,-35.026731,-81.675250,8.088599,0.006558,-0.004732,-0.778443,0.627664,0.015601,0.004270,-1.784410
83.297804,-35.027150,-81.677522,8.088671,0.006479,-0.004702,-0.778441,0.627667,0.015454,0.004185,-1.784404
83.308351,-35.027490,-81.679365,8.088736,0.006488,-0.004654,-0.778426,0.627686,0.015391,0.004258,-1.784354
83.325014,-35.027900,-81.681605,8.088814,0.006554,-0.004632,-0.778409,0.627706,0.015441,0.004388,-1.784302
83.335786,-35.028232,-81.683434,8.088879,0.006630,-0.004643,-0.778415,0.627698,0.015553,0.004493,-1.784320
83.348491,-35.028638,-81.685668,8.088955,0.006772,-0.004669,-0.778465,0.627634,0.015770,0.004683,-1.784481
83.359532,-35.028953,-81.687511,8.088998,0.006916,-0.004698,-0.778536,0.627545,0.015997,0.004872,-1.784706
83.363905,-35.029383,-81.689770,8.089029,0.007073,-0.004687,-0.778636,0.627419,0.016175,0.005133,-1.785026
83.366241,-35.030184,-81.693710,8.089038,0.007240,-0.004594,-0.778801,0.627213,0.016238,0.005514,-1.785550
83.379142,-35.030654,-81.696004,8.089025,0.007285,-0.004554,-0.778876,0.627120,0.016232,0.005636,-1.785788
83.391555,-35.031025,-81.697891,8.089010,0.007306,-0.004532,-0.778927,0.627056,0.016225,0.005699,-1.785952
83.405204,-35.031456,-81.700216,8.088989,0.007325,-0.004525,-0.778974,0.626997,0.016236,0.005736,-1.786102
83.414744,-35.036657,-81.703590,8.087834,0.007524,-0.004721,-0.778844,0.627155,0.016793,0.005798,-1.785690
83.419727,-35.037149,-81.705944,8.087789,0.007515,-0.004770,-0.778860,0.627135,0.016858,0.005724,-1.785741
83.429024,-35.037542,-81.707880,8.087759,0.007487,-0.004794,-0.778882,0.627108,0.016859,0.005649,-1.785812
83.441067,-35.038009,-81.710252,8.087727,0.007419,-0.004796,-0.778937,0.627039,0.016778,0.005543,-1.785990
83.479210,-35.038389,-81.712197,8.087703,0.007334,-0.004795,-0.779000,0.626963,0.016669,0.005413,-1.786189
83.487854,-35.039349,-81.716767,8.087679,0.007187,-0.004755,-0.779155,0.626773,0.016421,0.005239,-1.786681
83.530399,-35.040863,-81.723088,8.087712,0.007307,-0.004689,-0.779272,0.626626,0.016467,0.005513,-1.787053
83.532424,-35.041492,-81.725496,8.087719,0.007438,-0.004662,-0.779274,0.626622,0.016589,0.005750,-1.787061
83.532541,-35.042013,-81.727471,8.087703,0.007528,-0.004640,-0.779281,0.626612,0.016668,0.005918,-1.787084
83.535585,-35.042660,-81.729891,8.087658,0.007584,-0.004633,-0.779329,0.626551,0.016727,0.006015,-1.787238
83.538417,-35.043192,-81.731875,8.087606,0.007591,-0.004633,-0.779400,0.626464,0.016733,0.006029,-1.787462
83.565022,-35.043830,-81.734302,8.087534,0.007548,-0.004652,-0.779499,0.626341,0.016709,0.005941,-1.787779
83.575275,-35.046708,-81.738331,8.087054,0.007522,-0.004834,-0.779624,0.626183,0.016960,0.005675,-1.788183
83.578472,-35.047337,-81.740733,8.086984,0.007399,-0.004915,-0.779663,0.626136,0.016930,0.005383,-1.788308
83.590384,-35.047840,-81.742689,8.086939,0.007277,-0.004987,-0.779687,0.626107,0.016889,0.005102,-1.788386
83.602176,-35.047784,-81.739825,8.088221,0.007020,-0.005187,-0.779964,0.625763,0.016878,0.004460,-1.789275
83.629343,-35.048290,-81.741714,8.088220,0.006895,-0.005253,-0.779986,0.625737,0.016824,0.004181,-1.789346
83.632092,-35.048923,-81.744021,8.088223,0.006779,-0.005287,-0.780015,0.625702,0.016732,0.003959,-1.789438
83.642065,-35.049454,-81.745911,8.088229,0.006760,-0.005274,-0.780042,0.625669,0.016688,0.003947,-1.789523
83.642876,-35.050109,-81.748229,8.088250,0.006838,-0.005227,-0.780077,0.625624,0.016712,0.004129,-1.789636
83.669586,-35.050633,-81.750129,8.088275,0.006943,-0.005191,-0.780104,0.625589,0.016787,0.004338,-1.789723
83.679770,-35.051776,-81.754581,8.088163,0.007201,-0.005068,-0.780194,0.625475,0.016917,0.004896,-1.790008
83.679847,-35.052288,-81.756492,8.088138,0.007290,-0.005013,-0.780251,0.625404,0.016941,0.005106,-1.790187
83.690104,-35.052929,-81.758828,8.088092,0.007318,-0.004962,-0.780344,0.625288,0.016897,0.005217,-1.790484
83.708922,-35.053466,-81.760740,8.088049,0.007296,-0.004921,-0.780431,0.625180,0.016805,0.005234,-1.790761
83.718613,-35.054717,-81.765186,8.087949,0.007203,-0.004893,-0.780583,0.624992,0.016643,0.005129,-1.791248
83.732399,-35.055242,-81.767083,8.087908,0.007139,-0.004918,-0.780621,0.624945,0.016602,0.004999,-1.791369
83.742043,-35.055876,-81.769398,8.087867,0.007023,-0.004962,-0.780659,0.624899,0.016525,0.004763,-1.791491
83.771905,-35.056251,-81.771249,8.087471,0.006897,-0.004997,-0.780692,0.624858,0.016423,0.004523,-1.791598
83.773386,-35.057397,-81.775647,8.087412,0.006601,-0.005105,-0.780800,0.624725,0.016220,0.003930,-1.791947
83.777401,-35.057869,-81.777534,8.087406,0.006499,-0.005126,-0.780833,0.624685,0.016125,0.003745,-1.792052
83.789352,-35.058436,-81.779842,8.087422,0.006447,-0.005118,-0.780862,0.624650,0.016047,0.003675,-1.792143
83.808369,-35.058897,-81.781731,8.087449,0.006473,-0.005093,-0.780883,0.624623,0.016041,0.003747,-1.792210
83.824728,-35.059973,-81.786561,8.086475,0.006678,-0.004973,-0.780980,0.624501,0.016108,0.004219,-1.792518
83.831999,-35.060434,-81.788518,8.086483,0.006854,-0.004872,-0.781043,0.624421,0.016170,0.004622,-1.792718
83.833109,-35.061000,-81.790926,8.086455,0.007094,-0.004715,-0.781129,0.624312,0.016224,0.005195,-1.792992
83.843924,-35.061477,-81.792907,8.086400,0.007245,-0.004580,-0.781197,0.624226,0.016202,0.005602,-1.793208
83.864574,-35.062070,-81.795343,8.086309,0.007329,-0.004432,-0.781279,0.624123,0.016075,0.005919,-1.793468
83.874982,-35.063812,-81.798138,8.087033,0.007249,-0.004410,-0.781650,0.623660,0.015937,0.005832,-1.794656
83.880187,-35.064381,-81.800547,8.086950,0.007135,-0.004395,-0.781773,0.623506,0.015771,0.005676,-1.795053
83.891145,-35.064828,-81.802513,8.086895,0.007052,-0.004406,-0.781870,0.623386,0.015682,0.005534,-1.795364
83.905817,-35.065363,-81.804907,8.086847,0.006952,-0.004449,-0.781966,0.623266,0.015625,0.005327,-1.795672
83.914096,-35.065804,-81.806861,8.086822,0.006858,-0.004511,-0.782016,0.623204,0.015605,0.005103,-1.795832
83.926280,-35.066354,-81.809246,8.086805,0.006733,-0.004603,-0.782045,0.623168,0.015592,0.004795,-1.795928
83.928653,-35.066819,-81.811192,8.086801,0.006642,-0.004691,-0.782062,0.623148,0.015616,0.004542,-1.795983
83.940533,-35.066827,-81.812854,8.087712,0.006491,-0.004844,-0.782102,0.623098,0.015666,0.004117,-1.796113
83.978712,-35.067316,-81.814771,8.087742,0.006445,-0.004935,-0.782120,0.623076,0.015753,0.003931,-1.796172
83.978914,-35.067935,-81.817102,8.087795,0.006445,-0.004997,-0.782133,0.623058,0.015849,0.003854,-1.796217
83.978923,-35.068451,-81.819017,8.087847,0.006482,-0.004993,-0.782145,0.623043,0.015889,0.003917,-1.796254
83.980172,-35.069078,-81.821378,8.087913,0.006591,-0.004933,-0.782170,0.623011,0.015930,0.004164,-1.796334
83.991838,-35.069585,-81.823320,8.087957,0.006719,-0.004846,-0.782196,0.622977,0.015953,0.004474,-1.796417
84.003388,-35.070192,-81.825703,8.087980,0.006878,-0.004709,-0.782246,0.622914,0.015937,0.004894,-1.796574
84.014531,-35.065594,-81.817326,8.088778,0.006654,-0.004641,-0.781992,0.623236,0.015553,0.004623,-1.795757
84.020292,-35.066105,-81.819615,8.088789,0.006665,-0.004568,-0.782068,0.623141,0.015452,0.004732,-1.796000
84.031984,-35.066517,-81.821477,8.088790,0.006613,-0.004563,-0.782115,0.623082,0.015379,0.004658,-1.796150
84.038239,-35.067011,-81.823742,8.088786,0.006508,-0.004612,-0.782146,0.623044,0.015326,0.004434,-1.796251
