t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
72.734885,41.702885,-1.836210,9.509471,-0.014791,0.036040,0.233055,0.971683,-0.011981,0.077010,0.470338
72.761974,41.703782,-1.835840,9.509388,-0.014780,0.035962,0.233005,0.971698,-0.011999,0.076852,0.470233
72.793294,41.704896,-1.835386,9.509291,-0.014817,0.035903,0.232936,0.971716,-0.012106,0.076754,0.470088
72.794040,41.705809,-1.835013,9.509218,-0.014876,0.035876,0.232855,0.971736,-0.012239,0.076727,0.469916
72.795193,41.707162,-1.834446,9.509113,-0.015006,0.035843,0.232682,0.971776,-0.012521,0.076722,0.469551
72.800270,41.708046,-1.834064,9.509042,-0.015137,0.035836,0.232531,0.971811,-0.012793,0.076767,0.469229
72.819395,41.707360,-1.833996,9.508904,-0.015337,0.035728,0.232369,0.971850,-0.013245,0.076648,0.468879
72.820134,41.709069,-1.833149,9.508806,-0.015548,0.035877,0.232080,0.971910,-0.013611,0.077031,0.468273
72.831240,41.710042,-1.832645,9.508770,-0.015558,0.035962,0.231983,0.971930,-0.013599,0.077199,0.468073
72.841151,41.710846,-1.832232,9.508743,-0.015519,0.036052,0.231939,0.971938,-0.013484,0.077357,0.467986
72.859419,41.711850,-1.831743,9.508703,-0.015451,0.036153,0.231910,0.971942,-0.013306,0.077522,0.467935
72.872198,41.712370,-1.832467,9.509407,-0.015187,0.036178,0.231833,0.971964,-0.012787,0.077446,0.467795
72.874940,41.713378,-1.832085,9.509380,-0.015152,0.036177,0.231843,0.971962,-0.012717,0.077429,0.467819
72.900699,41.714201,-1.831780,9.509349,-0.015102,0.036073,0.231846,0.971966,-0.012669,0.077203,0.467825
72.917332,41.716075,-1.831060,9.509262,-0.014984,0.035689,0.231811,0.971990,-0.012619,0.076400,0.467753
72.918112,41.716859,-1.830739,9.509226,-0.014967,0.035534,0.231770,0.972006,-0.012661,0.076090,0.467667
72.936756,41.717806,-1.830340,9.509188,-0.014987,0.035382,0.231655,0.972039,-0.012781,0.075801,0.467425
72.959427,41.718575,-1.830008,9.509165,-0.015052,0.035289,0.231517,0.972074,-0.012960,0.075649,0.467133
72.970078,41.720503,-1.828790,9.508583,-0.015413,0.035158,0.230919,0.972215,-0.013771,0.075553,0.465874
72.972589,41.721238,-1.828399,9.508588,-0.015476,0.035185,0.230751,0.972253,-0.013895,0.075632,0.465524
72.984983,41.722144,-1.827924,9.508604,-0.015479,0.035248,0.230603,0.972286,-0.013883,0.075755,0.465219
73.032202,41.720454,-1.827132,9.507852,-0.015534,0.035169,0.230324,0.972354,-0.014049,0.075621,0.464640
73.033364,41.721319,-1.826668,9.507840,-0.015479,0.035247,0.230254,0.972369,-0.013912,0.075747,0.464502
73.036130,41.722038,-1.826310,9.507824,-0.015452,0.035306,0.230213,0.972377,-0.013834,0.075849,0.464421
73.038782,41.722930,-1.825894,9.507801,-0.015450,0.035298,0.230182,0.972384,-0.013836,0.075832,0.464356
73.041866,41.723662,-1.825559,9.507782,-0.015456,0.035195,0.230145,0.972397,-0.013899,0.075634,0.464277
73.059120,41.724552,-1.825155,9.507757,-0.015455,0.034995,0.230090,0.972417,-0.013993,0.075243,0.464160
73.064130,41.726078,-1.824464,9.507691,-0.015443,0.034638,0.230015,0.972448,-0.014140,0.074541,0.464000
73.077541,41.726965,-1.824062,9.507650,-0.015436,0.034495,0.229980,0.972461,-0.014194,0.074258,0.463926
73.088077,41.727084,-1.823609,9.506642,-0.015465,0.034386,0.229969,0.972467,-0.014302,0.074059,0.463898
73.107499,41.727978,-1.823191,9.506580,-0.015528,0.034336,0.229920,0.972480,-0.014452,0.073991,0.463793
73.115878,41.729525,-1.822440,9.506482,-0.015740,0.034378,0.229755,0.972514,-0.014859,0.074167,0.463439
73.131740,41.730502,-1.821887,9.506155,-0.015823,0.034475,0.229610,0.972543,-0.014987,0.074391,0.463136
73.139728,41.731219,-1.821510,9.506126,-0.015892,0.034558,0.229526,0.972559,-0.015091,0.074583,0.462960
73.163802,41.732908,-1.820646,9.506070,-0.015870,0.034811,0.229485,0.972560,-0.014934,0.075066,0.462881
73.165627,41.733648,-1.820297,9.506036,-0.015805,0.034932,0.229541,0.972544,-0.014747,0.075273,0.463004
73.187039,41.734570,-1.819893,9.505971,-0.015727,0.035066,0.229627,0.972520,-0.014528,0.075498,0.463188
73.217716,41.738741,-1.818220,9.505414,-0.015615,0.035265,0.229859,0.972460,-0.014199,0.075839,0.463678
73.218223,41.739743,-1.817788,9.505270,-0.015579,0.035165,0.229872,0.972460,-0.014174,0.075628,0.463707
73.221143,41.740562,-1.817421,9.505144,-0.015556,0.035028,0.229851,0.972471,-0.014195,0.075351,0.463661
73.226392,41.741553,-1.816956,9.504977,-0.015564,0.034851,0.229788,0.972492,-0.014296,0.075009,0.463528
73.236156,41.742350,-1.816554,9.504828,-0.015595,0.034723,0.229697,0.972517,-0.014421,0.074772,0.463336
73.267244,41.743310,-1.816030,9.504635,-0.015666,0.034589,0.229552,0.972555,-0.014634,0.074540,0.463029
73.277735,41.745471,-1.814830,9.505238,-0.015968,0.034471,0.229250,0.972626,-0.015301,0.074444,0.462385
73.277825,41.746450,-1.814277,9.505028,-0.016253,0.034446,0.229070,0.972664,-0.015880,0.074524,0.461995
73.288228,41.747253,-1.813809,9.504854,-0.016513,0.034499,0.228917,0.972694,-0.016377,0.074743,0.461661
73.301705,41.748246,-1.813226,9.504668,-0.016796,0.034703,0.228721,0.972728,-0.016849,0.075266,0.461242
73.312150,41.747939,-1.813683,9.504800,-0.016862,0.034896,0.228235,0.972834,-0.016928,0.075664,0.460241
73.314807,41.748933,-1.813128,9.504685,-0.016959,0.035272,0.228124,0.972845,-0.016954,0.076441,0.460011
73.323889,41.749743,-1.812687,9.504601,-0.016973,0.035575,0.228120,0.972835,-0.016843,0.077038,0.460009
73.347454,41.750723,-1.812182,9.504491,-0.016930,0.035887,0.228210,0.972803,-0.016611,0.077627,0.460203
73.363945,41.751519,-1.811810,9.504388,-0.016876,0.036013,0.228313,0.972775,-0.016439,0.077849,0.460420
73.364534,41.753396,-1.811091,9.504123,-0.016702,0.035722,0.228454,0.972756,-0.016220,0.077205,0.460719
73.376132,41.754207,-1.810829,9.504000,-0.016615,0.035466,0.228468,0.972763,-0.016167,0.076667,0.460748
73.434200,41.755195,-1.810502,9.503836,-0.016539,0.035278,0.228461,0.972773,-0.016105,0.076266,0.460734
73.447926,41.758122,-1.808957,9.503580,-0.016423,0.035233,0.228502,0.972767,-0.015897,0.076126,0.460827
73.457493,41.757713,-1.809389,9.503819,-0.016306,0.035169,0.228713,0.972722,-0.015681,0.075952,0.461268
73.457502,41.758526,-1.809041,9.503668,-0.016289,0.035228,0.228740,0.972714,-0.015620,0.076058,0.461326
73.459125,41.759538,-1.808606,9.503486,-0.016328,0.035380,0.228770,0.972700,-0.015624,0.076373,0.461389
73.466282,41.762176,-1.807362,9.503069,-0.016363,0.036116,0.228755,0.972676,-0.015355,0.077822,0.461370
73.473593,41.763129,-1.806865,9.502922,-0.016310,0.036463,0.228708,0.972675,-0.015097,0.078474,0.461283
73.499074,41.763872,-1.806471,9.502796,-0.016253,0.036698,0.228668,0.972677,-0.014881,0.078905,0.461211
73.510926,41.764747,-1.806024,9.502628,-0.016191,0.036891,0.228641,0.972677,-0.014674,0.079254,0.461163
73.518101,41.765442,-1.805685,9.502484,-0.016156,0.036922,0.228643,0.972676,-0.014592,0.079298,0.461170
73.523015,41.766276,-1.805298,9.502308,-0.016087,0.036775,0.228673,0.972675,-0.014522,0.078980,0.461234
73.532744,41.760683,-1.808492,9.503111,-0.016021,0.036000,0.228619,0.972718,-0.014752,0.077437,0.461111
73.539224,41.761441,-1.808268,9.502913,-0.015905,0.035704,0.228627,0.972729,-0.014660,0.076808,0.461130
73.556612,41.762046,-1.808080,9.502725,-0.015854,0.035565,0.228595,0.972743,-0.014627,0.076515,0.461065
73.568820,41.763472,-1.807596,9.502220,-0.015861,0.035357,0.228439,0.972787,-0.014748,0.076110,0.460739
73.579293,41.764516,-1.806835,9.501856,-0.015936,0.035317,0.228287,0.972823,-0.014924,0.076063,0.460420
73.591272,41.765287,-1.806513,9.501548,-0.016034,0.035182,0.228160,0.972856,-0.015188,0.075844,0.460149
73.604886,41.766585,-1.805903,9.501049,-0.016222,0.035045,0.227960,0.972904,-0.015632,0.075660,0.459721
73.618253,41.767319,-1.805527,9.500811,-0.016299,0.035038,0.227899,0.972918,-0.015791,0.075679,0.459591
73.633229,41.767919,-1.805216,9.500642,-0.016305,0.035081,0.227876,0.972921,-0.015785,0.075765,0.459545
73.679711,41.768651,-1.804839,9.500440,-0.016262,0.035201,0.227842,0.972926,-0.015649,0.075980,0.459478
73.691597,41.769718,-1.804559,9.500314,-0.016142,0.035449,0.227936,0.972897,-0.015294,0.076409,0.459685
73.691984,41.770448,-1.804234,9.500071,-0.016088,0.035492,0.227960,0.972890,-0.015167,0.076470,0.459739
73.692968,41.771054,-1.803981,9.499864,-0.016023,0.035417,0.228012,0.972882,-0.015070,0.076293,0.459849
73.693086,41.771796,-1.803684,9.499599,-0.015937,0.035249,0.228082,0.972873,-0.014973,0.075928,0.459998
73.700979,41.772404,-1.803449,9.499366,-0.015862,0.035127,0.228130,0.972868,-0.014879,0.075657,0.460099
73.716513,41.775867,-1.799977,9.499636,-0.015938,0.035306,0.228207,0.972842,-0.014940,0.076041,0.460254
73.760095,41.776567,-1.799662,9.499393,-0.015901,0.035251,0.228201,0.972846,-0.014893,0.075917,0.460245
73.760709,41.777436,-1.799266,9.499094,-0.015897,0.035186,0.228115,0.972868,-0.014923,0.075788,0.460067
73.760720,41.778154,-1.798928,9.498847,-0.015916,0.035116,0.227991,0.972900,-0.015000,0.075658,0.459809
73.764222,41.779017,-1.798484,9.498547,-0.015964,0.035027,0.227807,0.972945,-0.015149,0.075504,0.459425
73.772065,41.780446,-1.797635,9.498057,-0.016109,0.034991,0.227528,0.973009,-0.015470,0.075495,0.458840
73.820722,41.781242,-1.797102,9.497804,-0.016181,0.035095,0.227456,0.973021,-0.015569,0.075729,0.458688
73.820735,41.781885,-1.796656,9.497619,-0.016215,0.035256,0.227461,0.973014,-0.015561,0.076059,0.458699
73.820915,41.783397,-1.795523,9.498682,-0.016257,0.035556,0.227472,0.973000,-0.015507,0.076663,0.458724
73.821043,41.784814,-1.794589,9.498404,-0.016248,0.035908,0.227526,0.972974,-0.015325,0.077347,0.458844
73.826404,41.785642,-1.794080,9.498225,-0.016259,0.036047,0.227528,0.972968,-0.015282,0.077623,0.458848
73.841426,41.786316,-1.793691,9.498065,-0.016264,0.036068,0.227537,0.972965,-0.015282,0.077665,0.458868
73.884449,41.787138,-1.793254,9.497865,-0.016225,0.035930,0.227568,0.972964,-0.015266,0.077379,0.458932
73.884459,41.789521,-1.792682,9.498387,-0.016092,0.035640,0.227526,0.972987,-0.015142,0.076753,0.458848
73.884738,41.790389,-1.792315,9.498188,-0.016075,0.035492,0.227477,0.973004,-0.015180,0.076456,0.458746
73.892931,41.791089,-1.792014,9.498017,-0.016059,0.035382,0.227385,0.973029,-0.015207,0.076233,0.458556
73.906621,41.791930,-1.791647,9.497801,-0.016061,0.035256,0.227242,0.973067,-0.015278,0.075985,0.458258
73.947850,41.793312,-1.790583,9.498111,-0.016169,0.035134,0.226999,0.973127,-0.015563,0.075793,0.457749
73.948296,41.794159,-1.790197,9.497954,-0.016208,0.035175,0.226892,0.973150,-0.015628,0.075890,0.457527
73.948734,41.794854,-1.789867,9.497860,-0.016213,0.035279,0.226865,0.973152,-0.015595,0.076094,0.457473
73.958098,41.795706,-1.789447,9.497787,-0.016184,0.035490,0.226876,0.973142,-0.015442,0.076492,0.457502
73.962049,41.796398,-1.789095,9.497741,-0.016148,0.035737,0.226896,0.973129,-0.015256,0.076958,0.457551
74.008445,41.797236,-1.788667,9.497670,-0.016112,0.036083,0.226935,0.973108,-0.015025,0.077616,0.457640
74.009130,41.797921,-1.788323,9.497596,-0.016079,0.036348,0.226991,0.973085,-0.014836,0.078119,0.457763
74.009286,41.798764,-1.787923,9.497498,-0.016032,0.036547,0.227101,0.973053,-0.014646,0.078487,0.457996
74.009973,41.799468,-1.787620,9.497415,-0.016000,0.036544,0.227206,0.973029,-0.014576,0.078468,0.458214
74.018507,41.803375,-1.786576,9.499102,-0.015867,0.036511,0.227449,0.972976,-0.014312,0.078346,0.458723
74.019104,41.804142,-1.786307,9.499044,-0.015817,0.036320,0.227492,0.972974,-0.014298,0.077952,0.458813
74.060519,41.805076,-1.785999,9.498959,-0.015771,0.036095,0.227457,0.972991,-0.014314,0.077493,0.458738
74.060530,41.805838,-1.785749,9.498877,-0.015767,0.035960,0.227376,0.973015,-0.014373,0.077226,0.458570
74.069522,41.806770,-1.785430,9.498765,-0.015804,0.035844,0.227239,0.973051,-0.014509,0.077014,0.458283
74.083838,41.808390,-1.784874,9.498523,-0.015870,0.035625,0.226972,0.973120,-0.014759,0.076614,0.457724
74.125215,41.811484,-1.785187,9.499625,-0.015833,0.035553,0.227001,0.973117,-0.014718,0.076457,0.457785
74.125284,41.812273,-1.784965,9.499526,-0.015805,0.035488,0.226904,0.973142,-0.014700,0.076317,0.457585
74.125450,41.813245,-1.784707,9.499441,-0.015742,0.035495,0.226818,0.973163,-0.014581,0.076300,0.457414
74.125525,41.814970,-1.784328,9.499375,-0.015695,0.035816,0.226656,0.973190,-0.014356,0.076902,0.457089
74.130828,41.815469,-1.784137,9.499396,-0.015750,0.036095,0.226595,0.973193,-0.014341,0.077469,0.456965
74.134730,41.816270,-1.783994,9.499379,-0.015807,0.036305,0.226499,0.973206,-0.014366,0.077904,0.456768
74.176223,41.817222,-1.783808,9.499344,-0.015851,0.036476,0.226419,0.973218,-0.014379,0.078255,0.456604
74.176568,41.818792,-1.783470,9.499248,-0.015848,0.036480,0.226393,0.973224,-0.014374,0.078263,0.456552
74.180321,41.821463,-1.780464,9.499811,-0.015979,0.036470,0.226368,0.973228,-0.014636,0.078301,0.456490
74.191827,41.822185,-1.780260,9.499762,-0.015968,0.036403,0.226372,0.973230,-0.014646,0.078166,0.456497
74.232831,41.823074,-1.780021,9.499701,-0.015983,0.036320,0.226279,0.973254,-0.014720,0.078010,0.456304
74.232842,41.824631,-1.779609,9.499596,-0.016041,0.036087,0.225913,0.973347,-0.014967,0.077576,0.455541
74.233663,41.825535,-1.779358,9.499534,-0.016082,0.035943,0.225660,0.973410,-0.015133,0.077309,0.455015
74.241287,41.826268,-1.779145,9.499488,-0.016116,0.035890,0.225495,0.973450,-0.015236,0.077220,0.454672
74.262167,41.827954,-1.778633,9.499442,-0.016084,0.035913,0.225326,0.973489,-0.015176,0.077246,0.454327
74.309054,41.828790,-1.778457,9.499257,-0.016026,0.035976,0.225326,0.973487,-0.015036,0.077345,0.454332
74.309063,41.829673,-1.778200,9.499283,-0.015990,0.036081,0.225296,0.973491,-0.014920,0.077531,0.454275
74.309075,41.830394,-1.777996,9.499309,-0.015988,0.036195,0.225237,0.973500,-0.014870,0.077752,0.454156
74.309086,41.831271,-1.777758,9.499346,-0.016019,0.036321,0.225105,0.973526,-0.014883,0.078010,0.453885
74.309348,41.831982,-1.777578,9.499376,-0.016056,0.036349,0.224952,0.973559,-0.014956,0.078079,0.453569
74.351436,41.832830,-1.777370,9.499406,-0.016081,0.036279,0.224752,0.973608,-0.015053,0.077950,0.453153
74.351444,41.831890,-1.774364,9.498933,-0.016394,0.036140,0.224349,0.973701,-0.015758,0.077813,0.452300
74.376230,41.832668,-1.774089,9.498924,-0.016391,0.036001,0.224284,0.973721,-0.015820,0.077541,0.452163
74.376245,41.833309,-1.773880,9.498902,-0.016393,0.035912,0.224271,0.973727,-0.015865,0.077367,0.452134
74.419518,41.834799,-1.773423,9.498819,-0.016406,0.035693,0.224254,0.973739,-0.015989,0.076945,0.452094
74.419541,41.835436,-1.773233,9.498775,-0.016422,0.035588,0.224211,0.973752,-0.016072,0.076747,0.452004
74.420830,41.836223,-1.772993,9.498719,-0.016455,0.035497,0.224093,0.973782,-0.016186,0.076582,0.451757
74.420843,41.836794,-1.772001,9.498420,-0.016573,0.035504,0.224015,0.973798,-0.016420,0.076648,0.451587
74.463446,41.838337,-1.771349,9.498306,-0.016510,0.035555,0.223701,0.973869,-0.016299,0.076713,0.450948
74.463455,41.839002,-1.771047,9.498265,-0.016444,0.035625,0.223586,0.973894,-0.016147,0.076819,0.450717
74.463461,41.839810,-1.770671,9.498228,-0.016385,0.035755,0.223490,0.973912,-0.015981,0.077044,0.450527
74.480192,41.838318,-1.769913,9.498661,-0.016435,0.035803,0.223466,0.973915,-0.016060,0.077160,0.450475
74.480763,41.839738,-1.769163,9.498623,-0.016576,0.036140,0.223120,0.973980,-0.016211,0.077874,0.449759
74.523436,41.840328,-1.768848,9.498605,-0.016666,0.036195,0.222923,0.974021,-0.016378,0.078019,0.449348
74.523448,41.841031,-1.768472,9.498576,-0.016754,0.036174,0.222700,0.974072,-0.016579,0.078013,0.448882
74.523461,41.842247,-1.767871,9.498512,-0.016894,0.036084,0.222461,0.974127,-0.016911,0.077896,0.448380
74.556348,41.842971,-1.767557,9.498467,-0.016978,0.036008,0.222386,0.974146,-0.017115,0.077784,0.448218
74.556552,41.844364,-1.766525,9.498538,-0.017081,0.036008,0.222330,0.974156,-0.017320,0.077829,0.448097
74.599473,41.845143,-1.766214,9.498477,-0.017170,0.035889,0.222202,0.974189,-0.017559,0.077633,0.447823
74.599482,41.846513,-1.765652,9.498349,-0.017257,0.035700,0.221918,0.974259,-0.017834,0.077297,0.447230
74.604401,41.847315,-1.765294,9.498283,-0.017218,0.035636,0.221773,0.974295,-0.017799,0.077153,0.446935
74.604411,41.847971,-1.764984,9.498246,-0.017115,0.035633,0.221705,0.974312,-0.017603,0.077101,0.446802
74.604420,41.849958,-1.764289,9.497775,-0.016915,0.035734,0.221698,0.974314,-0.017170,0.077209,0.446803
74.604831,41.850664,-1.763961,9.497737,-0.016772,0.035803,0.221722,0.974308,-0.016856,0.077281,0.446864
74.606331,41.851549,-1.763560,9.497689,-0.016648,0.035954,0.221775,0.974293,-0.016543,0.077522,0.446985
74.647496,41.852284,-1.763234,9.497643,-0.016588,0.036065,0.221804,0.974283,-0.016375,0.077713,0.447050
74.660387,41.853185,-1.762841,9.497595,-0.016576,0.036135,0.221759,0.974291,-0.016324,0.077842,0.446961
74.660395,41.853911,-1.762516,9.497569,-0.016617,0.036141,0.221654,0.974314,-0.016410,0.077871,0.446742
74.672175,41.854769,-1.762098,9.497539,-0.016701,0.036122,0.221480,0.974353,-0.016596,0.077867,0.446377
74.686886,41.857116,-1.760800,9.496881,-0.016879,0.036069,0.221033,0.974453,-0.017002,0.077836,0.445446
74.732320,41.857923,-1.760331,9.496771,-0.016996,0.035931,0.220897,0.974487,-0.017303,0.077615,0.445154
74.733859,41.858589,-1.759953,9.496663,-0.017093,0.035783,0.220826,0.974507,-0.017565,0.077367,0.444999
74.733867,41.859423,-1.759499,9.496514,-0.017231,0.035589,0.220783,0.974521,-0.017923,0.077050,0.444898
74.733878,41.860918,-1.758694,9.496232,-0.017474,0.035296,0.220750,0.974535,-0.018531,0.076584,0.444809
74.733910,41.861802,-1.758209,9.496072,-0.017548,0.035161,0.220742,0.974540,-0.018735,0.076353,0.444785
74.734233,41.862525,-1.757804,9.495959,-0.017544,0.035088,0.220742,0.974543,-0.018760,0.076209,0.444784
74.775433,41.863404,-1.757298,9.495846,-0.017475,0.035108,0.220760,0.974540,-0.018615,0.076217,0.444825
74.808530,41.865142,-1.755974,9.495286,-0.017341,0.035339,0.220764,0.974533,-0.018249,0.076610,0.444846
74.808851,41.866013,-1.755441,9.495203,-0.017317,0.035480,0.220743,0.974533,-0.018143,0.076874,0.444807
74.841509,41.866712,-1.755001,9.495147,-0.017343,0.035553,0.220681,0.974544,-0.018165,0.077027,0.444679
74.852122,41.870639,-1.753168,9.494720,-0.017430,0.035593,0.220348,0.974616,-0.018346,0.077137,0.443989
74.896195,41.872572,-1.751661,9.494502,-0.017653,0.035314,0.219788,0.974748,-0.018947,0.076680,0.442820
74.896555,41.873246,-1.751082,9.494373,-0.017751,0.035238,0.219643,0.974782,-0.019185,0.076571,0.442513
74.897355,41.869265,-1.753627,9.494042,-0.018027,0.034725,0.219581,0.974809,-0.019954,0.075689,0.442359
74.897870,41.870073,-1.753148,9.493758,-0.018032,0.034608,0.219513,0.974829,-0.020020,0.075461,0.442219
74.897879,41.870771,-1.752773,9.493528,-0.017993,0.034606,0.219456,0.974842,-0.019950,0.075439,0.442104
74.907036,41.871670,-1.752337,9.493252,-0.017827,0.034642,0.219423,0.974852,-0.019612,0.075436,0.442049
74.921107,41.873337,-1.751656,9.492762,-0.017379,0.034674,0.219434,0.974856,-0.018720,0.075303,0.442103
74.968029,41.874346,-1.751298,9.492466,-0.017136,0.034682,0.219450,0.974857,-0.018241,0.075212,0.442152
74.968219,41.875172,-1.751011,9.492227,-0.016988,0.034658,0.219447,0.974861,-0.017963,0.075101,0.442156
74.971349,41.876162,-1.750655,9.491958,-0.016855,0.034546,0.219416,0.974874,-0.017754,0.074822,0.442100
74.984789,41.880093,-1.749547,9.491728,-0.016758,0.034405,0.219092,0.974953,-0.017650,0.074498,0.441439
75.033100,41.881066,-1.749143,9.491534,-0.016834,0.034333,0.219004,0.974974,-0.017838,0.074389,0.441252
75.033229,41.886462,-1.746200,9.491093,-0.016931,0.034578,0.219182,0.974924,-0.017906,0.074914,0.441613
75.033325,41.887484,-1.745691,9.490883,-0.017039,0.034628,0.219048,0.974950,-0.018107,0.075057,0.441333
75.033373,41.889194,-1.744746,9.490474,-0.017231,0.034657,0.218758,0.975011,-0.018490,0.075192,0.440723
75.033457,41.890165,-1.744181,9.490201,-0.017346,0.034634,0.218581,0.975050,-0.018739,0.075193,0.440351
75.047200,41.890966,-1.743726,9.489969,-0.017425,0.034641,0.218456,0.975076,-0.018902,0.075239,0.440090
75.062879,41.891969,-1.743191,9.489703,-0.017454,0.034684,0.218341,0.975100,-0.018948,0.075334,0.439853
75.105732,41.892531,-1.743600,9.491297,-0.017344,0.034723,0.218033,0.975169,-0.018740,0.075355,0.439227
75.106621,41.893591,-1.743115,9.491139,-0.017206,0.034809,0.217978,0.975181,-0.018437,0.075463,0.439125
75.106633,41.894460,-1.742729,9.491016,-0.017104,0.034928,0.217967,0.975181,-0.018185,0.075651,0.439111
75.106658,41.895510,-1.742252,9.490859,-0.016998,0.035109,0.217980,0.975173,-0.017898,0.075959,0.439149
75.106842,41.896360,-1.741856,9.490730,-0.016929,0.035231,0.217990,0.975168,-0.017710,0.076167,0.439176
75.106896,41.897397,-1.741360,9.490589,-0.016880,0.035252,0.217988,0.975169,-0.017605,0.076186,0.439175
75.116345,41.898237,-1.740945,9.490491,-0.016868,0.035167,0.217961,0.975178,-0.017620,0.076014,0.439119
75.160210,41.899243,-1.740431,9.490394,-0.016914,0.035076,0.217884,0.975198,-0.017757,0.075856,0.438956
75.160701,41.899821,-1.739334,9.490635,-0.017073,0.035060,0.217722,0.975231,-0.018087,0.075890,0.438613
75.161190,41.900758,-1.738772,9.490567,-0.017223,0.035062,0.217552,0.975267,-0.018393,0.075957,0.438254
75.176505,41.902292,-1.737763,9.490415,-0.017494,0.034964,0.217167,0.975351,-0.018996,0.075876,0.437442
75.220129,41.903147,-1.737176,9.490297,-0.017660,0.034864,0.216941,0.975402,-0.019380,0.075747,0.436964
75.220334,41.903838,-1.736709,9.490177,-0.017791,0.034801,0.216788,0.975436,-0.019676,0.075677,0.436640
75.220881,41.904680,-1.736156,9.490022,-0.017899,0.034740,0.216648,0.975467,-0.019925,0.075603,0.436344
75.221495,41.905790,-1.735865,9.492145,-0.017802,0.034554,0.216406,0.975529,-0.019835,0.075192,0.435853
75.224329,41.906668,-1.735358,9.492101,-0.017661,0.034547,0.216387,0.975536,-0.019562,0.075117,0.435823
75.268078,41.907404,-1.734948,9.492054,-0.017556,0.034622,0.216359,0.975542,-0.019328,0.075219,0.435775
75.274665,41.908320,-1.734450,9.491966,-0.017450,0.034764,0.216310,0.975549,-0.019062,0.075449,0.435684
75.286647,41.910537,-1.734060,9.492088,-0.017209,0.034795,0.216123,0.975594,-0.018592,0.075401,0.435317
75.289286,41.911496,-1.733571,9.491984,-0.017122,0.034615,0.216091,0.975609,-0.018501,0.075011,0.435254
75.289652,41.912441,-1.733075,9.491893,-0.017066,0.034391,0.216068,0.975623,-0.018490,0.074550,0.435208
75.311247,41.913373,-1.732573,9.491820,-0.017093,0.034275,0.216037,0.975634,-0.018596,0.074334,0.435142
75.312221,41.914133,-1.732159,9.491772,-0.017184,0.034263,0.215981,0.975645,-0.018784,0.074349,0.435020
75.318621,41.915050,-1.731638,9.491733,-0.017345,0.034308,0.215844,0.975671,-0.019090,0.074502,0.434727
75.337861,41.915786,-1.731204,9.491710,-0.017487,0.034366,0.215661,0.975707,-0.019357,0.074674,0.434344
75.365298,41.917397,-1.730227,9.491604,-0.017795,0.034478,0.215153,0.975809,-0.019950,0.075015,0.433280
75.374122,41.918853,-1.730643,9.490943,-0.017827,0.034443,0.214847,0.975877,-0.020052,0.074955,0.432649
75.377121,41.919567,-1.730254,9.490852,-0.017798,0.034462,0.214824,0.975882,-0.019989,0.074978,0.432605
75.388179,41.920468,-1.729806,9.490750,-0.017723,0.034562,0.214833,0.975878,-0.019797,0.075142,0.432629
75.407561,41.921740,-1.729455,9.490592,-0.017604,0.034702,0.214792,0.975884,-0.019509,0.075365,0.432555
75.422638,41.923559,-1.728708,9.490350,-0.017401,0.034899,0.214701,0.975901,-0.019034,0.075661,0.432386
75.426108,41.924344,-1.728403,9.490249,-0.017300,0.034857,0.214653,0.975915,-0.018857,0.075534,0.432294
75.441962,41.925298,-1.728043,9.490138,-0.017156,0.034679,0.214627,0.975929,-0.018654,0.075123,0.432249
75.464731,41.926071,-1.727761,9.490054,-0.017056,0.034530,0.214609,0.975940,-0.018523,0.074789,0.432216
75.478117,41.927867,-1.727123,9.489866,-0.016965,0.034361,0.214526,0.975966,-0.018424,0.074419,0.432051
75.486919,41.928604,-1.726870,9.489748,-0.017019,0.034342,0.214464,0.975980,-0.018542,0.074403,0.431919
75.487054,41.929536,-1.726518,9.489681,-0.017173,0.034339,0.214336,0.976005,-0.018854,0.074460,0.431646
75.499788,41.930278,-1.726209,9.489627,-0.017308,0.034345,0.214188,0.976035,-0.019129,0.074526,0.431332
75.503558,41.931166,-1.725813,9.489557,-0.017443,0.034391,0.213955,0.976082,-0.019390,0.074669,0.430846
75.515142,41.931884,-1.725476,9.489493,-0.017521,0.034434,0.213761,0.976122,-0.019539,0.074784,0.430442
75.526426,41.932754,-1.725053,9.489406,-0.017570,0.034455,0.213582,0.976159,-0.019641,0.074843,0.430072
75.539186,41.934433,-1.725417,9.490126,-0.017443,0.034497,0.213347,0.976211,-0.019391,0.074865,0.429600
75.575995,41.935342,-1.725053,9.490071,-0.017325,0.034569,0.213339,0.976213,-0.019132,0.074955,0.429593
75.577233,41.936985,-1.724498,9.489960,-0.017070,0.034704,0.213417,0.976195,-0.018568,0.075113,0.429772
75.577465,41.937977,-1.724219,9.489872,-0.016918,0.034745,0.213447,0.976190,-0.018250,0.075129,0.429844
75.601890,41.938797,-1.724004,9.489786,-0.016808,0.034718,0.213433,0.976196,-0.018048,0.075028,0.429823
75.610598,41.940756,-1.723361,9.489887,-0.016645,0.034518,0.213332,0.976228,-0.017822,0.074566,0.429626
75.613958,41.941544,-1.723137,9.489805,-0.016599,0.034414,0.213247,0.976251,-0.017783,0.074341,0.429452
75.625552,41.942500,-1.722838,9.489713,-0.016574,0.034347,0.213130,0.976279,-0.017771,0.074197,0.429213
