t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
76.510039,5.844839,1.184043,0.089041,0.005603,-0.001913,0.709833,0.704345,0.005177,-0.010650,1.578531
76.554831,5.845034,1.187254,0.089068,0.005714,-0.001718,0.709886,0.704292,0.005609,-0.010532,1.578678
76.555065,5.845144,1.188656,0.089147,0.005749,-0.001604,0.709884,0.704293,0.005821,-0.010421,1.578673
76.555175,5.845287,1.190369,0.089253,0.005764,-0.001434,0.709844,0.704334,0.006083,-0.010203,1.578557
76.558086,5.845418,1.191777,0.089350,0.005762,-0.001342,0.709778,0.704400,0.006213,-0.010071,1.578371
76.573486,5.845594,1.193489,0.089448,0.005768,-0.001320,0.709674,0.704506,0.006255,-0.010048,1.578074
76.599023,5.846554,1.196825,0.089697,0.005686,-0.001449,0.709494,0.704687,0.005957,-0.010111,1.577565
76.599541,5.846681,1.198512,0.089734,0.005631,-0.001538,0.709437,0.704745,0.005755,-0.010158,1.577402
76.604010,5.846768,1.199902,0.089767,0.005532,-0.001610,0.709404,0.704778,0.005513,-0.010119,1.577310
76.636133,5.846550,1.202050,0.089986,0.005319,-0.001744,0.709371,0.704813,0.005023,-0.010004,1.577217
76.638354,5.846569,1.204992,0.090090,0.005209,-0.001842,0.709428,0.704756,0.004729,-0.009987,1.577380
76.672232,5.848057,1.198007,0.087573,0.005423,-0.002115,0.709155,0.705029,0.004647,-0.010673,1.576607
76.672750,5.848065,1.199270,0.087542,0.005449,-0.002132,0.709212,0.704971,0.004658,-0.010735,1.576770
76.682073,5.848091,1.200807,0.087483,0.005504,-0.002152,0.709298,0.704884,0.004706,-0.010843,1.577012
76.698239,5.848244,1.203456,0.087405,0.005619,-0.002060,0.709442,0.704738,0.004997,-0.010875,1.577422
76.707898,5.848400,1.204996,0.087385,0.005679,-0.001947,0.709499,0.704681,0.005242,-0.010803,1.577583
76.708139,5.848542,1.206258,0.087389,0.005721,-0.001866,0.709507,0.704673,0.005415,-0.010747,1.577604
76.741322,5.848734,1.207798,0.087395,0.005772,-0.001790,0.709466,0.704714,0.005596,-0.010714,1.577486
76.767177,5.850274,1.212996,0.087864,0.005676,-0.001669,0.709272,0.704910,0.005635,-0.010405,1.576936
76.767767,5.850495,1.214621,0.087824,0.005679,-0.001717,0.709154,0.705029,0.005574,-0.010476,1.576600
76.768143,5.850660,1.215949,0.087781,0.005697,-0.001796,0.709033,0.705150,0.005488,-0.010611,1.576259
76.774034,5.850262,1.217943,0.087838,0.005640,-0.001970,0.708862,0.705322,0.005164,-0.010775,1.575776
76.778108,5.850308,1.219289,0.087799,0.005617,-0.002057,0.708766,0.705419,0.005008,-0.010865,1.575502
76.785233,5.850340,1.220927,0.087772,0.005546,-0.002145,0.708709,0.705476,0.004785,-0.010888,1.575342
76.792440,5.850337,1.222246,0.087766,0.005474,-0.002165,0.708722,0.705463,0.004656,-0.010814,1.575381
76.818185,5.850865,1.224323,0.087945,0.005412,-0.002073,0.708771,0.705414,0.004697,-0.010596,1.575519
76.842259,5.850673,1.225603,0.088029,0.005333,-0.002074,0.708821,0.705365,0.004584,-0.010487,1.575661
76.855714,5.850612,1.228564,0.088000,0.005444,-0.002001,0.708918,0.705267,0.004843,-0.010541,1.575935
76.856061,5.850629,1.229820,0.087994,0.005519,-0.001962,0.708910,0.705275,0.005004,-0.010593,1.575910
76.864357,5.850691,1.231351,0.088004,0.005555,-0.001876,0.708863,0.705322,0.005176,-0.010522,1.575777
76.886767,5.851365,1.233501,0.088474,0.005548,-0.001756,0.708808,0.705378,0.005337,-0.010342,1.575619
76.887380,5.851616,1.236505,0.088514,0.005564,-0.001672,0.708686,0.705500,0.005481,-0.010247,1.575275
76.900046,5.851727,1.237789,0.088502,0.005595,-0.001693,0.708653,0.705533,0.005495,-0.010318,1.575181
76.903395,5.851837,1.239370,0.088479,0.005664,-0.001766,0.708613,0.705573,0.005491,-0.010519,1.575066
76.946219,5.852474,1.244531,0.089338,0.005690,-0.001934,0.708472,0.705713,0.005291,-0.010792,1.574670
76.950811,5.852475,1.245873,0.089341,0.005689,-0.001998,0.708382,0.705804,0.005201,-0.010881,1.574414
76.956057,5.852456,1.247499,0.089369,0.005653,-0.002046,0.708293,0.705893,0.005084,-0.010896,1.574164
76.961260,5.852444,1.248810,0.089410,0.005615,-0.002082,0.708267,0.705919,0.004979,-0.010893,1.574090
76.994238,5.850530,1.256035,0.090038,0.005595,-0.002263,0.708447,0.705738,0.004690,-0.011122,1.574602
76.995085,5.850521,1.258699,0.090180,0.005709,-0.002343,0.708550,0.705634,0.004736,-0.011397,1.574893
76.995092,5.850550,1.260212,0.090248,0.005810,-0.002322,0.708605,0.705578,0.004908,-0.011511,1.575049
77.005672,5.850588,1.261446,0.090299,0.005885,-0.002267,0.708644,0.705538,0.005091,-0.011540,1.575159
77.035556,5.851127,1.263318,0.090271,0.006041,-0.002116,0.708683,0.705498,0.005525,-0.011547,1.575270
77.040301,5.851387,1.265958,0.090396,0.006267,-0.002014,0.708660,0.705519,0.005989,-0.011725,1.575203
77.060482,5.852899,1.270166,0.090917,0.006304,-0.001871,0.708659,0.705520,0.006245,-0.011575,1.575199
77.061103,5.853070,1.271488,0.090957,0.006340,-0.001844,0.708649,0.705530,0.006332,-0.011588,1.575171
77.076822,5.853278,1.273119,0.090991,0.006355,-0.001808,0.708645,0.705534,0.006406,-0.011558,1.575159
77.087419,5.853611,1.276016,0.091058,0.006354,-0.001755,0.708543,0.705637,0.006481,-0.011481,1.574868
77.090377,5.853772,1.277740,0.091092,0.006324,-0.001742,0.708417,0.705763,0.006460,-0.011419,1.574513
77.108985,5.853905,1.279164,0.091122,0.006274,-0.001750,0.708303,0.705878,0.006378,-0.011359,1.574189
77.166320,5.853047,1.284183,0.091485,0.005848,-0.001923,0.708117,0.706068,0.005535,-0.010999,1.573663
77.169001,5.853020,1.285512,0.091513,0.005806,-0.001905,0.708148,0.706038,0.005501,-0.010913,1.573750
77.169582,5.852989,1.287138,0.091551,0.005829,-0.001863,0.708172,0.706013,0.005592,-0.010887,1.573820
77.191178,5.852956,1.288458,0.091585,0.005906,-0.001818,0.708164,0.706021,0.005765,-0.010933,1.573795
77.192181,5.852929,1.290061,0.091624,0.006053,-0.001740,0.708124,0.706060,0.006084,-0.011030,1.573682
77.197002,5.852919,1.291356,0.091657,0.006173,-0.001657,0.708083,0.706100,0.006370,-0.011082,1.573566
77.207299,5.852947,1.292925,0.091699,0.006281,-0.001552,0.708043,0.706139,0.006673,-0.011087,1.573452
77.208251,5.852998,1.294204,0.091732,0.006364,-0.001471,0.708035,0.706147,0.006905,-0.011089,1.573427
77.230743,5.851890,1.301623,0.089773,0.006507,-0.001172,0.707971,0.706210,0.007532,-0.010868,1.573246
77.232799,5.852213,1.304574,0.089641,0.006677,-0.001143,0.707970,0.706210,0.007813,-0.011069,1.573241
77.278425,5.852319,1.307899,0.088552,0.006659,-0.001297,0.707857,0.706323,0.007572,-0.011259,1.572924
77.278949,5.852449,1.309323,0.088466,0.006668,-0.001284,0.707796,0.706384,0.007604,-0.011253,1.572751
77.279487,5.852579,1.311070,0.088379,0.006629,-0.001236,0.707692,0.706489,0.007617,-0.011129,1.572457
77.290423,5.852725,1.314073,0.088286,0.006453,-0.001185,0.707533,0.706649,0.007444,-0.010808,1.572006
77.299503,5.852777,1.315783,0.088239,0.006319,-0.001195,0.707482,0.706702,0.007241,-0.010631,1.571861
77.306138,5.852809,1.317181,0.088196,0.006218,-0.001177,0.707457,0.706728,0.007124,-0.010462,1.571791
77.333668,5.851877,1.322665,0.088158,0.006061,-0.001156,0.707280,0.706907,0.006934,-0.010208,1.571289
77.336544,5.851855,1.325715,0.088046,0.006029,-0.001048,0.707306,0.706881,0.007042,-0.010010,1.571363
77.344737,5.851864,1.327453,0.087970,0.006065,-0.001013,0.707308,0.706878,0.007141,-0.010012,1.571369
77.357139,5.851898,1.328862,0.087897,0.006110,-0.001006,0.707298,0.706889,0.007215,-0.010066,1.571338
77.368973,5.851984,1.330585,0.087793,0.006173,-0.001035,0.707289,0.706897,0.007264,-0.010197,1.571315
77.374869,5.852070,1.331998,0.087699,0.006239,-0.001086,0.707292,0.706893,0.007285,-0.010362,1.571323
77.416638,5.850985,1.338419,0.089397,0.006378,-0.001211,0.707389,0.706795,0.007303,-0.010735,1.571598
77.416644,5.851063,1.339875,0.089335,0.006400,-0.001285,0.707397,0.706786,0.007229,-0.010872,1.571621
77.416952,5.851109,1.341658,0.089256,0.006357,-0.001427,0.707349,0.706834,0.006968,-0.011010,1.571486
77.425959,5.851013,1.342958,0.089270,0.006168,-0.001643,0.707207,0.706978,0.006397,-0.011048,1.571086
77.426396,5.851012,1.344727,0.089207,0.005915,-0.001798,0.706963,0.707223,0.005824,-0.010906,1.570397
77.433964,5.850973,1.346171,0.089155,0.005795,-0.001845,0.706738,0.707449,0.005593,-0.010802,1.569760
77.449611,5.850874,1.347958,0.089117,0.005772,-0.001929,0.706518,0.707669,0.005444,-0.010885,1.569140
77.456508,5.850800,1.349412,0.089118,0.005692,-0.002026,0.706444,0.707743,0.005195,-0.010909,1.568930
77.482725,5.850849,1.350922,0.089778,0.005515,-0.002026,0.706483,0.707705,0.004944,-0.010660,1.569042
77.491831,5.850686,1.353942,0.089799,0.005235,-0.001696,0.706648,0.707544,0.005011,-0.009799,1.569503
77.496636,5.850626,1.355676,0.089807,0.005111,-0.001442,0.706754,0.707440,0.005193,-0.009265,1.569802
77.510592,5.850607,1.357082,0.089800,0.005074,-0.001250,0.706838,0.707356,0.005411,-0.008942,1.570039
77.554746,5.851526,1.360712,0.089301,0.005175,-0.000747,0.707024,0.707171,0.006264,-0.008374,1.570562
77.555190,5.851850,1.363654,0.089189,0.005223,-0.000640,0.707183,0.707011,0.006480,-0.008293,1.571012
77.555746,5.852058,1.365329,0.089103,0.005325,-0.000703,0.707253,0.706940,0.006535,-0.008527,1.571211
77.561944,5.852219,1.366703,0.089012,0.005417,-0.000772,0.707280,0.706913,0.006567,-0.008755,1.571286
77.599511,5.854563,1.361064,0.086388,0.005635,-0.001350,0.707025,0.707165,0.006061,-0.009877,1.570568
77.600416,5.854556,1.363853,0.086072,0.005647,-0.001562,0.706779,0.707411,0.005782,-0.010193,1.569873
77.611571,5.854514,1.365476,0.085888,0.005662,-0.001700,0.706608,0.707580,0.005609,-0.010408,1.569393
77.614497,5.854456,1.366797,0.085741,0.005655,-0.001808,0.706509,0.707679,0.005449,-0.010551,1.569113
77.704266,5.855128,1.367507,0.085573,0.005648,-0.001830,0.706486,0.707702,0.005409,-0.010571,1.569048
77.705027,5.855111,1.368797,0.085468,0.005593,-0.001837,0.706488,0.707700,0.005322,-0.010503,1.569055
77.705630,5.855115,1.370355,0.085380,0.005526,-0.001770,0.706520,0.707669,0.005320,-0.010313,1.569145
77.716786,5.855141,1.371623,0.085336,0.005470,-0.001648,0.706562,0.707628,0.005413,-0.010061,1.569263
77.717687,5.855181,1.373151,0.085282,0.005400,-0.001437,0.706642,0.707549,0.005611,-0.009665,1.569486
77.816792,5.855795,1.379693,0.084747,0.005384,-0.001149,0.707069,0.707123,0.005991,-0.009239,1.570693
77.816945,5.855928,1.381264,0.084649,0.005503,-0.001195,0.707249,0.706942,0.006090,-0.009473,1.571202
77.817645,5.856146,1.383997,0.084492,0.005778,-0.001380,0.707414,0.706774,0.006216,-0.010126,1.571670
77.818220,5.856243,1.385591,0.084396,0.005892,-0.001489,0.707406,0.706781,0.006222,-0.010441,1.571648
77.818889,5.856308,1.386914,0.084320,0.005931,-0.001577,0.707349,0.706838,0.006154,-0.010621,1.571487
77.820743,5.856401,1.390020,0.084153,0.005955,-0.001821,0.707167,0.707020,0.005845,-0.010997,1.570972
77.820938,5.856435,1.391356,0.084074,0.005959,-0.001929,0.707100,0.707085,0.005700,-0.011156,1.570786
77.821047,5.856481,1.392982,0.083990,0.005960,-0.002047,0.707048,0.707137,0.005535,-0.011324,1.570639
77.821130,5.856112,1.393582,0.084063,0.005876,-0.002202,0.707024,0.707161,0.005197,-0.011424,1.570573
77.824766,5.856078,1.395216,0.084024,0.005851,-0.002217,0.707054,0.707132,0.005140,-0.011409,1.570658
77.867019,5.856036,1.396548,0.084013,0.005810,-0.002139,0.707105,0.707082,0.005192,-0.011241,1.570800
77.867549,5.855979,1.398181,0.084005,0.005740,-0.001985,0.707176,0.707012,0.005309,-0.010926,1.571000
77.868102,5.855887,1.401028,0.084000,0.005629,-0.001742,0.707292,0.706897,0.005494,-0.010426,1.571326
77.869289,5.855865,1.402690,0.083980,0.005630,-0.001689,0.707364,0.706825,0.005570,-0.010353,1.571530
77.869336,5.855873,1.404047,0.083955,0.005686,-0.001718,0.707427,0.706762,0.005607,-0.010473,1.571708
77.908785,5.857264,1.411294,0.087965,0.005683,-0.001819,0.707560,0.706628,0.005458,-0.010613,1.572087
77.913603,5.857263,1.413046,0.087987,0.005662,-0.001904,0.707522,0.706666,0.005308,-0.010702,1.571979
77.957002,5.857247,1.414479,0.087995,0.005628,-0.001977,0.707453,0.706735,0.005158,-0.010757,1.571783
77.957043,5.858538,1.417543,0.087935,0.005651,-0.002089,0.707317,0.706871,0.005033,-0.010947,1.571400
77.957079,5.858548,1.419293,0.087901,0.005629,-0.002190,0.707251,0.706937,0.004861,-0.011059,1.571214
77.976581,5.859340,1.423762,0.090141,0.005445,-0.001964,0.707296,0.706894,0.004920,-0.010480,1.571339
77.977230,5.859344,1.425580,0.090164,0.005360,-0.001925,0.707289,0.706901,0.004854,-0.010304,1.571320
78.023700,5.859496,1.427271,0.090239,0.005272,-0.001800,0.707298,0.706894,0.004908,-0.010003,1.571343
78.024652,5.859494,1.429073,0.090300,0.005135,-0.001641,0.707285,0.706908,0.004939,-0.009585,1.571305
78.024673,5.859486,1.430523,0.090358,0.005024,-0.001496,0.707268,0.706926,0.004988,-0.009222,1.571256
78.024913,5.859490,1.432259,0.090428,0.004939,-0.001369,0.707259,0.706936,0.005047,-0.008922,1.571232
78.024920,5.859510,1.433656,0.090474,0.004933,-0.001349,0.707277,0.706918,0.005066,-0.008886,1.571281
78.039271,5.859575,1.435339,0.090520,0.005013,-0.001422,0.707329,0.706865,0.005076,-0.009103,1.571430
78.045902,5.859764,1.438235,0.090569,0.005219,-0.001638,0.707453,0.706739,0.005059,-0.009699,1.571781
78.091450,5.859883,1.439934,0.090591,0.005297,-0.001741,0.707507,0.706684,0.005022,-0.009956,1.571935
78.092080,5.859975,1.441332,0.090607,0.005329,-0.001801,0.707520,0.706671,0.004983,-0.010086,1.571972
78.092235,5.862454,1.452426,0.089153,0.005202,-0.001769,0.707797,0.706395,0.004845,-0.009863,1.572755
78.102659,5.863015,1.455405,0.089289,0.005186,-0.001858,0.707689,0.706503,0.004699,-0.009966,1.572451
78.103267,5.863036,1.457271,0.089206,0.005153,-0.001848,0.707602,0.706590,0.004667,-0.009904,1.572204
78.143172,5.863061,1.458810,0.089141,0.005100,-0.001770,0.707543,0.706650,0.004704,-0.009719,1.572036
78.155197,5.863152,1.462164,0.089049,0.004851,-0.001421,0.707476,0.706719,0.004847,-0.008872,1.571845
78.174742,5.863156,1.464064,0.089036,0.004683,-0.001143,0.707491,0.706706,0.005002,-0.008241,1.571885
78.174973,5.863147,1.465602,0.089036,0.004567,-0.000921,0.707530,0.706668,0.005152,-0.007764,1.571995
78.177081,5.863136,1.467442,0.089037,0.004502,-0.000711,0.707597,0.706601,0.005355,-0.007376,1.572185
78.184733,5.863643,1.468309,0.089048,0.004589,-0.000569,0.707687,0.706511,0.005680,-0.007299,1.572437
78.186193,5.863731,1.470074,0.089021,0.004676,-0.000588,0.707778,0.706419,0.005775,-0.007450,1.572696
78.196015,5.863823,1.471499,0.088984,0.004789,-0.000631,0.707858,0.706338,0.005871,-0.007671,1.572923
78.220319,5.864446,1.474374,0.087333,0.004934,-0.000743,0.707896,0.706299,0.005918,-0.008034,1.573031
78.222011,5.864557,1.475832,0.087212,0.005058,-0.000822,0.707927,0.706267,0.005981,-0.008323,1.573120
78.229546,5.864695,1.477646,0.087051,0.005183,-0.000922,0.707912,0.706281,0.006016,-0.008640,1.573076
78.242646,5.864810,1.479157,0.086919,0.005265,-0.001016,0.707861,0.706332,0.006000,-0.008888,1.572932
78.243988,5.864911,1.481020,0.086766,0.005336,-0.001121,0.707772,0.706419,0.005953,-0.009137,1.572683
78.271829,5.863149,1.491127,0.088085,0.005314,-0.001112,0.707379,0.706813,0.005938,-0.009090,1.571570
78.272287,5.863215,1.493157,0.087995,0.005351,-0.001133,0.707296,0.706897,0.005963,-0.009173,1.571333
78.286054,5.863052,1.494324,0.087967,0.005315,-0.001166,0.707242,0.706950,0.005867,-0.009167,1.571183
78.297068,5.863055,1.496351,0.087913,0.005338,-0.001065,0.707236,0.706957,0.006042,-0.009056,1.571164
78.333352,5.863057,1.498003,0.087890,0.005315,-0.000938,0.707253,0.706940,0.006189,-0.008844,1.571211
78.334697,5.863079,1.500016,0.087890,0.005245,-0.000754,0.707286,0.706907,0.006350,-0.008486,1.571306
78.355760,5.863363,1.501224,0.088287,0.005173,-0.000629,0.707302,0.706893,0.006424,-0.008207,1.571348
78.449183,5.860990,1.513684,0.089051,0.005674,-0.000850,0.708042,0.706147,0.006811,-0.009236,1.573445
78.485745,5.861757,1.520301,0.088595,0.005865,-0.001246,0.707738,0.706450,0.006523,-0.010061,1.572585
78.493724,5.861728,1.521972,0.088538,0.005914,-0.001347,0.707667,0.706520,0.006450,-0.010273,1.572386
78.494060,5.861699,1.524024,0.088465,0.005949,-0.001441,0.707561,0.706626,0.006369,-0.010454,1.572085
78.521662,5.862097,1.525677,0.088365,0.006001,-0.001433,0.707481,0.706705,0.006455,-0.010517,1.571859
78.522209,5.862063,1.529611,0.088230,0.006002,-0.001302,0.707312,0.706874,0.006643,-0.010331,1.571381
78.570389,5.861729,1.530861,0.089351,0.005930,-0.001164,0.707290,0.706897,0.006738,-0.010034,1.571319
78.570842,5.861712,1.532894,0.089305,0.005895,-0.000995,0.707297,0.706892,0.006928,-0.009746,1.571335
78.572833,5.861672,1.536540,0.089269,0.005768,-0.000771,0.707346,0.706843,0.007064,-0.009251,1.571475
78.573550,5.861669,1.538154,0.089273,0.005701,-0.000722,0.707364,0.706826,0.007039,-0.009086,1.571526
78.573908,5.861665,1.540102,0.089281,0.005664,-0.000699,0.707368,0.706822,0.007019,-0.009002,1.571538
78.578380,5.861661,1.541687,0.089272,0.005688,-0.000712,0.707365,0.706825,0.007035,-0.009054,1.571528
78.655265,5.861644,1.545814,0.089699,0.005422,-0.001037,0.707202,0.706990,0.006201,-0.009136,1.571067
78.659315,5.861718,1.547712,0.089692,0.005226,-0.001021,0.707001,0.707193,0.005948,-0.008834,1.570499
78.659841,5.861781,1.549300,0.089709,0.005225,-0.000948,0.706847,0.707346,0.006052,-0.008729,1.570065
78.733854,5.862418,1.561676,0.090487,0.005587,-0.000684,0.706502,0.707688,0.006942,-0.008862,1.569089
78.734183,5.862579,1.563414,0.090628,0.005612,-0.000586,0.706460,0.707731,0.007116,-0.008760,1.568967
78.734193,5.862759,1.565543,0.090840,0.005554,-0.000402,0.706399,0.707792,0.007295,-0.008417,1.568794
78.737992,5.862861,1.566188,0.090966,0.005394,-0.000286,0.706344,0.707848,0.007233,-0.008025,1.568640
78.742402,5.862930,1.568310,0.091200,0.005346,-0.000008,0.706381,0.707812,0.007557,-0.007565,1.568743
78.750002,5.862973,1.570010,0.091405,0.005273,0.000176,0.706435,0.707759,0.007713,-0.007201,1.568896
78.757932,5.863026,1.572057,0.091652,0.005208,0.000287,0.706501,0.707693,0.007777,-0.006952,1.569083
78.782654,5.863078,1.573724,0.091855,0.005224,0.000269,0.706547,0.707647,0.007775,-0.007001,1.569213
78.795302,5.863252,1.575741,0.092110,0.005300,0.000186,0.706585,0.707608,0.007764,-0.007227,1.569321
78.796008,5.863344,1.577371,0.092317,0.005370,0.000100,0.706592,0.707601,0.007741,-0.007449,1.569341
78.797146,5.863476,1.579345,0.092548,0.005453,-0.000007,0.706574,0.707618,0.007708,-0.007715,1.569290
78.797154,5.863595,1.580951,0.092723,0.005537,-0.000103,0.706552,0.707640,0.007691,-0.007969,1.569228
78.797466,5.863762,1.582920,0.092926,0.005684,-0.000264,0.706538,0.707652,0.007671,-0.008406,1.569189
78.860870,5.864616,1.586571,0.091892,0.006203,-0.000352,0.706513,0.707672,0.008282,-0.009262,1.569119
78.903252,5.864813,1.590087,0.092264,0.006294,-0.000206,0.706412,0.707773,0.008619,-0.009184,1.568832
78.903960,5.864469,1.592146,0.092454,0.006213,-0.000129,0.706333,0.707853,0.008614,-0.008959,1.568608
78.904222,5.864545,1.595512,0.092827,0.006163,0.000191,0.706310,0.707876,0.008995,-0.008436,1.568545
78.904671,5.864607,1.597476,0.093055,0.006084,0.000336,0.706362,0.707824,0.009088,-0.008119,1.568691
78.905705,5.864666,1.599079,0.093261,0.005991,0.000394,0.706440,0.707748,0.009037,-0.007907,1.568910
78.906113,5.864731,1.601019,0.093523,0.005899,0.000428,0.706538,0.707650,0.008955,-0.007730,1.569189
78.906639,5.864769,1.602597,0.093731,0.005855,0.000411,0.706586,0.707603,0.008867,-0.007693,1.569323
78.950962,5.864643,1.608706,0.094438,0.006067,-0.000059,0.706410,0.707777,0.008506,-0.008655,1.568826
78.952432,5.864681,1.610614,0.094622,0.006095,-0.000197,0.706367,0.707819,0.008351,-0.008890,1.568705
78.952515,5.864729,1.612184,0.094773,0.006083,-0.000296,0.706345,0.707842,0.008194,-0.009012,1.568643
78.952608,5.864785,1.614108,0.094959,0.006055,-0.000386,0.706301,0.707885,0.008028,-0.009099,1.568520
78.952689,5.864836,1.615693,0.095097,0.006039,-0.000436,0.706239,0.707948,0.007935,-0.009148,1.568344
78.974103,5.864972,1.617738,0.095273,0.006014,-0.000411,0.706149,0.708038,0.007936,-0.009075,1.568089
78.974325,5.865034,1.621098,0.095596,0.005887,-0.000149,0.706026,0.708162,0.008128,-0.008525,1.567741
79.015521,5.865055,1.623043,0.095794,0.005817,0.000074,0.706024,0.708164,0.008344,-0.008108,1.567735
79.015685,5.865080,1.624629,0.095965,0.005794,0.000225,0.706083,0.708106,0.008524,-0.007864,1.567901
79.038318,5.862972,1.633257,0.096497,0.005913,0.000509,0.706357,0.707831,0.009090,-0.007633,1.568676
79.060655,5.863240,1.634899,0.096589,0.006038,0.000500,0.706382,0.707805,0.009254,-0.007823,1.568749
79.107071,5.863455,1.636097,0.093093,0.006396,-0.000072,0.706333,0.707851,0.008953,-0.009136,1.568608
79.107944,5.863418,1.637840,0.093075,0.006512,-0.000221,0.706258,0.707925,0.008908,-0.009510,1.568396
79.108362,5.863384,1.639272,0.093067,0.006546,-0.000273,0.706195,0.707987,0.008883,-0.009632,1.568220
79.108443,5.863325,1.641025,0.093068,0.006535,-0.000246,0.706109,0.708072,0.008908,-0.009578,1.567978
79.108565,5.863266,1.642463,0.093069,0.006512,-0.000169,0.706034,0.708148,0.008985,-0.009435,1.567764
79.111594,5.862431,1.644793,0.090708,0.006522,0.000046,0.705943,0.708239,0.009304,-0.009143,1.567507
79.112438,5.862362,1.646243,0.090659,0.006521,0.000122,0.705906,0.708276,0.009410,-0.009033,1.567401
79.176596,5.863759,1.652949,0.088291,0.006434,0.000401,0.706031,0.708152,0.009680,-0.008517,1.567755
79.176804,5.863790,1.654395,0.088217,0.006363,0.000403,0.706068,0.708115,0.009582,-0.008415,1.567861
79.177147,5.863830,1.656154,0.088133,0.006313,0.000346,0.706099,0.708085,0.009430,-0.008425,1.567947
79.189919,5.864066,1.657814,0.088073,0.006336,0.000301,0.706122,0.708062,0.009397,-0.008521,1.568013
79.190148,5.864125,1.659561,0.087991,0.006384,0.000185,0.706136,0.708047,0.009301,-0.008755,1.568053
79.193312,5.864166,1.660992,0.087920,0.006452,0.000074,0.706145,0.708037,0.009242,-0.009007,1.568079
79.223024,5.864620,1.667524,0.090414,0.006586,-0.000136,0.706114,0.708068,0.009135,-0.009493,1.567990
79.223461,5.864677,1.669011,0.090387,0.006643,-0.000203,0.706134,0.708047,0.009121,-0.009670,1.568046
79.233910,5.864765,1.670849,0.090364,0.006699,-0.000256,0.706119,0.708061,0.009125,-0.009823,1.568004
79.264704,5.864922,1.673096,0.090579,0.006742,-0.000240,0.705986,0.708193,0.009211,-0.009860,1.567630
79.265045,5.865029,1.674973,0.090591,0.006680,-0.000131,0.705878,0.708302,0.009278,-0.009617,1.567322
79.265571,5.865112,1.676530,0.090603,0.006579,0.000013,0.705794,0.708386,0.009340,-0.009268,1.567088
79.309414,5.866270,1.688668,0.091377,0.006168,0.000495,0.705740,0.708444,0.009438,-0.008005,1.566934
79.309841,5.866329,1.690679,0.091369,0.006087,0.000547,0.705813,0.708372,0.009396,-0.007817,1.567140
79.310328,5.866385,1.692326,0.091366,0.006031,0.000544,0.705874,0.708312,0.009312,-0.007744,1.567312
79.354486,5.866465,1.697883,0.091373,0.005866,0.000415,0.705948,0.708240,0.008895,-0.007694,1.567521
79.363454,5.866445,1.699918,0.091379,0.005826,0.000357,0.705949,0.708239,0.008756,-0.007720,1.567524
79.363463,5.866430,1.701571,0.091373,0.005814,0.000303,0.705963,0.708225,0.008663,-0.007779,1.567563
79.382372,5.867259,1.703597,0.091375,0.005868,0.000065,0.705997,0.708191,0.008403,-0.008193,1.567659
79.382740,5.867266,1.705224,0.091375,0.005918,-0.000023,0.706022,0.708165,0.008350,-0.008390,1.567730
79.425821,5.867473,1.710718,0.091381,0.005582,-0.000029,0.705830,0.708360,0.007868,-0.007921,1.567187
79.444309,5.867999,1.712137,0.091393,0.005388,0.000185,0.705716,0.708475,0.007896,-0.007343,1.566865
79.448614,5.868176,1.714040,0.091408,0.005246,0.000439,0.705567,0.708624,0.008054,-0.006781,1.566446
79.482715,5.868744,1.718353,0.092208,0.005193,0.000527,0.705314,0.708876,0.008106,-0.006578,1.565732
79.483151,5.868886,1.720325,0.092250,0.005162,0.000574,0.705362,0.708828,0.008128,-0.006469,1.565868
79.483702,5.868990,1.721940,0.092255,0.005178,0.000592,0.705468,0.708723,0.008175,-0.006466,1.566167
79.484109,5.868615,1.722328,0.092169,0.005072,0.000480,0.705458,0.708733,0.007866,-0.006476,1.566140
79.495620,5.868686,1.725674,0.092215,0.005160,0.000270,0.705616,0.708575,0.007694,-0.006900,1.566586
79.517951,5.870091,1.730383,0.091913,0.005232,-0.000011,0.705656,0.708535,0.007399,-0.007400,1.566698
79.570012,5.870229,1.738841,0.091911,0.005395,-0.000478,0.705689,0.708502,0.006971,-0.008292,1.566789
79.570819,5.870238,1.740441,0.091910,0.005473,-0.000635,0.705632,0.708557,0.006859,-0.008624,1.566631
79.571112,5.870261,1.742395,0.091927,0.005513,-0.000764,0.705512,0.708676,0.006736,-0.008862,1.566291
79.585152,5.870519,1.744212,0.091953,0.005530,-0.000734,0.705390,0.708797,0.006804,-0.008841,1.565947
79.589751,5.870560,1.746166,0.091967,0.005489,-0.000639,0.705224,0.708963,0.006882,-0.008648,1.565478
79.590023,5.870594,1.747777,0.091974,0.005426,-0.000519,0.705124,0.709063,0.006963,-0.008389,1.565197
79.601821,5.870622,1.749753,0.091974,0.005359,-0.000348,0.705070,0.709117,0.007110,-0.008050,1.565045
79.628688,5.871452,1.750317,0.091359,0.005385,-0.000196,0.705055,0.709132,0.007362,-0.007872,1.565001
79.644734,5.871477,1.752240,0.091328,0.005404,-0.000044,0.705119,0.709069,0.007601,-0.007683,1.565181
79.645095,5.871492,1.753798,0.091296,0.005434,0.000050,0.705206,0.708982,0.007776,-0.007594,1.565426
79.645196,5.871518,1.755693,0.091268,0.005516,0.000105,0.705297,0.708891,0.007969,-0.007632,1.565683
