t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
47.498806,39.435975,-1.703315,9.786767,-0.040143,-0.004515,-0.611111,0.790513,-0.058073,-0.056232,-1.314555
47.499187,39.436545,-1.705546,9.787023,-0.039986,-0.004387,-0.611203,0.790451,-0.057973,-0.055843,-1.314792
47.499999,39.436845,-1.706786,9.787187,-0.039987,-0.004512,-0.611188,0.790462,-0.057824,-0.056042,-1.314752
47.500120,39.437067,-1.707762,9.787331,-0.040043,-0.004715,-0.611127,0.790505,-0.057670,-0.056427,-1.314597
47.513292,39.437161,-1.709099,9.787585,-0.040117,-0.005073,-0.610990,0.790605,-0.057359,-0.057075,-1.314247
47.526198,39.437475,-1.711005,9.787873,-0.040397,-0.005825,-0.610776,0.790750,-0.056900,-0.058592,-1.313701
47.572019,39.437703,-1.712215,9.788343,-0.040534,-0.006102,-0.610758,0.790756,-0.056781,-0.059198,-1.313650
47.572355,39.437853,-1.713052,9.788452,-0.040662,-0.006495,-0.610742,0.790758,-0.056505,-0.059976,-1.313610
47.599159,39.438312,-1.714101,9.788269,-0.040832,-0.006914,-0.610765,0.790728,-0.056262,-0.060848,-1.313666
47.599783,39.438758,-1.715868,9.788483,-0.040828,-0.007573,-0.610807,0.790690,-0.055447,-0.061891,-1.313774
47.640203,39.439520,-1.719133,9.788840,-0.040483,-0.007929,-0.610863,0.790661,-0.054461,-0.062037,-1.313925
47.641176,39.439732,-1.720078,9.788932,-0.040358,-0.007861,-0.610890,0.790647,-0.054345,-0.061778,-1.313996
47.641188,39.439999,-1.721258,9.789042,-0.040256,-0.007757,-0.610935,0.790619,-0.054307,-0.061492,-1.314111
47.641203,39.440227,-1.722249,9.789121,-0.040235,-0.007665,-0.610975,0.790590,-0.054381,-0.061323,-1.314211
47.641884,39.440533,-1.723476,9.789190,-0.040260,-0.007558,-0.611048,0.790533,-0.054547,-0.061189,-1.314395
47.673115,39.440839,-1.724652,9.789248,-0.040294,-0.007457,-0.611155,0.790449,-0.054715,-0.061079,-1.314665
47.719535,39.441610,-1.727207,9.789215,-0.040428,-0.007144,-0.611503,0.790176,-0.055283,-0.060771,-1.315542
47.724109,39.441985,-1.728340,9.789165,-0.040500,-0.006958,-0.611665,0.790049,-0.055612,-0.060576,-1.315950
47.724651,39.442518,-1.730663,9.787949,-0.040593,-0.006614,-0.611877,0.789883,-0.056165,-0.060162,-1.316484
47.725649,39.442922,-1.731859,9.787864,-0.040698,-0.006357,-0.612015,0.789773,-0.056635,-0.059893,-1.316830
47.725659,39.443907,-1.734691,9.787715,-0.040775,-0.005731,-0.612243,0.789597,-0.057507,-0.059013,-1.317406
47.731563,39.444327,-1.735894,9.787707,-0.040713,-0.005507,-0.612286,0.789568,-0.057678,-0.058586,-1.317517
47.772433,39.444854,-1.737696,9.787259,-0.040598,-0.005328,-0.612295,0.789568,-0.057714,-0.058163,-1.317542
47.772506,39.444734,-1.739511,9.787005,-0.040295,-0.005283,-0.612263,0.789609,-0.057291,-0.057717,-1.317465
47.811413,39.445335,-1.742167,9.787137,-0.040020,-0.004791,-0.612436,0.789492,-0.057447,-0.056614,-1.317911
47.812042,39.445573,-1.743245,9.787203,-0.039923,-0.004608,-0.612572,0.789392,-0.057506,-0.056217,-1.318258
47.852899,39.446244,-1.747288,9.786815,-0.039775,-0.004367,-0.612957,0.789102,-0.057540,-0.055681,-1.319236
47.852911,39.446476,-1.748375,9.786890,-0.039842,-0.004391,-0.613045,0.789030,-0.057611,-0.055809,-1.319459
47.852918,39.446999,-1.750793,9.787074,-0.040146,-0.004608,-0.613073,0.788992,-0.057825,-0.056527,-1.319523
47.852926,39.447222,-1.751791,9.787138,-0.040301,-0.004699,-0.613041,0.789009,-0.057960,-0.056857,-1.319439
47.862457,39.447723,-1.753153,9.787176,-0.040519,-0.004768,-0.613024,0.789010,-0.058223,-0.057233,-1.319391
47.863692,39.448206,-1.755207,9.787319,-0.040768,-0.004995,-0.613079,0.788953,-0.058334,-0.057901,-1.319525
47.908505,39.448470,-1.756384,9.787419,-0.040851,-0.005143,-0.613167,0.788880,-0.058277,-0.058244,-1.319746
47.908517,39.448689,-1.757347,9.787502,-0.040861,-0.005223,-0.613257,0.788808,-0.058189,-0.058389,-1.319975
47.908524,39.448954,-1.758518,9.787602,-0.040809,-0.005280,-0.613365,0.788727,-0.058028,-0.058424,-1.320250
47.929777,39.449242,-1.759949,9.787785,-0.040715,-0.005278,-0.613441,0.788672,-0.057877,-0.058311,-1.320445
47.934278,39.449495,-1.761153,9.787887,-0.040607,-0.005238,-0.613530,0.788609,-0.057749,-0.058121,-1.320671
47.976254,39.449702,-1.762147,9.787976,-0.040484,-0.005158,-0.613597,0.788564,-0.057646,-0.057850,-1.320844
47.976620,39.450369,-1.765165,9.789386,-0.040279,-0.004960,-0.613720,0.788480,-0.057558,-0.057293,-1.321160
47.977368,39.450591,-1.766212,9.789527,-0.040130,-0.004829,-0.613751,0.788464,-0.057479,-0.056906,-1.321241
47.977536,39.450880,-1.767512,9.789699,-0.039961,-0.004699,-0.613782,0.788450,-0.057370,-0.056495,-1.321324
47.977547,39.451408,-1.769791,9.789967,-0.039725,-0.004531,-0.613838,0.788419,-0.057198,-0.055944,-1.321469
47.998964,39.451701,-1.771137,9.790106,-0.039654,-0.004460,-0.613859,0.788407,-0.057170,-0.055746,-1.321525
47.999306,39.451918,-1.772247,9.790218,-0.039650,-0.004447,-0.613862,0.788405,-0.057180,-0.055719,-1.321533
48.063622,39.452585,-1.775340,9.791067,-0.040190,-0.004908,-0.613900,0.788345,-0.057465,-0.057115,-1.321618
48.072561,39.452754,-1.776297,9.791188,-0.040327,-0.005039,-0.613940,0.788306,-0.057519,-0.057492,-1.321718
48.077484,39.452971,-1.777458,9.791354,-0.040415,-0.005139,-0.614032,0.788229,-0.057529,-0.057765,-1.321949
48.077820,39.453358,-1.779453,9.791687,-0.040353,-0.005193,-0.614249,0.788062,-0.057349,-0.057791,-1.322501
48.085590,39.453590,-1.780615,9.791890,-0.040228,-0.005165,-0.614376,0.787971,-0.057177,-0.057601,-1.322824
48.120263,39.455709,-1.787755,9.791848,-0.039943,-0.005072,-0.614225,0.788103,-0.056851,-0.057093,-1.322447
48.120338,39.456293,-1.789117,9.791987,-0.039851,-0.004954,-0.614327,0.788029,-0.056843,-0.056801,-1.322707
48.136616,39.457016,-1.792741,9.791644,-0.039574,-0.004657,-0.614283,0.788079,-0.056772,-0.055989,-1.322601
48.138513,39.457247,-1.793988,9.791835,-0.039446,-0.004497,-0.614229,0.788129,-0.056770,-0.055575,-1.322467
48.145923,39.457412,-1.794946,9.791988,-0.039339,-0.004379,-0.614146,0.788199,-0.056753,-0.055251,-1.322260
48.186806,39.457791,-1.797697,9.792489,-0.039275,-0.004291,-0.613571,0.788650,-0.056800,-0.054992,-1.320803
48.189659,39.457887,-1.798532,9.792661,-0.039346,-0.004372,-0.613264,0.788885,-0.056835,-0.055185,-1.320023
48.192523,39.457950,-1.799145,9.792794,-0.039416,-0.004456,-0.612998,0.789088,-0.056860,-0.055386,-1.319347
48.249908,39.458643,-1.802248,9.791844,-0.039653,-0.004656,-0.612719,0.789292,-0.057011,-0.055972,-1.318634
48.251316,39.459269,-1.803213,9.791886,-0.039716,-0.004660,-0.612029,0.789823,-0.057154,-0.056005,-1.316886
48.251328,39.459275,-1.803629,9.791988,-0.039691,-0.004652,-0.611457,0.790268,-0.057164,-0.055920,-1.315437
48.251334,39.459226,-1.803890,9.792058,-0.039689,-0.004625,-0.610879,0.790715,-0.057236,-0.055834,-1.313975
48.271382,39.459554,-1.804133,9.791784,-0.039704,-0.004504,-0.610052,0.791353,-0.057465,-0.055599,-1.311885
48.285774,39.459330,-1.804253,9.791846,-0.039621,-0.004376,-0.608193,0.792787,-0.057619,-0.055161,-1.307194
48.331475,39.459180,-1.804169,9.791881,-0.039616,-0.004317,-0.606905,0.793775,-0.057772,-0.054967,-1.303946
48.331483,39.460475,-1.807902,9.791332,-0.039700,-0.004307,-0.605505,0.794839,-0.058015,-0.054953,-1.300421
48.331487,39.460375,-1.807771,9.791310,-0.039756,-0.004267,-0.604112,0.795896,-0.058249,-0.054855,-1.296917
48.331545,39.461728,-1.807358,9.789325,-0.039959,-0.004087,-0.601884,0.797573,-0.058942,-0.054647,-1.291322
48.332373,39.461847,-1.807088,9.789311,-0.039918,-0.004037,-0.600636,0.798516,-0.059023,-0.054427,-1.288196
48.363551,39.461339,-1.807070,9.790024,-0.039739,-0.004013,-0.599558,0.799334,-0.058837,-0.054093,-1.285502
48.407498,39.461843,-1.807190,9.790272,-0.039611,-0.003850,-0.596831,0.801379,-0.059010,-0.053478,-1.278693
48.407583,39.461856,-1.806941,9.790263,-0.039580,-0.003798,-0.595631,0.802273,-0.059101,-0.053269,-1.275701
48.407616,39.461841,-1.806625,9.790253,-0.039557,-0.003773,-0.594166,0.803360,-0.059192,-0.053094,-1.272053
48.407651,39.461804,-1.806358,9.790241,-0.039550,-0.003751,-0.592948,0.804260,-0.059286,-0.052960,-1.269024
48.423221,39.461966,-1.805804,9.792677,-0.039538,-0.003690,-0.591520,0.805312,-0.059433,-0.052742,-1.265475
48.423697,39.461906,-1.805478,9.792666,-0.039473,-0.003591,-0.590175,0.806302,-0.059533,-0.052408,-1.262140
48.467554,39.461814,-1.805040,9.792657,-0.039401,-0.003470,-0.588453,0.807563,-0.059671,-0.051999,-1.257877
48.467561,39.461730,-1.804635,9.792645,-0.039379,-0.003386,-0.586995,0.808626,-0.059825,-0.051729,-1.254269
48.467565,39.461623,-1.804079,9.792627,-0.039379,-0.003314,-0.585162,0.809953,-0.060028,-0.051478,-1.249741
48.470900,39.461326,-1.803742,9.792591,-0.039329,-0.003259,-0.583617,0.811069,-0.060108,-0.051214,-1.245933
48.471284,39.461187,-1.803076,9.792554,-0.039281,-0.003108,-0.581667,0.812472,-0.060329,-0.050770,-1.241133
48.511474,39.461078,-1.802483,9.792523,-0.039227,-0.002925,-0.580002,0.813665,-0.060555,-0.050285,-1.237041
48.511505,39.460957,-1.801703,9.792490,-0.039146,-0.002679,-0.577914,0.815154,-0.060835,-0.049634,-1.231921
48.511509,39.460862,-1.801030,9.792464,-0.039094,-0.002492,-0.576180,0.816383,-0.061072,-0.049138,-1.227677
48.511518,39.460756,-1.800179,9.792429,-0.039068,-0.002302,-0.574017,0.817908,-0.061376,-0.048637,-1.222388
48.523686,39.460594,-1.798618,9.792362,-0.039055,-0.002004,-0.570186,0.820584,-0.061921,-0.047844,-1.213045
48.534750,39.460505,-1.797700,9.792325,-0.039051,-0.001800,-0.567937,0.822143,-0.062276,-0.047335,-1.207577
48.575564,39.460475,-1.797238,9.791621,-0.038888,-0.001701,-0.565780,0.823637,-0.062243,-0.046822,-1.202342
48.580586,39.459244,-1.796172,9.792237,-0.038651,-0.001575,-0.561240,0.826749,-0.062247,-0.046004,-1.191349
48.581303,39.459075,-1.795387,9.792228,-0.038670,-0.001572,-0.559242,0.828101,-0.062394,-0.045872,-1.186522
48.591073,39.458847,-1.794390,9.792227,-0.038713,-0.001589,-0.556823,0.829727,-0.062580,-0.045766,-1.180688
48.609078,39.457942,-1.794365,9.792772,-0.038560,-0.001658,-0.554845,0.831058,-0.062356,-0.045561,-1.175927
48.609755,39.457151,-1.792513,9.792797,-0.038528,-0.001609,-0.550290,0.834083,-0.062605,-0.045103,-1.164992
48.621124,39.456770,-1.791715,9.792817,-0.038460,-0.001540,-0.548321,0.835382,-0.062673,-0.044765,-1.160279
48.636254,39.456288,-1.790739,9.792845,-0.038362,-0.001420,-0.545888,0.836978,-0.062768,-0.044275,-1.154469
48.641571,39.455883,-1.789934,9.792866,-0.038275,-0.001283,-0.543857,0.838304,-0.062878,-0.043797,-1.149626
48.673824,39.456555,-1.792499,9.793947,-0.038146,-0.000992,-0.541276,0.839979,-0.063109,-0.042975,-1.143489
48.673887,39.456180,-1.791694,9.793990,-0.037990,-0.000746,-0.539143,0.841357,-0.063221,-0.042233,-1.138428
48.676250,39.455743,-1.790675,9.794057,-0.037781,-0.000427,-0.536535,0.843032,-0.063338,-0.041274,-1.132252
48.682428,39.455403,-1.789829,9.794116,-0.037642,-0.000165,-0.534437,0.844370,-0.063486,-0.040523,-1.127292
48.717030,39.457059,-1.795150,9.795197,-0.037477,0.000227,-0.531759,0.846066,-0.063751,-0.039483,-1.120976
48.717683,39.456883,-1.793102,9.795048,-0.037434,0.000699,-0.527630,0.848649,-0.064366,-0.038326,-1.111253
48.739461,39.457545,-1.794045,9.799944,-0.037244,0.000942,-0.525530,0.849959,-0.064392,-0.037552,-1.106325
48.740111,39.457434,-1.793224,9.800059,-0.037238,0.001051,-0.523796,0.851029,-0.064572,-0.037229,-1.102253
48.777745,39.457795,-1.793842,9.797160,-0.037270,0.001328,-0.521644,0.852348,-0.065009,-0.036627,-1.097214
48.778345,39.457469,-1.792043,9.797251,-0.037296,0.001474,-0.518473,0.854279,-0.065340,-0.036163,-1.089793
48.778983,39.457247,-1.790955,9.797300,-0.037323,0.001505,-0.516769,0.855309,-0.065491,-0.036009,-1.085810
48.804828,39.459551,-1.796978,9.797196,-0.037313,0.001636,-0.515099,0.856317,-0.065677,-0.035645,-1.081914
48.804836,39.459358,-1.795999,9.797278,-0.037349,0.001600,-0.513546,0.857247,-0.065767,-0.035624,-1.078290
48.811005,39.459188,-1.795194,9.797342,-0.037370,0.001568,-0.512346,0.857964,-0.065820,-0.035611,-1.075492
48.811386,39.458094,-1.797250,9.794865,-0.036915,0.001375,-0.510898,0.858847,-0.064899,-0.035365,-1.072122
48.822360,39.457738,-1.796598,9.794947,-0.036937,0.001363,-0.509874,0.859454,-0.064968,-0.035332,-1.069740
48.833721,39.457297,-1.795814,9.795050,-0.036950,0.001364,-0.508718,0.860139,-0.065038,-0.035255,-1.067051
48.840361,39.456934,-1.795187,9.795136,-0.036960,0.001360,-0.507830,0.860663,-0.065088,-0.035205,-1.064989
48.866100,39.457026,-1.794704,9.793006,-0.037066,0.001501,-0.506707,0.861320,-0.065458,-0.034985,-1.062386
48.880106,39.456339,-1.793416,9.793040,-0.037013,0.001558,-0.505019,0.862313,-0.065494,-0.034704,-1.058475
48.881079,39.455950,-1.792676,9.793057,-0.036978,0.001598,-0.504129,0.862835,-0.065508,-0.034533,-1.056416
48.892329,39.455636,-1.792074,9.793073,-0.036952,0.001612,-0.503464,0.863224,-0.065504,-0.034431,-1.054876
48.926075,39.455249,-1.791341,9.793093,-0.036921,0.001620,-0.502710,0.863665,-0.065490,-0.034329,-1.053132
48.936568,39.455026,-1.790883,9.793274,-0.036918,0.001651,-0.502134,0.864000,-0.065538,-0.034230,-1.051802
48.938130,39.454659,-1.790139,9.793298,-0.036886,0.001674,-0.501478,0.864382,-0.065530,-0.034107,-1.050285
48.957487,39.454435,-1.789958,9.790602,-0.036944,0.001773,-0.500939,0.864692,-0.065751,-0.033954,-1.049042
48.957906,39.454069,-1.789210,9.790565,-0.036918,0.001771,-0.500348,0.865035,-0.065727,-0.033887,-1.047679
48.975325,39.453773,-1.788919,9.790416,-0.036845,0.001742,-0.499883,0.865307,-0.065591,-0.033828,-1.046603
48.981534,39.453042,-1.787534,9.790352,-0.036803,0.001745,-0.498926,0.865861,-0.065559,-0.033709,-1.044394
48.989850,39.452730,-1.786940,9.790327,-0.036779,0.001770,-0.498568,0.866068,-0.065555,-0.033615,-1.043572
49.011324,39.453213,-1.787784,9.790071,-0.036680,0.001810,-0.498140,0.866318,-0.065440,-0.033413,-1.042587
49.011659,39.452924,-1.787232,9.790019,-0.036656,0.001831,-0.497835,0.866495,-0.065432,-0.033330,-1.041884
49.049508,39.451926,-1.785358,9.789815,-0.036580,0.001904,-0.496934,0.867015,-0.065406,-0.033060,-1.039813
49.071434,39.451628,-1.784823,9.789756,-0.036561,0.001919,-0.496712,0.867143,-0.065396,-0.032998,-1.039301
49.085348,39.451330,-1.784481,9.789702,-0.036517,0.001935,-0.496446,0.867297,-0.065345,-0.032907,-1.038689
49.085376,39.450670,-1.783388,9.789584,-0.036479,0.001976,-0.496019,0.867543,-0.065337,-0.032766,-1.037709
49.098370,39.450276,-1.782754,9.789515,-0.036462,0.002015,-0.495785,0.867677,-0.065354,-0.032663,-1.037171
49.099110,39.449956,-1.782230,9.789457,-0.036461,0.002027,-0.495615,0.867774,-0.065371,-0.032630,-1.036780
49.145272,39.451814,-1.785331,9.792536,-0.036392,0.002160,-0.495387,0.867907,-0.065391,-0.032312,-1.036262
49.146247,39.451244,-1.784338,9.792532,-0.036370,0.002167,-0.495173,0.868030,-0.065367,-0.032262,-1.035770
49.146636,39.450924,-1.783753,9.792534,-0.036372,0.002172,-0.495084,0.868081,-0.065379,-0.032250,-1.035566
49.166065,39.452331,-1.786285,9.793203,-0.036292,0.002257,-0.494944,0.868163,-0.065329,-0.032012,-1.035250
49.167773,39.452068,-1.785783,9.793203,-0.036295,0.002225,-0.494919,0.868178,-0.065303,-0.032067,-1.035191
49.179710,39.451583,-1.784932,9.793211,-0.036289,0.002219,-0.494913,0.868182,-0.065286,-0.032073,-1.035175
49.189690,39.451276,-1.784462,9.793227,-0.036287,0.002236,-0.494919,0.868178,-0.065302,-0.032041,-1.035191
49.196985,39.451007,-1.784089,9.793247,-0.036302,0.002234,-0.494926,0.868174,-0.065323,-0.032060,-1.035206
49.227694,39.450382,-1.783135,9.793322,-0.036348,0.002259,-0.494987,0.868137,-0.065426,-0.032067,-1.035346
49.234521,39.450070,-1.782670,9.793319,-0.036332,0.002267,-0.495007,0.868126,-0.065406,-0.032038,-1.035392
49.242463,39.449818,-1.782276,9.793314,-0.036313,0.002271,-0.495013,0.868124,-0.065376,-0.032013,-1.035408
49.275892,39.449511,-1.781788,9.793306,-0.036303,0.002259,-0.495022,0.868119,-0.065346,-0.032024,-1.035429
49.276048,39.448956,-1.780958,9.793297,-0.036310,0.002242,-0.495050,0.868103,-0.065342,-0.032064,-1.035492
49.278857,39.448611,-1.780489,9.793293,-0.036320,0.002251,-0.495054,0.868100,-0.065367,-0.032058,-1.035501
49.298699,39.448321,-1.780110,9.793291,-0.036328,0.002264,-0.495044,0.868105,-0.065394,-0.032043,-1.035478
49.320224,39.448619,-1.779852,9.793289,-0.036443,0.002346,-0.495051,0.868096,-0.065676,-0.032014,-1.035497
49.321478,39.448133,-1.778994,9.793265,-0.036447,0.002336,-0.495055,0.868094,-0.065673,-0.032035,-1.035504
49.354554,39.447861,-1.778490,9.793248,-0.036445,0.002323,-0.495063,0.868089,-0.065656,-0.032057,-1.035524
49.355164,39.447639,-1.778075,9.793235,-0.036440,0.002320,-0.495066,0.868088,-0.065645,-0.032058,-1.035529
49.366831,39.447362,-1.777569,9.793217,-0.036433,0.002325,-0.495065,0.868088,-0.065637,-0.032043,-1.035528
49.370795,39.446854,-1.776708,9.793183,-0.036435,0.002330,-0.495061,0.868091,-0.065646,-0.032035,-1.035519
49.386930,39.446546,-1.776215,9.793164,-0.036442,0.002325,-0.495063,0.868089,-0.065652,-0.032051,-1.035523
49.410553,39.446293,-1.775810,9.793149,-0.036446,0.002323,-0.495073,0.868083,-0.065657,-0.032059,-1.035546
49.411171,39.446322,-1.775714,9.793157,-0.036461,0.002359,-0.495094,0.868071,-0.065718,-0.032013,-1.035595
49.411719,39.446095,-1.775306,9.793137,-0.036453,0.002366,-0.495096,0.868070,-0.065711,-0.031994,-1.035600
49.421173,39.445823,-1.774804,9.793109,-0.036439,0.002363,-0.495099,0.868069,-0.065684,-0.031984,-1.035606
49.435771,39.445601,-1.774391,9.793084,-0.036431,0.002359,-0.495099,0.868069,-0.065667,-0.031984,-1.035608
49.460144,39.445322,-1.773889,9.793052,-0.036437,0.002355,-0.495102,0.868067,-0.065673,-0.031998,-1.035614
49.489713,39.445087,-1.773481,9.793025,-0.036443,0.002350,-0.495106,0.868065,-0.065679,-0.032012,-1.035622
49.489725,39.444791,-1.772987,9.792994,-0.036442,0.002350,-0.495114,0.868060,-0.065676,-0.032011,-1.035640
49.490773,39.444547,-1.772585,9.792968,-0.036440,0.002357,-0.495119,0.868058,-0.065679,-0.031998,-1.035653
49.490891,39.444253,-1.772090,9.792935,-0.036445,0.002363,-0.495117,0.868058,-0.065693,-0.031992,-1.035648
49.491453,39.444018,-1.771682,9.792907,-0.036454,0.002362,-0.495114,0.868060,-0.065708,-0.032002,-1.035642
49.509439,39.443738,-1.771179,9.792871,-0.036458,0.002355,-0.495114,0.868060,-0.065709,-0.032018,-1.035640
49.524103,39.443256,-1.770306,9.792811,-0.036442,0.002353,-0.495118,0.868058,-0.065679,-0.032007,-1.035650
49.546164,39.441424,-1.763307,9.794798,-0.036487,0.002329,-0.494254,0.868548,-0.065764,-0.032028,-1.033660
49.548086,39.441153,-1.762839,9.794759,-0.036488,0.002328,-0.494255,0.868548,-0.065766,-0.032030,-1.033663
49.571974,39.441235,-1.762930,9.794810,-0.036485,0.002359,-0.494259,0.868546,-0.065791,-0.031973,-1.033672
49.571988,39.440670,-1.761967,9.794733,-0.036492,0.002353,-0.494267,0.868541,-0.065796,-0.031992,-1.033692
49.588085,39.440347,-1.761406,9.794688,-0.036495,0.002341,-0.494275,0.868536,-0.065790,-0.032017,-1.033709
49.595977,39.440088,-1.760946,9.794648,-0.036501,0.002329,-0.494292,0.868526,-0.065787,-0.032045,-1.033747
49.625666,39.439782,-1.760398,9.794596,-0.036511,0.002309,-0.494325,0.868507,-0.065783,-0.032092,-1.033823
49.626190,39.439281,-1.759516,9.794502,-0.036533,0.002260,-0.494394,0.868467,-0.065772,-0.032203,-1.033978
49.628905,39.439010,-1.759048,9.794456,-0.036568,0.002224,-0.494388,0.868469,-0.065797,-0.032301,-1.033963
49.647935,39.438809,-1.758697,9.794423,-0.036601,0.002187,-0.494291,0.868523,-0.065821,-0.032390,-1.033736
49.674354,39.438424,-1.758015,9.794314,-0.036740,0.002070,-0.493828,0.868780,-0.065966,-0.032696,-1.032665
49.684171,39.438302,-1.757804,9.794256,-0.036860,0.001990,-0.493629,0.868889,-0.066103,-0.032938,-1.032200
49.685718,39.438221,-1.757625,9.794198,-0.036974,0.001868,-0.493528,0.868942,-0.066186,-0.033254,-1.031960
49.743570,39.438221,-1.757625,9.794198,-0.036974,0.001868,-0.493528,0.868942,-0.066186,-0.033254,-1.031960
49.744280,39.438460,-1.757984,9.794191,-0.037009,0.001857,-0.493491,0.868961,-0.066236,-0.033307,-1.031874
49.744370,39.438801,-1.758522,9.794189,-0.037014,0.001897,-0.493404,0.869010,-0.066288,-0.033234,-1.031676
49.744751,39.439122,-1.759056,9.794191,-0.037039,0.001920,-0.493336,0.869048,-0.066356,-0.033215,-1.031520
49.771048,39.446131,-1.771548,9.794085,-0.036855,0.002126,-0.493057,0.869214,-0.066250,-0.032653,-1.030891
49.812164,39.446712,-1.772696,9.794088,-0.036894,0.002140,-0.493054,0.869214,-0.066332,-0.032667,-1.030884
49.812925,39.447227,-1.773701,9.794095,-0.036878,0.002207,-0.493072,0.869204,-0.066370,-0.032537,-1.030929
49.813126,39.447905,-1.775005,9.794100,-0.036830,0.002306,-0.493102,0.869189,-0.066381,-0.032319,-1.031002
49.813552,39.448496,-1.776124,9.794103,-0.036803,0.002359,-0.493115,0.869182,-0.066388,-0.032201,-1.031036
49.882047,39.448496,-1.776124,9.794103,-0.036803,0.002359,-0.493115,0.869182,-0.066388,-0.032201,-1.031036
49.893778,39.449451,-1.777789,9.794163,-0.036736,0.002423,-0.493101,0.869193,-0.066334,-0.032023,-1.031009
49.893844,39.450249,-1.779188,9.794212,-0.036677,0.002456,-0.493076,0.869209,-0.066265,-0.031905,-1.030953
49.893909,39.450037,-1.780151,9.794504,-0.036787,0.002246,-0.493060,0.869214,-0.066250,-0.032378,-1.030905
49.893916,39.451710,-1.783110,9.794721,-0.036697,0.002215,-0.492912,0.869302,-0.066068,-0.032332,-1.030564
49.893923,39.452716,-1.784878,9.794835,-0.036634,0.002209,-0.492811,0.869362,-0.065957,-0.032272,-1.030334
49.899140,39.453567,-1.786347,9.794923,-0.036576,0.002230,-0.492740,0.869405,-0.065878,-0.032173,-1.030173
49.911724,39.455605,-1.789810,9.795132,-0.036515,0.002249,-0.492614,0.869479,-0.065795,-0.032071,-1.029885
49.955943,39.456500,-1.791323,9.795232,-0.036535,0.002243,-0.492566,0.869505,-0.065825,-0.032097,-1.029773
49.956570,39.456262,-1.791854,9.793660,-0.036642,0.002156,-0.492384,0.869604,-0.065933,-0.032339,-1.029349
49.965619,39.456706,-1.793442,9.793729,-0.036620,0.002152,-0.492303,0.869650,-0.065894,-0.032318,-1.029164
49.974501,39.458716,-1.797010,9.793974,-0.036644,0.002263,-0.492163,0.869728,-0.066050,-0.032138,-1.028847
50.020535,39.459584,-1.798567,9.794082,-0.036642,0.002312,-0.492127,0.869749,-0.066096,-0.032050,-1.028765
50.020842,39.456632,-1.797017,9.790797,-0.036864,0.001926,-0.491837,0.869905,-0.066115,-0.032917,-1.028078
50.020979,39.457397,-1.798429,9.790886,-0.036852,0.001951,-0.491860,0.869892,-0.066118,-0.032864,-1.028132
50.021044,39.458419,-1.800117,9.791009,-0.036848,0.001978,-0.491908,0.869865,-0.066136,-0.032817,-1.028245
50.021080,39.459187,-1.801542,9.791104,-0.036806,0.001976,-0.491938,0.869850,-0.066060,-0.032781,-1.028313
50.025109,39.460121,-1.803291,9.791215,-0.036742,0.001942,-0.491962,0.869839,-0.065913,-0.032779,-1.028370
50.036089,39.460890,-1.804727,9.791293,-0.036681,0.001885,-0.491974,0.869835,-0.065751,-0.032819,-1.028396
50.080506,39.461837,-1.806474,9.791357,-0.036603,0.001781,-0.491957,0.869848,-0.065512,-0.032922,-1.028353
50.080745,39.460165,-1.805448,9.790481,-0.036642,0.001494,-0.492074,0.869781,-0.065293,-0.033469,-1.028608
50.080900,39.461920,-1.808544,9.790552,-0.036507,0.001337,-0.491949,0.869857,-0.064909,-0.033600,-1.028318
50.083300,39.462396,-1.809360,9.790565,-0.036483,0.001314,-0.491919,0.869875,-0.064846,-0.033613,-1.028248
50.093502,39.463355,-1.810992,9.790602,-0.036481,0.001254,-0.491871,0.869903,-0.064786,-0.033712,-1.028136
50.142001,39.466268,-1.817108,9.789607,-0.036458,0.001429,-0.491742,0.869976,-0.064922,-0.033376,-1.027848
50.142041,39.468210,-1.820460,9.789705,-0.036640,0.001468,-0.491777,0.869949,-0.065277,-0.033490,-1.027925
50.142119,39.469039,-1.821883,9.789763,-0.036699,0.001533,-0.491788,0.869940,-0.065442,-0.033434,-1.027952
50.146715,39.470042,-1.823622,9.789830,-0.036739,0.001621,-0.491786,0.869939,-0.065599,-0.033321,-1.027950
50.167237,39.470855,-1.825052,9.789880,-0.036767,0.001671,-0.491772,0.869946,-0.065697,-0.033260,-1.027921
50.208164,39.472749,-1.828396,9.790009,-0.036791,0.001759,-0.491775,0.869943,-0.065825,-0.033132,-1.027930
50.208750,39.473555,-1.829846,9.790068,-0.036750,0.001832,-0.491802,0.869929,-0.065826,-0.032966,-1.027996
50.208757,39.475204,-1.833207,9.789664,-0.036631,0.002039,-0.491861,0.869900,-0.065819,-0.032492,-1.028144
50.223177,39.476096,-1.834674,9.789758,-0.036569,0.002090,-0.491847,0.869911,-0.065762,-0.032342,-1.028114
50.223517,39.477115,-1.836503,9.789828,-0.036505,0.002107,-0.491781,0.869951,-0.065668,-0.032245,-1.027964
50.264353,39.478912,-1.839671,9.789925,-0.036423,0.002102,-0.491640,0.870034,-0.065526,-0.032163,-1.027642
50.264513,39.479962,-1.841519,9.789977,-0.036404,0.002105,-0.491570,0.870074,-0.065498,-0.032133,-1.027482
50.277990,39.481458,-1.844223,9.790275,-0.036397,0.002198,-0.491533,0.870095,-0.065579,-0.031960,-1.027401
