t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
105.143293,129.710809,-58.915337,16.774381,0.004348,-0.019127,-0.048001,0.998655,0.010529,-0.037794,-0.096257
105.180017,129.936829,-58.904461,16.791027,0.004259,-0.019289,-0.048477,0.998629,0.010384,-0.038122,-0.097209
105.182781,130.000600,-58.901370,16.795743,0.004258,-0.019385,-0.048586,0.998622,0.010396,-0.038311,-0.097429
105.191996,130.052759,-58.898835,16.799612,0.004260,-0.019504,-0.048667,0.998616,0.010415,-0.038548,-0.097593
105.193540,130.116514,-58.895714,16.804354,0.004267,-0.019691,-0.048764,0.998607,0.010451,-0.038922,-0.097791
105.211210,130.226604,-58.890280,16.812583,0.004430,-0.019956,-0.048887,0.998595,0.010807,-0.039433,-0.098046
105.231218,130.290334,-58.887114,16.817381,0.004631,-0.019985,-0.048906,0.998593,0.011212,-0.039471,-0.098092
105.240453,130.400407,-58.881621,16.825716,0.004934,-0.019814,-0.048920,0.998594,0.011801,-0.039100,-0.098130
105.248445,130.464137,-58.878422,16.830555,0.005026,-0.019643,-0.048996,0.998593,0.011971,-0.038749,-0.098284
105.261704,130.480838,-58.883631,16.850456,0.005089,-0.019575,-0.049153,0.998586,0.012098,-0.038605,-0.098600
105.276995,130.544479,-58.880434,16.855322,0.005063,-0.019485,-0.049394,0.998576,0.012046,-0.038423,-0.099080
105.286724,130.479164,-58.938580,16.952121,0.005440,-0.019605,-0.049904,0.998547,0.012832,-0.038620,-0.100119
105.292521,130.542274,-58.935662,16.957135,0.005346,-0.019574,-0.050152,0.998535,0.012650,-0.038565,-0.100611
105.301575,130.593917,-58.933310,16.961242,0.005118,-0.019506,-0.050450,0.998523,0.012198,-0.038447,-0.101199
105.355734,130.657016,-58.930487,16.966272,0.004884,-0.019236,-0.050897,0.998507,0.011720,-0.037926,-0.102081
105.355851,130.765969,-58.925604,16.975006,0.004825,-0.019118,-0.051338,0.998487,0.011607,-0.037692,-0.102961
105.356099,130.829021,-58.922750,16.980107,0.004825,-0.019368,-0.051360,0.998481,0.011634,-0.038191,-0.103008
105.359268,130.880594,-58.920391,16.984278,0.004861,-0.019624,-0.051332,0.998477,0.011732,-0.038698,-0.102957
105.380419,130.943629,-58.917464,16.989340,0.004991,-0.019851,-0.051362,0.998470,0.012015,-0.039139,-0.103026
105.385104,131.052514,-58.912317,16.998087,0.005274,-0.019989,-0.051550,0.998456,0.012602,-0.039384,-0.103417
105.399940,131.115554,-58.909293,17.003179,0.005436,-0.019965,-0.051652,0.998451,0.012927,-0.039317,-0.103627
105.412927,131.167143,-58.906797,17.007349,0.005514,-0.019829,-0.051725,0.998449,0.013073,-0.039036,-0.103773
105.438010,131.230222,-58.903719,17.012431,0.005537,-0.019610,-0.051824,0.998448,0.013099,-0.038595,-0.103968
105.448186,131.281859,-58.901177,17.016584,0.005492,-0.019454,-0.051915,0.998447,0.012996,-0.038286,-0.104147
105.449936,131.344998,-58.898035,17.021663,0.005372,-0.019302,-0.052063,0.998443,0.012746,-0.037995,-0.104436
105.476918,131.396672,-58.895431,17.025814,0.005249,-0.019229,-0.052220,0.998437,0.012500,-0.037859,-0.104745
105.476978,131.459832,-58.892197,17.030885,0.005105,-0.019155,-0.052444,0.998427,0.012212,-0.037724,-0.105187
105.490064,131.511499,-58.889515,17.035036,0.005001,-0.019105,-0.052615,0.998420,0.012006,-0.037631,-0.105524
105.490182,131.574640,-58.886217,17.040121,0.004888,-0.019116,-0.052775,0.998412,0.011787,-0.037665,-0.105841
105.493014,131.626292,-58.883507,17.044300,0.004821,-0.019205,-0.052840,0.998407,0.011665,-0.037849,-0.105971
105.506996,131.689416,-58.880210,17.049425,0.004782,-0.019390,-0.052836,0.998404,0.011606,-0.038221,-0.105964
105.509644,131.741048,-58.877476,17.053606,0.004770,-0.019580,-0.052801,0.998402,0.011601,-0.038603,-0.105897
105.539096,131.804147,-58.874126,17.058710,0.004780,-0.019801,-0.052760,0.998399,0.011643,-0.039044,-0.105818
105.539276,131.913134,-58.868329,17.067527,0.004912,-0.020093,-0.052731,0.998395,0.011937,-0.039614,-0.105769
105.553112,131.976242,-58.864977,17.072639,0.005045,-0.020195,-0.052727,0.998392,0.012214,-0.039803,-0.105769
105.570912,132.027895,-58.862243,17.076827,0.005157,-0.020197,-0.052738,0.998391,0.012437,-0.039796,-0.105796
105.580337,132.091058,-58.858912,17.081946,0.005245,-0.020108,-0.052788,0.998389,0.012606,-0.039607,-0.105898
105.583984,132.200239,-58.853114,17.090781,0.005197,-0.019864,-0.053006,0.998383,0.012493,-0.039122,-0.106329
105.597162,132.214306,-58.871232,17.119015,0.005275,-0.019843,-0.053136,0.998376,0.012651,-0.039072,-0.106593
105.641917,132.328973,-58.865255,17.128353,0.004988,-0.019566,-0.053488,0.998364,0.012062,-0.038543,-0.107281
105.642035,132.380593,-58.862539,17.132544,0.004880,-0.019475,-0.053652,0.998358,0.011843,-0.038373,-0.107604
105.658708,132.443681,-58.859221,17.137676,0.004831,-0.019542,-0.053835,0.998347,0.011759,-0.038509,-0.107971
105.668925,132.784710,-58.887518,17.056243,0.005139,-0.019244,-0.053992,0.998343,0.012348,-0.037878,-0.108292
105.669040,132.848512,-58.884556,17.061190,0.005077,-0.019307,-0.054019,0.998340,0.012232,-0.038010,-0.108344
105.687798,132.900692,-58.882118,17.065234,0.005071,-0.019401,-0.053953,0.998342,0.012228,-0.038199,-0.108213
105.703807,133.022363,-58.876415,17.074668,0.005208,-0.019671,-0.053793,0.998345,0.012526,-0.038726,-0.107903
105.704012,133.074488,-58.873975,17.078709,0.005316,-0.019757,-0.053782,0.998343,0.012749,-0.038887,-0.107886
105.718708,133.138206,-58.870998,17.083641,0.005488,-0.019813,-0.053817,0.998339,0.013100,-0.038980,-0.107964
105.734074,133.249634,-59.069959,17.098320,0.006248,-0.019968,-0.054291,0.998306,0.014655,-0.039199,-0.108946
105.739797,133.371140,-59.065279,17.107685,0.006380,-0.019789,-0.054383,0.998304,0.014903,-0.038826,-0.109133
105.745650,133.423254,-59.063255,17.111693,0.006344,-0.019669,-0.054421,0.998304,0.014818,-0.038591,-0.109205
105.753115,133.486992,-59.060750,17.116577,0.006249,-0.019482,-0.054499,0.998304,0.014612,-0.038225,-0.109355
105.780945,133.539171,-59.058672,17.120563,0.006152,-0.019304,-0.054602,0.998303,0.014403,-0.037880,-0.109553
105.791081,133.684694,-59.046424,17.115636,0.005931,-0.018977,-0.054894,0.998294,0.013936,-0.037247,-0.110125
105.799482,133.719915,-59.071197,17.128498,0.006022,-0.019054,-0.054979,0.998288,0.014129,-0.037388,-0.110301
105.825532,133.783713,-59.068774,17.133340,0.005953,-0.019165,-0.055087,0.998280,0.014008,-0.037617,-0.110516
105.847754,133.787676,-59.224204,17.185342,0.006718,-0.019727,-0.055327,0.998251,0.015607,-0.038651,-0.111037
105.847833,133.850901,-59.222618,17.190278,0.006725,-0.019900,-0.055312,0.998248,0.015640,-0.038996,-0.111009
105.847880,133.902621,-59.221337,17.194327,0.006770,-0.020010,-0.055308,0.998246,0.015742,-0.039212,-0.111007
105.851895,133.965815,-59.219782,17.199284,0.006908,-0.020120,-0.055297,0.998243,0.016030,-0.039415,-0.110991
105.870089,134.017505,-59.218513,17.203338,0.007065,-0.020214,-0.055263,0.998242,0.016352,-0.039586,-0.110932
105.876151,134.080679,-59.216967,17.208275,0.007260,-0.020306,-0.055192,0.998243,0.016750,-0.039751,-0.110798
105.885607,134.132371,-59.215705,17.212295,0.007400,-0.020338,-0.055121,0.998245,0.017031,-0.039800,-0.110664
105.892292,134.195560,-59.214170,17.217184,0.007521,-0.020335,-0.055037,0.998249,0.017269,-0.039781,-0.110499
105.902611,134.247270,-59.212918,17.221178,0.007554,-0.020303,-0.054985,0.998252,0.017329,-0.039715,-0.110395
105.926455,134.310487,-59.211381,17.226060,0.007470,-0.020249,-0.054960,0.998255,0.017155,-0.039617,-0.110341
105.936122,134.415470,-59.255250,17.241403,0.007332,-0.020202,-0.055215,0.998243,0.016883,-0.039534,-0.110846
105.948357,134.478723,-59.253718,17.246289,0.007233,-0.020089,-0.055398,0.998236,0.016680,-0.039316,-0.111206
105.968977,134.530500,-59.252434,17.250279,0.007185,-0.019984,-0.055543,0.998230,0.016577,-0.039110,-0.111492
105.986643,134.593791,-59.250838,17.255157,0.007164,-0.019916,-0.055661,0.998225,0.016532,-0.038973,-0.111727
106.009328,134.703063,-59.248073,17.263588,0.007181,-0.019921,-0.055734,0.998221,0.016571,-0.038980,-0.111874
106.020537,134.766281,-59.246490,17.268469,0.007225,-0.020013,-0.055721,0.998220,0.016668,-0.039159,-0.111851
106.040856,134.881245,-59.243692,17.277335,0.007432,-0.020260,-0.055651,0.998217,0.017107,-0.039631,-0.111725
106.056098,134.990447,-59.241054,17.285712,0.007706,-0.020354,-0.055585,0.998217,0.017663,-0.039789,-0.111605
106.056976,135.053669,-59.239510,17.290526,0.007856,-0.020332,-0.055547,0.998218,0.017958,-0.039730,-0.111534
106.057106,135.105408,-59.238239,17.294444,0.007961,-0.020306,-0.055514,0.998220,0.018164,-0.039667,-0.111472
106.129965,135.277977,-59.233843,17.307463,0.007919,-0.020139,-0.055590,0.998219,0.018064,-0.039336,-0.111619
106.148293,135.361840,-59.223352,17.294602,0.007771,-0.019943,-0.055772,0.998214,0.017753,-0.038957,-0.111973
106.148302,135.413728,-59.221986,17.298467,0.007673,-0.019824,-0.055874,0.998212,0.017548,-0.038729,-0.112171
106.157995,135.477156,-59.220301,17.303187,0.007574,-0.019671,-0.055991,0.998209,0.017337,-0.038432,-0.112399
106.163903,135.529058,-59.218919,17.307047,0.007506,-0.019580,-0.056069,0.998207,0.017195,-0.038258,-0.112551
106.175015,135.565269,-59.241634,17.331645,0.007484,-0.019704,-0.056107,0.998202,0.017166,-0.038506,-0.112628
106.175195,135.617065,-59.240276,17.335548,0.007452,-0.019811,-0.056143,0.998198,0.017115,-0.038723,-0.112701
106.175310,135.680345,-59.238635,17.340328,0.007464,-0.019999,-0.056161,0.998194,0.017160,-0.039098,-0.112742
106.184854,135.732094,-59.237298,17.344252,0.007530,-0.020117,-0.056146,0.998191,0.017306,-0.039325,-0.112718
106.191804,135.795321,-59.235660,17.349049,0.007678,-0.020149,-0.056100,0.998192,0.017604,-0.039374,-0.112632
106.191931,135.847049,-59.234320,17.352966,0.007835,-0.020136,-0.056035,0.998195,0.017913,-0.039331,-0.112507
106.197963,135.910271,-59.232677,17.357736,0.008020,-0.020108,-0.055936,0.998200,0.018275,-0.039256,-0.112316
106.206915,135.962000,-59.231326,17.361619,0.008162,-0.020096,-0.055860,0.998203,0.018554,-0.039218,-0.112168
106.229725,136.025264,-59.229651,17.366341,0.008304,-0.020110,-0.055818,0.998204,0.018840,-0.039230,-0.112089
106.232755,136.134578,-59.226710,17.374493,0.008367,-0.020112,-0.055922,0.998197,0.018970,-0.039226,-0.112302
106.248095,136.197915,-59.224988,17.379217,0.008251,-0.020101,-0.056087,0.998189,0.018743,-0.039214,-0.112627
106.263698,136.249768,-59.223584,17.383083,0.008020,-0.020017,-0.056309,0.998180,0.018279,-0.039067,-0.113061
106.302247,136.422692,-59.218855,17.396093,0.007466,-0.019729,-0.057034,0.998149,0.017168,-0.038543,-0.114487
106.312151,136.516650,-59.643947,17.420297,0.009089,-0.020219,-0.057543,0.998097,0.020487,-0.039326,-0.115581
106.312242,136.568005,-59.643856,17.424243,0.009033,-0.020357,-0.057552,0.998094,0.020392,-0.039606,-0.115601
106.344851,136.630744,-59.643736,17.429049,0.009039,-0.020611,-0.057514,0.998091,0.020433,-0.040115,-0.115531
106.346036,136.739043,-59.643538,17.437318,0.009201,-0.020828,-0.057445,0.998089,0.020778,-0.040530,-0.115404
106.391904,136.915696,-59.643277,17.450670,0.009539,-0.020716,-0.057181,0.998103,0.021430,-0.040273,-0.114885
106.417048,137.066346,-59.836923,17.427224,0.010271,-0.021054,-0.057261,0.998084,0.022935,-0.040862,-0.115085
106.417127,137.128983,-59.837397,17.431742,0.010291,-0.021291,-0.057289,0.998078,0.023004,-0.041333,-0.115149
106.418416,137.180269,-59.837760,17.435450,0.010254,-0.021435,-0.057402,0.998068,0.022951,-0.041623,-0.115377
106.434024,137.242978,-59.838184,17.440000,0.010149,-0.021395,-0.057590,0.998059,0.022744,-0.041551,-0.115748
106.445791,137.351329,-59.838916,17.447882,0.009914,-0.021002,-0.057868,0.998054,0.022241,-0.040786,-0.116285
106.457506,137.414080,-59.839358,17.452449,0.009778,-0.020721,-0.057971,0.998055,0.021940,-0.040238,-0.116478
106.459509,137.465431,-59.839728,17.456187,0.009719,-0.020573,-0.058059,0.998054,0.021808,-0.039947,-0.116650
106.498142,137.636539,-59.840961,17.468673,0.009903,-0.020472,-0.058247,0.998043,0.022171,-0.039720,-0.117030
106.508803,137.521938,-59.926346,17.503483,0.010343,-0.020851,-0.058196,0.998034,0.023093,-0.040428,-0.116957
106.508922,137.572629,-59.926918,17.507204,0.010477,-0.020757,-0.058134,0.998038,0.023348,-0.040225,-0.116836
106.550415,137.634575,-59.927639,17.511730,0.010636,-0.020680,-0.057975,0.998047,0.023650,-0.040057,-0.116521
106.573850,137.741606,-59.928899,17.519484,0.010903,-0.020813,-0.057733,0.998056,0.024189,-0.040296,-0.116050
106.574027,137.803609,-59.929627,17.523943,0.011031,-0.020962,-0.057697,0.998053,0.024460,-0.040580,-0.115987
106.574138,137.854366,-59.930216,17.527586,0.011098,-0.021046,-0.057736,0.998048,0.024606,-0.040740,-0.116069
106.592988,137.916425,-59.930928,17.532047,0.011139,-0.021083,-0.057844,0.998041,0.024697,-0.040806,-0.116290
106.620969,137.967221,-59.931508,17.535714,0.011110,-0.021060,-0.057961,0.998035,0.024641,-0.040760,-0.116522
106.630466,138.004214,-59.957383,17.544827,0.011104,-0.021102,-0.058060,0.998028,0.024638,-0.040842,-0.116722
106.630553,138.054941,-59.958046,17.548518,0.010980,-0.021096,-0.058133,0.998026,0.024391,-0.040843,-0.116862
106.661214,138.167668,-59.959489,17.556742,0.010781,-0.021086,-0.058146,0.998027,0.023993,-0.040846,-0.116881
106.662063,138.229656,-59.960264,17.561278,0.010731,-0.021082,-0.058099,0.998031,0.023892,-0.040846,-0.116784
106.694226,138.280368,-59.960894,17.564998,0.010733,-0.021126,-0.058065,0.998032,0.023899,-0.040935,-0.116718
106.694324,138.342348,-59.961672,17.569555,0.010788,-0.021236,-0.058040,0.998030,0.024021,-0.041148,-0.116672
106.694420,138.393057,-59.962322,17.573283,0.010856,-0.021330,-0.058021,0.998028,0.024168,-0.041329,-0.116639
106.696981,138.455037,-59.963137,17.577835,0.010973,-0.021387,-0.057965,0.998029,0.024406,-0.041429,-0.116534
106.702299,138.567785,-59.964667,17.586086,0.011227,-0.021325,-0.057781,0.998038,0.024898,-0.041280,-0.116173
106.702407,138.618552,-59.965367,17.589783,0.011340,-0.021282,-0.057699,0.998043,0.025115,-0.041185,-0.116012
106.711803,138.680622,-59.966219,17.594290,0.011473,-0.021240,-0.057641,0.998045,0.025375,-0.041085,-0.115900
106.729667,138.731420,-59.966912,17.597969,0.011549,-0.021198,-0.057640,0.998046,0.025522,-0.040993,-0.115901
106.746330,138.636097,-60.068848,17.646308,0.011969,-0.021479,-0.057674,0.998033,0.026394,-0.041505,-0.115995
106.746423,138.686420,-60.069885,17.650070,0.011876,-0.021444,-0.057781,0.998028,0.026208,-0.041443,-0.116205
106.746518,138.747936,-60.071151,17.654693,0.011699,-0.021384,-0.057936,0.998023,0.025854,-0.041339,-0.116505
106.760967,138.798262,-60.072173,17.658493,0.011536,-0.021313,-0.058055,0.998019,0.025526,-0.041214,-0.116736
106.778674,138.859748,-60.073395,17.663150,0.011385,-0.021212,-0.058158,0.998017,0.025217,-0.041028,-0.116933
106.787990,138.965876,-60.075457,17.671236,0.011336,-0.021180,-0.058170,0.998018,0.025114,-0.040969,-0.116954
106.797828,139.027270,-60.076642,17.675945,0.011411,-0.021247,-0.058086,0.998020,0.025270,-0.041097,-0.116790
106.807809,139.093001,-60.056145,17.660272,0.011459,-0.021187,-0.058045,0.998023,0.025356,-0.040971,-0.116708
106.839629,139.154420,-60.057380,17.664908,0.011615,-0.021174,-0.057904,0.998030,0.025661,-0.040930,-0.116432
106.850731,138.642177,-60.577480,17.765535,0.013777,-0.022639,-0.057691,0.997983,0.030143,-0.043610,-0.116144
106.850836,138.700950,-60.580631,17.770090,0.013930,-0.022782,-0.057571,0.997984,0.030461,-0.043882,-0.115916
106.865126,138.749050,-60.583210,17.773799,0.014057,-0.022948,-0.057502,0.997983,0.030732,-0.044202,-0.115788
106.877879,138.807865,-60.586354,17.778311,0.014205,-0.023125,-0.057467,0.997978,0.031047,-0.044539,-0.115732
106.878135,138.856020,-60.588921,17.781994,0.014311,-0.023237,-0.057495,0.997973,0.031273,-0.044749,-0.115797
106.886671,138.914910,-60.592050,17.786506,0.014386,-0.023302,-0.057593,0.997965,0.031434,-0.044866,-0.115998
106.896827,138.982965,-60.890361,17.695012,0.015206,-0.023627,-0.057955,0.997924,0.033127,-0.045409,-0.116774
106.903186,139.041580,-60.894534,17.699228,0.015117,-0.023526,-0.058131,0.997917,0.032946,-0.045213,-0.117119
106.933759,139.089546,-60.897931,17.702686,0.015031,-0.023388,-0.058286,0.997913,0.032765,-0.044941,-0.117420
106.945454,139.070596,-60.981055,17.730637,0.015274,-0.023544,-0.058116,0.997915,0.033261,-0.045230,-0.117097
106.960574,139.117969,-60.984618,17.734084,0.015225,-0.023441,-0.058219,0.997912,0.033156,-0.045026,-0.117297
106.960764,139.175849,-60.988978,17.738305,0.015205,-0.023368,-0.058312,0.997909,0.033111,-0.044881,-0.117479
106.983044,139.223180,-60.992561,17.741761,0.015217,-0.023360,-0.058357,0.997906,0.033136,-0.044860,-0.117569
106.990640,139.333567,-61.000974,17.749782,0.015344,-0.023330,-0.058377,0.997904,0.033386,-0.044785,-0.117614
107.006187,139.349579,-61.002200,17.750939,0.015373,-0.023322,-0.058371,0.997904,0.033444,-0.044767,-0.117602
107.008159,139.407372,-61.006642,17.755102,0.015496,-0.023332,-0.058302,0.997906,0.033687,-0.044774,-0.117469
107.036058,139.454649,-61.010287,17.758492,0.015592,-0.023375,-0.058204,0.997909,0.033880,-0.044853,-0.117279
107.053297,139.564941,-61.018805,17.766369,0.015748,-0.023554,-0.058059,0.997911,0.034207,-0.045197,-0.117002
107.055951,139.612208,-61.022465,17.769736,0.015764,-0.023639,-0.058081,0.997907,0.034251,-0.045363,-0.117051
107.079544,139.684650,-61.025318,17.772526,0.015737,-0.023718,-0.058195,0.997899,0.034210,-0.045520,-0.117282
107.089231,139.731980,-61.029014,17.775915,0.015681,-0.023775,-0.058352,0.997890,0.034112,-0.045635,-0.117596
107.089353,139.789834,-61.033556,17.780067,0.015578,-0.023798,-0.058556,0.997879,0.033919,-0.045686,-0.118002
107.091041,139.837172,-61.037284,17.783473,0.015483,-0.023803,-0.058715,0.997871,0.033737,-0.045702,-0.118316
107.101184,139.895026,-61.041851,17.787656,0.015395,-0.023756,-0.058881,0.997864,0.033563,-0.045612,-0.118643
107.104630,139.942356,-61.045600,17.791094,0.015357,-0.023671,-0.058972,0.997861,0.033481,-0.045445,-0.118821
107.130458,140.000205,-61.050193,17.795305,0.015366,-0.023541,-0.059006,0.997862,0.033485,-0.045184,-0.118885
107.147669,140.041693,-61.095155,17.808632,0.015716,-0.023520,-0.058680,0.997876,0.034167,-0.045111,-0.118246
107.147809,140.099194,-61.100043,17.812783,0.015785,-0.023452,-0.058607,0.997881,0.034293,-0.044969,-0.118100
107.156556,140.146236,-61.104069,17.816148,0.015846,-0.023437,-0.058548,0.997884,0.034411,-0.044934,-0.117984
107.174896,140.203738,-61.109007,17.820234,0.015934,-0.023477,-0.058491,0.997885,0.034590,-0.045007,-0.117874
107.183959,140.189142,-61.139703,17.824241,0.016031,-0.023720,-0.058394,0.997883,0.034808,-0.045483,-0.117694
107.184091,140.246465,-61.144652,17.828280,0.016139,-0.023758,-0.058393,0.997880,0.035027,-0.045547,-0.117699
107.194146,140.293389,-61.148703,17.831576,0.016199,-0.023778,-0.058408,0.997878,0.035151,-0.045578,-0.117732
107.210279,140.350750,-61.153653,17.835602,0.016243,-0.023805,-0.058440,0.997875,0.035243,-0.045627,-0.117799
107.234811,140.397685,-61.157709,17.838896,0.016257,-0.023846,-0.058472,0.997872,0.035278,-0.045705,-0.117865
107.236848,140.507241,-61.167248,17.846587,0.016159,-0.023965,-0.058610,0.997862,0.035102,-0.045950,-0.118142
107.247322,140.554218,-61.171367,17.849893,0.016070,-0.023986,-0.058717,0.997857,0.034931,-0.045997,-0.118354
107.253690,140.611642,-61.176410,17.853960,0.015969,-0.023961,-0.058902,0.997848,0.034736,-0.045953,-0.118720
107.291081,140.703087,-61.217947,17.830927,0.016078,-0.023967,-0.058857,0.997849,0.034952,-0.045955,-0.118634
107.293245,140.812764,-61.228042,17.838639,0.015763,-0.023492,-0.059454,0.997830,0.034293,-0.045023,-0.119798
107.293373,140.859782,-61.232420,17.841936,0.015592,-0.023046,-0.059775,0.997824,0.033910,-0.044143,-0.120417
107.307848,140.917219,-61.237816,17.845967,0.015643,-0.022530,-0.060064,0.997818,0.033963,-0.043096,-0.120978
107.326079,140.986726,-61.224788,17.846180,0.015829,-0.022388,-0.060038,0.997819,0.034315,-0.042790,-0.120928
107.333075,141.044167,-61.230238,17.850248,0.015907,-0.022494,-0.059927,0.997823,0.034479,-0.042997,-0.120713
107.338071,141.091155,-61.234710,17.853538,0.015933,-0.022657,-0.059740,0.997830,0.034544,-0.043326,-0.120346
107.349905,141.148567,-61.240158,17.857500,0.016024,-0.022957,-0.059528,0.997834,0.034752,-0.043922,-0.119937
107.359732,141.195527,-61.244603,17.860731,0.016080,-0.023176,-0.059454,0.997832,0.034888,-0.044354,-0.119800
107.374370,141.252924,-61.250040,17.864697,0.016106,-0.023326,-0.059495,0.997826,0.034959,-0.044648,-0.119888
107.387151,141.415564,-61.365750,17.782537,0.016511,-0.023781,-0.059100,0.997832,0.035806,-0.045522,-0.119135
107.392334,141.472769,-61.371730,17.786205,0.016507,-0.023818,-0.059332,0.997818,0.035814,-0.045590,-0.119601
107.404149,141.519570,-61.376646,17.789206,0.016462,-0.023868,-0.059509,0.997807,0.035738,-0.045687,-0.119955
107.443044,141.661606,-61.381338,17.781935,0.016530,-0.023872,-0.059473,0.997808,0.035872,-0.045689,-0.119886
107.456227,141.760661,-61.392008,17.788340,0.016478,-0.023728,-0.059689,0.997799,0.035760,-0.045400,-0.120311
107.456438,141.817993,-61.398196,17.792089,0.016488,-0.023445,-0.059766,0.997801,0.035750,-0.044831,-0.120454
107.462957,141.864901,-61.403264,17.795165,0.016522,-0.023203,-0.059780,0.997805,0.035788,-0.044344,-0.120475
107.512458,142.078541,-61.426456,17.809032,0.016815,-0.023004,-0.059489,0.997822,0.036337,-0.043921,-0.119895
107.522344,142.302411,-61.488455,17.767935,0.017234,-0.023030,-0.059044,0.997841,0.037158,-0.043939,-0.119023
107.542353,142.360007,-61.495156,17.771479,0.017342,-0.023085,-0.058957,0.997843,0.037376,-0.044039,-0.118855
107.562090,142.459524,-61.506818,17.777573,0.017465,-0.023226,-0.058947,0.997838,0.037639,-0.044306,-0.118847
107.562332,142.517155,-61.513607,17.781103,0.017482,-0.023392,-0.059027,0.997829,0.037696,-0.044634,-0.119015
107.565564,142.564309,-61.519172,17.783996,0.017470,-0.023537,-0.059134,0.997820,0.037694,-0.044920,-0.119235
107.580417,142.621947,-61.525988,17.787534,0.017440,-0.023636,-0.059294,0.997808,0.037653,-0.045116,-0.119558
107.607344,142.721512,-61.537761,17.793681,0.017408,-0.023486,-0.059586,0.997795,0.037584,-0.044809,-0.120135
107.608226,142.779142,-61.544588,17.797287,0.017362,-0.023252,-0.059760,0.997791,0.037472,-0.044342,-0.120473
107.635735,142.826258,-61.550209,17.800276,0.017319,-0.023042,-0.059920,0.997787,0.037368,-0.043920,-0.120782
107.649291,142.883810,-61.557107,17.803943,0.017368,-0.022750,-0.060107,0.997782,0.037438,-0.043324,-0.121148
107.657056,142.980832,-61.558212,17.807773,0.017464,-0.022436,-0.060185,0.997782,0.037595,-0.042682,-0.121295
107.663048,143.038348,-61.565110,17.811368,0.017515,-0.022454,-0.060139,0.997784,0.037696,-0.042715,-0.121205
107.663099,143.085402,-61.570757,17.814289,0.017584,-0.022532,-0.060108,0.997783,0.037843,-0.042864,-0.121149
107.690544,143.142911,-61.577671,17.817837,0.017677,-0.022639,-0.060075,0.997781,0.038039,-0.043068,-0.121092
107.690632,143.242240,-61.589697,17.823937,0.017854,-0.022800,-0.060012,0.997778,0.038411,-0.043369,-0.120979
107.700977,143.299741,-61.596714,17.827460,0.017948,-0.022863,-0.059970,0.997777,0.038605,-0.043485,-0.120903
107.712527,143.346791,-61.602481,17.830337,0.017998,-0.022907,-0.059942,0.997777,0.038708,-0.043567,-0.120850
107.751148,143.404306,-61.609550,17.833834,0.018019,-0.022998,-0.059927,0.997775,0.038760,-0.043748,-0.120825
107.763272,143.568048,-61.632152,17.821694,0.018084,-0.023044,-0.059932,0.997773,0.038897,-0.043832,-0.120840
107.763403,143.625709,-61.639399,17.825185,0.018026,-0.023002,-0.060110,0.997764,0.038783,-0.043747,-0.121192
107.765551,143.672886,-61.645334,17.828074,0.017962,-0.022860,-0.060284,0.997758,0.038646,-0.043466,-0.121532
107.782794,143.730541,-61.652581,17.831639,0.017882,-0.022579,-0.060484,0.997754,0.038459,-0.042907,-0.121918
107.782955,143.777714,-61.658505,17.834572,0.017827,-0.022333,-0.060600,0.997753,0.038324,-0.042418,-0.122137
107.796060,143.835359,-61.665755,17.838149,0.017773,-0.022133,-0.060611,0.997758,0.038193,-0.042024,-0.122149
107.796174,143.882501,-61.671700,17.841054,0.017737,-0.022085,-0.060507,0.997766,0.038110,-0.041938,-0.121936
107.820276,143.940086,-61.678987,17.844578,0.017703,-0.022105,-0.060300,0.997778,0.038037,-0.041989,-0.121521
107.839424,144.142274,-61.794949,17.833029,0.018020,-0.022091,-0.060122,0.997784,0.038659,-0.041929,-0.121176
107.839548,144.200041,-61.802665,17.836508,0.018013,-0.022165,-0.059819,0.997801,0.038643,-0.042090,-0.120572
107.839649,144.247284,-61.809003,17.839347,0.018030,-0.022236,-0.059582,0.997813,0.038674,-0.042238,-0.120100
107.846972,144.305024,-61.816766,17.842817,0.018078,-0.022338,-0.059381,0.997822,0.038775,-0.042444,-0.119704
107.860028,144.352272,-61.823124,17.845653,0.018130,-0.022425,-0.059296,0.997824,0.038885,-0.042616,-0.119539
107.882575,144.647194,-62.008322,17.787772,0.018641,-0.022580,-0.059208,0.997816,0.039921,-0.042867,-0.119392
107.892330,144.747601,-62.022788,17.793413,0.018745,-0.022820,-0.059179,0.997810,0.040158,-0.043335,-0.119349
107.902702,145.043145,-62.196619,17.730423,0.019303,-0.022878,-0.059014,0.997808,0.041271,-0.043392,-0.119046
107.909035,145.090992,-62.204032,17.732963,0.019376,-0.022897,-0.059050,0.997804,0.041423,-0.043419,-0.119122
107.935053,145.149480,-62.213132,17.736082,0.019442,-0.022834,-0.059123,0.997800,0.041550,-0.043282,-0.119268
107.947590,145.250505,-62.234191,17.736381,0.019421,-0.022584,-0.059202,0.997802,0.041480,-0.042782,-0.119413
107.957515,145.308981,-62.243349,17.739508,0.019362,-0.022388,-0.059199,0.997807,0.041338,-0.042398,-0.119395
107.962046,145.356828,-62.250842,17.742056,0.019326,-0.022233,-0.059164,0.997814,0.041247,-0.042095,-0.119317
107.975222,145.415099,-62.260746,17.745095,0.019306,-0.022123,-0.059128,0.997818,0.041192,-0.041879,-0.119240
