t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
135.234869,0.000091,0.000613,0.001023,0.058908,0.034144,0.997677,0.002042,0.068901,-0.117673,3.133439
135.235056,0.000089,0.000627,0.001045,0.058909,0.034147,0.997677,0.002045,0.068906,-0.117676,3.133432
135.249704,0.000087,0.000638,0.001061,0.058909,0.034148,0.997677,0.002046,0.068909,-0.117676,3.133429
135.261336,0.000082,0.000666,0.001097,0.058901,0.034147,0.997678,0.002044,0.068907,-0.117660,3.133435
135.286931,0.000133,0.000502,0.000976,0.058889,0.034168,0.997678,0.002033,0.068948,-0.117637,3.133455
135.291473,0.000139,0.000519,0.001010,0.058896,0.034175,0.997677,0.002027,0.068961,-0.117651,3.133467
135.307366,0.000141,0.000526,0.001026,0.058904,0.034176,0.997676,0.002026,0.068963,-0.117667,3.133467
135.313976,0.000144,0.000533,0.001046,0.058907,0.034178,0.997676,0.002031,0.068967,-0.117673,3.133457
135.342703,0.000145,0.000538,0.001062,0.058906,0.034174,0.997676,0.002033,0.068959,-0.117670,3.133454
135.348107,0.000160,0.000521,0.001038,0.058918,0.034151,0.997676,0.002003,0.068910,-0.117697,3.133516
135.360122,0.000164,0.000528,0.001052,0.058915,0.034152,0.997677,0.002005,0.068912,-0.117692,3.133511
135.377382,0.000169,0.000537,0.001068,0.058913,0.034160,0.997676,0.002008,0.068930,-0.117687,3.133505
135.387504,0.000174,0.000544,0.001081,0.058912,0.034167,0.997676,0.002006,0.068942,-0.117685,3.133509
135.392760,0.000154,0.000488,0.000951,0.058916,0.034181,0.997676,0.001991,0.068969,-0.117694,3.133537
135.400886,0.000160,0.000497,0.000964,0.058916,0.034184,0.997676,0.001990,0.068974,-0.117693,3.133539
135.411964,0.000174,0.000521,0.000993,0.058927,0.034186,0.997675,0.001987,0.068979,-0.117715,3.133544
135.427296,0.000150,0.000487,0.000896,0.058908,0.034184,0.997676,0.001985,0.068974,-0.117679,3.133549
135.432054,0.000156,0.000505,0.000915,0.058899,0.034190,0.997676,0.001985,0.068986,-0.117660,3.133549
135.444883,0.000163,0.000519,0.000931,0.058898,0.034194,0.997676,0.001985,0.068995,-0.117658,3.133549
135.449090,0.000171,0.000538,0.000950,0.058904,0.034191,0.997676,0.001980,0.068989,-0.117670,3.133558
135.458012,0.000180,0.000554,0.000967,0.058909,0.034189,0.997676,0.001979,0.068984,-0.117680,3.133560
135.510189,0.000190,0.000575,0.000984,0.058910,0.034186,0.997676,0.001981,0.068979,-0.117683,3.133556
135.516782,0.000141,0.000504,0.000910,0.058914,0.034167,0.997676,0.001984,0.068939,-0.117690,3.133552
135.522963,0.000149,0.000523,0.000929,0.058916,0.034171,0.997676,0.001983,0.068949,-0.117694,3.133554
135.523150,0.000155,0.000538,0.000945,0.058922,0.034171,0.997676,0.001982,0.068949,-0.117706,3.133556
135.537149,0.000164,0.000556,0.000965,0.058925,0.034169,0.997676,0.001980,0.068944,-0.117711,3.133560
135.540232,0.000173,0.000571,0.000980,0.058922,0.034166,0.997676,0.001980,0.068937,-0.117707,3.133561
135.547692,0.000186,0.000590,0.000997,0.058922,0.034157,0.997676,0.001982,0.068920,-0.117707,3.133557
135.550428,0.000197,0.000605,0.001013,0.058925,0.034150,0.997676,0.001988,0.068906,-0.117712,3.133545
135.550497,0.000211,0.000623,0.001035,0.058927,0.034149,0.997676,0.001994,0.068906,-0.117715,3.133534
135.562573,0.000222,0.000637,0.001054,0.058927,0.034153,0.997676,0.001992,0.068913,-0.117715,3.133537
135.584605,0.000234,0.000653,0.001077,0.058932,0.034157,0.997675,0.001989,0.068921,-0.117727,3.133541
135.584747,0.000245,0.000666,0.001097,0.058935,0.034158,0.997675,0.001988,0.068922,-0.117733,3.133543
135.601162,0.000258,0.000683,0.001121,0.058933,0.034155,0.997675,0.001989,0.068918,-0.117729,3.133541
135.618612,0.000277,0.000712,0.001158,0.058934,0.034157,0.997675,0.001997,0.068922,-0.117730,3.133525
135.643162,0.000195,0.000522,0.001070,0.058927,0.034152,0.997676,0.002017,0.068913,-0.117714,3.133487
135.651184,0.000198,0.000529,0.001086,0.058930,0.034146,0.997676,0.002026,0.068902,-0.117719,3.133470
135.652252,0.000199,0.000538,0.001105,0.058932,0.034139,0.997676,0.002031,0.068889,-0.117724,3.133460
135.656367,0.000201,0.000545,0.001122,0.058931,0.034140,0.997676,0.002032,0.068891,-0.117722,3.133457
135.665735,0.000202,0.000555,0.001143,0.058936,0.034144,0.997676,0.002037,0.068900,-0.117731,3.133447
135.706822,0.000203,0.000561,0.001162,0.058941,0.034150,0.997675,0.002038,0.068913,-0.117740,3.133443
135.714578,0.000087,0.000525,0.001091,0.058933,0.034166,0.997675,0.002037,0.068945,-0.117725,3.133444
135.719048,0.000085,0.000532,0.001110,0.058936,0.034168,0.997675,0.002037,0.068948,-0.117730,3.133444
135.723034,0.000082,0.000542,0.001133,0.058937,0.034175,0.997674,0.002038,0.068962,-0.117732,3.133441
135.740035,0.000080,0.000550,0.001151,0.058938,0.034177,0.997674,0.002040,0.068968,-0.117734,3.133437
135.763341,0.000091,0.000511,0.000967,0.058930,0.034181,0.997675,0.002031,0.068973,-0.117719,3.133456
135.764808,0.000089,0.000532,0.001001,0.058922,0.034185,0.997675,0.002033,0.068982,-0.117703,3.133451
135.773359,0.000085,0.000554,0.001041,0.058926,0.034198,0.997674,0.002038,0.069010,-0.117711,3.133438
135.822494,0.000084,0.000562,0.001059,0.058933,0.034204,0.997674,0.002041,0.069022,-0.117724,3.133432
135.822555,0.000083,0.000572,0.001080,0.058937,0.034212,0.997673,0.002039,0.069038,-0.117732,3.133436
135.823772,0.000082,0.000580,0.001096,0.058939,0.034211,0.997673,0.002037,0.069036,-0.117737,3.133438
135.856858,0.000090,0.000605,0.001136,0.058937,0.034199,0.997674,0.002044,0.069013,-0.117732,3.133427
135.866827,0.000191,0.000543,0.001052,0.058928,0.034204,0.997674,0.002012,0.069018,-0.117716,3.133490
135.866903,0.000201,0.000552,0.001064,0.058935,0.034205,0.997674,0.002014,0.069020,-0.117730,3.133487
135.870309,0.000213,0.000563,0.001078,0.058940,0.034205,0.997673,0.002014,0.069020,-0.117739,3.133485
135.870584,0.000223,0.000572,0.001089,0.058943,0.034205,0.997673,0.002016,0.069021,-0.117745,3.133482
135.919783,0.000237,0.000584,0.001102,0.058941,0.034200,0.997673,0.002021,0.069011,-0.117742,3.133472
135.932285,0.000153,0.000483,0.000897,0.058910,0.034150,0.997677,0.002016,0.068909,-0.117679,3.133491
135.932374,0.000160,0.000499,0.000915,0.058903,0.034143,0.997678,0.002016,0.068896,-0.117666,3.133491
135.932421,0.000164,0.000511,0.000931,0.058907,0.034142,0.997677,0.002010,0.068893,-0.117675,3.133504
135.944504,0.000168,0.000526,0.000951,0.058915,0.034145,0.997677,0.002006,0.068899,-0.117690,3.133510
135.945464,0.000171,0.000539,0.000968,0.058916,0.034146,0.997677,0.002008,0.068901,-0.117693,3.133506
135.945758,0.000176,0.000566,0.001010,0.058911,0.034148,0.997677,0.002013,0.068906,-0.117682,3.133497
135.952028,0.000178,0.000576,0.001029,0.058909,0.034153,0.997677,0.002011,0.068916,-0.117678,3.133500
135.960184,0.000181,0.000587,0.001057,0.058908,0.034155,0.997677,0.002010,0.068919,-0.117676,3.133502
135.993729,0.000183,0.000596,0.001082,0.058911,0.034153,0.997677,0.002012,0.068915,-0.117682,3.133498
136.004865,0.000083,0.000517,0.001047,0.058899,0.034157,0.997677,0.002003,0.068923,-0.117659,3.133517
136.004993,0.000079,0.000526,0.001075,0.058899,0.034154,0.997678,0.002004,0.068915,-0.117658,3.133515
136.031785,0.000073,0.000536,0.001109,0.058901,0.034152,0.997677,0.001999,0.068911,-0.117664,3.133525
136.050614,0.000067,0.000544,0.001135,0.058907,0.034156,0.997677,0.001992,0.068919,-0.117676,3.133537
136.051977,0.000060,0.000555,0.001166,0.058910,0.034164,0.997677,0.001984,0.068935,-0.117683,3.133553
136.052464,0.000055,0.000562,0.001193,0.058908,0.034167,0.997677,0.001982,0.068939,-0.117678,3.133556
136.059231,0.000051,0.000572,0.001226,0.058905,0.034161,0.997677,0.001986,0.068929,-0.117672,3.133549
136.059431,0.000049,0.000580,0.001256,0.058902,0.034160,0.997677,0.001988,0.068926,-0.117666,3.133545
136.075584,0.000049,0.000591,0.001293,0.058900,0.034158,0.997677,0.001993,0.068923,-0.117661,3.133536
136.120602,0.000130,0.000515,0.001136,0.058908,0.034174,0.997676,0.001986,0.068954,-0.117678,3.133548
136.129149,0.000154,0.000489,0.000931,0.058906,0.034168,0.997677,0.001981,0.068942,-0.117674,3.133560
136.137427,0.000162,0.000500,0.000953,0.058906,0.034163,0.997677,0.001979,0.068932,-0.117675,3.133564
136.137564,0.000171,0.000514,0.000982,0.058909,0.034166,0.997677,0.001974,0.068937,-0.117682,3.133573
136.138321,0.000179,0.000524,0.001007,0.058911,0.034169,0.997676,0.001970,0.068943,-0.117685,3.133580
136.148634,0.000189,0.000538,0.001037,0.058911,0.034174,0.997676,0.001969,0.068953,-0.117685,3.133582
136.150822,0.000197,0.000551,0.001063,0.058913,0.034178,0.997676,0.001971,0.068962,-0.117689,3.133578
136.161772,0.000206,0.000567,0.001095,0.058919,0.034177,0.997676,0.001981,0.068960,-0.117700,3.133557
136.168211,0.000125,0.000493,0.000978,0.058917,0.034153,0.997676,0.002006,0.068914,-0.117695,3.133510
136.192519,0.000127,0.000507,0.001011,0.058915,0.034150,0.997677,0.002005,0.068909,-0.117690,3.133513
136.199056,0.000130,0.000517,0.001040,0.058913,0.034154,0.997677,0.002005,0.068916,-0.117687,3.133513
136.199286,0.000136,0.000528,0.001076,0.058917,0.034157,0.997676,0.002004,0.068921,-0.117694,3.133513
136.215474,0.000146,0.000543,0.001135,0.058928,0.034161,0.997676,0.002001,0.068929,-0.117716,3.133518
136.239303,0.000150,0.000551,0.001169,0.058929,0.034157,0.997676,0.002004,0.068922,-0.117718,3.133512
136.248751,0.000128,0.000487,0.001020,0.058928,0.034143,0.997676,0.002024,0.068896,-0.117715,3.133474
136.252451,0.000127,0.000497,0.001050,0.058932,0.034144,0.997676,0.002023,0.068899,-0.117724,3.133475
136.259119,0.000126,0.000505,0.001076,0.058932,0.034145,0.997676,0.002025,0.068900,-0.117723,3.133471
136.311187,0.000087,0.000477,0.000899,0.058924,0.034157,0.997676,0.002008,0.068923,-0.117708,3.133504
136.313020,0.000080,0.000492,0.000918,0.058930,0.034151,0.997676,0.002011,0.068911,-0.117720,3.133498
136.321173,0.000110,0.000422,0.000791,0.058917,0.034154,0.997676,0.001996,0.068915,-0.117695,3.133529
136.345050,0.000110,0.000437,0.000810,0.058911,0.034159,0.997677,0.001994,0.068926,-0.117684,3.133534
136.347357,0.000113,0.000457,0.000833,0.058908,0.034162,0.997677,0.001991,0.068932,-0.117677,3.133540
136.354342,0.000115,0.000472,0.000851,0.058904,0.034161,0.997677,0.001991,0.068928,-0.117669,3.133540
136.355330,0.000119,0.000493,0.000871,0.058902,0.034162,0.997677,0.001997,0.068931,-0.117665,3.133528
136.355340,0.000123,0.000510,0.000887,0.058907,0.034163,0.997677,0.001998,0.068933,-0.117675,3.133525
136.355364,0.000128,0.000530,0.000907,0.058916,0.034163,0.997676,0.001998,0.068934,-0.117693,3.133525
136.380722,0.000133,0.000546,0.000924,0.058921,0.034167,0.997676,0.001999,0.068942,-0.117702,3.133523
136.396213,0.000138,0.000564,0.000946,0.058930,0.034172,0.997675,0.002003,0.068952,-0.117721,3.133513
136.404120,0.000148,0.000596,0.000988,0.058942,0.034171,0.997674,0.002009,0.068952,-0.117745,3.133499
136.411223,0.000150,0.000454,0.000939,0.058948,0.034166,0.997674,0.002001,0.068941,-0.117758,3.133517
136.428120,0.000156,0.000461,0.000965,0.058947,0.034166,0.997674,0.001999,0.068941,-0.117755,3.133521
136.449592,0.000174,0.000481,0.001023,0.058942,0.034169,0.997674,0.001984,0.068944,-0.117747,3.133551
136.458074,0.000191,0.000503,0.001068,0.058939,0.034168,0.997675,0.001968,0.068940,-0.117741,3.133583
136.507304,0.000201,0.000517,0.001093,0.058940,0.034169,0.997675,0.001963,0.068942,-0.117744,3.133593
136.513007,0.000153,0.000486,0.000872,0.058902,0.034157,0.997677,0.001949,0.068917,-0.117668,3.133625
136.514872,0.000158,0.000505,0.000886,0.058899,0.034154,0.997678,0.001945,0.068908,-0.117662,3.133634
136.520275,0.000162,0.000523,0.000898,0.058896,0.034155,0.997678,0.001939,0.068911,-0.117657,3.133645
136.524645,0.000167,0.000547,0.000915,0.058900,0.034147,0.997678,0.001933,0.068894,-0.117666,3.133659
136.534617,0.000170,0.000567,0.000930,0.058904,0.034139,0.997678,0.001928,0.068877,-0.117674,3.133668
136.538111,0.000173,0.000592,0.000951,0.058906,0.034137,0.997678,0.001929,0.068872,-0.117678,3.133667
136.543350,0.000173,0.000614,0.000970,0.058908,0.034134,0.997678,0.001928,0.068868,-0.117682,3.133670
136.558611,0.000173,0.000642,0.000993,0.058907,0.034136,0.997678,0.001924,0.068870,-0.117680,3.133676
136.568413,0.000172,0.000667,0.001014,0.058905,0.034132,0.997678,0.001929,0.068862,-0.117677,3.133669
136.594249,0.000170,0.000698,0.001040,0.058901,0.034122,0.997679,0.001932,0.068843,-0.117669,3.133662
136.600642,0.000095,0.000626,0.001072,0.058901,0.034122,0.997679,0.001965,0.068848,-0.117665,3.133596
136.614497,0.000092,0.000678,0.001138,0.058893,0.034119,0.997679,0.001950,0.068839,-0.117651,3.133628
136.632291,0.000091,0.000701,0.001168,0.058892,0.034119,0.997679,0.001944,0.068838,-0.117650,3.133639
136.638676,0.000129,0.000533,0.000965,0.058882,0.034141,0.997679,0.001972,0.068886,-0.117628,3.133582
136.645810,0.000132,0.000550,0.000989,0.058878,0.034140,0.997679,0.001978,0.068884,-0.117618,3.133571
136.657707,0.000141,0.000447,0.000897,0.058895,0.034157,0.997678,0.001995,0.068921,-0.117652,3.133533
136.704835,0.000146,0.000464,0.000927,0.058896,0.034157,0.997678,0.001991,0.068921,-0.117653,3.133542
136.713128,0.000160,0.000506,0.000996,0.058893,0.034150,0.997678,0.001969,0.068904,-0.117648,3.133585
136.713481,0.000165,0.000525,0.001025,0.058893,0.034151,0.997678,0.001966,0.068904,-0.117650,3.133591
136.715876,0.000171,0.000548,0.001058,0.058889,0.034156,0.997678,0.001974,0.068917,-0.117640,3.133576
136.725673,0.000120,0.000422,0.000827,0.058894,0.034155,0.997678,0.001974,0.068914,-0.117651,3.133576
136.747741,0.000122,0.000435,0.000844,0.058891,0.034162,0.997678,0.001970,0.068929,-0.117646,3.133583
136.757515,0.000124,0.000445,0.000859,0.058886,0.034170,0.997678,0.001967,0.068944,-0.117635,3.133589
136.757667,0.000127,0.000456,0.000879,0.058881,0.034171,0.997678,0.001966,0.068945,-0.117626,3.133590
136.764567,0.000129,0.000463,0.000894,0.058882,0.034166,0.997678,0.001966,0.068936,-0.117628,3.133591
136.781527,0.000132,0.000472,0.000911,0.058880,0.034169,0.997678,0.001969,0.068942,-0.117624,3.133585
136.791231,0.000139,0.000492,0.000937,0.058877,0.034186,0.997678,0.001975,0.068976,-0.117616,3.133571
136.863251,0.000157,0.000533,0.000982,0.058883,0.034191,0.997677,0.001958,0.068985,-0.117629,3.133604
136.882991,0.000177,0.000480,0.000944,0.058910,0.034187,0.997676,0.001965,0.068978,-0.117684,3.133588
136.883108,0.000188,0.000500,0.000970,0.058911,0.034193,0.997676,0.001962,0.068990,-0.117686,3.133594
136.920423,0.000208,0.000533,0.001011,0.058910,0.034199,0.997675,0.001966,0.069002,-0.117683,3.133585
136.928842,0.000152,0.000475,0.000933,0.058929,0.034175,0.997675,0.001965,0.068955,-0.117721,3.133589
136.929284,0.000160,0.000491,0.000953,0.058932,0.034178,0.997675,0.001964,0.068960,-0.117727,3.133590
136.929433,0.000176,0.000533,0.000996,0.058937,0.034178,0.997675,0.001956,0.068959,-0.117738,3.133606
136.949440,0.000182,0.000552,0.001012,0.058940,0.034181,0.997674,0.001955,0.068966,-0.117743,3.133607
136.953887,0.000125,0.000452,0.000837,0.058924,0.034163,0.997676,0.001992,0.068934,-0.117709,3.133537
136.964259,0.000127,0.000467,0.000849,0.058924,0.034162,0.997676,0.001990,0.068931,-0.117710,3.133540
136.964336,0.000128,0.000486,0.000863,0.058928,0.034161,0.997676,0.001986,0.068929,-0.117718,3.133548
136.981898,0.000128,0.000501,0.000873,0.058933,0.034156,0.997675,0.001979,0.068917,-0.117729,3.133561
136.995220,0.000127,0.000519,0.000886,0.058937,0.034149,0.997676,0.001970,0.068902,-0.117737,3.133581
136.997231,0.000125,0.000552,0.000910,0.058950,0.034151,0.997675,0.001969,0.068906,-0.117764,3.133582
137.015104,0.000124,0.000571,0.000927,0.058953,0.034155,0.997674,0.001971,0.068916,-0.117769,3.133577
137.025087,0.000123,0.000586,0.000943,0.058952,0.034156,0.997674,0.001970,0.068916,-0.117768,3.133579
137.035653,0.000124,0.000604,0.000964,0.058956,0.034158,0.997674,0.001971,0.068921,-0.117775,3.133578
137.035745,0.000124,0.000618,0.000981,0.058956,0.034157,0.997674,0.001973,0.068920,-0.117776,3.133572
137.061786,0.000126,0.000634,0.001000,0.058951,0.034155,0.997674,0.001977,0.068916,-0.117766,3.133566
137.085378,0.000130,0.000661,0.001029,0.058948,0.034142,0.997675,0.001979,0.068890,-0.117759,3.133563
137.147990,0.000134,0.000675,0.001043,0.058954,0.034136,0.997675,0.001981,0.068879,-0.117770,3.133559
137.153140,0.000115,0.000494,0.001064,0.058940,0.034122,0.997676,0.001986,0.068850,-0.117742,3.133552
137.165324,0.000121,0.000504,0.001087,0.058941,0.034120,0.997676,0.001986,0.068847,-0.117745,3.133551
137.165461,0.000135,0.000526,0.001120,0.058939,0.034117,0.997676,0.001982,0.068839,-0.117741,3.133561
137.165555,0.000145,0.000541,0.001135,0.058935,0.034116,0.997677,0.001977,0.068837,-0.117734,3.133570
137.165626,0.000166,0.000570,0.001159,0.058936,0.034119,0.997677,0.001970,0.068841,-0.117735,3.133585
137.167280,0.000180,0.000587,0.001172,0.058943,0.034118,0.997676,0.001967,0.068840,-0.117750,3.133591
137.167410,0.000190,0.000601,0.001183,0.058945,0.034117,0.997676,0.001969,0.068838,-0.117754,3.133586
137.188132,0.000202,0.000619,0.001198,0.058941,0.034116,0.997676,0.001974,0.068837,-0.117745,3.133576
137.200374,0.000305,0.000567,0.001039,0.058905,0.034125,0.997678,0.002002,0.068858,-0.117671,3.133521
137.210277,0.000319,0.000588,0.001055,0.058901,0.034128,0.997678,0.002002,0.068863,-0.117664,3.133523
137.214822,0.000331,0.000605,0.001069,0.058898,0.034129,0.997678,0.001999,0.068866,-0.117658,3.133528
137.236214,0.000243,0.000644,0.000979,0.058902,0.034150,0.997677,0.001988,0.068906,-0.117666,3.133547
137.242773,0.000251,0.000664,0.000993,0.058900,0.034154,0.997677,0.001987,0.068915,-0.117662,3.133549
137.260828,0.000102,0.000485,0.001003,0.058889,0.034157,0.997678,0.001994,0.068921,-0.117640,3.133536
137.280170,0.000098,0.000511,0.001044,0.058881,0.034155,0.997679,0.001997,0.068917,-0.117623,3.133531
137.314249,0.000095,0.000528,0.001064,0.058872,0.034159,0.997679,0.002000,0.068925,-0.117606,3.133524
137.324997,0.000115,0.000432,0.000889,0.058862,0.034157,0.997680,0.001998,0.068920,-0.117586,3.133530
137.327954,0.000120,0.000459,0.000912,0.058855,0.034146,0.997680,0.002003,0.068898,-0.117571,3.133520
137.349072,0.000122,0.000471,0.000925,0.058852,0.034145,0.997681,0.002004,0.068897,-0.117565,3.133520
137.349319,0.000125,0.000487,0.000943,0.058848,0.034145,0.997681,0.002001,0.068897,-0.117558,3.133525
137.349393,0.000128,0.000524,0.000993,0.058845,0.034140,0.997681,0.001992,0.068885,-0.117552,3.133544
137.357886,0.000128,0.000541,0.001020,0.058843,0.034138,0.997681,0.001994,0.068881,-0.117547,3.133541
137.363250,0.000149,0.000493,0.000993,0.058864,0.034125,0.997681,0.002004,0.068858,-0.117590,3.133521
137.390857,0.000154,0.000513,0.001027,0.058866,0.034123,0.997681,0.002006,0.068853,-0.117592,3.133516
137.392565,0.000166,0.000549,0.001087,0.058867,0.034127,0.997680,0.001993,0.068861,-0.117596,3.133542
137.404441,0.000118,0.000446,0.000965,0.058901,0.034137,0.997678,0.001975,0.068879,-0.117664,3.133575
137.414944,0.000125,0.000459,0.000989,0.058902,0.034135,0.997678,0.001977,0.068875,-0.117668,3.133571
137.429048,0.000134,0.000474,0.001019,0.058902,0.034138,0.997678,0.001980,0.068880,-0.117666,3.133565
137.429311,0.000141,0.000486,0.001045,0.058903,0.034141,0.997678,0.001981,0.068887,-0.117668,3.133562
137.447203,0.000149,0.000501,0.001078,0.058908,0.034143,0.997677,0.001979,0.068890,-0.117679,3.133565
137.456300,0.000158,0.000526,0.001134,0.058904,0.034142,0.997678,0.001982,0.068889,-0.117671,3.133561
137.516463,0.000162,0.000540,0.001167,0.058902,0.034136,0.997678,0.001983,0.068878,-0.117666,3.133559
137.523647,0.000144,0.000423,0.000970,0.058913,0.034141,0.997677,0.001986,0.068887,-0.117688,3.133551
137.530461,0.000122,0.000392,0.000859,0.058906,0.034123,0.997678,0.002000,0.068853,-0.117673,3.133525
137.530492,0.000130,0.000400,0.000878,0.058906,0.034123,0.997678,0.001999,0.068853,-0.117673,3.133529
137.532072,0.000139,0.000411,0.000903,0.058911,0.034125,0.997678,0.002000,0.068858,-0.117683,3.133525
137.540831,0.000146,0.000420,0.000924,0.058915,0.034120,0.997678,0.002005,0.068848,-0.117690,3.133515
137.550678,0.000156,0.000431,0.000949,0.058917,0.034113,0.997678,0.002011,0.068835,-0.117694,3.133505
137.562175,0.000164,0.000441,0.000968,0.058914,0.034114,0.997678,0.002013,0.068838,-0.117688,3.133499
137.615777,0.000173,0.000453,0.000991,0.058909,0.034113,0.997678,0.002016,0.068834,-0.117679,3.133495
137.630012,0.000092,0.000413,0.000891,0.058894,0.034125,0.997679,0.002008,0.068858,-0.117649,3.133510
137.630142,0.000091,0.000423,0.000914,0.058890,0.034121,0.997679,0.002008,0.068850,-0.117640,3.133512
137.630712,0.000089,0.000432,0.000933,0.058890,0.034118,0.997679,0.002011,0.068843,-0.117640,3.133505
137.646099,0.000087,0.000442,0.000959,0.058889,0.034125,0.997679,0.002017,0.068859,-0.117638,3.133494
137.652206,0.000084,0.000451,0.000979,0.058887,0.034134,0.997679,0.002019,0.068878,-0.117634,3.133489
137.670299,0.000080,0.000461,0.001005,0.058885,0.034129,0.997679,0.002015,0.068866,-0.117630,3.133497
137.670375,0.000077,0.000470,0.001027,0.058886,0.034124,0.997679,0.002012,0.068857,-0.117633,3.133504
137.672226,0.000072,0.000483,0.001054,0.058889,0.034127,0.997679,0.002009,0.068863,-0.117639,3.133509
137.703605,0.000054,0.000525,0.001126,0.058893,0.034133,0.997679,0.001987,0.068871,-0.117648,3.133552
137.706614,0.000045,0.000543,0.001154,0.058897,0.034131,0.997678,0.001982,0.068866,-0.117656,3.133562
137.714011,0.000038,0.000560,0.001177,0.058899,0.034127,0.997678,0.001980,0.068859,-0.117661,3.133567
137.759274,0.000024,0.000597,0.001230,0.058908,0.034126,0.997678,0.001980,0.068856,-0.117679,3.133566
137.764837,0.000052,0.000543,0.001150,0.058917,0.034133,0.997677,0.001965,0.068870,-0.117697,3.133595
137.764944,0.000047,0.000582,0.001203,0.058923,0.034113,0.997678,0.001963,0.068829,-0.117710,3.133601
137.793179,0.000045,0.000605,0.001231,0.058923,0.034099,0.997678,0.001965,0.068802,-0.117710,3.133599
137.840064,0.000039,0.000643,0.001276,0.058925,0.034084,0.997678,0.001962,0.068770,-0.117715,3.133606
137.847464,0.000106,0.000637,0.001071,0.058953,0.034085,0.997677,0.001943,0.068772,-0.117771,3.133641
137.862235,0.000112,0.000671,0.001105,0.058965,0.034079,0.997676,0.001941,0.068760,-0.117796,3.133645
137.864160,0.000115,0.000691,0.001127,0.058967,0.034077,0.997676,0.001942,0.068756,-0.117799,3.133643
137.883277,0.000116,0.000708,0.001143,0.058966,0.034079,0.997676,0.001941,0.068759,-0.117798,3.133645
137.944333,0.000117,0.000727,0.001161,0.058968,0.034083,0.997676,0.001937,0.068766,-0.117802,3.133653
137.953536,0.000118,0.000410,0.000945,0.058932,0.034119,0.997677,0.001966,0.068841,-0.117728,3.133592
137.953616,0.000115,0.000415,0.000957,0.058935,0.034108,0.997677,0.001970,0.068820,-0.117734,3.133586
137.992851,0.000105,0.000427,0.000996,0.058950,0.034103,0.997676,0.001973,0.068811,-0.117763,3.133579
137.997334,0.000101,0.000430,0.001011,0.058956,0.034104,0.997676,0.001973,0.068813,-0.117776,3.133578
138.003034,0.000096,0.000433,0.001028,0.058959,0.034103,0.997676,0.001971,0.068810,-0.117781,3.133582
138.005446,0.000092,0.000435,0.001041,0.058960,0.034099,0.997676,0.001971,0.068802,-0.117784,3.133583
138.023518,0.000087,0.000437,0.001057,0.058969,0.034094,0.997675,0.001970,0.068793,-0.117801,3.133585
138.029994,0.000042,0.000396,0.000905,0.058948,0.034109,0.997676,0.001990,0.068825,-0.117759,3.133544
138.030337,0.000039,0.000400,0.000920,0.058944,0.034111,0.997676,0.001988,0.068827,-0.117750,3.133550
138.038136,0.000036,0.000402,0.000933,0.058942,0.034110,0.997677,0.001986,0.068827,-0.117746,3.133553
138.045599,0.000033,0.000405,0.000950,0.058937,0.034112,0.997677,0.001988,0.068831,-0.117737,3.133549
138.050433,0.000028,0.000407,0.000978,0.058925,0.034114,0.997677,0.001989,0.068835,-0.117711,3.133548
138.054426,0.000025,0.000408,0.000993,0.058923,0.034111,0.997678,0.001990,0.068828,-0.117707,3.133546
138.067417,0.000024,0.000409,0.001003,0.058919,0.034111,0.997678,0.001994,0.068828,-0.117701,3.133539
138.103338,0.000017,0.000409,0.001022,0.058924,0.034127,0.997677,0.002004,0.068862,-0.117709,3.133516
138.116853,0.000165,0.000414,0.000971,0.058888,0.034163,0.997678,0.002009,0.068935,-0.117635,3.133505
138.121937,0.000112,0.000372,0.000825,0.058912,0.034155,0.997677,0.002008,0.068918,-0.117685,3.133507
138.122023,0.000110,0.000380,0.000843,0.058919,0.034155,0.997676,0.002006,0.068918,-0.117699,3.133509
138.128215,0.000108,0.000385,0.000858,0.058926,0.034160,0.997676,0.002010,0.068930,-0.117713,3.133500
138.143216,0.000103,0.000391,0.000877,0.058929,0.034168,0.997675,0.002015,0.068946,-0.117717,3.133488
138.147817,0.000099,0.000396,0.000895,0.058930,0.034168,0.997675,0.002017,0.068946,-0.117719,3.133484
138.211896,0.000077,0.000413,0.000954,0.058919,0.034156,0.997676,0.002014,0.068923,-0.117699,3.133492
138.217640,0.000105,0.000387,0.000894,0.058902,0.034140,0.997678,0.001996,0.068887,-0.117666,3.133531
138.234400,0.000102,0.000396,0.000919,0.058900,0.034135,0.997678,0.001994,0.068876,-0.117661,3.133537
138.234609,0.000098,0.000402,0.000940,0.058895,0.034132,0.997679,0.001993,0.068871,-0.117651,3.133540
138.235307,0.000089,0.000419,0.000984,0.058884,0.034125,0.997679,0.001986,0.068856,-0.117630,3.133556
138.235411,0.000085,0.000427,0.001002,0.058880,0.034123,0.997680,0.001985,0.068851,-0.117623,3.133558
138.240557,0.000081,0.000438,0.001023,0.058879,0.034122,0.997680,0.001986,0.068849,-0.117619,3.133556
138.246971,0.000078,0.000447,0.001040,0.058878,0.034118,0.997680,0.001987,0.068840,-0.117619,3.133555
138.263252,0.000074,0.000459,0.001060,0.058874,0.034113,0.997680,0.001987,0.068832,-0.117611,3.133555
138.349131,0.000066,0.000478,0.001096,0.058876,0.034114,0.997680,0.001992,0.068833,-0.117614,3.133545
